sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:45,11.44,,,,,,,,,,135,685,529,
10:45,11.46,,,,,,,,,,174,97,-187,
10:45,11.47,,,,,,,,,,181,360,466,
10:45,11.48,,,,,,,,,,144,253,-562,
10:45,11.50,,,,,,,,,,168,87,-313,
10:45,11.51,,,,,,,,,,123,631,55,
10:45,11.52,,,,,,,,,,186,291,343,
10:45,11.54,,,,,,,,,,157,607,646,
10:45,11.55,,,,,,,,,,162,88,-427,
10:45,11.57,,,,,,,,,,187,219,216,
10:45,11.58,,,,,,,,,,132,390,-435,
10:45,11.59,,,,,,,,,,166,564,646,
10:45,11.60,,,,,,,,,,121,693,303,
10:45,11.62,,,,,,,,,,174,178,102,
10:45,11.63,,,,,,,,,,165,502,625,
10:45,11.65,,,,,,,,,,153,141,-555,
10:45,11.66,,,,,,,,,,136,690,432,
10:45,11.67,,,,,,,,,,118,523,-222,
10:45,11.69,,,,,,,,,,171,432,559,
10:45,11.70,,,,,,,,,,144,685,529,
10:45,11.72,,,,,,,,,,180,100,-187,
10:45,11.73,,,,,,,,,,127,585,-93,
10:45,11.75,,,,,,,,,,142,250,-567,
10:45,11.76,,,,,,,,,,142,651,597,
10:45,11.77,,,,,,,,,,175,636,58,
10:45,11.78,,,,,,,,,,177,282,346,
10:45,11.80,,,,,,,,,,138,327,-516,
10:45,11.81,,,,,,,,,,169,93,-427,
10:45,11.83,,,,,,,,,,124,673,214,
10:45,11.84,,,,,,,,,,180,222,219,
10:45,11.85,,,,,,,,,,162,546,646,
10:45,11.87,,,,,,,,,,142,109,-514,
10:45,11.88,,,,,,,,,,181,165,54,
10:45,11.89,,,,,,,,,,124,475,-319,
10:45,11.91,,,,,,,,,,172,478,604,
10:45,11.92,,,,,,,,,,129,687,465,
10:45,11.94,,,,,,,,,,177,115,-85,
10:45,11.95,,,,,,,,,,181,409,538,
10:45,11.96,,,,,,,,,,147,207,-582,
10:45,11.98,,,,,,,,,,144,669,553,
10:45,11.99,,,,,,,,,,115,597,-43,
10:45,12.01,,,,,,,,,,175,333,429,
10:45,12.02,,,,,,,,,,159,637,625,
10:45,12.03,,,,,,,,,,168,84,-364,
10:45,12.05,,,,,,,,,,126,646,106,
10:45,12.06,,,,,,,,,,132,345,-490,
10:45,12.07,,,,,,,,,,153,586,645,
10:45,12.09,,,,,,,,,,121,678,247,
10:45,12.10,,,,,,,,,,177,193,157,
10:45,12.12,,,,,,,,,,120,427,-399,
10:45,12.13,,,,,,,,,,157,132,-525,
10:45,12.14,,,,,,,,,,135,696,379,
10:45,12.16,,,,,,,,,,124,495,-282,
10:45,12.17,,,,,,,,,,169,454,588,
10:45,12.18,,,,,,,,,,148,171,-564,
10:45,12.20,,,,,,,,,,180,108,-132,
10:45,12.21,,,,,,,,,,123,567,-145,
10:45,12.23,,,,,,,,,,181,402,-574,
10:45,12.24,,,,,,,,,,145,673,559,
10:45,12.25,,,,,,,,,,183,91,-228,
10:45,12.27,,,,,,,,,,187,336,429,
10:45,12.28,,,,,,,,,,138,280,-553,
10:45,12.30,,,,,,,,,,156,639,616,
10:45,12.31,,,,,,,,,,117,645,102,
10:45,12.32,,,,,,,,,,183,262,304,
10:45,12.33,,,,,,,,,,162,600,643,
10:45,12.35,,,,,,,,,,168,100,-456,
10:45,12.36,,,,,,,,,,130,676,243,
10:45,12.38,,,,,,,,,,127,408,-406,
10:45,12.39,,,,,,,,,,165,534,637,
10:45,12.41,,,,,,,,,,132,691,381,
10:45,12.42,,,,,,,,,,177,147,25,
10:45,12.43,,,,,,,,,,126,489,-277,
10:45,12.44,,,,,,,,,,148,162,-565,
10:45,12.46,,,,,,,,,,136,691,484,
10:45,12.47,,,,,,,,,,126,559,-160,
10:45,12.49,,,,,,,,,,172,397,519,
10:45,12.50,,,,,,,,,,144,223,-570,
10:45,12.51,,,,,,,,,,174,85,-256,
10:45,12.53,,,,,,,,,,121,618,-18,
10:45,12.54,,,,,,,,,,138,291,-550,
10:45,12.56,,,,,,,,,,156,627,624,
10:45,12.57,,,,,,,,,,168,88,-372,
10:45,12.58,,,,,,,,,,189,256,289,
10:45,12.60,,,,,,,,,,135,355,-486,
10:45,12.61,,,,,,,,,,163,103,-472,
10:45,12.62,,,,,,,,,,129,679,261,
10:45,12.64,,,,,,,,,,175,189,148,
10:45,12.65,,,,,,,,,,166,522,634,
10:45,12.67,,,,,,,,,,157,130,-541,
10:45,12.68,,,,,,,,,,135,699,-6,
10:45,12.69,,,,,,,,,,124,505,-264,
10:45,12.71,,,,,,,,,,168,445,577,
10:45,12.72,,,,,,,,,,139,685,496,
10:45,12.73,,,,,,,,,,183,108,-144,
10:45,12.75,,,,,,,,,,127,568,-135,
10:45,12.76,,,,,,,,,,138,228,-567,
10:45,12.78,,,,,,,,,,144,661,585,
10:45,12.79,,,,,,,,,,123,627,9,
10:45,12.80,,,,,,,,,,183,304,385,
10:45,12.82,,,,,,,,,,136,301,-525,
10:45,12.83,,,,,,,,,,169,88,-393,
10:45,12.85,,,,,,,,,,120,654,163,
10:45,12.86,,,,,,,,,,139,358,-480,
10:45,12.87,,,,,,,,,,159,579,649,
10:45,12.89,,,,,,,,,,162,102,-471,
10:45,12.90,,,,,,,,,,184,184,141,
10:45,12.91,,,,,,,,,,123,433,-382,
10:45,12.93,,,,,,,,,,166,132,-546,
10:45,12.94,,,,,,,,,,135,696,397,
10:45,12.96,,,,,,,,,,177,142,1,
10:45,12.97,,,,,,,,,,177,448,580,
10:45,12.98,,,,,,,,,,139,180,-568,
10:45,13.00,,,,,,,,,,180,111,-153,
10:45,13.01,,,,,,,,,,126,564,-135,
10:45,13.02,,,,,,,,,,171,378,495,
10:45,13.04,,,,,,,,,,139,669,583,
10:45,13.05,,,,,,,,,,175,90,-276,
10:45,13.07,,,,,,,,,,177,300,387,
10:45,13.08,,,,,,,,,,132,307,-529,
10:45,13.09,,,,,,,,,,159,616,630,
10:45,13.10,,,,,,,,,,127,669,160,
10:45,13.12,,,,,,,,,,184,234,253,
10:45,13.14,,,,,,,,,,127,373,-460,
10:45,13.15,,,,,,,,,,157,109,-486,
10:45,13.16,,,,,,,,,,130,687,304,
10:45,13.17,,,,,,,,,,121,441,-355,
10:45,13.19,,,,,,,,,,174,504,622,
10:45,13.20,,,,,,,,,,156,139,-538,
10:45,13.22,,,,,,,,,,183,133,-33,
10:45,13.23,,,,,,,,,,121,517,-234,
10:45,13.25,,,,,,,,,,153,190,-571,
10:45,13.26,,,,,,,,,,138,685,532,
10:45,13.27,,,,,,,,,,178,103,-169,
10:45,13.28,,,,,,,,,,174,360,483,
10:45,13.30,,,,,,,,,,142,246,-568,
10:45,13.31,,,,,,,,,,165,82,-307,
10:45,13.33,,,,,,,,,,127,622,48,
10:45,13.34,,,,,,,,,,184,295,361,
10:45,13.35,,,,,,,,,,163,616,640,
10:45,13.37,,,,,,,,,,169,88,-412,
10:45,13.38,,,,,,,,,,181,226,240,
10:45,13.39,,,,,,,,,,136,381,-453,
10:45,13.41,,,,,,,,,,163,553,637,
10:45,13.42,,,,,,,,,,129,690,318,
10:45,13.44,,,,,,,,,,175,177,85,
10:45,13.45,,,,,,,,,,178,489,621,
10:45,13.46,,,,,,,,,,145,145,-549,
10:45,13.48,,,,,,,,,,133,684,441,
10:45,13.49,,,,,,,,,,129,511,-244,
10:45,13.51,,,,,,,,,,175,451,567,
10:45,13.52,,,,,,,,,,142,681,522,
10:45,13.53,,,,,,,,,,181,100,-162,
10:45,13.55,,,,,,,,,,129,567,-114,
10:45,13.56,,,,,,,,,,138,241,-565,
10:45,13.57,,,,,,,,,,144,664,582,
10:45,13.59,,,,,,,,,,171,91,-288,
10:45,13.60,,,,,,,,,,189,297,370,
10:45,13.62,,,,,,,,,,133,309,-526,
10:45,13.63,,,,,,,,,,162,87,-408,
10:45,13.64,,,,,,,,,,126,663,172,
10:45,13.66,,,,,,,,,,184,232,241,
10:45,13.67,,,,,,,,,,162,570,640,
10:45,13.68,,,,,,,,,,157,103,-496,
10:45,13.70,,,,,,,,,,189,177,91,
10:45,13.71,,,,,,,,,,126,445,-348,
10:45,13.73,,,,,,,,,,171,502,618,
10:45,13.74,,,,,,,,,,120,696,432,
10:45,13.75,,,,,,,,,,187,139,-48,
10:45,13.77,,,,,,,,,,174,432,552,
10:45,13.78,,,,,,,,,,150,195,-568,
10:45,13.80,,,,,,,,,,141,676,529,
10:45,13.81,,,,,,,,,,120,585,-93,
10:45,13.82,,,,,,,,,,180,360,463,
10:45,13.83,,,,,,,,,,159,649,609,
10:45,13.85,,,,,,,,,,166,90,-313,
10:45,13.86,,,,,,,,,,127,633,63,
10:45,13.88,,,,,,,,,,132,322,-511,
10:45,13.89,,,,,,,,,,160,609,637,
10:45,13.91,,,,,,,,,,124,664,207,
10:45,13.92,,,,,,,,,,181,223,217,
10:45,13.93,,,,,,,,,,130,396,-433,
10:45,13.94,,,,,,,,,,168,117,-508,
10:45,13.96,,,,,,,,,,127,697,339,
10:45,13.97,,,,,,,,,,126,465,-321,
10:45,13.99,,,,,,,,,,169,486,610,
10:45,14.00,,,,,,,,,,151,150,-550,
10:45,14.01,,,,,,,,,,189,114,-72,
10:45,14.03,,,,,,,,,,129,538,-192,
10:45,14.04,,,,,,,,,,169,414,535,
10:45,14.06,,,,,,,,,,144,676,553,
10:45,14.07,,,,,,,,,,186,88,-219,
10:45,14.08,,,,,,,,,,181,342,441,
10:45,14.10,,,,,,,,,,132,271,-553,
10:45,14.11,,,,,,,,,,145,648,610,
10:45,14.12,,,,,,,,,,133,634,52,
10:45,14.14,,,,,,,,,,181,285,355,
10:45,14.15,,,,,,,,,,160,598,642,
10:45,14.17,,,,,,,,,,168,93,-427,
10:45,14.18,,,,,,,,,,121,673,211,
10:45,14.19,,,,,,,,,,127,399,-436,
10:45,14.21,,,,,,,,,,166,543,645,
10:45,14.22,,,,,,,,,,133,690,340,
10:45,14.23,,,,,,,,,,181,174,69,
10:45,14.25,,,,,,,,,,129,466,-319,
10:45,14.26,,,,,,,,,,156,154,-555,
10:45,14.28,,,,,,,,,,132,687,462,
10:45,14.29,,,,,,,,,,129,538,-193,
10:45,14.30,,,,,,,,,,180,423,537,
10:45,14.32,,,,,,,,,,151,204,-577,
10:45,14.33,,,,,,,,,,186,105,-217,
10:45,14.35,,,,,,,,,,127,594,-55,
10:45,14.36,,,,,,,,,,145,259,-558,
10:45,14.37,,,,,,,,,,145,642,615,
10:45,14.39,,,,,,,,,,168,93,-336,
10:45,14.40,,,,,,,,,,184,276,322,
10:45,14.41,,,,,,,,,,133,339,-496,
10:45,14.43,,,,,,,,,,168,600,646,
10:45,14.44,,,,,,,,,,135,670,225,
10:45,14.46,,,,,,,,,,174,205,186,
10:45,14.47,,,,,,,,,,163,544,648,
10:45,14.48,,,,,,,,,,159,117,-522,
10:45,14.50,,,,,,,,,,132,685,364,
10:45,14.51,,,,,,,,,,121,475,-315,
10:45,14.52,,,,,,,,,,172,475,600,
10:45,14.54,,,,,,,,,,135,694,472,
10:45,14.55,,,,,,,,,,178,120,-99,
10:45,14.57,,,,,,,,,,120,537,-175,
10:45,14.58,,,,,,,,,,151,213,-574,
10:45,14.59,,,,,,,,,,142,672,556,
10:45,14.61,,,,,,,,,,123,601,-31,
10:45,14.62,,,,,,,,,,175,333,424,
10:45,14.64,,,,,,,,,,135,279,-543,
10:45,14.65,,,,,,,,,,172,78,-361,
10:45,14.66,,,,,,,,,,124,646,108,
10:45,14.67,,,,,,,,,,141,342,-486,
10:45,14.69,,,,,,,,,,159,589,652,
10:45,14.70,,,,,,,,,,175,91,-457,
10:45,14.72,,,,,,,,,,184,202,168,
10:45,14.73,,,,,,,,,,124,415,-400,
10:45,14.75,,,,,,,,,,162,111,-510,
10:45,14.76,,,,,,,,,,132,694,357,
10:45,14.77,,,,,,,,,,186,162,55,
10:45,14.78,,,,,,,,,,168,477,598,
10:45,14.80,,,,,,,,,,148,153,-561,
10:45,14.81,,,,,,,,,,136,123,-96,
10:45,14.83,,,,,,,,,,121,537,-192,
10:45,14.84,,,,,,,,,,175,408,537,
10:45,14.85,,,,,,,,,,145,679,556,
10:45,14.87,,,,,,,,,,174,100,-219,
10:45,14.88,,,,,,,,,,130,598,-49,
10:45,14.90,,,,,,,,,,142,270,-550,
10:45,14.91,,,,,,,,,,148,645,619,
10:45,14.92,,,,,,,,,,121,648,103,
10:45,14.94,,,,,,,,,,187,270,319,
10:45,14.95,,,,,,,,,,130,339,-505,
10:45,14.96,,,,,,,,,,162,93,-450,
10:45,14.98,,,,,,,,,,130,673,231,
10:45,14.99,,,,,,,,,,123,402,-420,
10:45,15.01,,,,,,,,,,159,543,634,
10:45,15.02,,,,,,,,,,162,118,-525,
10:45,15.03,,,,,,,,,,183,148,33,
10:45,15.05,,,,,,,,,,126,483,-298,
10:45,15.06,,,,,,,,,,148,159,-564,
10:45,15.07,,,,,,,,,,142,693,486,
10:45,15.09,,,,,,,,,,184,112,-111,
10:45,15.10,,,,,,,,,,175,402,514,
10:45,15.12,,,,,,,,,,147,214,-565,
10:45,15.13,,,,,,,,,,166,94,-244,
10:45,15.14,,,,,,,,,,121,609,-25,
10:45,15.16,,,,,,,,,,183,321,421,
10:45,15.17,,,,,,,,,,147,636,627,
10:45,15.18,,,,,,,,,,159,90,-370,
10:45,15.20,,,,,,,,,,183,253,294,
10:45,15.21,,,,,,,,,,136,357,-487,
10:45,15.23,,,,,,,,,,160,591,648,
10:45,15.24,,,,,,,,,,130,681,267,
10:45,15.25,,,,,,,,,,178,192,150,
10:45,15.27,,,,,,,,,,166,528,636,
10:45,15.28,,,,,,,,,,162,129,-535,
10:45,15.30,,,,,,,,,,138,691,390,
10:45,15.31,,,,,,,,,,118,501,-270,
10:45,15.32,,,,,,,,,,178,457,582,
10:45,15.33,,,,,,,,,,148,172,-567,
10:45,15.35,,,,,,,,,,181,100,-144,
10:45,15.36,,,,,,,,,,127,565,-136,
10:45,15.38,,,,,,,,,,148,216,-577,
10:45,15.39,,,,,,,,,,148,678,567,
10:45,15.41,,,,,,,,,,180,84,-238,
10:45,15.42,,,,,,,,,,183,333,417,
