sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,59.55,,,,,,,,,,136,519,160,
 8:10,59.57,,,,,,,,,,84,618,-492,
 8:10,59.58,,,,,,,,,,207,210,688,
 8:10,59.59,,,,,,,,,,135,465,313,
 8:10,59.61,,,,,,,,,,193,202,129,
 8:10,59.62,,,,,,,,,,94,622,-391,
 8:10,59.64,,,,,,,,,,117,495,-595,
 8:10,59.65,,,,,,,,,,163,412,445,
 8:10,59.66,,,,,,,,,,103,618,-256,
 8:10,59.67,,,,,,,,,,220,160,600,
 8:10,59.69,,,,,,,,,,106,547,-621,
 8:10,59.70,,,,,,,,,,171,288,-184,
 8:10,59.72,,,,,,,,,,103,588,-112,
 8:10,59.73,,,,,,,,,,217,159,510,
 8:10,59.75,,,,,,,,,,192,303,640,
 8:10,59.76,,,,,,,,,,153,343,-327,
 8:10,59.77,,,,,,,,,,214,163,376,
 8:10,59.78,,,,,,,,,,96,606,-565,
 8:10,59.80,,,,,,,,,,199,250,688,
 8:10,59.82,,,,,,,,,,138,505,214,
 8:10,59.83,,,,,,,,,,198,181,235,
 8:10,59.84,,,,,,,,,,205,199,687,
 8:10,59.85,,,,,,,,,,112,456,-544,
 8:10,59.87,,,,,,,,,,154,462,363,
 8:10,59.88,,,,,,,,,,93,619,-361,
 8:10,59.90,,,,,,,,,,214,177,646,
 8:10,59.91,,,,,,,,,,160,397,480,
 8:10,59.92,,,,,,,,,,174,253,-81,
 8:10,59.94,,,,,,,,,,100,606,-231,
 8:10,59.95,,,,,,,,,,102,558,-627,
 8:10,59.96,,,,,,,,,,183,342,579,
 8:10,59.98,,,,,,,,,,123,600,-178,
 8:10,59.99,,,,,,,,,,175,390,451,
 8:11,00.01,,,,,,,,,,142,225,-570,
 8:11,00.02,,,,,,,,,,183,82,-256,
 8:11,00.03,,,,,,,,,,117,615,4,
 8:11,00.05,,,,,,,,,,169,264,-550,
 8:11,00.06,,,,,,,,,,150,636,610,
 8:11,00.07,,,,,,,,,,175,79,-352,
 8:11,00.09,,,,,,,,,,189,262,300,
 8:11,00.10,,,,,,,,,,133,345,-495,
 8:11,00.12,,,,,,,,,,160,598,640,
 8:11,00.13,,,,,,,,,,127,676,249,
 8:11,00.14,,,,,,,,,,177,204,166,
 8:11,00.16,,,,,,,,,,166,528,625,
 8:11,00.17,,,,,,,,,,162,124,-523,
 8:11,00.19,,,,,,,,,,129,696,382,
 8:11,00.20,,,,,,,,,,130,490,-280,
 8:11,00.21,,,,,,,,,,168,457,582,
 8:11,00.23,,,,,,,,,,141,691,496,
 8:11,00.24,,,,,,,,,,177,112,-127,
 8:11,00.25,,,,,,,,,,130,556,-153,
 8:11,00.27,,,,,,,,,,142,229,-577,
 8:11,00.28,,,,,,,,,,147,663,576,
 8:11,00.30,,,,,,,,,,126,610,-9,
 8:11,00.31,,,,,,,,,,175,318,397,
 8:11,00.32,,,,,,,,,,138,283,-538,
 8:11,00.33,,,,,,,,,,168,79,-387,
 8:11,00.35,,,,,,,,,,133,655,141,
 8:11,00.36,,,,,,,,,,132,360,-465,
 8:11,00.38,,,,,,,,,,160,580,648,
 8:11,00.39,,,,,,,,,,166,100,-484,
 8:11,00.41,,,,,,,,,,181,193,136,
 8:11,00.42,,,,,,,,,,123,429,-372,
 8:11,00.43,,,,,,,,,,162,129,-540,
 8:11,00.45,,,,,,,,,,135,690,417,
 8:11,00.46,,,,,,,,,,186,136,-15,
 8:11,00.48,,,,,,,,,,166,448,565,
 8:11,00.49,,,,,,,,,,144,184,-574,
 8:11,00.50,,,,,,,,,,142,688,522,
 8:11,00.51,,,,,,,,,,117,567,-117,
 8:11,00.53,,,,,,,,,,178,372,480,
 8:11,00.54,,,,,,,,,,142,663,588,
 8:11,00.56,,,,,,,,,,171,87,-289,
 8:11,00.57,,,,,,,,,,118,618,31,
 8:11,00.58,,,,,,,,,,141,316,-526,
 8:11,00.60,,,,,,,,,,157,618,628,
 8:11,00.61,,,,,,,,,,126,661,180,
 8:11,00.62,,,,,,,,,,192,225,232,
 8:11,00.64,,,,,,,,,,127,381,-459,
 8:11,00.65,,,,,,,,,,172,109,-495,
 8:11,00.67,,,,,,,,,,135,685,315,
 8:11,00.68,,,,,,,,,,133,436,-366,
 8:11,00.69,,,,,,,,,,166,517,631,
 8:11,00.71,,,,,,,,,,150,129,-544,
 8:11,00.72,,,,,,,,,,186,138,-15,
 8:11,00.73,,,,,,,,,,118,505,-252,
 8:11,00.75,,,,,,,,,,145,180,-577,
 8:11,00.76,,,,,,,,,,151,679,525,
 8:11,00.78,,,,,,,,,,184,99,-163,
 8:11,00.79,,,,,,,,,,184,373,475,
 8:11,00.80,,,,,,,,,,145,240,-570,
 8:11,00.82,,,,,,,,,,147,660,-303,
 8:11,00.83,,,,,,,,,,129,630,31,
 8:11,00.85,,,,,,,,,,187,291,363,
 8:11,00.86,,,,,,,,,,156,615,637,
 8:11,00.87,,,,,,,,,,175,88,-414,
 8:11,00.89,,,,,,,,,,126,669,186,
 8:11,00.90,,,,,,,,,,139,385,-445,
 8:11,00.91,,,,,,,,,,169,558,640,
 8:11,00.93,,,,,,,,,,127,687,324,
 8:11,00.94,,,,,,,,,,186,168,82,
 8:11,00.96,,,,,,,,,,127,457,-334,
 8:11,00.97,,,,,,,,,,153,148,-552,
 8:11,00.98,,,,,,,,,,147,688,442,
 8:11,01.00,,,,,,,,,,130,540,-207,
 8:11,01.01,,,,,,,,,,171,420,544,
 8:11,01.02,,,,,,,,,,150,201,-574,
 8:11,01.04,,,,,,,,,,172,88,-210,
 8:11,01.05,,,,,,,,,,124,597,-57,
 8:11,01.07,,,,,,,,,,147,265,-552,
 8:11,01.08,,,,,,,,,,147,639,613,
 8:11,01.09,,,,,,,,,,174,82,-345,
 8:11,01.10,,,,,,,,,,175,267,310,
 8:11,01.12,,,,,,,,,,135,342,-495,
 8:11,01.13,,,,,,,,,,168,87,-457,
 8:11,01.15,,,,,,,,,,123,678,240,
 8:11,01.16,,,,,,,,,,184,211,174,
 8:11,01.17,,,,,,,,,,163,538,634,
 8:11,01.19,,,,,,,,,,157,121,-520,
 8:11,01.20,,,,,,,,,,127,691,369,
 8:11,01.22,,,,,,,,,,118,486,-295,
 8:11,01.23,,,,,,,,,,166,474,594,
 8:11,01.25,,,,,,,,,,141,687,481,
 8:11,01.26,,,,,,,,,,178,114,-109,
 8:11,01.27,,,,,,,,,,121,553,-163,
 8:11,01.28,,,,,,,,,,138,217,-574,
 8:11,01.30,,,,,,,,,,145,667,571,
 8:11,01.31,,,,,,,,,,130,588,-57,
 8:11,01.33,,,,,,,,,,183,340,439,
 8:11,01.34,,,,,,,,,,135,267,-559,
 8:11,01.35,,,,,,,,,,168,87,-340,
 8:11,01.37,,,,,,,,,,124,637,90,
 8:11,01.38,,,,,,,,,,138,333,-490,
 8:11,01.39,,,,,,,,,,162,598,643,
 8:11,01.41,,,,,,,,,,162,91,-447,
 8:11,01.42,,,,,,,,,,178,205,171,
 8:11,01.44,,,,,,,,,,129,417,-408,
 8:11,01.45,,,,,,,,,,159,120,-522,
 8:11,01.46,,,,,,,,,,127,688,372,
 8:11,01.48,,,,,,,,,,184,150,25,
 8:11,01.49,,,,,,,,,,166,468,586,
 8:11,01.51,,,,,,,,,,154,163,-573,
 8:11,01.52,,,,,,,,,,177,105,-124,
 8:11,01.53,,,,,,,,,,127,556,-160,
 8:11,01.55,,,,,,,,,,181,390,511,
 8:11,01.56,,,,,,,,,,144,661,576,
 8:11,01.57,,,,,,,,,,177,94,-256,
 8:11,01.59,,,,,,,,,,114,600,-12,
 8:11,01.60,,,,,,,,,,139,286,-544,
 8:11,01.62,,,,,,,,,,147,628,627,
 8:11,01.63,,,,,,,,,,121,652,138,
 8:11,01.64,,,,,,,,,,177,243,279,
 8:11,01.66,,,,,,,,,,129,355,-474,
 8:11,01.67,,,,,,,,,,159,90,-475,
 8:11,01.68,,,,,,,,,,120,688,279,
 8:11,01.70,,,,,,,,,,130,429,-375,
 8:11,01.71,,,,,,,,,,168,516,631,
 8:11,01.73,,,,,,,,,,160,130,-540,
 8:11,01.74,,,,,,,,,,178,144,-16,
 8:11,01.75,,,,,,,,,,124,504,-258,
 8:11,01.76,,,,,,,,,,147,180,-571,
 8:11,01.78,,,,,,,,,,138,690,508,
 8:11,01.79,,,,,,,,,,181,103,-166,
 8:11,01.81,,,,,,,,,,177,367,478,
 8:11,01.82,,,,,,,,,,139,243,-571,
 8:11,01.83,,,,,,,,,,174,93,-309,
 8:11,01.85,,,,,,,,,,124,628,37,
 8:11,01.86,,,,,,,,,,178,297,364,
 8:11,01.88,,,,,,,,,,150,609,631,
 8:11,01.89,,,,,,,,,,165,90,-415,
 8:11,01.91,,,,,,,,,,189,220,228,
 8:11,01.92,,,,,,,,,,136,391,-447,
 8:11,01.93,,,,,,,,,,160,558,645,
 8:11,01.94,,,,,,,,,,126,679,289,
 8:11,01.96,,,,,,,,,,178,181,114,
 8:11,01.97,,,,,,,,,,124,444,-361,
 8:11,01.99,,,,,,,,,,150,135,-550,
 8:11,02.00,,,,,,,,,,132,691,408,
 8:11,02.01,,,,,,,,,,130,516,-232,
 8:11,02.03,,,,,,,,,,171,433,567,
 8:11,02.04,,,,,,,,,,144,184,-568,
 8:11,02.05,,,,,,,,,,187,96,-181,
 8:11,02.07,,,,,,,,,,129,586,-100,
 8:11,02.08,,,,,,,,,,141,240,-565,
 8:11,02.10,,,,,,,,,,150,658,598,
 8:11,02.11,,,,,,,,,,178,82,-312,
 8:11,02.12,,,,,,,,,,180,289,352,
 8:11,02.14,,,,,,,,,,135,307,-523,
 8:11,02.15,,,,,,,,,,169,85,-418,
 8:11,02.16,,,,,,,,,,126,666,195,
 8:11,02.18,,,,,,,,,,187,219,228,
 8:11,02.19,,,,,,,,,,162,552,642,
 8:11,02.21,,,,,,,,,,157,108,-499,
 8:11,02.22,,,,,,,,,,177,166,76,
 8:11,02.23,,,,,,,,,,123,462,-331,
 8:11,02.25,,,,,,,,,,175,483,604,
 8:11,02.26,,,,,,,,,,132,693,448,
 8:11,02.28,,,,,,,,,,184,126,-70,
 8:11,02.29,,,,,,,,,,123,534,-208,
 8:11,02.30,,,,,,,,,,141,192,-567,
 8:11,02.32,,,,,,,,,,144,675,546,
 8:11,02.33,,,,,,,,,,117,591,-61,
 8:11,02.34,,,,,,,,,,183,343,448,
 8:11,02.36,,,,,,,,,,141,267,-550,
 8:11,02.37,,,,,,,,,,165,87,-334,
 8:11,02.39,,,,,,,,,,123,634,96,
 8:11,02.40,,,,,,,,,,138,340,-493,
 8:11,02.41,,,,,,,,,,150,594,637,
 8:11,02.42,,,,,,,,,,171,96,-438,
 8:11,02.44,,,,,,,,,,183,208,184,
 8:11,02.45,,,,,,,,,,130,409,-415,
 8:11,02.47,,,,,,,,,,162,126,-519,
 8:11,02.48,,,,,,,,,,130,687,369,
 8:11,02.50,,,,,,,,,,178,151,36,
 8:11,02.51,,,,,,,,,,166,471,601,
 8:11,02.52,,,,,,,,,,153,162,-565,
 8:11,02.53,,,,,,,,,,180,115,-112,
 8:11,02.55,,,,,,,,,,124,552,-165,
 8:11,02.57,,,,,,,,,,178,390,508,
 8:11,02.58,,,,,,,,,,142,669,541,
 8:11,02.59,,,,,,,,,,181,91,-228,
 8:11,02.60,,,,,,,,,,180,342,442,
 8:11,02.62,,,,,,,,,,136,264,-553,
 8:11,02.63,,,,,,,,,,153,643,613,
 8:11,02.65,,,,,,,,,,123,649,91,
 8:11,02.66,,,,,,,,,,178,265,315,
 8:11,02.67,,,,,,,,,,129,345,-499,
 8:11,02.69,,,,,,,,,,165,93,-445,
 8:11,02.70,,,,,,,,,,123,676,243,
 8:11,02.71,,,,,,,,,,132,411,-406,
 8:11,02.73,,,,,,,,,,163,529,634,
 8:11,02.74,,,,,,,,,,160,124,-520,
 8:11,02.76,,,,,,,,,,184,148,33,
 8:11,02.77,,,,,,,,,,126,480,-295,
 8:11,02.78,,,,,,,,,,150,163,-567,
 8:11,02.80,,,,,,,,,,147,691,483,
 8:11,02.81,,,,,,,,,,183,118,-117,
 8:11,02.82,,,,,,,,,,183,397,514,
 8:11,02.84,,,,,,,,,,144,222,-571,
 8:11,02.85,,,,,,,,,,183,88,-250,
 8:11,02.87,,,,,,,,,,124,615,-16,
 8:11,02.88,,,,,,,,,,180,318,408,
 8:11,02.89,,,,,,,,,,147,642,624,
 8:11,02.91,,,,,,,,,,163,88,-364,
 8:11,02.92,,,,,,,,,,183,250,283,
 8:11,02.94,,,,,,,,,,132,349,-480,
 8:11,02.95,,,,,,,,,,157,585,649,
 8:11,02.96,,,,,,,,,,126,684,271,
 8:11,02.98,,,,,,,,,,187,186,141,
 8:11,02.99,,,,,,,,,,132,427,622,
 8:11,03.00,,,,,,,,,,156,132,-543,
 8:11,03.02,,,,,,,,,,135,691,402,
 8:11,03.03,,,,,,,,,,121,504,-253,
 8:11,03.05,,,,,,,,,,165,444,571,
 8:11,03.06,,,,,,,,,,148,172,-570,
 8:11,03.07,,,,,,,,,,175,106,-159,
 8:11,03.08,,,,,,,,,,124,559,-118,
 8:11,03.10,,,,,,,,,,135,241,-571,
 8:11,03.11,,,,,,,,,,148,666,588,
 8:11,03.13,,,,,,,,,,175,88,-288,
 8:11,03.14,,,,,,,,,,184,292,367,
 8:11,03.16,,,,,,,,,,136,303,-519,
 8:11,03.17,,,,,,,,,,162,82,-402,
 8:11,03.18,,,,,,,,,,120,667,180,
 8:11,03.19,,,,,,,,,,184,234,244,
 8:11,03.21,,,,,,,,,,150,576,642,
 8:11,03.22,,,,,,,,,,159,97,-474,
 8:11,03.24,,,,,,,,,,186,184,130,
 8:11,03.25,,,,,,,,,,126,436,-375,
 8:11,03.26,,,,,,,,,,171,513,628,
 8:11,03.28,,,,,,,,,,139,690,408,
 8:11,03.29,,,,,,,,,,183,141,-19,
 8:11,03.31,,,,,,,,,,175,439,570,
 8:11,03.32,,,,,,,,,,151,183,-583,
 8:11,03.33,,,,,,,,,,142,682,519,
 8:11,03.35,,,,,,,,,,126,570,-102,
 8:11,03.36,,,,,,,,,,181,370,481,
 8:11,03.37,,,,,,,,,,142,246,-558,
 8:11,03.39,,,,,,,,,,180,87,-303,
 8:11,03.40,,,,,,,,,,129,636,33,
 8:11,03.42,,,,,,,,,,138,310,-520,
 8:11,03.43,,,,,,,,,,153,609,642,
 8:11,03.44,,,,,,,,,,165,93,-417,
 8:11,03.46,,,,,,,,,,186,219,217,
 8:11,03.47,,,,,,,,,,123,387,-436,
 8:11,03.48,,,,,,,,,,165,111,-507,
 8:11,03.50,,,,,,,,,,133,688,333,
 8:11,03.51,,,,,,,,,,190,165,64,
 8:11,03.53,,,,,,,,,,166,487,610,
 8:11,03.54,,,,,,,,,,153,153,-558,
 8:11,03.55,,,,,,,,,,181,109,-81,
 8:11,03.57,,,,,,,,,,129,540,-195,
 8:11,03.58,,,,,,,,,,178,409,541,
 8:11,03.59,,,,,,,,,,145,666,553,
 8:11,03.61,,,,,,,,,,177,90,-222,
 8:11,03.62,,,,,,,,,,187,333,438,
 8:11,03.64,,,,,,,,,,139,270,-556,
 8:11,03.65,,,,,,,,,,147,637,616,
 8:11,03.66,,,,,,,,,,129,645,105,
 8:11,03.68,,,,,,,,,,183,262,307,
 8:11,03.69,,,,,,,,,,160,588,639,
 8:11,03.71,,,,,,,,,,163,94,-454,
 8:11,03.72,,,,,,,,,,132,675,252,
 8:11,03.73,,,,,,,,,,133,421,-409,
 8:11,03.75,,,,,,,,,,165,525,634,
 8:11,03.76,,,,,,,,,,157,129,-537,
 8:11,03.77,,,,,,,,,,186,147,12,
 8:11,03.79,,,,,,,,,,127,501,-283,
 8:11,03.80,,,,,,,,,,156,174,-562,
 8:11,03.82,,,,,,,,,,136,685,505,
 8:11,03.83,,,,,,,,,,177,100,-136,
 8:11,03.84,,,,,,,,,,168,399,517,
 8:11,03.85,,,,,,,,,,141,216,-568,
 8:11,03.87,,,,,,,,,,187,93,-240,
 8:11,03.88,,,,,,,,,,121,609,-22,
 8:11,03.90,,,,,,,,,,183,324,417,
 8:11,03.91,,,,,,,,,,144,639,628,
 8:11,03.92,,,,,,,,,,171,81,-372,
 8:11,03.94,,,,,,,,,,180,253,282,
 8:11,03.95,,,,,,,,,,129,355,-481,
 8:11,03.96,,,,,,,,,,163,580,652,
 8:11,03.98,,,,,,,,,,127,672,280,
 8:11,04.00,,,,,,,,,,190,192,139,
 8:11,04.01,,,,,,,,,,168,520,627,
 8:11,04.02,,,,,,,,,,157,130,-543,
 8:11,04.03,,,,,,,,,,130,688,400,
 8:11,04.05,,,,,,,,,,130,505,-258,
 8:11,04.06,,,,,,,,,,174,444,571,
 8:11,04.08,,,,,,,,,,141,685,510,
 8:11,04.09,,,,,,,,,,190,106,-160,
 8:11,04.10,,,,,,,,,,129,568,-112,
 8:11,04.12,,,,,,,,,,141,238,-571,
 8:11,04.13,,,,,,,,,,154,658,591,
 8:11,04.14,,,,,,,,,,168,85,-294,
 8:11,04.16,,,,,,,,,,178,294,369,
 8:11,04.17,,,,,,,,,,141,310,-537,
 8:11,04.19,,,,,,,,,,166,85,-406,
 8:11,04.20,,,,,,,,,,130,663,174,
 8:11,04.21,,,,,,,,,,177,235,238,
 8:11,04.23,,,,,,,,,,157,561,637,
 8:11,04.24,,,,,,,,,,166,100,-492,
 8:11,04.25,,,,,,,,,,190,174,97,
 8:11,04.27,,,,,,,,,,127,453,-355,
 8:11,04.28,,,,,,,,,,168,504,606,
 8:11,04.30,,,,,,,,,,139,693,435,
 8:11,04.31,,,,,,,,,,187,123,-57,
 8:11,04.32,,,,,,,,,,175,418,549,
 8:11,04.33,,,,,,,,,,153,193,-574,
 8:11,04.35,,,,,,,,,,139,675,537,
 8:11,04.37,,,,,,,,,,124,591,-81,
 8:11,04.38,,,,,,,,,,187,351,456,
 8:11,04.39,,,,,,,,,,157,652,595,
 8:11,04.41,,,,,,,,,,172,84,-327,
 8:11,04.42,,,,,,,,,,126,640,75,
 8:11,04.43,,,,,,,,,,135,331,-510,
 8:11,04.45,,,,,,,,,,154,598,646,
 8:11,04.46,,,,,,,,,,171,90,-436,
 8:11,04.48,,,,,,,,,,186,228,234,
 8:11,04.49,,,,,,,,,,133,390,-447,
 8:11,04.50,,,,,,,,,,159,115,-498,
 8:11,04.51,,,,,,,,,,130,685,318,
 8:11,04.53,,,,,,,,,,171,171,81,
 8:11,04.54,,,,,,,,,,171,489,613,
 8:11,04.56,,,,,,,,,,148,136,-550,
 8:11,04.57,,,,,,,,,,183,124,-64,
 8:11,04.58,,,,,,,,,,123,535,-219,
