sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,32.62,,,,,,,,,,126,637,84,
 8:10,32.63,,,,,,,,,,139,328,-498,
 8:10,32.64,,,,,,,,,,160,597,648,
 8:10,32.66,,,,,,,,,,169,93,-436,
 8:10,32.67,,,,,,,,,,183,208,183,
 8:10,32.68,,,,,,,,,,118,399,-411,
 8:10,32.70,,,,,,,,,,163,121,-510,
 8:10,32.71,,,,,,,,,,127,688,360,
 8:10,32.73,,,,,,,,,,177,160,48,
 8:10,32.74,,,,,,,,,,169,474,603,
 8:10,32.75,,,,,,,,,,154,157,-564,
 8:10,32.76,,,,,,,,,,180,117,-106,
 8:10,32.78,,,,,,,,,,124,549,-171,
 8:10,32.79,,,,,,,,,,174,399,528,
 8:10,32.81,,,,,,,,,,141,667,561,
 8:10,32.82,,,,,,,,,,177,91,-238,
 8:10,32.83,,,,,,,,,,181,330,423,
 8:10,32.85,,,,,,,,,,142,277,-538,
 8:10,32.86,,,,,,,,,,156,639,625,
 8:10,32.87,,,,,,,,,,133,643,90,
 8:10,32.89,,,,,,,,,,180,268,327,
 8:10,32.91,,,,,,,,,,136,330,-499,
 8:10,32.92,,,,,,,,,,156,93,-450,
 8:10,32.93,,,,,,,,,,127,673,229,
 8:10,32.94,,,,,,,,,,124,412,-418,
 8:10,32.96,,,,,,,,,,160,541,646,
 8:10,32.97,,,,,,,,,,160,124,-520,
 8:10,32.99,,,,,,,,,,183,153,39,
 8:10,33.00,,,,,,,,,,123,480,-301,
 8:10,33.01,,,,,,,,,,153,162,-564,
 8:10,33.03,,,,,,,,,,135,687,481,
 8:10,33.04,,,,,,,,,,181,115,-99,
 8:10,33.05,,,,,,,,,,175,390,529,
 8:10,33.07,,,,,,,,,,145,214,-576,
 8:10,33.08,,,,,,,,,,178,87,-246,
 8:10,33.10,,,,,,,,,,126,606,-28,
 8:10,33.11,,,,,,,,,,175,330,424,
 8:10,33.12,,,,,,,,,,141,630,618,
 8:10,33.14,,,,,,,,,,162,96,-367,
 8:10,33.15,,,,,,,,,,184,255,292,
 8:10,33.16,,,,,,,,,,135,355,-471,
 8:10,33.18,,,,,,,,,,162,582,645,
 8:10,33.19,,,,,,,,,,129,681,268,
 8:10,33.21,,,,,,,,,,189,190,139,
 8:10,33.22,,,,,,,,,,165,517,627,
 8:10,33.23,,,,,,,,,,150,133,-537,
 8:10,33.25,,,,,,,,,,124,693,400,
 8:10,33.26,,,,,,,,,,124,507,-268,
 8:10,33.28,,,,,,,,,,175,448,573,
 8:10,33.29,,,,,,,,,,154,172,507,
 8:10,33.30,,,,,,,,,,181,109,-148,
 8:10,33.32,,,,,,,,,,117,571,-124,
 8:10,33.33,,,,,,,,,,139,234,-568,
 8:10,33.34,,,,,,,,,,144,661,577,
 8:10,33.36,,,,,,,,,,175,87,-285,
 8:10,33.37,,,,,,,,,,186,306,379,
 8:10,33.39,,,,,,,,,,136,306,-528,
 8:10,33.40,,,,,,,,,,168,94,-399,
 8:10,33.41,,,,,,,,,,127,667,172,
 8:10,33.42,,,,,,,,,,189,228,249,
 8:10,33.44,,,,,,,,,,156,565,645,
 8:10,33.45,,,,,,,,,,169,111,-492,
 8:10,33.47,,,,,,,,,,181,180,100,
 8:10,33.48,,,,,,,,,,123,453,-352,
 8:10,33.50,,,,,,,,,,169,496,619,
 8:10,33.51,,,,,,,,,,133,690,411,
 8:10,33.52,,,,,,,,,,181,138,-10,
 8:10,33.54,,,,,,,,,,174,442,573,
 8:10,33.55,,,,,,,,,,139,183,-582,
 8:10,33.57,,,,,,,,,,142,688,519,
 8:10,33.58,,,,,,,,,,118,576,-108,
 8:10,33.59,,,,,,,,,,180,366,468,
 8:10,33.60,,,,,,,,,,150,651,600,
 8:10,33.62,,,,,,,,,,172,85,-309,
 8:10,33.63,,,,,,,,,,129,622,54,
 8:10,33.65,,,,,,,,,,123,313,-519,
 8:10,33.66,,,,,,,,,,154,603,640,
 8:10,33.67,,,,,,,,,,123,664,195,
 8:10,33.69,,,,,,,,,,183,222,211,
 8:10,33.70,,,,,,,,,,123,397,-435,
 8:10,33.71,,,,,,,,,,160,111,-502,
 8:10,33.73,,,,,,,,,,135,690,339,
 8:10,33.74,,,,,,,,,,181,169,61,
 8:10,33.76,,,,,,,,,,172,480,604,
 8:10,33.77,,,,,,,,,,142,151,-558,
 8:10,33.78,,,,,,,,,,180,120,-91,
 8:10,33.80,,,,,,,,,,123,535,-193,
 8:10,33.81,,,,,,,,,,181,400,532,
 8:10,33.82,,,,,,,,,,144,681,547,
 8:10,33.84,,,,,,,,,,181,93,-226,
 8:10,33.85,,,,,,,,,,181,322,429,
 8:10,33.87,,,,,,,,,,133,279,-541,
 8:10,33.88,,,,,,,,,,153,640,619,
 8:10,33.89,,,,,,,,,,120,651,120,
 8:10,33.91,,,,,,,,,,190,262,303,
 8:10,33.92,,,,,,,,,,150,591,643,
 8:10,33.94,,,,,,,,,,162,96,-456,
 8:10,33.95,,,,,,,,,,127,676,261,
 8:10,33.96,,,,,,,,,,124,423,-397,
 8:10,33.98,,,,,,,,,,163,523,631,
 8:10,33.99,,,,,,,,,,130,697,384,
 8:10,34.00,,,,,,,,,,183,145,9,
 8:10,34.02,,,,,,,,,,120,498,-279,
 8:10,34.03,,,,,,,,,,148,171,-564,
 8:10,34.05,,,,,,,,,,139,685,502,
 8:10,34.06,,,,,,,,,,121,559,-141,
 8:10,34.07,,,,,,,,,,175,381,496,
 8:10,34.08,,,,,,,,,,144,235,-574,
 8:10,34.10,,,,,,,,,,178,90,-274,
 8:10,34.11,,,,,,,,,,117,612,15,
 8:10,34.13,,,,,,,,,,183,310,384,
 8:10,34.14,,,,,,,,,,150,639,619,
 8:10,34.16,,,,,,,,,,171,81,-373,
 8:10,34.17,,,,,,,,,,174,255,295,
 8:10,34.18,,,,,,,,,,135,355,-489,
 8:10,34.20,,,,,,,,,,159,585,643,
 8:10,34.21,,,,,,,,,,127,687,265,
 8:10,34.23,,,,,,,,,,183,192,154,
 8:10,34.24,,,,,,,,,,163,522,630,
 8:10,34.25,,,,,,,,,,171,123,-535,
 8:10,34.26,,,,,,,,,,139,685,396,
 8:10,34.28,,,,,,,,,,124,496,-270,
 8:10,34.29,,,,,,,,,,175,453,579,
 8:10,34.31,,,,,,,,,,142,684,502,
 8:10,34.32,,,,,,,,,,177,102,-141,
 8:10,34.33,,,,,,,,,,120,562,-136,
 8:10,34.35,,,,,,,,,,144,232,-568,
 8:10,34.36,,,,,,,,,,148,666,580,
 8:10,34.37,,,,,,,,,,120,619,7,
 8:10,34.39,,,,,,,,,,175,306,385,
 8:10,34.40,,,,,,,,,,139,303,-532,
 8:10,34.42,,,,,,,,,,168,85,-393,
 8:10,34.43,,,,,,,,,,130,660,168,
 8:10,34.44,,,,,,,,,,133,370,-459,
 8:10,34.46,,,,,,,,,,160,571,646,
 8:10,34.47,,,,,,,,,,150,102,-478,
 8:10,34.48,,,,,,,,,,178,178,117,
 8:10,34.50,,,,,,,,,,118,450,-357,
 8:10,34.51,,,,,,,,,,165,510,628,
 8:10,34.53,,,,,,,,,,121,690,423,
 8:10,34.54,,,,,,,,,,184,129,-43,
 8:10,34.55,,,,,,,,,,174,436,562,
 8:10,34.57,,,,,,,,,,148,184,-582,
 8:10,34.58,,,,,,,,,,139,681,525,
 8:10,34.60,,,,,,,,,,118,574,-99,
 8:10,34.61,,,,,,,,,,178,360,474,
 8:10,34.62,,,,,,,,,,145,651,604,
 8:10,34.64,,,,,,,,,,172,90,-307,
 8:10,34.65,,,,,,,,,,114,627,55,
 8:10,34.66,,,,,,,,,,127,319,-519,
 8:10,34.68,,,,,,,,,,153,612,639,
 8:10,34.69,,,,,,,,,,123,673,198,
 8:10,34.71,,,,,,,,,,183,219,222,
 8:10,34.72,,,,,,,,,,126,396,-438,
 8:10,34.73,,,,,,,,,,168,108,-502,
 8:10,34.75,,,,,,,,,,126,690,339,
 8:10,34.76,,,,,,,,,,114,456,-331,
 8:10,34.77,,,,,,,,,,166,501,624,
 8:10,34.79,,,,,,,,,,151,139,-549,
 8:10,34.80,,,,,,,,,,177,127,-31,
 8:10,34.82,,,,,,,,,,117,519,-234,
 8:10,34.83,,,,,,,,,,148,184,-574,
 8:10,34.84,,,,,,,,,,151,681,531,
 8:10,34.86,,,,,,,,,,175,103,-180,
 8:10,34.87,,,,,,,,,,175,361,474,
 8:10,34.89,,,,,,,,,,130,247,-564,
 8:10,34.90,,,,,,,,,,147,652,597,
 8:10,34.91,,,,,,,,,,117,636,54,
 8:10,34.92,,,,,,,,,,186,294,360,
 8:10,34.94,,,,,,,,,,157,612,634,
 8:10,34.95,,,,,,,,,,162,88,-421,
 8:10,34.97,,,,,,,,,,127,658,195,
 8:10,34.98,,,,,,,,,,126,388,-438,
 8:10,35.00,,,,,,,,,,163,556,643,
 8:10,35.01,,,,,,,,,,132,681,331,
 8:10,35.02,,,,,,,,,,181,169,79,
 8:10,35.03,,,,,,,,,,115,468,-336,
 8:10,35.05,,,,,,,,,,144,144,-559,
 8:10,35.06,,,,,,,,,,133,693,438,
 8:10,35.08,,,,,,,,,,124,528,-211,
 8:10,35.09,,,,,,,,,,174,418,543,
 8:10,35.10,,,,,,,,,,148,198,-570,
 8:10,35.12,,,,,,,,,,183,94,-205,
 8:10,35.13,,,,,,,,,,126,588,-70,
 8:10,35.14,,,,,,,,,,133,265,-562,
 8:10,35.16,,,,,,,,,,153,646,598,
 8:10,35.17,,,,,,,,,,174,90,-331,
 8:10,35.19,,,,,,,,,,172,277,330,
 8:10,35.20,,,,,,,,,,135,334,-508,
 8:10,35.21,,,,,,,,,,171,91,-436,
 8:10,35.23,,,,,,,,,,132,675,228,
 8:10,35.24,,,,,,,,,,178,208,198,
 8:10,35.26,,,,,,,,,,162,549,651,
 8:10,35.27,,,,,,,,,,156,120,-511,
 8:10,35.28,,,,,,,,,,129,160,45,
 8:10,35.30,,,,,,,,,,126,481,-309,
 8:10,35.31,,,,,,,,,,172,477,606,
 8:10,35.32,,,,,,,,,,133,693,466,
 8:10,35.34,,,,,,,,,,180,112,-94,
 8:10,35.35,,,,,,,,,,126,541,-171,
 8:10,35.37,,,,,,,,,,147,210,-573,
 8:10,35.38,,,,,,,,,,147,676,564,
 8:10,35.39,,,,,,,,,,126,598,-24,
 8:10,35.41,,,,,,,,,,181,345,448,
 8:10,35.42,,,,,,,,,,141,267,-561,
 8:10,35.43,,,,,,,,,,178,82,-333,
 8:10,35.45,,,,,,,,,,132,637,81,
 8:10,35.46,,,,,,,,,,130,330,-502,
 8:10,35.48,,,,,,,,,,150,603,646,
 8:10,35.49,,,,,,,,,,163,99,-444,
 8:10,35.50,,,,,,,,,,180,216,196,
 8:10,35.52,,,,,,,,,,127,402,-406,
 8:10,35.53,,,,,,,,,,153,115,-511,
 8:10,35.55,,,,,,,,,,136,693,363,
 8:10,35.56,,,,,,,,,,189,154,42,
 8:10,35.57,,,,,,,,,,169,471,601,
 8:10,35.58,,,,,,,,,,151,165,-568,
 8:10,35.60,,,,,,,,,,186,118,-103,
 8:10,35.61,,,,,,,,,,121,556,-174,
 8:10,35.63,,,,,,,,,,180,397,519,
 8:10,35.64,,,,,,,,,,154,669,564,
 8:10,35.66,,,,,,,,,,175,88,-241,
 8:10,35.67,,,,,,,,,,123,322,415,
