sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,41.76,,,,,,,,,,213,403,264,
 8:10,41.78,,,,,,,,,,195,376,222,
 8:10,41.79,,,,,,,,,,198,442,-48,
 8:10,41.81,,,,,,,,,,213,381,-18,
 8:10,41.82,,,,,,,,,,199,408,-202,
 8:10,41.83,,,,,,,,,,228,382,271,
 8:10,41.85,,,,,,,,,,219,381,70,
 8:10,41.86,,,,,,,,,,205,420,123,
 8:10,41.87,,,,,,,,,,202,396,-165,
 8:10,41.89,,,,,,,,,,193,429,-183,
 8:10,41.90,,,,,,,,,,217,375,154,
 8:10,41.92,,,,,,,,,,213,387,-103,
 8:10,41.93,,,,,,,,,,213,403,261,
 8:10,41.94,,,,,,,,,,199,409,-207,
 8:10,41.96,,,,,,,,,,201,427,-66,
 8:10,41.97,,,,,,,,,,211,372,-6,
 8:10,41.99,,,,,,,,,,198,411,-208,
 8:10,42.00,,,,,,,,,,219,378,277,
 8:10,42.01,,,,,,,,,,198,429,-139,
 8:10,42.03,,,,,,,,,,204,427,112,
 8:10,42.04,,,,,,,,,,207,396,-178,
 8:10,42.05,,,,,,,,,,192,426,-186,
 8:10,42.07,,,,,,,,,,217,375,163,
 8:10,42.08,,,,,,,,,,205,436,39,
 8:10,42.10,,,,,,,,,,211,405,265,
 8:10,42.11,,,,,,,,,,198,421,-213,
 8:10,42.12,,,,,,,,,,199,429,-57,
 8:10,42.14,,,,,,,,,,213,370,-10,
 8:10,42.15,,,,,,,,,,222,417,202,
 8:10,42.16,,,,,,,,,,226,384,282,
 8:10,42.18,,,,,,,,,,196,430,-135,
 8:10,42.19,,,,,,,,,,207,418,121,
 8:10,42.21,,,,,,,,,,207,394,-162,
 8:10,42.22,,,,,,,,,,213,388,289,
 8:10,42.23,,,,,,,,,,219,378,169,
 8:10,42.25,,,,,,,,,,190,426,19,
 8:10,42.26,,,,,,,,,,207,400,252,
 8:10,42.28,,,,,,,,,,189,415,-216,
 8:10,42.29,,,,,,,,,,220,370,229,
 8:10,42.30,,,,,,,,,,217,375,-4,
 8:10,42.32,,,,,,,,,,210,420,193,
 8:10,42.33,,,,,,,,,,220,381,274,
 8:10,42.34,,,,,,,,,,198,433,-145,
 8:10,42.36,,,,,,,,,,214,435,109,
 8:10,42.37,,,,,,,,,,208,393,-160,
 8:10,42.39,,,,,,,,,,207,490,228,
 8:10,42.40,,,,,,,,,,226,336,178,
 8:10,42.41,,,,,,,,,,190,399,28,
 8:10,42.42,,,,,,,,,,211,277,283,
 8:10,42.44,,,,,,,,,,196,535,-253,
 8:10,42.45,,,,,,,,,,225,301,262,
 8:10,42.47,,,,,,,,,,225,433,-13,
 8:10,42.48,,,,,,,,,,207,309,225,
 8:10,42.50,,,,,,,,,,226,273,321,
 8:10,42.51,,,,,,,,,,196,487,-171,
 8:10,42.52,,,,,,,,,,226,381,103,
 8:10,42.54,,,,,,,,,,208,511,-190,
 8:10,42.55,,,,,,,,,,217,270,318,
 8:10,42.57,,,,,,,,,,229,339,199,
 8:10,42.58,,,,,,,,,,201,406,21,
 8:10,42.59,,,,,,,,,,214,478,-106,
 8:10,42.60,,,,,,,,,,193,540,-258,
 8:10,42.62,,,,,,,,,,229,295,276,
 8:10,42.63,,,,,,,,,,219,429,-4,
 8:10,42.65,,,,,,,,,,202,307,225,
 8:10,42.66,,,,,,,,,,210,523,-243,
 8:10,42.67,,,,,,,,,,186,480,-157,
 8:10,42.69,,,,,,,,,,228,393,91,
 8:10,42.70,,,,,,,,,,208,514,-183,
 8:10,42.71,,,,,,,,,,222,268,318,
 8:10,42.73,,,,,,,,,,193,528,-235,
 8:10,42.75,,,,,,,,,,193,396,22,
 8:10,42.76,,,,,,,,,,216,474,-100,
 8:10,42.77,,,,,,,,,,193,537,-247,
 8:10,42.78,,,,,,,,,,225,297,279,
 8:10,42.80,,,,,,,,,,193,432,-4,
 8:10,42.81,,,,,,,,,,205,310,214,
 8:10,42.83,,,,,,,,,,199,522,-235,
 8:10,42.84,,,,,,,,,,186,489,-175,
 8:10,42.85,,,,,,,,,,222,378,109,
 8:10,42.87,,,,,,,,,,211,504,-177,
 8:10,42.88,,,,,,,,,,217,270,321,
 8:10,42.89,,,,,,,,,,201,526,-237,
 8:10,42.91,,,,,,,,,,189,409,1,
 8:10,42.92,,,,,,,,,,219,459,-90,
 8:10,42.94,,,,,,,,,,202,534,-258,
 8:10,42.95,,,,,,,,,,228,289,274,
 8:10,42.96,,,,,,,,,,196,457,-106,
 8:10,42.98,,,,,,,,,,204,318,199,
 8:10,42.99,,,,,,,,,,210,528,-235,
 8:10,43.01,,,,,,,,,,189,495,-181,
 8:10,43.02,,,,,,,,,,226,373,126,
 8:10,43.03,,,,,,,,,,190,360,94,
 8:10,43.05,,,,,,,,,,211,274,313,
 8:10,43.06,,,,,,,,,,187,526,-235,
 8:10,43.07,,,,,,,,,,193,417,-3,
 8:10,43.09,,,,,,,,,,225,465,-75,
 8:10,43.10,,,,,,,,,,205,288,277,
 8:10,43.12,,,,,,,,,,226,289,288,
 8:10,43.13,,,,,,,,,,189,462,-115,
 8:10,43.14,,,,,,,,,,207,331,187,
 8:10,43.16,,,,,,,,,,207,526,-225,
 8:10,43.17,,,,,,,,,,226,279,319,
 8:10,43.18,,,,,,,,,,231,355,139,
 8:10,43.20,,,,,,,,,,198,369,85,
 8:10,43.21,,,,,,,,,,211,273,304,
 8:10,43.23,,,,,,,,,,198,529,-246,
 8:10,43.24,,,,,,,,,,228,313,225,
 8:10,43.25,,,,,,,,,,222,450,-54,
 8:10,43.27,,,,,,,,,,210,289,252,
 8:10,43.28,,,,,,,,,,228,286,301,
 8:10,43.30,,,,,,,,,,186,463,-126,
 8:10,43.31,,,,,,,,,,199,318,190,
 8:10,43.32,,,,,,,,,,201,529,-222,
 8:10,43.33,,,,,,,,,,217,262,313,
 8:10,43.35,,,,,,,,,,219,363,141,
 8:10,43.36,,,,,,,,,,193,369,76,
 8:10,43.38,,,,,,,,,,213,267,304,
 8:10,43.39,,,,,,,,,,201,525,-246,
 8:10,43.41,,,,,,,,,,223,319,235,
 8:10,43.42,,,,,,,,,,213,457,-66,
 8:10,43.43,,,,,,,,,,199,291,270,
 8:10,43.44,,,,,,,,,,225,286,295,
 8:10,43.46,,,,,,,,,,195,463,-129,
 8:10,43.47,,,,,,,,,,213,412,45,
 8:10,43.49,,,,,,,,,,202,522,-219,
 8:10,43.50,,,,,,,,,,222,268,324,
 8:10,43.51,,,,,,,,,,228,360,147,
 8:10,43.53,,,,,,,,,,195,379,73,
 8:10,43.54,,,,,,,,,,217,489,-153,
 8:10,43.56,,,,,,,,,,195,528,-250,
 8:10,43.57,,,,,,,,,,232,315,235,
 8:10,43.58,,,,,,,,,,220,454,-55,
 8:10,43.60,,,,,,,,,,204,300,249,
 8:10,43.61,,,,,,,,,,199,535,-255,
 8:10,43.62,,,,,,,,,,192,463,-133,
 8:10,43.64,,,,,,,,,,220,400,60,
 8:10,43.65,,,,,,,,,,210,522,-213,
 8:10,43.67,,,,,,,,,,222,276,322,
 8:10,43.68,,,,,,,,,,195,511,-213,
 8:10,43.69,,,,,,,,,,195,372,58,
 8:10,43.71,,,,,,,,,,210,492,-145,
 8:10,43.72,,,,,,,,,,196,526,-244,
 8:10,43.73,,,,,,,,,,235,312,247,
 8:10,43.75,,,,,,,,,,184,436,-45,
 8:10,43.76,,,,,,,,,,216,301,243,
 8:10,43.78,,,,,,,,,,198,532,-243,
 8:10,43.79,,,,,,,,,,192,472,-141,
 8:10,43.80,,,,,,,,,,222,394,73,
 8:10,43.82,,,,,,,,,,208,522,-208,
 8:10,43.83,,,,,,,,,,214,276,318,
 8:10,43.85,,,,,,,,,,193,516,-219,
 8:10,43.86,,,,,,,,,,187,385,43,
 8:10,43.87,,,,,,,,,,211,489,-124,
 8:10,43.89,,,,,,,,,,196,532,-258,
 8:10,43.90,,,,,,,,,,237,309,264,
 8:10,43.91,,,,,,,,,,193,439,-61,
 8:10,43.93,,,,,,,,,,207,300,244,
 8:10,43.94,,,,,,,,,,208,535,-250,
 8:10,43.96,,,,,,,,,,193,475,-142,
 8:10,43.97,,,,,,,,,,229,400,67,
 8:10,43.98,,,,,,,,,,201,334,162,
 8:10,44.00,,,,,,,,,,216,268,330,
 8:10,44.01,,,,,,,,,,184,514,-211,
 8:10,44.03,,,,,,,,,,190,385,51,
 8:10,44.04,,,,,,,,,,216,481,-132,
 8:10,44.05,,,,,,,,,,210,283,292,
 8:10,44.07,,,,,,,,,,231,309,247,
 8:10,44.08,,,,,,,,,,186,432,-58,
 8:10,44.09,,,,,,,,,,201,310,234,
 8:10,44.11,,,,,,,,,,205,532,-250,
 8:10,44.12,,,,,,,,,,225,280,310,
 8:10,44.14,,,,,,,,,,225,388,82,
 8:10,44.15,,,,,,,,,,198,334,145,
 8:10,44.16,,,,,,,,,,216,262,324,
 8:10,44.17,,,,,,,,,,195,511,-219,
 8:10,44.19,,,,,,,,,,231,346,180,
 8:10,44.20,,,,,,,,,,217,477,-127,
 8:10,44.22,,,,,,,,,,211,271,291,
 8:10,44.23,,,,,,,,,,226,303,258,
 8:10,44.25,,,,,,,,,,189,433,-70,
 8:10,44.26,,,,,,,,,,216,439,-22,
 8:10,44.27,,,,,,,,,,207,534,-250,
 8:10,44.29,,,,,,,,,,223,279,303,
 8:10,44.30,,,,,,,,,,223,390,82,
 8:10,44.32,,,,,,,,,,196,351,130,
 8:10,44.33,,,,,,,,,,214,276,316,
 8:10,44.34,,,,,,,,,,187,511,-223,
 8:10,44.35,,,,,,,,,,225,343,180,
 8:10,44.37,,,,,,,,,,208,483,-118,
 8:10,44.38,,,,,,,,,,201,277,291,
 8:10,44.40,,,,,,,,,,222,298,264,
 8:10,44.41,,,,,,,,,,187,442,-64,
 8:10,44.42,,,,,,,,,,219,433,-9,
 8:10,44.44,,,,,,,,,,205,531,-253,
 8:10,44.45,,,,,,,,,,228,273,315,
 8:10,44.46,,,,,,,,,,232,388,90,
 8:10,44.48,,,,,,,,,,196,349,138,
 8:10,44.49,,,,,,,,,,207,517,-196,
 8:10,44.51,,,,,,,,,,201,519,-231,
 8:10,44.52,,,,,,,,,,226,337,192,
 8:10,44.53,,,,,,,,,,216,478,-111,
 8:10,44.55,,,,,,,,,,216,276,300,
 8:10,44.56,,,,,,,,,,187,522,-255,
 8:10,44.58,,,,,,,,,,192,436,-66,
 8:10,44.59,,,,,,,,,,223,436,-22,
 8:10,44.60,,,,,,,,,,199,538,-240,
 8:10,44.62,,,,,,,,,,235,277,307,
 8:10,44.63,,,,,,,,,,190,483,-154,
 8:10,44.64,,,,,,,,,,202,343,135,
 8:10,44.66,,,,,,,,,,198,522,-192,
 8:10,44.67,,,,,,,,,,195,514,-220,
 8:10,44.69,,,,,,,,,,232,334,187,
 8:10,44.70,,,,,,,,,,199,391,37,
 8:10,44.71,,,,,,,,,,211,271,291,
 8:10,44.73,,,,,,,,,,199,535,-258,
 8:10,44.74,,,,,,,,,,193,442,-79,
 8:10,44.75,,,,,,,,,,222,433,-15,
 8:10,44.77,,,,,,,,,,208,301,220,
 8:10,44.78,,,,,,,,,,228,277,309,
 8:10,44.80,,,,,,,,,,186,492,-168,
 8:10,44.81,,,,,,,,,,195,343,132,
 8:10,44.82,,,,,,,,,,208,513,-198,
 8:10,44.84,,,,,,,,,,220,268,319,
 8:10,44.85,,,,,,,,,,232,334,189,
 8:10,44.87,,,,,,,,,,190,393,25,
 8:10,44.88,,,,,,,,,,208,276,291,
 8:10,44.89,,,,,,,,,,195,531,-253,
 8:10,44.91,,,,,,,,,,226,301,-84,
 8:10,44.92,,,,,,,,,,217,429,-4,
 8:10,44.93,,,,,,,,,,198,310,225,
 8:10,44.95,,,,,,,,,,226,271,315,
 8:10,44.96,,,,,,,,,,193,498,-168,
 8:10,44.98,,,,,,,,,,195,348,124,
 8:10,44.99,,,,,,,,,,214,510,-184,
 8:10,45.00,,,,,,,,,,217,267,316,
 8:10,45.01,,,,,,,,,,229,336,199,
 8:10,45.03,,,,,,,,,,189,396,16,
 8:10,45.04,,,,,,,,,,207,280,288,
 8:10,45.06,,,,,,,,,,199,543,-249,
 8:10,45.07,,,,,,,,,,225,295,267,
 8:10,45.08,,,,,,,,,,217,432,-4,
 8:10,45.10,,,,,,,,,,204,310,213,
 8:10,45.11,,,,,,,,,,222,274,313,
 8:10,45.12,,,,,,,,,,186,487,-180,
 8:10,45.14,,,,,,,,,,228,384,105,
 8:10,45.16,,,,,,,,,,207,513,-189,
 8:10,45.17,,,,,,,,,,213,271,321,
 8:10,45.18,,,,,,,,,,232,336,187,
 8:10,45.19,,,,,,,,,,193,394,28,
 8:10,45.21,,,,,,,,,,222,480,-111,
 8:10,45.22,,,,,,,,,,196,532,-249,
 8:10,45.24,,,,,,,,,,220,294,265,
 8:10,45.25,,,,,,,,,,219,433,-4,
 8:10,45.26,,,,,,,,,,199,309,223,
 8:10,45.28,,,,,,,,,,201,528,-246,
 8:10,45.29,,,,,,,,,,190,486,-169,
 8:10,45.30,,,,,,,,,,232,384,87,
 8:10,45.32,,,,,,,,,,211,514,-198,
 8:10,45.33,,,,,,,,,,219,270,315,
 8:10,45.35,,,,,,,,,,196,514,-232,
 8:10,45.36,,,,,,,,,,196,400,18,
 8:10,45.37,,,,,,,,,,211,477,-105,
 8:10,45.39,,,,,,,,,,196,540,-249,
 8:10,45.40,,,,,,,,,,217,304,271,
 8:10,45.41,,,,,,,,,,192,444,-81,
 8:10,45.43,,,,,,,,,,199,303,220,
 8:10,45.44,,,,,,,,,,199,535,-249,
 8:10,45.46,,,,,,,,,,193,495,-181,
 8:10,45.47,,,,,,,,,,223,372,106,
 8:10,45.48,,,,,,,,,,196,358,118,
 8:10,45.50,,,,,,,,,,220,264,316,
 8:10,45.51,,,,,,,,,,187,525,-234,
 8:10,45.53,,,,,,,,,,184,409,12,
 8:10,45.54,,,,,,,,,,219,472,-102,
 8:10,45.55,,,,,,,,,,208,277,277,
 8:10,45.57,,,,,,,,,,232,283,273,
 8:10,45.58,,,,,,,,,,181,456,-94,
 8:10,45.59,,,,,,,,,,196,312,213,
 8:10,45.61,,,,,,,,,,213,520,-250,
 8:10,45.62,,,,,,,,,,222,267,309,
 8:10,45.64,,,,,,,,,,225,381,111,
 8:10,45.65,,,,,,,,,,193,355,114,
 8:10,45.66,,,,,,,,,,216,273,319,
 8:10,45.67,,,,,,,,,,189,532,-237,
 8:10,45.69,,,,,,,,,,201,402,4,
 8:10,45.70,,,,,,,,,,217,472,-103,
 8:10,45.72,,,,,,,,,,204,283,273,
 8:10,45.73,,,,,,,,,,228,292,277,
 8:10,45.75,,,,,,,,,,190,450,-97,
 8:10,45.76,,,,,,,,,,202,318,208,
 8:10,45.77,,,,,,,,,,207,534,-241,
 8:10,45.79,,,,,,,,,,214,268,312,
 8:10,45.80,,,,,,,,,,229,376,102,
 8:10,45.82,,,,,,,,,,196,352,123,
 8:10,45.83,,,,,,,,,,217,267,325,
 8:10,45.84,,,,,,,,,,190,520,-234,
 8:10,45.85,,,,,,,,,,226,331,208,
 8:10,45.87,,,,,,,,,,222,462,-96,
 8:10,45.88,,,,,,,,,,208,288,283,
 8:10,45.90,,,,,,,,,,222,295,274,
 8:10,45.91,,,,,,,,,,190,453,-100,
 8:10,45.92,,,,,,,,,,225,423,15,
 8:10,45.94,,,,,,,,,,205,532,-234,
 8:10,45.95,,,,,,,,,,220,271,330,
 8:10,45.96,,,,,,,,,,235,372,117,
 8:10,45.98,,,,,,,,,,196,360,108,
 8:10,45.99,,,,,,,,,,211,507,-177,
 8:10,46.01,,,,,,,,,,189,522,-234,
 8:10,46.02,,,,,,,,,,231,328,216,
 8:10,46.03,,,,,,,,,,222,471,-82,
 8:10,46.05,,,,,,,,,,208,283,265,
 8:10,46.06,,,,,,,,,,198,541,-259,
 8:10,46.08,,,,,,,,,,187,456,-106,
 8:10,46.09,,,,,,,,,,226,414,21,
 8:10,46.10,,,,,,,,,,208,523,-232,
 8:10,46.12,,,,,,,,,,223,264,313,
 8:10,46.13,,,,,,,,,,183,496,-193,
 8:10,46.14,,,,,,,,,,181,367,90,
 8:10,46.16,,,,,,,,,,216,505,-163,
 8:10,46.17,,,,,,,,,,201,528,-243,
 8:10,46.19,,,,,,,,,,235,318,219,
 8:10,46.20,,,,,,,,,,192,411,-10,
 8:10,46.21,,,,,,,,,,205,291,261,
 8:10,46.23,,,,,,,,,,196,538,-258,
 8:10,46.24,,,,,,,,,,193,459,-120,
 8:10,46.25,,,,,,,,,,222,406,31,
 8:10,46.27,,,,,,,,,,210,523,-223,
 8:10,46.28,,,,,,,,,,223,270,322,
 8:10,46.30,,,,,,,,,,192,507,-201,
 8:10,46.31,,,,,,,,,,198,367,85,
 8:10,46.32,,,,,,,,,,211,504,-151,
 8:10,46.34,,,,,,,,,,193,531,-241,
 8:10,46.35,,,,,,,,,,229,315,234,
 8:10,46.37,,,,,,,,,,196,418,-27,
 8:10,46.38,,,,,,,,,,207,291,252,
 8:10,46.39,,,,,,,,,,199,546,-255,
 8:10,46.41,,,,,,,,,,181,466,-118,
 8:10,46.42,,,,,,,,,,228,403,49,
 8:10,46.43,,,,,,,,,,208,322,186,
 8:10,46.45,,,,,,,,,,217,277,321,
 8:10,46.46,,,,,,,,,,183,492,-196,
 8:10,46.48,,,,,,,,,,196,369,75,
 8:10,46.49,,,,,,,,,,216,495,-162,
 8:10,46.50,,,,,,,,,,207,273,304,
 8:10,46.51,,,,,,,,,,231,322,231,
 8:10,46.53,,,,,,,,,,193,418,-24,
 8:10,46.55,,,,,,,,,,213,282,258,
 8:10,46.56,,,,,,,,,,205,534,-258,
 8:10,46.57,,,,,,,,,,229,288,295,
 8:10,46.58,,,,,,,,,,222,403,43,
 8:10,46.60,,,,,,,,,,196,325,172,
 8:10,46.61,,,,,,,,,,222,274,313,
 8:10,46.63,,,,,,,,,,192,504,-199,
 8:10,46.64,,,,,,,,,,228,360,150,
 8:10,46.66,,,,,,,,,,210,495,-145,
 8:10,46.67,,,,,,,,,,207,273,309,
 8:10,46.68,,,,,,,,,,231,306,240,
 8:10,46.69,,,,,,,,,,195,420,-45,
 8:10,46.71,,,,,,,,,,220,453,-54,
 8:10,46.72,,,,,,,,,,193,537,-255,
 8:10,46.74,,,,,,,,,,234,288,297,
 8:10,46.75,,,,,,,,,,222,400,54,
 8:10,46.76,,,,,,,,,,201,321,157,
 8:10,46.78,,,,,,,,,,231,270,316,
 8:10,46.79,,,,,,,,,,193,505,-211,
 8:10,46.81,,,,,,,,,,229,358,168,
 8:10,46.82,,,,,,,,,,217,489,-144,
 8:10,46.83,,,,,,,,,,204,279,298,
 8:10,46.85,,,,,,,,,,234,309,252,
 8:10,46.86,,,,,,,,,,189,433,-51,
 8:10,46.87,,,,,,,,,,220,441,-28,
 8:10,46.89,,,,,,,,,,211,537,-246,
 8:10,46.90,,,,,,,,,,223,276,310,
 8:10,46.92,,,,,,,,,,228,391,87,
 8:10,46.93,,,,,,,,,,195,339,136,
 8:10,46.94,,,,,,,,,,216,516,-201,
 8:10,46.96,,,,,,,,,,187,511,-229,
 8:10,46.97,,,,,,,,,,226,336,186,
 8:10,46.98,,,,,,,,,,219,481,-120,
 8:10,47.00,,,,,,,,,,208,274,286,
 8:10,47.01,,,,,,,,,,202,538,-252,
 8:10,47.03,,,,,,,,,,186,447,-72,
 8:10,47.04,,,,,,,,,,228,430,-4,
 8:10,47.05,,,,,,,,,,198,531,-243,
 8:10,47.07,,,,,,,,,,223,276,298,
 8:10,47.08,,,,,,,,,,190,481,-147,
 8:10,47.10,,,,,,,,,,201,348,139,
 8:10,47.11,,,,,,,,,,216,511,-199,
 8:10,47.12,,,,,,,,,,199,522,-222,
 8:10,47.14,,,,,,,,,,231,340,186,
