sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:01,09.24,,,,,,,,,,189,394,21,
10:01,09.26,,,,,,,,,,220,475,-117,
10:01,09.27,,,,,,,,,,210,283,291,
10:01,09.28,,,,,,,,,,226,301,264,
10:01,09.30,,,,,,,,,,183,441,-79,
10:01,09.31,,,,,,,,,,207,301,216,
10:01,09.32,,,,,,,,,,201,538,-246,
10:01,09.34,,,,,,,,,,220,283,-168,
10:01,09.35,,,,,,,,,,228,378,91,
10:01,09.37,,,,,,,,,,198,342,123,
10:01,09.38,,,,,,,,,,216,274,316,
10:01,09.39,,,,,,,,,,192,520,-232,
10:01,09.41,,,,,,,,,,189,400,28,
10:01,09.42,,,,,,,,,,223,475,-106,
10:01,09.44,,,,,,,,,,207,279,277,
10:01,09.45,,,,,,,,,,229,301,258,
10:01,09.46,,,,,,,,,,192,433,-69,
10:01,09.48,,,,,,,,,,204,310,225,
10:01,09.49,,,,,,,,,,198,526,-243,
10:01,09.50,,,,,,,,,,223,285,307,
10:01,09.52,,,,,,,,,,222,382,85,
10:01,09.53,,,,,,,,,,196,343,133,
10:01,09.55,,,,,,,,,,219,270,318,
10:01,09.56,,,,,,,,,,192,517,-225,
10:01,09.57,,,,,,,,,,229,336,187,
10:01,09.58,,,,,,,,,,210,477,-112,
10:01,09.60,,,,,,,,,,205,274,294,
10:01,09.61,,,,,,,,,,219,301,267,
10:01,09.63,,,,,,,,,,189,444,-76,
10:01,09.64,,,,,,,,,,222,439,-18,
10:01,09.66,,,,,,,,,,202,529,-240,
10:01,09.67,,,,,,,,,,229,279,321,
10:01,09.68,,,,,,,,,,228,376,97,
10:01,09.70,,,,,,,,,,195,345,127,
10:01,09.71,,,,,,,,,,214,507,-189,
10:01,09.73,,,,,,,,,,192,517,-231,
10:01,09.74,,,,,,,,,,225,339,204,
10:01,09.75,,,,,,,,,,219,483,-103,
10:01,09.76,,,,,,,,,,208,279,292,
10:01,09.78,,,,,,,,,,201,535,-261,
10:01,09.79,,,,,,,,,,187,444,-75,
10:01,09.81,,,,,,,,,,232,427,-7,
10:01,09.82,,,,,,,,,,213,531,-240,
10:01,09.83,,,,,,,,,,211,270,313,
10:01,09.85,,,,,,,,,,184,489,-169,
10:01,09.86,,,,,,,,,,195,351,118,
10:01,09.87,,,,,,,,,,216,514,-187,
10:01,09.89,,,,,,,,,,190,514,-229,
10:01,09.91,,,,,,,,,,222,331,198,
10:01,09.92,,,,,,,,,,193,396,12,
10:01,09.93,,,,,,,,,,204,283,291,
10:01,09.94,,,,,,,,,,198,538,-259,
10:01,09.96,,,,,,,,,,190,444,-79,
10:01,09.97,,,,,,,,,,228,430,1,
10:01,09.99,,,,,,,,,,193,529,-240,
10:01,10.00,,,,,,,,,,222,276,319,
10:01,10.01,,,,,,,,,,187,486,-175,
10:01,10.03,,,,,,,,,,190,355,121,
10:01,10.04,,,,,,,,,,210,504,-181,
10:01,10.05,,,,,,,,,,193,526,-232,
10:01,10.07,,,,,,,,,,234,330,213,
10:01,10.08,,,,,,,,,,192,391,18,
10:01,10.10,,,,,,,,,,211,274,292,
10:01,10.11,,,,,,,,,,193,528,-259,
10:01,10.12,,,,,,,,,,186,451,-78,
10:01,10.14,,,,,,,,,,220,429,-6,
10:01,10.15,,,,,,,,,,208,307,217,
10:01,10.16,,,,,,,,,,222,283,318,
10:01,10.18,,,,,,,,,,193,498,-169,
10:01,10.19,,,,,,,,,,201,351,123,
10:01,10.21,,,,,,,,,,213,519,-192,
10:01,10.22,,,,,,,,,,223,268,321,
10:01,10.23,,,,,,,,,,225,337,204,
10:01,10.25,,,,,,,,,,192,400,21,
10:01,10.26,,,,,,,,,,213,280,283,
10:01,10.28,,,,,,,,,,202,535,-259,
10:01,10.29,,,,,,,,,,225,295,276,
10:01,10.30,,,,,,,,,,222,433,-7,
10:01,10.32,,,,,,,,,,201,315,207,
10:01,10.33,,,,,,,,,,229,274,313,
10:01,10.34,,,,,,,,,,190,495,-184,
10:01,10.36,,,,,,,,,,225,376,115,
10:01,10.37,,,,,,,,,,207,511,-183,
10:01,10.39,,,,,,,,,,219,271,321,
10:01,10.40,,,,,,,,,,225,330,201,
10:01,10.41,,,,,,,,,,198,405,10,
10:01,10.42,,,,,,,,,,223,472,-97,
10:01,10.44,,,,,,,,,,199,538,-259,
10:01,10.45,,,,,,,,,,231,292,276,
10:01,10.47,,,,,,,,,,226,424,9,
10:01,10.48,,,,,,,,,,204,313,195,
10:01,10.50,,,,,,,,,,205,528,-244,
10:01,10.51,,,,,,,,,,190,498,-187,
10:01,10.52,,,,,,,,,,226,373,109,
10:01,10.54,,,,,,,,,,216,504,-184,
10:01,10.55,,,,,,,,,,214,265,315,
10:01,10.57,,,,,,,,,,198,516,-229,
10:01,10.58,,,,,,,,,,187,408,-3,
10:01,10.59,,,,,,,,,,217,465,-91,
10:01,10.60,,,,,,,,,,199,534,-255,
10:01,10.62,,,,,,,,,,219,288,280,
10:01,10.63,,,,,,,,,,184,453,24,
10:01,10.65,,,,,,,,,,201,318,192,
10:01,10.66,,,,,,,,,,202,529,-228,
10:01,10.67,,,,,,,,,,186,498,-187,
10:01,10.69,,,,,,,,,,229,367,124,
10:01,10.70,,,,,,,,,,201,511,-187,
10:01,10.71,,,,,,,,,,217,267,313,
10:01,10.73,,,,,,,,,,196,528,-232,
10:01,10.74,,,,,,,,,,195,408,4,
10:01,10.76,,,,,,,,,,220,475,-94,
10:01,10.77,,,,,,,,,,193,531,-255,
10:01,10.78,,,,,,,,,,228,288,273,
10:01,10.80,,,,,,,,,,190,448,-102,
10:01,10.81,,,,,,,,,,201,309,205,
10:01,10.83,,,,,,,,,,204,532,-235,
10:01,10.84,,,,,,,,,,187,493,-187,
10:01,10.85,,,,,,,,,,225,369,112,
10:01,10.87,,,,,,,,,,190,357,103,
10:01,10.88,,,,,,,,,,214,267,310,
10:01,10.89,,,,,,,,,,192,526,-249,
10:01,10.91,,,,,,,,,,190,403,-6,
10:01,10.92,,,,,,,,,,214,475,-84,
10:01,10.94,,,,,,,,,,205,280,268,
10:01,10.95,,,,,,,,,,223,285,283,
10:01,10.96,,,,,,,,,,192,459,-114,
10:01,10.98,,,,,,,,,,201,319,187,
10:01,10.99,,,,,,,,,,213,529,-241,
10:01,11.00,,,,,,,,,,222,267,316,
10:01,11.02,,,,,,,,,,234,375,136,
10:01,11.03,,,,,,,,,,189,366,90,
10:01,11.05,,,,,,,,,,219,274,315,
10:01,11.06,,,,,,,,,,190,525,-244,
10:01,11.07,,,,,,,,,,229,324,223,
10:01,11.09,,,,,,,,,,208,462,-72,
10:01,11.10,,,,,,,,,,211,288,253,
10:01,11.12,,,,,,,,,,232,289,291,
10:01,11.13,,,,,,,,,,189,459,-117,
10:01,11.14,,,,,,,,,,226,411,37,
10:01,11.16,,,,,,,,,,210,522,-228,
10:01,11.17,,,,,,,,,,217,271,322,
10:01,11.18,,,,,,,,,,228,364,133,
10:01,11.20,,,,,,,,,,196,363,76,
10:01,11.21,,,,,,,,,,211,499,-171,
10:01,11.23,,,,,,,,,,190,529,-246,
10:01,11.24,,,,,,,,,,228,315,237,
10:01,11.25,,,,,,,,,,220,456,-63,
10:01,11.26,,,,,,,,,,208,295,261,
10:01,11.28,,,,,,,,,,222,285,295,
10:01,11.29,,,,,,,,,,184,463,-129,
10:01,11.31,,,,,,,,,,228,405,40,
10:01,11.32,,,,,,,,,,213,529,-222,
10:01,11.33,,,,,,,,,,214,268,318,
10:01,11.35,,,,,,,,,,216,369,133,
10:01,11.36,,,,,,,,,,183,369,84,
10:01,11.38,,,,,,,,,,211,501,-163,
10:01,11.39,,,,,,,,,,199,517,-250,
10:01,11.41,,,,,,,,,,217,322,223,
10:01,11.42,,,,,,,,,,217,453,-69,
10:01,11.43,,,,,,,,,,208,295,270,
10:01,11.44,,,,,,,,,,207,543,-256,
10:01,11.46,,,,,,,,,,193,471,-126,
10:01,11.47,,,,,,,,,,226,412,40,
10:01,11.49,,,,,,,,,,201,528,-223,
10:01,11.50,,,,,,,,,,214,259,324,
10:01,11.51,,,,,,,,,,189,508,-205,
10:01,11.53,,,,,,,,,,201,367,70,
10:01,11.54,,,,,,,,,,217,495,-150,
10:01,11.55,,,,,,,,,,199,531,-252,
10:01,11.57,,,,,,,,,,231,315,232,
10:01,11.58,,,,,,,,,,192,420,-31,
10:01,11.60,,,,,,,,,,210,292,255,
10:01,11.61,,,,,,,,,,199,531,-255,
10:01,11.62,,,,,,,,,,196,471,-133,
10:01,11.64,,,,,,,,,,219,399,55,
10:01,11.65,,,,,,,,,,202,328,163,
10:01,11.67,,,,,,,,,,220,274,313,
10:01,11.68,,,,,,,,,,184,514,-208,
10:01,11.69,,,,,,,,,,201,381,55,
10:01,11.71,,,,,,,,,,214,496,-139,
10:01,11.72,,,,,,,,,,217,274,310,
10:01,11.73,,,,,,,,,,225,315,250,
10:01,11.75,,,,,,,,,,184,429,-40,
10:01,11.76,,,,,,,,,,198,294,246,
10:01,11.78,,,,,,,,,,207,540,-247,
10:01,11.79,,,,,,,,,,225,279,297,
10:01,11.80,,,,,,,,,,226,394,69,
10:01,11.82,,,,,,,,,,199,342,151,
10:01,11.83,,,,,,,,,,217,268,325,
10:01,11.84,,,,,,,,,,190,511,-219,
10:01,11.86,,,,,,,,,,193,381,43,
10:01,11.87,,,,,,,,,,211,487,-127,
10:01,11.89,,,,,,,,,,210,274,291,
10:01,11.90,,,,,,,,,,228,297,256,
10:01,11.91,,,,,,,,,,190,436,-60,
10:01,11.93,,,,,,,,,,201,303,234,
10:01,11.94,,,,,,,,,,202,535,-244,
10:01,11.96,,,,,,,,,,229,279,313,
10:01,11.97,,,,,,,,,,226,402,67,
10:01,11.98,,,,,,,,,,205,336,150,
10:01,12.00,,,,,,,,,,220,262,322,
10:01,12.01,,,,,,,,,,190,508,-219,
10:01,12.02,,,,,,,,,,229,351,172,
10:01,12.04,,,,,,,,,,223,489,-136,
10:01,12.05,,,,,,,,,,211,274,298,
10:01,12.07,,,,,,,,,,223,306,261,
10:01,12.08,,,,,,,,,,190,436,-58,
10:01,12.09,,,,,,,,,,219,447,-30,
10:01,12.10,,,,,,,,,,196,534,-244,
10:01,12.12,,,,,,,,,,226,283,309,
10:01,12.13,,,,,,,,,,228,396,79,
10:01,12.15,,,,,,,,,,193,340,139,
10:01,12.16,,,,,,,,,,214,523,-190,
10:01,12.17,,,,,,,,,,187,514,-222,
10:01,12.19,,,,,,,,,,232,343,183,
10:01,12.20,,,,,,,,,,213,474,-123,
10:01,12.22,,,,,,,,,,211,273,294,
10:01,12.23,,,,,,,,,,199,538,-261,
10:01,12.25,,,,,,,,,,187,442,-72,
10:01,12.26,,,,,,,,,,228,429,-13,
10:01,12.27,,,,,,,,,,205,526,-250,
10:01,12.28,,,,,,,,,,225,285,322,
10:01,12.30,,,,,,,,,,189,483,-166,
10:01,12.31,,,,,,,,,,202,348,132,
10:01,12.33,,,,,,,,,,216,508,-192,
10:01,12.34,,,,,,,,,,190,526,-226,
10:01,12.35,,,,,,,,,,229,342,196,
10:01,12.37,,,,,,,,,,195,396,19,
10:01,12.38,,,,,,,,,,202,274,289,
10:01,12.39,,,,,,,,,,196,538,-256,
10:01,12.41,,,,,,,,,,187,444,-78,
10:01,12.42,,,,,,,,,,219,429,-10,
10:01,12.44,,,,,,,,,,205,316,214,
10:01,12.45,,,,,,,,,,228,276,313,
10:01,12.46,,,,,,,,,,192,492,-169,
10:01,12.48,,,,,,,,,,198,348,124,
10:01,12.49,,,,,,,,,,210,513,-193,
10:01,12.51,,,,,,,,,,189,523,-238,
10:01,12.52,,,,,,,,,,228,325,201,
10:01,12.53,,,,,,,,,,193,402,18,
10:01,12.55,,,,,,,,,,205,280,285,
10:01,12.56,,,,,,,,,,196,531,-255,
10:01,12.57,,,,,,,,,,187,453,-93,
10:01,12.59,,,,,,,,,,223,427,-21,
10:01,12.60,,,,,,,,,,199,303,220,
10:01,12.62,,,,,,,,,,229,282,304,
10:01,12.63,,,,,,,,,,199,486,-166,
10:01,12.64,,,,,,,,,,195,345,129,
10:01,12.66,,,,,,,,,,204,519,-193,
10:01,12.67,,,,,,,,,,220,265,322,
10:01,12.68,,,,,,,,,,234,343,193,
10:01,12.70,,,,,,,,,,190,394,21,
10:01,12.71,,,,,,,,,,207,279,289,
10:01,12.73,,,,,,,,,,204,532,-253,
10:01,12.74,,,,,,,,,,222,303,274,
10:01,12.75,,,,,,,,,,219,426,-3,
10:01,12.77,,,,,,,,,,202,309,214,
10:01,12.78,,,,,,,,,,222,273,318,
10:01,12.80,,,,,,,,,,190,498,-171,
10:01,12.81,,,,,,,,,,226,378,102,
10:01,12.82,,,,,,,,,,214,510,-184,
10:01,12.83,,,,,,,,,,213,270,322,
10:01,12.85,,,,,,,,,,231,328,202,
10:01,12.86,,,,,,,,,,187,408,10,
10:01,12.88,,,,,,,,,,213,468,-99,
10:01,12.89,,,,,,,,,,201,537,-256,
10:01,12.91,,,,,,,,,,235,289,277,
10:01,12.92,,,,,,,,,,226,426,15,
10:01,12.93,,,,,,,,,,202,309,205,
10:01,12.94,,,,,,,,,,207,534,-232,
10:01,12.96,,,,,,,,,,196,501,-180,
10:01,12.97,,,,,,,,,,225,378,120,
10:01,12.99,,,,,,,,,,207,501,-175,
10:01,13.00,,,,,,,,,,210,268,318,
10:01,13.01,,,,,,,,,,189,519,-238,
10:01,13.03,,,,,,,,,,190,411,-1,
10:01,13.04,,,,,,,,,,219,460,-87,
10:01,13.06,,,,,,,,,,198,541,-259,
10:01,13.07,,,,,,,,,,219,300,285,
10:01,13.08,,,,,,,,,,186,426,24,
10:01,13.10,,,,,,,,,,205,315,204,
10:01,13.11,,,,,,,,,,204,525,-232,
10:01,13.12,,,,,,,,,,184,501,-184,
10:01,13.14,,,,,,,,,,223,369,132,
10:01,13.15,,,,,,,,,,213,514,-169,
10:01,13.17,,,,,,,,,,217,264,313,
10:01,13.18,,,,,,,,,,184,519,-237,
10:01,13.19,,,,,,,,,,186,414,-9,
10:01,13.21,,,,,,,,,,226,465,-78,
10:01,13.22,,,,,,,,,,198,531,-262,
10:01,13.23,,,,,,,,,,220,301,276,
10:01,13.25,,,,,,,,,,187,453,-88,
