sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:00,43.76,,,,,,,,,,189,493,-117,
10:00,43.78,,,,,,,,,,198,505,187,
10:00,43.79,,,,,,,,,,220,351,-213,
10:00,43.80,,,,,,,,,,184,463,-186,
10:00,43.82,,,,,,,,,,231,294,132,
10:00,43.83,,,,,,,,,,210,225,276,
10:00,43.85,,,,,,,,,,220,286,322,
10:00,43.86,,,,,,,,,,193,490,-168,
10:00,43.87,,,,,,,,,,201,355,120,
10:00,43.89,,,,,,,,,,210,513,-189,
10:00,43.90,,,,,,,,,,207,273,315,
10:00,43.92,,,,,,,,,,229,342,192,
10:00,43.93,,,,,,,,,,195,406,12,
10:00,43.94,,,,,,,,,,205,274,268,
10:00,43.96,,,,,,,,,,193,538,-259,
10:00,43.97,,,,,,,,,,223,300,274,
10:00,43.98,,,,,,,,,,223,427,3,
10:00,44.00,,,,,,,,,,201,316,211,
10:00,44.01,,,,,,,,,,222,276,316,
10:00,44.03,,,,,,,,,,187,493,-184,
10:00,44.04,,,,,,,,,,228,372,109,
10:00,44.05,,,,,,,,,,211,504,-184,
10:00,44.07,,,,,,,,,,211,267,319,
10:00,44.08,,,,,,,,,,231,333,210,
10:00,44.09,,,,,,,,,,192,411,-1,
10:00,44.11,,,,,,,,,,207,286,277,
10:00,44.12,,,,,,,,,,196,538,-258,
10:00,44.14,,,,,,,,,,231,291,283,
10:00,44.15,,,,,,,,,,216,421,13,
10:00,44.16,,,,,,,,,,199,321,193,
10:00,44.18,,,,,,,,,,211,267,324,
10:00,44.19,,,,,,,,,,192,496,-186,
10:00,44.21,,,,,,,,,,225,367,121,
10:00,44.22,,,,,,,,,,214,498,-172,
10:00,44.23,,,,,,,,,,216,267,310,
10:00,44.25,,,,,,,,,,231,331,219,
10:00,44.26,,,,,,,,,,186,414,-13,
10:00,44.27,,,,,,,,,,217,462,-79,
10:00,44.29,,,,,,,,,,196,543,-255,
10:00,44.30,,,,,,,,,,217,298,294,
10:00,44.32,,,,,,,,,,231,414,30,
10:00,44.33,,,,,,,,,,204,325,181,
10:00,44.34,,,,,,,,,,210,525,-225,
10:00,44.35,,,,,,,,,,186,496,-187,
10:00,44.37,,,,,,,,,,225,372,124,
10:00,44.39,,,,,,,,,,211,502,-172,
10:00,44.40,,,,,,,,,,220,273,309,
10:00,44.41,,,,,,,,,,187,520,-241,
10:00,44.42,,,,,,,,,,193,414,-16,
10:00,44.44,,,,,,,,,,223,457,-73,
10:00,44.45,,,,,,,,,,198,538,-247,
10:00,44.47,,,,,,,,,,226,291,286,
10:00,44.48,,,,,,,,,,187,466,-123,
10:00,44.50,,,,,,,,,,199,327,184,
10:00,44.51,,,,,,,,,,210,532,-231,
10:00,44.52,,,,,,,,,,184,508,-195,
10:00,44.53,,,,,,,,,,222,366,138,
10:00,44.55,,,,,,,,,,208,495,-160,
10:00,44.56,,,,,,,,,,213,277,310,
10:00,44.58,,,,,,,,,,198,531,-235,
10:00,44.59,,,,,,,,,,186,415,-30,
10:00,44.60,,,,,,,,,,220,456,-64,
10:00,44.62,,,,,,,,,,193,538,-247,
10:00,44.63,,,,,,,,,,217,289,295,
10:00,44.65,,,,,,,,,,192,472,-126,
10:00,44.66,,,,,,,,,,202,330,169,
10:00,44.67,,,,,,,,,,207,519,-217,
10:00,44.69,,,,,,,,,,193,507,-202,
10:00,44.70,,,,,,,,,,229,357,144,
10:00,44.71,,,,,,,,,,192,378,66,
10:00,44.73,,,,,,,,,,205,273,301,
10:00,44.74,,,,,,,,,,196,534,-253,
10:00,44.76,,,,,,,,,,184,424,-52,
10:00,44.77,,,,,,,,,,228,447,-58,
10:00,44.78,,,,,,,,,,199,298,246,
10:00,44.80,,,,,,,,,,222,276,295,
10:00,44.81,,,,,,,,,,190,477,-148,
10:00,44.82,,,,,,,,,,201,340,165,
10:00,44.84,,,,,,,,,,207,517,-211,
10:00,44.85,,,,,,,,,,214,265,322,
10:00,44.87,,,,,,,,,,232,346,168,
10:00,44.88,,,,,,,,,,202,379,45,
10:00,44.89,,,,,,,,,,217,267,297,
10:00,44.91,,,,,,,,,,189,535,-250,
10:00,44.92,,,,,,,,,,223,303,252,
10:00,44.94,,,,,,,,,,219,442,-33,
10:00,44.95,,,,,,,,,,211,297,237,
10:00,44.96,,,,,,,,,,226,274,312,
10:00,44.98,,,,,,,,,,193,478,-153,
10:00,44.99,,,,,,,,,,201,334,157,
10:00,45.00,,,,,,,,,,204,526,-205,
10:00,45.02,,,,,,,,,,228,273,325,
10:00,45.03,,,,,,,,,,225,357,160,
10:00,45.05,,,,,,,,,,199,385,58,
10:00,45.06,,,,,,,,,,210,277,307,
10:00,45.07,,,,,,,,,,199,535,-255,
10:00,45.09,,,,,,,,,,229,307,249,
10:00,45.10,,,,,,,,,,225,450,-33,
10:00,45.12,,,,,,,,,,205,298,243,
10:00,45.13,,,,,,,,,,216,273,310,
10:00,45.14,,,,,,,,,,193,477,-150,
10:00,45.16,,,,,,,,,,226,384,75,
10:00,45.17,,,,,,,,,,211,516,-211,
10:00,45.18,,,,,,,,,,216,268,318,
10:00,45.20,,,,,,,,,,226,343,183,
10:00,45.21,,,,,,,,,,195,393,42,
10:00,45.23,,,,,,,,,,226,483,-121,
10:00,45.24,,,,,,,,,,192,525,-256,
10:00,45.25,,,,,,,,,,222,304,262,
10:00,45.26,,,,,,,,,,223,436,-19,
10:00,45.28,,,,,,,,,,199,300,231,
10:00,45.29,,,,,,,,,,201,535,-244,
10:00,45.31,,,,,,,,,,183,481,-160,
10:00,45.32,,,,,,,,,,231,388,82,
10:00,45.33,,,,,,,,,,210,516,-193,
10:00,45.35,,,,,,,,,,222,268,327,
10:00,45.36,,,,,,,,,,192,345,186,
10:00,45.38,,,,,,,,,,190,385,34,
10:00,45.39,,,,,,,,,,225,475,-112,
10:00,45.41,,,,,,,,,,195,529,-253,
10:00,45.42,,,,,,,,,,232,294,270,
10:00,45.43,,,,,,,,,,217,433,-9,
10:00,45.44,,,,,,,,,,199,307,214,
10:00,45.46,,,,,,,,,,207,526,-240,
10:00,45.47,,,,,,,,,,186,490,-174,
10:00,45.49,,,,,,,,,,234,376,112,
10:00,45.50,,,,,,,,,,214,514,-184,
10:00,45.51,,,,,,,,,,214,273,322,
10:00,45.53,,,,,,,,,,187,522,-231,
10:00,45.54,,,,,,,,,,193,412,12,
10:00,45.56,,,,,,,,,,216,471,-91,
10:00,45.57,,,,,,,,,,196,535,-258,
10:00,45.58,,,,,,,,,,232,295,274,
10:00,45.60,,,,,,,,,,183,460,-103,
10:00,45.61,,,,,,,,,,201,310,217,
10:00,45.62,,,,,,,,,,210,526,-243,
10:00,45.64,,,,,,,,,,196,489,-166,
10:00,45.65,,,,,,,,,,235,372,106,
10:00,45.67,,,,,,,,,,195,358,117,
10:00,45.68,,,,,,,,,,220,271,319,
10:00,45.69,,,,,,,,,,198,519,-234,
10:00,45.71,,,,,,,,,,192,405,15,
10:00,45.72,,,,,,,,,,216,466,-96,
10:00,45.73,,,,,,,,,,205,279,276,
10:00,45.75,,,,,,,,,,232,292,283,
10:00,45.76,,,,,,,,,,184,448,-94,
10:00,45.78,,,,,,,,,,199,319,198,
10:00,45.79,,,,,,,,,,208,532,-234,
10:00,45.80,,,,,,,,,,189,496,-186,
10:00,45.82,,,,,,,,,,229,372,115,
10:00,45.83,,,,,,,,,,196,361,106,
10:00,45.85,,,,,,,,,,213,268,312,
10:00,45.86,,,,,,,,,,190,526,-238,
10:00,45.87,,,,,,,,,,192,411,-6,
10:00,45.89,,,,,,,,,,220,468,-87,
10:00,45.90,,,,,,,,,,205,291,274,
10:00,45.91,,,,,,,,,,223,297,288,
10:00,45.93,,,,,,,,,,187,465,-115,
10:00,45.94,,,,,,,,,,202,327,192,
10:00,45.96,,,,,,,,,,205,525,-229,
10:00,45.97,,,,,,,,,,214,274,324,
10:00,45.98,,,,,,,,,,228,363,129,
10:00,46.00,,,,,,,,,,195,367,88,
10:00,46.01,,,,,,,,,,216,271,301,
10:00,46.03,,,,,,,,,,193,528,-246,
10:00,46.04,,,,,,,,,,226,316,238,
10:00,46.05,,,,,,,,,,232,460,-72,
10:00,46.07,,,,,,,,,,213,294,258,
10:00,46.08,,,,,,,,,,220,282,288,
10:00,46.09,,,,,,,,,,190,466,-123,
10:00,46.11,,,,,,,,,,217,402,37,
10:00,46.12,,,,,,,,,,205,522,-220,
10:00,46.14,,,,,,,,,,214,271,324,
10:00,46.15,,,,,,,,,,231,351,151,
10:00,46.16,,,,,,,,,,193,373,73,
10:00,46.17,,,,,,,,,,214,271,312,
10:00,46.19,,,,,,,,,,198,529,-240,
10:00,46.20,,,,,,,,,,225,316,237,
10:00,46.22,,,,,,,,,,225,451,-48,
10:00,46.23,,,,,,,,,,210,295,243,
10:00,46.25,,,,,,,,,,222,285,294,
10:00,46.26,,,,,,,,,,183,466,-124,
10:00,46.27,,,,,,,,,,220,409,36,
10:00,46.29,,,,,,,,,,199,525,-219,
10:00,46.30,,,,,,,,,,225,265,327,
10:00,46.32,,,,,,,,,,225,360,147,
10:00,46.33,,,,,,,,,,195,375,69,
10:00,46.34,,,,,,,,,,217,501,-151,
10:00,46.35,,,,,,,,,,196,528,-249,
10:00,46.37,,,,,,,,,,222,303,246,
10:00,46.38,,,,,,,,,,217,448,-43,
10:00,46.40,,,,,,,,,,211,297,252,
10:00,46.41,,,,,,,,,,195,534,-250,
10:00,46.42,,,,,,,,,,195,477,-139,
10:00,46.44,,,,,,,,,,220,394,69,
10:00,46.45,,,,,,,,,,211,519,-199,
10:00,46.46,,,,,,,,,,223,268,319,
10:00,46.48,,,,,,,,,,183,517,-208,
10:00,46.50,,,,,,,,,,196,385,40,
10:00,46.51,,,,,,,,,,208,493,-127,
10:00,46.52,,,,,,,,,,190,532,-250,
10:00,46.53,,,,,,,,,,228,306,259,
10:00,46.55,,,,,,,,,,195,445,-69,
10:00,46.56,,,,,,,,,,207,304,232,
10:00,46.58,,,,,,,,,,207,531,-237,
10:00,46.59,,,,,,,,,,193,498,-162,
10:00,46.60,,,,,,,,,,225,387,94,
10:00,46.62,,,,,,,,,,207,516,-192,
10:00,46.63,,,,,,,,,,220,265,316,
10:00,46.64,,,,,,,,,,192,517,-228,
10:00,46.66,,,,,,,,,,192,397,18,
10:00,46.67,,,,,,,,,,216,472,-106,
10:00,46.69,,,,,,,,,,195,535,-258,
10:00,46.70,,,,,,,,,,226,298,273,
10:00,46.71,,,,,,,,,,186,448,-87,
10:00,46.73,,,,,,,,,,196,313,210,
10:00,46.74,,,,,,,,,,204,528,-241,
10:00,46.76,,,,,,,,,,189,496,-186,
10:00,46.77,,,,,,,,,,223,372,117,
10:00,46.78,,,,,,,,,,196,361,105,
10:00,46.80,,,,,,,,,,210,277,313,
10:00,46.81,,,,,,,,,,190,513,-241,
10:00,46.82,,,,,,,,,,187,405,-6,
10:00,46.84,,,,,,,,,,217,462,-88,
10:00,46.85,,,,,,,,,,214,280,274,
10:00,46.87,,,,,,,,,,226,297,270,
10:00,46.88,,,,,,,,,,184,442,-93,
10:00,46.89,,,,,,,,,,207,315,208,
10:00,46.91,,,,,,,,,,208,534,-243,
10:00,46.92,,,,,,,,,,216,279,312,
10:00,46.93,,,,,,,,,,219,378,115,
10:00,46.95,,,,,,,,,,196,352,111,
10:00,46.96,,,,,,,,,,220,271,315,
10:00,46.98,,,,,,,,,,195,517,-244,
10:00,46.99,,,,,,,,,,229,328,-3,
10:00,47.00,,,,,,,,,,210,460,-87,
10:00,47.02,,,,,,,,,,213,283,276,
10:00,47.03,,,,,,,,,,223,292,288,
10:00,47.05,,,,,,,,,,192,460,-109,
10:00,47.06,,,,,,,,,,208,318,198,
10:00,47.07,,,,,,,,,,199,531,-232,
10:00,47.08,,,,,,,,,,223,274,315,
10:00,47.10,,,,,,,,,,226,363,132,
10:00,47.11,,,,,,,,,,198,358,94,
10:00,47.13,,,,,,,,,,217,267,321,
10:00,47.14,,,,,,,,,,184,531,-243,
10:00,47.16,,,,,,,,,,223,324,229,
10:00,47.17,,,,,,,,,,220,459,-67,
10:00,47.18,,,,,,,,,,204,291,255,
10:00,47.19,,,,,,,,,,228,280,291,
10:00,47.21,,,,,,,,,,187,462,-123,
10:00,47.23,,,,,,,,,,226,409,39,
10:00,47.24,,,,,,,,,,202,523,-222,
10:00,47.25,,,,,,,,,,225,268,318,
10:00,47.26,,,,,,,,,,219,361,154,
10:00,47.28,,,,,,,,,,189,372,75,
10:00,47.29,,,,,,,,,,226,492,-154,
10:00,47.31,,,,,,,,,,201,529,-246,
10:00,47.32,,,,,,,,,,226,310,243,
10:00,47.33,,,,,,,,,,219,448,-55,
10:00,47.35,,,,,,,,,,210,303,247,
10:00,47.36,,,,,,,,,,192,540,-249,
10:00,47.37,,,,,,,,,,187,472,-142,
10:00,47.39,,,,,,,,,,228,396,64,
10:00,47.40,,,,,,,,,,210,519,-214,
10:00,47.42,,,,,,,,,,216,268,325,
10:00,47.43,,,,,,,,,,217,351,169,
10:00,47.44,,,,,,,,,,190,382,55,
10:00,47.46,,,,,,,,,,213,489,-142,
10:00,47.47,,,,,,,,,,192,532,-253,
10:00,47.49,,,,,,,,,,228,306,247,
10:00,47.50,,,,,,,,,,222,447,-51,
10:00,47.51,,,,,,,,,,202,298,249,
10:00,47.53,,,,,,,,,,207,534,-253,
10:00,47.54,,,,,,,,,,187,469,-136,
10:00,47.55,,,,,,,,,,228,402,57,
10:00,47.57,,,,,,,,,,208,522,-213,
10:00,47.58,,,,,,,,,,222,267,328,
10:00,47.60,,,,,,,,,,195,508,-210,
10:00,47.61,,,,,,,,,,190,382,54,
10:00,47.62,,,,,,,,,,217,489,-123,
10:00,47.64,,,,,,,,,,195,529,-255,
10:00,47.65,,,,,,,,,,232,310,247,
10:00,47.66,,,,,,,,,,190,427,-54,
10:00,47.68,,,,,,,,,,202,304,241,
10:00,47.69,,,,,,,,,,201,534,-243,
10:00,47.71,,,,,,,,,,190,478,-150,
10:00,47.72,,,,,,,,,,232,388,76,
10:00,47.73,,,,,,,,,,202,343,150,
10:00,47.75,,,,,,,,,,220,270,319,
10:00,47.76,,,,,,,,,,189,511,-222,
10:00,47.78,,,,,,,,,,196,385,48,
10:00,47.79,,,,,,,,,,216,481,-126,
10:00,47.80,,,,,,,,,,216,273,297,
10:00,47.82,,,,,,,,,,223,304,261,
10:00,47.83,,,,,,,,,,192,438,-66,
10:00,47.84,,,,,,,,,,211,304,235,
10:00,47.86,,,,,,,,,,205,534,-244,
10:00,47.87,,,,,,,,,,187,483,-160,
10:00,47.89,,,,,,,,,,232,388,85,
10:00,47.90,,,,,,,,,,195,345,139,
10:00,47.91,,,,,,,,,,217,274,318,
10:00,47.93,,,,,,,,,,192,511,-228,
10:00,47.94,,,,,,,,,,201,387,30,
10:00,47.96,,,,,,,,,,225,474,-120,
10:00,47.97,,,,,,,,,,211,277,286,
10:00,47.98,,,,,,,,,,232,297,264,
10:00,48.00,,,,,,,,,,184,445,-79,
10:00,48.01,,,,,,,,,,205,310,222,
10:00,48.02,,,,,,,,,,208,529,-243,
10:00,48.04,,,,,,,,,,228,282,322,
10:00,48.05,,,,,,,,,,223,384,93,
10:00,48.07,,,,,,,,,,195,352,130,
10:00,48.08,,,,,,,,,,217,264,325,
10:00,48.09,,,,,,,,,,186,514,-229,
10:00,48.10,,,,,,,,,,229,333,195,
10:00,48.12,,,,,,,,,,213,480,-114,
10:00,48.13,,,,,,,,,,214,273,291,
10:00,48.15,,,,,,,,,,231,300,271,
10:00,48.16,,,,,,,,,,193,438,-72,
10:00,48.17,,,,,,,,,,225,432,-15,
10:00,48.19,,,,,,,,,,195,534,-244,
10:00,48.20,,,,,,,,,,223,276,306,
10:00,48.22,,,,,,,,,,232,387,94,
10:00,48.23,,,,,,,,,,192,343,138,
10:00,48.25,,,,,,,,,,214,262,319,
10:00,48.26,,,,,,,,,,187,522,-223,
10:00,48.27,,,,,,,,,,222,340,193,
10:00,48.28,,,,,,,,,,217,484,-99,
10:00,48.30,,,,,,,,,,211,274,288,
10:00,48.31,,,,,,,,,,229,295,270,
10:00,48.33,,,,,,,,,,189,445,-81,
10:00,48.34,,,,,,,,,,223,438,-4,
10:00,48.35,,,,,,,,,,207,534,-235,
10:00,48.37,,,,,,,,,,222,283,315,
10:00,48.38,,,,,,,,,,228,382,103,
10:00,48.39,,,,,,,,,,202,352,124,
10:00,48.41,,,,,,,,,,204,502,-181,
10:00,48.42,,,,,,,,,,198,519,-222,
10:00,48.44,,,,,,,,,,228,333,199,
10:00,48.45,,,,,,,,,,211,469,-94,
10:00,48.46,,,,,,,,,,205,285,274,
10:00,48.48,,,,,,,,,,193,538,-259,
10:00,48.49,,,,,,,,,,189,451,-88,
10:00,48.51,,,,,,,,,,228,426,3,
10:00,48.52,,,,,,,,,,208,531,-232,
10:00,48.53,,,,,,,,,,228,271,313,
10:00,48.55,,,,,,,,,,193,498,-181,
10:00,48.56,,,,,,,,,,198,366,112,
10:00,48.57,,,,,,,,,,214,502,-174,
10:00,48.59,,,,,,,,,,192,519,-234,
10:00,48.60,,,,,,,,,,228,331,214,
10:00,48.62,,,,,,,,,,196,411,-6,
10:00,48.63,,,,,,,,,,213,283,279,
10:00,48.64,,,,,,,,,,204,535,-253,
10:00,48.66,,,,,,,,,,189,448,-103,
10:00,48.67,,,,,,,,,,228,424,25,
10:00,48.69,,,,,,,,,,217,528,-220,
10:00,48.70,,,,,,,,,,225,270,318,
10:00,48.71,,,,,,,,,,189,498,-192,
10:00,48.73,,,,,,,,,,190,358,103,
10:00,48.74,,,,,,,,,,216,510,-168,
10:00,48.75,,,,,,,,,,192,519,-231,
10:00,48.77,,,,,,,,,,228,331,214,
10:00,48.78,,,,,,,,,,186,405,15,
10:00,48.80,,,,,,,,,,210,291,280,
10:00,48.81,,,,,,,,,,199,532,-259,
10:00,48.82,,,,,,,,,,193,456,-93,
10:00,48.83,,,,,,,,,,232,423,6,
10:00,48.85,,,,,,,,,,199,324,202,
10:00,48.86,,,,,,,,,,225,268,318,
10:00,48.88,,,,,,,,,,196,499,-177,
10:00,48.89,,,,,,,,,,198,357,108,
10:00,48.91,,,,,,,,,,217,507,-178,
10:00,48.92,,,,,,,,,,222,268,318,
10:00,48.93,,,,,,,,,,232,328,219,
10:00,48.95,,,,,,,,,,198,403,-7,
10:00,48.96,,,,,,,,,,208,285,273,
10:00,48.98,,,,,,,,,,207,537,-258,
10:00,48.99,,,,,,,,,,229,295,283,
10:00,49.00,,,,,,,,,,234,414,25,
10:00,49.01,,,,,,,,,,205,318,193,
10:00,49.03,,,,,,,,,,226,267,319,
10:00,49.04,,,,,,,,,,187,495,-183,
10:00,49.06,,,,,,,,,,229,375,126,
10:00,49.07,,,,,,,,,,210,499,-160,
10:00,49.08,,,,,,,,,,214,270,309,
10:00,49.10,,,,,,,,,,226,322,222,
10:00,49.11,,,,,,,,,,195,411,-15,
10:00,49.13,,,,,,,,,,223,465,265,
10:00,49.14,,,,,,,,,,202,535,-255,
10:00,49.16,,,,,,,,,,220,291,285,
10:00,49.17,,,,,,,,,,234,412,33,
10:00,49.18,,,,,,,,,,199,325,181,
10:00,49.19,,,,,,,,,,223,273,324,
10:00,49.21,,,,,,,,,,190,504,-193,
10:00,49.22,,,,,,,,,,232,363,139,
10:00,49.24,,,,,,,,,,217,496,-163,
10:00,49.25,,,,,,,,,,217,273,306,
10:00,49.26,,,,,,,,,,232,319,229,
10:00,49.28,,,,,,,,,,189,421,-27,
10:00,49.29,,,,,,,,,,220,456,-61,
10:00,49.30,,,,,,,,,,207,532,-252,
10:00,49.32,,,,,,,,,,223,283,297,
10:00,49.33,,,,,,,,,,219,399,46,
10:00,49.35,,,,,,,,,,207,322,174,
10:00,49.36,,,,,,,,,,207,526,-217,
10:00,49.37,,,,,,,,,,192,498,-193,
10:00,49.39,,,,,,,,,,228,367,130,
10:00,49.40,,,,,,,,,,214,493,-157,
10:00,49.42,,,,,,,,,,222,270,312,
10:00,49.43,,,,,,,,,,201,528,-246,
10:00,49.44,,,,,,,,,,187,414,-16,
10:00,49.46,,,,,,,,,,222,456,-70,
10:00,49.47,,,,,,,,,,201,535,-249,
10:00,49.48,,,,,,,,,,231,280,294,
10:00,49.50,,,,,,,,,,192,469,-124,
10:00,49.51,,,,,,,,,,208,327,181,
10:00,49.53,,,,,,,,,,214,526,-217,
10:00,49.54,,,,,,,,,,192,507,-196,
10:00,49.55,,,,,,,,,,225,360,144,
10:00,49.57,,,,,,,,,,186,369,81,
10:00,49.58,,,,,,,,,,213,276,315,
10:00,49.59,,,,,,,,,,199,528,-249,
10:00,49.61,,,,,,,,,,195,417,-27,
10:00,49.62,,,,,,,,,,219,451,-57,
10:00,49.64,,,,,,,,,,199,541,-252,
10:00,49.65,,,,,,,,,,229,283,291,
10:00,49.66,,,,,,,,,,192,468,-136,
10:00,49.68,,,,,,,,,,187,330,177,
10:00,49.69,,,,,,,,,,202,525,-217,
10:00,49.71,,,,,,,,,,196,495,-211,
10:00,49.72,,,,,,,,,,228,352,144,
10:00,49.73,,,,,,,,,,195,376,70,
10:00,49.75,,,,,,,,,,213,271,300,
10:00,49.76,,,,,,,,,,189,528,-261,
10:00,49.77,,,,,,,,,,180,426,-39,
10:00,49.79,,,,,,,,,,225,442,-46,
10:00,49.80,,,,,,,,,,214,292,252,
10:00,49.82,,,,,,,,,,225,283,295,
10:00,49.83,,,,,,,,,,187,463,-130,
10:00,49.84,,,,,,,,,,198,340,165,
10:00,49.86,,,,,,,,,,214,519,-217,
10:00,49.87,,,,,,,,,,225,270,328,
