sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,37.50,,,,,,,,,,147,252,-262,
 8:12,37.52,,,,,,,,,,157,532,333,
 8:12,37.53,,,,,,,,,,141,423,15,
 8:12,37.55,,,,,,,,,,144,597,378,
 8:12,37.56,,,,,,,,,,151,240,-270,
 8:12,37.57,,,,,,,,,,142,372,-69,
 8:12,37.58,,,,,,,,,,160,378,39,
 8:12,37.60,,,,,,,,,,145,573,315,
 8:12,37.61,,,,,,,,,,159,594,420,
 8:12,37.63,,,,,,,,,,136,331,-145,
 8:12,37.64,,,,,,,,,,139,534,231,
 8:12,37.66,,,,,,,,,,150,244,-219,
 8:12,37.67,,,,,,,,,,147,613,445,
 8:12,37.68,,,,,,,,,,163,465,214,
 8:12,37.69,,,,,,,,,,144,492,145,
 8:12,37.71,,,,,,,,,,154,618,421,
 8:12,37.72,,,,,,,,,,145,261,-252,
 8:12,37.74,,,,,,,,,,166,511,291,
 8:12,37.75,,,,,,,,,,159,312,-97,
 8:12,37.76,,,,,,,,,,144,601,399,
 8:12,37.78,,,,,,,,,,162,547,354,
 8:12,37.79,,,,,,,,,,135,399,-27,
 8:12,37.81,,,,,,,,,,165,354,-13,
 8:12,37.82,,,,,,,,,,151,243,-268,
 8:12,37.83,,,,,,,,,,156,586,406,
 8:12,37.85,,,,,,,,,,163,396,67,
 8:12,37.86,,,,,,,,,,150,561,273,
 8:12,37.87,,,,,,,,,,156,240,-246,
 8:12,37.89,,,,,,,,,,144,310,-175,
 8:12,37.90,,,,,,,,,,160,430,148,
 8:12,37.92,,,,,,,,,,141,528,223,
 8:12,37.93,,,,,,,,,,159,619,433,
 8:12,37.94,,,,,,,,,,139,285,-222,
 8:12,37.96,,,,,,,,,,142,480,139,
 8:12,37.97,,,,,,,,,,156,282,-160,
 8:12,37.98,,,,,,,,,,154,618,426,
 8:12,38.00,,,,,,,,,,156,514,297,
 8:12,38.01,,,,,,,,,,132,436,42,
 8:12,38.03,,,,,,,,,,148,603,393,
 8:12,38.04,,,,,,,,,,144,240,-274,
 8:12,38.05,,,,,,,,,,168,558,369,
 8:12,38.07,,,,,,,,,,165,357,6,
 8:12,38.08,,,,,,,,,,142,582,330,
 8:12,38.09,,,,,,,,,,154,579,403,
 8:12,38.11,,,,,,,,,,135,349,-115,
 8:12,38.12,,,,,,,,,,165,400,82,
 8:12,38.14,,,,,,,,,,157,250,-243,
 8:12,38.15,,,,,,,,,,150,612,430,
 8:12,38.16,,,,,,,,,,165,459,166,
 8:12,38.18,,,,,,,,,,136,516,180,
 8:12,38.19,,,,,,,,,,160,267,-199,
 8:12,38.21,,,,,,,,,,141,279,-237,
 8:12,38.22,,,,,,,,,,162,498,255,
 8:12,38.23,,,,,,,,,,168,288,-126,
 8:12,38.25,,,,,,,,,,145,612,409,
 8:12,38.26,,,,,,,,,,144,252,-261,
 8:12,38.27,,,,,,,,,,136,417,7,
 8:12,38.29,,,,,,,,,,165,324,-57,
 8:12,38.30,,,,,,,,,,148,238,-273,
 8:12,38.32,,,,,,,,,,153,573,384,
 8:12,38.33,,,,,,,,,,144,372,-78,
 8:12,38.34,,,,,,,,,,142,571,306,
 8:12,38.35,,,,,,,,,,148,246,-256,
 8:12,38.37,,,,,,,,,,153,597,411,
 8:12,38.38,,,,,,,,,,162,411,117,
 8:12,38.40,,,,,,,,,,142,532,235,
 8:12,38.41,,,,,,,,,,144,612,444,
 8:12,38.42,,,,,,,,,,142,292,-214,
 8:12,38.44,,,,,,,,,,165,471,207,
 8:12,38.45,,,,,,,,,,157,276,-175,
 8:12,38.47,,,,,,,,,,144,621,426,
 8:12,38.48,,,,,,,,,,163,513,282,
 8:12,38.50,,,,,,,,,,138,450,58,
 8:12,38.51,,,,,,,,,,162,307,-99,
 8:12,38.52,,,,,,,,,,148,241,-274,
 8:12,38.53,,,,,,,,,,163,541,337,
 8:12,38.55,,,,,,,,,,166,333,-34,
 8:12,38.56,,,,,,,,,,147,597,363,
 8:12,38.58,,,,,,,,,,147,235,-267,
 8:12,38.59,,,,,,,,,,144,370,-75,
 8:12,38.60,,,,,,,,,,157,378,46,
 8:12,38.62,,,,,,,,,,150,235,-259,
 8:12,38.63,,,,,,,,,,153,595,423,
 8:12,38.64,,,,,,,,,,147,327,-160,
 8:12,38.66,,,,,,,,,,135,537,223,
 8:12,38.67,,,,,,,,,,153,253,-220,
 8:12,38.69,,,,,,,,,,139,286,-208,
 8:12,38.70,,,,,,,,,,154,471,222,
 8:12,38.71,,,,,,,,,,142,490,141,
 8:12,38.73,,,,,,,,,,150,619,426,
 8:12,38.74,,,,,,,,,,139,256,-259,
 8:12,38.75,,,,,,,,,,163,511,279,
 8:12,38.77,,,,,,,,,,171,316,-93,
 8:12,38.78,,,,,,,,,,139,615,397,
 8:12,38.80,,,,,,,,,,162,552,354,
 8:12,38.81,,,,,,,,,,136,394,-25,
 8:12,38.82,,,,,,,,,,165,352,-16,
 8:12,38.84,,,,,,,,,,150,238,-271,
 8:12,38.85,,,,,,,,,,151,580,403,
 8:12,38.87,,,,,,,,,,163,399,79,
 8:12,38.88,,,,,,,,,,151,562,282,
 8:12,38.89,,,,,,,,,,151,238,-252,
 8:12,38.91,,,,,,,,,,147,318,-181,
 8:12,38.92,,,,,,,,,,163,442,160,
 8:12,38.93,,,,,,,,,,153,255,-217,
 8:12,38.95,,,,,,,,,,157,613,424,
 8:12,38.96,,,,,,,,,,145,276,-231,
 8:12,38.98,,,,,,,,,,133,480,112,
 8:12,38.99,,,,,,,,,,160,279,-142,
 8:12,39.00,,,,,,,,,,151,261,-264,
 8:12,39.01,,,,,,,,,,157,523,318,
 8:12,39.03,,,,,,,,,,135,424,31,
 8:12,39.04,,,,,,,,,,136,603,378,
 8:12,39.06,,,,,,,,,,147,243,-279,
 8:12,39.07,,,,,,,,,,135,379,-66,
 8:12,39.08,,,,,,,,,,160,367,18,
 8:12,39.10,,,,,,,,,,142,580,309,
 8:12,39.11,,,,,,,,,,159,594,415,
 8:12,39.13,,,,,,,,,,141,330,-147,
 8:12,39.14,,,,,,,,,,141,552,238,
 8:12,39.16,,,,,,,,,,153,240,-229,
 8:12,39.17,,,,,,,,,,153,610,426,
 8:12,39.18,,,,,,,,,,172,451,183,
 8:12,39.19,,,,,,,,,,144,505,174,
 8:12,39.21,,,,,,,,,,156,261,-195,
 8:12,39.22,,,,,,,,,,144,276,-247,
 8:12,39.24,,,,,,,,,,166,501,265,
 8:12,39.25,,,,,,,,,,154,303,-121,
 8:12,39.26,,,,,,,,,,150,609,406,
 8:12,39.28,,,,,,,,,,150,244,-271,
 8:12,39.29,,,,,,,,,,139,417,3,
 8:12,39.30,,,,,,,,,,160,334,-46,
 8:12,39.32,,,,,,,,,,156,232,-283,
 8:12,39.33,,,,,,,,,,154,580,385,
 8:12,39.35,,,,,,,,,,136,366,-87,
 8:12,39.36,,,,,,,,,,141,562,306,
 8:12,39.37,,,,,,,,,,154,232,-261,
 8:12,39.39,,,,,,,,,,135,322,-159,
 8:12,39.40,,,,,,,,,,157,427,130,
 8:12,39.42,,,,,,,,,,142,532,217,
 8:12,39.43,,,,,,,,,,153,613,436,
 8:12,39.44,,,,,,,,,,151,291,-213,
 8:12,39.46,,,,,,,,,,132,487,141,
 8:12,39.47,,,,,,,,,,163,280,-165,
 8:12,39.48,,,,,,,,,,145,618,417,
 8:12,39.50,,,,,,,,,,163,520,297,
 8:12,39.51,,,,,,,,,,139,438,48,
 8:12,39.53,,,,,,,,,,151,607,384,
 8:12,39.54,,,,,,,,,,147,249,-274,
 8:12,39.55,,,,,,,,,,156,564,354,
 8:12,39.57,,,,,,,,,,162,357,-4,
 8:12,39.58,,,,,,,,,,147,577,345,
 8:12,39.59,,,,,,,,,,157,586,393,
 8:12,39.61,,,,,,,,,,139,343,-118,
 8:12,39.62,,,,,,,,,,162,397,79,
 8:12,39.64,,,,,,,,,,151,249,-247,
 8:12,39.65,,,,,,,,,,151,610,427,
 8:12,39.66,,,,,,,,,,145,304,169,
 8:12,39.67,,,,,,,,,,138,505,189,
 8:12,39.69,,,,,,,,,,162,271,-201,
 8:12,39.70,,,,,,,,,,147,282,-235,
 8:12,39.72,,,,,,,,,,156,493,244,
 8:12,39.73,,,,,,,,,,139,468,90,
 8:12,39.75,,,,,,,,,,147,604,409,
 8:12,39.76,,,,,,,,,,136,250,-271,
 8:12,39.77,,,,,,,,,,141,421,16,
 8:12,39.79,,,,,,,,,,165,324,-63,
 8:12,39.80,,,,,,,,,,142,597,387,
 8:12,39.82,,,,,,,,,,162,564,363,
 8:12,39.83,,,,,,,,,,144,385,-54,
 8:12,39.84,,,,,,,,,,144,589,324,
 8:12,39.85,,,,,,,,,,151,237,-273,
 8:12,39.87,,,,,,,,,,163,583,409,
 8:12,39.88,,,,,,,,,,162,403,91,
 8:12,39.90,,,,,,,,,,148,546,258,
 8:12,39.91,,,,,,,,,,150,604,423,
 8:12,39.92,,,,,,,,,,150,295,-198,
 8:12,39.94,,,,,,,,,,162,450,181,
 8:12,39.95,,,,,,,,,,156,265,-193,
 8:12,39.96,,,,,,,,,,157,616,427,
 8:12,39.98,,,,,,,,,,166,498,255,
 8:12,39.99,,,,,,,,,,142,462,93,
 8:12,40.01,,,,,,,,,,156,292,-135,
 8:12,40.02,,,,,,,,,,150,253,-273,
 8:12,40.03,,,,,,,,,,153,538,318,
 8:12,40.05,,,,,,,,,,136,334,-55,
 8:12,40.06,,,,,,,,,,151,600,360,
 8:12,40.07,,,,,,,,,,150,231,-277,
 8:12,40.09,,,,,,,,,,136,364,-78,
 8:12,40.10,,,,,,,,,,156,375,31,
 8:12,40.12,,,,,,,,,,139,577,300,
 8:12,40.13,,,,,,,,,,156,601,418,
 8:12,40.14,,,,,,,,,,147,322,-156,
 8:12,40.16,,,,,,,,,,136,535,229,
 8:12,40.17,,,,,,,,,,150,256,-231,
 8:12,40.19,,,,,,,,,,153,613,420,
 8:12,40.20,,,,,,,,,,166,463,201,
 8:12,40.21,,,,,,,,,,133,489,144,
 8:12,40.23,,,,,,,,,,141,604,423,
 8:12,40.24,,,,,,,,,,141,268,-247,
 8:12,40.25,,,,,,,,,,157,510,279,
 8:12,40.27,,,,,,,,,,156,306,-105,
 8:12,40.28,,,,,,,,,,141,607,393,
 8:12,40.30,,,,,,,,,,159,544,345,
 8:12,40.31,,,,,,,,,,138,402,-24,
 8:12,40.32,,,,,,,,,,163,352,-10,
 8:12,40.33,,,,,,,,,,153,240,-274,
 8:12,40.35,,,,,,,,,,156,589,393,
 8:12,40.36,,,,,,,,,,163,396,64,
 8:12,40.38,,,,,,,,,,138,558,277,
 8:12,40.39,,,,,,,,,,145,250,-249,
 8:12,40.41,,,,,,,,,,133,315,-175,
 8:12,40.42,,,,,,,,,,160,436,145,
 8:12,40.43,,,,,,,,,,159,253,-220,
 8:12,40.45,,,,,,,,,,147,621,429,
 8:12,40.46,,,,,,,,,,145,286,-223,
 8:12,40.48,,,,,,,,,,139,493,141,
 8:12,40.49,,,,,,,,,,153,283,-166,
 8:12,40.50,,,,,,,,,,150,619,421,
 8:12,40.51,,,,,,,,,,165,517,295,
 8:12,40.53,,,,,,,,,,136,433,48,
 8:12,40.54,,,,,,,,,,156,606,382,
 8:12,40.56,,,,,,,,,,154,244,-274,
 8:12,40.57,,,,,,,,,,159,562,366,
 8:12,40.58,,,,,,,,,,162,352,-7,
 8:12,40.60,,,,,,,,,,153,582,333,
 8:12,40.61,,,,,,,,,,160,589,405,
 8:12,40.62,,,,,,,,,,141,346,-127,
 8:12,40.64,,,,,,,,,,157,397,87,
 8:12,40.65,,,,,,,,,,160,246,-247,
 8:12,40.67,,,,,,,,,,151,603,423,
 8:12,40.68,,,,,,,,,,160,447,169,
 8:12,40.69,,,,,,,,,,136,507,177,
 8:12,40.71,,,,,,,,,,160,262,-195,
 8:12,40.72,,,,,,,,,,138,265,-243,
 8:12,40.73,,,,,,,,,,165,499,262,
 8:12,40.75,,,,,,,,,,156,297,-129,
 8:12,40.76,,,,,,,,,,139,616,399,
 8:12,40.78,,,,,,,,,,145,243,-268,
 8:12,40.79,,,,,,,,,,135,423,6,
 8:12,40.80,,,,,,,,,,160,337,-48,
 8:12,40.82,,,,,,,,,,150,235,-273,
 8:12,40.83,,,,,,,,,,153,573,390,
 8:12,40.85,,,,,,,,,,138,367,-78,
 8:12,40.86,,,,,,,,,,136,562,300,
 8:12,40.87,,,,,,,,,,150,241,-253,
 8:12,40.89,,,,,,,,,,135,321,-157,
 8:12,40.90,,,,,,,,,,159,430,139,
 8:12,40.91,,,,,,,,,,144,531,222,
 8:12,40.93,,,,,,,,,,151,607,436,
 8:12,40.94,,,,,,,,,,139,289,-216,
 8:12,40.96,,,,,,,,,,135,484,138,
 8:12,40.97,,,,,,,,,,162,282,-168,
 8:12,40.98,,,,,,,,,,150,613,412,
 8:12,41.00,,,,,,,,,,159,525,297,
 8:12,41.01,,,,,,,,,,138,445,39,
 8:12,41.02,,,,,,,,,,157,322,-85,
 8:12,41.04,,,,,,,,,,150,241,-280,
