sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,54.03,,,,,,,,,,123,423,-207,
 8:10,54.05,,,,,,,,,,102,627,100,
 8:10,54.06,,,,,,,,,,192,205,-127,
 8:10,54.07,,,,,,,,,,138,361,-244,
 8:10,54.09,,,,,,,,,,190,364,310,
 8:10,54.10,,,,,,,,,,100,595,13,
 8:10,54.12,,,,,,,,,,123,637,348,
 8:10,54.13,,,,,,,,,,148,298,-249,
 8:10,54.14,,,,,,,,,,184,426,351,
 8:10,54.16,,,,,,,,,,205,222,31,
 8:10,54.17,,,,,,,,,,112,654,301,
 8:10,54.18,,,,,,,,,,162,472,390,
 8:10,54.20,,,,,,,,,,108,510,-130,
 8:10,54.21,,,,,,,,,,208,253,112,
 8:10,54.23,,,,,,,,,,181,232,-208,
 8:10,54.24,,,,,,,,,,145,543,403,
 8:10,54.25,,,,,,,,,,196,292,195,
 8:10,54.27,,,,,,,,,,93,645,147,
 8:10,54.28,,,,,,,,,,184,213,-157,
 8:10,54.30,,,,,,,,,,138,384,-226,
 8:10,54.31,,,,,,,,,,193,337,276,
 8:10,54.32,,,,,,,,,,192,201,-105,
 8:10,54.33,,,,,,,,,,138,607,387,
 8:10,54.35,,,,,,,,,,138,348,-253,
 8:10,54.36,,,,,,,,,,139,588,286,
 8:10,54.38,,,,,,,,,,159,246,-273,
 8:10,54.39,,,,,,,,,,144,343,-138,
 8:10,54.41,,,,,,,,,,160,415,118,
 8:10,54.42,,,,,,,,,,136,538,240,
 8:10,54.43,,,,,,,,,,154,613,436,
 8:10,54.44,,,,,,,,,,138,297,-202,
 8:10,54.46,,,,,,,,,,138,501,150,
 8:10,54.47,,,,,,,,,,162,273,-172,
 8:10,54.49,,,,,,,,,,151,607,423,
 8:10,54.50,,,,,,,,,,157,511,282,
 8:10,54.51,,,,,,,,,,132,447,73,
 8:10,54.53,,,,,,,,,,157,307,406,
 8:10,54.54,,,,,,,,,,145,247,-270,
 8:10,54.55,,,,,,,,,,156,552,352,
 8:10,54.57,,,,,,,,,,163,351,-19,
 8:10,54.58,,,,,,,,,,144,589,351,
 8:10,54.60,,,,,,,,,,141,234,-264,
 8:10,54.61,,,,,,,,,,136,357,-105,
 8:10,54.62,,,,,,,,,,162,397,67,
 8:10,54.64,,,,,,,,,,156,241,-253,
 8:10,54.65,,,,,,,,,,150,606,426,
 8:10,54.67,,,,,,,,,,144,309,-174,
 8:10,54.68,,,,,,,,,,142,517,199,
 8:10,54.69,,,,,,,,,,156,253,-204,
 8:10,54.71,,,,,,,,,,147,282,-229,
 8:10,54.72,,,,,,,,,,162,489,243,
 8:10,54.73,,,,,,,,,,144,474,118,
 8:10,54.75,,,,,,,,,,151,612,417,
 8:10,54.76,,,,,,,,,,154,253,-262,
 8:10,54.78,,,,,,,,,,132,427,31,
 8:10,54.79,,,,,,,,,,157,324,-67,
 8:10,54.80,,,,,,,,,,153,595,382,
 8:10,54.82,,,,,,,,,,168,561,376,
 8:10,54.83,,,,,,,,,,142,384,-57,
 8:10,54.84,,,,,,,,,,142,574,319,
 8:10,54.86,,,,,,,,,,154,232,-261,
 8:10,54.87,,,,,,,,,,154,588,411,
 8:10,54.89,,,,,,,,,,163,402,99,
 8:10,54.90,,,,,,,,,,147,549,256,
 8:10,54.91,,,,,,,,,,154,618,433,
 8:10,54.92,,,,,,,,,,141,295,-199,
 8:10,54.94,,,,,,,,,,157,454,195,
 8:10,54.96,,,,,,,,,,153,265,-195,
 8:10,54.97,,,,,,,,,,153,613,430,
 8:10,54.98,,,,,,,,,,144,273,-241,
 8:10,55.00,,,,,,,,,,142,471,100,
 8:10,55.01,,,,,,,,,,159,288,-133,
 8:10,55.02,,,,,,,,,,151,255,-264,
 8:10,55.04,,,,,,,,,,157,537,321,
 8:10,55.05,,,,,,,,,,135,426,19,
 8:10,55.07,,,,,,,,,,142,600,372,
 8:10,55.08,,,,,,,,,,148,238,-277,
 8:10,55.09,,,,,,,,,,139,381,-72,
 8:10,55.10,,,,,,,,,,166,375,37,
 8:10,55.12,,,,,,,,,,138,573,303,
 8:10,55.13,,,,,,,,,,162,601,421,
 8:10,55.15,,,,,,,,,,144,337,-144,
 8:10,55.16,,,,,,,,,,138,535,235,
 8:10,55.17,,,,,,,,,,145,255,-225,
 8:10,55.19,,,,,,,,,,159,615,430,
 8:10,55.20,,,,,,,,,,157,466,201,
 8:10,55.21,,,,,,,,,,142,490,144,
 8:10,55.23,,,,,,,,,,154,607,424,
 8:10,55.24,,,,,,,,,,147,259,-261,
 8:10,55.26,,,,,,,,,,165,511,285,
 8:10,55.27,,,,,,,,,,166,306,-91,
 8:10,55.28,,,,,,,,,,147,603,390,
 8:10,55.30,,,,,,,,,,157,556,349,
 8:10,55.31,,,,,,,,,,135,393,-39,
 8:10,55.33,,,,,,,,,,163,346,-12,
 8:10,55.34,,,,,,,,,,148,226,-268,
 8:10,55.35,,,,,,,,,,157,583,406,
 8:10,55.37,,,,,,,,,,168,399,79,
 8:10,55.38,,,,,,,,,,136,556,268,
 8:10,55.39,,,,,,,,,,160,244,-241,
 8:10,55.41,,,,,,,,,,144,309,-181,
 8:10,55.42,,,,,,,,,,162,442,172,
 8:10,55.44,,,,,,,,,,153,264,-193,
 8:10,55.45,,,,,,,,,,151,616,432,
 8:10,55.46,,,,,,,,,,139,279,-234,
 8:10,55.48,,,,,,,,,,132,469,99,
 8:10,55.49,,,,,,,,,,154,294,-138,
 8:10,55.50,,,,,,,,,,153,612,403,
 8:10,55.52,,,,,,,,,,159,538,333,
 8:10,55.53,,,,,,,,,,135,427,7,
 8:10,55.55,,,,,,,,,,145,595,360,
 8:10,55.56,,,,,,,,,,153,237,-270,
 8:10,55.57,,,,,,,,,,157,573,387,
 8:10,55.58,,,,,,,,,,163,366,18,
 8:10,55.60,,,,,,,,,,144,576,322,
 8:10,55.62,,,,,,,,,,162,600,412,
 8:10,55.63,,,,,,,,,,136,345,-141,
 8:10,55.64,,,,,,,,,,160,412,103,
 8:10,55.66,,,,,,,,,,148,249,-234,
 8:10,55.67,,,,,,,,,,145,609,432,
 8:10,55.68,,,,,,,,,,168,462,193,
 8:10,55.70,,,,,,,,,,147,498,162,
 8:10,55.71,,,,,,,,,,151,279,-171,
 8:10,55.73,,,,,,,,,,142,270,-253,
 8:10,55.74,,,,,,,,,,163,513,279,
 8:10,55.75,,,,,,,,,,162,300,-115,
 8:10,55.76,,,,,,,,,,147,606,397,
 8:10,55.78,,,,,,,,,,145,241,-270,
 8:10,55.79,,,,,,,,,,141,408,-18,
 8:10,55.81,,,,,,,,,,162,345,-27,
 8:10,55.82,,,,,,,,,,151,231,-273,
 8:10,55.83,,,,,,,,,,160,582,399,
 8:10,55.85,,,,,,,,,,136,355,-102,
 8:10,55.86,,,,,,,,,,145,562,283,
 8:10,55.87,,,,,,,,,,156,244,-246,
 8:10,55.89,,,,,,,,,,144,315,-163,
 8:10,55.90,,,,,,,,,,160,438,156,
 8:10,55.92,,,,,,,,,,142,520,205,
 8:10,55.93,,,,,,,,,,147,613,429,
 8:10,55.94,,,,,,,,,,154,280,-223,
 8:10,55.96,,,,,,,,,,153,484,238,
 8:10,55.97,,,,,,,,,,162,285,-145,
 8:10,55.99,,,,,,,,,,150,610,409,
 8:10,56.00,,,,,,,,,,156,535,310,
 8:10,56.01,,,,,,,,,,138,430,24,
 8:10,56.03,,,,,,,,,,157,321,-67,
 8:10,56.04,,,,,,,,,,145,237,-270,
 8:10,56.05,,,,,,,,,,156,570,379,
 8:10,56.07,,,,,,,,,,159,367,22,
 8:10,56.08,,,,,,,,,,145,583,321,
 8:10,56.10,,,,,,,,,,148,238,-268,
 8:10,56.11,,,,,,,,,,144,336,-139,
 8:10,56.12,,,,,,,,,,160,406,109,
 8:10,56.14,,,,,,,,,,150,252,-235,
 8:10,56.15,,,,,,,,,,154,616,432,
 8:10,56.16,,,,,,,,,,135,304,-201,
 8:10,56.18,,,,,,,,,,138,507,163,
 8:10,56.19,,,,,,,,,,156,271,-178,
 8:10,56.21,,,,,,,,,,147,273,-249,
 8:10,56.22,,,,,,,,,,159,496,261,
 8:10,56.23,,,,,,,,,,145,468,91,
 8:10,56.25,,,,,,,,,,147,610,409,
 8:10,56.26,,,,,,,,,,142,256,-271,
 8:10,56.28,,,,,,,,,,145,415,7,
 8:10,56.29,,,,,,,,,,168,334,-40,
 8:10,56.30,,,,,,,,,,147,594,364,
 8:10,56.32,,,,,,,,,,159,574,387,
 8:10,56.33,,,,,,,,,,132,375,-81,
 8:10,56.34,,,,,,,,,,145,567,291,
 8:10,56.36,,,,,,,,,,154,240,-262,
 8:10,56.37,,,,,,,,,,159,606,418,
 8:10,56.39,,,,,,,,,,163,426,130,
 8:10,56.40,,,,,,,,,,147,531,229,
 8:10,56.41,,,,,,,,,,159,610,439,
 8:10,56.42,,,,,,,,,,147,288,-222,
 8:10,56.44,,,,,,,,,,159,483,223,
 8:10,56.45,,,,,,,,,,168,277,-163,
 8:10,56.47,,,,,,,,,,150,610,418,
 8:10,56.48,,,,,,,,,,142,261,-261,
 8:10,56.50,,,,,,,,,,139,439,46,
 8:10,56.51,,,,,,,,,,159,324,-78,
 8:10,56.52,,,,,,,,,,159,246,-279,
 8:10,56.54,,,,,,,,,,151,558,367,
 8:10,56.55,,,,,,,,,,145,391,-51,
 8:10,56.57,,,,,,,,,,148,576,333,
 8:10,56.58,,,,,,,,,,150,240,-270,
 8:10,56.59,,,,,,,,,,148,343,-130,
 8:10,56.60,,,,,,,,,,157,409,100,
 8:10,56.62,,,,,,,,,,136,555,256,
 8:10,56.63,,,,,,,,,,150,609,424,
 8:10,56.65,,,,,,,,,,147,303,-204,
 8:10,56.66,,,,,,,,,,148,508,174,
 8:10,56.67,,,,,,,,,,156,271,-186,
 8:10,56.69,,,,,,,,,,147,622,429,
 8:10,56.70,,,,,,,,,,157,498,256,
 8:10,56.71,,,,,,,,,,136,460,87,
 8:10,56.73,,,,,,,,,,144,616,402,
 8:10,56.74,,,,,,,,,,147,253,-267,
 8:10,56.76,,,,,,,,,,162,543,331,
 8:10,56.77,,,,,,,,,,163,334,-39,
 8:10,56.78,,,,,,,,,,142,597,357,
 8:10,56.80,,,,,,,,,,156,577,391,
 8:10,56.81,,,,,,,,,,145,363,-96,
 8:10,56.82,,,,,,,,,,163,387,49,
 8:10,56.84,,,,,,,,,,157,238,-252,
 8:10,56.85,,,,,,,,,,159,604,409,
 8:10,56.87,,,,,,,,,,168,421,114,
 8:10,56.88,,,,,,,,,,144,535,231,
 8:10,56.89,,,,,,,,,,154,261,-231,
 8:10,56.91,,,,,,,,,,145,291,-211,
 8:10,56.92,,,,,,,,,,157,469,199,
 8:10,56.94,,,,,,,,,,159,274,-172,
 8:10,56.95,,,,,,,,,,148,616,417,
 8:10,56.96,,,,,,,,,,145,261,-261,
 8:10,56.98,,,,,,,,,,138,445,54,
 8:10,56.99,,,,,,,,,,162,315,-94,
 8:10,57.00,,,,,,,,,,141,613,396,
 8:10,57.02,,,,,,,,,,160,559,354,
 8:10,57.03,,,,,,,,,,130,397,-34,
 8:10,57.05,,,,,,,,,,138,585,330,
 8:10,57.06,,,,,,,,,,150,235,-277,
 8:10,57.07,,,,,,,,,,165,585,391,
 8:10,57.08,,,,,,,,,,163,394,76,
 8:10,57.10,,,,,,,,,,142,555,271,
 8:10,57.11,,,,,,,,,,150,601,427,
 8:10,57.13,,,,,,,,,,135,303,-180,
 8:10,57.14,,,,,,,,,,159,442,165,
 8:10,57.16,,,,,,,,,,151,262,-211,
 8:10,57.17,,,,,,,,,,154,615,433,
 8:10,57.18,,,,,,,,,,157,495,250,
 8:10,57.20,,,,,,,,,,139,483,100,
 8:10,57.21,,,,,,,,,,159,294,-141,
 8:10,57.23,,,,,,,,,,145,250,-267,
 8:10,57.24,,,,,,,,,,154,532,319,
 8:10,57.25,,,,,,,,,,169,328,-54,
 8:10,57.26,,,,,,,,,,139,603,366,
 8:10,57.28,,,,,,,,,,147,240,-279,
 8:10,57.29,,,,,,,,,,144,375,-72,
 8:10,57.31,,,,,,,,,,162,366,25,
 8:10,57.32,,,,,,,,,,151,241,-256,
 8:10,57.33,,,,,,,,,,151,589,411,
 8:10,57.35,,,,,,,,,,139,336,-148,
 8:10,57.36,,,,,,,,,,142,543,235,
 8:10,57.37,,,,,,,,,,150,241,-228,
 8:10,57.39,,,,,,,,,,139,291,-213,
 8:10,57.40,,,,,,,,,,166,465,207,
 8:10,57.42,,,,,,,,,,139,498,150,
 8:10,57.43,,,,,,,,,,145,624,418,
 8:10,57.44,,,,,,,,,,150,262,-264,
 8:10,57.46,,,,,,,,,,130,444,69,
 8:10,57.47,,,,,,,,,,153,309,-103,
 8:10,57.49,,,,,,,,,,156,616,408,
 8:10,57.50,,,,,,,,,,159,541,327,
 8:10,57.51,,,,,,,,,,133,415,-1,
 8:10,57.53,,,,,,,,,,166,328,-43,
 8:10,57.54,,,,,,,,,,141,235,-279,
 8:10,57.55,,,,,,,,,,153,579,387,
 8:10,57.57,,,,,,,,,,165,384,39,
 8:10,57.58,,,,,,,,,,150,559,294,
 8:10,57.60,,,,,,,,,,147,241,-264,
 8:10,57.61,,,,,,,,,,141,331,-160,
 8:10,57.62,,,,,,,,,,168,427,133,
 8:10,57.64,,,,,,,,,,150,252,-225,
 8:10,57.65,,,,,,,,,,148,621,435,
 8:10,57.66,,,,,,,,,,141,291,-219,
 8:10,57.68,,,,,,,,,,141,490,139,
 8:10,57.69,,,,,,,,,,160,277,-165,
 8:10,57.71,,,,,,,,,,147,258,-258,
 8:10,57.72,,,,,,,,,,165,517,292,
 8:10,57.73,,,,,,,,,,139,444,49,
 8:10,57.75,,,,,,,,,,154,606,384,
 8:10,57.76,,,,,,,,,,147,241,-280,
 8:10,57.78,,,,,,,,,,138,390,-37,
 8:10,57.79,,,,,,,,,,163,349,-12,
 8:10,57.80,,,,,,,,,,139,591,345,
 8:10,57.82,,,,,,,,,,154,589,406,
 8:10,57.83,,,,,,,,,,139,351,-123,
 8:10,57.84,,,,,,,,,,133,553,270,
 8:10,57.86,,,,,,,,,,148,243,-246,
 8:10,57.87,,,,,,,,,,148,609,423,
 8:10,57.89,,,,,,,,,,162,454,166,
 8:10,57.90,,,,,,,,,,145,520,184,
 8:10,57.91,,,,,,,,,,153,616,427,
 8:10,57.92,,,,,,,,,,141,273,-238,
 8:10,57.94,,,,,,,,,,175,490,244,
 8:10,57.95,,,,,,,,,,156,297,-133,
 8:10,57.97,,,,,,,,,,144,604,411,
 8:10,57.98,,,,,,,,,,145,253,-274,
