sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,51.44,,,,,,,,,,147,613,432,
 8:14,51.45,,,,,,,,,,144,279,-225,
 8:14,51.47,,,,,,,,,,141,480,114,
 8:14,51.48,,,,,,,,,,160,289,-141,
 8:14,51.50,,,,,,,,,,145,261,-259,
 8:14,51.51,,,,,,,,,,162,528,307,
 8:14,51.52,,,,,,,,,,141,421,27,
 8:14,51.53,,,,,,,,,,148,601,373,
 8:14,51.55,,,,,,,,,,151,238,-282,
 8:14,51.56,,,,,,,,,,142,385,-64,
 8:14,51.58,,,,,,,,,,160,361,16,
 8:14,51.59,,,,,,,,,,151,576,313,
 8:14,51.60,,,,,,,,,,163,586,412,
 8:14,51.62,,,,,,,,,,145,337,-136,
 8:14,51.63,,,,,,,,,,142,544,255,
 8:14,51.64,,,,,,,,,,150,256,-241,
 8:14,51.66,,,,,,,,,,160,610,432,
 8:14,51.67,,,,,,,,,,159,457,190,
 8:14,51.69,,,,,,,,,,139,505,166,
 8:14,51.70,,,,,,,,,,156,621,427,
 8:14,51.71,,,,,,,,,,142,265,-249,
 8:14,51.73,,,,,,,,,,165,508,268,
 8:14,51.74,,,,,,,,,,157,297,-118,
 8:14,51.76,,,,,,,,,,151,613,411,
 8:14,51.77,,,,,,,,,,145,246,-271,
 8:14,51.78,,,,,,,,,,139,430,19,
 8:14,51.80,,,,,,,,,,156,328,-61,
 8:14,51.81,,,,,,,,,,154,240,-285,
 8:14,51.82,,,,,,,,,,159,570,375,
 8:14,51.84,,,,,,,,,,138,373,-72,
 8:14,51.85,,,,,,,,,,147,570,319,
 8:14,51.87,,,,,,,,,,160,234,-264,
 8:14,51.88,,,,,,,,,,145,339,-133,
 8:14,51.89,,,,,,,,,,168,426,112,
 8:14,51.91,,,,,,,,,,147,540,243,
 8:14,51.92,,,,,,,,,,160,615,429,
 8:14,51.93,,,,,,,,,,147,297,-204,
 8:14,51.95,,,,,,,,,,141,504,168,
 8:14,51.96,,,,,,,,,,163,279,-181,
 8:14,51.98,,,,,,,,,,151,619,423,
 8:14,51.99,,,,,,,,,,165,504,273,
 8:14,52.00,,,,,,,,,,139,457,69,
 8:14,52.02,,,,,,,,,,141,609,399,
 8:14,52.03,,,,,,,,,,148,244,-273,
 8:14,52.05,,,,,,,,,,160,550,342,
 8:14,52.06,,,,,,,,,,166,342,-34,
 8:14,52.07,,,,,,,,,,142,588,352,
 8:14,52.08,,,,,,,,,,163,580,388,
 8:14,52.10,,,,,,,,,,138,360,-93,
 8:14,52.11,,,,,,,,,,156,381,61,
 8:14,52.13,,,,,,,,,,157,238,-259,
 8:14,52.14,,,,,,,,,,157,601,426,
 8:14,52.16,,,,,,,,,,163,438,141,
 8:14,52.17,,,,,,,,,,142,523,211,
 8:14,52.18,,,,,,,,,,150,259,-210,
 8:14,52.19,,,,,,,,,,142,285,-219,
 8:14,52.21,,,,,,,,,,160,480,225,
 8:14,52.22,,,,,,,,,,160,280,-147,
 8:14,52.24,,,,,,,,,,156,610,424,
 8:14,52.25,,,,,,,,,,142,256,-256,
 8:14,52.26,,,,,,,,,,142,430,37,
 8:14,52.28,,,,,,,,,,168,315,-82,
 8:14,52.29,,,,,,,,,,148,603,387,
 8:14,52.30,,,,,,,,,,165,565,366,
 8:14,52.32,,,,,,,,,,141,381,-42,
 8:14,52.33,,,,,,,,,,138,586,331,
 8:14,52.35,,,,,,,,,,147,235,-274,
 8:14,52.36,,,,,,,,,,160,589,402,
 8:14,52.37,,,,,,,,,,162,400,93,
 8:14,52.39,,,,,,,,,,139,555,280,
 8:14,52.40,,,,,,,,,,153,607,429,
 8:14,52.42,,,,,,,,,,144,309,-171,
 8:14,52.43,,,,,,,,,,166,444,154,
 8:14,52.44,,,,,,,,,,156,261,-205,
 8:14,52.46,,,,,,,,,,157,618,426,
 8:14,52.47,,,,,,,,,,163,487,240,
 8:14,52.48,,,,,,,,,,141,469,114,
 8:14,52.50,,,,,,,,,,154,283,-139,
 8:14,52.51,,,,,,,,,,145,261,-262,
 8:14,52.53,,,,,,,,,,165,531,316,
 8:14,52.54,,,,,,,,,,165,328,-67,
 8:14,52.55,,,,,,,,,,147,598,378,
 8:14,52.57,,,,,,,,,,150,238,-273,
 8:14,52.58,,,,,,,,,,139,370,-64,
 8:14,52.59,,,,,,,,,,162,363,13,
 8:14,52.61,,,,,,,,,,145,243,-268,
 8:14,52.62,,,,,,,,,,156,588,409,
 8:14,52.64,,,,,,,,,,132,339,-142,
 8:14,52.65,,,,,,,,,,139,540,250,
 8:14,52.66,,,,,,,,,,147,247,-228,
 8:14,52.68,,,,,,,,,,148,294,-202,
 8:14,52.69,,,,,,,,,,166,451,198,
 8:14,52.71,,,,,,,,,,141,501,166,
 8:14,52.72,,,,,,,,,,147,618,429,
 8:14,52.73,,,,,,,,,,142,268,-250,
 8:14,52.75,,,,,,,,,,160,507,276,
 8:14,52.76,,,,,,,,,,159,301,-106,
 8:14,52.77,,,,,,,,,,144,615,399,
 8:14,52.79,,,,,,,,,,162,540,349,
 8:14,52.80,,,,,,,,,,136,403,-12,
 8:14,52.82,,,,,,,,,,160,339,-28,
 8:14,52.83,,,,,,,,,,148,237,-270,
 8:14,52.84,,,,,,,,,,163,588,388,
 8:14,52.85,,,,,,,,,,160,387,73,
 8:14,52.87,,,,,,,,,,144,558,279,
 8:14,52.88,,,,,,,,,,151,244,-247,
 8:14,52.90,,,,,,,,,,141,324,-177,
 8:14,52.91,,,,,,,,,,169,435,154,
 8:14,52.92,,,,,,,,,,159,259,-208,
 8:14,52.94,,,,,,,,,,157,613,429,
 8:14,52.95,,,,,,,,,,145,283,-220,
 8:14,52.97,,,,,,,,,,136,477,124,
 8:14,52.98,,,,,,,,,,163,289,-148,
 8:14,53.00,,,,,,,,,,144,258,-267,
 8:14,53.01,,,,,,,,,,159,526,312,
 8:14,53.02,,,,,,,,,,136,444,48,
 8:14,53.03,,,,,,,,,,148,604,387,
 8:14,53.05,,,,,,,,,,150,238,-267,
 8:14,53.06,,,,,,,,,,144,396,-31,
 8:14,53.08,,,,,,,,,,157,355,-13,
 8:14,53.09,,,,,,,,,,147,591,340,
 8:14,53.10,,,,,,,,,,162,588,403,
 8:14,53.12,,,,,,,,,,139,355,-123,
 8:14,53.13,,,,,,,,,,163,553,268,
 8:14,53.14,,,,,,,,,,151,238,-244,
 8:14,53.16,,,,,,,,,,157,600,423,
 8:14,53.17,,,,,,,,,,160,439,159,
 8:14,53.19,,,,,,,,,,144,520,195,
 8:14,53.20,,,,,,,,,,157,256,-196,
 8:14,53.21,,,,,,,,,,151,276,-220,
 8:14,53.23,,,,,,,,,,160,486,246,
 8:14,53.24,,,,,,,,,,162,288,-141,
 8:14,53.25,,,,,,,,,,148,610,417,
 8:14,53.27,,,,,,,,,,154,259,-262,
 8:14,53.28,,,,,,,,,,142,424,37,
 8:14,53.30,,,,,,,,,,163,318,-69,
 8:14,53.31,,,,,,,,,,147,241,-277,
 8:14,53.32,,,,,,,,,,159,561,366,
 8:14,53.34,,,,,,,,,,136,384,-60,
 8:14,53.35,,,,,,,,,,135,576,330,
 8:14,53.37,,,,,,,,,,151,243,-258,
 8:14,53.38,,,,,,,,,,144,345,-139,
 8:14,53.39,,,,,,,,,,162,411,102,
 8:14,53.41,,,,,,,,,,138,540,250,
 8:14,53.42,,,,,,,,,,163,616,423,
 8:14,53.43,,,,,,,,,,135,301,-195,
 8:14,53.45,,,,,,,,,,145,507,177,
 8:14,53.46,,,,,,,,,,160,270,-187,
 8:14,53.48,,,,,,,,,,148,615,424,
 8:14,53.49,,,,,,,,,,168,499,258,
 8:14,53.50,,,,,,,,,,139,463,87,
 8:14,53.51,,,,,,,,,,147,616,406,
 8:14,53.53,,,,,,,,,,151,247,-262,
 8:14,53.54,,,,,,,,,,163,534,331,
 8:14,53.56,,,,,,,,,,165,334,-45,
 8:14,53.57,,,,,,,,,,148,586,363,
 8:14,53.58,,,,,,,,,,157,568,382,
 8:14,53.60,,,,,,,,,,138,373,-87,
 8:14,53.61,,,,,,,,,,166,375,46,
 8:14,53.63,,,,,,,,,,160,238,-267,
 8:14,53.64,,,,,,,,,,156,592,418,
 8:14,53.66,,,,,,,,,,133,336,-138,
 8:14,53.67,,,,,,,,,,144,543,255,
 8:14,53.68,,,,,,,,,,153,247,-235,
 8:14,53.69,,,,,,,,,,148,300,-202,
 8:14,53.71,,,,,,,,,,165,456,187,
 8:14,53.72,,,,,,,,,,141,510,172,
 8:14,53.74,,,,,,,,,,148,613,424,
 8:14,53.75,,,,,,,,,,144,267,-250,
 8:14,53.76,,,,,,,,,,133,462,70,
 8:14,53.78,,,,,,,,,,159,306,-111,
 8:14,53.79,,,,,,,,,,142,613,399,
 8:14,53.80,,,,,,,,,,159,544,336,
 8:14,53.82,,,,,,,,,,138,412,-10,
 8:14,53.83,,,,,,,,,,145,592,361,
 8:14,53.85,,,,,,,,,,147,234,-273,
 8:14,53.86,,,,,,,,,,169,574,393,
 8:14,53.87,,,,,,,,,,163,385,43,
 8:14,53.89,,,,,,,,,,141,558,295,
 8:14,53.90,,,,,,,,,,157,604,415,
 8:14,53.92,,,,,,,,,,136,315,-175,
 8:14,53.93,,,,,,,,,,163,427,141,
 8:14,53.94,,,,,,,,,,156,258,-219,
 8:14,53.96,,,,,,,,,,150,613,442,
 8:14,53.97,,,,,,,,,,168,477,231,
 8:14,53.98,,,,,,,,,,142,490,133,
 8:14,54.00,,,,,,,,,,163,277,-159,
 8:14,54.01,,,,,,,,,,147,264,-261,
 8:14,54.03,,,,,,,,,,159,531,301,
 8:14,54.04,,,,,,,,,,165,313,-93,
 8:14,54.05,,,,,,,,,,151,604,385,
 8:14,54.07,,,,,,,,,,150,246,-277,
 8:14,54.08,,,,,,,,,,139,385,-37,
 8:14,54.09,,,,,,,,,,157,354,-6,
 8:14,54.11,,,,,,,,,,142,589,331,
 8:14,54.12,,,,,,,,,,156,589,403,
 8:14,54.14,,,,,,,,,,129,345,-123,
 8:14,54.15,,,,,,,,,,147,544,268,
 8:14,54.16,,,,,,,,,,160,253,-246,
 8:14,54.17,,,,,,,,,,151,610,421,
 8:14,54.19,,,,,,,,,,157,447,160,
 8:14,54.20,,,,,,,,,,138,513,190,
 8:14,54.22,,,,,,,,,,154,615,424,
 8:14,54.23,,,,,,,,,,138,270,-234,
 8:14,54.25,,,,,,,,,,162,490,246,
 8:14,54.26,,,,,,,,,,160,288,-142,
 8:14,54.27,,,,,,,,,,156,618,409,
 8:14,54.29,,,,,,,,,,154,526,300,
 8:14,54.30,,,,,,,,,,139,435,39,
 8:14,54.32,,,,,,,,,,160,318,-79,
 8:14,54.33,,,,,,,,,,144,241,-276,
 8:14,54.34,,,,,,,,,,154,556,357,
 8:14,54.35,,,,,,,,,,165,357,-7,
