sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:14,30.53,,,,,,,,,,250,511,94,
 9:14,30.54,,,,,,,,,,225,303,-178,
 9:14,30.55,,,,,,,,,,250,319,343,
 9:14,30.57,,,,,,,,,,244,189,222,
 9:14,30.58,,,,,,,,,,237,537,6,
 9:14,30.59,,,,,,,,,,240,369,304,
 9:14,30.61,,,,,,,,,,225,456,-274,
 9:14,30.62,,,,,,,,,,238,205,279,
 9:14,30.64,,,,,,,,,,226,220,-25,
 9:14,30.65,,,,,,,,,,246,426,253,
 9:14,30.66,,,,,,,,,,244,235,324,
 9:14,30.67,,,,,,,,,,240,543,-156,
 9:14,30.69,,,,,,,,,,228,201,64,
 9:14,30.70,,,,,,,,,,220,361,-231,
 9:14,30.72,,,,,,,,,,246,277,339,
 9:14,30.73,,,,,,,,,,228,190,151,
 9:14,30.75,,,,,,,,,,247,499,94,
 9:14,30.76,,,,,,,,,,222,310,-187,
 9:14,30.77,,,,,,,,,,232,502,-259,
 9:14,30.79,,,,,,,,,,231,189,219,
 9:14,30.80,,,,,,,,,,229,273,-117,
 9:14,30.82,,,,,,,,,,250,357,307,
 9:14,30.83,,,,,,,,,,225,462,-276,
 9:14,30.84,,,,,,,,,,241,534,-57,
 9:14,30.85,,,,,,,,,,229,241,-51,
 9:14,30.87,,,,,,,,,,214,421,-270,
 9:14,30.88,,,,,,,,,,241,219,316,
 9:14,30.90,,,,,,,,,,234,543,-132,
 9:14,30.91,,,,,,,,,,249,450,199,
 9:14,30.92,,,,,,,,,,225,367,-252,
 9:14,30.94,,,,,,,,,,240,531,-192,
 9:14,30.95,,,,,,,,,,222,187,115,
 9:14,30.96,,,,,,,,,,250,495,124,
 9:14,30.98,,,,,,,,,,253,301,342,
 9:14,30.99,,,,,,,,,,226,508,-252,
 9:14,31.01,,,,,,,,,,247,525,40,
 9:14,31.02,,,,,,,,,,222,280,-133,
 9:14,31.03,,,,,,,,,,246,357,315,
 9:14,31.05,,,,,,,,,,240,201,264,
 9:14,31.06,,,,,,,,,,238,544,-48,
 9:14,31.08,,,,,,,,,,222,408,273,
 9:14,31.09,,,,,,,,,,220,420,-268,
 9:14,31.10,,,,,,,,,,240,223,309,
 9:14,31.12,,,,,,,,,,223,213,27,
 9:14,31.13,,,,,,,,,,249,457,204,
 9:14,31.14,,,,,,,,,,228,376,-256,
 9:14,31.16,,,,,,,,,,232,540,-196,
 9:14,31.17,,,,,,,,,,229,195,114,
 9:14,31.19,,,,,,,,,,219,333,-213,
 9:14,31.20,,,,,,,,,,244,306,337,
 9:14,31.21,,,,,,,,,,225,501,-234,
 9:14,31.23,,,,,,,,,,247,520,46,
 9:14,31.24,,,,,,,,,,219,286,-139,
 9:14,31.25,,,,,,,,,,228,466,-265,
 9:14,31.27,,,,,,,,,,235,196,255,
 9:14,31.28,,,,,,,,,,238,534,-43,
 9:14,31.30,,,,,,,,,,250,393,277,
 9:14,31.31,,,,,,,,,,226,432,-277,
 9:14,31.32,,,,,,,,,,238,543,-118,
 9:14,31.33,,,,,,,,,,225,205,19,
 9:14,31.35,,,,,,,,,,246,450,208,
 9:14,31.37,,,,,,,,,,247,259,339,
 9:14,31.38,,,,,,,,,,229,532,-189,
 9:14,31.39,,,,,,,,,,252,484,133,
 9:14,31.41,,,,,,,,,,223,333,-210,
 9:14,31.42,,,,,,,,,,247,297,342,
 9:14,31.43,,,,,,,,,,225,192,192,
 9:14,31.45,,,,,,,,,,243,526,52,
 9:14,31.46,,,,,,,,,,247,334,330,
 9:14,31.48,,,,,,,,,,235,481,-267,
 9:14,31.49,,,,,,,,,,231,193,235,
 9:14,31.50,,,,,,,,,,219,255,-88,
 9:14,31.51,,,,,,,,,,252,391,286,
 9:14,31.53,,,,,,,,,,244,210,297,
 9:14,31.54,,,,,,,,,,235,543,-96,
 9:14,31.56,,,,,,,,,,226,219,-4,
 9:14,31.57,,,,,,,,,,223,390,-261,
 9:14,31.58,,,,,,,,,,240,250,327,
 9:14,31.60,,,,,,,,,,219,198,78,
 9:14,31.61,,,,,,,,,,243,484,168,
 9:14,31.62,,,,,,,,,,217,354,-217,
 9:14,31.64,,,,,,,,,,237,516,-225,
 9:14,31.65,,,,,,,,,,231,187,168,
 9:14,31.67,,,,,,,,,,211,301,-172,
 9:14,31.68,,,,,,,,,,255,336,339,
 9:14,31.69,,,,,,,,,,237,492,-265,
 9:14,31.71,,,,,,,,,,246,537,-7,
 9:14,31.72,,,,,,,,,,219,253,-93,
 9:14,31.74,,,,,,,,,,225,453,-273,
 9:14,31.75,,,,,,,,,,232,207,295,
 9:14,31.76,,,,,,,,,,237,546,-93,
 9:14,31.78,,,,,,,,,,244,432,238,
 9:14,31.79,,,,,,,,,,225,394,-261,
 9:14,31.80,,,,,,,,,,229,532,-159,
 9:14,31.82,,,,,,,,,,231,193,76,
 9:14,31.83,,,,,,,,,,241,477,166,
 9:14,31.85,,,,,,,,,,244,285,343,
 9:14,31.86,,,,,,,,,,235,519,-223,
 9:14,31.87,,,,,,,,,,247,508,87,
 9:14,31.89,,,,,,,,,,219,300,-181,
 9:14,31.90,,,,,,,,,,250,328,340,
 9:14,31.91,,,,,,,,,,234,187,234,
 9:14,31.93,,,,,,,,,,244,538,6,
 9:14,31.94,,,,,,,,,,246,376,310,
 9:14,31.96,,,,,,,,,,232,448,-276,
 9:14,31.97,,,,,,,,,,232,216,294,
 9:14,31.98,,,,,,,,,,226,219,-19,
 9:14,32.00,,,,,,,,,,249,423,246,
 9:14,32.01,,,,,,,,,,240,237,327,
 9:14,32.03,,,,,,,,,,240,543,-157,
 9:14,32.04,,,,,,,,,,222,201,60,
 9:14,32.05,,,,,,,,,,226,349,-232,
 9:14,32.07,,,,,,,,,,241,282,342,
 9:14,32.08,,,,,,,,,,235,183,154,
 9:14,32.09,,,,,,,,,,249,501,115,
 9:14,32.11,,,,,,,,,,223,318,-187,
 9:14,32.12,,,,,,,,,,232,495,-240,
 9:14,32.14,,,,,,,,,,237,190,208,
 9:14,32.15,,,,,,,,,,250,531,13,
 9:14,32.16,,,,,,,,,,252,364,316,
 9:14,32.17,,,,,,,,,,231,457,-271,
 9:14,32.19,,,,,,,,,,241,540,-64,
 9:14,32.20,,,,,,,,,,220,232,-31,
 9:14,32.22,,,,,,,,,,250,411,262,
 9:14,32.23,,,,,,,,,,235,225,318,
 9:14,32.25,,,,,,,,,,244,534,-144,
 9:14,32.26,,,,,,,,,,256,460,192,
 9:14,32.27,,,,,,,,,,216,372,-247,
 9:14,32.29,,,,,,,,,,244,262,349,
 9:14,32.30,,,,,,,,,,235,193,136,
 9:14,32.32,,,,,,,,,,243,498,109,
 9:14,32.33,,,,,,,,,,246,316,337,
 9:14,32.34,,,,,,,,,,238,493,-256,
 9:14,32.35,,,,,,,,,,237,190,219,
 9:14,32.37,,,,,,,,,,231,271,-121,
 9:14,32.38,,,,,,,,,,250,367,321,
 9:14,32.40,,,,,,,,,,238,198,279,
 9:14,32.41,,,,,,,,,,241,535,-61,
 9:14,32.42,,,,,,,,,,222,235,-34,
 9:14,32.44,,,,,,,,,,225,420,-268,
 9:14,32.45,,,,,,,,,,243,228,324,
 9:14,32.46,,,,,,,,,,228,207,51,
 9:14,32.48,,,,,,,,,,258,460,201,
 9:14,32.49,,,,,,,,,,220,370,-243,
 9:14,32.51,,,,,,,,,,234,532,-201,
 9:14,32.52,,,,,,,,,,226,187,127,
 9:14,32.53,,,,,,,,,,220,321,-202,
 9:14,32.55,,,,,,,,,,249,310,340,
 9:14,32.56,,,,,,,,,,232,499,-258,
 9:14,32.58,,,,,,,,,,238,522,28,
 9:14,32.59,,,,,,,,,,222,273,-132,
 9:14,32.60,,,,,,,,,,220,453,-259,
 9:14,32.62,,,,,,,,,,232,211,276,
 9:14,32.63,,,,,,,,,,237,538,-57,
 9:14,32.64,,,,,,,,,,255,409,264,
 9:14,32.66,,,,,,,,,,229,417,-270,
 9:14,32.67,,,,,,,,,,231,546,-142,
 9:14,32.69,,,,,,,,,,219,205,43,
 9:14,32.70,,,,,,,,,,243,468,202,
 9:14,32.71,,,,,,,,,,240,271,348,
 9:14,32.73,,,,,,,,,,231,525,-190,
 9:14,32.74,,,,,,,,,,247,490,136,
 9:14,32.75,,,,,,,,,,222,334,-207,
 9:14,32.77,,,,,,,,,,247,301,346,
 9:14,32.78,,,,,,,,,,225,190,195,
 9:14,32.80,,,,,,,,,,244,519,48,
 9:14,32.81,,,,,,,,,,240,349,321,
 9:14,32.82,,,,,,,,,,234,478,-267,
 9:14,32.83,,,,,,,,,,235,189,261,
 9:14,32.85,,,,,,,,,,220,250,-70,
 9:14,32.87,,,,,,,,,,253,405,282,
 9:14,32.88,,,,,,,,,,238,222,301,
 9:14,32.89,,,,,,,,,,234,538,-114,
 9:14,32.91,,,,,,,,,,223,207,7,
 9:14,32.92,,,,,,,,,,226,388,-256,
 9:14,32.93,,,,,,,,,,240,256,337,
 9:14,32.95,,,,,,,,,,226,190,99,
 9:14,32.96,,,,,,,,,,250,478,144,
 9:14,32.98,,,,,,,,,,219,331,-214,
 9:14,32.99,,,,,,,,,,237,504,-237,
 9:14,33.00,,,,,,,,,,234,192,183,
 9:14,33.01,,,,,,,,,,217,291,-151,
 9:14,33.03,,,,,,,,,,241,346,328,
 9:14,33.04,,,,,,,,,,225,484,-274,
 9:14,33.06,,,,,,,,,,247,547,-30,
 9:14,33.07,,,,,,,,,,214,250,-79,
 9:14,33.08,,,,,,,,,,244,438,-282,
 9:14,33.10,,,,,,,,,,247,213,304,
 9:14,33.11,,,,,,,,,,238,537,-108,
 9:14,33.13,,,,,,,,,,247,438,231,
 9:14,33.14,,,,,,,,,,223,394,-265,
 9:14,33.16,,,,,,,,,,244,246,339,
 9:14,33.17,,,,,,,,,,229,202,91,
 9:14,33.18,,,,,,,,,,247,481,153,
 9:14,33.19,,,,,,,,,,252,294,346,
 9:14,33.21,,,,,,,,,,223,526,-232,
 9:14,33.22,,,,,,,,,,232,186,165,
 9:14,33.24,,,,,,,,,,222,298,-159,
 9:14,33.25,,,,,,,,,,247,337,322,
 9:14,33.26,,,,,,,,,,238,189,241,
 9:14,33.28,,,,,,,,,,243,538,-21,
 9:14,33.29,,,,,,,,,,225,249,-79,
 9:14,33.30,,,,,,,,,,232,447,-277,
 9:14,33.32,,,,,,,,,,237,208,303,
 9:14,33.33,,,,,,,,,,234,228,0,
 9:14,33.35,,,,,,,,,,252,438,234,
 9:14,33.36,,,,,,,,,,219,405,-267,
 9:14,33.37,,,,,,,,,,243,546,-159,
 9:14,33.39,,,,,,,,,,225,201,75,
 9:14,33.40,,,,,,,,,,222,349,-228,
 9:14,33.42,,,,,,,,,,247,279,342,
 9:14,33.43,,,,,,,,,,235,523,-223,
 9:14,33.44,,,,,,,,,,243,502,87,
 9:14,33.46,,,,,,,,,,217,304,-181,
 9:14,33.47,,,,,,,,,,231,492,-259,
 9:14,33.48,,,,,,,,,,238,190,226,
 9:14,33.50,,,,,,,,,,255,520,0,
 9:14,33.51,,,,,,,,,,252,381,306,
 9:14,33.53,,,,,,,,,,225,454,-273,
 9:14,33.54,,,,,,,,,,244,535,-76,
 9:14,33.55,,,,,,,,,,225,232,-30,
 9:14,33.57,,,,,,,,,,249,426,253,
 9:14,33.58,,,,,,,,,,241,241,322,
 9:14,33.59,,,,,,,,,,237,528,-148,
 9:14,33.61,,,,,,,,,,250,459,180,
 9:14,33.62,,,,,,,,,,225,360,-232,
 9:14,33.64,,,,,,,,,,240,270,348,
 9:14,33.65,,,,,,,,,,232,183,142,
 9:14,33.66,,,,,,,,,,247,510,96,
 9:14,33.67,,,,,,,,,,253,318,345,
 9:14,33.69,,,,,,,,,,229,492,-256,
 9:14,33.71,,,,,,,,,,232,186,225,
 9:14,33.72,,,,,,,,,,220,267,-111,
 9:14,33.73,,,,,,,,,,247,369,309,
 9:14,33.75,,,,,,,,,,231,208,282,
 9:14,33.76,,,,,,,,,,241,541,-76,
 9:14,33.77,,,,,,,,,,222,235,-31,
 9:14,33.79,,,,,,,,,,219,411,-273,
 9:14,33.80,,,,,,,,,,244,237,327,
 9:14,33.82,,,,,,,,,,231,211,55,
 9:14,33.83,,,,,,,,,,250,469,193,
 9:14,33.84,,,,,,,,,,214,366,-244,
 9:14,33.85,,,,,,,,,,231,531,-210,
 9:14,33.87,,,,,,,,,,228,192,135,
 9:14,33.88,,,,,,,,,,220,316,-187,
 9:14,33.90,,,,,,,,,,241,319,337,
 9:14,33.91,,,,,,,,,,237,493,-255,
 9:14,33.92,,,,,,,,,,250,528,16,
 9:14,33.94,,,,,,,,,,220,262,-118,
