sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:16,17.10,,,,,,,,,,220,211,30,
 9:16,17.11,,,,,,,,,,217,378,-250,
 9:16,17.12,,,,,,,,,,243,267,345,
 9:16,17.14,,,,,,,,,,235,538,-196,
 9:16,17.15,,,,,,,,,,247,496,124,
 9:16,17.17,,,,,,,,,,219,325,-208,
 9:16,17.18,,,,,,,,,,229,504,-243,
 9:16,17.19,,,,,,,,,,234,193,201,
 9:16,17.21,,,,,,,,,,250,516,40,
 9:16,17.22,,,,,,,,,,243,354,324,
 9:16,17.23,,,,,,,,,,229,465,-264,
 9:16,17.25,,,,,,,,,,238,535,-49,
 9:16,17.26,,,,,,,,,,220,241,-57,
 9:16,17.28,,,,,,,,,,249,403,273,
 9:16,17.29,,,,,,,,,,244,220,312,
 9:16,17.30,,,,,,,,,,238,547,-126,
 9:16,17.32,,,,,,,,,,225,207,204,
 9:16,17.33,,,,,,,,,,220,372,-246,
 9:16,17.35,,,,,,,,,,247,262,336,
 9:16,17.36,,,,,,,,,,225,190,117,
 9:16,17.37,,,,,,,,,,250,493,127,
 9:16,17.39,,,,,,,,,,225,333,-211,
 9:16,17.40,,,,,,,,,,228,510,-238,
 9:16,17.41,,,,,,,,,,234,193,186,
 9:16,17.43,,,,,,,,,,219,282,-144,
 9:16,17.44,,,,,,,,,,244,348,330,
 9:16,17.46,,,,,,,,,,222,477,-273,
 9:16,17.47,,,,,,,,,,244,537,-27,
 9:16,17.48,,,,,,,,,,208,249,-73,
 9:16,17.50,,,,,,,,,,225,429,-268,
 9:16,17.51,,,,,,,,,,238,217,310,
 9:16,17.52,,,,,,,,,,234,541,-117,
 9:16,17.54,,,,,,,,,,256,444,231,
 9:16,17.55,,,,,,,,,,226,384,-258,
 9:16,17.57,,,,,,,,,,238,540,-184,
 9:16,17.58,,,,,,,,,,231,189,106,
 9:16,17.59,,,,,,,,,,253,484,141,
 9:16,17.61,,,,,,,,,,246,289,345,
 9:16,17.62,,,,,,,,,,226,516,-247,
 9:16,17.64,,,,,,,,,,246,517,52,
 9:16,17.65,,,,,,,,,,223,285,-153,
 9:16,17.66,,,,,,,,,,249,346,330,
 9:16,17.67,,,,,,,,,,237,192,255,
 9:16,17.69,,,,,,,,,,240,532,-34,
 9:16,17.70,,,,,,,,,,246,393,283,
 9:16,17.72,,,,,,,,,,232,433,-280,
 9:16,17.73,,,,,,,,,,240,220,312,
 9:16,17.75,,,,,,,,,,222,216,21,
 9:16,17.76,,,,,,,,,,247,448,210,
 9:16,17.77,,,,,,,,,,243,253,339,
 9:16,17.78,,,,,,,,,,238,526,-198,
 9:16,17.80,,,,,,,,,,222,193,106,
 9:16,17.81,,,,,,,,,,217,331,-207,
 9:16,17.83,,,,,,,,,,247,291,345,
 9:16,17.84,,,,,,,,,,235,186,186,
 9:16,17.85,,,,,,,,,,237,519,55,
 9:16,17.87,,,,,,,,,,217,280,-142,
 9:16,17.88,,,,,,,,,,229,480,-268,
 9:16,17.90,,,,,,,,,,238,192,256,
 9:16,17.91,,,,,,,,,,223,246,-64,
 9:16,17.92,,,,,,,,,,249,394,277,
 9:16,17.94,,,,,,,,,,219,442,-273,
 9:16,17.95,,,,,,,,,,235,541,-120,
 9:16,17.96,,,,,,,,,,228,201,31,
 9:16,17.98,,,,,,,,,,213,381,-253,
 9:16,17.99,,,,,,,,,,238,259,340,
 9:16,18.01,,,,,,,,,,232,532,-190,
 9:16,18.02,,,,,,,,,,244,475,151,
 9:16,18.03,,,,,,,,,,216,340,-225,
 9:16,18.05,,,,,,,,,,232,510,-240,
 9:16,18.06,,,,,,,,,,229,189,174,
 9:16,18.07,,,,,,,,,,249,517,57,
 9:16,18.09,,,,,,,,,,255,343,331,
 9:16,18.10,,,,,,,,,,234,477,-258,
 9:16,18.12,,,,,,,,,,240,532,-22,
 9:16,18.13,,,,,,,,,,217,241,-75,
 9:16,18.14,,,,,,,,,,249,390,288,
 9:16,18.16,,,,,,,,,,235,211,313,
 9:16,18.17,,,,,,,,,,244,547,-106,
 9:16,18.19,,,,,,,,,,240,444,225,
 9:16,18.20,,,,,,,,,,217,387,-252,
 9:16,18.21,,,,,,,,,,243,252,340,
 9:16,18.23,,,,,,,,,,220,193,97,
 9:16,18.24,,,,,,,,,,250,480,144,
 9:16,18.25,,,,,,,,,,249,298,349,
 9:16,18.27,,,,,,,,,,240,513,-240,
 9:16,18.28,,,,,,,,,,231,186,181,
 9:16,18.30,,,,,,,,,,217,289,-157,
 9:16,18.31,,,,,,,,,,250,346,327,
 9:16,18.32,,,,,,,,,,240,199,247,
 9:16,18.33,,,,,,,,,,238,534,-18,
 9:16,18.35,,,,,,,,,,225,244,-84,
 9:16,18.36,,,,,,,,,,226,433,-280,
 9:16,18.38,,,,,,,,,,243,213,301,
 9:16,18.39,,,,,,,,,,222,219,1,
 9:16,18.41,,,,,,,,,,249,436,228,
 9:16,18.42,,,,,,,,,,223,385,-262,
 9:16,18.43,,,,,,,,,,229,535,-178,
 9:16,18.45,,,,,,,,,,228,198,96,
 9:16,18.46,,,,,,,,,,220,339,-213,
 9:16,18.48,,,,,,,,,,241,300,352,
 9:16,18.49,,,,,,,,,,234,511,-238,
 9:16,18.50,,,,,,,,,,244,510,55,
 9:16,18.51,,,,,,,,,,219,282,-156,
 9:16,18.53,,,,,,,,,,226,480,-264,
 9:16,18.54,,,,,,,,,,231,187,244,
 9:16,18.56,,,,,,,,,,253,538,-24,
 9:16,18.57,,,,,,,,,,252,388,282,
 9:16,18.58,,,,,,,,,,225,436,-274,
 9:16,18.60,,,,,,,,,,241,543,-102,
 9:16,18.61,,,,,,,,,,222,217,7,
 9:16,18.62,,,,,,,,,,255,441,228,
 9:16,18.64,,,,,,,,,,238,243,328,
 9:16,18.65,,,,,,,,,,234,538,-166,
 9:16,18.67,,,,,,,,,,225,202,73,
 9:16,18.68,,,,,,,,,,222,355,-234,
 9:16,18.69,,,,,,,,,,247,280,348,
 9:16,18.71,,,,,,,,,,229,189,156,
 9:16,18.72,,,,,,,,,,238,501,84,
 9:16,18.74,,,,,,,,,,226,304,-175,
 9:16,18.75,,,,,,,,,,235,495,-265,
 9:16,18.76,,,,,,,,,,238,193,232,
 9:16,18.78,,,,,,,,,,210,262,-99,
 9:16,18.79,,,,,,,,,,246,379,298,
 9:16,18.80,,,,,,,,,,222,447,-277,
 9:16,18.82,,,,,,,,,,241,543,-87,
 9:16,18.83,,,,,,,,,,217,231,-16,
 9:16,18.85,,,,,,,,,,214,397,-268,
 9:16,18.86,,,,,,,,,,235,238,334,
 9:16,18.87,,,,,,,,,,240,546,-163,
 9:16,18.89,,,,,,,,,,247,469,171,
 9:16,18.90,,,,,,,,,,222,354,-228,
 9:16,18.91,,,,,,,,,,240,528,-225,
 9:16,18.93,,,,,,,,,,235,192,160,
 9:16,18.94,,,,,,,,,,244,504,84,
 9:16,18.96,,,,,,,,,,243,328,334,
 9:16,18.97,,,,,,,,,,231,490,-255,
 9:16,18.98,,,,,,,,,,238,526,-10,
 9:16,19.00,,,,,,,,,,222,262,-96,
 9:16,19.01,,,,,,,,,,255,381,292,
 9:16,19.03,,,,,,,,,,241,205,291,
 9:16,19.04,,,,,,,,,,234,540,-93,
 9:16,19.05,,,,,,,,,,247,432,235,
 9:16,19.07,,,,,,,,,,226,399,-265,
 9:16,19.08,,,,,,,,,,241,240,328,
 9:16,19.09,,,,,,,,,,226,202,72,
 9:16,19.11,,,,,,,,,,250,469,163,
 9:16,19.12,,,,,,,,,,246,283,348,
 9:16,19.14,,,,,,,,,,234,522,-222,
 9:16,19.15,,,,,,,,,,234,186,168,
 9:16,19.16,,,,,,,,,,222,301,-162,
 9:16,19.17,,,,,,,,,,246,328,340,
 9:16,19.19,,,,,,,,,,231,189,234,
 9:16,19.20,,,,,,,,,,247,534,0,
 9:16,19.22,,,,,,,,,,220,267,-91,
 9:16,19.23,,,,,,,,,,225,448,-279,
 9:16,19.25,,,,,,,,,,240,207,292,
 9:16,19.26,,,,,,,,,,216,226,-19,
 9:16,19.27,,,,,,,,,,246,415,253,
 9:16,19.29,,,,,,,,,,225,415,-268,
 9:16,19.30,,,,,,,,,,231,537,-142,
 9:16,19.32,,,,,,,,,,228,207,49,
 9:16,19.33,,,,,,,,,,214,357,-243,
 9:16,19.34,,,,,,,,,,241,276,346,
 9:16,19.35,,,,,,,,,,232,528,-205,
 9:16,19.37,,,,,,,,,,243,502,112,
 9:16,19.38,,,,,,,,,,229,316,-189,
 9:16,19.40,,,,,,,,,,234,493,-246,
 9:16,19.41,,,,,,,,,,226,183,216,
 9:16,19.42,,,,,,,,,,249,519,24,
 9:16,19.44,,,,,,,,,,247,366,312,
 9:16,19.45,,,,,,,,,,231,459,-271,
 9:16,19.46,,,,,,,,,,244,544,-63,
 9:16,19.48,,,,,,,,,,220,231,-33,
 9:16,19.49,,,,,,,,,,247,415,259,
 9:16,19.51,,,,,,,,,,240,231,318,
 9:16,19.52,,,,,,,,,,241,543,-142,
 9:16,19.53,,,,,,,,,,246,463,187,
 9:16,19.55,,,,,,,,,,217,360,-253,
 9:16,19.56,,,,,,,,,,240,271,342,
 9:16,19.58,,,,,,,,,,223,187,135,
 9:16,19.59,,,,,,,,,,238,498,111,
 9:16,19.60,,,,,,,,,,247,309,346,
 9:16,19.62,,,,,,,,,,228,496,-253,
 9:16,19.63,,,,,,,,,,234,186,207,
 9:16,19.64,,,,,,,,,,234,261,-120,
 9:16,19.66,,,,,,,,,,250,361,310,
 9:16,19.67,,,,,,,,,,235,201,276,
 9:16,19.69,,,,,,,,,,237,525,-64,
 9:16,19.70,,,,,,,,,,219,229,-48,
 9:16,19.71,,,,,,,,,,226,417,-270,
 9:16,19.73,,,,,,,,,,240,228,309,
 9:16,19.74,,,,,,,,,,229,201,39,
 9:16,19.75,,,,,,,,,,252,460,196,
 9:16,19.77,,,,,,,,,,220,370,-240,
 9:16,19.78,,,,,,,,,,238,528,-198,
 9:16,19.80,,,,,,,,,,223,195,120,
 9:16,19.81,,,,,,,,,,226,322,-196,
 9:16,19.82,,,,,,,,,,241,312,337,
 9:16,19.84,,,,,,,,,,232,507,-261,
 9:16,19.85,,,,,,,,,,241,532,31,
 9:16,19.87,,,,,,,,,,223,267,-130,
 9:16,19.88,,,,,,,,,,228,460,-270,
 9:16,19.89,,,,,,,,,,243,199,261,
 9:16,19.91,,,,,,,,,,249,537,-36,
 9:16,19.92,,,,,,,,,,244,399,280,
 9:16,19.93,,,,,,,,,,225,435,-279,
 9:16,19.95,,,,,,,,,,241,216,307,
 9:16,19.96,,,,,,,,,,228,211,19,
 9:16,19.98,,,,,,,,,,244,444,219,
 9:16,19.99,,,,,,,,,,244,255,343,
 9:16,20.00,,,,,,,,,,234,528,-186,
 9:16,20.01,,,,,,,,,,225,184,106,
 9:16,20.03,,,,,,,,,,220,337,-219,
 9:16,20.04,,,,,,,,,,243,300,340,
 9:16,20.06,,,,,,,,,,237,186,180,
 9:16,20.07,,,,,,,,,,249,516,54,
 9:16,20.08,,,,,,,,,,225,273,-148,
 9:16,20.10,,,,,,,,,,225,480,-274,
 9:16,20.11,,,,,,,,,,243,201,252,
 9:16,20.13,,,,,,,,,,225,249,-67,
 9:16,20.14,,,,,,,,,,253,396,282,
 9:16,20.16,,,,,,,,,,225,433,-274,
 9:16,20.17,,,,,,,,,,240,546,-118,
 9:16,20.18,,,,,,,,,,231,214,6,
 9:16,20.19,,,,,,,,,,222,387,-255,
 9:16,20.21,,,,,,,,,,240,253,334,
 9:16,20.22,,,,,,,,,,232,532,-183,
 9:16,20.24,,,,,,,,,,246,483,142,
 9:16,20.25,,,,,,,,,,225,337,-222,
 9:16,20.26,,,,,,,,,,234,505,-232,
 9:16,20.28,,,,,,,,,,228,190,180,
 9:16,20.29,,,,,,,,,,247,522,57,
 9:16,20.30,,,,,,,,,,243,339,330,
 9:16,20.32,,,,,,,,,,232,481,-264,
 9:16,20.33,,,,,,,,,,247,537,-19,
 9:16,20.35,,,,,,,,,,222,243,-84,
 9:16,20.36,,,,,,,,,,253,393,283,
 9:16,20.37,,,,,,,,,,234,219,304,
 9:16,20.39,,,,,,,,,,238,541,-112,
 9:16,20.40,,,,,,,,,,240,438,222,
 9:16,20.42,,,,,,,,,,223,382,-255,
