sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,14.13,,,,,,,,,,316,321,-210,
 8:13,14.15,,,,,,,,,,289,57,40,
 8:13,14.16,,,,,,,,,,295,79,3,
 8:13,14.17,,,,,,,,,,279,285,-138,
 8:13,14.19,,,,,,,,,,312,277,-181,
 8:13,14.20,,,,,,,,,,304,421,-274,
 8:13,14.21,,,,,,,,,,297,49,34,
 8:13,14.23,,,,,,,,,,316,232,-138,
 8:13,14.24,,,,,,,,,,285,117,-4,
 8:13,14.26,,,,,,,,,,307,408,-261,
 8:13,14.27,,,,,,,,,,285,370,-204,
 8:13,14.28,,,,,,,,,,301,183,-93,
 8:13,14.30,,,,,,,,,,277,387,-255,
 8:13,14.31,,,,,,,,,,288,31,61,
 8:13,14.33,,,,,,,,,,294,397,-232,
 8:13,14.34,,,,,,,,,,279,198,-75,
 8:13,14.35,,,,,,,,,,313,345,-226,
 8:13,14.37,,,,,,,,,,288,43,49,
 8:13,14.38,,,,,,,,,,307,103,-25,
 8:13,14.39,,,,,,,,,,285,250,-114,
 8:13,14.41,,,,,,,,,,280,54,36,
 8:13,14.42,,,,,,,,,,304,415,-274,
 8:13,14.44,,,,,,,,,,307,72,4,
 8:13,14.45,,,,,,,,,,318,270,-163,
 8:13,14.46,,,,,,,,,,292,90,21,
 8:13,14.48,,,,,,,,,,301,46,24,
 8:13,14.49,,,,,,,,,,286,343,-184,
 8:13,14.50,,,,,,,,,,316,222,-126,
 8:13,14.52,,,,,,,,,,307,402,-267,
 8:13,14.53,,,,,,,,,,303,33,51,
 8:13,14.55,,,,,,,,,,303,163,-93,
 8:13,14.56,,,,,,,,,,283,175,-49,
 8:13,14.57,,,,,,,,,,312,372,-253,
 8:13,14.58,,,,,,,,,,289,400,-235,
 8:13,14.60,,,,,,,,,,313,139,-57,
 8:13,14.62,,,,,,,,,,312,346,-232,
 8:13,14.63,,,,,,,,,,292,48,49,
 8:13,14.64,,,,,,,,,,294,324,-478,
 8:13,14.66,,,,,,,,,,277,205,-139,
 8:13,14.67,,,,,,,,,,321,315,-258,
 8:13,14.68,,,,,,,,,,303,348,-430,
 8:13,14.70,,,,,,,,,,298,151,160,
 8:13,14.71,,,,,,,,,,288,232,-210,
 8:13,14.73,,,,,,,,,,277,111,135,
 8:13,14.74,,,,,,,,,,303,361,-427,
 8:13,14.75,,,,,,,,,,289,264,-288,
 8:13,14.76,,,,,,,,,,312,274,-109,
 8:13,14.78,,,,,,,,,,279,133,73,
 8:13,14.79,,,,,,,,,,286,121,217,
 8:13,14.81,,,,,,,,,,288,291,-351,
 8:13,14.82,,,,,,,,,,316,237,-31,
 8:13,14.83,,,,,,,,,,313,351,-372,
 8:13,14.85,,,,,,,,,,294,99,225,
 8:13,14.86,,,,,,,,,,306,207,52,
 8:13,14.87,,,,,,,,,,286,184,-85,
 8:13,14.89,,,,,,,,,,312,331,-316,
 8:13,14.90,,,,,,,,,,304,334,-439,
 8:13,14.92,,,,,,,,,,295,169,111,
 8:13,14.93,,,,,,,,,,306,324,-244,
 8:13,14.94,,,,,,,,,,285,100,163,
 8:13,14.96,,,,,,,,,,295,348,-448,
 8:13,14.97,,,,,,,,,,291,240,-247,
 8:13,14.99,,,,,,,,,,304,283,-162,
 8:13,15.00,,,,,,,,,,312,364,-441,
 8:13,15.01,,,,,,,,,,297,127,202,
 8:13,15.03,,,,,,,,,,294,270,-307,
 8:13,15.04,,,,,,,,,,280,138,42,
 8:13,15.05,,,,,,,,,,313,360,-405,
 8:13,15.07,,,,,,,,,,298,291,-366,
 8:13,15.08,,,,,,,,,,312,235,-12,
 8:13,15.10,,,,,,,,,,279,162,-30,
 8:13,15.11,,,,,,,,,,288,102,220,
 8:13,15.12,,,,,,,,,,294,322,-408,
 8:13,15.14,,,,,,,,,,270,181,-105,
 8:13,15.15,,,,,,,,,,301,324,-304,
 8:13,15.16,,,,,,,,,,289,97,183,
 8:13,15.18,,,,,,,,,,301,172,123,
 8:13,15.19,,,,,,,,,,285,214,-181,
 8:13,15.21,,,,,,,,,,309,298,-229,
 8:13,15.22,,,,,,,,,,306,349,-439,
 8:13,15.23,,,,,,,,,,303,153,165,
 8:13,15.25,,,,,,,,,,307,289,-172,
 8:13,15.26,,,,,,,,,,273,109,124,
 8:13,15.28,,,,,,,,,,307,364,-438,
 8:13,15.29,,,,,,,,,,288,264,-312,
 8:13,15.30,,,,,,,,,,313,261,-96,
 8:13,15.32,,,,,,,,,,303,354,-406,
 8:13,15.33,,,,,,,,,,297,114,222,
 8:13,15.34,,,,,,,,,,295,285,-363,
 8:13,15.36,,,,,,,,,,283,153,-15,
 8:13,15.37,,,,,,,,,,313,349,-364,
 8:13,15.39,,,,,,,,,,297,319,-402,
 8:13,15.40,,,,,,,,,,312,193,61,
 8:13,15.41,,,,,,,,,,280,186,-100,
 8:13,15.42,,,,,,,,,,283,102,210,
 8:13,15.44,,,,,,,,,,303,337,-430,
 8:13,15.45,,,,,,,,,,285,208,-174,
 8:13,15.47,,,,,,,,,,312,309,-229,
 8:13,15.48,,,,,,,,,,280,105,159,
 8:13,15.50,,,,,,,,,,301,151,163,
 8:13,15.51,,,,,,,,,,288,244,-246,
 8:13,15.52,,,,,,,,,,283,111,121,
 8:13,15.54,,,,,,,,,,304,357,-430,
 8:13,15.55,,,,,,,,,,297,127,214,
 8:13,15.57,,,,,,,,,,313,259,-84,
 8:13,15.58,,,,,,,,,,274,133,45,
 8:13,15.59,,,,,,,,,,294,109,225,
 8:13,15.60,,,,,,,,,,291,301,-373,
 8:13,15.62,,,,,,,,,,303,223,-7,
 8:13,15.63,,,,,,,,,,306,349,-355,
 8:13,15.65,,,,,,,,,,289,103,217,
 8:13,15.66,,,,,,,,,,309,193,64,
 8:13,15.67,,,,,,,,,,283,181,-106,
 8:13,15.69,,,,,,,,,,312,328,-300,
 8:13,15.70,,,,,,,,,,291,339,-433,
 8:13,15.71,,,,,,,,,,301,168,124,
 8:13,15.73,,,,,,,,,,282,216,-180,
 8:13,15.74,,,,,,,,,,285,105,154,
 8:13,15.76,,,,,,,,,,300,348,-444,
 8:13,15.77,,,,,,,,,,295,246,-261,
 8:13,15.78,,,,,,,,,,313,279,-145,
 8:13,15.80,,,,,,,,,,288,123,102,
 8:13,15.81,,,,,,,,,,292,118,210,
 8:13,15.83,,,,,,,,,,297,274,-330,
 8:13,15.84,,,,,,,,,,280,136,49,
 8:13,15.85,,,,,,,,,,312,354,-408,
 8:13,15.87,,,,,,,,,,288,103,222,
 8:13,15.88,,,,,,,,,,310,232,-10,
 8:13,15.89,,,,,,,,,,282,154,-22,
 8:13,15.91,,,,,,,,,,283,97,222,
 8:13,15.92,,,,,,,,,,301,316,-408,
 8:13,15.94,,,,,,,,,,304,195,58,
 8:13,15.95,,,,,,,,,,304,337,-304,
 8:13,15.96,,,,,,,,,,291,100,195,
 8:13,15.98,,,,,,,,,,301,174,120,
 8:13,15.99,,,,,,,,,,288,207,-177,
 8:13,16.00,,,,,,,,,,312,309,-226,
 8:13,16.02,,,,,,,,,,294,354,-448,
 8:13,16.03,,,,,,,,,,294,151,169,
 8:13,16.05,,,,,,,,,,313,286,-147,
 8:13,16.06,,,,,,,,,,276,118,105,
 8:13,16.07,,,,,,,,,,301,355,-435,
 8:13,16.08,,,,,,,,,,300,267,-307,
 8:13,16.10,,,,,,,,,,312,253,-70,
 8:13,16.11,,,,,,,,,,273,348,-394,
 8:13,16.13,,,,,,,,,,291,111,216,
 8:13,16.14,,,,,,,,,,303,300,-373,
 8:13,16.16,,,,,,,,,,276,160,-42,
 8:13,16.17,,,,,,,,,,307,345,-358,
 8:13,16.18,,,,,,,,,,288,103,217,
 8:13,16.20,,,,,,,,,,304,199,73,
 8:13,16.21,,,,,,,,,,289,181,-115,
 8:13,16.23,,,,,,,,,,285,93,195,
 8:13,16.24,,,,,,,,,,303,346,-444,
 8:13,16.25,,,,,,,,,,303,172,141,
 8:13,16.26,,,,,,,,,,315,306,-222,
 8:13,16.28,,,,,,,,,,291,97,153,
 8:13,16.29,,,,,,,,,,306,139,178,
 8:13,16.31,,,,,,,,,,295,243,-267,
 8:13,16.32,,,,,,,,,,310,277,-145,
 8:13,16.33,,,,,,,,,,310,357,-436,
 8:13,16.35,,,,,,,,,,294,126,207,
 8:13,16.36,,,,,,,,,,309,250,-63,
 8:13,16.37,,,,,,,,,,285,145,33,
 8:13,16.39,,,,,,,,,,304,352,-393,
 8:13,16.40,,,,,,,,,,295,304,-384,
 8:13,16.42,,,,,,,,,,307,213,22,
 8:13,16.43,,,,,,,,,,316,345,-346,
 8:13,16.44,,,,,,,,,,283,103,219,
 8:13,16.46,,,,,,,,,,306,328,-417,
 8:13,16.47,,,,,,,,,,288,183,-106,
 8:13,16.49,,,,,,,,,,319,331,-295,
 8:13,16.50,,,,,,,,,,304,346,-442,
 8:13,16.51,,,,,,,,,,303,169,129,
 8:13,16.53,,,,,,,,,,288,213,-189,
 8:13,16.54,,,,,,,,,,279,103,153,
 8:13,16.55,,,,,,,,,,309,357,-439,
 8:13,16.57,,,,,,,,,,300,141,178,
 8:13,16.58,,,,,,,,,,307,282,-147,
 8:13,16.60,,,,,,,,,,286,123,99,
 8:13,16.61,,,,,,,,,,297,130,199,
 8:13,16.62,,,,,,,,,,297,274,-336,
 8:13,16.64,,,,,,,,,,301,256,-73,
 8:13,16.65,,,,,,,,,,312,352,-399,
 8:13,16.66,,,,,,,,,,292,105,220,
 8:13,16.68,,,,,,,,,,315,228,10,
 8:13,16.69,,,,,,,,,,276,160,-36,
 8:13,16.71,,,,,,,,,,310,342,-352,
 8:13,16.72,,,,,,,,,,301,319,-418,
 8:13,16.73,,,,,,,,,,303,184,75,
 8:13,16.75,,,,,,,,,,313,331,-294,
 8:13,16.76,,,,,,,,,,289,102,187,
 8:13,16.78,,,,,,,,,,303,348,-444,
 8:13,16.79,,,,,,,,,,285,217,-193,
 8:13,16.80,,,,,,,,,,310,300,-216,
 8:13,16.82,,,,,,,,,,300,352,-441,
 8:13,16.83,,,,,,,,,,288,138,184,
 8:13,16.84,,,,,,,,,,288,249,-273,
 8:13,16.86,,,,,,,,,,279,124,90,
 8:13,16.87,,,,,,,,,,298,357,-426,
 8:13,16.89,,,,,,,,,,291,277,-336,
 8:13,16.90,,,,,,,,,,310,252,-60,
 8:13,16.91,,,,,,,,,,286,129,24,
 8:13,16.92,,,,,,,,,,292,108,229,
 8:13,16.94,,,,,,,,,,297,304,-385,
 8:13,16.95,,,,,,,,,,309,168,-60,
 8:13,16.97,,,,,,,,,,310,340,-336,
 8:13,16.98,,,,,,,,,,288,97,213,
 8:13,17.00,,,,,,,,,,304,189,88,
 8:13,17.01,,,,,,,,,,292,193,-130,
 8:13,17.02,,,,,,,,,,310,322,-271,
 8:13,17.03,,,,,,,,,,306,345,-435,
 8:13,17.05,,,,,,,,,,297,160,144,
 8:13,17.06,,,,,,,,,,307,304,-198,
 8:13,17.08,,,,,,,,,,283,105,142,
 8:13,17.09,,,,,,,,,,304,349,-448,
 8:13,17.10,,,,,,,,,,294,246,-264,
 8:13,17.12,,,,,,,,,,313,280,-145,
 8:13,17.13,,,,,,,,,,301,357,-421,
 8:13,17.15,,,,,,,,,,295,121,207,
 8:13,17.16,,,,,,,,,,285,280,-331,
 8:13,17.17,,,,,,,,,,283,136,27,
 8:13,17.19,,,,,,,,,,315,357,-391,
 8:13,17.20,,,,,,,,,,295,304,-378,
 8:13,17.21,,,,,,,,,,313,220,10,
 8:13,17.23,,,,,,,,,,277,159,-52,
 8:13,17.24,,,,,,,,,,297,100,204,
 8:13,17.26,,,,,,,,,,294,330,-420,
 8:13,17.27,,,,,,,,,,288,186,-124,
 8:13,17.28,,,,,,,,,,321,324,-279,
 8:13,17.30,,,,,,,,,,286,97,187,
 8:13,17.31,,,,,,,,,,301,165,147,
 8:13,17.32,,,,,,,,,,280,225,-211,
 8:13,17.34,,,,,,,,,,288,111,145,
 8:13,17.35,,,,,,,,,,301,358,-444,
 8:13,17.37,,,,,,,,,,303,132,184,
 8:13,17.38,,,,,,,,,,306,276,-135,
 8:13,17.39,,,,,,,,,,276,127,82,
 8:13,17.41,,,,,,,,,,312,360,-427,
 8:13,17.42,,,,,,,,,,288,280,-346,
 8:13,17.44,,,,,,,,,,316,249,-52,
 8:13,17.45,,,,,,,,,,316,354,-394,
 8:13,17.46,,,,,,,,,,294,106,220,
 8:13,17.48,,,,,,,,,,291,301,-397,
 8:13,17.49,,,,,,,,,,286,165,-61,
 8:13,17.50,,,,,,,,,,313,342,-339,
 8:13,17.52,,,,,,,,,,298,333,-433,
 8:13,17.53,,,,,,,,,,307,184,93,
 8:13,17.55,,,,,,,,,,285,196,-142,
 8:13,17.56,,,,,,,,,,282,100,175,
 8:13,17.57,,,,,,,,,,306,339,-444,
 8:13,17.58,,,,,,,,,,288,237,-222,
 8:13,17.60,,,,,,,,,,307,294,-198,
 8:13,17.61,,,,,,,,,,280,111,138,
 8:13,17.63,,,,,,,,,,300,138,189,
 8:13,17.64,,,,,,,,,,291,253,-297,
 8:13,17.66,,,,,,,,,,280,127,69,
 8:13,17.67,,,,,,,,,,307,349,-417,
 8:13,17.68,,,,,,,,,,295,118,210,
 8:13,17.69,,,,,,,,,,312,241,-33,
 8:13,17.71,,,,,,,,,,283,145,-7,
 8:13,17.72,,,,,,,,,,294,96,217,
 8:13,17.74,,,,,,,,,,300,312,-387,
 8:13,17.75,,,,,,,,,,315,213,25,
 8:13,17.76,,,,,,,,,,315,336,-336,
 8:13,17.78,,,,,,,,,,291,106,210,
 8:13,17.79,,,,,,,,,,300,324,-427,
 8:13,17.81,,,,,,,,,,282,195,-138,
 8:13,17.82,,,,,,,,,,312,325,-271,
 8:13,17.83,,,,,,,,,,306,351,-448,
 8:13,17.85,,,,,,,,,,298,157,150,
 8:13,17.86,,,,,,,,,,282,228,-219,
 8:13,17.87,,,,,,,,,,283,102,136,
 8:13,17.89,,,,,,,,,,301,357,-444,
 8:13,17.90,,,,,,,,,,291,253,-292,
 8:13,17.92,,,,,,,,,,309,270,-117,
 8:13,17.93,,,,,,,,,,285,126,73,
 8:13,17.94,,,,,,,,,,292,120,214,
 8:13,17.96,,,,,,,,,,294,285,-348,
 8:13,17.97,,,,,,,,,,283,153,0,
 8:13,17.98,,,,,,,,,,319,351,-375,
 8:13,18.00,,,,,,,,,,291,99,223,
 8:13,18.01,,,,,,,,,,304,205,37,
 8:13,18.03,,,,,,,,,,280,178,-82,
 8:13,18.04,,,,,,,,,,283,93,205,
 8:13,18.05,,,,,,,,,,291,330,-432,
 8:13,18.07,,,,,,,,,,306,175,102,
 8:13,18.08,,,,,,,,,,313,324,-255,
 8:13,18.10,,,,,,,,,,283,100,168,
 8:13,18.11,,,,,,,,,,303,151,154,
 8:13,18.12,,,,,,,,,,285,237,-232,
 8:13,18.14,,,,,,,,,,312,300,-178,
 8:13,18.15,,,,,,,,,,315,363,-444,
 8:13,18.16,,,,,,,,,,295,127,193,
 8:13,18.18,,,,,,,,,,310,265,-106,
 8:13,18.19,,,,,,,,,,282,129,63,
 8:13,18.21,,,,,,,,,,315,354,-411,
 8:13,18.22,,,,,,,,,,294,291,-363,
 8:13,18.23,,,,,,,,,,309,235,-22,
 8:13,18.25,,,,,,,,,,276,151,-18,
 8:13,18.26,,,,,,,,,,294,103,220,
 8:13,18.27,,,,,,,,,,292,313,-408,
 8:13,18.29,,,,,,,,,,279,180,-85,
 8:13,18.30,,,,,,,,,,316,327,-307,
 8:13,18.32,,,,,,,,,,285,97,196,
 8:13,18.33,,,,,,,,,,304,169,115,
 8:13,18.34,,,,,,,,,,282,207,-181,
 8:13,18.35,,,,,,,,,,282,100,160,
 8:13,18.37,,,,,,,,,,309,351,-460,
 8:13,18.39,,,,,,,,,,301,160,151,
 8:13,18.40,,,,,,,,,,307,291,-180,
 8:13,18.41,,,,,,,,,,280,117,124,
 8:13,18.42,,,,,,,,,,295,129,193,
 8:13,18.44,,,,,,,,,,283,268,-303,
 8:13,18.45,,,,,,,,,,315,255,-99,
 8:13,18.47,,,,,,,,,,312,357,-409,
 8:13,18.48,,,,,,,,,,292,109,219,
 8:13,18.50,,,,,,,,,,309,235,-13,
 8:13,18.51,,,,,,,,,,279,157,-18,
 8:13,18.52,,,,,,,,,,315,346,-367,
 8:13,18.53,,,,,,,,,,294,319,-405,
 8:13,18.55,,,,,,,,,,312,201,49,
 8:13,18.56,,,,,,,,,,309,330,-307,
