sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,44.88,,,,,,,,,,297,286,208,
 8:13,44.89,,,,,,,,,,309,166,31,
 8:13,44.91,,,,,,,,,,288,334,-73,
 8:13,44.92,,,,,,,,,,303,117,-316,
 8:13,44.93,,,,,,,,,,294,208,-414,
 8:13,44.94,,,,,,,,,,307,187,94,
 8:13,44.96,,,,,,,,,,309,112,-256,
 8:13,44.97,,,,,,,,,,292,331,169,
 8:13,44.99,,,,,,,,,,300,180,-430,
 8:13,45.00,,,,,,,,,,292,307,-229,
 8:13,45.01,,,,,,,,,,309,112,-190,
 8:13,45.03,,,,,,,,,,294,154,-421,
 8:13,45.04,,,,,,,,,,297,238,175,
 8:13,45.05,,,,,,,,,,289,285,-291,
 8:13,45.07,,,,,,,,,,288,339,48,
 8:13,45.08,,,,,,,,,,309,130,-400,
 8:13,45.10,,,,,,,,,,306,261,-343,
 8:13,45.11,,,,,,,,,,304,142,-27,
 8:13,45.12,,,,,,,,,,283,343,-19,
 8:13,45.14,,,,,,,,,,303,286,198,
 8:13,45.15,,,,,,,,,,289,237,-388,
 8:13,45.17,,,,,,,,,,316,166,42,
 8:13,45.18,,,,,,,,,,300,115,-300,
 8:13,45.19,,,,,,,,,,298,307,175,
 8:13,45.21,,,,,,,,,,309,183,108,
 8:13,45.22,,,,,,,,,,285,319,-169,
 8:13,45.23,,,,,,,,,,313,114,-231,
 8:13,45.25,,,,,,,,,,298,175,-433,
 8:13,45.26,,,,,,,,,,300,217,154,
 8:13,45.28,,,,,,,,,,309,121,-153,
 8:13,45.29,,,,,,,,,,291,342,105,
 8:13,45.30,,,,,,,,,,301,153,-415,
 8:13,45.32,,,,,,,,,,288,276,-300,
 8:13,45.33,,,,,,,,,,307,135,-79,
 8:13,45.34,,,,,,,,,,309,126,-393,
 8:13,45.36,,,,,,,,,,295,273,202,
 8:13,45.37,,,,,,,,,,292,258,-358,
 8:13,45.39,,,,,,,,,,288,343,-42,
 8:13,45.40,,,,,,,,,,301,120,-342,
 8:13,45.41,,,,,,,,,,292,223,-403,
 8:13,45.42,,,,,,,,,,310,163,64,
 8:13,45.44,,,,,,,,,,280,337,-118,
 8:13,45.45,,,,,,,,,,295,319,171,
 8:13,45.47,,,,,,,,,,298,195,-421,
 8:13,45.48,,,,,,,,,,286,316,-196,
 8:13,45.50,,,,,,,,,,306,115,-216,
 8:13,45.51,,,,,,,,,,295,336,133,
 8:13,45.52,,,,,,,,,,307,160,105,
 8:13,45.54,,,,,,,,,,280,163,-75,
 8:13,45.55,,,,,,,,,,303,337,-312,
 8:13,45.57,,,,,,,,,,291,334,-442,
 8:13,45.58,,,,,,,,,,301,180,108,
 8:13,45.59,,,,,,,,,,307,313,-247,
 8:13,45.60,,,,,,,,,,276,102,157,
 8:13,45.62,,,,,,,,,,307,351,-451,
 8:13,45.63,,,,,,,,,,292,240,-253,
 8:13,45.65,,,,,,,,,,315,289,-165,
 8:13,45.66,,,,,,,,,,300,354,-442,
 8:13,45.67,,,,,,,,,,292,135,198,
 8:13,45.69,,,,,,,,,,289,267,-325,
 8:13,45.70,,,,,,,,,,279,139,43,
 8:13,45.71,,,,,,,,,,309,357,-400,
 8:13,45.73,,,,,,,,,,298,300,-384,
 8:13,45.74,,,,,,,,,,307,220,-6,
 8:13,45.76,,,,,,,,,,288,168,-40,
 8:13,45.77,,,,,,,,,,280,99,213,
 8:13,45.78,,,,,,,,,,295,321,-417,
 8:13,45.80,,,,,,,,,,285,192,-118,
 8:13,45.81,,,,,,,,,,310,321,-289,
 8:13,45.83,,,,,,,,,,288,99,183,
 8:13,45.84,,,,,,,,,,303,160,132,
 8:13,45.85,,,,,,,,,,291,219,-198,
 8:13,45.87,,,,,,,,,,285,112,145,
 8:13,45.88,,,,,,,,,,304,351,-447,
 8:13,45.89,,,,,,,,,,300,144,180,
 8:13,45.91,,,,,,,,,,306,277,-136,
 8:13,45.92,,,,,,,,,,277,124,91,
 8:13,45.94,,,,,,,,,,300,118,205,
 8:13,45.95,,,,,,,,,,280,282,-339,
 8:13,45.96,,,,,,,,,,310,247,-54,
 8:13,45.98,,,,,,,,,,312,348,-393,
 8:13,45.99,,,,,,,,,,283,109,213,
 8:13,46.00,,,,,,,,,,292,298,19,
 8:13,46.02,,,,,,,,,,279,168,-55,
 8:13,46.03,,,,,,,,,,318,340,-342,
 8:13,46.05,,,,,,,,,,303,330,-424,
 8:13,46.06,,,,,,,,,,303,193,85,
 8:13,46.07,,,,,,,,,,276,201,-129,
 8:13,46.08,,,,,,,,,,286,99,189,
 8:13,46.10,,,,,,,,,,304,348,-442,
 8:13,46.11,,,,,,,,,,288,222,-223,
 8:13,46.13,,,,,,,,,,315,304,-196,
 8:13,46.14,,,,,,,,,,282,115,123,
 8:13,46.16,,,,,,,,,,295,127,181,
 8:13,46.17,,,,,,,,,,291,247,-277,
 8:13,46.18,,,,,,,,,,282,123,85,
 8:13,46.20,,,,,,,,,,307,361,-426,
 8:13,46.21,,,,,,,,,,295,114,207,
 8:13,46.23,,,,,,,,,,304,244,-46,
 8:13,46.24,,,,,,,,,,282,141,18,
 8:13,46.25,,,,,,,,,,292,105,222,
 8:13,46.26,,,,,,,,,,298,316,-396,
 8:13,46.28,,,,,,,,,,303,213,18,
 8:13,46.29,,,,,,,,,,315,337,-330,
 8:13,46.31,,,,,,,,,,292,90,207,
 8:13,46.32,,,,,,,,,,300,180,96,
 8:13,46.33,,,,,,,,,,280,195,-145,
 8:13,46.35,,,,,,,,,,310,327,-258,
 8:13,46.36,,,,,,,,,,297,345,-444,
 8:13,46.37,,,,,,,,,,298,156,151,
 8:13,46.39,,,,,,,,,,309,298,-186,
 8:13,46.40,,,,,,,,,,285,103,132,
 8:13,46.42,,,,,,,,,,315,349,-436,
 8:13,46.43,,,,,,,,,,286,258,-294,
 8:13,46.44,,,,,,,,,,324,262,-103,
 8:13,46.46,,,,,,,,,,292,124,54,
 8:13,46.47,,,,,,,,,,294,108,207,
 8:13,46.49,,,,,,,,,,294,289,-363,
 8:13,46.50,,,,,,,,,,279,147,-3,
 8:13,46.51,,,,,,,,,,318,345,-376,
 8:13,46.53,,,,,,,,,,289,99,225,
 8:13,46.54,,,,,,,,,,306,201,45,
 8:13,46.55,,,,,,,,,,279,177,-94,
 8:13,46.57,,,,,,,,,,286,94,201,
 8:13,46.58,,,,,,,,,,300,334,-439,
 8:13,46.60,,,,,,,,,,303,177,118,
 8:13,46.61,,,,,,,,,,309,310,-235,
 8:13,46.62,,,,,,,,,,286,106,153,
 8:13,46.64,,,,,,,,,,297,145,165,
 8:13,46.65,,,,,,,,,,291,249,-253,
 8:13,46.66,,,,,,,,,,312,283,-151,
 8:13,46.68,,,,,,,,,,310,355,-429,
 8:13,46.69,,,,,,,,,,288,123,199,
 8:13,46.71,,,,,,,,,,307,256,-72,
 8:13,46.72,,,,,,,,,,277,133,39,
 8:13,46.73,,,,,,,,,,310,357,-405,
 8:13,46.75,,,,,,,,,,298,312,-381,
 8:13,46.76,,,,,,,,,,316,225,6,
 8:13,46.77,,,,,,,,,,306,345,-354,
 8:13,46.79,,,,,,,,,,285,94,214,
 8:13,46.80,,,,,,,,,,300,327,-408,
 8:13,46.82,,,,,,,,,,282,181,-106,
 8:13,46.83,,,,,,,,,,316,331,-297,
 8:13,46.84,,,,,,,,,,291,99,190,
 8:13,46.86,,,,,,,,,,303,168,129,
 8:13,46.87,,,,,,,,,,288,217,-184,
 8:13,46.89,,,,,,,,,,291,106,145,
 8:13,46.90,,,,,,,,,,304,360,-444,
 8:13,46.91,,,,,,,,,,301,142,177,
 8:13,46.92,,,,,,,,,,306,283,-142,
 8:13,46.94,,,,,,,,,,283,121,90,
 8:13,46.95,,,,,,,,,,300,124,207,
 8:13,46.97,,,,,,,,,,294,279,-333,
 8:13,46.98,,,,,,,,,,316,249,-58,
 8:13,47.00,,,,,,,,,,318,357,-393,
 8:13,47.01,,,,,,,,,,295,108,222,
 8:13,47.02,,,,,,,,,,307,217,25,
 8:13,47.03,,,,,,,,,,285,168,-60,
 8:13,47.05,,,,,,,,,,313,348,-333,
 8:13,47.06,,,,,,,,,,309,327,-426,
 8:13,47.08,,,,,,,,,,303,189,100,
 8:13,47.09,,,,,,,,,,310,319,-268,
 8:13,47.10,,,,,,,,,,291,100,171,
 8:13,47.12,,,,,,,,,,300,351,-457,
 8:13,47.13,,,,,,,,,,298,231,-220,
 8:13,47.15,,,,,,,,,,303,295,-193,
 8:13,47.16,,,,,,,,,,304,355,-430,
 8:13,47.17,,,,,,,,,,292,138,190,
 8:13,47.19,,,,,,,,,,294,262,-297,
 8:13,47.20,,,,,,,,,,285,132,73,
 8:13,47.21,,,,,,,,,,304,352,-408,
 8:13,47.23,,,,,,,,,,295,289,-352,
 8:13,47.24,,,,,,,,,,310,234,-36,
 8:13,47.26,,,,,,,,,,285,154,-13,
 8:13,47.27,,,,,,,,,,292,102,213,
 8:13,47.28,,,,,,,,,,294,316,-403,
 8:13,47.30,,,,,,,,,,310,205,45,
 8:13,47.31,,,,,,,,,,319,333,-310,
 8:13,47.32,,,,,,,,,,289,99,195,
 8:13,47.34,,,,,,,,,,304,181,106,
 8:13,47.35,,,,,,,,,,286,207,-168,
 8:13,47.37,,,,,,,,,,318,312,-232,
 8:13,47.38,,,,,,,,,,303,349,-445,
 8:13,47.39,,,,,,,,,,289,147,168,
 8:13,47.41,,,,,,,,,,316,285,-154,
 8:13,47.42,,,,,,,,,,286,124,111,
 8:13,47.43,,,,,,,,,,306,355,-442,
 8:13,47.45,,,,,,,,,,291,267,-312,
 8:13,47.46,,,,,,,,,,319,258,-96,
 8:13,47.48,,,,,,,,,,316,351,-411,
 8:13,47.49,,,,,,,,,,295,118,216,
 8:13,47.50,,,,,,,,,,294,298,-376,
 8:13,47.52,,,,,,,,,,282,151,-24,
 8:13,47.53,,,,,,,,,,301,342,-372,
 8:13,47.55,,,,,,,,,,298,315,-423,
 8:13,47.56,,,,,,,,,,304,198,58,
 8:13,47.57,,,,,,,,,,280,184,-112,
 8:13,47.58,,,,,,,,,,279,100,195,
 8:13,47.60,,,,,,,,,,310,340,-436,
 8:13,47.61,,,,,,,,,,291,217,-181,
 8:13,47.63,,,,,,,,,,315,310,-219,
 8:13,47.64,,,,,,,,,,283,109,156,
 8:13,47.66,,,,,,,,,,295,139,166,
 8:13,47.67,,,,,,,,,,291,246,-271,
 8:13,47.68,,,,,,,,,,282,120,97,
 8:13,47.69,,,,,,,,,,315,351,-435,
 8:13,47.71,,,,,,,,,,294,117,214,
 8:13,47.72,,,,,,,,,,310,247,-64,
 8:13,47.74,,,,,,,,,,283,144,28,
 8:13,47.75,,,,,,,,,,285,103,220,
 8:13,47.76,,,,,,,,,,289,309,-387,
 8:13,47.78,,,,,,,,,,310,223,10,
 8:13,47.79,,,,,,,,,,322,343,-340,
 8:13,47.81,,,,,,,,,,288,99,210,
 8:13,47.82,,,,,,,,,,297,325,-420,
 8:13,47.83,,,,,,,,,,283,193,-135,
 8:13,47.85,,,,,,,,,,316,318,-271,
 8:13,47.86,,,,,,,,,,306,343,-445,
 8:13,47.87,,,,,,,,,,301,157,145,
 8:13,47.89,,,,,,,,,,286,220,-210,
 8:13,47.90,,,,,,,,,,280,115,133,
 8:13,47.92,,,,,,,,,,307,358,-439,
 8:13,47.93,,,,,,,,,,294,258,-283,
 8:13,47.94,,,,,,,,,,309,265,-115,
 8:13,47.96,,,,,,,,,,280,118,79,
 8:13,47.97,,,,,,,,,,297,124,213,
 8:13,47.98,,,,,,,,,,291,286,-357,
 8:13,48.00,,,,,,,,,,273,147,9,
 8:13,48.01,,,,,,,,,,313,354,-375,
 8:13,48.03,,,,,,,,,,283,94,225,
 8:13,48.04,,,,,,,,,,300,210,40,
 8:13,48.05,,,,,,,,,,285,172,-72,
 8:13,48.07,,,,,,,,,,286,100,207,
 8:13,48.08,,,,,,,,,,294,325,-427,
 8:13,48.10,,,,,,,,,,295,180,99,
 8:13,48.11,,,,,,,,,,313,330,-268,
 8:13,48.12,,,,,,,,,,285,96,181,
 8:13,48.14,,,,,,,,,,301,159,147,
 8:13,48.15,,,,,,,,,,291,222,-216,
 8:13,48.16,,,,,,,,,,307,298,-192,
 8:13,48.18,,,,,,,,,,304,355,-433,
 8:13,48.19,,,,,,,,,,303,141,189,
 8:13,48.21,,,,,,,,,,288,261,-109,
 8:13,48.22,,,,,,,,,,288,124,72,
 8:13,48.23,,,,,,,,,,309,349,-411,
 8:13,48.25,,,,,,,,,,289,282,-349,
 8:13,48.26,,,,,,,,,,313,240,-30,
 8:13,48.27,,,,,,,,,,276,148,-3,
 8:13,48.29,,,,,,,,,,286,103,220,
 8:13,48.30,,,,,,,,,,292,318,-403,
 8:13,48.32,,,,,,,,,,280,180,-85,
 8:13,48.33,,,,,,,,,,312,343,-319,
 8:13,48.34,,,,,,,,,,289,103,211,
 8:13,48.35,,,,,,,,,,309,180,106,
 8:13,48.37,,,,,,,,,,285,202,-157,
 8:13,48.38,,,,,,,,,,286,100,169,
 8:13,48.40,,,,,,,,,,303,346,-445,
 8:13,48.41,,,,,,,,,,306,150,159,
 8:13,48.42,,,,,,,,,,315,289,-175,
 8:13,48.44,,,,,,,,,,282,118,115,
 8:13,48.45,,,,,,,,,,292,127,196,
 8:13,48.47,,,,,,,,,,295,276,-301,
 8:13,48.48,,,,,,,,,,313,256,-88,
 8:13,48.50,,,,,,,,,,310,355,-406,
 8:13,48.51,,,,,,,,,,292,117,222,
 8:13,48.52,,,,,,,,,,318,232,-15,
 8:13,48.53,,,,,,,,,,277,160,-15,
 8:13,48.55,,,,,,,,,,306,345,-355,
 8:13,48.56,,,,,,,,,,295,313,-412,
 8:13,48.58,,,,,,,,,,309,202,60,
 8:13,48.59,,,,,,,,,,321,333,-300,
 8:13,48.60,,,,,,,,,,288,94,196,
 8:13,48.62,,,,,,,,,,303,334,-438,
 8:13,48.63,,,,,,,,,,291,220,-180,
 8:13,48.64,,,,,,,,,,313,316,-232,
 8:13,48.66,,,,,,,,,,279,106,153,
 8:13,48.67,,,,,,,,,,298,147,177,
 8:13,48.69,,,,,,,,,,289,243,-258,
 8:13,48.70,,,,,,,,,,279,109,123,
 8:13,48.71,,,,,,,,,,303,366,-436,
 8:13,48.73,,,,,,,,,,295,132,202,
 8:13,48.74,,,,,,,,,,316,261,-97,
 8:13,48.76,,,,,,,,,,289,124,55,
 8:13,48.77,,,,,,,,,,292,114,219,
 8:13,48.78,,,,,,,,,,300,300,-367,
 8:13,48.80,,,,,,,,,,309,235,-13,
 8:13,48.81,,,,,,,,,,303,346,-364,
 8:13,48.82,,,,,,,,,,292,102,217,
 8:13,48.84,,,,,,,,,,310,207,69,
 8:13,48.85,,,,,,,,,,288,183,-103,
 8:13,48.87,,,,,,,,,,325,330,-303,
 8:13,48.88,,,,,,,,,,303,339,-441,
 8:13,48.89,,,,,,,,,,300,166,123,
 8:13,48.91,,,,,,,,,,309,313,-228,
 8:13,48.92,,,,,,,,,,282,103,154,
 8:13,48.93,,,,,,,,,,307,346,-445,
 8:13,48.95,,,,,,,,,,285,240,-258,
 8:13,48.96,,,,,,,,,,310,283,-154,
 8:13,48.98,,,,,,,,,,309,357,-429,
 8:13,48.99,,,,,,,,,,303,124,205,
 8:13,49.00,,,,,,,,,,291,279,-325,
 8:13,49.01,,,,,,,,,,286,132,31,
 8:13,49.03,,,,,,,,,,312,354,-393,
 8:13,49.05,,,,,,,,,,298,306,-384,
 8:13,49.06,,,,,,,,,,309,220,15,
 8:13,49.07,,,,,,,,,,286,163,-42,
 8:13,49.08,,,,,,,,,,277,109,210,
 8:13,49.10,,,,,,,,,,295,322,-415,
 8:13,49.11,,,,,,,,,,303,192,70,
 8:13,49.13,,,,,,,,,,324,324,-283,
 8:13,49.14,,,,,,,,,,280,103,184,
 8:13,49.16,,,,,,,,,,303,162,141,
 8:13,49.17,,,,,,,,,,291,219,-211,
 8:13,49.18,,,,,,,,,,315,300,-205,
 8:13,49.19,,,,,,,,,,301,357,-445,
 8:13,49.21,,,,,,,,,,298,148,183,
 8:13,49.22,,,,,,,,,,309,273,-118,
 8:13,49.24,,,,,,,,,,283,127,79,
 8:13,49.25,,,,,,,,,,309,351,-423,
 8:13,49.26,,,,,,,,,,297,279,-339,
 8:13,49.28,,,,,,,,,,312,243,-45,
 8:13,49.29,,,,,,,,,,313,354,-379,
 8:13,49.30,,,,,,,,,,294,102,220,
 8:13,49.32,,,,,,,,,,295,313,-400,
 8:13,49.33,,,,,,,,,,282,160,-52,
 8:13,49.35,,,,,,,,,,313,333,-337,
 8:13,49.36,,,,,,,,,,304,325,-421,
 8:13,49.37,,,,,,,,,,309,184,88,
 8:13,49.39,,,,,,,,,,282,192,-136,
 8:13,49.40,,,,,,,,,,283,100,178,
 8:13,49.42,,,,,,,,,,297,351,-441,
 8:13,49.43,,,,,,,,,,280,225,-213,
 8:13,49.44,,,,,,,,,,309,295,-202,
 8:13,49.46,,,,,,,,,,285,115,133,
 8:13,49.47,,,,,,,,,,297,133,186,
 8:13,49.48,,,,,,,,,,289,261,-283,
 8:13,49.50,,,,,,,,,,306,265,73,
 8:13,49.51,,,,,,,,,,307,361,-414,
 8:13,49.53,,,,,,,,,,297,126,213,
 8:13,49.54,,,,,,,,,,313,238,-43,
 8:13,49.55,,,,,,,,,,273,145,9,
 8:13,49.57,,,,,,,,,,312,346,-375,
 8:13,49.58,,,,,,,,,,298,310,-402,
 8:13,49.59,,,,,,,,,,301,204,30,
 8:13,49.61,,,,,,,,,,313,340,-333,
 8:13,49.62,,,,,,,,,,286,96,201,
 8:13,49.64,,,,,,,,,,297,331,-429,
 8:13,49.65,,,,,,,,,,280,205,-153,
 8:13,49.66,,,,,,,,,,316,318,-253,
 8:13,49.68,,,,,,,,,,297,342,-436,
 8:13,49.69,,,,,,,,,,298,162,154,
 8:13,49.71,,,,,,,,,,283,231,-223,
 8:13,49.72,,,,,,,,,,288,109,124,
 8:13,49.73,,,,,,,,,,301,357,-435,
 8:13,49.75,,,,,,,,,,301,262,-300,
 8:13,49.76,,,,,,,,,,312,258,-100,
 8:13,49.77,,,,,,,,,,289,135,54,
 8:13,49.79,,,,,,,,,,282,114,216,
 8:13,49.80,,,,,,,,,,291,292,-358,
 8:13,49.82,,,,,,,,,,288,145,-10,
 8:13,49.83,,,,,,,,,,321,345,-370,
 8:13,49.84,,,,,,,,,,285,97,211,
 8:13,49.85,,,,,,,,,,304,198,58,
 8:13,49.87,,,,,,,,,,283,181,-99,
 8:13,49.88,,,,,,,,,,285,97,196,
 8:13,49.90,,,,,,,,,,298,340,-430,
 8:13,49.91,,,,,,,,,,309,166,120,
 8:13,49.92,,,,,,,,,,306,310,-240,
 8:13,49.94,,,,,,,,,,283,103,153,
 8:13,49.95,,,,,,,,,,300,352,-438,
 8:13,49.96,,,,,,,,,,286,235,-234,
 8:13,49.98,,,,,,,,,,321,291,-183,
 8:13,50.00,,,,,,,,,,310,358,-436,
 8:13,50.01,,,,,,,,,,294,123,208,
 8:13,50.02,,,,,,,,,,286,264,-306,
 8:13,50.03,,,,,,,,,,279,127,52,
 8:13,50.05,,,,,,,,,,313,358,-409,
 8:13,50.06,,,,,,,,,,291,297,-370,
 8:13,50.08,,,,,,,,,,316,237,-9,
 8:13,50.09,,,,,,,,,,282,154,-28,
 8:13,50.10,,,,,,,,,,291,103,216,
 8:13,50.12,,,,,,,,,,297,318,-405,
 8:13,50.13,,,,,,,,,,283,181,-105,
 8:13,50.14,,,,,,,,,,313,331,-298,
 8:13,50.16,,,,,,,,,,280,106,193,
 8:13,50.17,,,,,,,,,,300,168,124,
 8:13,50.19,,,,,,,,,,288,213,-183,
 8:13,50.20,,,,,,,,,,286,108,159,
 8:13,50.21,,,,,,,,,,304,348,-439,
 8:13,50.23,,,,,,,,,,304,151,174,
 8:13,50.24,,,,,,,,,,318,283,-145,
 8:13,50.25,,,,,,,,,,285,118,93,
 8:13,50.27,,,,,,,,,,294,114,202,
 8:13,50.28,,,,,,,,,,297,277,-327,
 8:13,50.30,,,,,,,,,,312,249,-61,
 8:13,50.31,,,,,,,,,,310,354,-388,
 8:13,50.32,,,,,,,,,,300,105,220,
 8:13,50.34,,,,,,,,,,307,225,16,
 8:13,50.35,,,,,,,,,,285,165,-54,
 8:13,50.37,,,,,,,,,,313,346,-349,
 8:13,50.38,,,,,,,,,,301,330,-423,
 8:13,50.39,,,,,,,,,,309,183,90,
 8:13,50.41,,,,,,,,,,313,322,-276,
 8:13,50.42,,,,,,,,,,294,97,178,
 8:13,50.43,,,,,,,,,,307,349,-441,
 8:13,50.45,,,,,,,,,,291,229,-213,
