sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:46,54.62,,,,,,,,,,223,241,280,
13:46,54.63,,,,,,,,,,214,502,-214,
13:46,54.64,,,,,,,,,,235,255,217,
13:46,54.66,,,,,,,,,,226,414,-66,
13:46,54.67,,,,,,,,,,222,250,264,
13:46,54.69,,,,,,,,,,234,231,253,
13:46,54.70,,,,,,,,,,211,436,-52,
13:46,54.71,,,,,,,,,,231,361,-9,
13:46,54.73,,,,,,,,,,222,492,-208,
13:46,54.74,,,,,,,,,,229,225,289,
13:46,54.75,,,,,,,,,,237,330,61,
13:46,54.77,,,,,,,,,,216,310,174,
13:46,54.78,,,,,,,,,,235,474,-186,
13:46,54.80,,,,,,,,,,202,489,-156,
13:46,54.81,,,,,,,,,,240,295,124,
13:46,54.82,,,,,,,,,,226,453,-147,
13:46,54.84,,,,,,,,,,228,223,297,
13:46,54.85,,,,,,,,,,213,496,-195,
13:46,54.87,,,,,,,,,,210,381,37,
13:46,54.88,,,,,,,,,,229,418,-96,
13:46,54.89,,,,,,,,,,208,496,-210,
13:46,54.91,,,,,,,,,,235,250,240,
13:46,54.92,,,,,,,,,,202,424,-28,
13:46,54.93,,,,,,,,,,222,271,235,
13:46,54.95,,,,,,,,,,217,492,-210,
13:46,54.96,,,,,,,,,,228,223,-87,
13:46,54.98,,,,,,,,,,232,345,27,
13:46,54.99,,,,,,,,,,217,297,196,
13:46,55.00,,,,,,,,,,237,223,294,
13:46,55.01,,,,,,,,,,210,472,-132,
13:46,55.03,,,,,,,,,,234,313,100,
13:46,55.04,,,,,,,,,,223,463,-174,
13:46,55.06,,,,,,,,,,238,220,304,
13:46,55.07,,,,,,,,,,226,276,162,
13:46,55.08,,,,,,,,,,193,370,69,
13:46,55.10,,,,,,,,,,229,432,-115,
13:46,55.11,,,,,,,,,,217,510,-201,
13:46,55.13,,,,,,,,,,237,255,214,
13:46,55.14,,,,,,,,,,228,397,-61,
13:46,55.16,,,,,,,,,,222,258,261,
13:46,55.17,,,,,,,,,,207,501,-214,
13:46,55.18,,,,,,,,,,198,435,-61,
13:46,55.19,,,,,,,,,,234,358,-9,
13:46,55.21,,,,,,,,,,219,490,-205,
13:46,55.22,,,,,,,,,,226,222,292,
13:46,55.24,,,,,,,,,,202,459,-114,
13:46,55.25,,,,,,,,,,211,321,163,
13:46,55.26,,,,,,,,,,220,475,-183,
13:46,55.28,,,,,,,,,,210,474,-148,
13:46,55.29,,,,,,,,,,235,310,112,
13:46,55.30,,,,,,,,,,211,337,123,
13:46,55.32,,,,,,,,,,222,226,307,
13:46,55.33,,,,,,,,,,217,505,-189,
13:46,55.35,,,,,,,,,,205,376,57,
13:46,55.36,,,,,,,,,,232,424,-108,
13:46,55.37,,,,,,,,,,216,238,277,
13:46,55.39,,,,,,,,,,247,240,229,
13:46,55.40,,,,,,,,,,213,409,1,
13:46,55.41,,,,,,,,,,219,264,258,
13:46,55.43,,,,,,,,,,217,499,-211,
13:46,55.44,,,,,,,,,,237,231,259,
13:46,55.46,,,,,,,,,,231,366,13,
13:46,55.47,,,,,,,,,,211,286,217,
13:46,55.48,,,,,,,,,,225,486,-201,
13:46,55.50,,,,,,,,,,211,465,-124,
13:46,55.51,,,,,,,,,,241,328,82,
13:46,55.53,,,,,,,,,,222,466,-175,
13:46,55.54,,,,,,,,,,231,223,300,
13:46,55.55,,,,,,,,,,207,484,-169,
13:46,55.57,,,,,,,,,,210,355,103,
13:46,55.58,,,,,,,,,,228,453,-133,
13:46,55.59,,,,,,,,,,223,493,-193,
13:46,55.61,,,,,,,,,,241,274,192,
13:46,55.62,,,,,,,,,,205,391,27,
13:46,55.64,,,,,,,,,,226,244,279,
13:46,55.65,,,,,,,,,,214,504,-211,
13:46,55.66,,,,,,,,,,207,421,-31,
13:46,55.67,,,,,,,,,,240,379,-31,
13:46,55.69,,,,,,,,,,217,273,234,
13:46,55.70,,,,,,,,,,232,223,273,
13:46,55.72,,,,,,,,,,207,451,-94,
13:46,55.73,,,,,,,,,,219,301,187,
13:46,55.75,,,,,,,,,,220,490,-186,
13:46,55.76,,,,,,,,,,237,222,298,
13:46,55.77,,,,,,,,,,243,313,108,
13:46,55.79,,,,,,,,,,205,339,133,
13:46,55.80,,,,,,,,,,226,226,297,
13:46,55.82,,,,,,,,,,220,492,-181,
13:46,55.83,,,,,,,,,,234,274,165,
13:46,55.84,,,,,,,,,,231,436,-114,
13:46,55.85,,,,,,,,,,228,240,283,
13:46,55.87,,,,,,,,,,238,252,220,
13:46,55.88,,,,,,,,,,213,400,-1,
13:46,55.90,,,,,,,,,,238,399,-55,
13:46,55.91,,,,,,,,,,226,508,-216,
13:46,55.92,,,,,,,,,,246,247,253,
13:46,55.94,,,,,,,,,,237,378,-18,
13:46,55.95,,,,,,,,,,213,283,228,
13:46,55.96,,,,,,,,,,217,502,-207,
13:46,55.98,,,,,,,,,,207,460,-100,
13:46,55.99,,,,,,,,,,237,336,54,
13:46,56.01,,,,,,,,,,219,309,178,
13:46,56.02,,,,,,,,,,232,225,298,
13:46,56.03,,,,,,,,,,205,480,-141,
13:46,56.05,,,,,,,,,,205,345,121,
13:46,56.06,,,,,,,,,,223,457,-154,
13:46,56.08,,,,,,,,,,223,223,298,
13:46,56.09,,,,,,,,,,234,271,171,
13:46,56.10,,,,,,,,,,210,372,58,
13:46,56.12,,,,,,,,,,216,234,289,
13:46,56.13,,,,,,,,,,214,507,-205,
13:46,56.14,,,,,,,,,,244,252,228,
13:46,56.16,,,,,,,,,,228,396,-51,
13:46,56.17,,,,,,,,,,222,259,253,
13:46,56.19,,,,,,,,,,240,226,271,
13:46,56.20,,,,,,,,,,208,444,-66,
13:46,56.21,,,,,,,,,,238,354,24,
13:46,56.23,,,,,,,,,,223,478,-199,
13:46,56.24,,,,,,,,,,226,220,291,
13:46,56.25,,,,,,,,,,237,321,78,
13:46,56.27,,,,,,,,,,219,321,150,
13:46,56.28,,,,,,,,,,220,475,-169,
13:46,56.30,,,,,,,,,,208,480,-168,
13:46,56.31,,,,,,,,,,243,291,144,
13:46,56.32,,,,,,,,,,226,444,-139,
13:46,56.33,,,,,,,,,,234,226,297,
13:46,56.35,,,,,,,,,,213,514,-204,
13:46,56.37,,,,,,,,,,214,394,27,
13:46,56.38,,,,,,,,,,234,408,-76,
13:46,56.39,,,,,,,,,,216,505,-211,
13:46,56.41,,,,,,,,,,240,244,250,
13:46,56.42,,,,,,,,,,213,423,-31,
13:46,56.43,,,,,,,,,,213,283,240,
13:46,56.45,,,,,,,,,,220,498,-205,
13:46,56.46,,,,,,,,,,226,222,282,
13:46,56.48,,,,,,,,,,232,342,46,
13:46,56.49,,,,,,,,,,217,304,192,
13:46,56.50,,,,,,,,,,234,211,301,
13:46,56.51,,,,,,,,,,214,477,-141,
13:46,56.53,,,,,,,,,,238,309,114,
13:46,56.54,,,,,,,,,,231,469,-162,
13:46,56.56,,,,,,,,,,225,222,301,
13:46,56.57,,,,,,,,,,246,283,159,
13:46,56.58,,,,,,,,,,211,364,78,
13:46,56.60,,,,,,,,,,225,441,-126,
13:46,56.61,,,,,,,,,,220,496,-202,
13:46,56.62,,,,,,,,,,234,253,210,
13:46,56.64,,,,,,,,,,235,409,-69,
13:46,56.65,,,,,,,,,,229,250,264,
13:46,56.67,,,,,,,,,,217,501,-210,
13:46,56.68,,,,,,,,,,205,432,-52,
13:46,56.69,,,,,,,,,,238,370,-12,
13:46,56.71,,,,,,,,,,220,495,-204,
13:46,56.72,,,,,,,,,,229,216,279,
13:46,56.74,,,,,,,,,,208,456,-103,
13:46,56.75,,,,,,,,,,211,313,171,
13:46,56.76,,,,,,,,,,235,486,-180,
13:46,56.78,,,,,,,,,,210,481,-145,
13:46,56.79,,,,,,,,,,235,301,124,
13:46,56.80,,,,,,,,,,213,349,112,
13:46,56.82,,,,,,,,,,226,220,298,
13:46,56.83,,,,,,,,,,210,501,-196,
13:46,56.85,,,,,,,,,,208,379,46,
13:46,56.86,,,,,,,,,,225,426,-108,
13:46,56.87,,,,,,,,,,220,241,282,
13:46,56.89,,,,,,,,,,240,246,231,
13:46,56.90,,,,,,,,,,201,412,-9,
13:46,56.91,,,,,,,,,,234,394,-43,
13:46,56.93,,,,,,,,,,217,493,-223,
13:46,56.94,,,,,,,,,,241,235,265,
13:46,56.96,,,,,,,,,,235,354,18,
13:46,56.97,,,,,,,,,,208,288,205,
13:46,56.98,,,,,,,,,,220,487,-198,
13:46,57.00,,,,,,,,,,211,475,-130,
13:46,57.01,,,,,,,,,,241,313,84,
13:46,57.03,,,,,,,,,,222,477,-174,
13:46,57.04,,,,,,,,,,232,213,304,
13:46,57.05,,,,,,,,,,213,487,-174,
13:46,57.07,,,,,,,,,,210,357,90,
13:46,57.08,,,,,,,,,,231,444,-126,
13:46,57.09,,,,,,,,,,208,501,-196,
13:46,57.11,,,,,,,,,,235,265,204,
13:46,57.12,,,,,,,,,,202,391,30,
13:46,57.14,,,,,,,,,,225,250,274,
