sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,30.46,,,,,,,,,,177,151,-298,
 8:14,30.48,,,,,,,,,,198,349,-61,
 8:14,30.49,,,,,,,,,,162,274,-67,
 8:14,30.50,,,,,,,,,,180,138,-295,
 8:14,30.51,,,,,,,,,,181,579,330,
 8:14,30.53,,,,,,,,,,208,297,-130,
 8:14,30.54,,,,,,,,,,208,559,235,
 8:14,30.56,,,,,,,,,,175,142,-280,
 8:14,30.57,,,,,,,,,,193,249,-187,
 8:14,30.58,,,,,,,,,,172,385,81,
 8:14,30.60,,,,,,,,,,214,523,169,
 8:14,30.61,,,,,,,,,,192,628,361,
 8:14,30.62,,,,,,,,,,195,208,-246,
 8:14,30.64,,,,,,,,,,205,466,103,
 8:14,30.65,,,,,,,,,,171,189,-192,
 8:14,30.67,,,,,,,,,,202,634,361,
 8:14,30.68,,,,,,,,,,177,502,222,
 8:14,30.69,,,,,,,,,,196,411,27,
 8:14,30.71,,,,,,,,,,165,621,346,
 8:14,30.72,,,,,,,,,,186,147,-295,
 8:14,30.73,,,,,,,,,,174,537,286,
 8:14,30.75,,,,,,,,,,172,268,-72,
 8:14,30.76,,,,,,,,,,204,595,295,
 8:14,30.78,,,,,,,,,,184,133,-306,
 8:14,30.79,,,,,,,,,,198,306,-121,
 8:14,30.80,,,,,,,,,,180,327,-3,
 8:14,30.82,,,,,,,,,,166,138,-289,
 8:14,30.83,,,,,,,,,,180,607,354,
 8:14,30.85,,,,,,,,,,192,256,-196,
 8:14,30.86,,,,,,,,,,210,520,175,
 8:14,30.87,,,,,,,,,,178,156,-252,
 8:14,30.89,,,,,,,,,,195,207,-238,
 8:14,30.90,,,,,,,,,,169,423,136,
 8:14,30.91,,,,,,,,,,210,490,120,
 8:14,30.93,,,,,,,,,,207,634,363,
 8:14,30.94,,,,,,,,,,195,181,-270,
 8:14,30.96,,,,,,,,,,207,436,54,
 8:14,30.97,,,,,,,,,,174,208,-166,
 8:14,30.98,,,,,,,,,,196,627,346,
 8:14,31.00,,,,,,,,,,184,523,265,
 8:14,31.01,,,,,,,,,,199,382,-18,
 8:14,31.02,,,,,,,,,,175,243,-100,
 8:14,31.04,,,,,,,,,,169,136,-298,
 8:14,31.05,,,,,,,,,,180,565,298,
 8:14,31.07,,,,,,,,,,166,300,-27,
 8:14,31.08,,,,,,,,,,202,577,270,
 8:14,31.09,,,,,,,,,,174,136,-283,
 8:14,31.10,,,,,,,,,,193,271,-163,
 8:14,31.12,,,,,,,,,,171,355,36,
 8:14,31.13,,,,,,,,,,169,144,-273,
 8:14,31.15,,,,,,,,,,189,618,361,
 8:14,31.16,,,,,,,,,,190,226,-214,
 8:14,31.17,,,,,,,,,,205,495,133,
 8:14,31.19,,,,,,,,,,175,171,-228,
 8:14,31.20,,,,,,,,,,190,184,-261,
 8:14,31.22,,,,,,,,,,177,469,189,
 8:14,31.23,,,,,,,,,,210,445,67,
 8:14,31.25,,,,,,,,,,205,622,351,
 8:14,31.26,,,,,,,,,,180,160,-285,
 8:14,31.27,,,,,,,,,,204,393,-13,
 8:14,31.28,,,,,,,,,,172,240,-117,
 8:14,31.30,,,,,,,,,,210,621,325,
 8:14,31.31,,,,,,,,,,186,555,297,
 8:14,31.33,,,,,,,,,,201,334,-81,
 8:14,31.34,,,,,,,,,,171,292,-46,
 8:14,31.35,,,,,,,,,,171,138,-298,
 8:14,31.37,,,,,,,,,,183,588,337,
 8:14,31.38,,,,,,,,,,166,340,27,
 8:14,31.39,,,,,,,,,,208,555,222,
 8:14,31.41,,,,,,,,,,169,147,-277,
 8:14,31.42,,,,,,,,,,190,232,-202,
 8:14,31.44,,,,,,,,,,175,396,105,
 8:14,31.45,,,,,,,,,,175,159,-244,
 8:14,31.46,,,,,,,,,,189,627,364,
 8:14,31.48,,,,,,,,,,186,199,-253,
 8:14,31.49,,,,,,,,,,205,459,85,
 8:14,31.51,,,,,,,,,,163,195,-193,
 8:14,31.52,,,,,,,,,,189,168,-298,
 8:14,31.53,,,,,,,,,,174,489,225,
 8:14,31.55,,,,,,,,,,208,418,25,
 8:14,31.56,,,,,,,,,,205,624,339,
 8:14,31.57,,,,,,,,,,184,142,-298,
 8:14,31.59,,,,,,,,,,183,357,-49,
 8:14,31.60,,,,,,,,,,172,264,-73,
 8:14,31.62,,,,,,,,,,205,601,307,
 8:14,31.63,,,,,,,,,,193,583,321,
 8:14,31.64,,,,,,,,,,198,303,-118,
 8:14,31.66,,,,,,,,,,172,318,-4,
 8:14,31.67,,,,,,,,,,181,132,-285,
 8:14,31.68,,,,,,,,,,184,603,355,
 8:14,31.70,,,,,,,,,,178,378,75,
 8:14,31.71,,,,,,,,,,207,523,187,
 8:14,31.73,,,,,,,,,,178,147,-258,
 8:14,31.74,,,,,,,,,,193,217,-229,
 8:14,31.75,,,,,,,,,,178,426,138,
 8:14,31.76,,,,,,,,,,178,178,-216,
 8:14,31.78,,,,,,,,,,204,631,367,
 8:14,31.79,,,,,,,,,,192,180,-271,
 8:14,31.81,,,,,,,,,,205,433,48,
 8:14,31.82,,,,,,,,,,163,214,-166,
 8:14,31.83,,,,,,,,,,187,145,-292,
 8:14,31.85,,,,,,,,,,177,523,267,
 8:14,31.86,,,,,,,,,,204,375,-30,
 8:14,31.88,,,,,,,,,,205,606,307,
 8:14,31.89,,,,,,,,,,175,138,-306,
 8:14,31.91,,,,,,,,,,181,568,313,
 8:14,31.92,,,,,,,,,,172,300,-25,
 8:14,31.93,,,,,,,,,,205,579,267,
 8:14,31.94,,,,,,,,,,193,598,352,
 8:14,31.96,,,,,,,,,,204,271,-171,
 8:14,31.97,,,,,,,,,,169,351,51,
 8:14,31.99,,,,,,,,,,169,151,-267,
 8:14,32.00,,,,,,,,,,198,618,369,
 8:14,32.01,,,,,,,,,,172,409,121,
 8:14,32.03,,,,,,,,,,210,498,138,
 8:14,32.04,,,,,,,,,,175,171,-228,
 8:14,32.05,,,,,,,,,,195,187,-259,
 8:14,32.07,,,,,,,,,,175,466,186,
 8:14,32.08,,,,,,,,,,172,196,-177,
 8:14,32.10,,,,,,,,,,202,633,357,
 8:14,32.11,,,,,,,,,,192,159,-283,
 8:14,32.12,,,,,,,,,,208,385,-19,
 8:14,32.14,,,,,,,,,,175,241,-114,
 8:14,32.15,,,,,,,,,,175,139,-300,
 8:14,32.16,,,,,,,,,,181,547,291,
 8:14,32.18,,,,,,,,,,205,354,-72,
 8:14,32.19,,,,,,,,,,199,592,292,
 8:14,32.21,,,,,,,,,,181,133,-300,
 8:14,32.22,,,,,,,,,,181,583,328,
 8:14,32.23,,,,,,,,,,169,334,15,
 8:14,32.25,,,,,,,,,,202,556,223,
 8:14,32.26,,,,,,,,,,195,621,363,
 8:14,32.28,,,,,,,,,,196,246,-189,
 8:14,32.29,,,,,,,,,,171,382,91,
 8:14,32.30,,,,,,,,,,174,151,-247,
 8:14,32.32,,,,,,,,,,190,624,364,
 8:14,32.33,,,,,,,,,,175,436,154,
 8:14,32.34,,,,,,,,,,202,469,93,
 8:14,32.36,,,,,,,,,,166,180,-208,
 8:14,32.37,,,,,,,,,,193,166,-282,
 8:14,32.39,,,,,,,,,,183,490,220,
 8:14,32.40,,,,,,,,,,166,220,-139,
 8:14,32.41,,,,,,,,,,201,621,342,
 8:14,32.42,,,,,,,,,,181,145,-301,
 8:14,32.44,,,,,,,,,,198,358,-52,
 8:14,32.45,,,,,,,,,,165,267,-78,
 8:14,32.47,,,,,,,,,,205,129,-298,
 8:14,32.48,,,,,,,,,,187,586,325,
 8:14,32.50,,,,,,,,,,196,301,-123,
 8:14,32.51,,,,,,,,,,205,565,241,
 8:14,32.52,,,,,,,,,,175,126,-288,
 8:14,32.54,,,,,,,,,,190,606,352,
 8:14,32.55,,,,,,,,,,165,373,73,
 8:14,32.57,,,,,,,,,,202,525,180,
 8:14,32.58,,,,,,,,,,190,619,372,
 8:14,32.59,,,,,,,,,,195,213,-237,
 8:14,32.60,,,,,,,,,,175,426,145,
