sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,17.80,,,,,,,,,,205,348,-63,
 8:13,17.82,,,,,,,,,,208,597,289,
 8:13,17.83,,,,,,,,,,181,132,-300,
 8:13,17.84,,,,,,,,,,202,291,-139,
 8:13,17.85,,,,,,,,,,163,327,10,
 8:13,17.87,,,,,,,,,,204,567,234,
 8:13,17.88,,,,,,,,,,186,613,354,
 8:13,17.90,,,,,,,,,,199,241,-205,
 8:13,17.91,,,,,,,,,,201,511,180,
 8:13,17.92,,,,,,,,,,178,153,-262,
 8:13,17.94,,,,,,,,,,186,624,369,
 8:13,17.95,,,,,,,,,,172,433,154,
 8:13,17.97,,,,,,,,,,205,469,105,
 8:13,17.98,,,,,,,,,,196,627,358,
 8:13,18.00,,,,,,,,,,189,169,-276,
 8:13,18.01,,,,,,,,,,169,487,225,
 8:13,18.02,,,,,,,,,,172,216,-147,
 8:13,18.03,,,,,,,,,,199,625,342,
 8:13,18.05,,,,,,,,,,181,150,-295,
 8:13,18.06,,,,,,,,,,202,366,-55,
 8:13,18.08,,,,,,,,,,165,265,-84,
 8:13,18.09,,,,,,,,,,186,144,-304,
 8:13,18.10,,,,,,,,,,183,573,319,
 8:13,18.12,,,,,,,,,,193,327,-100,
 8:13,18.13,,,,,,,,,,205,576,261,
 8:13,18.14,,,,,,,,,,175,135,-294,
 8:13,18.16,,,,,,,,,,190,277,-163,
 8:13,18.17,,,,,,,,,,165,352,43,
 8:13,18.19,,,,,,,,,,202,540,207,
 8:13,18.20,,,,,,,,,,198,624,360,
 8:13,18.21,,,,,,,,,,190,228,-217,
 8:13,18.23,,,,,,,,,,202,498,139,
 8:13,18.24,,,,,,,,,,175,174,-238,
 8:13,18.25,,,,,,,,,,202,627,370,
 8:13,18.27,,,,,,,,,,178,456,187,
 8:13,18.28,,,,,,,,,,198,447,60,
 8:13,18.30,,,,,,,,,,172,204,-183,
 8:13,18.31,,,,,,,,,,183,157,-292,
 8:13,18.32,,,,,,,,,,184,516,253,
 8:13,18.33,,,,,,,,,,169,237,-118,
 8:13,18.35,,,,,,,,,,198,609,315,
 8:13,18.37,,,,,,,,,,180,141,-306,
 8:13,18.38,,,,,,,,,,204,331,-91,
 8:13,18.39,,,,,,,,,,165,289,-43,
 8:13,18.41,,,,,,,,,,180,135,-303,
 8:13,18.42,,,,,,,,,,184,591,339,
 8:13,18.43,,,,,,,,,,205,280,-150,
 8:13,18.45,,,,,,,,,,210,552,222,
 8:13,18.46,,,,,,,,,,180,145,-280,
 8:13,18.48,,,,,,,,,,198,235,-213,
 8:13,18.49,,,,,,,,,,171,399,100,
 8:13,18.50,,,,,,,,,,208,507,148,
 8:13,18.51,,,,,,,,,,193,639,360,
 8:13,18.53,,,,,,,,,,196,195,-258,
 8:13,18.54,,,,,,,,,,183,456,181,
 8:13,18.56,,,,,,,,,,166,187,-199,
 8:13,18.57,,,,,,,,,,208,627,360,
 8:13,18.58,,,,,,,,,,181,510,240,
 8:13,18.60,,,,,,,,,,208,399,-3,
 8:13,18.61,,,,,,,,,,171,238,-133,
 8:13,18.62,,,,,,,,,,190,136,-306,
 8:13,18.64,,,,,,,,,,187,546,283,
 8:13,18.65,,,,,,,,,,171,282,-58,
 8:13,18.67,,,,,,,,,,207,580,276,
 8:13,18.68,,,,,,,,,,183,135,-309,
 8:13,18.69,,,,,,,,,,204,294,-147,
 8:13,18.71,,,,,,,,,,169,337,12,
 8:13,18.72,,,,,,,,,,177,142,-285,
 8:13,18.73,,,,,,,,,,190,618,358,
 8:13,18.75,,,,,,,,,,204,255,-184,
 8:13,18.76,,,,,,,,,,210,523,178,
 8:13,18.78,,,,,,,,,,172,153,-261,
 8:13,18.79,,,,,,,,,,196,630,366,
 8:13,18.80,,,,,,,,,,175,432,133,
 8:13,18.82,,,,,,,,,,208,480,108,
 8:13,18.83,,,,,,,,,,198,637,363,
 8:13,18.85,,,,,,,,,,187,174,-274,
 8:13,18.86,,,,,,,,,,172,478,211,
 8:13,18.87,,,,,,,,,,175,205,-153,
 8:13,18.89,,,,,,,,,,201,627,336,
 8:13,18.90,,,,,,,,,,175,525,268,
 8:13,18.91,,,,,,,,,,192,372,-28,
 8:13,18.93,,,,,,,,,,165,268,-94,
 8:13,18.94,,,,,,,,,,178,139,-300,
 8:13,18.96,,,,,,,,,,183,564,313,
 8:13,18.97,,,,,,,,,,171,312,-22,
 8:13,18.98,,,,,,,,,,205,580,256,
 8:13,19.00,,,,,,,,,,174,135,-286,
 8:13,19.01,,,,,,,,,,190,262,-171,
 8:13,19.02,,,,,,,,,,166,357,52,
 8:13,19.04,,,,,,,,,,202,535,196,
 8:13,19.05,,,,,,,,,,193,622,367,
 8:13,19.07,,,,,,,,,,190,223,-225,
 8:13,19.08,,,,,,,,,,207,487,133,
 8:13,19.09,,,,,,,,,,174,172,-225,
 8:13,19.10,,,,,,,,,,192,628,358,
 8:13,19.12,,,,,,,,,,168,475,198,
 8:13,19.13,,,,,,,,,,196,441,55,
 8:13,19.15,,,,,,,,,,204,624,355,
 8:13,19.16,,,,,,,,,,184,157,-298,
 8:13,19.17,,,,,,,,,,180,517,252,
 8:13,19.19,,,,,,,,,,174,237,-106,
 8:13,19.20,,,,,,,,,,207,618,319,
 8:13,19.22,,,,,,,,,,184,553,307,
 8:13,19.23,,,,,,,,,,195,337,-93,
 8:13,19.25,,,,,,,,,,174,295,-33,
 8:13,19.26,,,,,,,,,,172,136,-300,
 8:13,19.27,,,,,,,,,,192,589,349,
 8:13,19.28,,,,,,,,,,199,273,40,
 8:13,19.30,,,,,,,,,,217,552,210,
 8:13,19.31,,,,,,,,,,171,144,-267,
 8:13,19.33,,,,,,,,,,187,234,-217,
 8:13,19.34,,,,,,,,,,178,399,108,
 8:13,19.35,,,,,,,,,,205,499,150,
 8:13,19.37,,,,,,,,,,201,622,373,
 8:13,19.38,,,,,,,,,,187,201,-250,
 8:13,19.39,,,,,,,,,,210,469,90,
 8:13,19.41,,,,,,,,,,172,186,-195,
 8:13,19.42,,,,,,,,,,202,631,360,
 8:13,19.44,,,,,,,,,,175,498,229,
 8:13,19.45,,,,,,,,,,208,411,22,
 8:13,19.46,,,,,,,,,,199,619,331,
 8:13,19.48,,,,,,,,,,175,144,-303,
 8:13,19.49,,,,,,,,,,177,537,282,
 8:13,19.50,,,,,,,,,,175,276,-75,
 8:13,19.52,,,,,,,,,,199,594,289,
 8:13,19.53,,,,,,,,,,181,142,321,
 8:13,19.55,,,,,,,,,,190,303,-132,
 8:13,19.56,,,,,,,,,,169,321,1,
 8:13,19.57,,,,,,,,,,184,141,-291,
 8:13,19.59,,,,,,,,,,204,613,351,
 8:13,19.60,,,,,,,,,,195,253,-190,
 8:13,19.62,,,,,,,,,,216,525,183,
 8:13,19.63,,,,,,,,,,166,154,-262,
 8:13,19.64,,,,,,,,,,195,208,-238,
 8:13,19.66,,,,,,,,,,174,435,145,
 8:13,19.67,,,,,,,,,,208,474,106,
 8:13,19.68,,,,,,,,,,199,627,363,
 8:13,19.70,,,,,,,,,,187,174,-279,
 8:13,19.71,,,,,,,,,,198,421,39,
 8:13,19.73,,,,,,,,,,172,222,-154,
 8:13,19.74,,,,,,,,,,208,622,349,
 8:13,19.75,,,,,,,,,,183,529,271,
 8:13,19.76,,,,,,,,,,201,367,-37,
 8:13,19.78,,,,,,,,,,205,603,297,
 8:13,19.79,,,,,,,,,,174,136,-298,
 8:13,19.81,,,,,,,,,,186,574,324,
 8:13,19.82,,,,,,,,,,168,309,-3,
 8:13,19.83,,,,,,,,,,207,577,258,
 8:13,19.85,,,,,,,,,,172,133,-286,
 8:13,19.86,,,,,,,,,,202,258,-169,
 8:13,19.87,,,,,,,,,,166,363,63,
 8:13,19.89,,,,,,,,,,175,150,-276,
 8:13,19.90,,,,,,,,,,193,621,366,
 8:13,19.92,,,,,,,,,,190,220,-232,
 8:13,19.93,,,,,,,,,,201,489,133,
 8:13,19.94,,,,,,,,,,169,171,-225,
 8:13,19.96,,,,,,,,,,192,189,-268,
 8:13,19.97,,,,,,,,,,174,469,199,
 8:13,19.99,,,,,,,,,,207,441,58,
 8:13,20.00,,,,,,,,,,199,630,346,
 8:13,20.01,,,,,,,,,,189,157,-289,
 8:13,20.03,,,,,,,,,,204,399,-4,
 8:13,20.04,,,,,,,,,,168,232,-133,
 8:13,20.05,,,,,,,,,,198,621,331,
 8:13,20.07,,,,,,,,,,183,552,291,
 8:13,20.08,,,,,,,,,,208,336,-72,
 8:13,20.10,,,,,,,,,,178,285,-61,
 8:13,20.11,,,,,,,,,,174,133,-303,
 8:13,20.12,,,,,,,,,,183,592,330,
 8:13,20.14,,,,,,,,,,172,331,12,
 8:13,20.15,,,,,,,,,,202,559,231,
 8:13,20.16,,,,,,,,,,175,139,-283,
 8:13,20.18,,,,,,,,,,195,246,-192,
 8:13,20.19,,,,,,,,,,177,388,96,
 8:13,20.21,,,,,,,,,,172,153,-252,
 8:13,20.22,,,,,,,,,,195,618,369,
 8:13,20.23,,,,,,,,,,189,202,-247,
 8:13,20.25,,,,,,,,,,202,469,103,
 8:13,20.26,,,,,,,,,,169,184,-202,
 8:13,20.27,,,,,,,,,,180,160,-276,
 8:13,20.29,,,,,,,,,,177,489,231,
 8:13,20.30,,,,,,,,,,205,414,21,
 8:13,20.32,,,,,,,,,,193,621,337,
 8:13,20.33,,,,,,,,,,181,147,-304,
 8:13,20.34,,,,,,,,,,181,547,280,
 8:13,20.35,,,,,,,,,,166,267,-76,
 8:13,20.37,,,,,,,,,,208,598,300,
 8:13,20.39,,,,,,,,,,183,573,327,
 8:13,20.40,,,,,,,,,,193,312,-118,
 8:13,20.41,,,,,,,,,,171,324,-7,
 8:13,20.42,,,,,,,,,,181,136,-288,
 8:13,20.44,,,,,,,,,,181,603,349,
 8:13,20.45,,,,,,,,,,166,364,69,
 8:13,20.47,,,,,,,,,,208,532,187,
 8:13,20.48,,,,,,,,,,168,145,-265,
 8:13,20.50,,,,,,,,,,190,211,-240,
 8:13,20.51,,,,,,,,,,178,420,141,
 8:13,20.52,,,,,,,,,,178,183,-214,
 8:13,20.53,,,,,,,,,,204,628,369,
 8:13,20.55,,,,,,,,,,190,178,-282,
 8:13,20.56,,,,,,,,,,211,426,48,
 8:13,20.58,,,,,,,,,,168,208,-162,
 8:13,20.59,,,,,,,,,,204,631,346,
 8:13,20.60,,,,,,,,,,190,525,274,
 8:13,20.62,,,,,,,,,,199,369,-39,
 8:13,20.63,,,,,,,,,,207,607,307,
 8:13,20.64,,,,,,,,,,183,135,-306,
 8:13,20.66,,,,,,,,,,189,561,295,
 8:13,20.67,,,,,,,,,,171,285,-39,
 8:13,20.69,,,,,,,,,,205,580,273,
 8:13,20.70,,,,,,,,,,190,594,340,
 8:13,20.71,,,,,,,,,,205,277,-148,
 8:13,20.73,,,,,,,,,,166,345,27,
 8:13,20.74,,,,,,,,,,175,150,-279,
 8:13,20.75,,,,,,,,,,195,621,354,
 8:13,20.77,,,,,,,,,,174,402,105,
 8:13,20.78,,,,,,,,,,205,498,147,
 8:13,20.80,,,,,,,,,,177,169,-237,
 8:13,20.81,,,,,,,,,,186,198,-259,
 8:13,20.82,,,,,,,,,,169,462,184,
 8:13,20.84,,,,,,,,,,213,454,79,
 8:13,20.85,,,,,,,,,,202,625,357,
 8:13,20.87,,,,,,,,,,189,168,-285,
 8:13,20.88,,,,,,,,,,205,403,6,
 8:13,20.89,,,,,,,,,,177,235,-130,
 8:13,20.91,,,,,,,,,,201,622,328,
 8:13,20.92,,,,,,,,,,184,547,291,
 8:13,20.93,,,,,,,,,,199,352,-64,
 8:13,20.95,,,,,,,,,,208,589,291,
 8:13,20.96,,,,,,,,,,178,139,-294,
 8:13,20.98,,,,,,,,,,189,589,331,
 8:13,20.99,,,,,,,,,,177,334,10,
 8:13,21.00,,,,,,,,,,205,552,235,
 8:13,21.01,,,,,,,,,,193,610,352,
