sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:26,25.45,,,,,,,,,,181,153,-292,
16:26,25.46,,,,,,,,,,181,513,253,
16:26,25.48,,,,,,,,,,204,384,-10,
16:26,25.49,,,,,,,,,,190,606,325,
16:26,25.50,,,,,,,,,,177,142,-307,
16:26,25.52,,,,,,,,,,207,351,-69,
16:26,25.53,,,,,,,,,,172,277,-61,
16:26,25.55,,,,,,,,,,208,588,298,
16:26,25.56,,,,,,,,,,187,582,333,
16:26,25.57,,,,,,,,,,202,294,-135,
16:26,25.59,,,,,,,,,,208,559,232,
16:26,25.60,,,,,,,,,,180,133,-277,
16:26,25.62,,,,,,,,,,187,604,366,
16:26,25.63,,,,,,,,,,174,382,82,
16:26,25.64,,,,,,,,,,207,525,166,
16:26,25.66,,,,,,,,,,190,621,369,
16:26,25.67,,,,,,,,,,193,204,-244,
16:26,25.68,,,,,,,,,,172,439,156,
16:26,25.70,,,,,,,,,,169,190,-204,
16:26,25.71,,,,,,,,,,199,633,367,
16:26,25.73,,,,,,,,,,189,171,-270,
16:26,25.74,,,,,,,,,,211,414,28,
16:26,25.75,,,,,,,,,,169,216,-151,
16:26,25.76,,,,,,,,,,178,147,-297,
16:26,25.78,,,,,,,,,,181,532,273,
16:26,25.79,,,,,,,,,,207,361,-40,
16:26,25.81,,,,,,,,,,201,597,304,
16:26,25.82,,,,,,,,,,177,138,-298,
16:26,25.83,,,,,,,,,,207,312,-105,
16:26,25.85,,,,,,,,,,174,316,-7,
16:26,25.86,,,,,,,,,,208,577,255,
16:26,25.87,,,,,,,,,,195,600,343,
16:26,25.89,,,,,,,,,,199,259,-177,
16:26,25.90,,,,,,,,,,207,525,195,
16:26,25.92,,,,,,,,,,169,145,-262,
16:26,25.93,,,,,,,,,,196,627,363,
16:26,25.94,,,,,,,,,,175,421,133,
16:26,25.96,,,,,,,,,,202,484,126,
16:26,25.97,,,,,,,,,,195,630,367,
16:26,25.99,,,,,,,,,,189,178,-273,
16:26,26.00,,,,,,,,,,171,468,204,
16:26,26.01,,,,,,,,,,168,208,-166,
16:26,26.03,,,,,,,,,,207,630,346,
16:26,26.04,,,,,,,,,,187,151,-297,
16:26,26.05,,,,,,,,,,208,369,-18,
16:26,26.07,,,,,,,,,,163,246,-97,
16:26,26.08,,,,,,,,,,178,142,-303,
16:26,26.10,,,,,,,,,,189,559,306,
16:26,26.11,,,,,,,,,,210,334,-85,
16:26,26.12,,,,,,,,,,205,585,268,
16:26,26.14,,,,,,,,,,178,133,-289,
16:26,26.15,,,,,,,,,,196,288,-138,
16:26,26.16,,,,,,,,,,169,325,18,
16:26,26.18,,,,,,,,,,208,564,229,
16:26,26.19,,,,,,,,,,192,613,363,
16:26,26.21,,,,,,,,,,199,247,-192,
16:26,26.22,,,,,,,,,,211,517,174,
16:26,26.23,,,,,,,,,,177,157,-256,
16:26,26.25,,,,,,,,,,196,633,369,
16:26,26.26,,,,,,,,,,177,436,159,
16:26,26.28,,,,,,,,,,210,469,97,
16:26,26.29,,,,,,,,,,171,175,361,
16:26,26.30,,,,,,,,,,184,174,-283,
16:26,26.32,,,,,,,,,,171,480,219,
16:26,26.33,,,,,,,,,,175,213,-154,
16:26,26.34,,,,,,,,,,202,624,340,
16:26,26.36,,,,,,,,,,184,144,-306,
16:26,26.37,,,,,,,,,,202,364,-43,
16:26,26.39,,,,,,,,,,165,267,-85,
16:26,26.40,,,,,,,,,,190,126,-300,
16:26,26.41,,,,,,,,,,190,568,322,
16:26,26.42,,,,,,,,,,198,315,-115,
16:26,26.44,,,,,,,,,,198,573,259,
16:26,26.45,,,,,,,,,,178,132,-301,
16:26,26.47,,,,,,,,,,201,261,-168,
16:26,26.48,,,,,,,,,,172,364,57,
16:26,26.50,,,,,,,,,,208,535,189,
16:26,26.51,,,,,,,,,,195,628,370,
16:26,26.52,,,,,,,,,,189,217,-226,
16:26,26.53,,,,,,,,,,195,489,129,
16:26,26.55,,,,,,,,,,162,163,-226,
16:26,26.56,,,,,,,,,,193,633,369,
16:26,26.58,,,,,,,,,,175,466,199,
16:26,26.59,,,,,,,,,,216,427,61,
16:26,26.60,,,,,,,,,,172,205,343,
16:26,26.62,,,,,,,,,,190,156,-298,
16:26,26.63,,,,,,,,,,171,522,261,
16:26,26.65,,,,,,,,,,165,253,-99,
16:26,26.66,,,,,,,,,,199,612,319,
16:26,26.67,,,,,,,,,,187,136,-304,
16:26,26.69,,,,,,,,,,201,337,-85,
16:26,26.70,,,,,,,,,,165,292,-42,
16:26,26.71,,,,,,,,,,177,126,-298,
16:26,26.73,,,,,,,,,,187,594,346,
16:26,26.74,,,,,,,,,,202,276,-162,
16:26,26.76,,,,,,,,,,211,555,213,
16:26,26.77,,,,,,,,,,171,142,-274,
16:26,26.78,,,,,,,,,,195,247,-193,
16:26,26.80,,,,,,,,,,174,378,85,
16:26,26.81,,,,,,,,,,207,519,165,
16:26,26.82,,,,,,,,,,193,630,370,
16:26,26.84,,,,,,,,,,187,199,-244,
16:26,26.85,,,,,,,,,,204,474,94,
16:26,26.87,,,,,,,,,,172,189,-204,
16:26,26.88,,,,,,,,,,199,630,363,
16:26,26.89,,,,,,,,,,178,490,225,
16:26,26.91,,,,,,,,,,201,420,28,
16:26,26.92,,,,,,,,,,175,228,-147,
16:26,26.94,,,,,,,,,,180,147,-303,
16:26,26.95,,,,,,,,,,181,528,283,
16:26,26.96,,,,,,,,,,177,262,-72,
16:26,26.98,,,,,,,,,,208,600,295,
16:26,26.99,,,,,,,,,,172,132,-307,
16:26,27.00,,,,,,,,,,195,310,-120,
16:26,27.02,,,,,,,,,,175,318,-6,
16:26,27.03,,,,,,,,,,178,138,-289,
16:26,27.05,,,,,,,,,,190,598,348,
16:26,27.06,,,,,,,,,,198,264,-181,
16:26,27.07,,,,,,,,,,211,526,187,
16:26,27.08,,,,,,,,,,177,151,-262,
16:26,27.10,,,,,,,,,,193,220,-231,
16:26,27.11,,,,,,,,,,180,417,132,
16:26,27.13,,,,,,,,,,198,490,120,
16:26,27.14,,,,,,,,,,198,630,363,
16:26,27.16,,,,,,,,,,186,178,-264,
16:26,27.17,,,,,,,,,,198,433,52,
16:26,27.18,,,,,,,,,,180,205,-165,
16:26,27.19,,,,,,,,,,196,625,349,
16:26,27.21,,,,,,,,,,184,531,264,
16:26,27.22,,,,,,,,,,199,378,-28,
16:26,27.24,,,,,,,,,,169,249,-114,
16:26,27.25,,,,,,,,,,183,141,-307,
16:26,27.26,,,,,,,,,,183,561,309,
16:26,27.28,,,,,,,,,,168,300,-40,
16:26,27.29,,,,,,,,,,201,573,279,
16:26,27.31,,,,,,,,,,171,139,-294,
16:26,27.32,,,,,,,,,,195,276,-160,
16:26,27.33,,,,,,,,,,169,345,45,
16:26,27.35,,,,,,,,,,171,142,-276,
16:26,27.36,,,,,,,,,,198,616,366,
16:26,27.37,,,,,,,,,,192,229,-211,
16:26,27.39,,,,,,,,,,198,504,147,
16:26,27.40,,,,,,,,,,172,159,-238,
16:26,27.42,,,,,,,,,,193,202,-249,
16:26,27.43,,,,,,,,,,177,439,165,
16:26,27.44,,,,,,,,,,202,466,97,
16:26,27.46,,,,,,,,,,196,631,367,
16:26,27.47,,,,,,,,,,184,172,-288,
16:26,27.48,,,,,,,,,,175,499,226,
16:26,27.50,,,,,,,,,,169,225,-139,
16:26,27.51,,,,,,,,,,201,624,330,
16:26,27.53,,,,,,,,,,181,543,283,
16:26,27.54,,,,,,,,,,205,364,-61,
16:26,27.55,,,,,,,,,,174,264,-72,
16:26,27.57,,,,,,,,,,175,127,-313,
16:26,27.58,,,,,,,,,,184,574,327,
16:26,27.59,,,,,,,,,,166,325,-3,
16:26,27.61,,,,,,,,,,210,573,250,
16:26,27.62,,,,,,,,,,177,136,-289,
16:26,27.64,,,,,,,,,,192,258,-183,
16:26,27.65,,,,,,,,,,174,385,73,
16:26,27.66,,,,,,,,,,174,156,-259,
16:26,27.68,,,,,,,,,,190,627,369,
16:26,27.69,,,,,,,,,,196,207,-222,
16:26,27.71,,,,,,,,,,213,477,118,
16:26,27.72,,,,,,,,,,172,172,-210,
16:26,27.73,,,,,,,,,,189,171,-279,
16:26,27.75,,,,,,,,,,184,474,208,
16:26,27.76,,,,,,,,,,205,426,43,
16:26,27.77,,,,,,,,,,207,622,339,
16:26,27.79,,,,,,,,,,189,148,-298,
16:26,27.80,,,,,,,,,,183,522,265,
16:26,27.82,,,,,,,,,,171,255,-91,
16:26,27.83,,,,,,,,,,207,612,318,
16:26,27.84,,,,,,,,,,187,568,318,
16:26,27.85,,,,,,,,,,199,319,-106,
16:26,27.87,,,,,,,,,,177,295,-31,
16:26,27.88,,,,,,,,,,175,129,-291,
16:26,27.90,,,,,,,,,,183,594,349,
16:26,27.91,,,,,,,,,,174,354,40,
16:26,27.92,,,,,,,,,,205,550,219,
16:26,27.94,,,,,,,,,,177,142,-265,
16:26,27.95,,,,,,,,,,190,219,-208,
16:26,27.97,,,,,,,,,,177,414,111,
16:26,27.98,,,,,,,,,,166,162,-222,
16:26,28.00,,,,,,,,,,192,636,367,
16:26,28.01,,,,,,,,,,193,196,-264,
16:26,28.02,,,,,,,,,,208,450,75,
16:26,28.03,,,,,,,,,,168,196,-186,
16:26,28.05,,,,,,,,,,199,627,-282,
16:26,28.06,,,,,,,,,,172,493,231,
16:26,28.08,,,,,,,,,,202,411,16,
16:26,28.09,,,,,,,,,,207,622,327,
16:26,28.10,,,,,,,,,,181,151,-294,
16:26,28.12,,,,,,,,,,187,546,289,
16:26,28.13,,,,,,,,,,175,274,-76,
