sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:12,32.96,,,,,,,,,,154,202,-118,
14:12,32.98,,,,,,,,,,193,465,-58,
14:12,32.99,,,,,,,,,,162,279,-307,
14:12,33.00,,,,,,,,,,199,531,292,
14:12,33.02,,,,,,,,,,166,187,-175,
14:12,33.03,,,,,,,,,,175,324,171,
14:12,33.05,,,,,,,,,,169,313,-286,
14:12,33.06,,,,,,,,,,150,186,-229,
14:12,33.07,,,,,,,,,,190,519,87,
14:12,33.08,,,,,,,,,,174,283,103,
14:12,33.10,,,,,,,,,,201,477,321,
14:12,33.11,,,,,,,,,,154,196,-268,
14:12,33.13,,,,,,,,,,175,250,33,
14:12,33.14,,,,,,,,,,180,381,-195,
14:12,33.16,,,,,,,,,,196,442,315,
14:12,33.17,,,,,,,,,,204,540,216,
14:12,33.18,,,,,,,,,,165,220,-39,
14:12,33.19,,,,,,,,,,199,402,277,
14:12,33.21,,,,,,,,,,165,244,-315,
14:12,33.22,,,,,,,,,,208,538,264,
14:12,33.24,,,,,,,,,,181,460,-57,
14:12,33.25,,,,,,,,,,177,370,232,
14:12,33.26,,,,,,,,,,204,529,303,
14:12,33.28,,,,,,,,,,162,187,-171,
14:12,33.29,,,,,,,,,,195,501,6,
14:12,33.31,,,,,,,,,,160,307,-286,
14:12,33.32,,,,,,,,,,199,508,322,
14:12,33.33,,,,,,,,,,154,187,-228,
14:12,33.35,,,,,,,,,,180,286,106,
14:12,33.36,,,,,,,,,,175,340,-255,
14:12,33.37,,,,,,,,,,151,184,-255,
14:12,33.39,,,,,,,,,,207,523,138,
14:12,33.40,,,,,,,,,,172,261,55,
14:12,33.42,,,,,,,,,,201,450,316,
14:12,33.43,,,,,,,,,,156,207,-285,
14:12,33.44,,,,,,,,,,160,231,-9,
14:12,33.46,,,,,,,,,,181,415,-148,
14:12,33.47,,,,,,,,,,196,411,285,
14:12,33.48,,,,,,,,,,210,544,249,
14:12,33.50,,,,,,,,,,156,205,-90,
14:12,33.51,,,,,,,,,,189,370,249,
14:12,33.53,,,,,,,,,,156,259,-313,
14:12,33.54,,,,,,,,,,208,529,288,
14:12,33.55,,,,,,,,,,199,484,-6,
14:12,33.57,,,,,,,,,,190,331,202,
14:12,33.58,,,,,,,,,,204,517,309,
14:12,33.59,,,,,,,,,,156,187,-208,
14:12,33.61,,,,,,,,,,198,517,64,
14:12,33.62,,,,,,,,,,168,330,-256,
14:12,33.64,,,,,,,,,,205,486,321,
14:12,33.65,,,,,,,,,,202,532,135,
14:12,33.66,,,,,,,,,,174,259,58,
14:12,33.68,,,,,,,,,,177,379,-214,
14:12,33.69,,,,,,,,,,162,214,-297,
14:12,33.71,,,,,,,,,,196,544,195,
14:12,33.72,,,,,,,,,,163,223,-18,
14:12,33.73,,,,,,,,,,187,414,280,
14:12,33.75,,,,,,,,,,160,234,-307,
14:12,33.76,,,,,,,,,,163,199,-88,
14:12,33.77,,,,,,,,,,189,463,-84,
14:12,33.79,,,,,,,,,,183,379,247,
14:12,33.80,,,,,,,,,,213,526,291,
14:12,33.82,,,,,,,,,,154,199,-163,
14:12,33.83,,,,,,,,,,180,328,181,
14:12,33.84,,,,,,,,,,162,294,-292,
14:12,33.85,,,,,,,,,,202,513,319,
14:12,33.87,,,,,,,,,,196,520,73,
14:12,33.88,,,,,,,,,,169,297,126,
14:12,33.90,,,,,,,,,,198,481,322,
14:12,33.91,,,,,,,,,,154,195,-265,
14:12,33.92,,,,,,,,,,201,535,133,
14:12,33.94,,,,,,,,,,171,382,-208,
14:12,33.95,,,,,,,,,,195,447,312,
14:12,33.96,,,,,,,,,,199,543,195,
14:12,33.98,,,,,,,,,,169,232,-9,
14:12,34.00,,,,,,,,,,177,403,-162,
14:12,34.01,,,,,,,,,,159,226,-310,
14:12,34.02,,,,,,,,,,202,555,234,
14:12,34.03,,,,,,,,,,184,447,-91,
14:12,34.05,,,,,,,,,,189,382,256,
14:12,34.06,,,,,,,,,,163,255,-319,
14:12,34.08,,,,,,,,,,156,193,-136,
14:12,34.09,,,,,,,,,,193,480,-28,
14:12,34.10,,,,,,,,,,181,346,205,
14:12,34.12,,,,,,,,,,204,516,306,
14:12,34.13,,,,,,,,,,153,192,-202,
14:12,34.14,,,,,,,,,,180,306,153,
14:12,34.16,,,,,,,,,,165,321,-273,
14:12,34.17,,,,,,,,,,196,490,319,
14:12,34.19,,,,,,,,,,198,528,109,
14:12,34.20,,,,,,,,,,175,271,79,
14:12,34.21,,,,,,,,,,199,460,315,
14:12,34.23,,,,,,,,,,150,208,-292,
14:12,34.24,,,,,,,,,,202,535,154,
14:12,34.25,,,,,,,,,,154,627,-360,
14:12,34.27,,,,,,,,,,220,150,445,
14:12,34.28,,,,,,,,,,235,420,394,
14:12,34.30,,,,,,,,,,148,171,-64,
14:12,34.31,,,,,,,,,,205,564,-93,
14:12,34.32,,,,,,,,,,157,430,-382,
14:12,34.34,,,,,,,,,,219,417,345,
14:12,34.35,,,,,,,,,,208,567,-21,
14:12,34.37,,,,,,,,,,156,177,232,
14:12,34.38,,,,,,,,,,175,477,-358,
14:12,34.39,,,,,,,,,,145,247,-250,
14:12,34.41,,,,,,,,,,216,558,64,
14:12,34.42,,,,,,,,,,157,517,-313,
14:12,34.43,,,,,,,,,,205,324,394,
14:12,34.45,,,,,,,,,,145,289,-315,
14:12,34.46,,,,,,,,,,157,162,79,
14:12,34.48,,,,,,,,,,187,546,-258,
14:12,34.49,,,,,,,,,,205,277,381,
14:12,34.50,,,,,,,,,,223,504,228,
14:12,34.51,,,,,,,,,,145,178,-21,
14:12,34.53,,,,,,,,,,189,231,343,
14:12,34.54,,,,,,,,,,151,388,-381,
14:12,34.56,,,,,,,,,,217,462,301,
14:12,34.57,,,,,,,,,,207,562,-120,
14:12,34.58,,,,,,,,,,178,196,297,
14:12,34.60,,,,,,,,,,208,417,340,
14:12,34.61,,,,,,,,,,142,223,-187,
14:12,34.62,,,,,,,,,,211,568,-46,
14:12,34.64,,,,,,,,,,168,474,-369,
14:12,34.65,,,,,,,,,,208,372,370,
14:12,34.67,,,,,,,,,,219,559,48,
14:12,34.68,,,,,,,,,,166,163,175,
14:12,34.69,,,,,,,,,,178,499,-331,
14:12,34.71,,,,,,,,,,138,291,-298,
14:12,34.72,,,,,,,,,,216,541,139,
14:12,34.74,,,,,,,,,,183,541,-273,
14:12,34.75,,,,,,,,,,195,282,381,
14:12,34.76,,,,,,,,,,145,334,-346,
14:12,34.78,,,,,,,,,,142,172,3,
14:12,34.79,,,,,,,,,,195,564,-207,
14:12,34.80,,,,,,,,,,183,244,363,
14:12,34.82,,,,,,,,,,235,469,282,
14:12,34.83,,,,,,,,,,145,187,-84,
14:12,34.85,,,,,,,,,,175,208,313,
14:12,34.86,,,,,,,,,,165,433,-369,
14:12,34.87,,,,,,,,,,214,423,337,
14:12,34.89,,,,,,,,,,213,574,-37,
14:12,34.90,,,,,,,,,,171,180,249,
14:12,34.91,,,,,,,,,,220,372,370,
14:12,34.93,,,,,,,,,,148,249,-244,
14:12,34.94,,,,,,,,,,214,553,49,
14:12,34.96,,,,,,,,,,181,513,-327,
14:12,34.97,,,,,,,,,,204,327,387,
14:12,34.98,,,,,,,,,,220,535,142,
14:12,35.00,,,,,,,,,,151,163,94,
14:12,35.01,,,,,,,,,,189,531,-280,
14:12,35.02,,,,,,,,,,147,327,-342,
14:12,35.04,,,,,,,,,,226,501,216,
14:12,35.05,,,,,,,,,,204,567,-202,
14:12,35.07,,,,,,,,,,195,244,355,
14:12,35.08,,,,,,,,,,156,378,-370,
14:12,35.09,,,,,,,,,,138,184,-88,
14:12,35.11,,,,,,,,,,207,567,-124,
14:12,35.12,,,,,,,,,,159,433,-378,
14:12,35.14,,,,,,,,,,216,423,339,
14:12,35.15,,,,,,,,,,139,211,-171,
14:12,35.16,,,,,,,,,,162,181,244,
14:12,35.17,,,,,,,,,,169,474,-363,
14:12,35.19,,,,,,,,,,211,373,375,
14:12,35.20,,,,,,,,,,217,559,57,
14:12,35.22,,,,,,,,,,157,175,181,
14:12,35.23,,,,,,,,,,204,321,388,
14:12,35.25,,,,,,,,,,147,291,-306,
14:12,35.26,,,,,,,,,,223,538,124,
14:12,35.27,,,,,,,,,,183,532,-283,
14:12,35.28,,,,,,,,,,192,295,381,
14:12,35.30,,,,,,,,,,220,516,193,
14:12,35.31,,,,,,,,,,141,163,19,
14:12,35.33,,,,,,,,,,198,558,-219,
14:12,35.34,,,,,,,,,,157,370,-367,
14:12,35.35,,,,,,,,,,222,474,270,
14:12,35.37,,,,,,,,,,202,565,-139,
14:12,35.38,,,,,,,,,,186,214,325,
14:12,35.40,,,,,,,,,,157,415,-378,
14:12,35.41,,,,,,,,,,141,205,-156,
14:12,35.42,,,,,,,,,,202,567,-57,
14:12,35.44,,,,,,,,,,172,460,-370,
14:12,35.45,,,,,,,,,,210,384,376,
14:12,35.46,,,,,,,,,,139,238,-225,
14:12,35.48,,,,,,,,,,157,174,193,
14:12,35.49,,,,,,,,,,175,502,-333,
14:12,35.51,,,,,,,,,,136,280,-289,
14:12,35.52,,,,,,,,,,216,537,129,
14:12,35.53,,,,,,,,,,159,159,109,
14:12,35.55,,,,,,,,,,204,285,388,
14:12,35.56,,,,,,,,,,139,316,-337,
14:12,35.57,,,,,,,,,,223,511,202,
14:12,35.59,,,,,,,,,,195,556,-222,
14:12,35.60,,,,,,,,,,189,250,372,
14:12,35.62,,,,,,,,,,229,469,274,
14:12,35.63,,,,,,,,,,148,180,-64,
14:12,35.64,,,,,,,,,,204,567,-144,
14:12,35.66,,,,,,,,,,151,409,-378,
14:12,35.67,,,,,,,,,,222,433,330,
14:12,35.68,,,,,,,,,,207,567,-49,
14:12,35.70,,,,,,,,,,177,189,267,
14:12,35.71,,,,,,,,,,160,462,-369,
14:12,35.73,,,,,,,,,,141,237,-217,
14:12,35.74,,,,,,,,,,213,556,24,
14:12,35.75,,,,,,,,,,175,498,-340,
14:12,35.77,,,,,,,,,,210,345,385,
14:12,35.78,,,,,,,,,,145,271,-282,
14:12,35.80,,,,,,,,,,147,160,117,
14:12,35.81,,,,,,,,,,186,532,-285,
14:12,35.82,,,,,,,,,,136,319,-334,
14:12,35.83,,,,,,,,,,223,511,204,
14:12,35.85,,,,,,,,,,153,163,18,
14:12,35.86,,,,,,,,,,193,249,366,
14:12,35.88,,,,,,,,,,151,358,-361,
14:12,35.89,,,,,,,,,,222,480,253,
14:12,35.91,,,,,,,,,,201,567,-166,
14:12,35.92,,,,,,,,,,181,223,339,
14:12,35.93,,,,,,,,,,216,448,313,
14:12,35.94,,,,,,,,,,138,193,-126,
14:12,35.96,,,,,,,,,,201,567,-82,
14:12,35.97,,,,,,,,,,166,448,-370,
14:12,35.99,,,,,,,,,,223,405,361,
14:12,36.00,,,,,,,,,,210,571,12,
14:12,36.01,,,,,,,,,,163,178,220,
14:12,36.03,,,,,,,,,,178,486,-342,
14:12,36.04,,,,,,,,,,138,270,-271,
14:12,36.05,,,,,,,,,,222,544,97,
14:12,36.07,,,,,,,,,,181,525,-304,
14:12,36.08,,,,,,,,,,199,310,388,
14:12,36.10,,,,,,,,,,136,303,-319,
14:12,36.11,,,,,,,,,,142,163,52,
14:12,36.12,,,,,,,,,,195,550,-243,
14:12,36.14,,,,,,,,,,151,349,-360,
14:12,36.15,,,,,,,,,,226,489,247,
14:12,36.17,,,,,,,,,,148,171,-42,
14:12,36.18,,,,,,,,,,181,225,349,
14:12,36.19,,,,,,,,,,153,402,-378,
14:12,36.21,,,,,,,,,,141,192,-120,
14:12,36.22,,,,,,,,,,210,568,-93,
14:12,36.23,,,,,,,,,,169,192,282,
14:12,36.25,,,,,,,,,,214,405,346,
14:12,36.26,,,,,,,,,,135,226,-199,
14:12,36.28,,,,,,,,,,217,565,223,
14:12,36.29,,,,,,,,,,172,490,-352,
14:12,36.30,,,,,,,,,,213,352,388,
14:12,36.32,,,,,,,,,,213,549,87,
14:12,36.33,,,,,,,,,,160,169,142,
14:12,36.34,,,,,,,,,,171,519,-313,
14:12,36.36,,,,,,,,,,145,298,-322,
14:12,36.37,,,,,,,,,,226,528,162,
14:12,36.39,,,,,,,,,,186,544,-249,
14:12,36.40,,,,,,,,,,195,265,372,
14:12,36.41,,,,,,,,,,150,352,-352,
14:12,36.43,,,,,,,,,,139,172,-28,
14:12,36.44,,,,,,,,,,201,558,-178,
14:12,36.46,,,,,,,,,,151,400,-384,
14:12,36.47,,,,,,,,,,222,447,300,
14:12,36.48,,,,,,,,,,139,192,-112,
14:12,36.50,,,,,,,,,,183,189,297,
14:12,36.51,,,,,,,,,,162,438,-373,
14:12,36.52,,,,,,,,,,139,216,-171,
14:12,36.54,,,,,,,,,,210,565,-39,
14:12,36.55,,,,,,,,,,166,180,252,
14:12,36.57,,,,,,,,,,214,369,373,
14:12,36.58,,,,,,,,,,138,241,-246,
14:12,36.59,,,,,,,,,,160,165,163,
14:12,36.60,,,,,,,,,,180,511,-322,
14:12,36.62,,,,,,,,,,205,324,382,
14:12,36.63,,,,,,,,,,216,534,141,
14:12,36.65,,,,,,,,,,148,157,88,
14:12,36.66,,,,,,,,,,186,546,-268,
14:12,36.67,,,,,,,,,,138,330,-343,
14:12,36.69,,,,,,,,,,223,504,219,
14:12,36.70,,,,,,,,,,198,561,-198,
14:12,36.71,,,,,,,,,,195,240,357,
14:12,36.73,,,,,,,,,,147,379,-367,
14:12,36.74,,,,,,,,,,138,183,-90,
14:12,36.76,,,,,,,,,,207,567,-115,
14:12,36.77,,,,,,,,,,148,423,-382,
14:12,36.78,,,,,,,,,,216,420,333,
14:12,36.80,,,,,,,,,,141,214,-169,
14:12,36.81,,,,,,,,,,168,180,247,
14:12,36.83,,,,,,,,,,165,478,-358,
14:12,36.84,,,,,,,,,,132,240,-246,
14:12,36.85,,,,,,,,,,223,553,48,
14:12,36.87,,,,,,,,,,162,172,177,
14:12,36.88,,,,,,,,,,204,328,382,
14:12,36.89,,,,,,,,,,142,285,-303,
14:12,36.91,,,,,,,,,,157,163,97,
14:12,36.92,,,,,,,,,,189,541,-280,
14:12,36.94,,,,,,,,,,201,285,385,
14:12,36.95,,,,,,,,,,229,499,214,
14:12,36.96,,,,,,,,,,139,166,1,
14:12,36.98,,,,,,,,,,189,240,358,
14:12,36.99,,,,,,,,,,148,367,-372,
14:12,37.00,,,,,,,,,,225,468,273,
14:12,37.02,,,,,,,,,,211,568,-130,
14:12,37.03,,,,,,,,,,178,216,315,
14:12,37.05,,,,,,,,,,163,424,-379,
14:12,37.06,,,,,,,,,,145,213,-160,
14:12,37.07,,,,,,,,,,214,580,-42,
14:12,37.08,,,,,,,,,,169,466,-360,
14:12,37.10,,,,,,,,,,216,381,373,
14:12,37.12,,,,,,,,,,135,246,-238,
14:12,37.13,,,,,,,,,,162,162,178,
14:12,37.14,,,,,,,,,,184,504,-324,
14:12,37.16,,,,,,,,,,141,273,-285,
14:12,37.17,,,,,,,,,,220,535,111,
14:12,37.18,,,,,,,,,,159,159,115,
14:12,37.20,,,,,,,,,,198,300,393,
14:12,37.21,,,,,,,,,,141,321,-340,
14:12,37.23,,,,,,,,,,150,162,22,
14:12,37.24,,,,,,,,,,196,555,-231,
14:12,37.25,,,,,,,,,,192,262,364,
14:12,37.26,,,,,,,,,,214,481,267,
14:12,37.28,,,,,,,,,,145,175,-57,
14:12,37.29,,,,,,,,,,177,214,321,
14:12,37.31,,,,,,,,,,150,414,-382,
14:12,37.32,,,,,,,,,,217,432,322,
14:12,37.33,,,,,,,,,,208,568,-55,
14:12,37.35,,,,,,,,,,163,192,268,
14:12,37.36,,,,,,,,,,211,400,363,
14:12,37.37,,,,,,,,,,141,229,-219,
14:12,37.39,,,,,,,,,,213,552,22,
14:12,37.40,,,,,,,,,,181,501,-337,
14:12,37.42,,,,,,,,,,207,343,381,
14:12,37.43,,,,,,,,,,139,274,-289,
14:12,37.44,,,,,,,,,,151,165,111,
14:12,37.46,,,,,,,,,,190,529,-291,
14:12,37.47,,,,,,,,,,145,321,-340,
14:12,37.49,,,,,,,,,,217,514,192,
14:12,37.50,,,,,,,,,,147,168,24,
14:12,37.51,,,,,,,,,,187,258,364,
14:12,37.53,,,,,,,,,,151,361,-361,
14:12,37.54,,,,,,,,,,145,174,-64,
14:12,37.55,,,,,,,,,,204,567,-154,
14:12,37.57,,,,,,,,,,178,210,330,
14:12,37.58,,,,,,,,,,223,430,319,
14:12,37.60,,,,,,,,,,141,205,-148,
14:12,37.61,,,,,,,,,,178,189,265,
14:12,37.62,,,,,,,,,,168,459,-364,
14:12,37.64,,,,,,,,,,214,388,366,
14:12,37.65,,,,,,,,,,208,561,28,
14:12,37.66,,,,,,,,,,160,174,190,
14:12,37.68,,,,,,,,,,208,348,387,
14:12,37.69,,,,,,,,,,147,271,-285,
14:12,37.71,,,,,,,,,,216,543,117,
14:12,37.72,,,,,,,,,,178,529,-288,
14:12,37.73,,,,,,,,,,190,301,385,
14:12,37.75,,,,,,,,,,226,516,192,
14:12,37.76,,,,,,,,,,154,168,33,
14:12,37.78,,,,,,,,,,192,553,-225,
14:12,37.79,,,,,,,,,,148,346,-357,
14:12,37.80,,,,,,,,,,222,489,252,
14:12,37.82,,,,,,,,,,142,169,-39,
14:12,37.83,,,,,,,,,,189,222,340,
14:12,37.84,,,,,,,,,,154,399,-375,
14:12,37.86,,,,,,,,,,139,187,-124,
14:12,37.87,,,,,,,,,,213,571,-88,
14:12,37.89,,,,,,,,,,172,187,292,
14:12,37.90,,,,,,,,,,217,396,354,
14:12,37.91,,,,,,,,,,142,228,-202,
14:12,37.92,,,,,,,,,,160,175,211,
14:12,37.94,,,,,,,,,,171,490,-343,
14:12,37.95,,,,,,,,,,204,355,381,
14:12,37.97,,,,,,,,,,217,546,91,
14:12,37.98,,,,,,,,,,154,162,133,
14:12,38.00,,,,,,,,,,202,306,387,
14:12,38.01,,,,,,,,,,141,310,-330,
14:12,38.02,,,,,,,,,,217,528,172,
14:12,38.03,,,,,,,,,,193,544,-240,
14:12,38.05,,,,,,,,,,193,267,372,
14:12,38.06,,,,,,,,,,217,490,244,
14:12,38.08,,,,,,,,,,148,177,-27,
14:12,38.09,,,,,,,,,,199,561,-168,
14:12,38.10,,,,,,,,,,153,393,-379,
14:12,38.12,,,,,,,,,,223,450,301,
14:12,38.13,,,,,,,,,,204,565,-96,
14:12,38.15,,,,,,,,,,183,196,285,
14:12,38.16,,,,,,,,,,163,441,-375,
14:12,38.17,,,,,,,,,,139,219,-192,
14:12,38.19,,,,,,,,,,217,567,-4,
14:12,38.20,,,,,,,,,,171,169,225,
14:12,38.21,,,,,,,,,,214,363,378,
14:12,38.23,,,,,,,,,,144,259,-259,
14:12,38.24,,,,,,,,,,154,160,147,
14:12,38.26,,,,,,,,,,180,520,-309,
14:12,38.27,,,,,,,,,,205,315,387,
14:12,38.28,,,,,,,,,,223,526,157,
14:12,38.30,,,,,,,,,,154,160,66,
14:12,38.31,,,,,,,,,,201,267,376,
14:12,38.32,,,,,,,,,,145,343,-354,
14:12,38.34,,,,,,,,,,226,493,231,
14:12,38.35,,,,,,,,,,192,565,-184,
14:12,38.37,,,,,,,,,,189,228,357,
14:12,38.38,,,,,,,,,,223,454,298,
14:12,38.39,,,,,,,,,,144,189,-102,
14:12,38.41,,,,,,,,,,210,564,-111,
14:12,38.42,,,,,,,,,,148,429,-381,
14:12,38.44,,,,,,,,,,225,420,339,
14:12,38.45,,,,,,,,,,217,565,-40,
14:12,38.46,,,,,,,,,,163,189,250,
14:12,38.48,,,,,,,,,,166,472,-360,
14:12,38.49,,,,,,,,,,141,250,-241,
14:12,38.50,,,,,,,,,,216,556,51,
14:12,38.52,,,,,,,,,,186,507,-328,
14:12,38.53,,,,,,,,,,201,330,384,
14:12,38.55,,,,,,,,,,147,286,-303,
14:12,38.56,,,,,,,,,,147,172,90,
14:12,38.57,,,,,,,,,,186,538,-271,
14:12,38.58,,,,,,,,,,195,291,378,
14:12,38.60,,,,,,,,,,229,504,211,
14:12,38.61,,,,,,,,,,147,169,9,
14:12,38.63,,,,,,,,,,189,241,360,
14:12,38.64,,,,,,,,,,154,369,-373,
14:12,38.66,,,,,,,,,,222,471,288,
14:12,38.67,,,,,,,,,,213,567,-126,
14:12,38.68,,,,,,,,,,181,205,319,
14:12,38.69,,,,,,,,,,222,420,336,
14:12,38.71,,,,,,,,,,141,208,-169,
14:12,38.72,,,,,,,,,,204,567,-40,
14:12,38.74,,,,,,,,,,169,466,-352,
14:12,38.75,,,,,,,,,,213,381,369,
14:12,38.76,,,,,,,,,,213,558,48,
14:12,38.78,,,,,,,,,,159,156,177,
14:12,38.79,,,,,,,,,,181,504,-310,
14:12,38.81,,,,,,,,,,148,286,-303,
14:12,38.82,,,,,,,,,,217,534,132,
14:12,38.83,,,,,,,,,,193,549,-274,
14:12,38.85,,,,,,,,,,195,285,379,
14:12,38.86,,,,,,,,,,141,328,-343,
14:12,38.87,,,,,,,,,,147,162,3,
14:12,38.89,,,,,,,,,,193,556,-205,
14:12,38.90,,,,,,,,,,145,381,-378,
14:12,38.92,,,,,,,,,,222,477,279,
14:12,38.93,,,,,,,,,,145,175,-76,
14:12,38.94,,,,,,,,,,177,199,324,
14:12,38.96,,,,,,,,,,165,421,-370,
14:12,38.97,,,,,,,,,,219,427,-162,
14:12,38.98,,,,,,,,,,210,568,-51,
14:12,39.00,,,,,,,,,,169,175,258,
14:12,39.01,,,,,,,,,,213,373,375,
14:12,39.03,,,,,,,,,,144,241,-235,
14:12,39.04,,,,,,,,,,217,553,45,
14:12,39.05,,,,,,,,,,171,484,-345,
14:12,39.07,,,,,,,,,,207,343,385,
14:12,39.08,,,,,,,,,,222,547,105,
14:12,39.10,,,,,,,,,,153,166,126,
14:12,39.11,,,,,,,,,,181,531,-298,
14:12,39.12,,,,,,,,,,142,310,-327,
14:12,39.14,,,,,,,,,,225,514,181,
14:12,39.15,,,,,,,,,,193,547,-244,
14:12,39.16,,,,,,,,,,190,264,366,
14:12,39.18,,,,,,,,,,151,360,-364,
14:12,39.19,,,,,,,,,,138,172,-48,
14:12,39.21,,,,,,,,,,202,562,-165,
14:12,39.22,,,,,,,,,,156,402,-382,
14:12,39.23,,,,,,,,,,219,442,313,
14:12,39.25,,,,,,,,,,135,196,-124,
14:12,39.26,,,,,,,,,,168,193,285,
14:12,39.27,,,,,,,,,,165,451,-372,
14:12,39.29,,,,,,,,,,141,228,-202,
14:12,39.30,,,,,,,,,,219,565,6,
14:12,39.32,,,,,,,,,,162,171,216,
14:12,39.33,,,,,,,,,,211,349,384,
14:12,39.34,,,,,,,,,,139,271,-276,
14:12,39.35,,,,,,,,,,229,162,141,
14:12,39.37,,,,,,,,,,186,517,-306,
14:12,39.39,,,,,,,,,,201,312,382,
14:12,39.40,,,,,,,,,,219,520,168,
14:12,39.41,,,,,,,,,,153,163,51,
14:12,39.42,,,,,,,,,,192,546,-253,
14:12,39.44,,,,,,,,,,151,358,-376,
14:12,39.45,,,,,,,,,,229,489,244,
14:12,39.47,,,,,,,,,,205,562,-181,
14:12,39.48,,,,,,,,,,180,234,336,
14:12,39.50,,,,,,,,,,160,406,-385,
14:12,39.51,,,,,,,,,,135,196,-118,
14:12,39.52,,,,,,,,,,207,568,-87,
14:12,39.53,,,,,,,,,,159,439,-376,
14:12,39.55,,,,,,,,,,216,411,345,
14:12,39.56,,,,,,,,,,135,217,-192,
14:12,39.58,,,,,,,,,,169,180,232,
14:12,39.59,,,,,,,,,,166,487,-355,
14:12,39.60,,,,,,,,,,139,253,-262,
14:12,39.62,,,,,,,,,,219,549,78,
14:12,39.63,,,,,,,,,,153,165,141,
14:12,39.64,,,,,,,,,,204,313,393,
14:12,39.66,,,,,,,,,,145,298,-322,
14:12,39.67,,,,,,,,,,151,163,87,
14:12,39.69,,,,,,,,,,192,549,-270,
14:12,39.70,,,,,,,,,,186,282,384,
14:12,39.71,,,,,,,,,,222,504,225,
14:12,39.73,,,,,,,,,,138,168,4,
14:12,39.74,,,,,,,,,,201,238,354,
14:12,39.76,,,,,,,,,,148,388,-376,
14:12,39.77,,,,,,,,,,217,457,291,
14:12,39.78,,,,,,,,,,205,573,-111,
14:12,39.80,,,,,,,,,,174,195,315,
14:12,39.81,,,,,,,,,,160,426,-379,
14:12,39.82,,,,,,,,,,136,222,-180,
14:12,39.84,,,,,,,,,,213,565,-21,
14:12,39.85,,,,,,,,,,171,481,-361,
14:12,39.87,,,,,,,,,,210,378,379,
14:12,39.88,,,,,,,,,,136,250,-241,
14:12,39.89,,,,,,,,,,157,165,165,
14:12,39.91,,,,,,,,,,174,517,-316,
14:12,39.92,,,,,,,,,,147,292,-306,
14:12,39.93,,,,,,,,,,226,526,153,
14:12,39.95,,,,,,,,,,156,163,81,
14:12,39.96,,,,,,,,,,196,279,379,
14:12,39.98,,,,,,,,,,138,337,-357,
14:12,39.99,,,,,,,,,,151,172,-9,
14:12,40.00,,,,,,,,,,196,550,-198,
14:12,40.01,,,,,,,,,,187,237,357,
14:12,40.03,,,,,,,,,,217,466,292,
14:12,40.05,,,,,,,,,,142,190,-94,
14:12,40.06,,,,,,,,,,177,205,309,
14:12,40.07,,,,,,,,,,162,427,-385,
14:12,40.08,,,,,,,,,,213,421,334,
14:12,40.10,,,,,,,,,,213,565,-31,
14:12,40.11,,,,,,,,,,172,174,247,
14:12,40.13,,,,,,,,,,207,379,367,
14:12,40.14,,,,,,,,,,142,241,-252,
14:12,40.16,,,,,,,,,,211,555,52,
14:12,40.17,,,,,,,,,,177,510,-331,
14:12,40.18,,,,,,,,,,205,327,384,
14:12,40.19,,,,,,,,,,138,288,-300,
14:12,40.21,,,,,,,,,,153,162,79,
14:12,40.22,,,,,,,,,,181,538,-264,
14:12,40.24,,,,,,,,,,148,328,-351,
14:12,40.25,,,,,,,,,,228,502,213,
14:12,40.26,,,,,,,,,,139,156,0,
14:12,40.28,,,,,,,,,,193,244,360,
14:12,40.29,,,,,,,,,,153,367,-370,
14:12,40.30,,,,,,,,,,142,181,-63,
14:12,40.32,,,,,,,,,,204,567,-147,
14:12,40.33,,,,,,,,,,175,216,321,
14:12,40.35,,,,,,,,,,211,435,322,
14:12,40.36,,,,,,,,,,139,201,-144,
14:12,40.37,,,,,,,,,,169,187,270,
14:12,40.39,,,,,,,,,,165,456,-364,
14:12,40.40,,,,,,,,,,210,390,367,
14:12,40.42,,,,,,,,,,216,564,16,
14:12,40.43,,,,,,,,,,153,169,205,
14:12,40.44,,,,,,,,,,204,354,382,
14:12,40.46,,,,,,,,,,138,264,-282,
14:12,40.47,,,,,,,,,,222,541,103,
14:12,40.48,,,,,,,,,,186,534,-295,
14:12,40.50,,,,,,,,,,195,300,385,
14:12,40.51,,,,,,,,,,222,523,187,
14:12,40.53,,,,,,,,,,139,159,42,
14:12,40.54,,,,,,,,,,189,552,-228,
14:12,40.55,,,,,,,,,,144,355,-367,
14:12,40.57,,,,,,,,,,223,486,256,
14:12,40.58,,,,,,,,,,138,181,-51,
14:12,40.59,,,,,,,,,,189,219,333,
14:12,40.61,,,,,,,,,,156,402,-384,
14:12,40.62,,,,,,,,,,145,205,-132,
14:12,40.64,,,,,,,,,,214,576,-81,
14:12,40.65,,,,,,,,,,171,192,279,
14:12,40.66,,,,,,,,,,214,397,357,
14:12,40.68,,,,,,,,,,130,216,-208,
