sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,36.19,,,,,,,,,,208,501,-96,
 8:14,36.21,,,,,,,,,,181,142,189,
 8:14,36.22,,,,,,,,,,219,204,156,
 8:14,36.24,,,,,,,,,,150,406,-63,
 8:14,36.25,,,,,,,,,,175,168,154,
 8:14,36.26,,,,,,,,,,169,592,-193,
 8:14,36.28,,,,,,,,,,214,159,181,
 8:14,36.29,,,,,,,,,,208,409,-3,
 8:14,36.30,,,,,,,,,,168,208,124,
 8:14,36.32,,,,,,,,,,208,142,196,
 8:14,36.33,,,,,,,,,,153,505,-142,
 8:14,36.35,,,,,,,,,,208,345,43,
 8:14,36.36,,,,,,,,,,184,564,-159,
 8:14,36.37,,,,,,,,,,199,136,204,
 8:14,36.39,,,,,,,,,,226,292,84,
 8:14,36.40,,,,,,,,,,157,309,33,
 8:14,36.41,,,,,,,,,,198,538,-129,
 8:14,36.43,,,,,,,,,,163,573,-192,
 8:14,36.44,,,,,,,,,,213,244,124,
 8:14,36.46,,,,,,,,,,156,361,-18,
 8:14,36.47,,,,,,,,,,190,151,180,
 8:14,36.48,,,,,,,,,,163,595,-201,
 8:14,36.50,,,,,,,,,,157,409,-70,
 8:14,36.51,,,,,,,,,,208,453,-43,
 8:14,36.53,,,,,,,,,,184,169,151,
 8:14,36.54,,,,,,,,,,208,172,192,
 8:14,36.55,,,,,,,,,,154,462,-111,
 8:14,36.57,,,,,,,,,,162,204,114,
 8:14,36.58,,,,,,,,,,174,583,-183,
 8:14,36.59,,,,,,,,,,204,139,199,
 8:14,36.61,,,,,,,,,,211,345,51,
 8:14,36.62,,,,,,,,,,160,259,63,
 8:14,36.64,,,,,,,,,,196,130,202,
 8:14,36.65,,,,,,,,,,154,547,-171,
 8:14,36.66,,,,,,,,,,211,286,97,
 8:14,36.67,,,,,,,,,,193,538,-124,
 8:14,36.69,,,,,,,,,,190,135,193,
 8:14,36.70,,,,,,,,,,219,238,135,
 8:14,36.72,,,,,,,,,,150,361,-33,
 8:14,36.73,,,,,,,,,,198,487,-84,
 8:14,36.75,,,,,,,,,,174,589,-199,
 8:14,36.76,,,,,,,,,,214,193,168,
 8:14,36.77,,,,,,,,,,213,454,-64,
 8:14,36.78,,,,,,,,,,175,168,156,
 8:14,36.80,,,,,,,,,,175,588,-195,
 8:14,36.82,,,,,,,,,,154,450,-100,
 8:14,36.83,,,,,,,,,,219,396,1,
 8:14,36.84,,,,,,,,,,169,214,117,
 8:14,36.85,,,,,,,,,,210,153,201,
 8:14,36.87,,,,,,,,,,150,498,-145,
 8:14,36.88,,,,,,,,,,171,243,70,
 8:14,36.90,,,,,,,,,,183,573,-162,
 8:14,36.91,,,,,,,,,,201,130,208,
 8:14,36.92,,,,,,,,,,226,292,88,
 8:14,36.94,,,,,,,,,,159,307,37,
 8:14,36.95,,,,,,,,,,193,136,205,
 8:14,36.96,,,,,,,,,,162,568,-190,
 8:14,36.98,,,,,,,,,,207,247,130,
 8:14,36.99,,,,,,,,,,208,493,-88,
 8:14,37.01,,,,,,,,,,192,147,183,
 8:14,37.02,,,,,,,,,,216,198,160,
 8:14,37.03,,,,,,,,,,154,408,-60,
 8:14,37.05,,,,,,,,,,216,447,-49,
 8:14,37.06,,,,,,,,,,175,597,-201,
 8:14,37.07,,,,,,,,,,207,163,186,
 8:14,37.09,,,,,,,,,,214,391,1,
 8:14,37.10,,,,,,,,,,172,208,118,
 8:14,37.12,,,,,,,,,,183,585,-181,
 8:14,37.13,,,,,,,,,,151,511,-141,
 8:14,37.14,,,,,,,,,,223,343,49,
 8:14,37.16,,,,,,,,,,189,570,-162,
 8:14,37.17,,,,,,,,,,193,133,207,
 8:14,37.19,,,,,,,,,,163,547,-168,
 8:14,37.20,,,,,,,,,,166,304,25,
 8:14,37.21,,,,,,,,,,201,531,-124,
 8:14,37.23,,,,,,,,,,160,579,-189,
 8:14,37.24,,,,,,,,,,219,241,130,
 8:14,37.25,,,,,,,,,,160,355,-22,
 8:14,37.27,,,,,,,,,,187,138,181,
 8:14,37.28,,,,,,,,,,160,600,-204,
 8:14,37.30,,,,,,,,,,216,199,172,
 8:14,37.31,,,,,,,,,,213,439,-39,
 8:14,37.32,,,,,,,,,,177,172,147,
 8:14,37.33,,,,,,,,,,207,160,195,
 8:14,37.35,,,,,,,,,,151,462,-108,
 8:14,37.36,,,,,,,,,,211,399,4,
 8:14,37.38,,,,,,,,,,183,583,-186,
 8:14,37.39,,,,,,,,,,202,141,204,
 8:14,37.41,,,,,,,,,,214,343,43,
 8:14,37.42,,,,,,,,,,171,250,76,
 8:14,37.43,,,,,,,,,,193,577,-163,
 8:14,37.45,,,,,,,,,,153,535,-165,
 8:14,37.46,,,,,,,,,,214,298,90,
 8:14,37.48,,,,,,,,,,189,538,-135,
 8:14,37.49,,,,,,,,,,193,135,205,
 8:14,37.50,,,,,,,,,,156,570,-187,
 8:14,37.51,,,,,,,,,,154,355,-21,
 8:14,37.53,,,,,,,,,,205,495,-91,
 8:14,37.54,,,,,,,,,,162,591,-202,
 8:14,37.56,,,,,,,,,,214,205,166,
 8:14,37.57,,,,,,,,,,154,409,-67,
 8:14,37.58,,,,,,,,,,175,174,151,
 8:14,37.60,,,,,,,,,,172,594,-195,
 8:14,37.61,,,,,,,,,,151,463,-111,
 8:14,37.62,,,,,,,,,,210,385,10,
 8:14,37.64,,,,,,,,,,166,208,114,
 8:14,37.65,,,,,,,,,,198,145,201,
 8:14,37.67,,,,,,,,,,153,520,-142,
 8:14,37.68,,,,,,,,,,162,261,67,
 8:14,37.69,,,,,,,,,,195,558,-160,
 8:14,37.71,,,,,,,,,,199,136,202,
 8:14,37.72,,,,,,,,,,217,283,94,
 8:14,37.74,,,,,,,,,,157,315,18,
 8:14,37.75,,,,,,,,,,204,531,-129,
 8:14,37.76,,,,,,,,,,165,573,-192,
 8:14,37.78,,,,,,,,,,211,231,153,
 8:14,37.79,,,,,,,,,,210,481,-196,
 8:14,37.80,,,,,,,,,,186,223,288,
 8:14,37.82,,,,,,,,,,157,420,-373,
 8:14,37.83,,,,,,,,,,136,231,-147,
 8:14,37.85,,,,,,,,,,223,547,-51,
 8:14,37.86,,,,,,,,,,177,456,-363,
 8:14,37.87,,,,,,,,,,214,384,364,
 8:14,37.89,,,,,,,,,,138,250,-223,
 8:14,37.90,,,,,,,,,,165,189,181,
 8:14,37.91,,,,,,,,,,178,496,-324,
 8:14,37.93,,,,,,,,,,153,283,-283,
 8:14,37.94,,,,,,,,,,229,523,132,
 8:14,37.96,,,,,,,,,,159,174,97,
 8:14,37.97,,,,,,,,,,199,288,376,
 8:14,37.98,,,,,,,,,,147,328,-334,
 8:14,38.00,,,,,,,,,,151,187,6,
 8:14,38.01,,,,,,,,,,204,553,-204,
 8:14,38.02,,,,,,,,,,195,250,348,
 8:14,38.04,,,,,,,,,,225,468,267,
 8:14,38.05,,,,,,,,,,157,190,-48,
 8:14,38.07,,,,,,,,,,180,231,316,
 8:14,38.08,,,,,,,,,,157,408,-370,
 8:14,38.09,,,,,,,,,,225,429,310,
 8:14,38.11,,,,,,,,,,211,549,-49,
 8:14,38.12,,,,,,,,,,165,202,264,
 8:14,38.14,,,,,,,,,,172,454,-361,
 8:14,38.15,,,,,,,,,,142,237,-217,
 8:14,38.16,,,,,,,,,,216,546,25,
 8:14,38.17,,,,,,,,,,174,493,-324,
 8:14,38.19,,,,,,,,,,210,337,376,
 8:14,38.20,,,,,,,,,,142,276,-283,
 8:14,38.22,,,,,,,,,,153,177,109,
 8:14,38.23,,,,,,,,,,192,514,-279,
 8:14,38.25,,,,,,,,,,150,319,-330,
 8:14,38.26,,,,,,,,,,222,504,202,
 8:14,38.27,,,,,,,,,,141,177,22,
 8:14,38.28,,,,,,,,,,190,250,354,
 8:14,38.30,,,,,,,,,,163,367,-363,
 8:14,38.31,,,,,,,,,,142,190,-67,
 8:14,38.33,,,,,,,,,,216,553,-139,
 8:14,38.34,,,,,,,,,,180,223,313,
 8:14,38.35,,,,,,,,,,223,415,328,
 8:14,38.37,,,,,,,,,,141,219,-157,
 8:14,38.38,,,,,,,,,,160,201,258,
 8:14,38.40,,,,,,,,,,171,451,-355,
 8:14,38.41,,,,,,,,,,222,378,358,
 8:14,38.42,,,,,,,,,,220,540,30,
 8:14,38.44,,,,,,,,,,160,175,183,
 8:14,38.45,,,,,,,,,,210,343,381,
 8:14,38.46,,,,,,,,,,147,295,-292,
 8:14,38.48,,,,,,,,,,223,520,124,
 8:14,38.49,,,,,,,,,,190,519,-270,
 8:14,38.51,,,,,,,,,,202,291,376,
 8:14,38.52,,,,,,,,,,226,493,204,
 8:14,38.53,,,,,,,,,,148,183,1,
 8:14,38.55,,,,,,,,,,201,544,-204,
 8:14,38.56,,,,,,,,,,156,364,-363,
 8:14,38.57,,,,,,,,,,228,459,271,
 8:14,38.59,,,,,,,,,,139,195,-133,
 8:14,38.60,,,,,,,,,,178,219,306,
 8:14,38.62,,,,,,,,,,166,417,-369,
 8:14,38.63,,,,,,,,,,147,220,-156,
 8:14,38.64,,,,,,,,,,217,544,-51,
 8:14,38.66,,,,,,,,,,166,184,250,
 8:14,38.67,,,,,,,,,,220,393,351,
 8:14,38.69,,,,,,,,,,139,237,-223,
 8:14,38.70,,,,,,,,,,165,180,196,
 8:14,38.71,,,,,,,,,,175,487,-336,
 8:14,38.73,,,,,,,,,,213,351,375,
 8:14,38.74,,,,,,,,,,231,526,103,
 8:14,38.75,,,,,,,,,,159,186,112,
 8:14,38.77,,,,,,,,,,202,301,376,
 8:14,38.78,,,,,,,,,,153,318,-331,
 8:14,38.80,,,,,,,,,,222,499,187,
 8:14,38.81,,,,,,,,,,196,534,-219,
 8:14,38.82,,,,,,,,,,189,256,358,
 8:14,38.83,,,,,,,,,,228,471,259,
 8:14,38.85,,,,,,,,,,138,190,-54,
 8:14,38.86,,,,,,,,,,205,547,-148,
 8:14,38.88,,,,,,,,,,166,403,-372,
 8:14,38.89,,,,,,,,,,225,436,313,
 8:14,38.91,,,,,,,,,,219,553,-67,
 8:14,38.92,,,,,,,,,,175,198,262,
 8:14,38.93,,,,,,,,,,160,442,-354,
 8:14,38.94,,,,,,,,,,138,252,-219,
 8:14,38.96,,,,,,,,,,219,552,13,
 8:14,38.98,,,,,,,,,,165,183,-339,
 8:14,38.99,,,,,,,,,,208,342,375,
 8:14,39.00,,,,,,,,,,142,283,-282,
 8:14,39.01,,,,,,,,,,153,172,114,
 8:14,39.03,,,,,,,,,,193,511,-288,
 8:14,39.04,,,,,,,,,,201,289,370,
 8:14,39.06,,,,,,,,,,232,507,180,
 8:14,39.07,,,,,,,,,,154,180,28,
 8:14,39.08,,,,,,,,,,189,262,363,
 8:14,39.10,,,,,,,,,,157,360,-360,
 8:14,39.11,,,,,,,,,,225,474,258,
 8:14,39.12,,,,,,,,,,205,552,-148,
 8:14,39.14,,,,,,,,,,172,219,321,
 8:14,39.15,,,,,,,,,,225,429,313,
 8:14,39.17,,,,,,,,,,133,211,-148,
 8:14,39.18,,,,,,,,,,217,552,-63,
 8:14,39.19,,,,,,,,,,175,454,-363,
 8:14,39.21,,,,,,,,,,217,384,352,
 8:14,39.22,,,,,,,,,,225,541,25,
 8:14,39.23,,,,,,,,,,156,178,178,
 8:14,39.25,,,,,,,,,,181,492,-336,
 8:14,39.26,,,,,,,,,,142,283,-286,
 8:14,39.28,,,,,,,,,,223,519,111,
 8:14,39.29,,,,,,,,,,196,519,-279,
 8:14,39.30,,,,,,,,,,198,310,388,
 8:14,39.32,,,,,,,,,,153,315,-327,
 8:14,39.33,,,,,,,,,,151,174,43,
 8:14,39.35,,,,,,,,,,199,538,-229,
 8:14,39.36,,,,,,,,,,148,361,-355,
 8:14,39.37,,,,,,,,,,226,469,250,
 8:14,39.39,,,,,,,,,,144,189,-39,
 8:14,39.40,,,,,,,,,,192,223,330,
 8:14,39.41,,,,,,,,,,160,403,-366,
 8:14,39.43,,,,,,,,,,226,429,310,
 8:14,39.44,,,,,,,,,,219,553,-75,
 8:14,39.46,,,,,,,,,,174,204,265,
 8:14,39.47,,,,,,,,,,216,385,354,
 8:14,39.48,,,,,,,,,,141,241,-214,
 8:14,39.50,,,,,,,,,,219,540,19,
 8:14,39.51,,,,,,,,,,186,487,-340,
 8:14,39.52,,,,,,,,,,207,343,372,
 8:14,39.54,,,,,,,,,,225,526,108,
 8:14,39.55,,,,,,,,,,154,172,115,
 8:14,39.57,,,,,,,,,,192,513,-288,
 8:14,39.58,,,,,,,,,,156,321,-334,
 8:14,39.59,,,,,,,,,,229,499,184,
 8:14,39.61,,,,,,,,,,199,540,-222,
 8:14,39.62,,,,,,,,,,192,255,361,
 8:14,39.64,,,,,,,,,,156,367,-357,
 8:14,39.65,,,,,,,,,,141,192,-66,
 8:14,39.66,,,,,,,,,,214,556,-142,
 8:14,39.67,,,,,,,,,,163,411,-370,
 8:14,39.69,,,,,,,,,,226,427,312,
 8:14,39.70,,,,,,,,,,138,202,-150,
 8:14,39.72,,,,,,,,,,177,198,253,
 8:14,39.73,,,,,,,,,,163,447,-369,
 8:14,39.75,,,,,,,,,,144,250,-231,
 8:14,39.76,,,,,,,,,,222,541,39,
 8:14,39.77,,,,,,,,,,162,177,183,
 8:14,39.78,,,,,,,,,,211,337,376,
 8:14,39.80,,,,,,,,,,144,285,-297,
 8:14,39.81,,,,,,,,,,148,169,105,
 8:14,39.83,,,,,,,,,,198,525,-285,
 8:14,39.84,,,,,,,,,,193,280,382,
 8:14,39.85,,,,,,,,,,220,490,201,
 8:14,39.87,,,,,,,,,,145,174,7,
 8:14,39.88,,,,,,,,,,201,538,-214,
 8:14,39.90,,,,,,,,,,153,373,-361,
 8:14,39.91,,,,,,,,,,216,466,273,
 8:14,39.92,,,,,,,,,,211,549,-126,
 8:14,39.94,,,,,,,,,,183,225,324,
 8:14,39.95,,,,,,,,,,162,405,-370,
 8:14,39.96,,,,,,,,,,141,211,-139,
 8:14,39.98,,,,,,,,,,220,547,-64,
 8:14,39.99,,,,,,,,,,169,442,-361,
 8:14,40.01,,,,,,,,,,220,388,349,
 8:14,40.02,,,,,,,,,,142,246,-217,
 8:14,40.03,,,,,,,,,,159,178,195,
 8:14,40.05,,,,,,,,,,181,484,-331,
 8:14,40.06,,,,,,,,,,139,279,-288,
 8:14,40.07,,,,,,,,,,226,522,106,
 8:14,40.09,,,,,,,,,,165,174,105,
 8:14,40.10,,,,,,,,,,205,298,372,
 8:14,40.12,,,,,,,,,,151,319,-334,
 8:14,40.13,,,,,,,,,,151,169,16,
 8:14,40.14,,,,,,,,,,192,535,-223,
 8:14,40.16,,,,,,,,,,187,253,358,
 8:14,40.17,,,,,,,,,,228,468,256,
 8:14,40.19,,,,,,,,,,144,192,-69,
 8:14,40.20,,,,,,,,,,189,216,316,
 8:14,40.21,,,,,,,,,,160,417,-375,
 8:14,40.23,,,,,,,,,,222,429,312,
 8:14,40.24,,,,,,,,,,220,552,-46,
 8:14,40.25,,,,,,,,,,171,193,252,
 8:14,40.27,,,,,,,,,,172,381,355,
 8:14,40.28,,,,,,,,,,138,244,-225,
 8:14,40.30,,,,,,,,,,222,541,31,
 8:14,40.31,,,,,,,,,,186,498,-333,
 8:14,40.32,,,,,,,,,,210,340,382,
 8:14,40.33,,,,,,,,,,139,288,-301,
 8:14,40.35,,,,,,,,,,150,172,93,
 8:14,40.36,,,,,,,,,,198,523,-271,
 8:14,40.38,,,,,,,,,,150,337,-343,
 8:14,40.39,,,,,,,,,,228,493,204,
 8:14,40.41,,,,,,,,,,144,186,6,
 8:14,40.42,,,,,,,,,,196,244,346,
 8:14,40.43,,,,,,,,,,157,372,-369,
 8:14,40.44,,,,,,,,,,142,192,-79,
 8:14,40.46,,,,,,,,,,213,550,-126,
 8:14,40.47,,,,,,,,,,178,208,312,
 8:14,40.49,,,,,,,,,,229,417,327,
 8:14,40.50,,,,,,,,,,136,226,-163,
 8:14,40.51,,,,,,,,,,169,195,237,
 8:14,40.53,,,,,,,,,,175,453,-363,
 8:14,40.54,,,,,,,,,,216,369,364,
 8:14,40.56,,,,,,,,,,226,534,55,
 8:14,40.57,,,,,,,,,,163,172,190,
 8:14,40.58,,,,,,,,,,207,340,376,
 8:14,40.60,,,,,,,,,,144,285,-295,
 8:14,40.61,,,,,,,,,,228,523,123,
 8:14,40.62,,,,,,,,,,193,526,-280,
 8:14,40.64,,,,,,,,,,196,285,372,
 8:14,40.65,,,,,,,,,,225,501,201,
 8:14,40.67,,,,,,,,,,147,177,7,
 8:14,40.68,,,,,,,,,,204,544,-208,
 8:14,40.69,,,,,,,,,,150,382,-367,
 8:14,40.71,,,,,,,,,,234,462,271,
 8:14,40.72,,,,,,,,,,138,196,-85,
 8:14,40.73,,,,,,,,,,175,211,307,
 8:14,40.75,,,,,,,,,,169,426,-372,
 8:14,40.76,,,,,,,,,,141,220,-154,
 8:14,40.78,,,,,,,,,,219,546,-42,
 8:14,40.79,,,,,,,,,,171,190,240,
 8:14,40.80,,,,,,,,,,213,376,357,
 8:14,40.82,,,,,,,,,,151,250,-240,
 8:14,40.83,,,,,,,,,,165,178,160,
 8:14,40.85,,,,,,,,,,187,495,-318,
 8:14,40.86,,,,,,,,,,211,330,381,
 8:14,40.87,,,,,,,,,,222,517,133,
 8:14,40.89,,,,,,,,,,150,180,85,
 8:14,40.90,,,,,,,,,,199,280,375,
 8:14,40.91,,,,,,,,,,144,343,-346,
 8:14,40.93,,,,,,,,,,222,489,217,
 8:14,40.94,,,,,,,,,,198,547,-199,
 8:14,40.96,,,,,,,,,,190,247,340,
 8:14,40.97,,,,,,,,,,226,454,289,
 8:14,40.98,,,,,,,,,,138,199,-97,
 8:14,41.00,,,,,,,,,,211,552,-112,
 8:14,41.01,,,,,,,,,,165,418,-372,
 8:14,41.02,,,,,,,,,,223,412,333,
 8:14,41.04,,,,,,,,,,226,550,-22,
 8:14,41.05,,,,,,,,,,165,184,220,
 8:14,41.07,,,,,,,,,,172,468,-352,
 8:14,41.08,,,,,,,,,,144,259,-253,
 8:14,41.09,,,,,,,,,,228,538,70,
 8:14,41.10,,,,,,,,,,154,508,-321,
 8:14,41.12,,,,,,,,,,207,322,385,
 8:14,41.13,,,,,,,,,,142,304,-304,
 8:14,41.15,,,,,,,,,,159,175,67,
 8:14,41.16,,,,,,,,,,192,532,-255,
 8:14,41.17,,,,,,,,,,201,273,376,
 8:14,41.19,,,,,,,,,,228,486,235,
 8:14,41.20,,,,,,,,,,151,181,-4,
 8:14,41.22,,,,,,,,,,189,246,348,
 8:14,41.23,,,,,,,,,,151,384,-364,
 8:14,41.25,,,,,,,,,,226,462,285,
 8:14,41.26,,,,,,,,,,208,552,-123,
 8:14,41.27,,,,,,,,,,175,207,300,
 8:14,41.28,,,,,,,,,,223,411,330,
 8:14,41.30,,,,,,,,,,141,229,-175,
 8:14,41.31,,,,,,,,,,223,547,-30,
 8:14,41.33,,,,,,,,,,163,469,-355,
 8:14,41.34,,,,,,,,,,214,367,363,
 8:14,41.35,,,,,,,,,,229,538,64,
 8:14,41.37,,,,,,,,,,168,171,165,
 8:14,41.38,,,,,,,,,,184,501,-315,
 8:14,41.39,,,,,,,,,,147,295,-304,
 8:14,41.41,,,,,,,,,,231,516,154,
 8:14,41.42,,,,,,,,,,190,528,-258,
 8:14,41.44,,,,,,,,,,196,271,364,
 8:14,41.45,,,,,,,,,,154,342,-337,
 8:14,41.46,,,,,,,,,,153,192,-27,
 8:14,41.48,,,,,,,,,,211,537,-190,
 8:14,41.49,,,,,,,,,,159,387,-372,
 8:14,41.51,,,,,,,,,,220,441,294,
 8:14,41.52,,,,,,,,,,145,205,-114,
 8:14,41.53,,,,,,,,,,183,202,294,
 8:14,41.55,,,,,,,,,,168,441,-360,
 8:14,41.56,,,,,,,,,,211,402,346,
 8:14,41.57,,,,,,,,,,220,552,-1,
 8:14,41.59,,,,,,,,,,168,189,219,
 8:14,41.60,,,,,,,,,,214,357,375,
 8:14,41.62,,,,,,,,,,141,268,-265,
 8:14,41.63,,,,,,,,,,228,529,87,
 8:14,41.64,,,,,,,,,,189,504,-303,
 8:14,41.66,,,,,,,,,,208,306,376,
 8:14,41.67,,,,,,,,,,229,507,169,
 8:14,41.68,,,,,,,,,,156,175,45,
 8:14,41.70,,,,,,,,,,204,541,-237,
 8:14,41.71,,,,,,,,,,153,349,-363,
 8:14,41.73,,,,,,,,,,222,469,238,
 8:14,41.74,,,,,,,,,,205,552,-159,
 8:14,41.75,,,,,,,,,,183,234,328,
 8:14,41.76,,,,,,,,,,165,403,-370,
 8:14,41.78,,,,,,,,,,150,210,-129,
 8:14,41.80,,,,,,,,,,216,543,-70,
 8:14,41.81,,,,,,,,,,166,441,-360,
 8:14,41.82,,,,,,,,,,216,385,354,
 8:14,41.83,,,,,,,,,,144,234,-193,
 8:14,41.85,,,,,,,,,,165,189,226,
 8:14,41.86,,,,,,,,,,181,474,-345,
 8:14,41.88,,,,,,,,,,141,259,-262,
 8:14,41.89,,,,,,,,,,228,531,81,
 8:14,41.91,,,,,,,,,,159,180,139,
 8:14,41.92,,,,,,,,,,202,312,375,
 8:14,41.93,,,,,,,,,,159,309,-316,
 8:14,41.94,,,,,,,,,,220,513,55,
 8:14,41.96,,,,,,,,,,198,526,-246,
 8:14,41.97,,,,,,,,,,190,265,369,
 8:14,41.99,,,,,,,,,,231,483,238,
 8:14,42.00,,,,,,,,,,147,187,-27,
 8:14,42.01,,,,,,,,,,207,549,-168,
 8:14,42.03,,,,,,,,,,163,391,-369,
 8:14,42.04,,,,,,,,,,228,436,304,
 8:14,42.05,,,,,,,,,,210,546,-84,
 8:14,42.07,,,,,,,,,,177,199,285,
 8:14,42.08,,,,,,,,,,174,441,-369,
 8:14,42.10,,,,,,,,,,144,235,-202,
 8:14,42.11,,,,,,,,,,223,550,-1,
 8:14,42.12,,,,,,,,,,175,477,-351,
 8:14,42.14,,,,,,,,,,220,352,379,
 8:14,42.15,,,,,,,,,,144,274,-267,
 8:14,42.17,,,,,,,,,,151,175,135,
 8:14,42.18,,,,,,,,,,195,513,-295,
 8:14,42.19,,,,,,,,,,153,312,-322,
 8:14,42.21,,,,,,,,,,220,510,177,
