sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,06.55,,,,,,,,,,373,492,259,
 8:11,06.57,,,,,,,,,,361,315,222,
 8:11,06.58,,,,,,,,,,375,489,-91,
 8:11,06.60,,,,,,,,,,352,210,-82,
 8:11,06.61,,,,,,,,,,354,288,-300,
 8:11,06.62,,,,,,,,,,361,361,267,
 8:11,06.64,,,,,,,,,,349,214,-18,
 8:11,06.65,,,,,,,,,,372,529,175,
 8:11,06.66,,,,,,,,,,336,252,-277,
 8:11,06.68,,,,,,,,,,357,426,-211,
 8:11,06.69,,,,,,,,,,349,234,60,
 8:11,06.71,,,,,,,,,,343,231,-238,
 8:11,06.72,,,,,,,,,,369,436,309,
 8:11,06.73,,,,,,,,,,364,396,-253,
 8:11,06.75,,,,,,,,,,369,535,43,
 8:11,06.76,,,,,,,,,,351,217,-193,
 8:11,06.77,,,,,,,,,,355,355,-280,
 8:11,06.79,,,,,,,,,,349,292,183,
 8:11,06.80,,,,,,,,,,367,513,-31,
 8:11,06.82,,,,,,,,,,378,498,250,
 8:11,06.83,,,,,,,,,,345,324,-298,
 8:11,06.84,,,,,,,,,,364,486,-106,
 8:11,06.86,,,,,,,,,,355,210,-66,
 8:11,06.87,,,,,,,,,,379,517,216,
 8:11,06.89,,,,,,,,,,364,375,274,
 8:11,06.90,,,,,,,,,,354,451,-174,
 8:11,06.91,,,,,,,,,,370,528,150,
 8:11,06.92,,,,,,,,,,348,246,-270,
 8:11,06.94,,,,,,,,,,367,406,291,
 8:11,06.95,,,,,,,,,,349,246,87,
 8:11,06.97,,,,,,,,,,373,529,97,
 8:11,06.98,,,,,,,,,,337,228,-234,
 8:11,07.00,,,,,,,,,,363,379,-259,
 8:11,07.01,,,,,,,,,,351,282,148,
 8:11,07.02,,,,,,,,,,340,205,-181,
 8:11,07.03,,,,,,,,,,375,481,295,
 8:11,07.05,,,,,,,,,,354,348,-285,
 8:11,07.06,,,,,,,,,,369,501,-40,
 8:11,07.08,,,,,,,,,,345,208,-139,
 8:11,07.09,,,,,,,,,,348,307,-297,
 8:11,07.10,,,,,,,,,,358,339,243,
 8:11,07.12,,,,,,,,,,370,487,-112,
 8:11,07.13,,,,,,,,,,370,519,210,
 8:11,07.14,,,,,,,,,,351,280,-295,
 8:11,07.16,,,,,,,,,,367,453,-169,
 8:11,07.17,,,,,,,,,,349,228,9,
 8:11,07.19,,,,,,,,,,376,528,156,
 8:11,07.20,,,,,,,,,,367,405,292,
 8:11,07.21,,,,,,,,,,361,418,-228,
 8:11,07.23,,,,,,,,,,375,520,85,
 8:11,07.24,,,,,,,,,,343,223,-235,
 8:11,07.26,,,,,,,,,,364,444,294,
 8:11,07.27,,,,,,,,,,349,273,151,
 8:11,07.28,,,,,,,,,,373,519,18,
 8:11,07.30,,,,,,,,,,366,480,286,
 8:11,07.31,,,,,,,,,,357,336,-286,
 8:11,07.32,,,,,,,,,,358,298,207,
 8:11,07.34,,,,,,,,,,345,210,-120,
 8:11,07.35,,,,,,,,,,369,498,247,
 8:11,07.37,,,,,,,,,,349,300,-300,
 8:11,07.38,,,,,,,,,,367,481,-124,
 8:11,07.39,,,,,,,,,,345,214,-51,
 8:11,07.41,,,,,,,,,,349,273,-289,
 8:11,07.42,,,,,,,,,,361,379,279,
 8:11,07.43,,,,,,,,,,358,442,-180,
 8:11,07.45,,,,,,,,,,378,531,144,
 8:11,07.46,,,,,,,,,,346,243,-270,
 8:11,07.48,,,,,,,,,,363,411,-232,
 8:11,07.49,,,,,,,,,,349,253,91,
 8:11,07.50,,,,,,,,,,378,538,81,
 8:11,07.52,,,,,,,,,,372,445,297,
 8:11,07.53,,,,,,,,,,358,376,-262,
 8:11,07.55,,,,,,,,,,370,517,6,
 8:11,07.56,,,,,,,,,,352,208,-166,
 8:11,07.57,,,,,,,,,,372,472,273,
 8:11,07.58,,,,,,,,,,355,310,217,
 8:11,07.60,,,,,,,,,,366,493,-64,
 8:11,07.61,,,,,,,,,,366,510,232,
 8:11,07.63,,,,,,,,,,345,298,-298,
 8:11,07.64,,,,,,,,,,363,348,256,
 8:11,07.66,,,,,,,,,,349,220,-28,
 8:11,07.67,,,,,,,,,,376,526,196,
 8:11,07.68,,,,,,,,,,348,274,-292,
 8:11,07.69,,,,,,,,,,366,450,-178,
 8:11,07.71,,,,,,,,,,351,226,22,
 8:11,07.72,,,,,,,,,,348,249,-271,
 8:11,07.74,,,,,,,,,,370,408,292,
 8:11,07.75,,,,,,,,,,364,421,-231,
 8:11,07.76,,,,,,,,,,372,531,85,
 8:11,07.78,,,,,,,,,,345,231,-225,
 8:11,07.79,,,,,,,,,,352,378,-273,
 8:11,07.80,,,,,,,,,,354,264,157,
 8:11,07.82,,,,,,,,,,367,522,7,
 8:11,07.83,,,,,,,,,,376,493,273,
 8:11,07.85,,,,,,,,,,351,331,-291,
 8:11,07.86,,,,,,,,,,376,504,-64,
 8:11,07.87,,,,,,,,,,358,207,-111,
 8:11,07.89,,,,,,,,,,375,510,243,
 8:11,07.90,,,,,,,,,,366,342,252,
 8:11,07.92,,,,,,,,,,357,472,-129,
 8:11,07.93,,,,,,,,,,375,526,190,
 8:11,07.94,,,,,,,,,,346,264,-291,
 8:11,07.96,,,,,,,,,,370,382,283,
 8:11,07.97,,,,,,,,,,346,228,37,
 8:11,07.98,,,,,,,,,,369,532,126,
 8:11,08.00,,,,,,,,,,375,421,301,
 8:11,08.01,,,,,,,,,,351,411,-240,
 8:11,08.03,,,,,,,,,,349,250,99,
 8:11,08.04,,,,,,,,,,352,211,-223,
 8:11,08.05,,,,,,,,,,372,454,286,
 8:11,08.07,,,,,,,,,,351,277,163,
 8:11,08.08,,,,,,,,,,369,519,1,
 8:11,08.09,,,,,,,,,,348,208,-163,
 8:11,08.11,,,,,,,,,,352,327,-298,
 8:11,08.12,,,,,,,,,,354,318,211,
 8:11,08.14,,,,,,,,,,367,499,-76,
 8:11,08.15,,,,,,,,,,370,510,231,
 8:11,08.16,,,,,,,,,,351,292,-300,
 8:11,08.18,,,,,,,,,,361,468,-138,
 8:11,08.19,,,,,,,,,,349,210,-33,
 8:11,08.21,,,,,,,,,,373,528,187,
 8:11,08.22,,,,,,,,,,369,388,283,
 8:11,08.23,,,,,,,,,,358,436,-195,
 8:11,08.25,,,,,,,,,,366,531,124,
 8:11,08.26,,,,,,,,,,346,244,-249,
 8:11,08.27,,,,,,,,,,370,420,298,
 8:11,08.29,,,,,,,,,,352,250,106,
 8:11,08.30,,,,,,,,,,366,529,75,
 8:11,08.32,,,,,,,,,,369,444,292,
 8:11,08.33,,,,,,,,,,360,372,-264,
 8:11,08.34,,,,,,,,,,351,280,163,
 8:11,08.35,,,,,,,,,,345,210,-166,
 8:11,08.37,,,,,,,,,,370,486,280,
 8:11,08.38,,,,,,,,,,358,303,216,
 8:11,08.40,,,,,,,,,,369,501,-67,
 8:11,08.41,,,,,,,,,,351,208,-103,
 8:11,08.42,,,,,,,,,,355,306,-291,
 8:11,08.44,,,,,,,,,,370,345,259,
 8:11,08.45,,,,,,,,,,367,477,-132,
 8:11,08.46,,,,,,,,,,373,528,190,
 8:11,08.48,,,,,,,,,,345,264,-289,
 8:11,08.50,,,,,,,,,,357,442,-190,
 8:11,08.51,,,,,,,,,,354,228,39,
 8:11,08.52,,,,,,,,,,367,526,132,
 8:11,08.53,,,,,,,,,,361,418,292,
 8:11,08.55,,,,,,,,,,361,409,-244,
 8:11,08.56,,,,,,,,,,369,525,67,
