sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,31.05,,,,,,,,,,351,249,87,
 8:12,31.06,,,,,,,,,,376,534,73,
 8:12,31.08,,,,,,,,,,369,451,301,
 8:12,31.09,,,,,,,,,,360,379,-277,
 8:12,31.10,,,,,,,,,,357,273,151,
 8:12,31.12,,,,,,,,,,345,207,-171,
 8:12,31.13,,,,,,,,,,373,477,286,
 8:12,31.15,,,,,,,,,,351,348,-289,
 8:12,31.16,,,,,,,,,,363,502,-46,
 8:12,31.17,,,,,,,,,,346,208,-117,
 8:12,31.19,,,,,,,,,,355,310,-298,
 8:12,31.20,,,,,,,,,,361,336,243,
 8:12,31.21,,,,,,,,,,366,478,-121,
 8:12,31.23,,,,,,,,,,373,516,196,
 8:12,31.24,,,,,,,,,,346,277,-292,
 8:12,31.26,,,,,,,,,,357,459,-172,
 8:12,31.27,,,,,,,,,,354,222,12,
 8:12,31.28,,,,,,,,,,379,519,151,
 8:12,31.30,,,,,,,,,,364,415,297,
 8:12,31.31,,,,,,,,,,355,415,-225,
 8:12,31.32,,,,,,,,,,366,529,82,
 8:12,31.34,,,,,,,,,,343,225,-229,
 8:12,31.35,,,,,,,,,,363,448,300,
 8:12,31.37,,,,,,,,,,355,276,148,
 8:12,31.38,,,,,,,,,,370,525,12,
 8:12,31.39,,,,,,,,,,364,480,276,
 8:12,31.41,,,,,,,,,,348,348,-283,
 8:12,31.42,,,,,,,,,,360,297,196,
 8:12,31.43,,,,,,,,,,343,213,-124,
 8:12,31.45,,,,,,,,,,364,505,241,
 8:12,31.46,,,,,,,,,,349,306,-304,
 8:12,31.48,,,,,,,,,,361,484,-117,
 8:12,31.49,,,,,,,,,,340,211,-61,
 8:12,31.50,,,,,,,,,,342,277,-298,
 8:12,31.51,,,,,,,,,,363,378,282,
 8:12,31.53,,,,,,,,,,358,454,-181,
 8:12,31.55,,,,,,,,,,370,523,148,
 8:12,31.56,,,,,,,,,,340,247,-267,
 8:12,31.57,,,,,,,,,,351,421,-226,
 8:12,31.58,,,,,,,,,,351,241,81,
 8:12,31.60,,,,,,,,,,370,525,82,
 8:12,31.61,,,,,,,,,,372,450,297,
 8:12,31.63,,,,,,,,,,351,381,-270,
 8:12,31.64,,,,,,,,,,375,526,9,
 8:12,31.66,,,,,,,,,,345,216,-175,
 8:12,31.67,,,,,,,,,,367,478,276,
 8:12,31.68,,,,,,,,,,363,304,208,
 8:12,31.69,,,,,,,,,,363,501,-58,
 8:12,31.71,,,,,,,,,,369,504,246,
 8:12,31.72,,,,,,,,,,346,300,-297,
 8:12,31.74,,,,,,,,,,367,345,250,
 8:12,31.75,,,,,,,,,,345,214,-48,
 8:12,31.76,,,,,,,,,,373,519,210,
 8:12,31.78,,,,,,,,,,343,282,-301,
 8:12,31.79,,,,,,,,,,352,457,-169,
 8:12,31.80,,,,,,,,,,345,220,7,
 8:12,31.82,,,,,,,,,,343,255,-279,
 8:12,31.83,,,,,,,,,,372,402,294,
 8:12,31.85,,,,,,,,,,361,420,-226,
 8:12,31.86,,,,,,,,,,373,534,96,
 8:12,31.87,,,,,,,,,,348,226,-234,
 8:12,31.89,,,,,,,,,,354,379,-264,
 8:12,31.90,,,,,,,,,,361,267,142,
 8:12,31.92,,,,,,,,,,364,520,18,
 8:12,31.93,,,,,,,,,,369,486,277,
 8:12,31.94,,,,,,,,,,358,345,-295,
 8:12,31.96,,,,,,,,,,364,502,-61,
 8:12,31.97,,,,,,,,,,342,216,-118,
 8:12,31.98,,,,,,,,,,372,511,244,
 8:12,32.00,,,,,,,,,,363,346,244,
 8:12,32.01,,,,,,,,,,367,477,-130,
 8:12,32.03,,,,,,,,,,375,526,192,
 8:12,32.04,,,,,,,,,,346,271,-292,
 8:12,32.05,,,,,,,,,,361,376,285,
 8:12,32.07,,,,,,,,,,358,231,19,
 8:12,32.08,,,,,,,,,,382,529,144,
 8:12,32.09,,,,,,,,,,339,244,289,
 8:12,32.11,,,,,,,,,,357,415,-232,
 8:12,32.12,,,,,,,,,,367,250,87,
 8:12,32.14,,,,,,,,,,340,225,-229,
 8:12,32.15,,,,,,,,,,370,451,285,
 8:12,32.16,,,,,,,,,,360,381,-274,
 8:12,32.17,,,,,,,,,,366,516,9,
 8:12,32.19,,,,,,,,,,342,219,-172,
 8:12,32.20,,,,,,,,,,355,334,-297,
 8:12,32.22,,,,,,,,,,349,309,198,
 8:12,32.23,,,,,,,,,,363,495,-61,
 8:12,32.25,,,,,,,,,,370,513,243,
 8:12,32.26,,,,,,,,,,355,300,-298,
 8:12,32.27,,,,,,,,,,361,480,-126,
 8:12,32.29,,,,,,,,,,349,204,-46,
 8:12,32.30,,,,,,,,,,379,526,201,
 8:12,32.32,,,,,,,,,,360,378,282,
 8:12,32.33,,,,,,,,,,363,451,-181,
 8:12,32.34,,,,,,,,,,376,529,139,
 8:12,32.35,,,,,,,,,,345,243,-267,
 8:12,32.37,,,,,,,,,,366,412,288,
 8:12,32.38,,,,,,,,,,348,246,87,
 8:12,32.40,,,,,,,,,,370,528,100,
 8:12,32.41,,,,,,,,,,337,223,-232,
 8:12,32.42,,,,,,,,,,357,387,-256,
 8:12,32.44,,,,,,,,,,357,273,127,
 8:12,32.45,,,,,,,,,,351,219,-187,
 8:12,32.46,,,,,,,,,,364,481,279,
 8:12,32.48,,,,,,,,,,352,349,-285,
 8:12,32.49,,,,,,,,,,367,510,-49,
 8:12,32.51,,,,,,,,,,351,204,-130,
 8:12,32.52,,,,,,,,,,346,312,-300,
 8:12,32.53,,,,,,,,,,358,339,243,
 8:12,32.55,,,,,,,,,,367,489,-102,
 8:12,32.56,,,,,,,,,,375,525,204,
 8:12,32.57,,,,,,,,,,346,267,-295,
 8:12,32.59,,,,,,,,,,361,462,-174,
 8:12,32.60,,,,,,,,,,346,222,6,
 8:12,32.62,,,,,,,,,,378,525,154,
 8:12,32.63,,,,,,,,,,367,403,292,
 8:12,32.64,,,,,,,,,,355,426,-222,
 8:12,32.66,,,,,,,,,,376,532,87,
 8:12,32.67,,,,,,,,,,351,226,-232,
 8:12,32.69,,,,,,,,,,367,448,295,
 8:12,32.70,,,,,,,,,,357,268,142,
 8:12,32.71,,,,,,,,,,373,529,27,
 8:12,32.73,,,,,,,,,,370,477,276,
 8:12,32.74,,,,,,,,,,346,349,-285,
 8:12,32.75,,,,,,,,,,348,313,195,
 8:12,32.77,,,,,,,,,,351,207,-118,
 8:12,32.78,,,,,,,,,,373,505,247,
 8:12,32.80,,,,,,,,,,357,307,-300,
 8:12,32.81,,,,,,,,,,366,483,-121,
 8:12,32.82,,,,,,,,,,337,211,-58,
 8:12,32.83,,,,,,,,,,349,270,-292,
 8:12,32.85,,,,,,,,,,363,375,282,
 8:12,32.86,,,,,,,,,,357,450,-183,
 8:12,32.88,,,,,,,,,,375,531,148,
 8:12,32.89,,,,,,,,,,339,241,-262,
 8:12,32.91,,,,,,,,,,364,418,-226,
 8:12,32.92,,,,,,,,,,348,244,84,
 8:12,32.93,,,,,,,,,,372,525,82,
 8:12,32.95,,,,,,,,,,363,456,292,
 8:12,32.96,,,,,,,,,,354,379,-265,
 8:12,32.98,,,,,,,,,,367,526,10,
 8:12,32.99,,,,,,,,,,348,217,-172,
 8:12,33.00,,,,,,,,,,367,475,279,
 8:12,33.01,,,,,,,,,,355,304,201,
 8:12,33.03,,,,,,,,,,372,504,-37,
 8:12,33.04,,,,,,,,,,376,495,250,
 8:12,33.06,,,,,,,,,,349,315,-297,
 8:12,33.07,,,,,,,,,,366,325,237,
 8:12,33.08,,,,,,,,,,351,208,-66,
 8:12,33.10,,,,,,,,,,376,508,208,
 8:12,33.11,,,,,,,,,,349,286,-292,
 8:12,33.12,,,,,,,,,,363,460,-166,
 8:12,33.14,,,,,,,,,,345,219,4,
 8:12,33.15,,,,,,,,,,351,255,-268,
 8:12,33.17,,,,,,,,,,366,408,288,
 8:12,33.18,,,,,,,,,,367,429,-216,
 8:12,33.19,,,,,,,,,,369,535,84,
 8:12,33.21,,,,,,,,,,345,231,-241,
 8:12,33.22,,,,,,,,,,352,388,-258,
 8:12,33.23,,,,,,,,,,361,262,138,
 8:12,33.25,,,,,,,,,,367,522,30,
 8:12,33.26,,,,,,,,,,370,475,280,
 8:12,33.28,,,,,,,,,,351,345,-292,
 8:12,33.29,,,,,,,,,,360,507,-49,
 8:12,33.30,,,,,,,,,,342,217,-129,
 8:12,33.32,,,,,,,,,,366,510,253,
 8:12,33.33,,,,,,,,,,363,342,243,
 8:12,33.35,,,,,,,,,,372,484,-118,
 8:12,33.36,,,,,,,,,,372,519,202,
 8:12,33.37,,,,,,,,,,352,271,-291,
 8:12,33.39,,,,,,,,,,369,373,276,
 8:12,33.40,,,,,,,,,,358,228,7,
 8:12,33.41,,,,,,,,,,376,538,148,
 8:12,33.43,,,,,,,,,,361,417,294,
 8:12,33.44,,,,,,,,,,360,415,-223,
 8:12,33.46,,,,,,,,,,352,247,85,
 8:12,33.47,,,,,,,,,,343,229,-223,
 8:12,33.48,,,,,,,,,,367,456,295,
 8:12,33.50,,,,,,,,,,355,378,-267,
 8:12,33.51,,,,,,,,,,367,520,9,
 8:12,33.52,,,,,,,,,,342,210,-177,
 8:12,33.54,,,,,,,,,,352,343,-282,
 8:12,33.55,,,,,,,,,,360,303,207,
 8:12,33.57,,,,,,,,,,370,510,-60,
 8:12,33.58,,,,,,,,,,370,502,250,
 8:12,33.59,,,,,,,,,,343,307,-298,
 8:12,33.60,,,,,,,,,,363,469,-124,
 8:12,33.62,,,,,,,,,,354,214,-46,
 8:12,33.64,,,,,,,,,,373,519,196,
 8:12,33.65,,,,,,,,,,364,384,271,
 8:12,33.66,,,,,,,,,,358,462,-174,
 8:12,33.67,,,,,,,,,,373,529,153,
 8:12,33.69,,,,,,,,,,354,256,-277,
 8:12,33.70,,,,,,,,,,375,409,291,
 8:12,33.72,,,,,,,,,,343,237,66,
 8:12,33.73,,,,,,,,,,367,528,91,
 8:12,33.75,,,,,,,,,,358,441,289,
 8:12,33.76,,,,,,,,,,355,388,-256,
 8:12,33.77,,,,,,,,,,354,264,133,
 8:12,33.78,,,,,,,,,,345,214,-190,
 8:12,33.80,,,,,,,,,,373,475,286,
 8:12,33.81,,,,,,,,,,352,348,-279,
 8:12,33.83,,,,,,,,,,372,510,-42,
 8:12,33.84,,,,,,,,,,345,208,-132,
