sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,36.84,,,,,,,,,,348,235,-252,
 8:11,36.85,,,,,,,,,,360,429,301,
 8:11,36.87,,,,,,,,,,348,246,115,
 8:11,36.89,,,,,,,,,,375,531,49,
 8:11,36.90,,,,,,,,,,370,463,288,
 8:11,36.91,,,,,,,,,,361,372,-274,
 8:11,36.92,,,,,,,,,,355,285,171,
 8:11,36.94,,,,,,,,,,343,208,-153,
 8:11,36.95,,,,,,,,,,375,487,270,
 8:11,36.97,,,,,,,,,,363,318,228,
 8:11,36.98,,,,,,,,,,363,504,-78,
 8:11,37.00,,,,,,,,,,348,210,-99,
 8:11,37.01,,,,,,,,,,348,292,-297,
 8:11,37.02,,,,,,,,,,367,354,258,
 8:11,37.03,,,,,,,,,,339,219,-33,
 8:11,37.05,,,,,,,,,,366,523,180,
 8:11,37.06,,,,,,,,,,345,264,-283,
 8:11,37.08,,,,,,,,,,363,438,-202,
 8:11,37.09,,,,,,,,,,346,234,31,
 8:11,37.10,,,,,,,,,,340,240,-255,
 8:11,37.12,,,,,,,,,,360,421,301,
 8:11,37.13,,,,,,,,,,349,400,-240,
 8:11,37.14,,,,,,,,,,378,531,66,
 8:11,37.16,,,,,,,,,,343,210,-222,
 8:11,37.17,,,,,,,,,,372,456,292,
 8:11,37.19,,,,,,,,,,351,268,162,
 8:11,37.20,,,,,,,,,,363,520,6,
 8:11,37.21,,,,,,,,,,373,495,273,
 8:11,37.23,,,,,,,,,,355,336,-291,
 8:11,37.24,,,,,,,,,,361,313,216,
 8:11,37.26,,,,,,,,,,352,208,-108,
 8:11,37.27,,,,,,,,,,370,508,247,
 8:11,37.28,,,,,,,,,,361,348,255,
 8:11,37.30,,,,,,,,,,375,478,-127,
 8:11,37.31,,,,,,,,,,345,214,-31,
 8:11,37.32,,,,,,,,,,340,270,-282,
 8:11,37.34,,,,,,,,,,360,379,282,
 8:11,37.35,,,,,,,,,,354,228,22,
 8:11,37.37,,,,,,,,,,370,529,129,
 8:11,37.38,,,,,,,,,,346,246,-265,
 8:11,37.39,,,,,,,,,,361,423,-222,
 8:11,37.41,,,,,,,,,,351,238,78,
 8:11,37.42,,,,,,,,,,342,220,-235,
 8:11,37.43,,,,,,,,,,363,444,298,
 8:11,37.45,,,,,,,,,,351,388,-261,
 8:11,37.46,,,,,,,,,,372,514,27,
 8:11,37.48,,,,,,,,,,346,208,-183,
 8:11,37.49,,,,,,,,,,369,475,-282,
 8:11,37.50,,,,,,,,,,364,304,190,
 8:11,37.51,,,,,,,,,,367,511,-40,
 8:11,37.53,,,,,,,,,,367,498,253,
 8:11,37.54,,,,,,,,,,346,318,-297,
 8:11,37.56,,,,,,,,,,363,328,237,
 8:11,37.57,,,,,,,,,,351,204,-57,
 8:11,37.58,,,,,,,,,,376,517,213,
 8:11,37.60,,,,,,,,,,360,363,273,
 8:11,37.61,,,,,,,,,,367,462,-165,
 8:11,37.63,,,,,,,,,,340,222,7,
 8:11,37.64,,,,,,,,,,345,255,-273,
 8:11,37.66,,,,,,,,,,370,403,295,
 8:11,37.67,,,,,,,,,,346,244,63,
 8:11,37.68,,,,,,,,,,376,531,99,
 8:11,37.69,,,,,,,,,,342,226,-238,
 8:11,37.71,,,,,,,,,,360,390,-259,
 8:11,37.72,,,,,,,,,,358,265,133,
 8:11,37.74,,,,,,,,,,340,210,-183,
 8:11,37.75,,,,,,,,,,370,472,282,
 8:11,37.76,,,,,,,,,,348,352,-282,
 8:11,37.78,,,,,,,,,,373,505,-43,
 8:11,37.79,,,,,,,,,,340,208,-135,
 8:11,37.80,,,,,,,,,,345,322,-303,
 8:11,37.82,,,,,,,,,,367,331,234,
 8:11,37.83,,,,,,,,,,372,483,-108,
 8:11,37.85,,,,,,,,,,370,513,217,
 8:11,37.86,,,,,,,,,,351,280,-295,
 8:11,37.87,,,,,,,,,,367,363,274,
 8:11,37.89,,,,,,,,,,345,219,3,
 8:11,37.90,,,,,,,,,,373,535,165,
 8:11,37.92,,,,,,,,,,367,403,289,
 8:11,37.93,,,,,,,,,,357,426,-217,
 8:11,37.94,,,,,,,,,,348,244,63,
 8:11,37.96,,,,,,,,,,340,232,-244,
 8:11,37.97,,,,,,,,,,357,432,291,
 8:11,37.98,,,,,,,,,,351,262,132,
 8:11,38.00,,,,,,,,,,372,531,40,
 8:11,38.01,,,,,,,,,,346,214,-202,
 8:11,38.03,,,,,,,,,,360,366,-277,
 8:11,38.04,,,,,,,,,,360,285,169,
 8:11,38.05,,,,,,,,,,346,204,-150,
 8:11,38.07,,,,,,,,,,372,484,265,
 8:11,38.08,,,,,,,,,,348,331,-297,
 8:11,38.09,,,,,,,,,,367,493,-78,
 8:11,38.11,,,,,,,,,,346,210,-97,
 8:11,38.12,,,,,,,,,,351,291,-298,
 8:11,38.14,,,,,,,,,,363,354,258,
 8:11,38.15,,,,,,,,,,363,472,-139,
 8:11,38.16,,,,,,,,,,375,523,189,
 8:11,38.17,,,,,,,,,,346,261,-282,
 8:11,38.19,,,,,,,,,,357,393,283,
 8:11,38.20,,,,,,,,,,343,226,40,
 8:11,38.22,,,,,,,,,,372,532,127,
 8:11,38.23,,,,,,,,,,366,427,291,
 8:11,38.25,,,,,,,,,,352,412,-243,
 8:11,38.26,,,,,,,,,,351,255,105,
 8:11,38.27,,,,,,,,,,343,220,-213,
 8:11,38.29,,,,,,,,,,363,457,286,
 8:11,38.30,,,,,,,,,,360,286,175,
 8:11,38.32,,,,,,,,,,370,520,-10,
 8:11,38.33,,,,,,,,,,348,223,-157,
 8:11,38.34,,,,,,,,,,351,331,-291,
 8:11,38.35,,,,,,,,,,360,315,220,
 8:11,38.37,,,,,,,,,,349,207,-103,
 8:11,38.38,,,,,,,,,,370,511,235,
 8:11,38.40,,,,,,,,,,343,285,-291,
 8:11,38.41,,,,,,,,,,367,469,-136,
 8:11,38.42,,,,,,,,,,348,216,-34,
 8:11,38.44,,,,,,,,,,348,262,-288,
 8:11,38.45,,,,,,,,,,361,382,285,
 8:11,38.46,,,,,,,,,,360,441,-190,
 8:11,38.48,,,,,,,,,,367,528,133,
 8:11,38.49,,,,,,,,,,348,240,-261,
 8:11,38.51,,,,,,,,,,367,421,297,
 8:11,38.52,,,,,,,,,,348,247,97,
 8:11,38.53,,,,,,,,,,375,531,70,
 8:11,38.55,,,,,,,,,,364,456,292,
 8:11,38.56,,,,,,,,,,355,375,-271,
 8:11,38.57,,,,,,,,,,354,274,163,
 8:11,38.59,,,,,,,,,,339,211,-166,
 8:11,38.60,,,,,,,,,,372,484,273,
 8:11,38.62,,,,,,,,,,363,315,211,
 8:11,38.63,,,,,,,,,,367,499,-66,
 8:11,38.64,,,,,,,,,,342,217,-96,
 8:11,38.66,,,,,,,,,,351,304,-294,
 8:11,38.67,,,,,,,,,,358,334,249,
