sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,03.93,,,,,,,,,,360,211,-157,
 8:13,03.94,,,,,,,,,,370,493,264,
 8:13,03.96,,,,,,,,,,361,304,222,
 8:13,03.97,,,,,,,,,,376,501,-72,
 8:13,03.99,,,,,,,,,,348,210,-105,
 8:13,04.00,,,,,,,,,,354,294,-295,
 8:13,04.01,,,,,,,,,,372,342,252,
 8:13,04.03,,,,,,,,,,349,211,-49,
 8:13,04.04,,,,,,,,,,378,531,192,
 8:13,04.06,,,,,,,,,,345,271,-291,
 8:13,04.07,,,,,,,,,,361,450,-181,
 8:13,04.08,,,,,,,,,,357,222,16,
 8:13,04.10,,,,,,,,,,351,246,-268,
 8:13,04.11,,,,,,,,,,366,414,294,
 8:13,04.12,,,,,,,,,,367,424,-237,
 8:13,04.14,,,,,,,,,,361,531,82,
 8:13,04.15,,,,,,,,,,352,225,-232,
 8:13,04.17,,,,,,,,,,367,450,-264,
 8:13,04.18,,,,,,,,,,360,273,148,
 8:13,04.19,,,,,,,,,,367,531,18,
 8:13,04.21,,,,,,,,,,378,480,279,
 8:13,04.22,,,,,,,,,,358,342,-291,
 8:13,04.23,,,,,,,,,,361,295,195,
 8:13,04.25,,,,,,,,,,354,213,-124,
 8:13,04.26,,,,,,,,,,373,499,250,
 8:13,04.28,,,,,,,,,,360,328,240,
 8:13,04.29,,,,,,,,,,364,492,-114,
 8:13,04.30,,,,,,,,,,348,208,-67,
 8:13,04.32,,,,,,,,,,349,280,-291,
 8:13,04.33,,,,,,,,,,367,373,276,
 8:13,04.34,,,,,,,,,,348,226,4,
 8:13,04.36,,,,,,,,,,373,526,163,
 8:13,04.37,,,,,,,,,,349,247,-274,
 8:13,04.39,,,,,,,,,,369,424,-223,
 8:13,04.40,,,,,,,,,,345,234,76,
 8:13,04.41,,,,,,,,,,343,226,-238,
 8:13,04.43,,,,,,,,,,373,435,291,
 8:13,04.44,,,,,,,,,,352,387,-259,
 8:13,04.46,,,,,,,,,,370,523,24,
 8:13,04.47,,,,,,,,,,348,213,-181,
 8:13,04.48,,,,,,,,,,378,480,285,
 8:13,04.50,,,,,,,,,,358,300,187,
 8:13,04.51,,,,,,,,,,378,511,-46,
 8:13,04.52,,,,,,,,,,378,505,253,
 8:13,04.54,,,,,,,,,,351,304,-295,
 8:13,04.55,,,,,,,,,,358,334,237,
 8:13,04.57,,,,,,,,,,346,204,-61,
 8:13,04.58,,,,,,,,,,372,519,216,
 8:13,04.59,,,,,,,,,,361,372,276,
 8:13,04.60,,,,,,,,,,367,459,-169,
 8:13,04.62,,,,,,,,,,343,219,0,
 8:13,04.63,,,,,,,,,,340,258,-271,
 8:13,04.65,,,,,,,,,,369,394,283,
 8:13,04.66,,,,,,,,,,351,231,48,
 8:13,04.67,,,,,,,,,,373,534,115,
 8:13,04.69,,,,,,,,,,345,232,-253,
 8:13,04.70,,,,,,,,,,357,396,-246,
 8:13,04.71,,,,,,,,,,349,256,120,
 8:13,04.73,,,,,,,,,,334,211,-202,
 8:13,04.74,,,,,,,,,,364,469,289,
 8:13,04.76,,,,,,,,,,352,364,-288,
 8:13,04.77,,,,,,,,,,372,513,-24,
 8:13,04.78,,,,,,,,,,343,205,-151,
 8:13,04.80,,,,,,,,,,373,496,270,
 8:13,04.81,,,,,,,,,,364,327,235,
 8:13,04.83,,,,,,,,,,373,490,-90,
 8:13,04.84,,,,,,,,,,370,510,225,
 8:13,04.85,,,,,,,,,,351,291,-292,
 8:13,04.87,,,,,,,,,,369,357,256,
 8:13,04.88,,,,,,,,,,352,211,-13,
 8:13,04.89,,,,,,,,,,378,534,174,
 8:13,04.91,,,,,,,,,,366,393,288,
 8:13,04.92,,,,,,,,,,358,442,-205,
 8:13,04.94,,,,,,,,,,352,237,51,
 8:13,04.95,,,,,,,,,,348,229,-252,
 8:13,04.96,,,,,,,,,,373,429,288,
 8:13,04.98,,,,,,,,,,348,250,117,
 8:13,04.99,,,,,,,,,,384,532,43,
 8:13,05.00,,,,,,,,,,337,223,-204,
 8:13,05.02,,,,,,,,,,352,361,-286,
 8:13,05.03,,,,,,,,,,355,283,177,
 8:13,05.05,,,,,,,,,,352,216,-154,
 8:13,05.06,,,,,,,,,,372,496,255,
 8:13,05.07,,,,,,,,,,354,327,-300,
 8:13,05.08,,,,,,,,,,370,495,-88,
 8:13,05.10,,,,,,,,,,354,207,-85,
 8:13,05.11,,,,,,,,,,367,513,222,
 8:13,05.13,,,,,,,,,,364,358,261,
 8:13,05.14,,,,,,,,,,370,460,-151,
 8:13,05.16,,,,,,,,,,379,529,172,
 8:13,05.17,,,,,,,,,,349,253,-280,
 8:13,05.18,,,,,,,,,,366,393,289,
 8:13,05.19,,,,,,,,,,355,235,51,
 8:13,05.21,,,,,,,,,,373,529,114,
 8:13,05.22,,,,,,,,,,373,436,300,
 8:13,05.24,,,,,,,,,,349,400,-247,
 8:13,05.25,,,,,,,,,,354,253,123,
 8:13,05.26,,,,,,,,,,340,219,-208,
 8:13,05.28,,,,,,,,,,379,459,282,
 8:13,05.29,,,,,,,,,,361,277,153,
 8:13,05.31,,,,,,,,,,367,519,-1,
 8:13,05.32,,,,,,,,,,343,210,-169,
 8:13,05.33,,,,,,,,,,345,336,-294,
 8:13,05.35,,,,,,,,,,354,313,211,
 8:13,05.36,,,,,,,,,,366,499,-70,
 8:13,05.37,,,,,,,,,,375,510,241,
 8:13,05.39,,,,,,,,,,349,295,-289,
 8:13,05.40,,,,,,,,,,367,474,-129,
 8:13,05.42,,,,,,,,,,348,217,-34,
 8:13,05.43,,,,,,,,,,373,516,189,
 8:13,05.44,,,,,,,,,,366,382,279,
 8:13,05.46,,,,,,,,,,361,438,-187,
 8:13,05.47,,,,,,,,,,375,534,132,
 8:13,05.48,,,,,,,,,,343,246,-265,
 8:13,05.50,,,,,,,,,,369,424,289,
 8:13,05.51,,,,,,,,,,351,250,93,
 8:13,05.53,,,,,,,,,,376,526,67,
 8:13,05.54,,,,,,,,,,367,457,289,
 8:13,05.55,,,,,,,,,,354,378,-274,
 8:13,05.57,,,,,,,,,,354,276,154,
 8:13,05.58,,,,,,,,,,339,217,-175,
 8:13,05.59,,,,,,,,,,372,472,276,
 8:13,05.61,,,,,,,,,,366,304,205,
 8:13,05.62,,,,,,,,,,367,504,-58,
 8:13,05.64,,,,,,,,,,351,204,-114,
 8:13,05.65,,,,,,,,,,343,306,-294,
 8:13,05.66,,,,,,,,,,357,342,250,
 8:13,05.68,,,,,,,,,,357,475,-121,
 8:13,05.69,,,,,,,,,,370,522,204,
 8:13,05.71,,,,,,,,,,355,273,-298,
 8:13,05.72,,,,,,,,,,358,450,-192,
 8:13,05.73,,,,,,,,,,351,222,22,
 8:13,05.75,,,,,,,,,,378,519,139,
 8:13,05.76,,,,,,,,,,366,405,298,
 8:13,05.77,,,,,,,,,,366,411,-226,
 8:13,05.79,,,,,,,,,,379,525,72,
 8:13,05.80,,,,,,,,,,345,225,-220,
 8:13,05.82,,,,,,,,,,366,451,288,
 8:13,05.83,,,,,,,,,,358,277,151,
 8:13,05.84,,,,,,,,,,370,513,9,
 8:13,05.85,,,,,,,,,,375,486,264,
 8:13,05.87,,,,,,,,,,351,337,-298,
 8:13,05.88,,,,,,,,,,363,310,205,
 8:13,05.90,,,,,,,,,,351,207,-117,
 8:13,05.91,,,,,,,,,,379,499,256,
 8:13,05.92,,,,,,,,,,348,337,241,
 8:13,05.94,,,,,,,,,,366,484,-109,
 8:13,05.95,,,,,,,,,,340,219,-64,
 8:13,05.96,,,,,,,,,,351,285,-298,
 8:13,05.98,,,,,,,,,,370,372,265,
 8:13,05.99,,,,,,,,,,369,456,-165,
 8:13,06.01,,,,,,,,,,369,520,156,
 8:13,06.02,,,,,,,,,,352,247,-271,
 8:13,06.03,,,,,,,,,,369,426,-223,
 8:13,06.05,,,,,,,,,,351,238,70,
 8:13,06.06,,,,,,,,,,382,535,93,
 8:13,06.08,,,,,,,,,,376,441,300,
 8:13,06.09,,,,,,,,,,355,390,-252,
 8:13,06.10,,,,,,,,,,366,525,28,
 8:13,06.12,,,,,,,,,,343,217,-192,
 8:13,06.13,,,,,,,,,,370,468,280,
 8:13,06.14,,,,,,,,,,358,288,193,
 8:13,06.16,,,,,,,,,,372,519,-31,
 8:13,06.17,,,,,,,,,,375,496,259,
 8:13,06.19,,,,,,,,,,355,312,-298,
 8:13,06.20,,,,,,,,,,363,330,229,
 8:13,06.21,,,,,,,,,,345,208,-69,
 8:13,06.23,,,,,,,,,,373,513,217,
 8:13,06.24,,,,,,,,,,354,280,-297,
 8:13,06.25,,,,,,,,,,370,463,-160,
 8:13,06.27,,,,,,,,,,352,220,-12,
 8:13,06.28,,,,,,,,,,351,253,-282,
 8:13,06.30,,,,,,,,,,370,405,289,
 8:13,06.31,,,,,,,,,,355,423,-216,
 8:13,06.32,,,,,,,,,,372,531,108,
 8:13,06.33,,,,,,,,,,343,234,-246,
 8:13,06.35,,,,,,,,,,361,393,-247,
 8:13,06.36,,,,,,,,,,351,253,130,
 8:13,06.38,,,,,,,,,,375,513,45,
 8:13,06.39,,,,,,,,,,366,465,285,
