sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,27.30,,,,,,,,,,171,337,180,
 8:11,27.32,,,,,,,,,,108,543,-253,
 8:11,27.33,,,,,,,,,,106,456,-373,
 8:11,27.35,,,,,,,,,,153,583,283,
 8:11,27.36,,,,,,,,,,160,331,-57,
 8:11,27.37,,,,,,,,,,156,598,361,
 8:11,27.39,,,,,,,,,,151,243,-271,
 8:11,27.40,,,,,,,,,,141,364,-84,
 8:11,27.42,,,,,,,,,,163,370,43,
 8:11,27.43,,,,,,,,,,147,234,-256,
 8:11,27.44,,,,,,,,,,153,592,423,
 8:11,27.46,,,,,,,,,,142,324,-156,
 8:11,27.47,,,,,,,,,,144,526,229,
 8:11,27.48,,,,,,,,,,157,255,-225,
 8:11,27.50,,,,,,,,,,145,285,-219,
 8:11,27.51,,,,,,,,,,159,471,214,
 8:11,27.53,,,,,,,,,,139,492,138,
 8:11,27.54,,,,,,,,,,153,615,423,
 8:11,27.55,,,,,,,,,,138,258,-261,
 8:11,27.57,,,,,,,,,,135,445,55,
 8:11,27.58,,,,,,,,,,157,307,-94,
 8:11,27.59,,,,,,,,,,150,598,393,
 8:11,27.61,,,,,,,,,,165,550,358,
 8:11,27.62,,,,,,,,,,139,396,-36,
 8:11,27.64,,,,,,,,,,150,582,333,
 8:11,27.65,,,,,,,,,,153,231,-271,
 8:11,27.66,,,,,,,,,,156,585,406,
 8:11,27.67,,,,,,,,,,160,394,69,
 8:11,27.69,,,,,,,,,,138,561,271,
 8:11,27.70,,,,,,,,,,154,240,-250,
 8:11,27.72,,,,,,,,,,141,310,-187,
 8:11,27.73,,,,,,,,,,166,441,160,
 8:11,27.75,,,,,,,,,,153,262,-205,
 8:11,27.76,,,,,,,,,,156,616,435,
 8:11,27.77,,,,,,,,,,153,273,-234,
 8:11,27.79,,,,,,,,,,138,478,114,
 8:11,27.80,,,,,,,,,,156,280,-163,
 8:11,27.82,,,,,,,,,,138,262,-264,
 8:11,27.83,,,,,,,,,,159,513,294,
 8:11,27.84,,,,,,,,,,148,436,46,
 8:11,27.85,,,,,,,,,,147,601,388,
 8:11,27.87,,,,,,,,,,145,241,-276,
 8:11,27.88,,,,,,,,,,132,390,-37,
 8:11,27.90,,,,,,,,,,166,361,-4,
 8:11,27.91,,,,,,,,,,142,582,330,
 8:11,27.92,,,,,,,,,,159,588,406,
 8:11,27.94,,,,,,,,,,130,345,-121,
 8:11,27.95,,,,,,,,,,147,553,268,
 8:11,27.96,,,,,,,,,,162,247,-246,
 8:11,27.98,,,,,,,,,,151,607,432,
 8:11,27.99,,,,,,,,,,163,445,172,
 8:11,28.01,,,,,,,,,,127,516,181,
 8:11,28.02,,,,,,,,,,151,615,435,
 8:11,28.03,,,,,,,,,,139,271,-238,
 8:11,28.05,,,,,,,,,,154,495,246,
 8:11,28.06,,,,,,,,,,168,288,-147,
 8:11,28.08,,,,,,,,,,141,618,418,
 8:11,28.09,,,,,,,,,,147,244,321,
 8:11,28.10,,,,,,,,,,141,435,21,
 8:11,28.12,,,,,,,,,,154,333,-63,
 8:11,28.13,,,,,,,,,,145,240,-282,
 8:11,28.14,,,,,,,,,,154,567,382,
 8:11,28.16,,,,,,,,,,136,376,-69,
 8:11,28.17,,,,,,,,,,136,577,304,
 8:11,28.19,,,,,,,,,,145,241,-265,
 8:11,28.20,,,,,,,,,,142,339,-147,
 8:11,28.21,,,,,,,,,,171,417,111,
 8:11,28.23,,,,,,,,,,138,544,244,
 8:11,28.24,,,,,,,,,,148,612,432,
 8:11,28.25,,,,,,,,,,148,295,-204,
 8:11,28.27,,,,,,,,,,144,510,168,
 8:11,28.28,,,,,,,,,,160,270,-187,
 8:11,28.30,,,,,,,,,,148,613,424,
 8:11,28.31,,,,,,,,,,166,510,273,
 8:11,28.32,,,,,,,,,,144,459,75,
 8:11,28.33,,,,,,,,,,150,607,396,
 8:11,28.35,,,,,,,,,,151,246,-267,
 8:11,28.37,,,,,,,,,,165,543,336,
 8:11,28.38,,,,,,,,,,162,333,-40,
 8:11,28.39,,,,,,,,,,135,595,360,
 8:11,28.41,,,,,,,,,,156,574,385,
 8:11,28.42,,,,,,,,,,144,369,-90,
 8:11,28.43,,,,,,,,,,163,369,28,
 8:11,28.45,,,,,,,,,,157,232,-270,
 8:11,28.46,,,,,,,,,,154,594,403,
 8:11,28.48,,,,,,,,,,160,420,105,
 8:11,28.49,,,,,,,,,,142,543,240,
 8:11,28.50,,,,,,,,,,150,255,-228,
 8:11,28.51,,,,,,,,,,150,306,-205,
 8:11,28.53,,,,,,,,,,165,460,202,
 8:11,28.54,,,,,,,,,,132,498,163,
 8:11,28.56,,,,,,,,,,151,619,435,
 8:11,28.57,,,,,,,,,,147,265,-246,
 8:11,28.58,,,,,,,,,,141,463,75,
 8:11,28.60,,,,,,,,,,156,295,-117,
 8:11,28.61,,,,,,,,,,144,618,400,
 8:11,28.62,,,,,,,,,,165,541,339,
 8:11,28.64,,,,,,,,,,141,406,-25,
 8:11,28.65,,,,,,,,,,142,594,352,
 8:11,28.67,,,,,,,,,,148,244,-283,
 8:11,28.68,,,,,,,,,,154,576,393,
 8:11,28.69,,,,,,,,,,162,384,49,
 8:11,28.71,,,,,,,,,,141,561,295,
 8:11,28.72,,,,,,,,,,156,594,418,
 8:11,28.74,,,,,,,,,,144,322,-168,
 8:11,28.75,,,,,,,,,,153,438,145,
 8:11,28.76,,,,,,,,,,156,262,-214,
 8:11,28.78,,,,,,,,,,136,609,429,
 8:11,28.79,,,,,,,,,,168,469,219,
 8:11,28.80,,,,,,,,,,133,489,129,
 8:11,28.82,,,,,,,,,,162,283,-166,
 8:11,28.83,,,,,,,,,,151,255,-261,
 8:11,28.85,,,,,,,,,,166,523,301,
 8:11,28.86,,,,,,,,,,171,324,-90,
 8:11,28.87,,,,,,,,,,148,607,390,
 8:11,28.89,,,,,,,,,,147,247,-277,
 8:11,28.90,,,,,,,,,,138,396,-37,
 8:11,28.91,,,,,,,,,,163,355,-1,
 8:11,28.93,,,,,,,,,,147,244,-279,
 8:11,28.94,,,,,,,,,,160,589,405,
 8:11,28.96,,,,,,,,,,138,354,-123,
 8:11,28.97,,,,,,,,,,141,555,274,
 8:11,28.98,,,,,,,,,,151,249,-244,
 8:11,29.00,,,,,,,,,,148,313,-186,
 8:11,29.01,,,,,,,,,,162,447,159,
 8:11,29.03,,,,,,,,,,139,513,186,
 8:11,29.04,,,,,,,,,,154,613,430,
 8:11,29.05,,,,,,,,,,147,274,-229,
 8:11,29.07,,,,,,,,,,169,480,223,
 8:11,29.08,,,,,,,,,,160,283,-150,
 8:11,29.09,,,,,,,,,,145,615,418,
 8:11,29.11,,,,,,,,,,157,526,307,
 8:11,29.12,,,,,,,,,,139,439,43,
 8:11,29.14,,,,,,,,,,162,319,-90,
 8:11,29.15,,,,,,,,,,142,243,-276,
 8:11,29.16,,,,,,,,,,157,564,361,
 8:11,29.17,,,,,,,,,,162,360,-1,
 8:11,29.19,,,,,,,,,,130,583,333,
 8:11,29.20,,,,,,,,,,150,235,-273,
 8:11,29.22,,,,,,,,,,139,352,-123,
 8:11,29.23,,,,,,,,,,160,399,88,
 8:11,29.25,,,,,,,,,,156,244,-252,
 8:11,29.26,,,,,,,,,,150,610,427,
 8:11,29.27,,,,,,,,,,144,303,-184,
 8:11,29.28,,,,,,,,,,139,523,184,
 8:11,29.30,,,,,,,,,,171,258,-201,
 8:11,29.32,,,,,,,,,,139,279,-241,
 8:11,29.33,,,,,,,,,,168,498,249,
 8:11,29.34,,,,,,,,,,139,469,91,
 8:11,29.35,,,,,,,,,,151,616,402,
 8:11,29.37,,,,,,,,,,142,262,-270,
 8:11,29.38,,,,,,,,,,136,427,13,
 8:11,29.40,,,,,,,,,,162,336,-60,
 8:11,29.41,,,,,,,,,,147,597,363,
 8:11,29.42,,,,,,,,,,157,570,382,
 8:11,29.44,,,,,,,,,,135,378,-72,
 8:11,29.45,,,,,,,,,,163,577,315,
 8:11,29.46,,,,,,,,,,142,238,-267,
 8:11,29.48,,,,,,,,,,162,595,420,
 8:11,29.49,,,,,,,,,,160,421,108,
 8:11,29.51,,,,,,,,,,139,532,234,
 8:11,29.52,,,,,,,,,,156,255,-235,
 8:11,29.53,,,,,,,,,,141,300,-204,
 8:11,29.55,,,,,,,,,,160,466,196,
 8:11,29.56,,,,,,,,,,157,276,-183,
 8:11,29.57,,,,,,,,,,145,616,423,
 8:11,29.59,,,,,,,,,,147,262,-250,
 8:11,29.60,,,,,,,,,,139,451,70,
 8:11,29.62,,,,,,,,,,168,307,-106,
 8:11,29.63,,,,,,,,,,142,250,-279,
 8:11,29.64,,,,,,,,,,159,547,343,
 8:11,29.66,,,,,,,,,,127,405,-12,
 8:11,29.67,,,,,,,,,,145,594,357,
 8:11,29.69,,,,,,,,,,147,238,-274,
 8:11,29.70,,,,,,,,,,136,370,-81,
 8:11,29.71,,,,,,,,,,159,376,25,
 8:11,29.73,,,,,,,,,,144,564,306,
 8:11,29.74,,,,,,,,,,150,597,421,
 8:11,29.75,,,,,,,,,,139,333,-148,
 8:11,29.77,,,,,,,,,,144,537,234,
 8:11,29.78,,,,,,,,,,159,247,-228,
 8:11,29.80,,,,,,,,,,142,613,432,
 8:11,29.81,,,,,,,,,,160,468,199,
 8:11,29.82,,,,,,,,,,138,498,156,
 8:11,29.83,,,,,,,,,,150,616,421,
 8:11,29.85,,,,,,,,,,144,262,-241,
 8:11,29.86,,,,,,,,,,168,507,282,
 8:11,29.88,,,,,,,,,,159,315,-108,
 8:11,29.89,,,,,,,,,,151,615,399,
 8:11,29.91,,,,,,,,,,154,241,-276,
 8:11,29.92,,,,,,,,,,138,403,-21,
 8:11,29.93,,,,,,,,,,166,337,-30,
 8:11,29.94,,,,,,,,,,144,243,-277,
 8:11,29.96,,,,,,,,,,162,576,396,
 8:11,29.98,,,,,,,,,,139,361,-102,
 8:11,29.99,,,,,,,,,,138,550,289,
 8:11,30.00,,,,,,,,,,148,243,-256,
 8:11,30.01,,,,,,,,,,136,313,-166,
 8:11,30.03,,,,,,,,,,165,433,136,
 8:11,30.04,,,,,,,,,,138,535,213,
 8:11,30.06,,,,,,,,,,157,616,429,
 8:11,30.07,,,,,,,,,,138,283,-223,
 8:11,30.08,,,,,,,,,,133,486,130,
 8:11,30.10,,,,,,,,,,151,282,-159,
 8:11,30.11,,,,,,,,,,154,621,426,
 8:11,30.12,,,,,,,,,,150,520,294,
 8:11,30.14,,,,,,,,,,141,441,37,
 8:11,30.15,,,,,,,,,,145,613,388,
 8:11,30.17,,,,,,,,,,141,244,-279,
 8:11,30.18,,,,,,,,,,154,561,355,
 8:11,30.19,,,,,,,,,,162,354,-6,
 8:11,30.21,,,,,,,,,,144,583,333,
 8:11,30.22,,,,,,,,,,153,591,405,
 8:11,30.23,,,,,,,,,,141,357,-109,
 8:11,30.25,,,,,,,,,,163,397,76,
 8:11,30.26,,,,,,,,,,159,244,-249,
 8:11,30.28,,,,,,,,,,162,609,430,
 8:11,30.29,,,,,,,,,,166,447,163,
 8:11,30.30,,,,,,,,,,139,520,190,
 8:11,30.32,,,,,,,,,,153,259,-204,
 8:11,30.33,,,,,,,,,,141,288,-228,
 8:11,30.35,,,,,,,,,,159,480,226,
 8:11,30.36,,,,,,,,,,139,487,130,
 8:11,30.37,,,,,,,,,,154,616,420,
 8:11,30.39,,,,,,,,,,150,264,-267,
 8:11,30.40,,,,,,,,,,132,433,34,
 8:11,30.41,,,,,,,,,,151,316,-90,
 8:11,30.43,,,,,,,,,,145,603,391,
 8:11,30.44,,,,,,,,,,157,559,363,
 8:11,30.46,,,,,,,,,,136,402,-39,
 8:11,30.47,,,,,,,,,,150,582,343,
 8:11,30.48,,,,,,,,,,154,240,-270,
 8:11,30.50,,,,,,,,,,162,589,402,
 8:11,30.51,,,,,,,,,,157,397,81,
 8:11,30.52,,,,,,,,,,138,559,273,
 8:11,30.54,,,,,,,,,,150,604,429,
 8:11,30.55,,,,,,,,,,141,306,-186,
 8:11,30.57,,,,,,,,,,159,454,169,
 8:11,30.58,,,,,,,,,,150,262,-205,
 8:11,30.59,,,,,,,,,,150,619,433,
 8:11,30.61,,,,,,,,,,159,487,255,
 8:11,30.62,,,,,,,,,,142,471,105,
 8:11,30.64,,,,,,,,,,162,288,-139,
 8:11,30.65,,,,,,,,,,150,253,-270,
 8:11,30.66,,,,,,,,,,162,534,316,
 8:11,30.67,,,,,,,,,,160,324,-57,
 8:11,30.69,,,,,,,,,,147,598,373,
 8:11,30.70,,,,,,,,,,153,241,-285,
 8:11,30.72,,,,,,,,,,142,372,-70,
 8:11,30.73,,,,,,,,,,165,370,22,
 8:11,30.75,,,,,,,,,,147,238,-262,
 8:11,30.76,,,,,,,,,,154,588,417,
 8:11,30.77,,,,,,,,,,133,333,-144,
 8:11,30.78,,,,,,,,,,145,549,243,
 8:11,30.80,,,,,,,,,,153,253,-231,
 8:11,30.81,,,,,,,,,,150,612,435,
 8:11,30.83,,,,,,,,,,153,457,181,
 8:11,30.84,,,,,,,,,,148,504,157,
 8:11,30.85,,,,,,,,,,145,621,423,
 8:11,30.87,,,,,,,,,,144,273,-252,
 8:11,30.88,,,,,,,,,,168,496,276,
 8:11,30.89,,,,,,,,,,157,298,-120,
 8:11,30.91,,,,,,,,,,142,607,400,
 8:11,30.92,,,,,,,,,,156,552,337,
 8:11,30.94,,,,,,,,,,141,406,-10,
 8:11,30.95,,,,,,,,,,160,333,-40,
 8:11,30.96,,,,,,,,,,150,241,-273,
 8:11,30.98,,,,,,,,,,163,570,376,
 8:11,30.99,,,,,,,,,,166,373,31,
 8:11,31.01,,,,,,,,,,141,570,321,
 8:11,31.02,,,,,,,,,,157,237,-265,
 8:11,31.03,,,,,,,,,,132,331,-150,
