sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,17.88,,,,,,,,,,148,612,435,
 8:13,17.89,,,,,,,,,,133,301,-202,
 8:13,17.91,,,,,,,,,,136,504,153,
 8:13,17.92,,,,,,,,,,159,270,-180,
 8:13,17.93,,,,,,,,,,138,270,-247,
 8:13,17.95,,,,,,,,,,156,505,283,
 8:13,17.96,,,,,,,,,,132,451,63,
 8:13,17.98,,,,,,,,,,144,609,391,
 8:13,17.99,,,,,,,,,,148,244,-276,
 8:13,18.00,,,,,,,,,,142,402,-24,
 8:13,18.01,,,,,,,,,,168,349,-22,
 8:13,18.03,,,,,,,,,,145,591,340,
 8:13,18.04,,,,,,,,,,157,579,390,
 8:13,18.06,,,,,,,,,,136,360,-106,
 8:13,18.07,,,,,,,,,,142,558,274,
 8:13,18.08,,,,,,,,,,154,249,-246,
 8:13,18.10,,,,,,,,,,160,613,429,
 8:13,18.11,,,,,,,,,,175,444,157,
 8:13,18.13,,,,,,,,,,147,513,186,
 8:13,18.14,,,,,,,,,,150,615,429,
 8:13,18.16,,,,,,,,,,142,277,-240,
 8:13,18.17,,,,,,,,,,162,493,253,
 8:13,18.18,,,,,,,,,,159,286,-129,
 8:13,18.19,,,,,,,,,,147,610,408,
 8:13,18.21,,,,,,,,,,157,535,319,
 8:13,18.22,,,,,,,,,,142,430,7,
 8:13,18.24,,,,,,,,,,168,333,-52,
 8:13,18.25,,,,,,,,,,148,244,-279,
 8:13,18.26,,,,,,,,,,154,564,384,
 8:13,18.28,,,,,,,,,,136,375,-76,
 8:13,18.29,,,,,,,,,,139,571,306,
 8:13,18.30,,,,,,,,,,151,232,-264,
 8:13,18.32,,,,,,,,,,144,336,-139,
 8:13,18.33,,,,,,,,,,165,415,96,
 8:13,18.35,,,,,,,,,,138,547,252,
 8:13,18.36,,,,,,,,,,147,612,432,
 8:13,18.37,,,,,,,,,,141,306,-199,
 8:13,18.39,,,,,,,,,,139,510,162,
 8:13,18.40,,,,,,,,,,154,267,-180,
 8:13,18.41,,,,,,,,,,136,621,429,
 8:13,18.43,,,,,,,,,,165,507,270,
 8:13,18.44,,,,,,,,,,135,457,76,
 8:13,18.46,,,,,,,,,,151,612,400,
 8:13,18.47,,,,,,,,,,153,240,-273,
 8:13,18.48,,,,,,,,,,157,550,348,
 8:13,18.50,,,,,,,,,,159,342,-33,
 8:13,18.51,,,,,,,,,,151,591,346,
 8:13,18.53,,,,,,,,,,162,583,388,
 8:13,18.54,,,,,,,,,,139,369,-100,
 8:13,18.55,,,,,,,,,,157,394,60,
 8:13,18.57,,,,,,,,,,150,243,-258,
 8:13,18.58,,,,,,,,,,147,604,424,
 8:13,18.59,,,,,,,,,,165,436,157,
 8:13,18.61,,,,,,,,,,144,531,199,
 8:13,18.62,,,,,,,,,,156,262,-211,
 8:13,18.64,,,,,,,,,,145,288,-225,
 8:13,18.65,,,,,,,,,,151,483,232,
 8:13,18.66,,,,,,,,,,163,279,-151,
 8:13,18.67,,,,,,,,,,144,621,417,
 8:13,18.69,,,,,,,,,,138,249,-262,
 8:13,18.70,,,,,,,,,,139,432,31,
 8:13,18.72,,,,,,,,,,157,328,-69,
 8:13,18.73,,,,,,,,,,150,606,369,
 8:13,18.75,,,,,,,,,,156,553,378,
 8:13,18.76,,,,,,,,,,132,382,-63,
 8:13,18.77,,,,,,,,,,139,579,322,
 8:13,18.79,,,,,,,,,,153,237,-265,
 8:13,18.80,,,,,,,,,,159,592,412,
 8:13,18.82,,,,,,,,,,160,412,100,
 8:13,18.83,,,,,,,,,,139,541,241,
 8:13,18.84,,,,,,,,,,151,607,432,
 8:13,18.85,,,,,,,,,,138,294,-210,
 8:13,18.87,,,,,,,,,,168,459,199,
 8:13,18.88,,,,,,,,,,156,280,-178,
 8:13,18.90,,,,,,,,,,147,613,426,
 8:13,18.91,,,,,,,,,,165,510,271,
 8:13,18.92,,,,,,,,,,132,456,63,
 8:13,18.94,,,,,,,,,,160,301,-103,
 8:13,18.95,,,,,,,,,,133,240,-268,
 8:13,18.96,,,,,,,,,,165,540,336,
 8:13,18.98,,,,,,,,,,169,340,-43,
 8:13,18.99,,,,,,,,,,153,594,361,
 8:13,19.01,,,,,,,,,,148,240,-276,
 8:13,19.02,,,,,,,,,,136,363,-84,
 8:13,19.03,,,,,,,,,,157,381,43,
 8:13,19.05,,,,,,,,,,159,244,-250,
 8:13,19.06,,,,,,,,,,154,604,426,
 8:13,19.08,,,,,,,,,,145,324,-159,
 8:13,19.09,,,,,,,,,,135,526,219,
 8:13,19.10,,,,,,,,,,157,256,-222,
 8:13,19.12,,,,,,,,,,133,279,-225,
 8:13,19.13,,,,,,,,,,156,480,226,
 8:13,19.14,,,,,,,,,,144,489,138,
 8:13,19.16,,,,,,,,,,150,613,418,
 8:13,19.17,,,,,,,,,,142,264,-265,
 8:13,19.19,,,,,,,,,,153,523,36,
 8:13,19.20,,,,,,,,,,157,312,-75,
 8:13,19.21,,,,,,,,,,138,601,385,
 8:13,19.23,,,,,,,,,,156,562,355,
 8:13,19.24,,,,,,,,,,135,388,-45,
 8:13,19.25,,,,,,,,,,162,357,-6,
 8:13,19.27,,,,,,,,,,150,235,-273,
 8:13,19.28,,,,,,,,,,159,591,412,
 8:13,19.30,,,,,,,,,,159,411,93,
 8:13,19.31,,,,,,,,,,141,553,259,
 8:13,19.32,,,,,,,,,,156,253,-240,
 8:13,19.33,,,,,,,,,,144,298,-187,
 8:13,19.35,,,,,,,,,,160,447,178,
 8:13,19.36,,,,,,,,,,153,264,-189,
 8:13,19.38,,,,,,,,,,148,622,438,
 8:13,19.39,,,,,,,,,,144,270,-241,
 8:13,19.41,,,,,,,,,,141,466,84,
 8:13,19.42,,,,,,,,,,162,304,-120,
 8:13,19.43,,,,,,,,,,147,246,-276,
 8:13,19.45,,,,,,,,,,160,544,325,
 8:13,19.46,,,,,,,,,,148,418,0,
 8:13,19.48,,,,,,,,,,141,592,363,
 8:13,19.49,,,,,,,,,,151,238,-276,
 8:13,19.50,,,,,,,,,,142,373,-81,
 8:13,19.51,,,,,,,,,,159,390,48,
 8:13,19.53,,,,,,,,,,142,562,291,
 8:13,19.54,,,,,,,,,,162,606,417,
 8:13,19.56,,,,,,,,,,142,327,-165,
 8:13,19.57,,,,,,,,,,144,534,217,
 8:13,19.58,,,,,,,,,,160,256,-226,
 8:13,19.60,,,,,,,,,,153,615,441,
 8:13,19.61,,,,,,,,,,163,465,205,
 8:13,19.62,,,,,,,,,,136,492,154,
 8:13,19.64,,,,,,,,,,154,277,-169,
 8:13,19.65,,,,,,,,,,148,262,-250,
 8:13,19.67,,,,,,,,,,160,513,288,
 8:13,19.68,,,,,,,,,,162,304,-102,
 8:13,19.69,,,,,,,,,,142,612,396,
 8:13,19.71,,,,,,,,,,153,246,-273,
 8:13,19.72,,,,,,,,,,132,402,-33,
 8:13,19.73,,,,,,,,,,163,351,-12,
 8:13,19.75,,,,,,,,,,145,238,-270,
 8:13,19.76,,,,,,,,,,150,580,405,
 8:13,19.78,,,,,,,,,,145,357,-112,
 8:13,19.79,,,,,,,,,,139,555,270,
 8:13,19.80,,,,,,,,,,153,247,-246,
 8:13,19.82,,,,,,,,,,132,313,-192,
 8:13,19.83,,,,,,,,,,157,445,165,
 8:13,19.85,,,,,,,,,,139,510,192,
 8:13,19.86,,,,,,,,,,156,615,438,
 8:13,19.87,,,,,,,,,,147,267,-237,
 8:13,19.89,,,,,,,,,,141,466,103,
 8:13,19.90,,,,,,,,,,154,288,-135,
 8:13,19.91,,,,,,,,,,142,610,420,
 8:13,19.93,,,,,,,,,,159,543,328,
 8:13,19.94,,,,,,,,,,139,421,9,
 8:13,19.96,,,,,,,,,,145,594,366,
 8:13,19.97,,,,,,,,,,151,250,-273,
 8:13,19.98,,,,,,,,,,163,565,384,
 8:13,20.00,,,,,,,,,,159,375,34,
 8:13,20.01,,,,,,,,,,145,565,307,
 8:13,20.02,,,,,,,,,,154,600,417,
 8:13,20.04,,,,,,,,,,144,333,-150,
 8:13,20.05,,,,,,,,,,162,421,126,
 8:13,20.07,,,,,,,,,,160,249,-225,
 8:13,20.08,,,,,,,,,,144,619,435,
 8:13,20.09,,,,,,,,,,153,291,-217,
 8:13,20.11,,,,,,,,,,144,495,139,
 8:13,20.12,,,,,,,,,,165,277,-168,
 8:13,20.14,,,,,,,,,,145,262,-249,
 8:13,20.15,,,,,,,,,,160,520,285,
 8:13,20.16,,,,,,,,,,138,441,49,
 8:13,20.17,,,,,,,,,,147,607,399,
 8:13,20.19,,,,,,,,,,151,240,-280,
 8:13,20.20,,,,,,,,,,133,397,-40,
 8:13,20.22,,,,,,,,,,159,339,-24,
 8:13,20.23,,,,,,,,,,138,585,349,
 8:13,20.25,,,,,,,,,,157,585,400,
 8:13,20.26,,,,,,,,,,144,354,-99,
 8:13,20.27,,,,,,,,,,133,556,276,
 8:13,20.28,,,,,,,,,,156,247,-253,
 8:13,20.30,,,,,,,,,,150,603,429,
 8:13,20.31,,,,,,,,,,166,444,162,
 8:13,20.33,,,,,,,,,,129,519,195,
 8:13,20.34,,,,,,,,,,145,616,424,
 8:13,20.35,,,,,,,,,,142,276,-232,
 8:13,20.37,,,,,,,,,,172,492,247,
 8:13,20.38,,,,,,,,,,157,288,-136,
 8:13,20.39,,,,,,,,,,150,615,411,
 8:13,20.41,,,,,,,,,,160,537,313,
 8:13,20.42,,,,,,,,,,132,423,18,
 8:13,20.44,,,,,,,,,,165,321,-66,
 8:13,20.45,,,,,,,,,,150,229,-277,
 8:13,20.46,,,,,,,,,,157,571,379,
 8:13,20.48,,,,,,,,,,163,373,28,
 8:13,20.49,,,,,,,,,,141,583,307,
 8:13,20.51,,,,,,,,,,144,235,-265,
 8:13,20.52,,,,,,,,,,136,333,-147,
 8:13,20.53,,,,,,,,,,166,432,127,
 8:13,20.55,,,,,,,,,,141,531,234,
 8:13,20.56,,,,,,,,,,159,619,427,
 8:13,20.57,,,,,,,,,,135,298,-217,
 8:13,20.59,,,,,,,,,,136,493,142,
 8:13,20.60,,,,,,,,,,162,279,-159,
 8:13,20.62,,,,,,,,,,154,625,430,
 8:13,20.63,,,,,,,,,,163,508,292,
 8:13,20.64,,,,,,,,,,133,438,54,
 8:13,20.66,,,,,,,,,,142,610,397,
 8:13,20.67,,,,,,,,,,141,241,-271,
 8:13,20.68,,,,,,,,,,162,552,349,
 8:13,20.70,,,,,,,,,,157,354,-6,
 8:13,20.71,,,,,,,,,,136,585,337,
 8:13,20.73,,,,,,,,,,156,589,400,
 8:13,20.74,,,,,,,,,,144,349,-121,
 8:13,20.75,,,,,,,,,,162,408,87,
 8:13,20.76,,,,,,,,,,162,246,-237,
 8:13,20.78,,,,,,,,,,145,609,436,
 8:13,20.79,,,,,,,,,,163,451,180,
 8:13,20.81,,,,,,,,,,136,505,183,
 8:13,20.82,,,,,,,,,,162,262,-195,
 8:13,20.83,,,,,,,,,,148,265,-235,
 8:13,20.85,,,,,,,,,,166,486,240,
 8:13,20.86,,,,,,,,,,159,294,-138,
 8:13,20.88,,,,,,,,,,150,613,415,
 8:13,20.89,,,,,,,,,,145,252,-268,
 8:13,20.91,,,,,,,,,,135,430,15,
 8:13,20.92,,,,,,,,,,159,327,-61,
 8:13,20.93,,,,,,,,,,135,604,370,
 8:13,20.94,,,,,,,,,,154,568,376,
 8:13,20.96,,,,,,,,,,141,381,-58,
 8:13,20.97,,,,,,,,,,144,577,313,
 8:13,20.99,,,,,,,,,,156,232,-261,
 8:13,21.00,,,,,,,,,,142,594,411,
 8:13,21.01,,,,,,,,,,160,414,112,
 8:13,21.03,,,,,,,,,,144,535,244,
 8:13,21.04,,,,,,,,,,153,619,435,
 8:13,21.05,,,,,,,,,,145,291,-213,
 8:13,21.07,,,,,,,,,,163,463,205,
 8:13,21.08,,,,,,,,,,162,276,-171,
 8:13,21.10,,,,,,,,,,148,622,429,
 8:13,21.11,,,,,,,,,,163,507,289,
 8:13,21.12,,,,,,,,,,133,451,54,
 8:13,21.14,,,,,,,,,,160,306,-108,
 8:13,21.15,,,,,,,,,,156,243,-274,
 8:13,21.17,,,,,,,,,,162,556,352,
 8:13,21.18,,,,,,,,,,162,343,-16,
 8:13,21.19,,,,,,,,,,144,594,343,
 8:13,21.21,,,,,,,,,,150,240,-268,
 8:13,21.22,,,,,,,,,,144,358,-109,
 8:13,21.23,,,,,,,,,,157,394,73,
 8:13,21.25,,,,,,,,,,165,249,-246,
 8:13,21.26,,,,,,,,,,153,613,423,
 8:13,21.28,,,,,,,,,,144,310,-184,
 8:13,21.29,,,,,,,,,,141,516,193,
 8:13,21.30,,,,,,,,,,156,261,-199,
 8:13,21.32,,,,,,,,,,141,276,-231,
 8:13,21.33,,,,,,,,,,163,489,243,
 8:13,21.34,,,,,,,,,,138,474,105,
 8:13,21.36,,,,,,,,,,153,618,411,
 8:13,21.37,,,,,,,,,,142,253,-271,
 8:13,21.39,,,,,,,,,,162,537,322,
 8:13,21.40,,,,,,,,,,163,327,-49,
 8:13,21.41,,,,,,,,,,144,600,361,
 8:13,21.42,,,,,,,,,,159,574,381,
 8:13,21.44,,,,,,,,,,136,376,-72,
 8:13,21.45,,,,,,,,,,168,373,36,
 8:13,21.47,,,,,,,,,,154,244,-253,
 8:13,21.48,,,,,,,,,,151,592,417,
 8:13,21.50,,,,,,,,,,160,409,100,
 8:13,21.51,,,,,,,,,,145,546,258,
