sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,56.85,,,,,,,,,,157,585,394,
 8:13,56.86,,,,,,,,,,139,357,-106,
 8:13,56.87,,,,,,,,,,141,561,271,
 8:13,56.89,,,,,,,,,,148,246,-250,
 8:13,56.90,,,,,,,,,,136,313,-178,
 8:13,56.92,,,,,,,,,,168,442,151,
 8:13,56.93,,,,,,,,,,138,525,204,
 8:13,56.94,,,,,,,,,,153,616,430,
 8:13,56.96,,,,,,,,,,139,274,-222,
 8:13,56.97,,,,,,,,,,148,471,102,
 8:13,56.99,,,,,,,,,,162,289,-141,
 8:13,57.00,,,,,,,,,,148,609,418,
 8:13,57.01,,,,,,,,,,159,531,325,
 8:13,57.03,,,,,,,,,,133,423,16,
 8:13,57.04,,,,,,,,,,162,600,363,
 8:13,57.05,,,,,,,,,,153,238,-277,
 8:13,57.07,,,,,,,,,,159,571,370,
 8:13,57.08,,,,,,,,,,162,376,30,
 8:13,57.10,,,,,,,,,,138,574,310,
 8:13,57.11,,,,,,,,,,154,247,-262,
 8:13,57.12,,,,,,,,,,138,331,-154,
 8:13,57.14,,,,,,,,,,163,417,124,
 8:13,57.15,,,,,,,,,,157,250,-226,
 8:13,57.16,,,,,,,,,,150,622,435,
 8:13,57.18,,,,,,,,,,135,291,-213,
 8:13,57.19,,,,,,,,,,132,487,145,
 8:13,57.21,,,,,,,,,,154,277,-168,
 8:13,57.22,,,,,,,,,,145,264,-252,
 8:13,57.23,,,,,,,,,,163,513,291,
 8:13,57.25,,,,,,,,,,133,444,55,
 8:13,57.26,,,,,,,,,,141,600,387,
 8:13,57.27,,,,,,,,,,153,235,-273,
 8:13,57.29,,,,,,,,,,138,391,-37,
 8:13,57.30,,,,,,,,,,163,357,-6,
 8:13,57.32,,,,,,,,,,147,579,336,
 8:13,57.33,,,,,,,,,,153,589,408,
 8:13,57.34,,,,,,,,,,139,337,-115,
 8:13,57.36,,,,,,,,,,138,546,268,
 8:13,57.37,,,,,,,,,,150,250,-240,
 8:13,57.39,,,,,,,,,,154,609,433,
 8:13,57.40,,,,,,,,,,163,450,177,
 8:13,57.41,,,,,,,,,,144,510,181,
 8:13,57.42,,,,,,,,,,144,619,421,
 8:13,57.44,,,,,,,,,,145,268,-243,
 8:13,57.45,,,,,,,,,,153,492,273,
 8:13,57.47,,,,,,,,,,157,282,-133,
 8:13,57.48,,,,,,,,,,153,609,417,
 8:13,57.50,,,,,,,,,,144,261,324,
 8:13,57.51,,,,,,,,,,135,432,19,
 8:13,57.52,,,,,,,,,,154,327,-63,
 8:13,57.53,,,,,,,,,,147,243,-276,
 8:13,57.55,,,,,,,,,,156,570,376,
 8:13,57.56,,,,,,,,,,139,375,-69,
 8:13,57.58,,,,,,,,,,141,568,310,
 8:13,57.59,,,,,,,,,,153,241,-262,
 8:13,57.60,,,,,,,,,,141,333,-142,
 8:13,57.62,,,,,,,,,,154,408,117,
 8:13,57.63,,,,,,,,,,147,541,240,
 8:13,57.65,,,,,,,,,,151,612,429,
 8:13,57.66,,,,,,,,,,145,292,-216,
 8:13,57.67,,,,,,,,,,142,487,150,
 8:13,57.69,,,,,,,,,,160,273,-171,
 8:13,57.70,,,,,,,,,,157,619,426,
 8:13,57.71,,,,,,,,,,156,510,285,
 8:13,57.73,,,,,,,,,,135,447,51,
 8:13,57.74,,,,,,,,,,142,609,394,
 8:13,57.76,,,,,,,,,,148,246,-270,
 8:13,57.77,,,,,,,,,,159,549,358,
 8:13,57.78,,,,,,,,,,162,348,-7,
 8:13,57.80,,,,,,,,,,145,591,345,
 8:13,57.81,,,,,,,,,,163,588,405,
 8:13,57.82,,,,,,,,,,145,354,-105,
 8:13,57.84,,,,,,,,,,163,394,78,
 8:13,57.85,,,,,,,,,,153,243,-241,
 8:13,57.87,,,,,,,,,,154,601,423,
 8:13,57.88,,,,,,,,,,153,441,166,
 8:13,57.89,,,,,,,,,,138,523,186,
 8:13,57.91,,,,,,,,,,147,259,-198,
 8:13,57.92,,,,,,,,,,139,273,-237,
 8:13,57.93,,,,,,,,,,163,493,253,
 8:13,57.95,,,,,,,,,,130,466,100,
 8:13,57.96,,,,,,,,,,138,607,417,
 8:13,57.98,,,,,,,,,,153,255,-264,
 8:13,57.99,,,,,,,,,,135,417,1,
 8:13,58.00,,,,,,,,,,163,336,-54,
 8:13,58.02,,,,,,,,,,142,594,363,
 8:13,58.03,,,,,,,,,,160,576,381,
 8:13,58.05,,,,,,,,,,144,367,-66,
 8:13,58.06,,,,,,,,,,144,574,303,
 8:13,58.07,,,,,,,,,,153,238,-259,
 8:13,58.08,,,,,,,,,,159,592,414,
 8:13,58.10,,,,,,,,,,165,415,112,
 8:13,58.11,,,,,,,,,,144,544,243,
 8:13,58.13,,,,,,,,,,156,606,435,
 8:13,58.14,,,,,,,,,,141,301,-205,
 8:13,58.16,,,,,,,,,,154,459,190,
 8:13,58.17,,,,,,,,,,157,270,-189,
 8:13,58.18,,,,,,,,,,147,615,427,
 8:13,58.19,,,,,,,,,,165,514,274,
 8:13,58.21,,,,,,,,,,142,453,72,
 8:13,58.22,,,,,,,,,,162,307,-112,
 8:13,58.24,,,,,,,,,,141,244,-274,
 8:13,58.25,,,,,,,,,,166,546,348,
 8:13,58.26,,,,,,,,,,166,346,-24,
 8:13,58.28,,,,,,,,,,133,592,354,
 8:13,58.29,,,,,,,,,,148,243,-276,
 8:13,58.30,,,,,,,,,,136,360,-102,
 8:13,58.32,,,,,,,,,,162,397,60,
 8:13,58.33,,,,,,,,,,141,247,-255,
 8:13,58.35,,,,,,,,,,154,607,426,
 8:13,58.36,,,,,,,,,,141,321,-172,
 8:13,58.37,,,,,,,,,,139,520,202,
 8:13,58.39,,,,,,,,,,150,265,-207,
 8:13,58.40,,,,,,,,,,145,618,426,
 8:13,58.42,,,,,,,,,,166,484,241,
 8:13,58.43,,,,,,,,,,145,471,112,
 8:13,58.44,,,,,,,,,,150,618,412,
 8:13,58.46,,,,,,,,,,148,259,-259,
 8:13,58.47,,,,,,,,,,163,525,316,
 8:13,58.48,,,,,,,,,,156,321,-58,
 8:13,58.50,,,,,,,,,,145,601,379,
 8:13,58.51,,,,,,,,,,156,568,376,
 8:13,58.53,,,,,,,,,,136,384,-55,
 8:13,58.54,,,,,,,,,,159,366,27,
 8:13,58.55,,,,,,,,,,150,238,-264,
 8:13,58.57,,,,,,,,,,163,597,412,
 8:13,58.58,,,,,,,,,,156,414,111,
 8:13,58.59,,,,,,,,,,133,540,249,
 8:13,58.61,,,,,,,,,,147,252,-231,
 8:13,58.62,,,,,,,,,,139,291,-205,
 8:13,58.64,,,,,,,,,,156,471,198,
 8:13,58.65,,,,,,,,,,163,277,-172,
 8:13,58.66,,,,,,,,,,141,612,421,
 8:13,58.67,,,,,,,,,,142,271,-247,
 8:13,58.69,,,,,,,,,,145,450,70,
 8:13,58.71,,,,,,,,,,154,309,-102,
 8:13,58.72,,,,,,,,,,154,247,-273,
 8:13,58.73,,,,,,,,,,165,538,336,
 8:13,58.75,,,,,,,,,,133,412,9,
 8:13,58.76,,,,,,,,,,153,597,363,
 8:13,58.77,,,,,,,,,,156,240,-268,
 8:13,58.79,,,,,,,,,,157,576,388,
 8:13,58.80,,,,,,,,,,165,384,52,
 8:13,58.82,,,,,,,,,,138,562,300,
 8:13,58.83,,,,,,,,,,154,597,426,
 8:13,58.84,,,,,,,,,,132,319,-160,
 8:13,58.85,,,,,,,,,,162,421,145,
 8:13,58.87,,,,,,,,,,157,253,-214,
 8:13,58.88,,,,,,,,,,144,613,442,
 8:13,58.90,,,,,,,,,,154,478,229,
 8:13,58.91,,,,,,,,,,136,484,139,
 8:13,58.92,,,,,,,,,,166,285,-154,
 8:13,58.94,,,,,,,,,,136,259,-250,
 8:13,58.95,,,,,,,,,,162,519,301,
 8:13,58.96,,,,,,,,,,159,318,-75,
 8:13,58.98,,,,,,,,,,145,606,376,
 8:13,58.99,,,,,,,,,,150,244,-274,
 8:13,59.01,,,,,,,,,,144,394,-39,
 8:13,59.02,,,,,,,,,,160,361,9,
 8:13,59.03,,,,,,,,,,139,240,-270,
 8:13,59.05,,,,,,,,,,153,591,411,
 8:13,59.06,,,,,,,,,,133,337,-129,
 8:13,59.08,,,,,,,,,,138,544,262,
 8:13,59.09,,,,,,,,,,156,241,-243,
 8:13,59.10,,,,,,,,,,136,304,-196,
 8:13,59.12,,,,,,,,,,157,457,192,
 8:13,59.13,,,,,,,,,,139,510,178,
 8:13,59.14,,,,,,,,,,148,616,436,
 8:13,59.16,,,,,,,,,,145,270,-246,
 8:13,59.17,,,,,,,,,,132,460,82,
 8:13,59.19,,,,,,,,,,169,295,-108,
 8:13,59.20,,,,,,,,,,144,610,399,
 8:13,59.21,,,,,,,,,,159,547,336,
 8:13,59.23,,,,,,,,,,142,415,-15,
 8:13,59.24,,,,,,,,,,156,340,361,
 8:13,59.25,,,,,,,,,,156,243,-268,
 8:13,59.27,,,,,,,,,,154,582,393,
 8:13,59.28,,,,,,,,,,163,378,55,
 8:13,59.30,,,,,,,,,,141,556,292,
 8:13,59.31,,,,,,,,,,153,246,-255,
 8:13,59.32,,,,,,,,,,132,319,-166,
 8:13,59.33,,,,,,,,,,165,430,145,
 8:13,59.35,,,,,,,,,,156,255,-208,
 8:13,59.37,,,,,,,,,,162,616,435,
 8:13,59.38,,,,,,,,,,139,303,-214,
 8:13,59.39,,,,,,,,,,141,495,148,
 8:13,59.41,,,,,,,,,,157,271,-160,
 8:13,59.42,,,,,,,,,,148,267,-252,
 8:13,59.43,,,,,,,,,,153,523,297,
 8:13,59.45,,,,,,,,,,138,444,42,
 8:13,59.46,,,,,,,,,,145,607,388,
 8:13,59.48,,,,,,,,,,147,246,-276,
 8:13,59.49,,,,,,,,,,136,393,-27,
 8:13,59.50,,,,,,,,,,169,352,-6,
 8:13,59.51,,,,,,,,,,142,592,340,
 8:13,59.53,,,,,,,,,,154,594,414,
 8:13,59.54,,,,,,,,,,148,343,-120,
 8:13,59.56,,,,,,,,,,138,550,264,
 8:13,59.57,,,,,,,,,,151,247,-240,
 8:13,59.58,,,,,,,,,,151,612,424,
 8:13,59.60,,,,,,,,,,159,456,178,
 8:13,59.61,,,,,,,,,,129,513,186,
 8:13,59.62,,,,,,,,,,145,616,433,
 8:13,59.64,,,,,,,,,,136,273,-238,
 8:13,59.65,,,,,,,,,,162,502,267,
 8:13,59.67,,,,,,,,,,157,295,-126,
 8:13,59.68,,,,,,,,,,145,603,412,
 8:13,59.69,,,,,,,,,,142,247,-273,
 8:13,59.71,,,,,,,,,,135,408,-1,
 8:13,59.72,,,,,,,,,,160,336,-39,
 8:13,59.74,,,,,,,,,,144,235,-273,
 8:13,59.75,,,,,,,,,,153,571,379,
 8:13,59.76,,,,,,,,,,132,363,-90,
 8:13,59.78,,,,,,,,,,141,567,289,
 8:13,59.79,,,,,,,,,,147,234,-258,
 8:13,59.80,,,,,,,,,,135,321,-168,
 8:13,59.82,,,,,,,,,,154,424,138,
 8:13,59.83,,,,,,,,,,141,525,222,
 8:13,59.85,,,,,,,,,,148,619,439,
 8:13,59.86,,,,,,,,,,144,286,-232,
 8:13,59.87,,,,,,,,,,142,475,132,
 8:13,59.89,,,,,,,,,,157,276,-154,
 8:13,59.90,,,,,,,,,,148,621,426,
 8:13,59.91,,,,,,,,,,159,519,292,
 8:13,59.93,,,,,,,,,,138,436,42,
 8:13,59.94,,,,,,,,,,150,604,388,
 8:13,59.96,,,,,,,,,,144,246,-276,
 8:13,59.97,,,,,,,,,,159,559,367,
 8:13,59.98,,,,,,,,,,153,358,9,
 8:14,00.00,,,,,,,,,,147,577,336,
 8:14,00.01,,,,,,,,,,160,586,400,
 8:14,00.03,,,,,,,,,,141,351,-109,
 8:14,00.04,,,,,,,,,,162,402,69,
 8:14,00.05,,,,,,,,,,156,240,-250,
 8:14,00.07,,,,,,,,,,156,612,427,
 8:14,00.08,,,,,,,,,,165,439,166,
 8:14,00.09,,,,,,,,,,138,514,196,
 8:14,00.11,,,,,,,,,,156,261,-195,
 8:14,00.12,,,,,,,,,,136,280,-232,
 8:14,00.14,,,,,,,,,,163,487,249,
 8:14,00.15,,,,,,,,,,160,289,-142,
 8:14,00.16,,,,,,,,,,147,613,417,
 8:14,00.17,,,,,,,,,,141,253,-265,
 8:14,00.19,,,,,,,,,,135,424,15,
 8:14,00.20,,,,,,,,,,159,333,-61,
 8:14,00.22,,,,,,,,,,139,595,370,
 8:14,00.23,,,,,,,,,,156,574,373,
 8:14,00.25,,,,,,,,,,138,379,-75,
 8:14,00.26,,,,,,,,,,144,573,316,
 8:14,00.27,,,,,,,,,,147,243,-264,
 8:14,00.28,,,,,,,,,,145,601,412,
