sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,24.20,,,,,,,,,,339,531,-4,
 8:12,24.21,,,,,,,,,,339,261,-213,
 8:12,24.23,,,,,,,,,,336,346,-312,
 8:12,24.24,,,,,,,,,,343,370,165,
 8:12,24.25,,,,,,,,,,330,505,-159,
 8:12,24.26,,,,,,,,,,333,543,214,
 8:12,24.28,,,,,,,,,,331,321,-322,
 8:12,24.29,,,,,,,,,,325,477,-148,
 8:12,24.31,,,,,,,,,,340,264,-75,
 8:12,24.32,,,,,,,,,,339,549,162,
 8:12,24.33,,,,,,,,,,336,456,243,
 8:12,24.35,,,,,,,,,,327,453,-211,
 8:12,24.36,,,,,,,,,,337,555,103,
 8:12,24.37,,,,,,,,,,340,268,-286,
 8:12,24.39,,,,,,,,,,336,490,264,
 8:12,24.40,,,,,,,,,,333,318,73,
 8:12,24.42,,,,,,,,,,336,541,30,
 8:12,24.43,,,,,,,,,,331,514,258,
 8:12,24.44,,,,,,,,,,333,372,-298,
 8:12,24.46,,,,,,,,,,336,354,130,
 8:12,24.47,,,,,,,,,,340,258,-190,
 8:12,24.49,,,,,,,,,,339,537,228,
 8:12,24.50,,,,,,,,,,345,391,186,
 8:12,24.51,,,,,,,,,,336,492,-120,
 8:12,24.53,,,,,,,,,,331,262,-118,
 8:12,24.54,,,,,,,,,,333,312,-328,
 8:12,24.55,,,,,,,,,,336,427,231,
 8:12,24.57,,,,,,,,,,334,282,-52,
 8:12,24.58,,,,,,,,,,340,561,142,
 8:12,24.60,,,,,,,,,,327,285,-298,
 8:12,24.61,,,,,,,,,,339,432,-226,
 8:12,24.62,,,,,,,,,,342,295,9,
 8:12,24.64,,,,,,,,,,331,267,-288,
 8:12,24.65,,,,,,,,,,348,489,261,
 8:12,24.66,,,,,,,,,,336,408,-280,
 8:12,24.68,,,,,,,,,,330,535,22,
 8:12,24.69,,,,,,,,,,330,250,-229,
 8:12,24.71,,,,,,,,,,321,364,-310,
 8:12,24.72,,,,,,,,,,334,358,142,
 8:12,24.73,,,,,,,,,,334,519,-48,
 8:12,24.75,,,,,,,,,,336,532,232,
 8:12,24.76,,,,,,,,,,331,330,-324,
 8:12,24.78,,,,,,,,,,334,496,-124,
 8:12,24.79,,,,,,,,,,336,276,-106,
 8:12,24.80,,,,,,,,,,331,552,183,
 8:12,24.82,,,,,,,,,,345,424,238,
 8:12,24.83,,,,,,,,,,334,463,-189,
 8:12,24.84,,,,,,,,,,331,283,-33,
 8:12,24.86,,,,,,,,,,334,276,-301,
 8:12,24.87,,,,,,,,,,340,463,255,
 8:12,24.89,,,,,,,,,,339,303,54,
 8:12,24.90,,,,,,,,,,337,546,60,
 8:12,24.91,,,,,,,,,,339,264,-258,
 8:12,24.92,,,,,,,,,,327,390,-286,
 8:12,24.94,,,,,,,,,,331,343,123,
 8:12,24.95,,,,,,,,,,330,256,-207,
 8:12,24.97,,,,,,,,,,348,529,244,
 8:12,24.98,,,,,,,,,,325,334,-322,
 8:12,25.00,,,,,,,,,,334,510,-96,
 8:12,25.01,,,,,,,,,,340,265,-133,
 8:12,25.02,,,,,,,,,,327,304,-322,
 8:12,25.04,,,,,,,,,,343,426,220,
 8:12,25.05,,,,,,,,,,334,477,-166,
 8:12,25.07,,,,,,,,,,328,547,150,
 8:12,25.08,,,,,,,,,,337,279,-318,
 8:12,25.09,,,,,,,,,,333,445,-226,
 8:12,25.10,,,,,,,,,,337,298,19,
 8:12,25.12,,,,,,,,,,330,552,85,
 8:12,25.13,,,,,,,,,,337,487,259,
 8:12,25.15,,,,,,,,,,327,397,-285,
 8:12,25.16,,,,,,,,,,334,531,10,
 8:12,25.17,,,,,,,,,,331,253,-219,
 8:12,25.19,,,,,,,,,,340,519,246,
 8:12,25.20,,,,,,,,,,340,367,163,
 8:12,25.21,,,,,,,,,,334,523,-57,
 8:12,25.23,,,,,,,,,,342,540,237,
 8:12,25.24,,,,,,,,,,337,337,-318,
 8:12,25.26,,,,,,,,,,342,396,196,
 8:12,25.27,,,,,,,,,,345,265,-100,
 8:12,25.28,,,,,,,,,,336,541,184,
 8:12,25.30,,,,,,,,,,340,436,244,
 8:12,25.31,,,,,,,,,,331,465,-178,
 8:12,25.33,,,,,,,,,,339,280,-34,
 8:12,25.34,,,,,,,,,,342,276,-301,
 8:12,25.35,,,,,,,,,,337,477,253,
 8:12,25.37,,,,,,,,,,334,306,45,
 8:12,25.38,,,,,,,,,,334,549,64,
 8:12,25.39,,,,,,,,,,342,261,-252,
 8:12,25.41,,,,,,,,,,331,387,-291,
 8:12,25.42,,,,,,,,,,339,337,103,
 8:12,25.44,,,,,,,,,,339,531,-18,
 8:12,25.45,,,,,,,,,,336,528,241,
 8:12,25.46,,,,,,,,,,333,342,-318,
 8:12,25.48,,,,,,,,,,333,514,-87,
 8:12,25.49,,,,,,,,,,336,259,-129,
 8:12,25.50,,,,,,,,,,337,544,208,
 8:12,25.52,,,,,,,,,,343,414,219,
 8:12,25.53,,,,,,,,,,331,477,-162,
 8:12,25.55,,,,,,,,,,339,558,160,
 8:12,25.56,,,,,,,,,,330,285,-310,
 8:12,25.57,,,,,,,,,,346,453,246,
 8:12,25.59,,,,,,,,,,342,291,6,
 8:12,25.60,,,,,,,,,,333,549,103,
 8:12,25.62,,,,,,,,,,330,487,262,
 8:12,25.63,,,,,,,,,,337,400,-279,
 8:12,25.64,,,,,,,,,,340,322,85,
 8:12,25.66,,,,,,,,,,336,255,-231,
 8:12,25.67,,,,,,,,,,342,516,255,
 8:12,25.68,,,,,,,,,,340,357,151,
 8:12,25.70,,,,,,,,,,336,517,-60,
 8:12,25.71,,,,,,,,,,345,256,-171,
 8:12,25.73,,,,,,,,,,337,328,-316,
 8:12,25.74,,,,,,,,,,339,405,207,
 8:12,25.75,,,,,,,,,,337,261,-96,
 8:12,25.76,,,,,,,,,,340,544,180,
 8:12,25.78,,,,,,,,,,334,297,-324,
 8:12,25.79,,,,,,,,,,339,453,-192,
 8:12,25.81,,,,,,,,,,340,280,-24,
 8:12,25.82,,,,,,,,,,340,268,-300,
 8:12,25.83,,,,,,,,,,336,471,259,
 8:12,25.85,,,,,,,,,,330,427,-247,
 8:12,25.86,,,,,,,,,,336,553,66,
 8:12,25.87,,,,,,,,,,334,259,-268,
 8:12,25.89,,,,,,,,,,336,388,-288,
 8:12,25.91,,,,,,,,,,327,339,102,
 8:12,25.92,,,,,,,,,,334,532,-1,
 8:12,25.93,,,,,,,,,,334,526,249,
 8:12,25.94,,,,,,,,,,337,348,-307,
 8:12,25.96,,,,,,,,,,343,504,-79,
 8:12,25.97,,,,,,,,,,334,261,-136,
 8:12,25.99,,,,,,,,,,337,546,219,
 8:12,26.00,,,,,,,,,,342,414,216,
 8:12,26.01,,,,,,,,,,328,477,-159,
 8:12,26.03,,,,,,,,,,333,271,-70,
 8:12,26.04,,,,,,,,,,339,274,-309,
 8:12,26.05,,,,,,,,,,337,453,249,
 8:12,26.07,,,,,,,,,,337,291,0,
 8:12,26.08,,,,,,,,,,334,546,97,
 8:12,26.10,,,,,,,,,,331,265,-277,
 8:12,26.11,,,,,,,,,,336,406,-273,
 8:12,26.12,,,,,,,,,,337,324,78,
 8:12,26.14,,,,,,,,,,334,262,-234,
 8:12,26.15,,,,,,,,,,339,511,247,
 8:12,26.16,,,,,,,,,,327,366,-303,
 8:12,26.18,,,,,,,,,,328,522,-49,
 8:12,26.19,,,,,,,,,,336,262,-177,
 8:12,26.21,,,,,,,,,,333,328,-315,
 8:12,26.22,,,,,,,,,,336,393,199,
 8:12,26.23,,,,,,,,,,337,496,-114,
 8:12,26.25,,,,,,,,,,339,553,187,
 8:12,26.26,,,,,,,,,,336,298,-319,
 8:12,26.28,,,,,,,,,,337,459,-187,
 8:12,26.29,,,,,,,,,,336,289,-28,
 8:12,26.30,,,,,,,,,,336,553,127,
 8:12,26.32,,,,,,,,,,343,466,253,
 8:12,26.33,,,,,,,,,,330,420,-249,
 8:12,26.34,,,,,,,,,,333,546,63,
 8:12,26.36,,,,,,,,,,327,264,-261,
