sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,43.99,,,,,,,,,,334,283,-22,
 8:10,44.00,,,,,,,,,,321,279,-298,
 8:10,44.01,,,,,,,,,,340,474,259,
 8:10,44.03,,,,,,,,,,333,307,48,
 8:10,44.04,,,,,,,,,,331,546,45,
 8:10,44.05,,,,,,,,,,342,271,-261,
 8:10,44.07,,,,,,,,,,324,378,-294,
 8:10,44.08,,,,,,,,,,345,343,114,
 8:10,44.10,,,,,,,,,,333,255,-210,
 8:10,44.11,,,,,,,,,,337,528,241,
 8:10,44.12,,,,,,,,,,327,340,-315,
 8:10,44.14,,,,,,,,,,328,502,-96,
 8:10,44.15,,,,,,,,,,337,256,-133,
 8:10,44.17,,,,,,,,,,340,310,-328,
 8:10,44.18,,,,,,,,,,336,414,229,
 8:10,44.19,,,,,,,,,,325,471,-171,
 8:10,44.21,,,,,,,,,,334,546,166,
 8:10,44.22,,,,,,,,,,330,286,-319,
 8:10,44.23,,,,,,,,,,333,447,-213,
 8:10,44.25,,,,,,,,,,337,294,-1,
 8:10,44.26,,,,,,,,,,324,547,102,
 8:10,44.28,,,,,,,,,,342,489,258,
 8:10,44.29,,,,,,,,,,322,408,-268,
 8:10,44.30,,,,,,,,,,336,325,28,
 8:10,44.32,,,,,,,,,,334,258,-238,
 8:10,44.33,,,,,,,,,,339,513,255,
 8:10,44.34,,,,,,,,,,337,357,148,
 8:10,44.36,,,,,,,,,,330,525,-52,
 8:10,44.37,,,,,,,,,,331,253,-166,
 8:10,44.39,,,,,,,,,,336,334,-318,
 8:10,44.40,,,,,,,,,,348,396,198,
 8:10,44.41,,,,,,,,,,337,267,-105,
 8:10,44.42,,,,,,,,,,337,544,187,
 8:10,44.44,,,,,,,,,,334,294,-316,
 8:10,44.46,,,,,,,,,,336,462,-195,
 8:10,44.47,,,,,,,,,,328,286,-25,
 8:10,44.48,,,,,,,,,,331,276,-304,
 8:10,44.50,,,,,,,,,,336,472,255,
 8:10,44.51,,,,,,,,,,330,424,-246,
 8:10,44.52,,,,,,,,,,333,546,55,
 8:10,44.54,,,,,,,,,,342,255,-265,
 8:10,44.55,,,,,,,,,,331,381,-294,
 8:10,44.57,,,,,,,,,,337,343,124,
 8:10,44.58,,,,,,,,,,328,526,-10,
 8:10,44.59,,,,,,,,,,339,540,238,
 8:10,44.60,,,,,,,,,,330,342,-321,
 8:10,44.62,,,,,,,,,,337,498,-99,
 8:10,44.63,,,,,,,,,,342,259,-130,
 8:10,44.65,,,,,,,,,,337,546,202,
 8:10,44.66,,,,,,,,,,334,417,225,
 8:10,44.67,,,,,,,,,,334,477,-175,
 8:10,44.69,,,,,,,,,,337,553,142,
 8:10,44.70,,,,,,,,,,333,285,-316,
 8:10,44.71,,,,,,,,,,346,450,258,
 8:10,44.73,,,,,,,,,,342,300,25,
 8:10,44.74,,,,,,,,,,337,546,76,
 8:10,44.76,,,,,,,,,,339,483,262,
 8:10,44.77,,,,,,,,,,333,388,-277,
 8:10,44.78,,,,,,,,,,336,331,97,
 8:10,44.80,,,,,,,,,,331,252,-229,
 8:10,44.81,,,,,,,,,,345,511,256,
 8:10,44.83,,,,,,,,,,331,357,-313,
 8:10,44.84,,,,,,,,,,333,511,-45,
 8:10,44.85,,,,,,,,,,339,253,-174,
 8:10,44.87,,,,,,,,,,333,339,-330,
 8:10,44.88,,,,,,,,,,334,400,193,
 8:10,44.89,,,,,,,,,,337,493,-123,
 8:10,44.91,,,,,,,,,,333,541,186,
 8:10,44.92,,,,,,,,,,336,301,-321,
 8:10,44.94,,,,,,,,,,340,463,-190,
 8:10,44.95,,,,,,,,,,333,286,-27,
 8:10,44.96,,,,,,,,,,331,553,123,
 8:10,44.98,,,,,,,,,,337,469,262,
 8:10,44.99,,,,,,,,,,334,424,-250,
 8:10,45.00,,,,,,,,,,340,550,61,
 8:10,45.02,,,,,,,,,,342,265,-258,
 8:10,45.03,,,,,,,,,,346,507,270,
 8:10,45.05,,,,,,,,,,331,336,114,
 8:10,45.06,,,,,,,,,,330,528,-10,
 8:10,45.07,,,,,,,,,,331,538,244,
 8:10,45.08,,,,,,,,,,340,342,-321,
 8:10,45.10,,,,,,,,,,339,381,178,
 8:10,45.12,,,,,,,,,,336,256,-138,
 8:10,45.13,,,,,,,,,,339,540,213,
 8:10,45.14,,,,,,,,,,333,414,211,
 8:10,45.16,,,,,,,,,,330,475,-159,
 8:10,45.17,,,,,,,,,,339,280,-63,
 8:10,45.18,,,,,,,,,,339,291,-316,
 8:10,45.20,,,,,,,,,,339,447,247,
 8:10,45.21,,,,,,,,,,342,297,16,
 8:10,45.23,,,,,,,,,,331,540,90,
 8:10,45.24,,,,,,,,,,334,270,-280,
 8:10,45.25,,,,,,,,,,334,402,-274,
 8:10,45.26,,,,,,,,,,339,327,84,
 8:10,45.28,,,,,,,,,,336,250,-234,
 8:10,45.29,,,,,,,,,,342,510,247,
 8:10,45.31,,,,,,,,,,334,366,-312,
 8:10,45.32,,,,,,,,,,328,525,-60,
 8:10,45.33,,,,,,,,,,339,262,-172,
 8:10,45.35,,,,,,,,,,339,535,231,
 8:10,45.36,,,,,,,,,,343,397,198,
 8:10,45.37,,,,,,,,,,330,490,-126,
 8:10,45.39,,,,,,,,,,333,547,186,
 8:10,45.41,,,,,,,,,,328,300,-315,
 8:10,45.42,,,,,,,,,,334,441,237,
 8:10,45.43,,,,,,,,,,336,282,-22,
 8:10,45.44,,,,,,,,,,340,544,118,
 8:10,45.46,,,,,,,,,,342,466,261,
 8:10,45.47,,,,,,,,,,331,429,-240,
 8:10,45.49,,,,,,,,,,340,310,36,
 8:10,45.50,,,,,,,,,,333,270,-267,
 8:10,45.51,,,,,,,,,,340,499,264,
 8:10,45.53,,,,,,,,,,342,339,108,
 8:10,45.54,,,,,,,,,,333,538,-9,
 8:10,45.55,,,,,,,,,,339,259,-219,
 8:10,45.57,,,,,,,,,,342,349,-322,
 8:10,45.58,,,,,,,,,,339,370,165,
 8:10,45.60,,,,,,,,,,340,264,-148,
 8:10,45.61,,,,,,,,,,334,549,216,
 8:10,45.62,,,,,,,,,,334,319,-321,
 8:10,45.64,,,,,,,,,,334,477,-165,
 8:10,45.65,,,,,,,,,,336,268,-60,
 8:10,45.66,,,,,,,,,,336,285,-307,
 8:10,45.68,,,,,,,,,,342,453,246,
 8:10,45.69,,,,,,,,,,333,445,-222,
 8:10,45.71,,,,,,,,,,336,549,96,
 8:10,45.72,,,,,,,,,,336,280,-273,
 8:10,45.73,,,,,,,,,,324,411,-265,
 8:10,45.75,,,,,,,,,,334,324,81,
 8:10,45.76,,,,,,,,,,337,540,22,
 8:10,45.78,,,,,,,,,,346,516,249,
 8:10,45.79,,,,,,,,,,333,355,-312,
 8:10,45.80,,,,,,,,,,333,522,-55,
 8:10,45.82,,,,,,,,,,331,256,-166,
 8:10,45.83,,,,,,,,,,342,546,228,
 8:10,45.84,,,,,,,,,,345,400,201,
 8:10,45.86,,,,,,,,,,328,484,-130,
 8:10,45.87,,,,,,,,,,343,261,-97,
 8:10,45.89,,,,,,,,,,339,297,-322,
 8:10,45.90,,,,,,,,,,337,435,241,
 8:10,45.91,,,,,,,,,,342,286,-16,
 8:10,45.92,,,,,,,,,,331,553,123,
 8:10,45.94,,,,,,,,,,337,273,-298,
 8:10,45.95,,,,,,,,,,327,420,-249,
 8:10,45.97,,,,,,,,,,339,315,54,
 8:10,45.98,,,,,,,,,,334,261,-244,
 8:10,46.00,,,,,,,,,,345,507,258,
 8:10,46.01,,,,,,,,,,336,376,-294,
 8:10,46.02,,,,,,,,,,336,531,-21,
 8:10,46.04,,,,,,,,,,334,264,-187,
 8:10,46.05,,,,,,,,,,327,348,-321,
 8:10,46.07,,,,,,,,,,333,382,183,
 8:10,46.08,,,,,,,,,,331,496,-103,
 8:10,46.09,,,,,,,,,,336,547,205,
 8:10,46.10,,,,,,,,,,330,321,-325,
 8:10,46.12,,,,,,,,,,328,484,-148,
 8:10,46.13,,,,,,,,,,340,276,-72,
 8:10,46.15,,,,,,,,,,346,553,166,
 8:10,46.16,,,,,,,,,,337,453,256,
 8:10,46.17,,,,,,,,,,333,442,-214,
 8:10,46.19,,,,,,,,,,337,558,90,
 8:10,46.20,,,,,,,,,,330,264,-285,
 8:10,46.21,,,,,,,,,,342,492,259,
 8:10,46.23,,,,,,,,,,339,321,78,
 8:10,46.24,,,,,,,,,,334,532,24,
 8:10,46.26,,,,,,,,,,337,516,253,
 8:10,46.27,,,,,,,,,,333,366,-300,
 8:10,46.28,,,,,,,,,,343,360,144,
 8:10,46.30,,,,,,,,,,336,253,-169,
 8:10,46.31,,,,,,,,,,342,537,222,
 8:10,46.33,,,,,,,,,,339,397,204,
 8:10,46.34,,,,,,,,,,327,486,-130,
 8:10,46.35,,,,,,,,,,342,268,-103,
 8:10,46.37,,,,,,,,,,339,300,-324,
 8:10,46.38,,,,,,,,,,337,441,237,
 8:10,46.39,,,,,,,,,,331,451,-199,
 8:10,46.41,,,,,,,,,,340,547,118,
 8:10,46.42,,,,,,,,,,336,273,-292,
 8:10,46.44,,,,,,,,,,333,415,-252,
 8:10,46.45,,,,,,,,,,330,321,57,
 8:10,46.46,,,,,,,,,,336,541,39,
 8:10,46.48,,,,,,,,,,331,511,253,
 8:10,46.49,,,,,,,,,,321,373,-295,
 8:10,46.50,,,,,,,,,,336,523,-31,
 8:10,46.52,,,,,,,,,,330,259,-198,
 8:10,46.53,,,,,,,,,,339,529,235,
 8:10,46.55,,,,,,,,,,336,384,183,
 8:10,46.56,,,,,,,,,,337,505,-106,
 8:10,46.57,,,,,,,,,,337,546,190,
