sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,43.18,,,,,,,,,,160,465,354,
 8:10,43.19,,,,,,,,,,132,570,-34,
 8:10,43.21,,,,,,,,,,178,402,310,
 8:10,43.22,,,,,,,,,,166,450,88,
 8:10,43.23,,,,,,,,,,168,486,330,
 8:10,43.25,,,,,,,,,,139,561,-31,
 8:10,43.26,,,,,,,,,,129,576,75,
 8:10,43.28,,,,,,,,,,174,430,136,
 8:10,43.29,,,,,,,,,,139,529,-30,
 8:10,43.30,,,,,,,,,,180,412,360,
 8:10,43.32,,,,,,,,,,123,582,36,
 8:10,43.33,,,,,,,,,,153,526,261,
 8:10,43.34,,,,,,,,,,144,511,-12,
 8:10,43.36,,,,,,,,,,124,585,4,
 8:10,43.37,,,,,,,,,,187,412,238,
 8:10,43.39,,,,,,,,,,147,541,220,
 8:10,43.40,,,,,,,,,,175,442,364,
 8:10,43.41,,,,,,,,,,124,573,-19,
 8:10,43.42,,,,,,,,,,141,562,172,
 8:10,43.44,,,,,,,,,,156,472,46,
 8:10,43.45,,,,,,,,,,174,465,351,
 8:10,43.47,,,,,,,,,,180,402,315,
 8:10,43.48,,,,,,,,,,133,574,121,
 8:10,43.50,,,,,,,,,,160,484,327,
 8:10,43.51,,,,,,,,,,133,555,-30,
 8:10,43.52,,,,,,,,,,183,406,345,
 8:10,43.53,,,,,,,,,,174,430,147,
 8:10,43.55,,,,,,,,,,157,501,295,
 8:10,43.57,,,,,,,,,,135,538,-28,
 8:10,43.58,,,,,,,,,,130,580,42,
 8:10,43.59,,,,,,,,,,171,417,192,
 8:10,43.60,,,,,,,,,,153,516,-15,
 8:10,43.62,,,,,,,,,,181,421,370,
 8:10,43.63,,,,,,,,,,127,580,15,
 8:10,43.65,,,,,,,,,,148,538,220,
 8:10,43.66,,,,,,,,,,154,498,7,
 8:10,43.67,,,,,,,,,,129,579,-13,
 8:10,43.69,,,,,,,,,,189,402,262,
 8:10,43.70,,,,,,,,,,141,562,184,
 8:10,43.71,,,,,,,,,,178,471,360,
 8:10,43.73,,,,,,,,,,135,565,-30,
 8:10,43.74,,,,,,,,,,138,576,130,
 8:10,43.76,,,,,,,,,,171,448,87,
 8:10,43.77,,,,,,,,,,172,478,339,
 8:10,43.78,,,,,,,,,,183,408,334,
 8:10,43.80,,,,,,,,,,135,579,84,
 8:10,43.81,,,,,,,,,,160,493,306,
 8:10,43.82,,,,,,,,,,139,534,-33,
 8:10,43.84,,,,,,,,,,180,417,354,
 8:10,43.85,,,,,,,,,,168,423,189,
 8:10,43.87,,,,,,,,,,159,517,273,
 8:10,43.88,,,,,,,,,,184,429,366,
 8:10,43.89,,,,,,,,,,127,585,7,
 8:10,43.91,,,,,,,,,,180,415,214,
 8:10,43.92,,,,,,,,,,139,495,15,
 8:10,43.94,,,,,,,,,,183,439,366,
 8:10,43.95,,,,,,,,,,120,573,-15,
 8:10,43.96,,,,,,,,,,139,564,172,
 8:10,43.98,,,,,,,,,,160,472,45,
 8:10,43.99,,,,,,,,,,133,568,-28,
 8:10,44.00,,,,,,,,,,178,405,310,
 8:10,44.02,,,,,,,,,,132,570,129,
 8:10,44.03,,,,,,,,,,174,477,340,
 8:10,44.05,,,,,,,,,,126,555,-37,
 8:10,44.06,,,,,,,,,,123,580,81,
 8:10,44.07,,,,,,,,,,165,445,136,
 8:10,44.08,,,,,,,,,,160,502,309,
 8:10,44.10,,,,,,,,,,189,417,354,
 8:10,44.11,,,,,,,,,,126,594,43,
 8:10,44.13,,,,,,,,,,154,525,265,
 8:10,44.14,,,,,,,,,,148,513,-25,
 8:10,44.16,,,,,,,,,,187,420,366,
 8:10,44.17,,,,,,,,,,181,412,222,
 8:10,44.18,,,,,,,,,,141,540,225,
 8:10,44.19,,,,,,,,,,178,442,369,
 8:10,44.21,,,,,,,,,,129,577,-13,
 8:10,44.23,,,,,,,,,,186,406,268,
 8:10,44.24,,,,,,,,,,157,474,42,
 8:10,44.25,,,,,,,,,,181,456,364,
 8:10,44.26,,,,,,,,,,186,403,298,
 8:10,44.28,,,,,,,,,,133,565,138,
 8:10,44.29,,,,,,,,,,168,465,76,
 8:10,44.31,,,,,,,,,,132,552,-36,
 8:10,44.32,,,,,,,,,,189,409,334,
 8:10,44.33,,,,,,,,,,132,585,99,
 8:10,44.35,,,,,,,,,,163,496,309,
 8:10,44.36,,,,,,,,,,142,540,-33,
 8:10,44.37,,,,,,,,,,129,589,48,
 8:10,44.39,,,,,,,,,,177,420,171,
 8:10,44.40,,,,,,,,,,154,519,282,
 8:10,44.42,,,,,,,,,,177,418,372,
 8:10,44.43,,,,,,,,,,124,579,16,
 8:10,44.44,,,,,,,,,,147,537,229,
 8:10,44.46,,,,,,,,,,147,502,7,
 8:10,44.47,,,,,,,,,,175,444,363,
 8:10,44.48,,,,,,,,,,184,403,259,
 8:10,44.50,,,,,,,,,,138,559,189,
 8:10,44.51,,,,,,,,,,175,469,328,
 8:10,44.53,,,,,,,,,,121,363,87,
 8:10,44.54,,,,,,,,,,177,616,28,
 8:10,44.55,,,,,,,,,,141,589,-193,
 8:10,44.57,,,,,,,,,,187,483,484,
 8:10,44.58,,,,,,,,,,187,613,123,
 8:10,44.60,,,,,,,,,,150,357,405,
 8:10,44.61,,,,,,,,,,148,604,-186,
 8:10,44.62,,,,,,,,,,123,466,-49,
 8:10,44.64,,,,,,,,,,187,595,201,
 8:10,44.65,,,,,,,,,,150,628,-142,
 8:10,44.66,,,,,,,,,,175,417,534,
 8:10,44.68,,,,,,,,,,130,511,-117,
 8:10,44.69,,,,,,,,,,139,369,256,
 8:10,44.71,,,,,,,,,,162,628,-99,
 8:10,44.72,,,,,,,,,,171,393,531,
 8:10,44.73,,,,,,,,,,192,540,361,
 8:10,44.75,,,,,,,,,,129,394,180,
 8:10,44.76,,,,,,,,,,165,373,498,
 8:10,44.77,,,,,,,,,,147,562,-186,
 8:10,44.79,,,,,,,,,,172,504,420,
 8:10,44.80,,,,,,,,,,178,628,45,
 8:10,44.82,,,,,,,,,,153,357,459,
 8:10,44.83,,,,,,,,,,184,475,483,
 8:10,44.84,,,,,,,,,,138,439,4,
 8:10,44.85,,,,,,,,,,172,607,124,
 8:10,44.87,,,,,,,,,,147,618,-177,
 8:10,44.89,,,,,,,,,,186,442,514,
 8:10,44.90,,,,,,,,,,186,595,192,
 8:10,44.91,,,,,,,,,,141,358,340,
 8:10,44.92,,,,,,,,,,157,625,-157,
 8:10,44.94,,,,,,,,,,120,502,-114,
 8:10,44.95,,,,,,,,,,193,564,279,
 8:10,44.97,,,,,,,,,,162,630,-105,
 8:10,44.98,,,,,,,,,,171,390,528,
 8:10,45.00,,,,,,,,,,139,523,-157,
 8:10,45.01,,,,,,,,,,133,384,180,
 8:10,45.02,,,,,,,,,,168,637,-51,
 8:10,45.03,,,,,,,,,,130,553,-189,
 8:10,45.05,,,,,,,,,,190,505,424,
 8:10,45.06,,,,,,,,,,132,420,100,
 8:10,45.08,,,,,,,,,,153,360,468,
 8:10,45.09,,,,,,,,,,136,586,-192,
 8:10,45.10,,,,,,,,,,184,481,468,
 8:10,45.12,,,,,,,,,,175,603,112,
 8:10,45.13,,,,,,,,,,153,345,412,
 8:10,45.14,,,,,,,,,,186,439,516,
 8:10,45.16,,,,,,,,,,130,462,-55,
 8:10,45.17,,,,,,,,,,181,591,196,
 8:10,45.19,,,,,,,,,,162,631,-159,
 8:10,45.20,,,,,,,,,,172,417,531,
 8:10,45.21,,,,,,,,,,183,562,274,
 8:10,45.23,,,,,,,,,,138,372,259,
 8:10,45.24,,,,,,,,,,159,627,-105,
 8:10,45.26,,,,,,,,,,138,526,-162,
 8:10,45.27,,,,,,,,,,190,534,366,
 8:10,45.28,,,,,,,,,,178,636,-39,
 8:10,45.30,,,,,,,,,,156,364,505,
 8:10,45.31,,,,,,,,,,135,562,-189,
 8:10,45.32,,,,,,,,,,133,411,102,
 8:10,45.34,,,,,,,,,,178,622,34,
 8:10,45.35,,,,,,,,,,139,592,-196,
 8:10,45.37,,,,,,,,,,184,471,480,
 8:10,45.38,,,,,,,,,,126,435,13,
 8:10,45.39,,,,,,,,,,151,358,409,
 8:10,45.41,,,,,,,,,,150,612,-186,
 8:10,45.42,,,,,,,,,,124,462,-63,
 8:10,45.43,,,,,,,,,,180,595,204,
 8:10,45.45,,,,,,,,,,150,354,337,
 8:10,45.46,,,,,,,,,,172,412,526,
 8:10,45.48,,,,,,,,,,136,498,-114,
 8:10,45.49,,,,,,,,,,135,361,264,
 8:10,45.50,,,,,,,,,,163,640,-103,
 8:10,45.51,,,,,,,,,,169,382,534,
 8:10,45.53,,,,,,,,,,186,546,337,
 8:10,45.55,,,,,,,,,,132,387,198,
 8:10,45.56,,,,,,,,,,169,634,-57,
 8:10,45.57,,,,,,,,,,141,552,-189,
 8:10,45.58,,,,,,,,,,183,505,409,
 8:10,45.60,,,,,,,,,,180,631,7,
 8:10,45.61,,,,,,,,,,154,363,475,
 8:10,45.63,,,,,,,,,,144,588,-201,
 8:10,45.64,,,,,,,,,,127,429,33,
 8:10,45.66,,,,,,,,,,177,622,97,
 8:10,45.67,,,,,,,,,,150,609,-187,
 8:10,45.68,,,,,,,,,,178,445,510,
 8:10,45.69,,,,,,,,,,129,462,-43,
 8:10,45.71,,,,,,,,,,141,351,352,
 8:10,45.72,,,,,,,,,,150,621,-159,
 8:10,45.74,,,,,,,,,,127,480,-100,
 8:10,45.75,,,,,,,,,,180,562,259,
 8:10,45.76,,,,,,,,,,136,369,268,
 8:10,45.78,,,,,,,,,,166,388,526,
 8:10,45.79,,,,,,,,,,132,528,-156,
 8:10,45.80,,,,,,,,,,135,384,187,
 8:10,45.82,,,,,,,,,,171,628,-51,
 8:10,45.83,,,,,,,,,,168,373,508,
 8:10,45.85,,,,,,,,,,177,507,414,
 8:10,45.86,,,,,,,,,,129,406,103,
 8:10,45.87,,,,,,,,,,162,363,471,
 8:10,45.89,,,,,,,,,,145,580,-190,
 8:10,45.90,,,,,,,,,,187,484,471,
 8:10,45.92,,,,,,,,,,189,613,102,
 8:10,45.93,,,,,,,,,,148,357,415,
 8:10,45.94,,,,,,,,,,145,612,-189,
 8:10,45.96,,,,,,,,,,129,462,-57,
 8:10,45.97,,,,,,,,,,186,600,198,
 8:10,45.98,,,,,,,,,,156,621,-151,
 8:10,46.00,,,,,,,,,,169,417,531,
 8:10,46.01,,,,,,,,,,124,492,-106,
 8:10,46.03,,,,,,,,,,136,367,270,
 8:10,46.04,,,,,,,,,,168,630,-118,
 8:10,46.05,,,,,,,,,,135,528,-162,
 8:10,46.07,,,,,,,,,,186,528,351,
 8:10,46.08,,,,,,,,,,127,379,180,
 8:10,46.09,,,,,,,,,,163,369,510,
 8:10,46.11,,,,,,,,,,138,559,-178,
 8:10,46.12,,,,,,,,,,123,402,94,
 8:10,46.14,,,,,,,,,,175,622,28,
 8:10,46.15,,,,,,,,,,144,354,481,
 8:10,46.16,,,,,,,,,,186,474,463,
 8:10,46.17,,,,,,,,,,123,426,28,
 8:10,46.19,,,,,,,,,,147,348,426,
 8:10,46.20,,,,,,,,,,150,598,-192,
 8:10,46.22,,,,,,,,,,180,450,505,
 8:10,46.23,,,,,,,,,,184,598,190,
 8:10,46.25,,,,,,,,,,141,357,357,
 8:10,46.26,,,,,,,,,,171,417,520,
 8:10,46.27,,,,,,,,,,127,496,-102,
 8:10,46.29,,,,,,,,,,186,577,270,
 8:10,46.30,,,,,,,,,,160,634,-109,
 8:10,46.32,,,,,,,,,,171,393,535,
 8:10,46.33,,,,,,,,,,130,528,-153,
 8:10,46.34,,,,,,,,,,130,384,186,
 8:10,46.35,,,,,,,,,,171,631,-48,
 8:10,46.37,,,,,,,,,,136,556,-187,
 8:10,46.38,,,,,,,,,,184,511,415,
 8:10,46.40,,,,,,,,,,124,403,106,
 8:10,46.41,,,,,,,,,,160,358,474,
 8:10,46.42,,,,,,,,,,136,591,-193,
 8:10,46.44,,,,,,,,,,121,429,19,
 8:10,46.45,,,,,,,,,,186,621,106,
 8:10,46.46,,,,,,,,,,148,346,414,
 8:10,46.48,,,,,,,,,,178,438,504,
 8:10,46.49,,,,,,,,,,136,468,-55,
 8:10,46.51,,,,,,,,,,136,358,346,
 8:10,46.52,,,,,,,,,,160,627,-156,
 8:10,46.53,,,,,,,,,,172,411,520,
 8:10,46.55,,,,,,,,,,190,573,280,
 8:10,46.56,,,,,,,,,,135,364,264,
 8:10,46.58,,,,,,,,,,169,388,528,
 8:10,46.59,,,,,,,,,,132,535,-165,
 8:10,46.60,,,,,,,,,,181,535,352,
 8:10,46.62,,,,,,,,,,178,631,-48,
 8:10,46.63,,,,,,,,,,171,366,504,
 8:10,46.64,,,,,,,,,,180,511,432,
 8:10,46.66,,,,,,,,,,133,408,87,
 8:10,46.67,,,,,,,,,,180,622,36,
 8:10,46.69,,,,,,,,,,141,586,-190,
 8:10,46.70,,,,,,,,,,178,468,471,
 8:10,46.71,,,,,,,,,,133,441,10,
 8:10,46.73,,,,,,,,,,139,349,399,
 8:10,46.74,,,,,,,,,,147,603,-187,
 8:10,46.75,,,,,,,,,,120,475,-63,
 8:10,46.77,,,,,,,,,,195,592,220,
 8:10,46.78,,,,,,,,,,144,355,345,
 8:10,46.80,,,,,,,,,,180,414,535,
 8:10,46.81,,,,,,,,,,126,489,-112,
 8:10,46.82,,,,,,,,,,130,363,264,
 8:10,46.83,,,,,,,,,,163,631,-109,
 8:10,46.85,,,,,,,,,,166,387,516,
 8:10,46.86,,,,,,,,,,189,532,348,
 8:10,46.88,,,,,,,,,,129,384,174,
 8:10,46.89,,,,,,,,,,162,370,505,
 8:10,46.91,,,,,,,,,,135,564,-189,
 8:10,46.92,,,,,,,,,,192,505,418,
 8:10,46.93,,,,,,,,,,184,622,31,
 8:10,46.95,,,,,,,,,,153,351,465,
 8:10,46.96,,,,,,,,,,189,471,478,
 8:10,46.98,,,,,,,,,,129,433,15,
 8:10,46.99,,,,,,,,,,178,609,115,
 8:10,47.00,,,,,,,,,,145,603,-181,
 8:10,47.01,,,,,,,,,,181,450,507,
 8:10,47.03,,,,,,,,,,181,598,202,
 8:10,47.04,,,,,,,,,,138,360,339,
 8:10,47.06,,,,,,,,,,160,624,-159,
 8:10,47.07,,,,,,,,,,132,511,-121,
 8:10,47.08,,,,,,,,,,193,564,279,
 8:10,47.10,,,,,,,,,,138,363,252,
 8:10,47.11,,,,,,,,,,165,384,531,
 8:10,47.12,,,,,,,,,,124,525,-168,
 8:10,47.14,,,,,,,,,,136,387,168,
 8:10,47.15,,,,,,,,,,174,633,-45,
 8:10,47.17,,,,,,,,,,165,366,510,
 8:10,47.18,,,,,,,,,,199,505,423,
 8:10,47.19,,,,,,,,,,126,411,87,
 8:10,47.21,,,,,,,,,,148,363,460,
 8:10,47.22,,,,,,,,,,141,597,-195,
 8:10,47.23,,,,,,,,,,190,463,478,
 8:10,47.25,,,,,,,,,,183,618,123,
 8:10,47.26,,,,,,,,,,138,352,396,
 8:10,47.28,,,,,,,,,,181,439,513,
 8:10,47.29,,,,,,,,,,126,471,-60,
 8:10,47.30,,,,,,,,,,190,583,211,
 8:10,47.32,,,,,,,,,,162,631,-151,
 8:10,47.33,,,,,,,,,,175,405,529,
 8:10,47.35,,,,,,,,,,190,561,291,
 8:10,47.36,,,,,,,,,,132,372,250,
 8:10,47.37,,,,,,,,,,162,628,-99,
 8:10,47.39,,,,,,,,,,124,535,-169,
 8:10,47.40,,,,,,,,,,184,528,363,
 8:10,47.41,,,,,,,,,,141,631,-48,
 8:10,47.43,,,,,,,,,,162,367,513,
 8:10,47.44,,,,,,,,,,133,549,-189,
 8:10,47.46,,,,,,,,,,127,400,105,
 8:10,47.47,,,,,,,,,,175,621,28,
 8:10,47.48,,,,,,,,,,147,363,466,
 8:10,47.50,,,,,,,,,,175,472,480,
 8:10,47.51,,,,,,,,,,127,430,19,
 8:10,47.52,,,,,,,,,,150,343,415,
 8:10,47.54,,,,,,,,,,148,610,-184,
 8:10,47.55,,,,,,,,,,180,438,499,
 8:10,47.57,,,,,,,,,,180,592,192,
 8:10,47.58,,,,,,,,,,136,358,339,
 8:10,47.59,,,,,,,,,,186,417,525,
 8:10,47.60,,,,,,,,,,129,495,-112,
 8:10,47.62,,,,,,,,,,187,565,280,
 8:10,47.64,,,,,,,,,,162,630,-108,
 8:10,47.65,,,,,,,,,,166,387,531,
 8:10,47.66,,,,,,,,,,187,534,360,
 8:10,47.67,,,,,,,,,,129,381,180,
 8:10,47.69,,,,,,,,,,175,622,-42,
 8:10,47.70,,,,,,,,,,135,558,-199,
 8:10,47.72,,,,,,,,,,187,505,420,
 8:10,47.73,,,,,,,,,,180,624,27,
 8:10,47.75,,,,,,,,,,151,363,466,
 8:10,47.76,,,,,,,,,,145,585,-204,
 8:10,47.77,,,,,,,,,,126,432,13,
 8:10,47.78,,,,,,,,,,175,610,115,
 8:10,47.80,,,,,,,,,,150,606,-190,
 8:10,47.81,,,,,,,,,,178,436,514,
 8:10,47.83,,,,,,,,,,126,462,-63,
 8:10,47.84,,,,,,,,,,132,360,334,
 8:10,47.85,,,,,,,,,,163,618,-151,
 8:10,47.87,,,,,,,,,,174,417,532,
 8:10,47.88,,,,,,,,,,187,564,277,
 8:10,47.89,,,,,,,,,,136,366,258,
 8:10,47.91,,,,,,,,,,160,393,526,
 8:10,47.92,,,,,,,,,,126,532,-165,
 8:10,47.94,,,,,,,,,,193,538,360,
 8:10,47.95,,,,,,,,,,174,627,-33,
 8:10,47.96,,,,,,,,,,162,361,501,
 8:10,47.98,,,,,,,,,,186,501,429,
 8:10,47.99,,,,,,,,,,126,417,84,
 8:10,48.01,,,,,,,,,,178,625,42,
 8:10,48.02,,,,,,,,,,144,582,-198,
 8:10,48.03,,,,,,,,,,183,469,471,
 8:10,48.05,,,,,,,,,,178,622,102,
 8:10,48.06,,,,,,,,,,151,354,432,
 8:10,48.07,,,,,,,,,,145,607,-187,
 8:10,48.09,,,,,,,,,,123,460,-46,
 8:10,48.10,,,,,,,,,,183,597,189,
 8:10,48.12,,,,,,,,,,160,619,-163,
 8:10,48.13,,,,,,,,,,172,423,523,
 8:10,48.14,,,,,,,,,,132,489,-109,
 8:10,48.16,,,,,,,,,,139,370,268,
 8:10,48.17,,,,,,,,,,160,633,-111,
 8:10,48.18,,,,,,,,,,133,526,-162,
 8:10,48.20,,,,,,,,,,189,540,351,
 8:10,48.21,,,,,,,,,,129,375,186,
 8:10,48.23,,,,,,,,,,157,373,510,
 8:10,48.24,,,,,,,,,,139,565,-184,
 8:10,48.25,,,,,,,,,,187,505,412,
 8:10,48.26,,,,,,,,,,174,624,15,
 8:10,48.28,,,,,,,,,,159,354,468,
 8:10,48.30,,,,,,,,,,190,466,472,
 8:10,48.31,,,,,,,,,,123,432,16,
 8:10,48.32,,,,,,,,,,175,610,109,
 8:10,48.33,,,,,,,,,,144,604,-186,
 8:10,48.35,,,,,,,,,,181,448,507,
 8:10,48.36,,,,,,,,,,178,597,187,
 8:10,48.38,,,,,,,,,,138,352,340,
 8:10,48.39,,,,,,,,,,147,624,-153,
 8:10,48.41,,,,,,,,,,129,499,-111,
 8:10,48.42,,,,,,,,,,186,559,276,
 8:10,48.43,,,,,,,,,,166,628,-109,
 8:10,48.44,,,,,,,,,,168,385,529,
 8:10,48.46,,,,,,,,,,136,532,-159,
 8:10,48.47,,,,,,,,,,136,387,181,
 8:10,48.49,,,,,,,,,,169,628,-45,
 8:10,48.50,,,,,,,,,,139,562,-186,
 8:10,48.51,,,,,,,,,,189,501,415,
 8:10,48.53,,,,,,,,,,121,411,85,
 8:10,48.54,,,,,,,,,,162,366,469,
 8:10,48.55,,,,,,,,,,145,589,-193,
 8:10,48.57,,,,,,,,,,133,435,13,
 8:10,48.58,,,,,,,,,,184,610,115,
 8:10,48.60,,,,,,,,,,156,355,399,
 8:10,48.61,,,,,,,,,,180,445,513,
 8:10,48.62,,,,,,,,,,124,468,-58,
 8:10,48.64,,,,,,,,,,181,589,204,
 8:10,48.65,,,,,,,,,,159,630,-148,
 8:10,48.67,,,,,,,,,,175,418,528,
 8:10,48.68,,,,,,,,,,193,565,261,
 8:10,48.69,,,,,,,,,,139,366,280,
 8:10,48.71,,,,,,,,,,159,628,-123,
 8:10,48.72,,,,,,,,,,132,523,-157,
 8:10,48.73,,,,,,,,,,186,543,340,
 8:10,48.75,,,,,,,,,,169,627,-58,
 8:10,48.76,,,,,,,,,,160,369,510,
 8:10,48.78,,,,,,,,,,135,555,-189,
 8:10,48.79,,,,,,,,,,132,408,115,
 8:10,48.80,,,,,,,,,,177,628,16,
 8:10,48.82,,,,,,,,,,142,582,-190,
 8:10,48.83,,,,,,,,,,186,468,460,
 8:10,48.84,,,,,,,,,,129,423,25,
 8:10,48.86,,,,,,,,,,142,351,423,
 8:10,48.87,,,,,,,,,,142,606,-189,
 8:10,48.89,,,,,,,,,,123,462,-46,
 8:10,48.90,,,,,,,,,,186,586,178,
 8:10,48.91,,,,,,,,,,135,354,363,
 8:10,48.92,,,,,,,,,,178,417,531,
 8:10,48.94,,,,,,,,,,118,484,-106,
 8:10,48.96,,,,,,,,,,138,364,273,
 8:10,48.97,,,,,,,,,,162,627,-117,
 8:10,48.98,,,,,,,,,,165,394,531,
 8:10,49.00,,,,,,,,,,184,540,343,
 8:10,49.01,,,,,,,,,,132,388,198,
 8:10,49.02,,,,,,,,,,169,639,-54,
 8:10,49.04,,,,,,,,,,141,559,-187,
 8:10,49.05,,,,,,,,,,186,502,412,
 8:10,49.07,,,,,,,,,,177,627,12,
 8:10,49.08,,,,,,,,,,150,364,483,
 8:10,49.09,,,,,,,,,,147,585,-199,
 8:10,49.10,,,,,,,,,,123,424,28,
 8:10,49.12,,,,,,,,,,175,610,106,
 8:10,49.13,,,,,,,,,,147,606,-193,
 8:10,49.15,,,,,,,,,,180,454,505,
 8:10,49.16,,,,,,,,,,123,466,-48,
 8:10,49.17,,,,,,,,,,139,348,343,
 8:10,49.19,,,,,,,,,,148,619,-154,
 8:10,49.20,,,,,,,,,,118,493,-114,
 8:10,49.21,,,,,,,,,,184,573,270,
 8:10,49.23,,,,,,,,,,130,364,262,
 8:10,49.24,,,,,,,,,,174,379,531,
 8:10,49.26,,,,,,,,,,138,534,-162,
 8:10,49.27,,,,,,,,,,126,387,178,
 8:10,49.28,,,,,,,,,,166,630,-42,
 8:10,49.30,,,,,,,,,,168,367,514,
 8:10,49.31,,,,,,,,,,186,516,411,
 8:10,49.33,,,,,,,,,,126,396,111,
 8:10,49.34,,,,,,,,,,148,358,480,
 8:10,49.35,,,,,,,,,,142,582,-198,
 8:10,49.37,,,,,,,,,,181,478,471,
 8:10,49.38,,,,,,,,,,186,616,94,
 8:10,49.39,,,,,,,,,,147,355,424,
 8:10,49.41,,,,,,,,,,177,451,499,
 8:10,49.42,,,,,,,,,,124,457,-48,
 8:10,49.44,,,,,,,,,,190,592,177,
 8:10,49.45,,,,,,,,,,145,618,-162,
 8:10,49.46,,,,,,,,,,183,414,519,
 8:10,49.48,,,,,,,,,,129,492,-105,
 8:10,49.49,,,,,,,,,,130,360,282,
