sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:03,02.82,,,,,,,,,,163,351,-120,
14:03,02.83,,,,,,,,,,184,612,510,
14:03,02.85,,,,,,,,,,204,466,321,
14:03,02.86,,,,,,,,,,127,598,211,
14:03,02.87,,,,,,,,,,162,352,-60,
14:03,02.89,,,,,,,,,,132,420,-166,
14:03,02.90,,,,,,,,,,190,490,367,
14:03,02.92,,,,,,,,,,187,357,-7,
14:03,02.93,,,,,,,,,,159,633,486,
14:03,02.94,,,,,,,,,,135,388,-181,
14:03,02.96,,,,,,,,,,123,543,60,
14:03,02.97,,,,,,,,,,181,379,69,
14:03,02.98,,,,,,,,,,142,378,-183,
14:03,03.00,,,,,,,,,,201,556,486,
14:03,03.01,,,,,,,,,,124,508,0,
14:03,03.03,,,,,,,,,,141,624,372,
14:03,03.04,,,,,,,,,,154,358,-165,
14:03,03.05,,,,,,,,,,129,478,-70,
14:03,03.07,,,,,,,,,,198,424,225,
14:03,03.08,,,,,,,,,,136,621,301,
14:03,03.10,,,,,,,,,,175,609,516,
14:03,03.11,,,,,,,,,,127,441,-127,
14:03,03.12,,,,,,,,,,196,466,321,
14:03,03.14,,,,,,,,,,172,355,-75,
14:03,03.15,,,,,,,,,,172,625,502,
14:03,03.16,,,,,,,,,,193,490,379,
14:03,03.18,,,,,,,,,,121,573,133,
14:03,03.19,,,,,,,,,,171,364,-4,
14:03,03.21,,,,,,,,,,135,390,-184,
14:03,03.22,,,,,,,,,,190,526,444,
14:03,03.23,,,,,,,,,,181,391,78,
14:03,03.25,,,,,,,,,,139,630,429,
14:03,03.26,,,,,,,,,,142,370,-175,
14:03,03.27,,,,,,,,,,120,510,-13,
14:03,03.29,,,,,,,,,,195,402,162,
14:03,03.30,,,,,,,,,,151,355,-162,
14:03,03.32,,,,,,,,,,184,588,507,
14:03,03.33,,,,,,,,,,126,468,-88,
14:03,03.34,,,,,,,,,,132,604,286,
14:03,03.35,,,,,,,,,,151,352,-121,
14:03,03.37,,,,,,,,,,124,436,-129,
14:03,03.39,,,,,,,,,,196,462,324,
14:03,03.40,,,,,,,,,,118,591,201,
14:03,03.41,,,,,,,,,,165,616,499,
14:03,03.42,,,,,,,,,,127,405,-166,
14:03,03.44,,,,,,,,,,129,567,123,
14:03,03.45,,,,,,,,,,172,364,10,
14:03,03.47,,,,,,,,,,153,634,466,
14:03,03.48,,,,,,,,,,187,531,450,
14:03,03.50,,,,,,,,,,126,535,37,
14:03,03.51,,,,,,,,,,180,390,87,
14:03,03.52,,,,,,,,,,141,366,-174,
14:03,03.53,,,,,,,,,,190,562,480,
14:03,03.55,,,,,,,,,,192,400,156,
14:03,03.56,,,,,,,,,,144,624,379,
14:03,03.58,,,,,,,,,,157,363,-162,
14:03,03.59,,,,,,,,,,118,475,-72,
14:03,03.60,,,,,,,,,,195,433,240,
14:03,03.62,,,,,,,,,,168,349,-127,
14:03,03.63,,,,,,,,,,174,598,523,
14:03,03.64,,,,,,,,,,120,445,-129,
14:03,03.66,,,,,,,,,,121,600,220,
14:03,03.67,,,,,,,,,,177,361,-60,
14:03,03.69,,,,,,,,,,142,412,-162,
14:03,03.70,,,,,,,,,,192,495,396,
14:03,03.71,,,,,,,,,,124,565,133,
14:03,03.73,,,,,,,,,,154,625,481,
14:03,03.74,,,,,,,,,,144,385,-57,
14:03,03.76,,,,,,,,,,138,363,249,
14:03,03.77,,,,,,,,,,166,630,-78,
14:03,03.78,,,,,,,,,,162,376,516,
14:03,03.80,,,,,,,,,,189,532,370,
14:03,03.81,,,,,,,,,,130,394,148,
14:03,03.82,,,,,,,,,,162,367,493,
14:03,03.84,,,,,,,,,,142,573,-196,
14:03,03.85,,,,,,,,,,189,496,441,
14:03,03.87,,,,,,,,,,183,622,55,
14:03,03.88,,,,,,,,,,153,351,442,
14:03,03.89,,,,,,,,,,147,598,490,
14:03,03.91,,,,,,,,,,127,445,-13,
14:03,03.92,,,,,,,,,,171,603,145,
14:03,03.93,,,,,,,,,,147,618,-171,
14:03,03.95,,,,,,,,,,177,430,520,
14:03,03.96,,,,,,,,,,123,477,-84,
14:03,03.98,,,,,,,,,,136,363,300,
14:03,03.99,,,,,,,,,,159,627,-132,
14:03,04.00,,,,,,,,,,139,511,-144,
14:03,04.01,,,,,,,,,,187,552,313,
14:03,04.03,,,,,,,,,,136,381,214,
14:03,04.04,,,,,,,,,,163,378,520,
14:03,04.06,,,,,,,,,,130,546,-177,
14:03,04.07,,,,,,,,,,127,399,127,
14:03,04.08,,,,,,,,,,180,627,-10,
14:03,04.10,,,,,,,,,,157,361,484,
14:03,04.11,,,,,,,,,,180,492,453,
14:03,04.13,,,,,,,,,,121,423,43,
14:03,04.14,,,,,,,,,,153,351,435,
14:03,04.16,,,,,,,,,,142,595,-190,
14:03,04.17,,,,,,,,,,186,456,490,
14:03,04.18,,,,,,,,,,192,603,150,
14:03,04.19,,,,,,,,,,142,348,382,
14:03,04.21,,,,,,,,,,178,430,523,
14:03,04.22,,,,,,,,,,127,481,-94,
14:03,04.24,,,,,,,,,,193,570,237,
14:03,04.25,,,,,,,,,,156,627,-129,
14:03,04.26,,,,,,,,,,165,412,534,
14:03,04.28,,,,,,,,,,126,516,-139,
14:03,04.29,,,,,,,,,,142,378,222,
14:03,04.30,,,,,,,,,,166,625,-70,
14:03,04.32,,,,,,,,,,130,552,-175,
14:03,04.33,,,,,,,,,,193,519,385,
14:03,04.35,,,,,,,,,,132,391,126,
14:03,04.36,,,,,,,,,,159,352,486,
14:03,04.37,,,,,,,,,,138,576,-199,
14:03,04.39,,,,,,,,,,133,421,46,
14:03,04.40,,,,,,,,,,175,625,76,
14:03,04.42,,,,,,,,,,144,358,438,
14:03,04.43,,,,,,,,,,180,457,498,
14:03,04.44,,,,,,,,,,120,447,-28,
14:03,04.46,,,,,,,,,,144,355,361,
14:03,04.47,,,,,,,,,,154,619,-172,
14:03,04.48,,,,,,,,,,175,430,523,
14:03,04.50,,,,,,,,,,190,577,255,
14:03,04.51,,,,,,,,,,141,363,291,
14:03,04.53,,,,,,,,,,171,394,525,
14:03,04.54,,,,,,,,,,129,522,-147,
14:03,04.55,,,,,,,,,,187,547,333,
14:03,04.57,,,,,,,,,,175,631,-64,
14:03,04.58,,,,,,,,,,157,375,514,
14:03,04.59,,,,,,,,,,189,517,402,
14:03,04.61,,,,,,,,,,133,408,121,
14:03,04.62,,,,,,,,,,172,631,6,
14:03,04.64,,,,,,,,,,138,583,-196,
14:03,04.65,,,,,,,,,,180,484,460,
14:03,04.66,,,,,,,,,,130,427,42,
14:03,04.67,,,,,,,,,,145,355,433,
14:03,04.69,,,,,,,,,,147,612,-189,
14:03,04.70,,,,,,,,,,121,460,-34,
14:03,04.72,,,,,,,,,,184,598,172,
14:03,04.73,,,,,,,,,,147,357,366,
14:03,04.75,,,,,,,,,,175,420,528,
14:03,04.76,,,,,,,,,,126,484,-105,
14:03,04.77,,,,,,,,,,133,364,297,
14:03,04.79,,,,,,,,,,162,633,-129,
14:03,04.80,,,,,,,,,,177,408,526,
14:03,04.82,,,,,,,,,,186,543,319,
14:03,04.83,,,,,,,,,,127,378,216,
14:03,04.84,,,,,,,,,,165,373,520,
14:03,04.85,,,,,,,,,,133,543,-183,
14:03,04.87,,,,,,,,,,183,519,397,
14:03,04.88,,,,,,,,,,166,619,-1,
14:03,04.90,,,,,,,,,,160,366,480,
14:03,04.91,,,,,,,,,,184,486,457,
14:03,04.92,,,,,,,,,,120,430,48,
14:03,04.94,,,,,,,,,,178,622,82,
14:03,04.95,,,,,,,,,,150,595,-189,
14:03,04.96,,,,,,,,,,183,459,504,
14:03,04.98,,,,,,,,,,174,598,169,
14:03,04.99,,,,,,,,,,142,366,364,
14:03,05.01,,,,,,,,,,154,621,-168,
14:03,05.02,,,,,,,,,,130,487,-97,
14:03,05.03,,,,,,,,,,192,568,258,
14:03,05.05,,,,,,,,,,138,360,280,
14:03,05.06,,,,,,,,,,168,402,532,
14:03,05.07,,,,,,,,,,126,517,-145,
14:03,05.09,,,,,,,,,,132,387,205,
14:03,05.10,,,,,,,,,,166,633,-57,
14:03,05.12,,,,,,,,,,166,376,517,
14:03,05.13,,,,,,,,,,193,505,400,
14:03,05.14,,,,,,,,,,129,399,105,
14:03,05.16,,,,,,,,,,159,360,474,
14:03,05.17,,,,,,,,,,141,580,-195,
14:03,05.19,,,,,,,,,,181,475,462,
14:03,05.20,,,,,,,,,,181,613,99,
14:03,05.21,,,,,,,,,,147,352,417,
14:03,05.23,,,,,,,,,,178,447,507,
14:03,05.24,,,,,,,,,,127,453,-43,
14:03,05.25,,,,,,,,,,180,591,186,
14:03,05.27,,,,,,,,,,154,628,-159,
14:03,05.28,,,,,,,,,,181,420,526,
14:03,05.30,,,,,,,,,,189,571,265,
14:03,05.31,,,,,,,,,,138,366,270,
14:03,05.32,,,,,,,,,,160,633,-111,
14:03,05.33,,,,,,,,,,138,522,-154,
14:03,05.35,,,,,,,,,,180,544,349,
14:03,05.36,,,,,,,,,,165,634,-49,
14:03,05.38,,,,,,,,,,165,367,516,
14:03,05.39,,,,,,,,,,132,555,-186,
14:03,05.41,,,,,,,,,,132,400,121,
14:03,05.42,,,,,,,,,,184,630,3,
14:03,05.43,,,,,,,,,,153,361,477,
14:03,05.45,,,,,,,,,,190,492,456,
14:03,05.46,,,,,,,,,,127,423,49,
14:03,05.48,,,,,,,,,,147,346,432,
14:03,05.49,,,,,,,,,,145,603,-193,
14:03,05.50,,,,,,,,,,175,444,499,
14:03,05.51,,,,,,,,,,181,594,165,
14:03,05.53,,,,,,,,,,141,352,361,
14:03,05.54,,,,,,,,,,178,423,519,
14:03,05.56,,,,,,,,,,129,480,-93,
14:03,05.57,,,,,,,,,,184,574,252,
14:03,05.58,,,,,,,,,,163,627,-124,
14:03,05.60,,,,,,,,,,175,396,531,
14:03,05.61,,,,,,,,,,190,546,330,
14:03,05.62,,,,,,,,,,129,385,201,
14:03,05.64,,,,,,,,,,172,622,-64,
14:03,05.65,,,,,,,,,,138,547,-178,
14:03,05.67,,,,,,,,,,189,522,403,
14:03,05.68,,,,,,,,,,178,621,9,
14:03,05.69,,,,,,,,,,168,357,474,
14:03,05.71,,,,,,,,,,141,583,-198,
14:03,05.72,,,,,,,,,,129,426,28,
14:03,05.73,,,,,,,,,,181,612,85,
14:03,05.75,,,,,,,,,,151,604,-193,
14:03,05.76,,,,,,,,,,184,447,501,
14:03,05.78,,,,,,,,,,124,460,-45,
14:03,05.79,,,,,,,,,,141,366,349,
14:03,05.80,,,,,,,,,,150,619,-160,
14:03,05.82,,,,,,,,,,180,487,-105,
14:03,05.83,,,,,,,,,,187,573,261,
14:03,05.85,,,,,,,,,,138,360,276,
14:03,05.86,,,,,,,,,,162,394,528,
14:03,05.87,,,,,,,,,,132,529,-151,
14:03,05.89,,,,,,,,,,193,550,342,
14:03,05.90,,,,,,,,,,171,627,-49,
14:03,05.91,,,,,,,,,,153,370,508,
14:03,05.93,,,,,,,,,,184,505,411,
14:03,05.94,,,,,,,,,,129,402,102,
14:03,05.96,,,,,,,,,,174,622,15,
14:03,05.97,,,,,,,,,,142,582,-204,
14:03,05.98,,,,,,,,,,181,480,471,
14:03,06.00,,,,,,,,,,175,618,102,
14:03,06.01,,,,,,,,,,150,349,411,
14:03,06.02,,,,,,,,,,139,603,-192,
14:03,06.04,,,,,,,,,,133,453,-34,
14:03,06.05,,,,,,,,,,187,594,162,
14:03,06.07,,,,,,,,,,145,621,-168,
14:03,06.08,,,,,,,,,,177,424,519,
14:03,06.09,,,,,,,,,,130,480,-96,
14:03,06.11,,,,,,,,,,141,363,292,
14:03,06.12,,,,,,,,,,154,630,-127,
14:03,06.14,,,,,,,,,,135,519,-150,
14:03,06.15,,,,,,,,,,183,549,331,
14:03,06.16,,,,,,,,,,130,378,204,
14:03,06.17,,,,,,,,,,169,369,504,
14:03,06.19,,,,,,,,,,139,550,-187,
14:03,06.20,,,,,,,,,,178,528,121,
14:03,06.22,,,,,,,,,,174,627,1,
14:03,06.23,,,,,,,,,,159,370,483,
14:03,06.25,,,,,,,,,,184,492,451,
14:03,06.26,,,,,,,,,,136,426,45,
14:03,06.27,,,,,,,,,,177,618,79,
14:03,06.28,,,,,,,,,,150,600,-190,
14:03,06.30,,,,,,,,,,175,450,498,
14:03,06.31,,,,,,,,,,186,597,171,
14:03,06.33,,,,,,,,,,139,351,363,
14:03,06.34,,,,,,,,,,154,618,-163,
14:03,06.35,,,,,,,,,,126,484,-99,
14:03,06.37,,,,,,,,,,183,577,250,
14:03,06.38,,,,,,,,,,160,628,-124,
14:03,06.39,,,,,,,,,,168,394,526,
14:03,06.41,,,,,,,,,,124,520,-151,
14:03,06.42,,,,,,,,,,136,379,199,
14:03,06.44,,,,,,,,,,157,631,-72,
14:03,06.45,,,,,,,,,,138,555,-180,
14:03,06.46,,,,,,,,,,186,514,396,
14:03,06.48,,,,,,,,,,135,399,123,
14:03,06.49,,,,,,,,,,156,364,483,
14:03,06.51,,,,,,,,,,147,577,-196,
14:03,06.52,,,,,,,,,,133,418,43,
14:03,06.53,,,,,,,,,,184,621,88,
14:03,06.55,,,,,,,,,,147,346,421,
14:03,06.56,,,,,,,,,,181,450,505,
14:03,06.57,,,,,,,,,,130,457,-37,
14:03,06.59,,,,,,,,,,183,600,358,
14:03,06.60,,,,,,,,,,154,618,-175,
14:03,06.62,,,,,,,,,,183,426,531,
14:03,06.63,,,,,,,,,,189,580,253,
14:03,06.64,,,,,,,,,,138,361,294,
14:03,06.66,,,,,,,,,,156,625,-120,
14:03,06.67,,,,,,,,,,127,505,-136,
14:03,06.68,,,,,,,,,,174,553,313,
14:03,06.70,,,,,,,,,,168,633,-84,
14:03,06.71,,,,,,,,,,168,382,526,
14:03,06.73,,,,,,,,,,139,534,-169,
14:03,06.74,,,,,,,,,,132,388,145,
14:03,06.75,,,,,,,,,,169,631,-22,
14:03,06.76,,,,,,,,,,138,576,-192,
14:03,06.78,,,,,,,,,,184,489,444,
14:03,06.80,,,,,,,,,,127,411,52,
14:03,06.81,,,,,,,,,,156,357,448,
14:03,06.82,,,,,,,,,,141,591,-195,
14:03,06.83,,,,,,,,,,132,454,-15,
14:03,06.85,,,,,,,,,,190,600,138,
14:03,06.86,,,,,,,,,,142,351,388,
14:03,06.88,,,,,,,,,,168,427,519,
14:03,06.89,,,,,,,,,,130,480,-72,
14:03,06.91,,,,,,,,,,138,364,315,
14:03,06.92,,,,,,,,,,156,618,-135,
14:03,06.93,,,,,,,,,,174,408,528,
14:03,06.94,,,,,,,,,,189,553,303,
14:03,06.96,,,,,,,,,,138,372,229,
14:03,06.97,,,,,,,,,,160,640,-87,
14:03,06.99,,,,,,,,,,136,540,-178,
14:03,07.00,,,,,,,,,,193,523,378,
14:03,07.01,,,,,,,,,,169,625,-15,
14:03,07.03,,,,,,,,,,154,366,490,
14:03,07.04,,,,,,,,,,135,573,-198,
14:03,07.05,,,,,,,,,,123,420,63,
14:03,07.07,,,,,,,,,,186,616,67,
14:03,07.08,,,,,,,,,,148,588,-192,
14:03,07.10,,,,,,,,,,181,465,487,
14:03,07.11,,,,,,,,,,124,454,-19,
14:03,07.12,,,,,,,,,,144,349,382,
14:03,07.14,,,,,,,,,,156,603,-172,
14:03,07.15,,,,,,,,,,130,477,-84,
14:03,07.17,,,,,,,,,,192,577,232,
14:03,07.18,,,,,,,,,,139,358,301,
14:03,07.19,,,,,,,,,,166,399,535,
14:03,07.21,,,,,,,,,,130,507,-144,
14:03,07.22,,,,,,,,,,132,376,223,
14:03,07.23,,,,,,,,,,163,636,-75,
14:03,07.25,,,,,,,,,,159,372,517,
14:03,07.26,,,,,,,,,,192,519,388,
14:03,07.28,,,,,,,,,,130,394,129,
14:03,07.29,,,,,,,,,,163,363,484,
14:03,07.30,,,,,,,,,,138,567,-186,
14:03,07.32,,,,,,,,,,195,489,438,
14:03,07.33,,,,,,,,,,175,616,49,
14:03,07.34,,,,,,,,,,157,358,450,
14:03,07.36,,,,,,,,,,144,592,-199,
14:03,07.37,,,,,,,,,,124,445,-6,
14:03,07.39,,,,,,,,,,175,597,136,
14:03,07.40,,,,,,,,,,151,613,-178,
14:03,07.41,,,,,,,,,,189,430,522,
14:03,07.42,,,,,,,,,,127,474,-75,
14:03,07.44,,,,,,,,,,139,360,310,
14:03,07.46,,,,,,,,,,162,630,-145,
14:03,07.47,,,,,,,,,,129,508,-132,
14:03,07.48,,,,,,,,,,184,559,306,
14:03,07.50,,,,,,,,,,129,376,240,
14:03,07.51,,,,,,,,,,166,379,522,
14:03,07.52,,,,,,,,,,136,544,-177,
14:03,07.54,,,,,,,,,,135,391,153,
14:03,07.55,,,,,,,,,,160,633,-25,
14:03,07.57,,,,,,,,,,162,364,495,
14:03,07.58,,,,,,,,,,181,499,439,
14:03,07.59,,,,,,,,,,129,411,66,
14:03,07.60,,,,,,,,,,156,358,444,
14:03,07.62,,,,,,,,,,145,592,-190,
14:03,07.63,,,,,,,,,,178,462,486,
14:03,07.65,,,,,,,,,,181,601,141,
14:03,07.66,,,,,,,,,,147,355,382,
14:03,07.67,,,,,,,,,,178,426,522,
14:03,07.69,,,,,,,,,,129,471,-84,
14:03,07.70,,,,,,,,,,183,585,229,
14:03,07.71,,,,,,,,,,160,628,-133,
14:03,07.73,,,,,,,,,,178,412,532,
14:03,07.74,,,,,,,,,,133,508,-136,
14:03,07.76,,,,,,,,,,129,373,217,
14:03,07.77,,,,,,,,,,165,631,-81,
14:03,07.78,,,,,,,,,,135,538,-172,
14:03,07.80,,,,,,,,,,190,526,391,
14:03,07.81,,,,,,,,,,127,391,138,
14:03,07.83,,,,,,,,,,157,355,493,
14:03,07.84,,,,,,,,,,138,568,-192,
14:03,07.85,,,,,,,,,,129,417,57,
14:03,07.87,,,,,,,,,,180,621,67,
14:03,07.88,,,,,,,,,,159,354,448,
14:03,07.89,,,,,,,,,,183,456,490,
14:03,07.91,,,,,,,,,,132,445,-27,
14:03,07.92,,,,,,,,,,147,354,373,
14:03,07.94,,,,,,,,,,147,615,-177,
14:03,07.95,,,,,,,,,,183,435,516,
14:03,07.96,,,,,,,,,,184,586,220,
14:03,07.98,,,,,,,,,,141,360,325,
