sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,43.59,,,,,,,,,,246,451,-51,
 8:11,43.60,,,,,,,,,,223,232,156,
 8:11,43.62,,,,,,,,,,246,220,156,
 8:11,43.63,,,,,,,,,,216,477,-30,
 8:11,43.64,,,,,,,,,,219,288,115,
 8:11,43.66,,,,,,,,,,237,532,-109,
 8:11,43.67,,,,,,,,,,240,193,175,
 8:11,43.68,,,,,,,,,,244,307,63,
 8:11,43.70,,,,,,,,,,211,357,63,
 8:11,43.71,,,,,,,,,,237,204,175,
 8:11,43.73,,,,,,,,,,217,552,-115,
 8:11,43.74,,,,,,,,,,247,249,124,
 8:11,43.75,,,,,,,,,,244,441,-39,
 8:11,43.76,,,,,,,,,,223,235,157,
 8:11,43.78,,,,,,,,,,240,210,151,
 8:11,43.79,,,,,,,,,,219,487,-46,
 8:11,43.81,,,,,,,,,,252,366,15,
 8:11,43.82,,,,,,,,,,232,535,-112,
 8:11,43.83,,,,,,,,,,237,196,178,
 8:11,43.85,,,,,,,,,,246,301,70,
 8:11,43.86,,,,,,,,,,210,364,61,
 8:11,43.88,,,,,,,,,,223,210,171,
 8:11,43.89,,,,,,,,,,219,564,-115,
 8:11,43.91,,,,,,,,,,241,243,126,
 8:11,43.92,,,,,,,,,,252,429,-33,
 8:11,43.93,,,,,,,,,,216,249,154,
 8:11,43.94,,,,,,,,,,234,210,151,
 8:11,43.96,,,,,,,,,,214,498,-49,
 8:11,43.97,,,,,,,,,,255,355,31,
 8:11,43.99,,,,,,,,,,235,535,-108,
 8:11,44.00,,,,,,,,,,232,199,175,
 8:11,44.01,,,,,,,,,,246,373,168,
 8:11,44.03,,,,,,,,,,202,334,39,
 8:11,44.04,,,,,,,,,,241,493,-157,
 8:11,44.05,,,,,,,,,,232,496,-285,
 8:11,44.07,,,,,,,,,,250,316,283,
 8:11,44.08,,,,,,,,,,246,444,-30,
 8:11,44.10,,,,,,,,,,223,271,264,
 8:11,44.11,,,,,,,,,,238,511,-283,
 8:11,44.12,,,,,,,,,,213,426,-184,
 8:11,44.14,,,,,,,,,,258,400,91,
 8:11,44.15,,,,,,,,,,234,499,-243,
 8:11,44.17,,,,,,,,,,244,256,354,
 8:11,44.18,,,,,,,,,,217,463,-250,
 8:11,44.19,,,,,,,,,,216,334,39,
 8:11,44.21,,,,,,,,,,249,483,-153,
 8:11,44.22,,,,,,,,,,217,489,-297,
 8:11,44.23,,,,,,,,,,252,313,294,
 8:11,44.25,,,,,,,,,,213,381,-85,
 8:11,44.26,,,,,,,,,,217,261,243,
 8:11,44.28,,,,,,,,,,234,507,-288,
 8:11,44.29,,,,,,,,,,211,429,-187,
 8:11,44.30,,,,,,,,,,252,399,84,
 8:11,44.32,,,,,,,,,,246,501,-232,
 8:11,44.33,,,,,,,,,,232,256,351,
 8:11,44.35,,,,,,,,,,222,469,-267,
 8:11,44.36,,,,,,,,,,216,343,9,
 8:11,44.37,,,,,,,,,,255,477,-132,
 8:11,44.39,,,,,,,,,,226,495,-303,
 8:11,44.40,,,,,,,,,,244,301,297,
 8:11,44.41,,,,,,,,,,213,388,-106,
 8:11,44.43,,,,,,,,,,223,270,220,
 8:11,44.44,,,,,,,,,,235,501,-282,
 8:11,44.46,,,,,,,,,,216,436,-210,
 8:11,44.47,,,,,,,,,,250,387,109,
 8:11,44.48,,,,,,,,,,217,306,118,
 8:11,44.50,,,,,,,,,,235,246,339,
 8:11,44.51,,,,,,,,,,220,477,-282,
 8:11,44.52,,,,,,,,,,213,352,-9,
 8:11,44.54,,,,,,,,,,253,463,-117,
 8:11,44.55,,,,,,,,,,231,255,300,
 8:11,44.57,,,,,,,,,,246,304,303,
 8:11,44.58,,,,,,,,,,217,393,-126,
 8:11,44.59,,,,,,,,,,219,274,214,
 8:11,44.61,,,,,,,,,,238,508,-274,
 8:11,44.62,,,,,,,,,,235,277,354,
 8:11,44.64,,,,,,,,,,252,384,129,
 8:11,44.65,,,,,,,,,,211,304,88,
 8:11,44.66,,,,,,,,,,235,253,339,
 8:11,44.67,,,,,,,,,,220,484,-277,
 8:11,44.69,,,,,,,,,,253,339,237,
 8:11,44.70,,,,,,,,,,249,466,-100,
 8:11,44.72,,,,,,,,,,214,259,288,
 8:11,44.73,,,,,,,,,,249,297,312,
 8:11,44.75,,,,,,,,,,205,409,-139,
 8:11,44.76,,,,,,,,,,213,285,202,
 8:11,44.77,,,,,,,,,,244,508,-273,
 8:11,44.78,,,,,,,,,,240,273,345,
 8:11,44.80,,,,,,,,,,255,387,127,
 8:11,44.81,,,,,,,,,,216,316,99,
 8:11,44.83,,,,,,,,,,232,247,342,
 8:11,44.84,,,,,,,,,,220,481,-285,
 8:11,44.85,,,,,,,,,,258,334,238,
 8:11,44.87,,,,,,,,,,250,474,-102,
 8:11,44.88,,,,,,,,,,222,253,298,
 8:11,44.90,,,,,,,,,,253,292,313,
 8:11,44.91,,,,,,,,,,211,399,-141,
 8:11,44.92,,,,,,,,,,250,433,22,
 8:11,44.94,,,,,,,,,,235,507,-259,
 8:11,44.95,,,,,,,,,,234,264,346,
 8:11,44.96,,,,,,,,,,246,376,144,
 8:11,44.98,,,,,,,,,,216,313,87,
 8:11,44.99,,,,,,,,,,240,499,-195,
 8:11,45.01,,,,,,,,,,219,487,-291,
 8:11,45.02,,,,,,,,,,249,325,249,
 8:11,45.03,,,,,,,,,,250,465,-85,
 8:11,45.05,,,,,,,,,,223,255,280,
 8:11,45.06,,,,,,,,,,228,507,-301,
 8:11,45.08,,,,,,,,,,217,411,-147,
 8:11,45.09,,,,,,,,,,255,418,31,
 8:11,45.10,,,,,,,,,,232,510,-268,
 8:11,45.12,,,,,,,,,,240,265,355,
 8:11,45.13,,,,,,,,,,208,451,-244,
 8:11,45.14,,,,,,,,,,213,315,76,
 8:11,45.16,,,,,,,,,,241,492,-181,
 8:11,45.17,,,,,,,,,,228,489,-292,
 8:11,45.19,,,,,,,,,,247,325,262,
 8:11,45.20,,,,,,,,,,249,468,-76,
 8:11,45.21,,,,,,,,,,222,247,271,
 8:11,45.23,,,,,,,,,,234,507,-291,
 8:11,45.24,,,,,,,,,,211,415,-160,
 8:11,45.25,,,,,,,,,,256,415,57,
 8:11,45.27,,,,,,,,,,246,507,-255,
 8:11,45.28,,,,,,,,,,237,256,345,
 8:11,45.30,,,,,,,,,,214,457,-250,
 8:11,45.31,,,,,,,,,,219,325,52,
 8:11,45.32,,,,,,,,,,246,487,-165,
 8:11,45.34,,,,,,,,,,228,492,-295,
 8:11,45.35,,,,,,,,,,250,318,268,
 8:11,45.37,,,,,,,,,,213,375,-67,
 8:11,45.38,,,,,,,,,,219,268,258,
 8:11,45.39,,,,,,,,,,229,505,-292,
 8:11,45.41,,,,,,,,,,213,411,-166,
 8:11,45.42,,,,,,,,,,249,417,52,
 8:11,45.43,,,,,,,,,,214,288,168,
 8:11,45.45,,,,,,,,,,240,264,349,
 8:11,45.46,,,,,,,,,,217,463,-249,
 8:11,45.48,,,,,,,,,,210,328,49,
 8:11,45.49,,,,,,,,,,252,493,-163,
 8:11,45.50,,,,,,,,,,229,256,327,
 8:11,45.51,,,,,,,,,,253,319,268,
 8:11,45.53,,,,,,,,,,210,372,-69,
 8:11,45.55,,,,,,,,,,222,267,256,
 8:11,45.56,,,,,,,,,,237,513,-286,
 8:11,45.57,,,,,,,,,,241,286,-180,
 8:11,45.58,,,,,,,,,,259,405,78,
 8:11,45.60,,,,,,,,,,220,298,154,
 8:11,45.61,,,,,,,,,,240,259,346,
 8:11,45.63,,,,,,,,,,223,462,-267,
 8:11,45.64,,,,,,,,,,213,337,31,
 8:11,45.66,,,,,,,,,,246,480,-139,
 8:11,45.67,,,,,,,,,,226,250,322,
 8:11,45.68,,,,,,,,,,250,316,282,
 8:11,45.69,,,,,,,,,,213,390,-96,
 8:11,45.71,,,,,,,,,,214,261,246,
 8:11,45.72,,,,,,,,,,231,510,-283,
 8:11,45.74,,,,,,,,,,243,276,343,
 8:11,45.75,,,,,,,,,,252,391,84,
 8:11,45.76,,,,,,,,,,207,300,129,
 8:11,45.78,,,,,,,,,,231,250,348,
 8:11,45.79,,,,,,,,,,226,474,-274,
 8:11,45.81,,,,,,,,,,250,351,199,
 8:11,45.82,,,,,,,,,,246,477,-130,
 8:11,45.83,,,,,,,,,,223,246,309,
 8:11,45.85,,,,,,,,,,240,312,294,
 8:11,45.86,,,,,,,,,,214,393,-115,
 8:11,45.87,,,,,,,,,,253,438,-4,
 8:11,45.89,,,,,,,,,,234,514,-273,
 8:11,45.90,,,,,,,,,,246,267,348,
 8:11,45.92,,,,,,,,,,255,399,111,
 8:11,45.93,,,,,,,,,,217,300,108,
 8:11,45.94,,,,,,,,,,235,504,-213,
 8:11,45.96,,,,,,,,,,220,475,-279,
 8:11,45.97,,,,,,,,,,261,346,229,
 8:11,45.98,,,,,,,,,,252,466,-115,
 8:11,46.00,,,,,,,,,,216,258,301,
 8:11,46.01,,,,,,,,,,246,300,307,
 8:11,46.03,,,,,,,,,,210,390,-112,
 8:11,46.04,,,,,,,,,,247,447,-10,
 8:11,46.05,,,,,,,,,,237,508,-273,
 8:11,46.07,,,,,,,,,,240,273,352,
 8:11,46.08,,,,,,,,,,261,391,115,
 8:11,46.10,,,,,,,,,,210,300,112,
 8:11,46.11,,,,,,,,,,237,502,-211,
 8:11,46.12,,,,,,,,,,219,472,-285,
 8:11,46.14,,,,,,,,,,241,342,225,
 8:11,46.15,,,,,,,,,,246,474,-109,
 8:11,46.16,,,,,,,,,,229,253,303,
 8:11,46.18,,,,,,,,,,225,504,-298,
 8:11,46.19,,,,,,,,,,211,396,-138,
 8:11,46.21,,,,,,,,,,249,429,3,
 8:11,46.22,,,,,,,,,,238,507,-273,
 8:11,46.23,,,,,,,,,,238,274,354,
 8:11,46.25,,,,,,,,,,208,441,-228,
 8:11,46.26,,,,,,,,,,217,309,97,
 8:11,46.28,,,,,,,,,,246,492,-204,
 8:11,46.29,,,,,,,,,,220,483,-291,
 8:11,46.30,,,,,,,,,,253,328,240,
 8:11,46.32,,,,,,,,,,211,358,-33,
 8:11,46.33,,,,,,,,,,228,258,282,
 8:11,46.34,,,,,,,,,,231,508,-303,
 8:11,46.36,,,,,,,,,,219,406,-151,
 8:11,46.37,,,,,,,,,,243,426,24,
 8:11,46.39,,,,,,,,,,217,283,190,
 8:11,46.40,,,,,,,,,,235,261,351,
 8:11,46.41,,,,,,,,,,214,453,-243,
 8:11,46.42,,,,,,,,,,211,321,79,
 8:11,46.44,,,,,,,,,,241,493,-186,
 8:11,46.45,,,,,,,,,,219,487,-295,
 8:11,46.47,,,,,,,,,,250,321,253,
 8:11,46.48,,,,,,,,,,213,369,-52,
 8:11,46.50,,,,,,,,,,231,258,274,
 8:11,46.51,,,,,,,,,,228,508,-289,
 8:11,46.52,,,,,,,,,,210,412,-162,
 8:11,46.54,,,,,,,,,,249,418,51,
 8:11,46.55,,,,,,,,,,220,289,171,
 8:11,46.57,,,,,,,,,,243,267,348,
 8:11,46.58,,,,,,,,,,217,463,-253,
 8:11,46.59,,,,,,,,,,210,324,58,
 8:11,46.60,,,,,,,,,,244,498,-163,
 8:11,46.62,,,,,,,,,,222,253,333,
 8:11,46.63,,,,,,,,,,255,322,262,
 8:11,46.65,,,,,,,,,,213,370,-70,
 8:11,46.66,,,,,,,,,,234,256,273,
 8:11,46.67,,,,,,,,,,232,502,-295,
 8:11,46.69,,,,,,,,,,243,289,328,
 8:11,46.70,,,,,,,,,,250,420,49,
 8:11,46.71,,,,,,,,,,214,288,169,
 8:11,46.73,,,,,,,,,,238,270,355,
 8:11,46.74,,,,,,,,,,210,462,-244,
 8:11,46.76,,,,,,,,,,253,375,166,
 8:11,46.77,,,,,,,,,,246,499,-172,
 8:11,46.78,,,,,,,,,,231,252,331,
 8:11,46.80,,,,,,,,,,243,321,262,
 8:11,46.81,,,,,,,,,,207,369,-61,
 8:11,46.83,,,,,,,,,,247,459,-58,
 8:11,46.84,,,,,,,,,,237,510,-298,
 8:11,46.85,,,,,,,,,,247,282,328,
 8:11,46.87,,,,,,,,,,250,408,63,
 8:11,46.88,,,,,,,,,,217,292,154,
 8:11,46.89,,,,,,,,,,240,252,342,
 8:11,46.91,,,,,,,,,,223,463,-255,
 8:11,46.92,,,,,,,,,,249,360,190,
 8:11,46.94,,,,,,,,,,250,480,-151,
 8:11,46.95,,,,,,,,,,226,250,322,
 8:11,46.96,,,,,,,,,,247,315,277,
 8:11,46.98,,,,,,,,,,219,381,-85,
 8:11,46.99,,,,,,,,,,250,454,-30,
 8:11,47.01,,,,,,,,,,243,510,-288,
 8:11,47.02,,,,,,,,,,243,279,339,
 8:11,47.03,,,,,,,,,,244,397,85,
 8:11,47.05,,,,,,,,,,222,295,135,
 8:11,47.06,,,,,,,,,,247,510,-231,
 8:11,47.07,,,,,,,,,,216,472,-273,
 8:11,47.09,,,,,,,,,,258,348,207,
 8:11,47.10,,,,,,,,,,244,478,-135,
 8:11,47.12,,,,,,,,,,228,256,310,
 8:11,47.13,,,,,,,,,,228,498,-297,
 8:11,47.14,,,,,,,,,,207,390,-105,
 8:11,47.16,,,,,,,,,,250,441,-15,
 8:11,47.17,,,,,,,,,,234,513,-280,
 8:11,47.18,,,,,,,,,,243,265,345,
 8:11,47.20,,,,,,,,,,220,436,-213,
 8:11,47.21,,,,,,,,,,214,309,115,
 8:11,47.23,,,,,,,,,,246,508,-217,
 8:11,47.24,,,,,,,,,,219,466,-276,
 8:11,47.25,,,,,,,,,,243,346,216,
 8:11,47.27,,,,,,,,,,214,345,0,
 8:11,47.28,,,,,,,,,,228,252,309,
 8:11,47.30,,,,,,,,,,234,498,-309,
 8:11,47.31,,,,,,,,,,211,381,-102,
 8:11,47.32,,,,,,,,,,256,445,-22,
 8:11,47.33,,,,,,,,,,240,508,-285,
 8:11,47.35,,,,,,,,,,244,280,343,
 8:11,47.36,,,,,,,,,,213,438,-210,
 8:11,47.38,,,,,,,,,,211,298,114,
 8:11,47.39,,,,,,,,,,243,495,-219,
 8:11,47.41,,,,,,,,,,217,480,-276,
 8:11,47.42,,,,,,,,,,253,349,213,
 8:11,47.43,,,,,,,,,,205,348,0,
 8:11,47.44,,,,,,,,,,222,250,297,
 8:11,47.46,,,,,,,,,,226,499,-297,
 8:11,47.47,,,,,,,,,,213,393,-118,
 8:11,47.49,,,,,,,,,,256,439,1,
 8:11,47.50,,,,,,,,,,207,279,217,
 8:11,47.51,,,,,,,,,,243,271,340,
 8:11,47.53,,,,,,,,,,214,439,-222,
 8:11,47.54,,,,,,,,,,222,307,100,
 8:11,47.56,,,,,,,,,,241,496,-201,
 8:11,47.57,,,,,,,,,,232,250,337,
 8:11,47.58,,,,,,,,,,250,334,237,
 8:11,47.60,,,,,,,,,,211,351,-30,
 8:11,47.61,,,,,,,,,,225,255,286,
 8:11,47.62,,,,,,,,,,228,505,-295,
 8:11,47.64,,,,,,,,,,246,300,310,
 8:11,47.65,,,,,,,,,,252,430,22,
 8:11,47.67,,,,,,,,,,217,274,195,
 8:11,47.68,,,,,,,,,,243,264,354,
 8:11,47.69,,,,,,,,,,214,441,-238,
 8:11,47.71,,,,,,,,,,249,375,142,
 8:11,47.72,,,,,,,,,,249,496,-189,
 8:11,47.74,,,,,,,,,,226,259,334,
 8:11,47.75,,,,,,,,,,244,334,256,
 8:11,47.76,,,,,,,,,,220,363,-48,
 8:11,47.78,,,,,,,,,,223,261,273,
 8:11,47.79,,,,,,,,,,232,507,-297,
 8:11,47.80,,,,,,,,,,252,292,324,
 8:11,47.82,,,,,,,,,,255,424,46,
 8:11,47.83,,,,,,,,,,214,280,178,
 8:11,47.85,,,,,,,,,,238,258,352,
 8:11,47.86,,,,,,,,,,217,453,-258,
 8:11,47.87,,,,,,,,,,244,372,162,
 8:11,47.89,,,,,,,,,,249,496,-172,
 8:11,47.90,,,,,,,,,,226,253,333,
 8:11,47.91,,,,,,,,,,246,333,243,
 8:11,47.93,,,,,,,,,,214,363,-45,
 8:11,47.94,,,,,,,,,,240,457,-82,
 8:11,47.96,,,,,,,,,,225,501,-300,
 8:11,47.97,,,,,,,,,,249,297,312,
 8:11,47.98,,,,,,,,,,258,420,42,
 8:11,48.00,,,,,,,,,,216,276,187,
 8:11,48.01,,,,,,,,,,238,508,-261,
 8:11,48.03,,,,,,,,,,219,441,-249,
 8:11,48.04,,,,,,,,,,253,367,165,
 8:11,48.05,,,,,,,,,,246,489,-172,
 8:11,48.07,,,,,,,,,,228,255,331,
 8:11,48.08,,,,,,,,,,223,490,-298,
 8:11,48.09,,,,,,,,,,210,370,-61,
 8:11,48.11,,,,,,,,,,247,456,-63,
 8:11,48.12,,,,,,,,,,234,507,-291,
 8:11,48.14,,,,,,,,,,243,285,334,
 8:11,48.15,,,,,,,,,,214,418,-168,
 8:11,48.16,,,,,,,,,,211,282,171,
 8:11,48.17,,,,,,,,,,238,510,-247,
 8:11,48.19,,,,,,,,,,216,463,-246,
 8:11,48.20,,,,,,,,,,244,358,174,
