sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,16.12,,,,,,,,,,217,472,-12,
 8:13,16.14,,,,,,,,,,240,327,-27,
 8:13,16.15,,,,,,,,,,214,441,-144,
 8:13,16.17,,,,,,,,,,250,288,184,
 8:13,16.18,,,,,,,,,,241,306,31,
 8:13,16.19,,,,,,,,,,238,417,103,
 8:13,16.21,,,,,,,,,,225,402,-117,
 8:13,16.22,,,,,,,,,,214,474,-109,
 8:13,16.23,,,,,,,,,,253,288,85,
 8:13,16.25,,,,,,,,,,229,364,-85,
 8:13,16.26,,,,,,,,,,243,348,187,
 8:13,16.28,,,,,,,,,,213,280,142,
 8:13,16.29,,,,,,,,,,214,471,-13,
 8:13,16.30,,,,,,,,,,241,327,-25,
 8:13,16.32,,,,,,,,,,219,435,-141,
 8:13,16.33,,,,,,,,,,250,283,181,
 8:13,16.34,,,,,,,,,,241,292,39,
 8:13,16.36,,,,,,,,,,229,411,112,
 8:13,16.37,,,,,,,,,,229,412,-120,
 8:13,16.39,,,,,,,,,,216,490,-109,
 8:13,16.40,,,,,,,,,,246,285,91,
 8:13,16.41,,,,,,,,,,229,367,-84,
 8:13,16.43,,,,,,,,,,244,340,184,
 8:13,16.44,,,,,,,,,,214,469,-127,
 8:13,16.46,,,,,,,,,,219,475,-12,
 8:13,16.47,,,,,,,,,,231,324,-25,
 8:13,16.48,,,,,,,,,,223,435,-141,
 8:13,16.50,,,,,,,,,,250,289,180,
 8:13,16.51,,,,,,,,,,216,474,-63,
 8:13,16.52,,,,,,,,,,229,418,105,
 8:13,16.54,,,,,,,,,,229,394,-118,
 8:13,16.55,,,,,,,,,,213,475,-112,
 8:13,16.57,,,,,,,,,,247,286,93,
 8:13,16.58,,,,,,,,,,223,448,46,
 8:13,16.59,,,,,,,,,,244,336,186,
 8:13,16.60,,,,,,,,,,216,459,-130,
 8:13,16.62,,,,,,,,,,216,469,-16,
 8:13,16.63,,,,,,,,,,234,328,-25,
 8:13,16.65,,,,,,,,,,226,379,153,
 8:13,16.66,,,,,,,,,,250,292,186,
 8:13,16.67,,,,,,,,,,207,478,-63,
 8:13,16.69,,,,,,,,,,228,417,102,
 8:13,16.70,,,,,,,,,,223,393,-115,
 8:13,16.72,,,,,,,,,,247,315,195,
 8:13,16.73,,,,,,,,,,250,279,96,
 8:13,16.75,,,,,,,,,,225,459,48,
 8:13,16.76,,,,,,,,,,232,342,189,
 8:13,16.77,,,,,,,,,,214,459,-139,
 8:13,16.78,,,,,,,,,,252,280,154,
 8:13,16.80,,,,,,,,,,238,321,-16,
 8:13,16.81,,,,,,,,,,243,381,145,
 8:13,16.83,,,,,,,,,,249,295,181,
 8:13,16.84,,,,,,,,,,213,486,-72,
 8:13,16.85,,,,,,,,,,249,303,37,
 8:13,16.87,,,,,,,,,,226,396,-124,
 8:13,16.88,,,,,,,,,,249,309,193,
 8:13,16.89,,,,,,,,,,246,286,105,
 8:13,16.91,,,,,,,,,,222,453,39,
 8:13,16.92,,,,,,,,,,243,351,178,
 8:13,16.94,,,,,,,,,,214,457,-141,
 8:13,16.95,,,,,,,,,,250,283,154,
 8:13,16.96,,,,,,,,,,246,321,-10,
 8:13,16.98,,,,,,,,,,237,387,154,
 8:13,16.99,,,,,,,,,,247,291,181,
 8:13,17.01,,,,,,,,,,208,483,-75,
 8:13,17.02,,,,,,,,,,240,301,42,
 8:13,17.03,,,,,,,,,,216,394,-111,
 8:13,17.05,,,,,,,,,,240,315,192,
 8:13,17.06,,,,,,,,,,252,288,100,
 8:13,17.07,,,,,,,,,,214,453,39,
 8:13,17.09,,,,,,,,,,238,360,-78,
 8:13,17.10,,,,,,,,,,216,463,-148,
 8:13,17.12,,,,,,,,,,246,283,157,
 8:13,17.13,,,,,,,,,,243,325,-22,
 8:13,17.14,,,,,,,,,,241,385,148,
 8:13,17.16,,,,,,,,,,225,430,-138,
 8:13,17.17,,,,,,,,,,217,480,-78,
 8:13,17.18,,,,,,,,,,241,301,49,
 8:13,17.20,,,,,,,,,,222,397,-111,
 8:13,17.21,,,,,,,,,,238,313,192,
 8:13,17.23,,,,,,,,,,216,475,-118,
 8:13,17.24,,,,,,,,,,229,450,36,
 8:13,17.25,,,,,,,,,,229,354,-67,
 8:13,17.27,,,,,,,,,,214,453,-136,
 8:13,17.28,,,,,,,,,,262,285,153,
 8:13,17.30,,,,,,,,,,216,471,-22,
 8:13,17.31,,,,,,,,,,238,387,138,
 8:13,17.32,,,,,,,,,,223,423,-94,
 8:13,17.33,,,,,,,,,,219,480,12,
 8:13,17.35,,,,,,,,,,240,555,-298,
 8:13,17.36,,,,,,,,,,235,271,327,
 8:13,17.38,,,,,,,,,,255,361,163,
 8:13,17.39,,,,,,,,,,210,321,36,
 8:13,17.41,,,,,,,,,,228,249,316,
 8:13,17.42,,,,,,,,,,228,487,-292,
 8:13,17.43,,,,,,,,,,250,312,268,
 8:13,17.44,,,,,,,,,,255,444,-48,
 8:13,17.46,,,,,,,,,,222,267,249,
 8:13,17.47,,,,,,,,,,238,283,331,
 8:13,17.49,,,,,,,,,,214,420,-183,
 8:13,17.50,,,,,,,,,,219,294,151,
 8:13,17.51,,,,,,,,,,238,504,-237,
 8:13,17.53,,,,,,,,,,235,255,345,
 8:13,17.54,,,,,,,,,,249,361,184,
 8:13,17.56,,,,,,,,,,213,336,36,
 8:13,17.57,,,,,,,,,,228,259,319,
 8:13,17.58,,,,,,,,,,222,493,-292,
 8:13,17.60,,,,,,,,,,243,310,271,
 8:13,17.61,,,,,,,,,,249,453,-54,
 8:13,17.62,,,,,,,,,,228,264,264,
 8:13,17.64,,,,,,,,,,234,276,331,
 8:13,17.65,,,,,,,,,,213,415,-178,
 8:13,17.67,,,,,,,,,,256,409,66,
 8:13,17.68,,,,,,,,,,240,507,-240,
 8:13,17.69,,,,,,,,,,223,252,355,
 8:13,17.71,,,,,,,,,,250,367,175,
 8:13,17.72,,,,,,,,,,210,322,40,
 8:13,17.73,,,,,,,,,,241,483,-162,
 8:13,17.75,,,,,,,,,,219,490,-301,
 8:13,17.76,,,,,,,,,,243,316,268,
 8:13,17.78,,,,,,,,,,255,447,-48,
 8:13,17.79,,,,,,,,,,228,256,261,
 8:13,17.80,,,,,,,,,,234,510,-294,
 8:13,17.82,,,,,,,,,,216,417,-186,
 8:13,17.83,,,,,,,,,,244,412,72,
 8:13,17.85,,,,,,,,,,244,501,-240,
 8:13,17.86,,,,,,,,,,228,256,355,
 8:13,17.87,,,,,,,,,,217,462,-258,
 8:13,17.89,,,,,,,,,,213,328,39,
 8:13,17.90,,,,,,,,,,241,487,-157,
 8:13,17.91,,,,,,,,,,220,492,-297,
 8:13,17.93,,,,,,,,,,244,313,265,
 8:13,17.94,,,,,,,,,,208,373,-81,
 8:13,17.96,,,,,,,,,,219,261,256,
 8:13,17.97,,,,,,,,,,228,511,-291,
 8:13,17.98,,,,,,,,,,208,432,-183,
 8:13,18.00,,,,,,,,,,250,405,88,
 8:13,18.01,,,,,,,,,,214,292,-238,
 8:13,18.02,,,,,,,,,,237,250,354,
 8:13,18.04,,,,,,,,,,217,468,-261,
 8:13,18.05,,,,,,,,,,213,334,28,
 8:13,18.07,,,,,,,,,,244,483,-141,
 8:13,18.08,,,,,,,,,,219,489,-288,
 8:13,18.09,,,,,,,,,,243,310,276,
 8:13,18.11,,,,,,,,,,219,382,-93,
 8:13,18.12,,,,,,,,,,229,267,244,
 8:13,18.14,,,,,,,,,,232,507,-289,
 8:13,18.15,,,,,,,,,,211,424,-186,
 8:13,18.16,,,,,,,,,,255,405,97,
 8:13,18.17,,,,,,,,,,210,298,132,
 8:13,18.19,,,,,,,,,,235,255,355,
 8:13,18.20,,,,,,,,,,228,469,-268,
 8:13,18.22,,,,,,,,,,204,346,28,
 8:13,18.23,,,,,,,,,,241,484,-132,
 8:13,18.25,,,,,,,,,,223,252,327,
 8:13,18.26,,,,,,,,,,252,315,279,
 8:13,18.27,,,,,,,,,,211,373,-84,
 8:13,18.28,,,,,,,,,,225,274,259,
 8:13,18.30,,,,,,,,,,226,504,-291,
 8:13,18.32,,,,,,,,,,246,282,336,
 8:13,18.33,,,,,,,,,,247,417,76,
 8:13,18.34,,,,,,,,,,210,295,148,
 8:13,18.35,,,,,,,,,,229,261,346,
 8:13,18.37,,,,,,,,,,219,457,-252,
 8:13,18.38,,,,,,,,,,258,360,190,
 8:13,18.40,,,,,,,,,,238,487,-156,
 8:13,18.41,,,,,,,,,,229,255,325,
 8:13,18.42,,,,,,,,,,244,313,277,
 8:13,18.44,,,,,,,,,,210,378,-90,
 8:13,18.45,,,,,,,,,,253,448,-37,
 8:13,18.46,,,,,,,,,,234,508,-283,
 8:13,18.48,,,,,,,,,,243,277,337,
 8:13,18.49,,,,,,,,,,253,402,85,
 8:13,18.51,,,,,,,,,,220,289,145,
 8:13,18.52,,,,,,,,,,238,511,-237,
 8:13,18.53,,,,,,,,,,214,463,-268,
 8:13,18.55,,,,,,,,,,249,360,187,
 8:13,18.56,,,,,,,,,,243,492,-153,
 8:13,18.58,,,,,,,,,,228,249,318,
 8:13,18.59,,,,,,,,,,253,312,286,
 8:13,18.60,,,,,,,,,,213,381,-90,
 8:13,18.62,,,,,,,,,,249,450,-31,
 8:13,18.63,,,,,,,,,,231,504,-285,
 8:13,18.64,,,,,,,,,,243,271,331,
 8:13,18.66,,,,,,,,,,252,399,91,
 8:13,18.67,,,,,,,,,,208,300,144,
 8:13,18.69,,,,,,,,,,237,501,-228,
 8:13,18.70,,,,,,,,,,217,469,-259,
 8:13,18.71,,,,,,,,,,258,346,199,
 8:13,18.73,,,,,,,,,,250,474,-136,
 8:13,18.74,,,,,,,,,,229,258,312,
 8:13,18.75,,,,,,,,,,222,498,-297,
 8:13,18.77,,,,,,,,,,216,384,-97,
 8:13,18.78,,,,,,,,,,256,447,-22,
 8:13,18.80,,,,,,,,,,231,504,-288,
 8:13,18.81,,,,,,,,,,243,285,348,
 8:13,18.82,,,,,,,,,,217,436,-207,
 8:13,18.84,,,,,,,,,,216,303,129,
 8:13,18.85,,,,,,,,,,244,501,-219,
 8:13,18.87,,,,,,,,,,222,472,-264,
 8:13,18.88,,,,,,,,,,252,348,198,
 8:13,18.89,,,,,,,,,,213,337,22,
 8:13,18.91,,,,,,,,,,232,250,316,
 8:13,18.92,,,,,,,,,,228,495,-298,
 8:13,18.93,,,,,,,,,,213,388,-93,
 8:13,18.95,,,,,,,,,,250,447,-37,
 8:13,18.96,,,,,,,,,,216,265,237,
 8:13,18.98,,,,,,,,,,238,282,336,
 8:13,18.99,,,,,,,,,,219,435,-199,
 8:13,19.00,,,,,,,,,,211,297,126,
 8:13,19.01,,,,,,,,,,240,508,-234,
 8:13,19.03,,,,,,,,,,231,261,346,
 8:13,19.04,,,,,,,,,,250,348,204,
 8:13,19.06,,,,,,,,,,205,343,6,
 8:13,19.07,,,,,,,,,,232,256,300,
 8:13,19.08,,,,,,,,,,228,496,-294,
 8:13,19.10,,,,,,,,,,243,307,-96,
 8:13,19.11,,,,,,,,,,247,442,-13,
 8:13,19.13,,,,,,,,,,222,262,228,
 8:13,19.14,,,,,,,,,,241,274,339,
 8:13,19.16,,,,,,,,,,216,436,-207,
 8:13,19.17,,,,,,,,,,214,301,120,
 8:13,19.18,,,,,,,,,,237,504,-219,
 8:13,19.19,,,,,,,,,,243,250,346,
 8:13,19.21,,,,,,,,,,244,346,219,
 8:13,19.22,,,,,,,,,,213,343,4,
 8:13,19.24,,,,,,,,,,216,249,303,
 8:13,19.25,,,,,,,,,,235,490,-300,
 8:13,19.26,,,,,,,,,,249,300,303,
 8:13,19.28,,,,,,,,,,253,435,-1,
 8:13,19.29,,,,,,,,,,216,270,223,
 8:13,19.30,,,,,,,,,,243,276,342,
 8:13,19.32,,,,,,,,,,208,435,-205,
 8:13,19.33,,,,,,,,,,249,387,100,
 8:13,19.35,,,,,,,,,,249,501,-222,
 8:13,19.36,,,,,,,,,,246,255,343,
 8:13,19.37,,,,,,,,,,252,343,217,
 8:13,19.39,,,,,,,,,,217,345,7,
 8:13,19.40,,,,,,,,,,241,471,-115,
 8:13,19.42,,,,,,,,,,220,504,-303,
 8:13,19.43,,,,,,,,,,247,304,294,
 8:13,19.44,,,,,,,,,,255,439,-3,
 8:13,19.46,,,,,,,,,,213,276,211,
 8:13,19.47,,,,,,,,,,232,510,-273,
 8:13,19.48,,,,,,,,,,214,442,-216,
 8:13,19.50,,,,,,,,,,265,396,97,
 8:13,19.51,,,,,,,,,,243,508,-228,
 8:13,19.53,,,,,,,,,,234,259,349,
 8:13,19.54,,,,,,,,,,219,474,-270,
 8:13,19.55,,,,,,,,,,217,340,6,
 8:13,19.57,,,,,,,,,,247,480,-127,
 8:13,19.58,,,,,,,,,,222,501,-301,
 8:13,19.59,,,,,,,,,,253,306,300,
 8:13,19.61,,,,,,,,,,208,394,-111,
 8:13,19.62,,,,,,,,,,219,265,229,
 8:13,19.64,,,,,,,,,,228,508,-279,
 8:13,19.65,,,,,,,,,,213,436,-202,
 8:13,19.66,,,,,,,,,,246,393,109,
 8:13,19.68,,,,,,,,,,211,307,-217,
 8:13,19.69,,,,,,,,,,237,250,343,
 8:13,19.71,,,,,,,,,,216,478,-268,
 8:13,19.72,,,,,,,,,,211,346,-1,
 8:13,19.73,,,,,,,,,,240,469,-126,
 8:13,19.75,,,,,,,,,,220,496,-300,
 8:13,19.76,,,,,,,,,,247,295,300,
 8:13,19.77,,,,,,,,,,216,394,-121,
 8:13,19.79,,,,,,,,,,223,271,223,
 8:13,19.80,,,,,,,,,,234,511,-271,
 8:13,19.82,,,,,,,,,,211,441,-211,
 8:13,19.83,,,,,,,,,,256,393,111,
 8:13,19.84,,,,,,,,,,213,303,112,
 8:13,19.85,,,,,,,,,,231,249,355,
 8:13,19.87,,,,,,,,,,220,475,-276,
 8:13,19.88,,,,,,,,,,213,346,-1,
 8:13,19.90,,,,,,,,,,252,481,-112,
 8:13,19.91,,,,,,,,,,220,253,298,
 8:13,19.92,,,,,,,,,,250,303,300,
 8:13,19.94,,,,,,,,,,211,394,-115,
 8:13,19.95,,,,,,,,,,219,273,214,
 8:13,19.97,,,,,,,,,,235,514,-271,
 8:13,19.98,,,,,,,,,,237,268,345,
 8:13,20.00,,,,,,,,,,253,387,130,
 8:13,20.01,,,,,,,,,,216,307,106,
 8:13,20.02,,,,,,,,,,231,247,340,
 8:13,20.03,,,,,,,,,,225,475,-273,
 8:13,20.05,,,,,,,,,,247,342,229,
 8:13,20.06,,,,,,,,,,262,475,-102,
 8:13,20.08,,,,,,,,,,219,258,297,
 8:13,20.09,,,,,,,,,,246,304,309,
 8:13,20.10,,,,,,,,,,223,396,-126,
 8:13,20.12,,,,,,,,,,256,430,9,
 8:13,20.13,,,,,,,,,,241,507,-276,
 8:13,20.14,,,,,,,,,,240,276,340,
 8:13,20.16,,,,,,,,,,247,387,102,
 8:13,20.17,,,,,,,,,,211,307,112,
 8:13,20.19,,,,,,,,,,243,499,-219,
 8:13,20.20,,,,,,,,,,223,474,-276,
 8:13,20.21,,,,,,,,,,250,339,214,
 8:13,20.23,,,,,,,,,,253,480,-114,
 8:13,20.24,,,,,,,,,,225,253,297,
 8:13,20.26,,,,,,,,,,222,498,306,
 8:13,20.27,,,,,,,,,,207,390,-124,
 8:13,20.28,,,,,,,,,,250,432,-1,
 8:13,20.30,,,,,,,,,,226,504,-276,
 8:13,20.31,,,,,,,,,,243,270,345,
 8:13,20.32,,,,,,,,,,246,385,115,
 8:13,20.34,,,,,,,,,,216,307,105,
 8:13,20.35,,,,,,,,,,244,502,-207,
 8:13,20.37,,,,,,,,,,220,475,-277,
 8:13,20.38,,,,,,,,,,255,346,228,
 8:13,20.39,,,,,,,,,,247,472,-106,
 8:13,20.41,,,,,,,,,,226,262,304,
 8:13,20.42,,,,,,,,,,223,498,-297,
 8:13,20.43,,,,,,,,,,225,396,-127,
 8:13,20.45,,,,,,,,,,255,432,9,
 8:13,20.46,,,,,,,,,,238,513,-271,
 8:13,20.48,,,,,,,,,,235,267,352,
 8:13,20.49,,,,,,,,,,213,448,-222,
 8:13,20.50,,,,,,,,,,210,312,94,
 8:13,20.52,,,,,,,,,,243,504,-202,
 8:13,20.53,,,,,,,,,,226,481,-283,
 8:13,20.55,,,,,,,,,,250,333,234,
 8:13,20.56,,,,,,,,,,211,361,-21,
 8:13,20.57,,,,,,,,,,228,258,286,
 8:13,20.58,,,,,,,,,,222,507,-298,
 8:13,20.60,,,,,,,,,,225,403,-133,
 8:13,20.61,,,,,,,,,,250,432,24,
 8:13,20.63,,,,,,,,,,225,276,202,
 8:13,20.64,,,,,,,,,,240,259,349,
 8:13,20.66,,,,,,,,,,210,442,-225,
 8:13,20.67,,,,,,,,,,210,312,90,
 8:13,20.68,,,,,,,,,,246,495,-198,
 8:13,20.69,,,,,,,,,,231,250,342,
 8:13,20.71,,,,,,,,,,244,339,241,
 8:13,20.72,,,,,,,,,,216,354,-28,
 8:13,20.74,,,,,,,,,,225,256,283,
 8:13,20.75,,,,,,,,,,226,498,-294,
 8:13,20.76,,,,,,,,,,243,294,304,
 8:13,20.78,,,,,,,,,,256,433,13,
 8:13,20.79,,,,,,,,,,214,271,217,
 8:13,20.81,,,,,,,,,,237,265,339,
 8:13,20.82,,,,,,,,,,216,438,-219,
 8:13,20.83,,,,,,,,,,246,388,126,
 8:13,20.85,,,,,,,,,,258,498,-205,
 8:13,20.86,,,,,,,,,,231,247,340,
 8:13,20.87,,,,,,,,,,247,334,237,
 8:13,20.89,,,,,,,,,,216,355,-24,
 8:13,20.90,,,,,,,,,,228,250,288,
 8:13,20.92,,,,,,,,,,231,499,-298,
 8:13,20.93,,,,,,,,,,252,301,312,
 8:13,20.94,,,,,,,,,,256,426,21,
 8:13,20.96,,,,,,,,,,219,271,207,
 8:13,20.97,,,,,,,,,,240,268,351,
 8:13,20.98,,,,,,,,,,213,451,-222,
 8:13,21.00,,,,,,,,,,247,388,144,
 8:13,21.01,,,,,,,,,,246,501,-192,
 8:13,21.03,,,,,,,,,,229,246,343,
 8:13,21.04,,,,,,,,,,255,333,243,
 8:13,21.05,,,,,,,,,,208,358,-33,
 8:13,21.07,,,,,,,,,,246,457,-88,
 8:13,21.08,,,,,,,,,,240,504,-303,
 8:13,21.10,,,,,,,,,,244,292,319,
 8:13,21.11,,,,,,,,,,252,423,27,
 8:13,21.12,,,,,,,,,,222,282,190,
 8:13,21.14,,,,,,,,,,243,505,-265,
 8:13,21.15,,,,,,,,,,216,451,-237,
 8:13,21.16,,,,,,,,,,255,372,154,
 8:13,21.18,,,,,,,,,,241,486,-186,
 8:13,21.19,,,,,,,,,,232,249,334,
 8:13,21.21,,,,,,,,,,223,490,-292,
 8:13,21.22,,,,,,,,,,213,370,-43,
 8:13,21.23,,,,,,,,,,255,462,-76,
 8:13,21.25,,,,,,,,,,222,513,-297,
 8:13,21.26,,,,,,,,,,250,291,319,
 8:13,21.27,,,,,,,,,,207,412,-156,
 8:13,21.29,,,,,,,,,,220,289,186,
 8:13,21.30,,,,,,,,,,240,507,-252,
 8:13,21.32,,,,,,,,,,214,457,-247,
 8:13,21.33,,,,,,,,,,252,369,169,
 8:13,21.34,,,,,,,,,,214,321,52,
 8:13,21.36,,,,,,,,,,232,246,331,
 8:13,21.37,,,,,,,,,,222,487,-285,
 8:13,21.39,,,,,,,,,,210,370,-51,
 8:13,21.40,,,,,,,,,,249,463,-76,
 8:13,21.41,,,,,,,,,,217,271,277,
 8:13,21.42,,,,,,,,,,241,292,322,
 8:13,21.44,,,,,,,,,,214,408,-156,
 8:13,21.45,,,,,,,,,,216,291,171,
 8:13,21.47,,,,,,,,,,244,507,-256,
 8:13,21.48,,,,,,,,,,216,459,-243,
 8:13,21.50,,,,,,,,,,246,369,162,
 8:13,21.51,,,,,,,,,,213,322,60,
 8:13,21.52,,,,,,,,,,232,253,327,
 8:13,21.53,,,,,,,,,,231,490,-297,
 8:13,21.55,,,,,,,,,,222,370,-70,
 8:13,21.56,,,,,,,,,,255,451,-66,
 8:13,21.58,,,,,,,,,,222,265,265,
 8:13,21.59,,,,,,,,,,240,288,327,
 8:13,21.60,,,,,,,,,,208,418,-168,
 8:13,21.62,,,,,,,,,,220,282,174,
 8:13,21.63,,,,,,,,,,228,505,-252,
 8:13,21.65,,,,,,,,,,237,259,351,
 8:13,21.66,,,,,,,,,,253,363,177,
 8:13,21.67,,,,,,,,,,214,328,42,
 8:13,21.69,,,,,,,,,,220,258,325,
 8:13,21.70,,,,,,,,,,217,502,-300,
 8:13,21.71,,,,,,,,,,241,318,274,
 8:13,21.73,,,,,,,,,,249,454,-40,
 8:13,21.74,,,,,,,,,,222,270,253,
 8:13,21.76,,,,,,,,,,253,283,342,
 8:13,21.77,,,,,,,,,,208,421,-180,
 8:13,21.78,,,,,,,,,,244,405,78,
 8:13,21.80,,,,,,,,,,247,502,-247,
 8:13,21.81,,,,,,,,,,238,261,346,
 8:13,21.82,,,,,,,,,,244,355,190,
 8:13,21.84,,,,,,,,,,207,333,34,
 8:13,21.85,,,,,,,,,,243,483,-147,
 8:13,21.87,,,,,,,,,,226,499,-295,
 8:13,21.88,,,,,,,,,,255,306,288,
 8:13,21.89,,,,,,,,,,252,451,-30,
 8:13,21.91,,,,,,,,,,225,268,241,
 8:13,21.92,,,,,,,,,,231,504,-292,
 8:13,21.94,,,,,,,,,,216,427,-199,
 8:13,21.95,,,,,,,,,,256,397,94,
 8:13,21.96,,,,,,,,,,240,508,-231,
 8:13,21.98,,,,,,,,,,231,256,351,
 8:13,21.99,,,,,,,,,,246,349,198,
 8:13,22.00,,,,,,,,,,213,325,45,
 8:13,22.02,,,,,,,,,,243,487,-159,
 8:13,22.03,,,,,,,,,,226,487,-286,
 8:13,22.05,,,,,,,,,,243,319,271,
 8:13,22.06,,,,,,,,,,253,450,-34,
 8:13,22.07,,,,,,,,,,220,262,247,
 8:13,22.08,,,,,,,,,,234,510,-288,
 8:13,22.10,,,,,,,,,,217,429,-190,
 8:13,22.11,,,,,,,,,,249,402,84,
 8:13,22.13,,,,,,,,,,249,504,-231,
 8:13,22.14,,,,,,,,,,231,256,346,
 8:13,22.16,,,,,,,,,,213,469,-264,
 8:13,22.17,,,,,,,,,,208,340,27,
 8:13,22.18,,,,,,,,,,250,486,-136,
 8:13,22.20,,,,,,,,,,217,508,-292,
 8:13,22.21,,,,,,,,,,240,307,285,
 8:13,22.23,,,,,,,,,,216,394,-102,
 8:13,22.24,,,,,,,,,,228,264,238,
 8:13,22.25,,,,,,,,,,232,505,-282,
