sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,44.84,,,,,,,,,,193,343,-165,
 8:13,44.85,,,,,,,,,,205,325,334,
 8:13,44.87,,,,,,,,,,183,478,-276,
 8:13,44.88,,,,,,,,,,193,487,-25,
 8:13,44.89,,,,,,,,,,207,312,-99,
 8:13,44.91,,,,,,,,,,189,451,-282,
 8:13,44.92,,,,,,,,,,217,244,291,
 8:13,44.94,,,,,,,,,,196,499,-112,
 8:13,44.95,,,,,,,,,,210,399,225,
 8:13,44.96,,,,,,,,,,198,403,-268,
 8:13,44.98,,,,,,,,,,195,499,-187,
 8:13,44.99,,,,,,,,,,211,247,91,
 8:13,45.00,,,,,,,,,,207,432,151,
 8:13,45.02,,,,,,,,,,219,289,345,
 8:13,45.03,,,,,,,,,,190,492,-238,
 8:13,45.05,,,,,,,,,,192,462,67,
 8:13,45.06,,,,,,,,,,199,342,-172,
 8:13,45.07,,,,,,,,,,202,321,334,
 8:13,45.08,,,,,,,,,,214,238,243,
 8:13,45.10,,,,,,,,,,195,489,-25,
 8:13,45.11,,,,,,,,,,208,304,-85,
 8:13,45.13,,,,,,,,,,196,456,-289,
 8:13,45.14,,,,,,,,,,214,237,297,
 8:13,45.16,,,,,,,,,,207,276,-25,
 8:13,45.17,,,,,,,,,,199,393,250,
 8:13,45.18,,,,,,,,,,192,415,-273,
 8:13,45.19,,,,,,,,,,193,501,-174,
 8:13,45.21,,,,,,,,,,210,258,70,
 8:13,45.23,,,,,,,,,,174,504,-379,
 8:13,45.24,,,,,,,,,,234,222,396,
 8:13,45.25,,,,,,,,,,195,534,-280,
 8:13,45.26,,,,,,,,,,214,513,82,
 8:13,45.28,,,,,,,,,,192,312,-207,
 8:13,45.29,,,,,,,,,,186,496,-315,
 8:13,45.31,,,,,,,,,,216,193,271,
 8:13,45.32,,,,,,,,,,214,540,-21,
 8:13,45.33,,,,,,,,,,219,378,334,
 8:13,45.35,,,,,,,,,,180,448,-340,
 8:13,45.36,,,,,,,,,,199,552,-126,
 8:13,45.37,,,,,,,,,,202,229,-18,
 8:13,45.39,,,,,,,,,,217,441,277,
 8:13,45.40,,,,,,,,,,231,241,391,
 8:13,45.42,,,,,,,,,,193,549,-216,
 8:13,45.43,,,,,,,,,,220,481,186,
 8:13,45.44,,,,,,,,,,184,354,-273,
 8:13,45.46,,,,,,,,,,225,286,400,
 8:13,45.47,,,,,,,,,,201,192,189,
 8:13,45.48,,,,,,,,,,217,511,79,
 8:13,45.50,,,,,,,,,,229,333,387,
 8:13,45.51,,,,,,,,,,192,489,-316,
 8:13,45.53,,,,,,,,,,214,192,279,
 8:13,45.54,,,,,,,,,,189,255,-114,
 8:13,45.55,,,,,,,,,,223,388,339,
 8:13,45.57,,,,,,,,,,210,213,351,
 8:13,45.58,,,,,,,,,,198,546,-135,
 8:13,45.60,,,,,,,,,,198,223,-13,
 8:13,45.61,,,,,,,,,,180,393,-322,
 8:13,45.62,,,,,,,,,,223,238,391,
 8:13,45.64,,,,,,,,,,201,202,93,
 8:13,45.65,,,,,,,,,,216,477,180,
 8:13,45.66,,,,,,,,,,178,345,-274,
 8:13,45.68,,,,,,,,,,187,529,-285,
 8:13,45.69,,,,,,,,,,208,184,193,
 8:13,45.71,,,,,,,,,,183,298,-196,
 8:13,45.72,,,,,,,,,,223,331,388,
 8:13,45.73,,,,,,,,,,190,489,-318,
 8:13,45.75,,,,,,,,,,199,543,-30,
 8:13,45.76,,,,,,,,,,186,267,-129,
 8:13,45.77,,,,,,,,,,187,457,-331,
 8:13,45.79,,,,,,,,,,214,217,336,
 8:13,45.80,,,,,,,,,,204,552,-111,
 8:13,45.82,,,,,,,,,,217,433,279,
 8:13,45.83,,,,,,,,,,172,408,-328,
 8:13,45.84,,,,,,,,,,193,544,-205,
 8:13,45.86,,,,,,,,,,198,193,76,
 8:13,45.87,,,,,,,,,,214,483,198,
 8:13,45.89,,,,,,,,,,222,282,405,
 8:13,45.90,,,,,,,,,,187,522,-268,
 8:13,45.91,,,,,,,,,,201,508,94,
 8:13,45.92,,,,,,,,,,187,309,-217,
 8:13,45.94,,,,,,,,,,219,322,391,
 8:13,45.95,,,,,,,,,,213,196,265,
 8:13,45.97,,,,,,,,,,204,537,-10,
 8:13,45.98,,,,,,,,,,190,264,-127,
 8:13,46.00,,,,,,,,,,192,454,-339,
 8:13,46.01,,,,,,,,,,216,211,331,
 8:13,46.02,,,,,,,,,,199,228,-25,
 8:13,46.03,,,,,,,,,,222,430,279,
 8:13,46.05,,,,,,,,,,175,411,-321,
 8:13,46.06,,,,,,,,,,198,547,-199,
 8:13,46.08,,,,,,,,,,204,202,79,
 8:13,46.09,,,,,,,,,,181,358,-282,
 8:13,46.10,,,,,,,,,,217,277,406,
 8:13,46.12,,,,,,,,,,189,522,-276,
 8:13,46.13,,,,,,,,,,205,511,85,
 8:13,46.15,,,,,,,,,,180,306,-211,
 8:13,46.16,,,,,,,,,,189,493,-324,
 8:13,46.17,,,,,,,,,,208,181,271,
 8:13,46.19,,,,,,,,,,207,534,-13,
 8:13,46.20,,,,,,,,,,225,375,345,
 8:13,46.21,,,,,,,,,,183,454,-339,
 8:13,46.23,,,,,,,,,,198,541,-118,
 8:13,46.24,,,,,,,,,,187,223,-24,
 8:13,46.26,,,,,,,,,,220,427,277,
 8:13,46.27,,,,,,,,,,214,243,376,
 8:13,46.28,,,,,,,,,,193,537,-216,
 8:13,46.30,,,,,,,,,,208,477,183,
 8:13,46.31,,,,,,,,,,177,349,-277,
 8:13,46.32,,,,,,,,,,228,288,399,
 8:13,46.34,,,,,,,,,,204,192,192,
 8:13,46.35,,,,,,,,,,207,505,79,
 8:13,46.37,,,,,,,,,,222,336,382,
 8:13,46.38,,,,,,,,,,184,492,-325,
 8:13,46.39,,,,,,,,,,213,198,261,
 8:13,46.41,,,,,,,,,,190,258,-136,
 8:13,46.42,,,,,,,,,,226,375,360,
 8:13,46.44,,,,,,,,,,216,208,327,
 8:13,46.45,,,,,,,,,,199,547,-103,
 8:13,46.46,,,,,,,,,,202,232,-33,
 8:13,46.48,,,,,,,,,,178,415,-331,
 8:13,46.49,,,,,,,,,,220,240,385,
 8:13,46.50,,,,,,,,,,202,205,67,
 8:13,46.52,,,,,,,,,,222,468,201,
 8:13,46.53,,,,,,,,,,178,363,-282,
 8:13,46.55,,,,,,,,,,187,534,-265,
 8:13,46.56,,,,,,,,,,201,189,172,
 8:13,46.57,,,,,,,,,,184,309,-220,
 8:13,46.58,,,,,,,,,,229,321,391,
 8:13,46.60,,,,,,,,,,189,498,-319,
 8:13,46.61,,,,,,,,,,199,534,-6,
 8:13,46.63,,,,,,,,,,189,264,-144,
 8:13,46.64,,,,,,,,,,181,460,-339,
 8:13,46.66,,,,,,,,,,216,204,342,
 8:13,46.67,,,,,,,,,,201,547,-112,
 8:13,46.68,,,,,,,,,,213,430,291,
 8:13,46.69,,,,,,,,,,187,408,-327,
 8:13,46.71,,,,,,,,,,202,544,-201,
 8:13,46.73,,,,,,,,,,199,195,70,
 8:13,46.74,,,,,,,,,,214,472,208,
 8:13,46.75,,,,,,,,,,225,276,405,
 8:13,46.76,,,,,,,,,,190,529,-268,
 8:13,46.78,,,,,,,,,,208,507,96,
 8:13,46.79,,,,,,,,,,189,307,-219,
 8:13,46.81,,,,,,,,,,220,325,397,
 8:13,46.82,,,,,,,,,,210,195,264,
 8:13,46.83,,,,,,,,,,202,535,-9,
 8:13,46.85,,,,,,,,,,229,379,351,
 8:13,46.86,,,,,,,,,,175,456,-337,
 8:13,46.87,,,,,,,,,,210,208,339,
 8:13,46.89,,,,,,,,,,184,231,-33,
 8:13,46.90,,,,,,,,,,225,430,288,
 8:13,46.92,,,,,,,,,,222,241,391,
 8:13,46.93,,,,,,,,,,199,544,-202,
 8:13,46.94,,,,,,,,,,199,201,70,
 8:13,46.96,,,,,,,,,,184,360,-294,
 8:13,46.97,,,,,,,,,,226,282,399,
 8:13,46.98,,,,,,,,,,184,187,183,
 8:13,47.00,,,,,,,,,,214,514,94,
 8:13,47.01,,,,,,,,,,190,315,-222,
 8:13,47.03,,,,,,,,,,189,510,-321,
 8:13,47.04,,,,,,,,,,211,189,250,
 8:13,47.05,,,,,,,,,,210,525,7,
 8:13,47.07,,,,,,,,,,211,370,358,
 8:13,47.08,,,,,,,,,,181,466,-340,
 8:13,47.10,,,,,,,,,,201,550,-96,
 8:13,47.11,,,,,,,,,,205,241,-49,
 8:13,47.12,,,,,,,,,,219,430,300,
 8:13,47.14,,,,,,,,,,216,240,378,
 8:13,47.15,,,,,,,,,,190,540,-184,
 8:13,47.16,,,,,,,,,,220,469,219,
 8:13,47.18,,,,,,,,,,171,364,-300,
 8:13,47.19,,,,,,,,,,219,270,405,
 8:13,47.21,,,,,,,,,,204,199,162,
 8:13,47.22,,,,,,,,,,210,501,114,
 8:13,47.23,,,,,,,,,,226,307,400,
 8:13,47.25,,,,,,,,,,183,513,-310,
 8:13,47.26,,,,,,,,,,208,196,238,
 8:13,47.27,,,,,,,,,,187,279,-151,
 8:13,47.29,,,,,,,,,,225,364,357,
 8:13,47.30,,,,,,,,,,213,202,331,
 8:13,47.32,,,,,,,,,,195,544,-96,
 8:13,47.33,,,,,,,,,,196,241,-55,
 8:13,47.34,,,,,,,,,,187,418,-337,
 8:13,47.36,,,,,,,,,,220,234,382,
 8:13,47.37,,,,,,,,,,201,211,57,
 8:13,47.39,,,,,,,,,,219,460,217,
 8:13,47.40,,,,,,,,,,181,364,-301,
 8:13,47.41,,,,,,,,,,190,531,-259,
 8:13,47.42,,,,,,,,,,204,193,156,
 8:13,47.44,,,,,,,,,,183,319,-235,
 8:13,47.45,,,,,,,,,,222,316,402,
 8:13,47.47,,,,,,,,,,187,496,-316,
 8:13,47.48,,,,,,,,,,205,529,7,
 8:13,47.50,,,,,,,,,,186,274,-144,
 8:13,47.51,,,,,,,,,,190,469,-337,
 8:13,47.52,,,,,,,,,,219,208,330,
 8:13,47.53,,,,,,,,,,198,546,-94,
 8:13,47.55,,,,,,,,,,217,420,301,
 8:13,47.56,,,,,,,,,,187,417,-328,
 8:13,47.58,,,,,,,,,,199,549,-190,
 8:13,47.59,,,,,,,,,,205,204,58,
 8:13,47.60,,,,,,,,,,213,463,213,
 8:13,47.62,,,,,,,,,,217,265,408,
 8:13,47.63,,,,,,,,,,189,531,-261,
 8:13,47.65,,,,,,,,,,213,504,130,
 8:13,47.66,,,,,,,,,,190,325,-249,
 8:13,47.67,,,,,,,,,,231,309,400,
 8:13,47.69,,,,,,,,,,217,193,237,
 8:13,47.70,,,,,,,,,,208,529,27,
 8:13,47.71,,,,,,,,,,219,363,369,
 8:13,47.73,,,,,,,,,,187,469,-342,
 8:13,47.74,,,,,,,,,,217,207,315,
 8:13,47.76,,,,,,,,,,187,241,-69,
 8:13,47.77,,,,,,,,,,219,409,310,
 8:13,47.78,,,,,,,,,,225,223,376,
 8:13,47.80,,,,,,,,,,198,552,-166,
 8:13,47.81,,,,,,,,,,199,211,39,
 8:13,47.82,,,,,,,,,,178,376,-306,
 8:13,47.84,,,,,,,,,,220,262,403,
 8:13,47.85,,,,,,,,,,201,195,136,
 8:13,47.87,,,,,,,,,,217,495,133,
 8:13,47.88,,,,,,,,,,180,322,-249,
 8:13,47.89,,,,,,,,,,189,511,-310,
 8:13,47.91,,,,,,,,,,204,193,237,
 8:13,47.92,,,,,,,,,,181,283,-163,
 8:13,47.94,,,,,,,,,,225,367,366,
 8:13,47.95,,,,,,,,,,190,471,-333,
 8:13,47.96,,,,,,,,,,204,546,-78,
 8:13,47.98,,,,,,,,,,186,237,-64,
 8:13,47.99,,,,,,,,,,222,414,-325,
 8:13,48.00,,,,,,,,,,219,225,373,
 8:13,48.02,,,,,,,,,,193,537,-166,
 8:13,48.03,,,,,,,,,,219,459,235,
 8:13,48.05,,,,,,,,,,178,376,-301,
 8:13,48.06,,,,,,,,,,219,262,408,
 8:13,48.07,,,,,,,,,,202,193,141,
 8:13,48.08,,,,,,,,,,208,501,129,
 8:13,48.10,,,,,,,,,,228,303,405,
 8:13,48.11,,,,,,,,,,190,513,-306,
 8:13,48.13,,,,,,,,,,205,180,240,
 8:13,48.14,,,,,,,,,,190,280,-168,
 8:13,48.16,,,,,,,,,,220,355,367,
 8:13,48.17,,,,,,,,,,214,199,325,
 8:13,48.18,,,,,,,,,,199,541,-79,
 8:13,48.20,,,,,,,,,,189,243,-60,
 8:13,48.21,,,,,,,,,,190,421,-333,
 8:13,48.23,,,,,,,,,,222,225,375,
 8:13,48.24,,,,,,,,,,202,210,48,
 8:13,48.25,,,,,,,,,,213,465,220,
 8:13,48.26,,,,,,,,,,189,378,-297,
 8:13,48.28,,,,,,,,,,196,541,-247,
 8:13,48.29,,,,,,,,,,198,195,133,
 8:13,48.31,,,,,,,,,,180,333,-261,
 8:13,48.32,,,,,,,,,,225,312,408,
 8:13,48.33,,,,,,,,,,183,510,-300,
 8:13,48.35,,,,,,,,,,205,523,45,
 8:13,48.36,,,,,,,,,,189,288,-175,
 8:13,48.37,,,,,,,,,,186,486,-330,
 8:13,48.39,,,,,,,,,,210,202,310,
 8:13,48.40,,,,,,,,,,201,547,-60,
 8:13,48.42,,,,,,,,,,225,397,324,
 8:13,48.43,,,,,,,,,,178,430,-331,
 8:13,48.44,,,,,,,,,,198,544,-156,
 8:13,48.46,,,,,,,,,,198,214,15,
 8:13,48.47,,,,,,,,,,216,447,246,
 8:13,48.49,,,,,,,,,,219,259,391,
 8:13,48.50,,,,,,,,,,187,549,-234,
 8:13,48.51,,,,,,,,,,211,492,150,
 8:13,48.53,,,,,,,,,,193,331,-258,
 8:13,48.54,,,,,,,,,,219,309,394,
 8:13,48.55,,,,,,,,,,211,192,223,
 8:13,48.57,,,,,,,,,,213,523,52,
 8:13,48.58,,,,,,,,,,220,351,378,
 8:13,48.60,,,,,,,,,,183,477,-330,
 8:13,48.61,,,,,,,,,,216,202,300,
 8:13,48.62,,,,,,,,,,186,249,-90,
 8:13,48.64,,,,,,,,,,219,402,325,
 8:13,48.65,,,,,,,,,,223,225,364,
 8:13,48.66,,,,,,,,,,195,547,-154,
 8:13,48.68,,,,,,,,,,196,213,12,
 8:13,48.69,,,,,,,,,,172,387,-306,
 8:13,48.71,,,,,,,,,,223,255,403,
 8:13,48.72,,,,,,,,,,202,198,115,
 8:13,48.73,,,,,,,,,,211,490,156,
 8:13,48.75,,,,,,,,,,186,336,-259,
 8:13,48.76,,,,,,,,,,187,513,-289,
 8:13,48.78,,,,,,,,,,210,190,219,
 8:13,48.79,,,,,,,,,,187,286,-178,
 8:13,48.80,,,,,,,,,,223,346,387,
 8:13,48.82,,,,,,,,,,183,484,-328,
 8:13,48.83,,,,,,,,,,199,534,-48,
 8:13,48.84,,,,,,,,,,189,247,-91,
 8:13,48.86,,,,,,,,,,183,433,-339,
 8:13,48.87,,,,,,,,,,217,219,357,
 8:13,48.89,,,,,,,,,,201,540,-145,
 8:13,48.90,,,,,,,,,,223,445,259,
 8:13,48.91,,,,,,,,,,181,400,-333,
 8:13,48.92,,,,,,,,,,222,244,-213,
 8:13,48.94,,,,,,,,,,198,205,87,
 8:13,48.95,,,,,,,,,,217,481,184,
 8:13,48.97,,,,,,,,,,220,288,411,
 8:13,48.98,,,,,,,,,,183,523,-279,
 8:13,49.00,,,,,,,,,,207,190,186,
 8:13,49.01,,,,,,,,,,184,306,-199,
 8:13,49.02,,,,,,,,,,216,337,390,
 8:13,49.04,,,,,,,,,,211,193,277,
 8:13,49.05,,,,,,,,,,204,541,-18,
 8:13,49.07,,,,,,,,,,190,268,-127,
 8:13,49.08,,,,,,,,,,181,457,-339,
 8:13,49.09,,,,,,,,,,214,208,337,
 8:13,49.10,,,,,,,,,,201,223,-30,
 8:13,49.12,,,,,,,,,,222,435,282,
 8:13,49.13,,,,,,,,,,183,406,-327,
 8:13,49.15,,,,,,,,,,198,537,-208,
 8:13,49.16,,,,,,,,,,195,201,81,
 8:13,49.17,,,,,,,,,,187,349,-285,
 8:13,49.19,,,,,,,,,,217,279,405,
 8:13,49.20,,,,,,,,,,183,534,-277,
 8:13,49.21,,,,,,,,,,211,514,79,
 8:13,49.23,,,,,,,,,,187,309,-217,
 8:13,49.24,,,,,,,,,,168,495,-327,
 8:13,49.26,,,,,,,,,,211,192,268,
 8:13,49.27,,,,,,,,,,202,538,-16,
 8:13,49.28,,,,,,,,,,223,382,337,
 8:13,49.30,,,,,,,,,,181,453,-345,
 8:13,49.31,,,,,,,,,,199,550,-124,
 8:13,49.32,,,,,,,,,,195,228,-24,
 8:13,49.34,,,,,,,,,,214,433,276,
 8:13,49.35,,,,,,,,,,220,244,391,
 8:13,49.37,,,,,,,,,,196,546,-211,
 8:13,49.38,,,,,,,,,,211,474,186,
 8:13,49.39,,,,,,,,,,183,355,-289,
 8:13,49.41,,,,,,,,,,229,280,409,
 8:13,49.42,,,,,,,,,,207,198,183,
 8:13,49.44,,,,,,,,,,220,514,84,
 8:13,49.45,,,,,,,,,,223,330,387,
 8:13,49.46,,,,,,,,,,183,504,-319,
 8:13,49.48,,,,,,,,,,210,193,262,
 8:13,49.49,,,,,,,,,,187,268,-129,
 8:13,49.50,,,,,,,,,,225,378,354,
 8:13,49.52,,,,,,,,,,216,211,348,
 8:13,49.53,,,,,,,,,,201,543,-117,
