sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:17,51.67,,,,,,,,,,184,516,-297,
 9:17,51.69,,,,,,,,,,204,187,216,
 9:17,51.70,,,,,,,,,,192,291,-187,
 9:17,51.72,,,,,,,,,,219,343,376,
 9:17,51.73,,,,,,,,,,189,480,-334,
 9:17,51.75,,,,,,,,,,205,540,-54,
 9:17,51.76,,,,,,,,,,196,240,-90,
 9:17,51.77,,,,,,,,,,174,433,-337,
 9:17,51.78,,,,,,,,,,216,223,361,
 9:17,51.80,,,,,,,,,,198,547,-156,
 9:17,51.81,,,,,,,,,,225,451,244,
 9:17,51.83,,,,,,,,,,184,382,-318,
 9:17,51.84,,,,,,,,,,186,538,-238,
 9:17,51.85,,,,,,,,,,204,187,121,
 9:17,51.87,,,,,,,,,,217,486,154,
 9:17,51.88,,,,,,,,,,228,304,399,
 9:17,51.90,,,,,,,,,,184,505,-301,
 9:17,51.91,,,,,,,,,,204,516,49,
 9:17,51.92,,,,,,,,,,186,279,-177,
 9:17,51.94,,,,,,,,,,226,352,378,
 9:17,51.95,,,,,,,,,,214,199,304,
 9:17,51.96,,,,,,,,,,198,541,-60,
 9:17,51.98,,,,,,,,,,225,387,331,
 9:17,51.99,,,,,,,,,,183,442,-339,
 9:17,52.01,,,,,,,,,,217,216,354,
 9:17,52.02,,,,,,,,,,199,223,-3,
 9:17,52.03,,,,,,,,,,223,436,267,
 9:17,52.05,,,,,,,,,,220,250,390,
 9:17,52.06,,,,,,,,,,193,541,-226,
 9:17,52.07,,,,,,,,,,205,204,100,
 9:17,52.09,,,,,,,,,,174,342,-274,
 9:17,52.10,,,,,,,,,,217,289,409,
 9:17,52.12,,,,,,,,,,207,187,204,
 9:17,52.13,,,,,,,,,,211,516,72,
 9:17,52.14,,,,,,,,,,189,301,-193,
 9:17,52.16,,,,,,,,,,181,487,-324,
 9:17,52.17,,,,,,,,,,211,204,288,
 9:17,52.19,,,,,,,,,,201,250,-108,
 9:17,52.20,,,,,,,,,,220,391,337,
 9:17,52.21,,,,,,,,,,183,445,-348,
 9:17,52.23,,,,,,,,,,201,543,-132,
 9:17,52.24,,,,,,,,,,199,228,-7,
 9:17,52.25,,,,,,,,,,184,393,-321,
 9:17,52.27,,,,,,,,,,220,247,388,
 9:17,52.28,,,,,,,,,,196,543,-220,
 9:17,52.30,,,,,,,,,,214,472,178,
 9:17,52.31,,,,,,,,,,184,351,-270,
 9:17,52.32,,,,,,,,,,190,520,-289,
 9:17,52.33,,,,,,,,,,208,183,198,
 9:17,52.35,,,,,,,,,,214,511,75,
 9:17,52.36,,,,,,,,,,226,343,388,
 9:17,52.38,,,,,,,,,,192,487,-321,
 9:17,52.39,,,,,,,,,,199,535,-34,
 9:17,52.41,,,,,,,,,,190,259,-115,
 9:17,52.42,,,,,,,,,,229,382,339,
 9:17,52.43,,,,,,,,,,220,213,354,
 9:17,52.45,,,,,,,,,,196,541,-120,
 9:17,52.46,,,,,,,,,,222,435,265,
 9:17,52.48,,,,,,,,,,186,402,-331,
 9:17,52.49,,,,,,,,,,225,249,391,
 9:17,52.50,,,,,,,,,,199,204,93,
 9:17,52.51,,,,,,,,,,220,474,177,
 9:17,52.53,,,,,,,,,,220,279,397,
 9:17,52.54,,,,,,,,,,187,519,-286,
 9:17,52.56,,,,,,,,,,205,192,189,
 9:17,52.57,,,,,,,,,,187,301,-208,
 9:17,52.58,,,,,,,,,,225,336,390,
 9:17,52.60,,,,,,,,,,181,189,262,
 9:17,52.61,,,,,,,,,,201,537,-6,
 9:17,52.62,,,,,,,,,,192,262,-133,
 9:17,52.64,,,,,,,,,,183,448,-340,
 9:17,52.65,,,,,,,,,,222,204,331,
 9:17,52.67,,,,,,,,,,205,538,-96,
 9:17,52.68,,,,,,,,,,219,418,288,
 9:17,52.69,,,,,,,,,,187,415,-325,
 9:17,52.71,,,,,,,,,,196,532,-199,
 9:17,52.72,,,,,,,,,,201,205,60,
 9:17,52.74,,,,,,,,,,216,469,205,
 9:17,52.75,,,,,,,,,,225,274,397,
 9:17,52.76,,,,,,,,,,192,519,-265,
 9:17,52.78,,,,,,,,,,205,499,108,
 9:17,52.79,,,,,,,,,,181,316,-237,
 9:17,52.80,,,,,,,,,,223,316,399,
 9:17,52.82,,,,,,,,,,210,190,261,
 9:17,52.83,,,,,,,,,,214,529,-6,
 9:17,52.85,,,,,,,,,,223,370,360,
 9:17,52.86,,,,,,,,,,190,460,-337,
 9:17,52.87,,,,,,,,,,214,202,322,
 9:17,52.89,,,,,,,,,,193,234,-43,
 9:17,52.90,,,,,,,,,,223,420,294,
 9:17,52.91,,,,,,,,,,223,231,385,
 9:17,52.93,,,,,,,,,,196,547,-196,
 9:17,52.94,,,,,,,,,,199,199,57,
 9:17,52.96,,,,,,,,,,189,361,-292,
 9:17,52.97,,,,,,,,,,225,268,402,
 9:17,52.98,,,,,,,,,,204,190,157,
 9:17,53.00,,,,,,,,,,213,496,111,
 9:17,53.01,,,,,,,,,,184,312,-232,
 9:17,53.03,,,,,,,,,,181,504,-313,
 9:17,53.04,,,,,,,,,,216,187,259,
 9:17,53.05,,,,,,,,,,192,270,-153,
 9:17,53.07,,,,,,,,,,225,372,363,
 9:17,53.08,,,,,,,,,,190,468,-334,
 9:17,53.09,,,,,,,,,,201,547,-93,
 9:17,53.11,,,,,,,,,,201,231,-46,
 9:17,53.12,,,,,,,,,,189,414,-334,
 9:17,53.14,,,,,,,,,,226,234,385,
 9:17,53.15,,,,,,,,,,202,546,-184,
 9:17,53.16,,,,,,,,,,220,462,214,
 9:17,53.17,,,,,,,,,,189,373,-295,
 9:17,53.19,,,,,,,,,,183,529,-255,
 9:17,53.20,,,,,,,,,,207,186,154,
 9:17,53.22,,,,,,,,,,216,489,121,
 9:17,53.23,,,,,,,,,,225,303,400,
 9:17,53.25,,,,,,,,,,183,505,-307,
 9:17,53.26,,,,,,,,,,207,519,36,
 9:17,53.27,,,,,,,,,,187,279,-177,
 9:17,53.29,,,,,,,,,,223,351,364,
 9:17,53.30,,,,,,,,,,217,196,306,
 9:17,53.32,,,,,,,,,,199,534,-61,
 9:17,53.33,,,,,,,,,,226,400,322,
 9:17,53.34,,,,,,,,,,186,427,-334,
 9:17,53.35,,,,,,,,,,214,222,366,
 9:17,53.37,,,,,,,,,,199,211,21,
 9:17,53.38,,,,,,,,,,222,445,244,
 9:17,53.40,,,,,,,,,,216,255,400,
 9:17,53.41,,,,,,,,,,196,535,-240,
 9:17,53.42,,,,,,,,,,201,190,127,
 9:17,53.44,,,,,,,,,,186,336,-252,
 9:17,53.45,,,,,,,,,,222,298,402,
 9:17,53.46,,,,,,,,,,205,189,220,
 9:17,53.48,,,,,,,,,,208,514,48,
 9:17,53.49,,,,,,,,,,193,289,-183,
 9:17,53.51,,,,,,,,,,183,478,-334,
 9:17,53.52,,,,,,,,,,220,198,297,
 9:17,53.53,,,,,,,,,,205,246,-84,
 9:17,53.55,,,,,,,,,,222,399,321,
 9:17,53.56,,,,,,,,,,183,427,-339,
 9:17,53.58,,,,,,,,,,201,546,-156,
 9:17,53.59,,,,,,,,,,199,223,18,
 9:17,53.60,,,,,,,,,,225,381,-313,
 9:17,53.62,,,,,,,,,,214,255,393,
 9:17,53.63,,,,,,,,,,193,537,-234,
 9:17,53.64,,,,,,,,,,219,490,148,
 9:17,53.66,,,,,,,,,,186,334,-261,
 9:17,53.67,,,,,,,,,,223,294,403,
 9:17,53.69,,,,,,,,,,211,184,216,
 9:17,53.70,,,,,,,,,,204,519,48,
 9:17,53.71,,,,,,,,,,232,342,382,
 9:17,53.73,,,,,,,,,,184,484,-336,
 9:17,53.74,,,,,,,,,,214,184,304,
 9:17,53.75,,,,,,,,,,192,246,-97,
 9:17,53.77,,,,,,,,,,228,397,328,
 9:17,53.78,,,,,,,,,,214,219,361,
 9:17,53.80,,,,,,,,,,201,550,-151,
 9:17,53.81,,,,,,,,,,201,211,12,
 9:17,53.82,,,,,,,,,,181,388,-310,
 9:17,53.83,,,,,,,,,,222,250,399,
 9:17,53.85,,,,,,,,,,205,195,115,
 9:17,53.87,,,,,,,,,,214,484,175,
 9:17,53.88,,,,,,,,,,186,345,-271,
 9:17,53.89,,,,,,,,,,189,517,-285,
 9:17,53.91,,,,,,,,,,204,196,192,
 9:17,53.92,,,,,,,,,,196,307,-207,
 9:17,53.93,,,,,,,,,,229,327,387,
 9:17,53.95,,,,,,,,,,186,489,-328,
 9:17,53.96,,,,,,,,,,207,534,-24,
 9:17,53.98,,,,,,,,,,193,262,-121,
 9:17,53.99,,,,,,,,,,183,447,-343,
 9:17,54.00,,,,,,,,,,219,210,339,
 9:17,54.01,,,,,,,,,,198,546,-126,
 9:17,54.03,,,,,,,,,,214,430,262,
 9:17,54.04,,,,,,,,,,189,399,-328,
 9:17,54.06,,,,,,,,,,190,534,-205,
 9:17,54.07,,,,,,,,,,198,198,84,
 9:17,54.08,,,,,,,,,,223,472,195,
 9:17,54.10,,,,,,,,,,222,277,403,
 9:17,54.11,,,,,,,,,,196,523,-285,
 9:17,54.12,,,,,,,,,,210,505,76,
 9:17,54.14,,,,,,,,,,198,306,-204,
 9:17,54.16,,,,,,,,,,223,330,393,
 9:17,54.17,,,,,,,,,,205,193,274,
 9:17,54.18,,,,,,,,,,205,537,-24,
 9:17,54.19,,,,,,,,,,217,378,351,
 9:17,54.21,,,,,,,,,,187,453,-348,
 9:17,54.22,,,,,,,,,,217,208,337,
 9:17,54.24,,,,,,,,,,199,225,-25,
 9:17,54.25,,,,,,,,,,228,435,279,
 9:17,54.26,,,,,,,,,,223,247,384,
 9:17,54.28,,,,,,,,,,186,534,-210,
 9:17,54.29,,,,,,,,,,201,199,84,
 9:17,54.30,,,,,,,,,,184,343,-282,
 9:17,54.32,,,,,,,,,,223,288,408,
 9:17,54.33,,,,,,,,,,210,184,180,
 9:17,54.35,,,,,,,,,,213,511,84,
 9:17,54.36,,,,,,,,,,184,303,-223,
 9:17,54.37,,,,,,,,,,189,486,-327,
 9:17,54.39,,,,,,,,,,222,195,277,
 9:17,54.40,,,,,,,,,,193,253,-129,
 9:17,54.42,,,,,,,,,,219,379,342,
 9:17,54.43,,,,,,,,,,184,450,-343,
 9:17,54.44,,,,,,,,,,196,543,-124,
 9:17,54.46,,,,,,,,,,196,213,-21,
 9:17,54.47,,,,,,,,,,172,405,-322,
 9:17,54.48,,,,,,,,,,229,243,382,
 9:17,54.50,,,,,,,,,,193,541,-199,
 9:17,54.51,,,,,,,,,,220,468,202,
 9:17,54.53,,,,,,,,,,187,357,-289,
 9:17,54.54,,,,,,,,,,195,526,-262,
 9:17,54.55,,,,,,,,,,208,192,168,
 9:17,54.57,,,,,,,,,,205,507,114,
 9:17,54.58,,,,,,,,,,226,319,393,
 9:17,54.59,,,,,,,,,,186,501,-319,
 9:17,54.61,,,,,,,,,,202,531,4,
 9:17,54.62,,,,,,,,,,193,268,-141,
 9:17,54.64,,,,,,,,,,223,375,354,
 9:17,54.65,,,,,,,,,,217,202,330,
 9:17,54.66,,,,,,,,,,202,541,-99,
 9:17,54.67,,,,,,,,,,204,223,-39,
 9:17,54.69,,,,,,,,,,181,409,-331,
 9:17,54.71,,,,,,,,,,223,234,379,
