sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,47.53,,,,,,,,,,181,258,304,
 8:12,47.55,,,,,,,,,,132,345,-496,
 8:12,47.56,,,,,,,,,,153,586,652,
 8:12,47.57,,,,,,,,,,126,673,253,
 8:12,47.59,,,,,,,,,,184,202,165,
 8:12,47.60,,,,,,,,,,168,528,636,
 8:12,47.62,,,,,,,,,,162,126,-526,
 8:12,47.63,,,,,,,,,,127,694,378,
 8:12,47.64,,,,,,,,,,129,498,-279,
 8:12,47.66,,,,,,,,,,166,460,576,
 8:12,47.67,,,,,,,,,,144,682,490,
 8:12,47.69,,,,,,,,,,178,105,-127,
 8:12,47.70,,,,,,,,,,129,559,-142,
 8:12,47.71,,,,,,,,,,142,228,-568,
 8:12,47.73,,,,,,,,,,150,663,582,
 8:12,47.74,,,,,,,,,,127,622,4,
 8:12,47.75,,,,,,,,,,174,313,402,
 8:12,47.77,,,,,,,,,,141,288,-537,
 8:12,47.78,,,,,,,,,,172,84,-378,
 8:12,47.80,,,,,,,,,,123,654,142,
 8:12,47.81,,,,,,,,,,135,361,-468,
 8:12,47.82,,,,,,,,,,165,579,645,
 8:12,47.83,,,,,,,,,,166,97,-478,
 8:12,47.85,,,,,,,,,,192,187,123,
 8:12,47.86,,,,,,,,,,120,432,-369,
 8:12,47.88,,,,,,,,,,168,508,-543,
 8:12,47.89,,,,,,,,,,141,696,409,
 8:12,47.91,,,,,,,,,,186,142,-19,
 8:12,47.92,,,,,,,,,,168,436,571,
 8:12,47.93,,,,,,,,,,144,180,-568,
 8:12,47.95,,,,,,,,,,144,685,519,
 8:12,47.96,,,,,,,,,,124,579,-117,
 8:12,47.98,,,,,,,,,,183,366,475,
 8:12,47.99,,,,,,,,,,150,660,588,
 8:12,48.00,,,,,,,,,,177,88,-307,
 8:12,48.01,,,,,,,,,,118,627,33,
 8:12,48.03,,,,,,,,,,139,307,-520,
 8:12,48.04,,,,,,,,,,156,615,631,
 8:12,48.06,,,,,,,,,,124,663,180,
 8:12,48.07,,,,,,,,,,180,228,237,
 8:12,48.08,,,,,,,,,,126,381,-450,
 8:12,48.10,,,,,,,,,,172,105,-490,
 8:12,48.11,,,,,,,,,,133,684,316,
 8:12,48.12,,,,,,,,,,129,432,-376,
 8:12,48.14,,,,,,,,,,165,511,624,
 8:12,48.15,,,,,,,,,,157,135,-540,
 8:12,48.17,,,,,,,,,,180,135,-15,
 8:12,48.18,,,,,,,,,,123,502,-258,
 8:12,48.19,,,,,,,,,,151,190,-577,
 8:12,48.21,,,,,,,,,,142,690,519,
 8:12,48.22,,,,,,,,,,183,108,-156,
 8:12,48.23,,,,,,,,,,175,375,489,
 8:12,48.25,,,,,,,,,,145,234,-573,
 8:12,48.26,,,,,,,,,,148,658,586,
 8:12,48.28,,,,,,,,,,121,624,27,
 8:12,48.29,,,,,,,,,,180,298,376,
 8:12,48.30,,,,,,,,,,150,612,628,
 8:12,48.32,,,,,,,,,,174,78,-408,
 8:12,48.33,,,,,,,,,,130,657,174,
 8:12,48.35,,,,,,,,,,133,379,-457,
 8:12,48.36,,,,,,,,,,165,552,645,
 8:12,48.37,,,,,,,,,,135,691,309,
 8:12,48.39,,,,,,,,,,180,177,93,
 8:12,48.40,,,,,,,,,,130,438,-349,
 8:12,48.41,,,,,,,,,,156,135,-550,
 8:12,48.43,,,,,,,,,,139,699,435,
 8:12,48.44,,,,,,,,,,120,520,-223,
 8:12,48.46,,,,,,,,,,183,427,550,
 8:12,48.47,,,,,,,,,,156,189,-577,
 8:12,48.48,,,,,,,,,,184,96,-192,
 8:12,48.50,,,,,,,,,,120,579,-84,
 8:12,48.51,,,,,,,,,,136,256,-556,
 8:12,48.52,,,,,,,,,,157,648,600,
 8:12,48.54,,,,,,,,,,175,82,-322,
 8:12,48.55,,,,,,,,,,186,277,343,
 8:12,48.57,,,,,,,,,,130,330,-517,
 8:12,48.58,,,,,,,,,,163,85,-438,
 8:12,48.59,,,,,,,,,,118,673,210,
 8:12,48.60,,,,,,,,,,187,219,214,
 8:12,48.62,,,,,,,,,,166,555,639,
 8:12,48.63,,,,,,,,,,165,115,-508,
 8:12,48.65,,,,,,,,,,130,156,67,
 8:12,48.66,,,,,,,,,,129,466,-315,
 8:12,48.67,,,,,,,,,,166,480,597,
 8:12,48.69,,,,,,,,,,144,679,468,
 8:12,48.70,,,,,,,,,,183,123,-81,
 8:12,48.72,,,,,,,,,,123,538,-192,
 8:12,48.73,,,,,,,,,,142,205,-570,
 8:12,48.75,,,,,,,,,,136,669,561,
 8:12,48.76,,,,,,,,,,124,588,-88,
 8:12,48.77,,,,,,,,,,180,352,460,
 8:12,48.78,,,,,,,,,,138,259,-556,
 8:12,48.80,,,,,,,,,,177,85,-325,
 8:12,48.81,,,,,,,,,,127,636,67,
 8:12,48.83,,,,,,,,,,133,328,-511,
 8:12,48.84,,,,,,,,,,157,610,646,
 8:12,48.85,,,,,,,,,,171,91,-430,
 8:12,48.87,,,,,,,,,,187,210,198,
 8:12,48.88,,,,,,,,,,132,397,-426,
 8:12,48.89,,,,,,,,,,159,106,-514,
 8:12,48.91,,,,,,,,,,129,693,351,
 8:12,48.92,,,,,,,,,,184,160,49,
 8:12,48.94,,,,,,,,,,171,478,609,
 8:12,48.95,,,,,,,,,,151,154,-559,
 8:12,48.96,,,,,,,,,,178,118,-91,
 8:12,48.98,,,,,,,,,,126,534,-186,
 8:12,48.99,,,,,,,,,,171,411,538,
 8:12,49.01,,,,,,,,,,141,673,553,
 8:12,49.02,,,,,,,,,,183,94,-229,
 8:12,49.03,,,,,,,,,,121,336,433,
 8:12,49.05,,,,,,,,,,141,270,-555,
 8:12,49.06,,,,,,,,,,150,645,609,
 8:12,49.07,,,,,,,,,,126,648,94,
 8:12,49.09,,,,,,,,,,177,271,313,
 8:12,49.10,,,,,,,,,,130,340,-496,
 8:12,49.12,,,,,,,,,,168,85,-450,
 8:12,49.13,,,,,,,,,,135,681,235,
 8:12,49.14,,,,,,,,,,126,409,-406,
 8:12,49.16,,,,,,,,,,151,540,637,
 8:12,49.17,,,,,,,,,,163,117,-523,
 8:12,49.18,,,,,,,,,,183,157,33,
 8:12,49.20,,,,,,,,,,129,483,-294,
 8:12,49.21,,,,,,,,,,156,157,-558,
 8:12,49.23,,,,,,,,,,147,690,481,
 8:12,49.24,,,,,,,,,,180,117,-109,
 8:12,49.25,,,,,,,,,,178,399,523,
 8:12,49.26,,,,,,,,,,142,216,-576,
 8:12,49.28,,,,,,,,,,184,85,-244,
 8:12,49.29,,,,,,,,,,123,609,-25,
 8:12,49.31,,,,,,,,,,183,325,412,
 8:12,49.32,,,,,,,,,,151,634,619,
 8:12,49.33,,,,,,,,,,171,91,-367,
 8:12,49.35,,,,,,,,,,181,255,288,
 8:12,49.36,,,,,,,,,,132,354,-486,
 8:12,49.38,,,,,,,,,,148,585,640,
 8:12,49.39,,,,,,,,,,130,672,225,
 8:12,49.41,,,,,,,,,,183,213,184,
 8:12,49.42,,,,,,,,,,135,412,-417,
 8:12,49.43,,,,,,,,,,153,121,-522,
 8:12,49.44,,,,,,,,,,133,696,363,
 8:12,49.46,,,,,,,,,,129,480,-307,
 8:12,49.47,,,,,,,,,,169,474,595,
 8:12,49.49,,,,,,,,,,150,160,-564,
 8:12,49.50,,,,,,,,,,178,120,-111,
 8:12,49.51,,,,,,,,,,124,546,-174,
 8:12,49.53,,,,,,,,,,142,217,-574,
 8:12,49.54,,,,,,,,,,147,676,565,
 8:12,49.55,,,,,,,,,,175,88,-241,
 8:12,49.57,,,,,,,,,,181,321,421,
 8:12,49.58,,,,,,,,,,133,279,-546,
 8:12,49.60,,,,,,,,,,169,82,-360,
 8:12,49.61,,,,,,,,,,127,649,121,
 8:12,49.62,,,,,,,,,,183,255,286,
 8:12,49.64,,,,,,,,,,154,588,642,
 8:12,49.65,,,,,,,,,,163,97,-463,
 8:12,49.67,,,,,,,,,,177,190,148,
 8:12,49.68,,,,,,,,,,124,418,-390,
 8:12,49.69,,,,,,,,,,166,522,631,
 8:12,49.71,,,,,,,,,,130,694,394,
 8:12,49.72,,,,,,,,,,183,144,6,
 8:12,49.73,,,,,,,,,,169,451,586,
 8:12,49.75,,,,,,,,,,147,168,-571,
 8:12,49.76,,,,,,,,,,141,693,507,
 8:12,49.78,,,,,,,,,,124,565,-130,
 8:12,49.79,,,,,,,,,,181,379,501,
 8:12,49.80,,,,,,,,,,145,666,576,
 8:12,49.82,,,,,,,,,,174,84,-271,
 8:12,49.83,,,,,,,,,,120,609,10,
 8:12,49.84,,,,,,,,,,126,295,-532,
 8:12,49.86,,,,,,,,,,150,627,625,
 8:12,49.87,,,,,,,,,,166,85,-382,
 8:12,49.89,,,,,,,,,,189,234,265,
 8:12,49.90,,,,,,,,,,132,367,-468,
 8:12,49.91,,,,,,,,,,163,93,-480,
 8:12,49.92,,,,,,,,,,126,685,295,
 8:12,49.94,,,,,,,,,,178,181,124,
 8:12,49.95,,,,,,,,,,168,510,618,
 8:12,49.97,,,,,,,,,,165,132,-538,
 8:12,49.98,,,,,,,,,,181,139,-25,
 8:12,50.00,,,,,,,,,,132,508,-253,
 8:12,50.01,,,,,,,,,,168,444,576,
 8:12,50.02,,,,,,,,,,139,691,487,
 8:12,50.04,,,,,,,,,,171,106,-115,
 8:12,50.05,,,,,,,,,,174,390,507,
 8:12,50.07,,,,,,,,,,138,219,-570,
 8:12,50.08,,,,,,,,,,145,675,577,
 8:12,50.09,,,,,,,,,,117,610,-9,
 8:12,50.10,,,,,,,,,,184,319,405,
 8:12,50.12,,,,,,,,,,151,637,624,
 8:12,50.13,,,,,,,,,,166,85,-375,
 8:12,50.15,,,,,,,,,,124,649,132,
 8:12,50.16,,,,,,,,,,132,369,-474,
 8:12,50.17,,,,,,,,,,153,586,648,
 8:12,50.19,,,,,,,,,,168,685,262,
 8:12,50.20,,,,,,,,,,177,187,142,
 8:12,50.21,,,,,,,,,,124,424,-388,
 8:12,50.23,,,,,,,,,,168,130,-534,
 8:12,50.24,,,,,,,,,,141,697,396,
 8:12,50.26,,,,,,,,,,186,136,0,
 8:12,50.27,,,,,,,,,,168,456,585,
 8:12,50.28,,,,,,,,,,148,172,-571,
 8:12,50.30,,,,,,,,,,177,105,-144,
 8:12,50.31,,,,,,,,,,129,561,-132,
 8:12,50.32,,,,,,,,,,181,382,498,
 8:12,50.34,,,,,,,,,,150,658,579,
 8:12,50.35,,,,,,,,,,177,90,-271,
 8:12,50.37,,,,,,,,,,178,307,393,
 8:12,50.38,,,,,,,,,,133,295,-528,
 8:12,50.39,,,,,,,,,,156,619,631,
 8:12,50.41,,,,,,,,,,124,657,169,
 8:12,50.42,,,,,,,,,,184,240,256,
 8:12,50.44,,,,,,,,,,165,574,643,
 8:12,50.45,,,,,,,,,,163,102,-484,
 8:12,50.46,,,,,,,,,,130,687,303,
 8:12,50.48,,,,,,,,,,130,445,-364,
 8:12,50.49,,,,,,,,,,168,505,616,
 8:12,50.50,,,,,,,,,,136,693,424,
 8:12,50.52,,,,,,,,,,177,138,-30,
 8:12,50.53,,,,,,,,,,121,517,-243,
 8:12,50.55,,,,,,,,,,138,184,-576,
 8:12,50.56,,,,,,,,,,141,687,529,
 8:12,50.57,,,,,,,,,,127,580,-97,
 8:12,50.58,,,,,,,,,,177,364,481,
 8:12,50.60,,,,,,,,,,145,247,-567,
 8:12,50.61,,,,,,,,,,174,87,-298,
 8:12,50.63,,,,,,,,,,130,633,48,
 8:12,50.64,,,,,,,,,,189,288,361,
 8:12,50.66,,,,,,,,,,151,624,634,
 8:12,50.67,,,,,,,,,,169,88,-391,
 8:12,50.68,,,,,,,,,,181,246,261,
 8:12,50.70,,,,,,,,,,130,363,-456,
 8:12,50.71,,,,,,,,,,157,577,648,
 8:12,50.73,,,,,,,,,,127,684,295,
 8:12,50.74,,,,,,,,,,181,178,126,
 8:12,50.75,,,,,,,,,,169,511,622,
 8:12,50.76,,,,,,,,,,154,132,-541,
 8:12,50.78,,,,,,,,,,135,691,412,
 8:12,50.79,,,,,,,,,,132,513,-247,
 8:12,50.81,,,,,,,,,,171,436,565,
 8:12,50.82,,,,,,,,,,136,684,520,
 8:12,50.83,,,,,,,,,,178,106,-160,
 8:12,50.85,,,,,,,,,,121,573,-109,
 8:12,50.86,,,,,,,,,,139,238,-567,
 8:12,50.87,,,,,,,,,,145,661,589,
 8:12,50.89,,,,,,,,,,120,618,36,
 8:12,50.90,,,,,,,,,,180,295,373,
 8:12,50.92,,,,,,,,,,132,310,-522,
 8:12,50.93,,,,,,,,,,178,88,-409,
 8:12,50.94,,,,,,,,,,127,661,172,
 8:12,50.96,,,,,,,,,,136,378,-447,
 8:12,50.97,,,,,,,,,,165,549,640,
 8:12,50.98,,,,,,,,,,156,117,-496,
 8:12,51.00,,,,,,,,,,175,172,100,
 8:12,51.01,,,,,,,,,,130,457,-340,
 8:12,51.03,,,,,,,,,,163,510,615,
 8:12,51.04,,,,,,,,,,133,694,427,
 8:12,51.05,,,,,,,,,,169,124,-48,
 8:12,51.07,,,,,,,,,,177,427,552,
 8:12,51.08,,,,,,,,,,145,190,-571,
 8:12,51.10,,,,,,,,,,139,679,531,
 8:12,51.11,,,,,,,,,,127,586,-76,
 8:12,51.12,,,,,,,,,,171,351,462,
 8:12,51.14,,,,,,,,,,148,655,603,
 8:12,51.15,,,,,,,,,,171,79,-327,
 8:12,51.16,,,,,,,,,,127,640,76,
 8:12,51.18,,,,,,,,,,136,316,-511,
 8:12,51.19,,,,,,,,,,159,601,636,
 8:12,51.21,,,,,,,,,,130,673,210,
 8:12,51.22,,,,,,,,,,187,210,216,
 8:12,51.23,,,,,,,,,,133,394,-429,
 8:12,51.25,,,,,,,,,,162,106,-510,
 8:12,51.26,,,,,,,,,,129,697,340,
 8:12,51.27,,,,,,,,,,129,453,-358,
 8:12,51.29,,,,,,,,,,166,499,613,
 8:12,51.30,,,,,,,,,,156,136,-549,
 8:12,51.32,,,,,,,,,,190,129,-43,
 8:12,51.33,,,,,,,,,,124,517,-229,
 8:12,51.34,,,,,,,,,,172,184,-573,
 8:12,51.35,,,,,,,,,,141,691,526,
 8:12,51.37,,,,,,,,,,180,99,-189,
 8:12,51.39,,,,,,,,,,184,358,466,
 8:12,51.40,,,,,,,,,,145,246,-561,
 8:12,51.41,,,,,,,,,,154,655,600,
 8:12,51.42,,,,,,,,,,127,633,61,
 8:12,51.44,,,,,,,,,,186,288,352,
 8:12,51.45,,,,,,,,,,157,607,642,
 8:12,51.47,,,,,,,,,,160,85,-427,
 8:12,51.48,,,,,,,,,,120,664,198,
 8:12,51.50,,,,,,,,,,136,388,-439,
 8:12,51.51,,,,,,,,,,165,547,645,
 8:12,51.52,,,,,,,,,,129,703,334,
 8:12,51.53,,,,,,,,,,180,163,79,
 8:12,51.55,,,,,,,,,,121,475,-333,
 8:12,51.56,,,,,,,,,,150,147,-550,
 8:12,51.58,,,,,,,,,,126,691,441,
 8:12,51.59,,,,,,,,,,120,535,-210,
 8:12,51.60,,,,,,,,,,172,418,546,
 8:12,51.62,,,,,,,,,,151,192,-576,
 8:12,51.63,,,,,,,,,,174,94,-211,
 8:12,51.64,,,,,,,,,,123,598,-60,
 8:12,51.66,,,,,,,,,,144,256,-553,
