sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,13.34,,,,,,,,,,187,439,414,
 8:10,13.36,,,,,,,,,,148,667,-54,
 8:10,13.37,,,,,,,,,,187,262,556,
 8:10,13.39,,,,,,,,,,189,375,492,
 8:10,13.40,,,,,,,,,,139,475,43,
 8:10,13.41,,,,,,,,,,154,625,40,
 8:10,13.43,,,,,,,,,,126,715,-264,
 8:10,13.44,,,,,,,,,,202,343,558,
 8:10,13.46,,,,,,,,,,157,580,139,
 8:10,13.47,,,,,,,,,,172,301,421,
 8:10,13.48,,,,,,,,,,130,720,-226,
 8:10,13.50,,,,,,,,,,124,588,-130,
 8:10,13.51,,,,,,,,,,169,523,253,
 8:10,13.52,,,,,,,,,,136,705,-186,
 8:10,13.54,,,,,,,,,,190,279,588,
 8:10,13.55,,,,,,,,,,118,630,-202,
 8:10,13.57,,,,,,,,,,147,387,228,
 8:10,13.58,,,,,,,,,,148,688,-121,
 8:10,13.59,,,,,,,,,,118,661,-247,
 8:10,13.60,,,,,,,,,,186,417,427,
 8:10,13.62,,,,,,,,,,144,439,129,
 8:10,13.63,,,,,,,,,,183,273,547,
 8:10,13.65,,,,,,,,,,120,694,-249,
 8:10,13.66,,,,,,,,,,193,369,501,
 8:10,13.67,,,,,,,,,,169,619,70,
 8:10,13.69,,,,,,,,,,171,289,484,
 8:10,13.70,,,,,,,,,,186,325,562,
 8:10,13.72,,,,,,,,,,121,540,-69,
 8:10,13.73,,,,,,,,,,168,565,168,
 8:10,13.75,,,,,,,,,,130,717,-225,
 8:10,13.76,,,,,,,,,,204,295,583,
 8:10,13.77,,,,,,,,,,172,514,273,
 8:10,13.78,,,,,,,,,,163,354,313,
 8:10,13.80,,,,,,,,,,142,703,-181,
 8:10,13.81,,,,,,,,,,115,642,-201,
 8:10,13.83,,,,,,,,,,189,466,373,
 8:10,13.84,,,,,,,,,,148,684,-102,
 8:10,13.85,,,,,,,,,,186,267,576,
 8:10,13.87,,,,,,,,,,126,682,-241,
 8:10,13.88,,,,,,,,,,144,447,112,
 8:10,13.89,,,,,,,,,,151,648,-18,
 8:10,13.91,,,,,,,,,,121,702,-252,
 8:10,13.92,,,,,,,,,,189,376,505,
 8:10,13.94,,,,,,,,,,141,487,37,
 8:10,13.95,,,,,,,,,,168,280,486,
 8:10,13.96,,,,,,,,,,120,709,-261,
 8:10,13.98,,,,,,,,,,133,541,-52,
 8:10,13.99,,,,,,,,,,169,573,153,
 8:10,14.01,,,,,,,,,,165,316,411,
 8:10,14.02,,,,,,,,,,198,304,583,
 8:10,14.03,,,,,,,,,,124,577,-136,
 8:10,14.05,,,,,,,,,,178,523,247,
 8:10,14.06,,,,,,,,,,139,709,-187,
 8:10,14.07,,,,,,,,,,195,283,597,
 8:10,14.09,,,,,,,,,,181,471,349,
 8:10,14.10,,,,,,,,,,153,387,228,
 8:10,14.12,,,,,,,,,,142,687,-118,
 8:10,14.13,,,,,,,,,,120,672,-237,
 8:10,14.14,,,,,,,,,,184,417,441,
 8:10,14.16,,,,,,,,,,153,651,-30,
 8:10,14.17,,,,,,,,,,181,279,543,
 8:10,14.18,,,,,,,,,,123,697,-256,
 8:10,14.20,,,,,,,,,,130,498,28,
 8:10,14.21,,,,,,,,,,159,616,67,
 8:10,14.23,,,,,,,,,,120,717,-256,
 8:10,14.24,,,,,,,,,,196,331,558,
 8:10,14.25,,,,,,,,,,124,541,-66,
 8:10,14.26,,,,,,,,,,169,315,393,
 8:10,14.28,,,,,,,,,,130,717,-223,
 8:10,14.29,,,,,,,,,,124,595,-142,
 8:10,14.31,,,,,,,,,,181,508,261,
 8:10,14.32,,,,,,,,,,154,355,316,
 8:10,14.33,,,,,,,,,,147,403,436,
 8:10,14.35,,,,,,,,,,135,591,-216,
 8:10,14.36,,,,,,,,,,132,424,54,
 8:10,14.38,,,,,,,,,,172,618,63,
 8:10,14.39,,,,,,,,,,151,357,441,
 8:10,14.41,,,,,,,,,,186,450,495,
 8:10,14.42,,,,,,,,,,127,454,-21,
 8:10,14.43,,,,,,,,,,175,600,375,
 8:10,14.44,,,,,,,,,,157,621,-166,
 8:10,14.46,,,,,,,,,,184,426,525,
 8:10,14.47,,,,,,,,,,183,583,240,
 8:10,14.49,,,,,,,,,,133,366,307,
 8:10,14.50,,,,,,,,,,156,624,-130,
 8:10,14.51,,,,,,,,,,132,511,-144,
 8:10,14.53,,,,,,,,,,187,555,321,
 8:10,14.54,,,,,,,,,,166,630,-87,
 8:10,14.55,,,,,,,,,,171,378,528,
 8:10,14.57,,,,,,,,,,124,540,-172,
 8:10,14.58,,,,,,,,,,135,399,156,
 8:10,14.60,,,,,,,,,,160,630,-21,
 8:10,14.61,,,,,,,,,,135,558,-201,
 8:10,14.62,,,,,,,,,,186,507,435,
 8:10,14.64,,,,,,,,,,132,417,72,
 8:10,14.65,,,,,,,,,,154,358,447,
 8:10,14.67,,,,,,,,,,139,601,-195,
 8:10,14.68,,,,,,,,,,129,444,-9,
 8:10,14.69,,,,,,,,,,183,601,151,
 8:10,14.71,,,,,,,,,,142,355,387,
 8:10,14.72,,,,,,,,,,183,429,522,
 8:10,14.73,,,,,,,,,,129,489,-82,
 8:10,14.75,,,,,,,,,,133,363,307,
 8:10,14.76,,,,,,,,,,159,625,-136,
 8:10,14.78,,,,,,,,,,175,396,531,
 8:10,14.79,,,,,,,,,,189,550,321,
 8:10,14.80,,,,,,,,,,127,373,223,
 8:10,14.82,,,,,,,,,,171,634,-70,
 8:10,14.83,,,,,,,,,,135,544,-172,
 8:10,14.84,,,,,,,,,,186,520,394,
 8:10,14.86,,,,,,,,,,169,624,-6,
 8:10,14.87,,,,,,,,,,157,364,490,
 8:10,14.89,,,,,,,,,,138,567,-189,
 8:10,14.90,,,,,,,,,,129,427,48,
 8:10,14.91,,,,,,,,,,183,616,82,
 8:10,14.92,,,,,,,,,,141,604,-189,
 8:10,14.94,,,,,,,,,,184,448,492,
 8:10,14.95,,,,,,,,,,120,454,-30,
 8:10,14.97,,,,,,,,,,144,352,364,
 8:10,14.98,,,,,,,,,,153,615,-172,
 8:10,15.00,,,,,,,,,,136,486,-103,
 8:10,15.01,,,,,,,,,,196,568,259,
 8:10,15.02,,,,,,,,,,144,361,288,
 8:10,15.04,,,,,,,,,,166,396,534,
 8:10,15.05,,,,,,,,,,135,517,-145,
 8:10,15.07,,,,,,,,,,133,373,204,
 8:10,15.08,,,,,,,,,,168,625,-63,
 8:10,15.09,,,,,,,,,,168,370,516,
 8:10,15.10,,,,,,,,,,189,511,420,
 8:10,15.12,,,,,,,,,,130,411,112,
 8:10,15.13,,,,,,,,,,160,358,477,
 8:10,15.15,,,,,,,,,,141,583,-196,
 8:10,15.16,,,,,,,,,,178,475,460,
 8:10,15.17,,,,,,,,,,177,619,76,
 8:10,15.19,,,,,,,,,,153,355,435,
 8:10,15.20,,,,,,,,,,144,598,-198,
 8:10,15.21,,,,,,,,,,124,456,-16,
 8:10,15.23,,,,,,,,,,183,603,159,
 8:10,15.24,,,,,,,,,,154,610,-160,
 8:10,15.26,,,,,,,,,,180,426,522,
 8:10,15.27,,,,,,,,,,135,481,-90,
 8:10,15.28,,,,,,,,,,139,354,298,
 8:10,15.30,,,,,,,,,,160,628,-127,
 8:10,15.31,,,,,,,,,,132,520,-150,
 8:10,15.32,,,,,,,,,,193,546,333,
 8:10,15.34,,,,,,,,,,132,376,207,
 8:10,15.35,,,,,,,,,,160,370,517,
 8:10,15.37,,,,,,,,,,139,552,-187,
 8:10,15.38,,,,,,,,,,129,397,121,
 8:10,15.39,,,,,,,,,,177,618,7,
 8:10,15.41,,,,,,,,,,150,364,480,
 8:10,15.42,,,,,,,,,,181,481,463,
 8:10,15.44,,,,,,,,,,127,426,36,
 8:10,15.45,,,,,,,,,,148,352,424,
 8:10,15.46,,,,,,,,,,145,600,-193,
 8:10,15.48,,,,,,,,,,181,442,513,
 8:10,15.49,,,,,,,,,,183,601,171,
 8:10,15.50,,,,,,,,,,147,357,357,
 8:10,15.52,,,,,,,,,,174,418,522,
 8:10,15.53,,,,,,,,,,132,489,-105,
 8:10,15.55,,,,,,,,,,193,571,262,
 8:10,15.56,,,,,,,,,,160,634,-123,
 8:10,15.57,,,,,,,,,,171,391,529,
 8:10,15.58,,,,,,,,,,132,523,-156,
 8:10,15.60,,,,,,,,,,129,384,190,
 8:10,15.61,,,,,,,,,,177,639,-54,
 8:10,15.63,,,,,,,,,,127,561,-190,
 8:10,15.64,,,,,,,,,,186,510,408,
 8:10,15.66,,,,,,,,,,121,402,111,
 8:10,15.67,,,,,,,,,,153,357,475,
 8:10,15.68,,,,,,,,,,142,585,-201,
 8:10,15.69,,,,,,,,,,133,429,22,
 8:10,15.71,,,,,,,,,,177,607,100,
 8:10,15.73,,,,,,,,,,147,352,426,
 8:10,15.74,,,,,,,,,,181,439,513,
 8:10,15.75,,,,,,,,,,130,457,-46,
 8:10,15.76,,,,,,,,,,142,355,352,
 8:10,15.78,,,,,,,,,,159,619,-147,
 8:10,15.79,,,,,,,,,,166,415,529,
 8:10,15.81,,,,,,,,,,186,570,253,
 8:10,15.82,,,,,,,,,,136,361,282,
 8:10,15.83,,,,,,,,,,163,394,529,
 8:10,15.85,,,,,,,,,,129,520,-154,
 8:10,15.86,,,,,,,,,,198,543,346,
 8:10,15.87,,,,,,,,,,168,636,-60,
 8:10,15.89,,,,,,,,,,160,370,516,
 8:10,15.90,,,,,,,,,,139,552,406,
 8:10,15.92,,,,,,,,,,127,400,114,
 8:10,15.93,,,,,,,,,,180,622,10,
 8:10,15.94,,,,,,,,,,129,577,-190,
 8:10,15.96,,,,,,,,,,175,477,466,
 8:10,15.97,,,,,,,,,,124,430,27,
 8:10,15.98,,,,,,,,,,144,354,421,
 8:10,16.00,,,,,,,,,,145,600,-189,
 8:10,16.01,,,,,,,,,,124,457,-40,
 8:10,16.03,,,,,,,,,,183,591,181,
 8:10,16.04,,,,,,,,,,136,358,349,
 8:10,16.05,,,,,,,,,,169,415,523,
 8:10,16.07,,,,,,,,,,133,495,-108,
 8:10,16.08,,,,,,,,,,141,364,265,
 8:10,16.10,,,,,,,,,,169,639,-114,
 8:10,16.11,,,,,,,,,,165,399,535,
 8:10,16.12,,,,,,,,,,190,537,349,
 8:10,16.14,,,,,,,,,,133,387,187,
 8:10,16.15,,,,,,,,,,159,373,510,
 8:10,16.16,,,,,,,,,,135,559,-189,
 8:10,16.18,,,,,,,,,,183,505,417,
 8:10,16.19,,,,,,,,,,190,621,28,
 8:10,16.21,,,,,,,,,,159,357,468,
 8:10,16.22,,,,,,,,,,187,474,471,
 8:10,16.23,,,,,,,,,,133,436,22,
 8:10,16.25,,,,,,,,,,186,607,111,
 8:10,16.26,,,,,,,,,,151,612,-187,
 8:10,16.27,,,,,,,,,,186,432,519,
 8:10,16.29,,,,,,,,,,132,465,-58,
 8:10,16.30,,,,,,,,,,144,352,340,
 8:10,16.32,,,,,,,,,,160,624,-154,
 8:10,16.33,,,,,,,,,,124,496,-120,
 8:10,16.34,,,,,,,,,,195,562,273,
 8:10,16.35,,,,,,,,,,133,373,261,
 8:10,16.37,,,,,,,,,,169,388,520,
 8:10,16.38,,,,,,,,,,133,526,-165,
 8:10,16.40,,,,,,,,,,132,375,172,
 8:10,16.41,,,,,,,,,,172,627,-40,
 8:10,16.42,,,,,,,,,,160,361,504,
 8:10,16.44,,,,,,,,,,186,507,408,
 8:10,16.45,,,,,,,,,,135,400,96,
 8:10,16.47,,,,,,,,,,153,348,469,
 8:10,16.48,,,,,,,,,,145,583,-204,
 8:10,16.50,,,,,,,,,,184,469,472,
 8:10,16.51,,,,,,,,,,180,610,112,
 8:10,16.52,,,,,,,,,,144,352,409,
 8:10,16.53,,,,,,,,,,181,442,519,
 8:10,16.55,,,,,,,,,,124,465,-54,
 8:10,16.56,,,,,,,,,,177,595,196,
 8:10,16.58,,,,,,,,,,160,618,-150,
 8:10,16.59,,,,,,,,,,175,409,528,
 8:10,16.60,,,,,,,,,,189,564,279,
 8:10,16.62,,,,,,,,,,132,373,256,
 8:10,16.63,,,,,,,,,,162,630,-102,
 8:10,16.64,,,,,,,,,,129,532,-162,
 8:10,16.66,,,,,,,,,,186,523,364,
 8:10,16.67,,,,,,,,,,127,388,174,
 8:10,16.69,,,,,,,,,,160,370,504,
 8:10,16.70,,,,,,,,,,142,555,-187,
 8:10,16.71,,,,,,,,,,124,417,81,
 8:10,16.73,,,,,,,,,,172,621,48,
 8:10,16.74,,,,,,,,,,156,358,457,
 8:10,16.76,,,,,,,,,,184,463,492,
 8:10,16.77,,,,,,,,,,123,447,1,
 8:10,16.78,,,,,,,,,,153,348,402,
 8:10,16.80,,,,,,,,,,157,613,-177,
 8:10,16.81,,,,,,,,,,187,433,520,
 8:10,16.82,,,,,,,,,,172,589,214,
 8:10,16.84,,,,,,,,,,135,364,312,
 8:10,16.85,,,,,,,,,,169,405,532,
 8:10,16.87,,,,,,,,,,127,501,-141,
 8:10,16.88,,,,,,,,,,192,555,307,
 8:10,16.89,,,,,,,,,,166,637,-85,
 8:10,16.91,,,,,,,,,,163,381,520,
 8:10,16.92,,,,,,,,,,190,529,385,
 8:10,16.93,,,,,,,,,,127,390,144,
 8:10,16.95,,,,,,,,,,171,639,-9,
 8:10,16.96,,,,,,,,,,136,568,-195,
 8:10,16.98,,,,,,,,,,187,487,450,
 8:10,16.99,,,,,,,,,,180,616,73,
 8:10,17.00,,,,,,,,,,148,349,441,
 8:10,17.01,,,,,,,,,,147,603,-186,
 8:10,17.03,,,,,,,,,,124,459,-25,
 8:10,17.04,,,,,,,,,,177,595,153,
 8:10,17.06,,,,,,,,,,145,622,-166,
 8:10,17.07,,,,,,,,,,175,429,514,
 8:10,17.08,,,,,,,,,,126,472,-64,
 8:10,17.10,,,,,,,,,,153,358,319,
 8:10,17.11,,,,,,,,,,153,627,-141,
 8:10,17.13,,,,,,,,,,175,409,535,
 8:10,17.14,,,,,,,,,,183,555,304,
 8:10,17.16,,,,,,,,,,133,373,241,
 8:10,17.17,,,,,,,,,,163,373,519,
 8:10,17.18,,,,,,,,,,130,544,-174,
 8:10,17.19,,,,,,,,,,178,523,382,
 8:10,17.21,,,,,,,,,,175,630,-18,
 8:10,17.22,,,,,,,,,,159,366,489,
 8:10,17.24,,,,,,,,,,186,487,448,
 8:10,17.25,,,,,,,,,,123,415,73,
 8:10,17.26,,,,,,,,,,172,618,63,
 8:10,17.28,,,,,,,,,,145,597,-199,
 8:10,17.29,,,,,,,,,,181,457,492,
 8:10,17.30,,,,,,,,,,180,600,153,
 8:10,17.32,,,,,,,,,,148,348,379,
 8:10,17.33,,,,,,,,,,148,612,-175,
 8:10,17.35,,,,,,,,,,126,477,-88,
 8:10,17.36,,,,,,,,,,186,580,240,
 8:10,17.37,,,,,,,,,,156,631,-129,
 8:10,17.39,,,,,,,,,,177,393,538,
 8:10,17.40,,,,,,,,,,121,519,-147,
 8:10,17.42,,,,,,,,,,139,376,225,
 8:10,17.43,,,,,,,,,,171,630,-72,
 8:10,17.44,,,,,,,,,,127,543,-184,
 8:10,17.46,,,,,,,,,,189,508,391,
 8:10,17.47,,,,,,,,,,127,397,133,
 8:10,17.48,,,,,,,,,,159,357,487,
 8:10,17.50,,,,,,,,,,133,580,-201,
 8:10,17.51,,,,,,,,,,192,486,448,
 8:10,17.53,,,,,,,,,,180,615,75,
 8:10,17.54,,,,,,,,,,156,358,429,
 8:10,17.55,,,,,,,,,,183,450,490,
 8:10,17.57,,,,,,,,,,129,450,-34,
 8:10,17.58,,,,,,,,,,177,600,169,
 8:10,17.59,,,,,,,,,,157,624,-163,
 8:10,17.61,,,,,,,,,,174,421,520,
 8:10,17.62,,,,,,,,,,189,568,249,
 8:10,17.64,,,,,,,,,,132,363,288,
 8:10,17.65,,,,,,,,,,163,627,-118,
 8:10,17.66,,,,,,,,,,129,516,-150,
 8:10,17.67,,,,,,,,,,187,543,327,
 8:10,17.69,,,,,,,,,,172,630,-69,
 8:10,17.71,,,,,,,,,,165,372,520,
 8:10,17.72,,,,,,,,,,127,541,-171,
 8:10,17.73,,,,,,,,,,136,396,147,
 8:10,17.75,,,,,,,,,,169,627,-16,
 8:10,17.76,,,,,,,,,,141,570,-199,
 8:10,17.77,,,,,,,,,,195,490,444,
 8:10,17.79,,,,,,,,,,124,418,63,
 8:10,17.80,,,,,,,,,,156,355,448,
 8:10,17.82,,,,,,,,,,148,600,-196,
 8:10,17.83,,,,,,,,,,129,457,-12,
 8:10,17.84,,,,,,,,,,187,606,151,
 8:10,17.85,,,,,,,,,,138,351,387,
 8:10,17.87,,,,,,,,,,174,426,516,
 8:10,17.88,,,,,,,,,,135,486,-87,
 8:10,17.90,,,,,,,,,,186,580,226,
 8:10,17.91,,,,,,,,,,168,633,-136,
 8:10,17.92,,,,,,,,,,177,403,517,
 8:10,17.94,,,,,,,,,,183,559,315,
 8:10,17.95,,,,,,,,,,130,384,229,
 8:10,17.96,,,,,,,,,,165,637,-84,
 8:10,17.98,,,,,,,,,,135,546,-175,
 8:10,17.99,,,,,,,,,,189,531,381,
 8:10,18.01,,,,,,,,,,168,628,-16,
 8:10,18.02,,,,,,,,,,160,363,486,
 8:10,18.03,,,,,,,,,,136,565,-190,
 8:10,18.05,,,,,,,,,,124,417,66,
 8:10,18.06,,,,,,,,,,181,618,63,
 8:10,18.08,,,,,,,,,,144,597,-189,
 8:10,18.09,,,,,,,,,,180,463,489,
 8:10,18.10,,,,,,,,,,120,441,-15,
 8:10,18.12,,,,,,,,,,147,355,384,
 8:10,18.13,,,,,,,,,,150,616,-168,
 8:10,18.14,,,,,,,,,,129,477,-87,
 8:10,18.16,,,,,,,,,,190,586,234,
 8:10,18.17,,,,,,,,,,133,354,304,
 8:10,18.19,,,,,,,,,,175,396,531,
 8:10,18.20,,,,,,,,,,129,510,-135,
 8:10,18.21,,,,,,,,,,132,373,231,
 8:10,18.23,,,,,,,,,,169,633,-84,
 8:10,18.24,,,,,,,,,,168,379,517,
 8:10,18.25,,,,,,,,,,190,522,390,
 8:10,18.27,,,,,,,,,,126,399,145,
 8:10,18.28,,,,,,,,,,171,631,-9,
 8:10,18.30,,,,,,,,,,141,564,-184,
 8:10,18.31,,,,,,,,,,183,484,453,
 8:10,18.32,,,,,,,,,,177,613,63,
 8:10,18.33,,,,,,,,,,151,358,457,
 8:10,18.35,,,,,,,,,,148,591,-201,
 8:10,18.37,,,,,,,,,,124,444,-1,
 8:10,18.38,,,,,,,,,,178,610,129,
 8:10,18.39,,,,,,,,,,142,607,-175,
 8:10,18.41,,,,,,,,,,178,433,511,
 8:10,18.42,,,,,,,,,,129,471,-66,
 8:10,18.43,,,,,,,,,,135,363,330,
 8:10,18.45,,,,,,,,,,163,615,-144,
 8:10,18.46,,,,,,,,,,124,505,-132,
 8:10,18.48,,,,,,,,,,184,562,295,
 8:10,18.49,,,,,,,,,,126,364,235,
 8:10,18.50,,,,,,,,,,166,385,520,
 8:10,18.51,,,,,,,,,,127,537,-166,
 8:10,18.53,,,,,,,,,,133,382,159,
 8:10,18.54,,,,,,,,,,175,630,-31,
 8:10,18.56,,,,,,,,,,160,369,493,
 8:10,18.57,,,,,,,,,,186,495,435,
 8:10,18.58,,,,,,,,,,120,415,69,
