sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,45.98,,,,,,,,,,156,489,372,
 8:11,46.00,,,,,,,,,,175,568,463,
 8:11,46.01,,,,,,,,,,147,409,-19,
 8:11,46.03,,,,,,,,,,165,558,190,
 8:11,46.04,,,,,,,,,,154,465,-120,
 8:11,46.05,,,,,,,,,,177,559,471,
 8:11,46.07,,,,,,,,,,139,409,-75,
 8:11,46.08,,,,,,,,,,154,463,247,
 8:11,46.09,,,,,,,,,,150,490,-73,
 8:11,46.11,,,,,,,,,,139,414,-118,
 8:11,46.12,,,,,,,,,,175,573,328,
 8:11,46.14,,,,,,,,,,153,435,177,
 8:11,46.15,,,,,,,,,,168,528,456,
 8:11,46.16,,,,,,,,,,136,420,-142,
 8:11,46.17,,,,,,,,,,147,420,115,
 8:11,46.19,,,,,,,,,,160,522,37,
 8:11,46.20,,,,,,,,,,175,517,432,
 8:11,46.22,,,,,,,,,,178,577,420,
 8:11,46.23,,,,,,,,,,135,417,55,
 8:11,46.25,,,,,,,,,,165,498,388,
 8:11,46.26,,,,,,,,,,142,444,-144,
 8:11,46.27,,,,,,,,,,174,565,462,
 8:11,46.29,,,,,,,,,,163,564,177,
 8:11,46.30,,,,,,,,,,157,477,322,
 8:11,46.32,,,,,,,,,,177,561,472,
 8:11,46.33,,,,,,,,,,144,403,-70,
 8:11,46.34,,,,,,,,,,172,570,243,
 8:11,46.35,,,,,,,,,,157,484,-79,
 8:11,46.37,,,,,,,,,,168,550,480,
 8:11,46.38,,,,,,,,,,171,577,319,
 8:11,46.40,,,,,,,,,,145,436,190,
 8:11,46.41,,,,,,,,,,154,504,-30,
 8:11,46.42,,,,,,,,,,141,420,-138,
 8:11,46.44,,,,,,,,,,171,579,372,
 8:11,46.45,,,,,,,,,,142,421,40,
 8:11,46.46,,,,,,,,,,166,504,427,
 8:11,46.48,,,,,,,,,,141,429,-147,
 8:11,46.49,,,,,,,,,,144,414,45,
 8:11,46.51,,,,,,,,,,168,535,120,
 8:11,46.52,,,,,,,,,,160,484,375,
 8:11,46.53,,,,,,,,,,177,570,463,
 8:11,46.55,,,,,,,,,,142,402,-25,
 8:11,46.56,,,,,,,,,,157,471,321,
 8:11,46.58,,,,,,,,,,142,463,-112,
 8:11,46.59,,,,,,,,,,180,571,474,
 8:11,46.60,,,,,,,,,,174,568,264,
 8:11,46.62,,,,,,,,,,151,456,250,
 8:11,46.63,,,,,,,,,,168,547,474,
 8:11,46.64,,,,,,,,,,138,409,-121,
 8:11,46.66,,,,,,,,,,180,576,333,
 8:11,46.67,,,,,,,,,,154,505,-16,
 8:11,46.69,,,,,,,,,,174,525,448,
 8:11,46.70,,,,,,,,,,177,580,388,
 8:11,46.71,,,,,,,,,,148,417,97,
 8:11,46.73,,,,,,,,,,153,523,52,
 8:11,46.74,,,,,,,,,,133,433,-153,
 8:11,46.75,,,,,,,,,,174,582,429,
 8:11,46.77,,,,,,,,,,163,537,127,
 8:11,46.78,,,,,,,,,,159,495,373,
 8:11,46.80,,,,,,,,,,142,442,-135,
 8:11,46.81,,,,,,,,,,142,405,-22,
 8:11,46.82,,,,,,,,,,171,559,186,
 8:11,46.83,,,,,,,,,,150,465,-114,
 8:11,46.85,,,,,,,,,,175,562,471,
 8:11,46.86,,,,,,,,,,138,402,-76,
 8:11,46.88,,,,,,,,,,153,453,247,
 8:11,46.89,,,,,,,,,,151,481,-78,
 8:11,46.91,,,,,,,,,,178,547,-117,
 8:11,46.92,,,,,,,,,,180,585,318,
 8:11,46.93,,,,,,,,,,153,436,174,
 8:11,46.95,,,,,,,,,,165,529,459,
 8:11,46.96,,,,,,,,,,148,414,-138,
 8:11,46.98,,,,,,,,,,172,585,385,
 8:11,46.99,,,,,,,,,,157,522,52,
 8:11,47.00,,,,,,,,,,172,504,420,
 8:11,47.01,,,,,,,,,,174,583,432,
 8:11,47.03,,,,,,,,,,135,403,25,
 8:11,47.04,,,,,,,,,,168,546,120,
 8:11,47.06,,,,,,,,,,148,448,-133,
 8:11,47.07,,,,,,,,,,180,565,466,
 8:11,47.08,,,,,,,,,,172,564,202,
 8:11,47.10,,,,,,,,,,159,468,301,
 8:11,47.11,,,,,,,,,,150,475,-105,
 8:11,47.12,,,,,,,,,,142,412,-84,
 8:11,47.14,,,,,,,,,,175,574,267,
 8:11,47.15,,,,,,,,,,160,492,-57,
 8:11,47.17,,,,,,,,,,171,546,478,
 8:11,47.18,,,,,,,,,,142,415,-124,
 8:11,47.19,,,,,,,,,,147,435,163,
 8:11,47.21,,,,,,,,,,156,514,-6,
 8:11,47.22,,,,,,,,,,142,418,-142,
 8:11,47.24,,,,,,,,,,174,580,396,
 8:11,47.25,,,,,,,,,,141,421,93,
 8:11,47.26,,,,,,,,,,166,498,409,
 8:11,47.28,,,,,,,,,,148,438,-139,
 8:11,47.29,,,,,,,,,,136,405,10,
 8:11,47.30,,,,,,,,,,168,552,147,
 8:11,47.32,,,,,,,,,,160,486,360,
 8:11,47.33,,,,,,,,,,175,577,466,
 8:11,47.35,,,,,,,,,,130,408,-45,
 8:11,47.36,,,,,,,,,,151,466,298,
 8:11,47.37,,,,,,,,,,154,460,-100,
 8:11,47.39,,,,,,,,,,168,559,480,
 8:11,47.40,,,,,,,,,,172,576,280,
 8:11,47.41,,,,,,,,,,178,249,472,
 8:11,47.43,,,,,,,,,,127,705,-238,
 8:11,47.44,,,,,,,,,,130,544,-184,
 8:11,47.46,,,,,,,,,,189,531,343,
 8:11,47.47,,,,,,,,,,171,625,-40,
 8:11,47.48,,,,,,,,,,163,363,511,
 8:11,47.50,,,,,,,,,,142,555,-189,
 8:11,47.51,,,,,,,,,,123,403,91,
 8:11,47.53,,,,,,,,,,183,622,30,
 8:11,47.54,,,,,,,,,,139,594,-199,
 8:11,47.55,,,,,,,,,,184,471,475,
 8:11,47.57,,,,,,,,,,126,433,9,
 8:11,47.58,,,,,,,,,,154,354,406,
 8:11,47.59,,,,,,,,,,147,603,-189,
 8:11,47.61,,,,,,,,,,124,460,-63,
 8:11,47.62,,,,,,,,,,189,595,207,
 8:11,47.64,,,,,,,,,,142,357,339,
 8:11,47.65,,,,,,,,,,175,415,526,
 8:11,47.66,,,,,,,,,,129,507,-120,
 8:11,47.67,,,,,,,,,,129,370,258,
 8:11,47.69,,,,,,,,,,169,630,-102,
 8:11,47.70,,,,,,,,,,166,390,526,
 8:11,47.72,,,,,,,,,,192,529,370,
 8:11,47.73,,,,,,,,,,127,393,162,
 8:11,47.75,,,,,,,,,,162,370,502,
 8:11,47.76,,,,,,,,,,136,559,-192,
 8:11,47.77,,,,,,,,,,195,504,430,
 8:11,47.79,,,,,,,,,,178,616,46,
 8:11,47.80,,,,,,,,,,156,355,454,
 8:11,47.82,,,,,,,,,,184,465,481,
 8:11,47.83,,,,,,,,,,129,441,-7,
 8:11,47.84,,,,,,,,,,187,598,129,
 8:11,47.85,,,,,,,,,,147,613,-184,
 8:11,47.87,,,,,,,,,,187,432,508,
 8:11,47.88,,,,,,,,,,130,471,-75,
 8:11,47.90,,,,,,,,,,138,360,313,
 8:11,47.91,,,,,,,,,,160,634,-132,
 8:11,47.92,,,,,,,,,,132,511,-136,
 8:11,47.94,,,,,,,,,,190,558,303,
 8:11,47.95,,,,,,,,,,138,376,237,
 8:11,47.96,,,,,,,,,,154,382,514,
 8:11,47.98,,,,,,,,,,141,538,-169,
 8:11,47.99,,,,,,,,,,133,391,145,
 8:11,48.01,,,,,,,,,,174,633,-12,
 8:11,48.02,,,,,,,,,,153,354,492,
 8:11,48.03,,,,,,,,,,186,493,445,
 8:11,48.05,,,,,,,,,,124,427,55,
 8:11,48.06,,,,,,,,,,150,352,444,
 8:11,48.07,,,,,,,,,,148,592,-201,
 8:11,48.09,,,,,,,,,,177,462,481,
 8:11,48.10,,,,,,,,,,187,606,139,
 8:11,48.12,,,,,,,,,,145,351,387,
 8:11,48.13,,,,,,,,,,183,433,513,
 8:11,48.14,,,,,,,,,,133,474,-67,
 8:11,48.16,,,,,,,,,,184,585,222,
 8:11,48.17,,,,,,,,,,165,627,-138,
 8:11,48.19,,,,,,,,,,165,403,531,
 8:11,48.20,,,,,,,,,,186,552,306,
 8:11,48.21,,,,,,,,,,133,369,231,
 8:11,48.23,,,,,,,,,,165,640,-90,
 8:11,48.24,,,,,,,,,,135,540,-172,
 8:11,48.25,,,,,,,,,,195,528,384,
 8:11,48.27,,,,,,,,,,130,396,-12,
 8:11,48.28,,,,,,,,,,156,367,492,
 8:11,48.30,,,,,,,,,,142,573,-196,
 8:11,48.31,,,,,,,,,,123,418,63,
 8:11,48.32,,,,,,,,,,177,616,61,
 8:11,48.33,,,,,,,,,,150,349,442,
 8:11,48.35,,,,,,,,,,178,465,478,
 8:11,48.36,,,,,,,,,,127,451,-13,
 8:11,48.38,,,,,,,,,,142,351,378,
 8:11,48.39,,,,,,,,,,157,610,-174,
 8:11,48.41,,,,,,,,,,177,432,513,
 8:11,48.42,,,,,,,,,,189,582,231,
 8:11,48.43,,,,,,,,,,142,366,306,
 8:11,48.45,,,,,,,,,,172,402,528,
 8:11,48.46,,,,,,,,,,127,514,-145,
 8:11,48.48,,,,,,,,,,189,555,316,
 8:11,48.49,,,,,,,,,,162,637,-81,
 8:11,48.50,,,,,,,,,,162,375,519,
 8:11,48.51,,,,,,,,,,186,511,394,
 8:11,48.53,,,,,,,,,,130,396,129,
 8:11,48.54,,,,,,,,,,169,628,-13,
 8:11,48.56,,,,,,,,,,133,579,-201,
 8:11,48.57,,,,,,,,,,187,480,445,
 8:11,48.58,,,,,,,,,,180,619,82,
 8:11,48.60,,,,,,,,,,151,355,433,
 8:11,48.61,,,,,,,,,,142,600,-184,
 8:11,48.62,,,,,,,,,,126,454,-28,
 8:11,48.64,,,,,,,,,,187,597,162,
 8:11,48.65,,,,,,,,,,154,619,-171,
 8:11,48.67,,,,,,,,,,178,415,523,
 8:11,48.68,,,,,,,,,,126,486,-94,
 8:11,48.69,,,,,,,,,,147,367,295,
 8:11,48.71,,,,,,,,,,154,628,-139,
 8:11,48.72,,,,,,,,,,166,505,-139,
 8:11,48.74,,,,,,,,,,184,553,304,
 8:11,48.75,,,,,,,,,,141,373,226,
 8:11,48.76,,,,,,,,,,168,381,517,
 8:11,48.78,,,,,,,,,,136,535,-171,
 8:11,48.79,,,,,,,,,,184,523,382,
 8:11,48.80,,,,,,,,,,172,633,-7,
 8:11,48.82,,,,,,,,,,159,361,486,
 8:11,48.83,,,,,,,,,,183,493,448,
 8:11,48.85,,,,,,,,,,126,426,61,
 8:11,48.86,,,,,,,,,,175,622,64,
 8:11,48.87,,,,,,,,,,144,595,-189,
 8:11,48.89,,,,,,,,,,178,459,492,
 8:11,48.90,,,,,,,,,,178,600,153,
 8:11,48.91,,,,,,,,,,147,358,387,
 8:11,48.93,,,,,,,,,,145,615,-171,
 8:11,48.94,,,,,,,,,,130,481,-91,
 8:11,48.96,,,,,,,,,,184,574,238,
 8:11,48.97,,,,,,,,,,154,624,-126,
 8:11,48.98,,,,,,,,,,172,402,531,
 8:11,49.00,,,,,,,,,,127,513,-138,
 8:11,49.01,,,,,,,,,,136,376,219,
 8:11,49.02,,,,,,,,,,165,627,-63,
 8:11,49.04,,,,,,,,,,136,541,-180,
 8:11,49.05,,,,,,,,,,192,513,396,
 8:11,49.07,,,,,,,,,,129,402,133,
 8:11,49.08,,,,,,,,,,162,354,483,
 8:11,49.09,,,,,,,,,,136,570,-205,
 8:11,49.11,,,,,,,,,,123,423,46,
 8:11,49.12,,,,,,,,,,178,627,84,
 8:11,49.14,,,,,,,,,,147,355,430,
 8:11,49.15,,,,,,,,,,184,445,502,
 8:11,49.16,,,,,,,,,,126,456,-33,
 8:11,49.17,,,,,,,,,,178,597,372,
 8:11,49.19,,,,,,,,,,154,627,-165,
 8:11,49.20,,,,,,,,,,186,418,529,
 8:11,49.22,,,,,,,,,,189,576,247,
 8:11,49.23,,,,,,,,,,136,372,291,
 8:11,49.25,,,,,,,,,,165,628,-120,
 8:11,49.26,,,,,,,,,,136,520,-151,
 8:11,49.27,,,,,,,,,,195,546,334,
 8:11,49.28,,,,,,,,,,165,633,-61,
 8:11,49.30,,,,,,,,,,163,378,507,
 8:11,49.31,,,,,,,,,,142,550,-180,
 8:11,49.33,,,,,,,,,,123,406,109,
 8:11,49.34,,,,,,,,,,178,634,-7,
 8:11,49.35,,,,,,,,,,144,567,-198,
 8:11,49.37,,,,,,,,,,183,487,448,
 8:11,49.38,,,,,,,,,,127,423,49,
 8:11,49.40,,,,,,,,,,151,348,435,
 8:11,49.41,,,,,,,,,,153,598,-196,
 8:11,49.42,,,,,,,,,,126,460,-30,
 8:11,49.44,,,,,,,,,,187,598,163,
 8:11,49.45,,,,,,,,,,141,358,363,
 8:11,49.46,,,,,,,,,,178,429,528,
 8:11,49.48,,,,,,,,,,132,489,-99,
 8:11,49.49,,,,,,,,,,130,360,280,
 8:11,49.51,,,,,,,,,,168,622,-120,
 8:11,49.52,,,,,,,,,,174,394,528,
 8:11,49.53,,,,,,,,,,190,546,337,
 8:11,49.55,,,,,,,,,,132,378,205,
 8:11,49.56,,,,,,,,,,162,372,514,
 8:11,49.57,,,,,,,,,,138,550,-184,
 8:11,49.59,,,,,,,,,,196,511,400,
 8:11,49.60,,,,,,,,,,171,628,7,
 8:11,49.62,,,,,,,,,,165,355,475,
 8:11,49.63,,,,,,,,,,139,582,-202,
 8:11,49.64,,,,,,,,,,129,429,28,
 8:11,49.66,,,,,,,,,,184,619,100,
 8:11,49.67,,,,,,,,,,150,607,-189,
 8:11,49.69,,,,,,,,,,174,447,508,
 8:11,49.70,,,,,,,,,,127,463,-45,
 8:11,49.71,,,,,,,,,,142,360,348,
 8:11,49.73,,,,,,,,,,156,624,-163,
 8:11,49.74,,,,,,,,,,130,502,-114,
 8:11,49.75,,,,,,,,,,187,564,274,
 8:11,49.77,,,,,,,,,,138,364,268,
 8:11,49.78,,,,,,,,,,169,390,522,
 8:11,49.80,,,,,,,,,,133,532,-154,
 8:11,49.81,,,,,,,,,,133,388,172,
 8:11,49.82,,,,,,,,,,172,627,-42,
 8:11,49.83,,,,,,,,,,162,369,499,
 8:11,49.85,,,,,,,,,,184,499,432,
 8:11,49.86,,,,,,,,,,133,408,87,
 8:11,49.88,,,,,,,,,,154,357,460,
 8:11,49.89,,,,,,,,,,139,592,-199,
 8:11,49.91,,,,,,,,,,198,465,475,
 8:11,49.92,,,,,,,,,,186,609,124,
 8:11,49.93,,,,,,,,,,148,355,400,
 8:11,49.94,,,,,,,,,,181,439,508,
 8:11,49.96,,,,,,,,,,123,472,-69,
 8:11,49.97,,,,,,,,,,184,586,187,
 8:11,49.99,,,,,,,,,,162,622,-165,
 8:11,50.00,,,,,,,,,,175,414,523,
 8:11,50.01,,,,,,,,,,183,565,276,
 8:11,50.03,,,,,,,,,,135,364,270,
 8:11,50.04,,,,,,,,,,169,633,-106,
 8:11,50.06,,,,,,,,,,135,534,-156,
 8:11,50.07,,,,,,,,,,186,538,360,
 8:11,50.08,,,,,,,,,,132,387,189,
 8:11,50.10,,,,,,,,,,162,370,514,
 8:11,50.11,,,,,,,,,,132,558,-190,
 8:11,50.12,,,,,,,,,,130,405,91,
 8:11,50.14,,,,,,,,,,180,621,19,
 8:11,50.15,,,,,,,,,,157,357,471,
 8:11,50.17,,,,,,,,,,187,466,469,
 8:11,50.18,,,,,,,,,,126,432,13,
 8:11,50.19,,,,,,,,,,147,349,409,
 8:11,50.21,,,,,,,,,,151,613,-192,
 8:11,50.22,,,,,,,,,,192,448,511,
 8:11,50.23,,,,,,,,,,189,588,195,
 8:11,50.25,,,,,,,,,,144,349,340,
 8:11,50.26,,,,,,,,,,177,412,523,
 8:11,50.28,,,,,,,,,,132,505,-118,
 8:11,50.29,,,,,,,,,,198,570,276,
 8:11,50.30,,,,,,,,,,171,636,-103,
 8:11,50.32,,,,,,,,,,165,387,528,
 8:11,50.33,,,,,,,,,,196,535,357,
 8:11,50.35,,,,,,,,,,136,387,174,
 8:11,50.36,,,,,,,,,,166,634,-30,
 8:11,50.37,,,,,,,,,,139,562,-187,
 8:11,50.39,,,,,,,,,,181,505,426,
 8:11,50.40,,,,,,,,,,175,624,43,
 8:11,50.41,,,,,,,,,,148,361,459,
 8:11,50.43,,,,,,,,,,142,589,-198,
 8:11,50.44,,,,,,,,,,129,441,7,
 8:11,50.46,,,,,,,,,,189,615,130,
 8:11,50.47,,,,,,,,,,147,604,-192,
 8:11,50.48,,,,,,,,,,178,439,516,
 8:11,50.50,,,,,,,,,,124,475,-58,
 8:11,50.51,,,,,,,,,,133,358,327,
 8:11,50.52,,,,,,,,,,153,625,-156,
 8:11,50.54,,,,,,,,,,175,408,528,
 8:11,50.55,,,,,,,,,,190,564,285,
 8:11,50.57,,,,,,,,,,135,366,249,
 8:11,50.58,,,,,,,,,,171,393,523,
 8:11,50.59,,,,,,,,,,135,538,-163,
 8:11,50.60,,,,,,,,,,186,547,345,
 8:11,50.62,,,,,,,,,,169,637,-55,
 8:11,50.64,,,,,,,,,,168,370,508,
 8:11,50.65,,,,,,,,,,192,510,417,
 8:11,50.66,,,,,,,,,,126,402,106,
 8:11,50.67,,,,,,,,,,172,633,22,
 8:11,50.69,,,,,,,,,,147,576,-208,
 8:11,50.70,,,,,,,,,,178,477,466,
 8:11,50.72,,,,,,,,,,177,618,103,
 8:11,50.73,,,,,,,,,,153,357,412,
 8:11,50.75,,,,,,,,,,148,618,-192,
 8:11,50.76,,,,,,,,,,129,465,-54,
 8:11,50.77,,,,,,,,,,190,591,181,
 8:11,50.78,,,,,,,,,,154,627,-163,
 8:11,50.80,,,,,,,,,,168,415,528,
 8:11,50.81,,,,,,,,,,123,501,-117,
 8:11,50.83,,,,,,,,,,133,367,265,
 8:11,50.84,,,,,,,,,,165,637,-114,
 8:11,50.85,,,,,,,,,,132,520,-162,
 8:11,50.87,,,,,,,,,,192,535,352,
 8:11,50.88,,,,,,,,,,136,388,177,
 8:11,50.89,,,,,,,,,,163,369,505,
 8:11,50.91,,,,,,,,,,136,552,-186,
 8:11,50.92,,,,,,,,,,184,400,94,
 8:11,50.94,,,,,,,,,,175,624,31,
 8:11,50.95,,,,,,,,,,156,357,460,
 8:11,50.96,,,,,,,,,,186,471,469,
 8:11,50.98,,,,,,,,,,127,439,15,
 8:11,50.99,,,,,,,,,,183,616,114,
 8:11,51.01,,,,,,,,,,142,609,-187,
 8:11,51.02,,,,,,,,,,177,444,510,
 8:11,51.03,,,,,,,,,,189,589,199,
 8:11,51.05,,,,,,,,,,142,358,336,
 8:11,51.06,,,,,,,,,,151,630,-153,
 8:11,51.07,,,,,,,,,,133,501,-112,
 8:11,51.09,,,,,,,,,,195,571,279,
 8:11,51.10,,,,,,,,,,160,631,-109,
 8:11,51.12,,,,,,,,,,169,391,528,
 8:11,51.13,,,,,,,,,,132,525,-169,
 8:11,51.14,,,,,,,,,,138,391,174,
 8:11,51.16,,,,,,,,,,162,633,-48,
 8:11,51.17,,,,,,,,,,141,556,-189,
 8:11,51.18,,,,,,,,,,184,505,421,
 8:11,51.20,,,,,,,,,,126,408,91,
 8:11,51.21,,,,,,,,,,159,357,469,
 8:11,51.23,,,,,,,,,,142,585,-190,
 8:11,51.24,,,,,,,,,,124,432,30,
 8:11,51.25,,,,,,,,,,181,606,99,
 8:11,51.27,,,,,,,,,,136,349,420,
 8:11,51.28,,,,,,,,,,178,450,501,
 8:11,51.30,,,,,,,,,,135,459,-52,
 8:11,51.31,,,,,,,,,,142,351,354,
 8:11,51.32,,,,,,,,,,151,624,-165,
 8:11,51.33,,,,,,,,,,171,420,526,
 8:11,51.35,,,,,,,,,,187,570,264,
 8:11,51.36,,,,,,,,,,141,364,277,
 8:11,51.38,,,,,,,,,,166,633,-117,
 8:11,51.39,,,,,,,,,,127,528,-157,
 8:11,51.41,,,,,,,,,,190,535,355,
 8:11,51.42,,,,,,,,,,165,633,-52,
 8:11,51.43,,,,,,,,,,157,372,511,
 8:11,51.44,,,,,,,,,,138,561,-184,
 8:11,51.46,,,,,,,,,,127,403,102,
 8:11,51.47,,,,,,,,,,171,627,19,
 8:11,51.49,,,,,,,,,,138,585,-199,
 8:11,51.50,,,,,,,,,,183,478,463,
 8:11,51.51,,,,,,,,,,124,432,22,
 8:11,51.53,,,,,,,,,,157,354,414,
 8:11,51.54,,,,,,,,,,150,609,-189,
 8:11,51.55,,,,,,,,,,139,460,-54,
 8:11,51.57,,,,,,,,,,186,591,192,
 8:11,51.58,,,,,,,,,,132,363,343,
 8:11,51.60,,,,,,,,,,174,414,522,
 8:11,51.61,,,,,,,,,,130,495,-115,
 8:11,51.62,,,,,,,,,,139,370,255,
 8:11,51.64,,,,,,,,,,160,624,-112,
 8:11,51.65,,,,,,,,,,169,384,522,
 8:11,51.67,,,,,,,,,,196,537,357,
 8:11,51.68,,,,,,,,,,127,382,172,
 8:11,51.69,,,,,,,,,,166,373,502,
 8:11,51.71,,,,,,,,,,130,552,-201,
 8:11,51.72,,,,,,,,,,183,501,421,
 8:11,51.73,,,,,,,,,,177,633,33,
 8:11,51.75,,,,,,,,,,157,351,466,
 8:11,51.76,,,,,,,,,,139,469,468,
 8:11,51.78,,,,,,,,,,129,442,15,
 8:11,51.79,,,,,,,,,,181,610,111,
 8:11,51.80,,,,,,,,,,154,618,-180,
 8:11,51.82,,,,,,,,,,183,441,511,
 8:11,51.83,,,,,,,,,,126,472,-67,
 8:11,51.84,,,,,,,,,,136,358,337,
 8:11,51.86,,,,,,,,,,151,625,-154,
 8:11,51.87,,,,,,,,,,130,490,-103,
 8:11,51.89,,,,,,,,,,180,570,256,
 8:11,51.90,,,,,,,,,,142,367,277,
 8:11,51.91,,,,,,,,,,169,388,531,
 8:11,51.93,,,,,,,,,,130,526,-157,
 8:11,51.94,,,,,,,,,,126,378,199,
 8:11,51.96,,,,,,,,,,168,631,-49,
 8:11,51.97,,,,,,,,,,166,375,510,
 8:11,51.98,,,,,,,,,,196,505,417,
 8:11,52.00,,,,,,,,,,127,399,112,
 8:11,52.01,,,,,,,,,,159,357,480,
 8:11,52.02,,,,,,,,,,144,583,-192,
 8:11,52.04,,,,,,,,,,192,478,474,
 8:11,52.05,,,,,,,,,,181,613,108,
 8:11,52.07,,,,,,,,,,150,346,418,
 8:11,52.08,,,,,,,,,,184,447,502,
 8:11,52.09,,,,,,,,,,130,462,-48,
 8:11,52.10,,,,,,,,,,178,589,181,
 8:11,52.12,,,,,,,,,,157,624,-165,
 8:11,52.13,,,,,,,,,,177,417,537,
 8:11,52.15,,,,,,,,,,192,570,268,
 8:11,52.16,,,,,,,,,,136,369,267,
 8:11,52.17,,,,,,,,,,162,633,-112,
