sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,54.67,,,,,,,,,,123,397,-652,
 8:13,54.68,,,,,,,,,,103,463,-502,
 8:13,54.69,,,,,,,,,,190,315,201,
 8:13,54.71,,,,,,,,,,135,438,280,
 8:13,54.72,,,,,,,,,,190,357,768,
 8:13,54.74,,,,,,,,,,102,460,-609,
 8:13,54.75,,,,,,,,,,123,448,105,
 8:13,54.76,,,,,,,,,,154,360,-433,
 8:13,54.78,,,,,,,,,,178,370,738,
 8:13,54.79,,,,,,,,,,198,316,522,
 8:13,54.81,,,,,,,,,,126,463,-67,
 8:13,54.82,,,,,,,,,,165,388,663,
 8:13,54.83,,,,,,,,,,111,430,-706,
 8:13,54.85,,,,,,,,,,205,318,645,
 8:13,54.86,,,,,,,,,,175,327,-109,
 8:13,54.87,,,,,,,,,,174,417,550,
 8:13,54.89,,,,,,,,,,165,72,-603,
 8:13,54.90,,,,,,,,,,136,232,-279,
 8:13,54.92,,,,,,,,,,132,540,42,
 8:13,54.93,,,,,,,,,,145,303,-532,
 8:13,54.94,,,,,,,,,,159,622,630,
 8:13,54.96,,,,,,,,,,171,81,-397,
 8:13,54.97,,,,,,,,,,190,235,244,
 8:13,54.98,,,,,,,,,,123,369,-459,
 8:13,55.00,,,,,,,,,,165,106,-490,
 8:13,55.01,,,,,,,,,,132,685,300,
 8:13,55.03,,,,,,,,,,184,169,108,
 8:13,55.04,,,,,,,,,,180,505,622,
 8:13,55.05,,,,,,,,,,154,139,-547,
 8:13,55.07,,,,,,,,,,184,129,-33,
 8:13,55.08,,,,,,,,,,124,517,-229,
 8:13,55.09,,,,,,,,,,177,429,561,
 8:13,55.11,,,,,,,,,,136,688,502,
 8:13,55.12,,,,,,,,,,178,108,-144,
 8:13,55.14,,,,,,,,,,171,385,499,
 8:13,55.15,,,,,,,,,,144,234,-570,
 8:13,55.16,,,,,,,,,,145,670,576,
 8:13,55.18,,,,,,,,,,127,613,9,
 8:13,55.19,,,,,,,,,,181,309,391,
 8:13,55.21,,,,,,,,,,139,294,-541,
 8:13,55.22,,,,,,,,,,166,94,-391,
 8:13,55.23,,,,,,,,,,127,652,148,
 8:13,55.25,,,,,,,,,,126,361,-468,
 8:13,55.26,,,,,,,,,,159,580,639,
 8:13,55.27,,,,,,,,,,171,99,-480,
 8:13,55.29,,,,,,,,,,178,184,126,
 8:13,55.30,,,,,,,,,,127,441,-369,
 8:13,55.32,,,,,,,,,,156,138,-541,
 8:13,55.33,,,,,,,,,,138,697,406,
 8:13,55.34,,,,,,,,,,180,135,-28,
 8:13,55.35,,,,,,,,,,166,447,564,
 8:13,55.37,,,,,,,,,,147,184,-582,
 8:13,55.38,,,,,,,,,,177,100,-163,
 8:13,55.40,,,,,,,,,,126,577,-112,
 8:13,55.41,,,,,,,,,,180,372,472,
 8:13,55.42,,,,,,,,,,148,664,583,
 8:13,55.44,,,,,,,,,,174,79,-294,
 8:13,55.45,,,,,,,,,,178,300,372,
 8:13,55.46,,,,,,,,,,136,306,-535,
 8:13,55.48,,,,,,,,,,160,621,630,
 8:13,55.50,,,,,,,,,,130,657,174,
 8:13,55.51,,,,,,,,,,180,234,246,
 8:13,55.52,,,,,,,,,,160,577,642,
 8:13,55.53,,,,,,,,,,163,105,-495,
 8:13,55.55,,,,,,,,,,135,696,307,
 8:13,55.56,,,,,,,,,,130,447,-361,
 8:13,55.58,,,,,,,,,,169,504,615,
 8:13,55.59,,,,,,,,,,159,132,423,
 8:13,55.60,,,,,,,,,,181,129,-34,
 8:13,55.62,,,,,,,,,,129,516,-240,
 8:13,55.63,,,,,,,,,,147,184,-574,
 8:13,55.64,,,,,,,,,,144,688,517,
 8:13,55.66,,,,,,,,,,168,100,-177,
 8:13,55.67,,,,,,,,,,169,361,480,
 8:13,55.69,,,,,,,,,,139,244,-570,
 8:13,55.70,,,,,,,,,,183,87,-291,
 8:13,55.71,,,,,,,,,,117,627,30,
 8:13,55.73,,,,,,,,,,183,295,360,
 8:13,55.74,,,,,,,,,,148,639,631,
 8:13,55.75,,,,,,,,,,165,78,-382,
 8:13,55.77,,,,,,,,,,183,243,273,
 8:13,55.78,,,,,,,,,,133,375,-475,
 8:13,55.80,,,,,,,,,,159,573,640,
 8:13,55.81,,,,,,,,,,127,682,279,
 8:13,55.82,,,,,,,,,,183,189,141,
 8:13,55.84,,,,,,,,,,174,517,625,
 8:13,55.85,,,,,,,,,,162,127,-534,
 8:13,55.87,,,,,,,,,,135,690,402,
 8:13,55.88,,,,,,,,,,127,501,-259,
 8:13,55.89,,,,,,,,,,169,450,579,
 8:13,55.91,,,,,,,,,,148,691,504,
 8:13,55.92,,,,,,,,,,175,103,-141,
 8:13,55.93,,,,,,,,,,132,564,-142,
 8:13,55.95,,,,,,,,,,145,228,-568,
 8:13,55.96,,,,,,,,,,148,669,582,
 8:13,55.98,,,,,,,,,,177,93,-276,
 8:13,55.99,,,,,,,,,,181,313,385,
 8:13,56.00,,,,,,,,,,138,298,-538,
 8:13,56.01,,,,,,,,,,172,87,-385,
 8:13,56.03,,,,,,,,,,127,666,151,
 8:13,56.04,,,,,,,,,,184,244,264,
 8:13,56.06,,,,,,,,,,163,576,646,
 8:13,56.07,,,,,,,,,,160,106,-481,
 8:13,56.08,,,,,,,,,,183,187,129,
 8:13,56.10,,,,,,,,,,127,439,-373,
 8:13,56.11,,,,,,,,,,166,508,615,
 8:13,56.12,,,,,,,,,,133,693,408,
 8:13,56.14,,,,,,,,,,181,148,-22,
 8:13,56.15,,,,,,,,,,177,441,573,
 8:13,56.17,,,,,,,,,,139,175,-571,
 8:13,56.18,,,,,,,,,,141,687,511,
 8:13,56.19,,,,,,,,,,118,574,-118,
 8:13,56.21,,,,,,,,,,181,372,490,
 8:13,56.22,,,,,,,,,,148,663,594,
 8:13,56.24,,,,,,,,,,169,88,-286,
 8:13,56.25,,,,,,,,,,127,625,21,
 8:13,56.26,,,,,,,,,,138,306,-534,
 8:13,56.28,,,,,,,,,,150,622,630,
 8:13,56.29,,,,,,,,,,169,85,-399,
 8:13,56.30,,,,,,,,,,180,237,256,
 8:13,56.32,,,,,,,,,,132,376,-466,
 8:13,56.33,,,,,,,,,,159,109,-481,
 8:13,56.35,,,,,,,,,,123,690,295,
 8:13,56.36,,,,,,,,,,181,175,109,
 8:13,56.37,,,,,,,,,,165,528,631,
 8:13,56.39,,,,,,,,,,157,121,-534,
 8:13,56.40,,,,,,,,,,186,138,3,
 8:13,56.41,,,,,,,,,,124,496,-271,
 8:13,56.43,,,,,,,,,,166,466,580,
 8:13,56.44,,,,,,,,,,141,685,499,
 8:13,56.46,,,,,,,,,,183,108,-136,
 8:13,56.47,,,,,,,,,,180,387,502,
 8:13,56.48,,,,,,,,,,142,228,-577,
 8:13,56.50,,,,,,,,,,151,672,573,
 8:13,56.51,,,,,,,,,,129,612,-7,
 8:13,56.52,,,,,,,,,,175,307,399,
 8:13,56.54,,,,,,,,,,154,628,624,
 8:13,56.55,,,,,,,,,,168,85,-378,
 8:13,56.57,,,,,,,,,,124,654,142,
 8:13,56.58,,,,,,,,,,132,375,-474,
 8:13,56.59,,,,,,,,,,153,582,645,
 8:13,56.61,,,,,,,,,,165,688,282,
 8:13,56.62,,,,,,,,,,183,181,130,
 8:13,56.64,,,,,,,,,,121,427,-378,
 8:13,56.65,,,,,,,,,,160,136,-541,
 8:13,56.66,,,,,,,,,,135,699,406,
 8:13,56.67,,,,,,,,,,178,138,-13,
 8:13,56.69,,,,,,,,,,181,447,574,
 8:13,56.70,,,,,,,,,,159,178,-567,
 8:13,56.72,,,,,,,,,,180,103,-147,
 8:13,56.73,,,,,,,,,,121,570,-124,
 8:13,56.75,,,,,,,,,,177,372,486,
 8:13,56.76,,,,,,,,,,144,657,577,
 8:13,56.77,,,,,,,,,,169,90,-282,
 8:13,56.78,,,,,,,,,,181,306,385,
 8:13,56.80,,,,,,,,,,141,294,-532,
 8:13,56.81,,,,,,,,,,156,628,630,
 8:13,56.83,,,,,,,,,,118,661,165,
 8:13,56.84,,,,,,,,,,184,240,256,
 8:13,56.85,,,,,,,,,,168,565,645,
 8:13,56.87,,,,,,,,,,162,102,-487,
 8:13,56.88,,,,,,,,,,133,690,289,
 8:13,56.89,,,,,,,,,,126,444,-364,
 8:13,56.91,,,,,,,,,,172,504,624,
 8:13,56.92,,,,,,,,,,133,696,420,
 8:13,56.94,,,,,,,,,,180,124,-30,
 8:13,56.95,,,,,,,,,,126,510,-237,
 8:13,56.96,,,,,,,,,,144,181,-576,
 8:13,56.98,,,,,,,,,,136,681,514,
 8:13,56.99,,,,,,,,,,181,573,-111,
 8:13,57.01,,,,,,,,,,177,385,495,
 8:13,57.02,,,,,,,,,,142,231,-574,
 8:13,57.03,,,,,,,,,,177,88,-268,
 8:13,57.05,,,,,,,,,,126,612,7,
 8:13,57.06,,,,,,,,,,178,310,390,
 8:13,57.07,,,,,,,,,,153,625,630,
 8:13,57.09,,,,,,,,,,171,93,-393,
 8:13,57.10,,,,,,,,,,177,246,259,
 8:13,57.12,,,,,,,,,,135,372,-466,
 8:13,57.13,,,,,,,,,,163,565,645,
 8:13,57.14,,,,,,,,,,121,681,285,
 8:13,57.16,,,,,,,,,,180,184,126,
 8:13,57.17,,,,,,,,,,171,517,624,
 8:13,57.18,,,,,,,,,,160,133,-549,
 8:13,57.20,,,,,,,,,,135,700,414,
 8:13,57.21,,,,,,,,,,126,505,-250,
 8:13,57.23,,,,,,,,,,165,442,570,
 8:13,57.24,,,,,,,,,,136,685,513,
 8:13,57.25,,,,,,,,,,181,112,-154,
 8:13,57.27,,,,,,,,,,126,565,-120,
 8:13,57.28,,,,,,,,,,135,235,-570,
 8:13,57.30,,,,,,,,,,148,661,594,
 8:13,57.31,,,,,,,,,,124,622,16,
 8:13,57.32,,,,,,,,,,178,306,373,
 8:13,57.33,,,,,,,,,,138,301,-531,
 8:13,57.35,,,,,,,,,,172,88,-409,
 8:13,57.36,,,,,,,,,,127,667,157,
 8:13,57.38,,,,,,,,,,184,240,250,
 8:13,57.39,,,,,,,,,,166,568,637,
 8:13,57.41,,,,,,,,,,157,103,-492,
 8:13,57.42,,,,,,,,,,181,183,109,
 8:13,57.43,,,,,,,,,,124,439,-355,
 8:13,57.44,,,,,,,,,,165,510,610,
 8:13,57.46,,,,,,,,,,127,696,424,
 8:13,57.47,,,,,,,,,,183,127,-39,
 8:13,57.49,,,,,,,,,,184,439,558,
 8:13,57.50,,,,,,,,,,156,189,-576,
 8:13,57.51,,,,,,,,,,139,685,520,
 8:13,57.53,,,,,,,,,,127,577,-97,
 8:13,57.54,,,,,,,,,,178,361,480,
 8:13,57.55,,,,,,,,,,147,658,585,
 8:13,57.57,,,,,,,,,,166,87,-304,
 8:13,57.58,,,,,,,,,,124,630,49,
 8:13,57.60,,,,,,,,,,130,315,-531,
 8:13,57.61,,,,,,,,,,157,603,643,
 8:13,57.62,,,,,,,,,,130,669,189,
 8:13,57.64,,,,,,,,,,183,240,262,
 8:13,57.65,,,,,,,,,,126,366,-471,
 8:13,57.67,,,,,,,,,,160,94,-481,
 8:13,57.68,,,,,,,,,,129,687,286,
 8:13,57.69,,,,,,,,,,180,180,-367,
 8:13,57.71,,,,,,,,,,165,513,624,
 8:13,57.72,,,,,,,,,,153,139,-549,
 8:13,57.73,,,,,,,,,,172,139,-24,
 8:13,57.75,,,,,,,,,,127,510,-252,
 8:13,57.76,,,,,,,,,,174,442,577,
 8:13,57.78,,,,,,,,,,138,682,508,
 8:13,57.79,,,,,,,,,,177,99,-159,
 8:13,57.80,,,,,,,,,,180,372,475,
 8:13,57.82,,,,,,,,,,150,235,-568,
 8:13,57.83,,,,,,,,,,147,657,592,
 8:13,57.84,,,,,,,,,,117,624,24,
 8:13,57.86,,,,,,,,,,184,301,372,
 8:13,57.87,,,,,,,,,,154,619,636,
 8:13,57.89,,,,,,,,,,168,82,-400,
 8:13,57.90,,,,,,,,,,133,667,166,
 8:13,57.91,,,,,,,,,,130,375,-457,
 8:13,57.92,,,,,,,,,,154,573,640,
 8:13,57.94,,,,,,,,,,129,685,301,
 8:13,57.95,,,,,,,,,,180,178,109,
 8:13,57.97,,,,,,,,,,129,444,-363,
 8:13,57.98,,,,,,,,,,145,139,-549,
 8:13,58.00,,,,,,,,,,133,699,426,
 8:13,58.01,,,,,,,,,,115,516,-234,
 8:13,58.02,,,,,,,,,,177,439,565,
 8:13,58.04,,,,,,,,,,138,187,-571,
 8:13,58.05,,,,,,,,,,180,96,-181,
 8:13,58.07,,,,,,,,,,123,573,-108,
 8:13,58.08,,,,,,,,,,178,244,-568,
 8:13,58.09,,,,,,,,,,156,664,588,
 8:13,58.10,,,,,,,,,,172,79,-307,
 8:13,58.12,,,,,,,,,,177,298,355,
 8:13,58.13,,,,,,,,,,133,315,-526,
 8:13,58.15,,,,,,,,,,157,613,634,
 8:13,58.16,,,,,,,,,,126,669,184,
 8:13,58.17,,,,,,,,,,186,229,226,
 8:13,58.19,,,,,,,,,,172,562,636,
 8:13,58.20,,,,,,,,,,163,103,-496,
 8:13,58.21,,,,,,,,,,132,691,324,
 8:13,58.23,,,,,,,,,,124,462,-345,
 8:13,58.24,,,,,,,,,,162,499,606,
 8:13,58.26,,,,,,,,,,144,696,439,
 8:13,58.27,,,,,,,,,,183,132,-30,
 8:13,58.28,,,,,,,,,,118,513,-249,
 8:13,58.30,,,,,,,,,,150,181,-574,
 8:13,58.31,,,,,,,,,,139,685,522,
 8:13,58.33,,,,,,,,,,118,577,-118,
 8:13,58.34,,,,,,,,,,178,367,481,
 8:13,58.35,,,,,,,,,,150,244,-571,
 8:13,58.37,,,,,,,,,,180,85,-301,
 8:13,58.38,,,,,,,,,,133,628,37,
 8:13,58.39,,,,,,,,,,139,309,-526,
 8:13,58.41,,,,,,,,,,160,618,636,
 8:13,58.42,,,,,,,,,,171,94,-412,
 8:13,58.44,,,,,,,,,,186,226,232,
 8:13,58.45,,,,,,,,,,127,391,-448,
 8:13,58.46,,,,,,,,,,162,561,-496,
 8:13,58.48,,,,,,,,,,133,682,319,
 8:13,58.49,,,,,,,,,,180,166,88,
 8:13,58.50,,,,,,,,,,165,492,612,
 8:13,58.52,,,,,,,,,,150,145,-549,
 8:13,58.53,,,,,,,,,,129,696,439,
 8:13,58.55,,,,,,,,,,126,540,-217,
 8:13,58.56,,,,,,,,,,177,421,552,
 8:13,58.57,,,,,,,,,,138,679,532,
 8:13,58.58,,,,,,,,,,171,99,-202,
 8:13,58.60,,,,,,,,,,126,588,-79,
 8:13,58.61,,,,,,,,,,141,259,-562,
 8:13,58.63,,,,,,,,,,147,652,601,
 8:13,58.64,,,,,,,,,,118,640,67,
 8:13,58.66,,,,,,,,,,183,279,334,
 8:13,58.67,,,,,,,,,,133,321,-519,
 8:13,58.68,,,,,,,,,,163,93,-426,
 8:13,58.70,,,,,,,,,,130,675,213,
 8:13,58.71,,,,,,,,,,124,394,-427,
 8:13,58.73,,,,,,,,,,163,544,637,
 8:13,58.74,,,,,,,,,,157,103,-508,
 8:13,58.75,,,,,,,,,,187,159,57,
 8:13,58.76,,,,,,,,,,130,465,-321,
 8:13,58.78,,,,,,,,,,148,153,-556,
 8:13,58.79,,,,,,,,,,136,699,451,
 8:13,58.81,,,,,,,,,,181,117,-85,
 8:13,58.82,,,,,,,,,,180,412,528,
 8:13,58.83,,,,,,,,,,150,207,-580,
 8:13,58.85,,,,,,,,,,177,93,-220,
 8:13,58.86,,,,,,,,,,124,597,-57,
 8:13,58.87,,,,,,,,,,187,342,427,
 8:13,58.89,,,,,,,,,,154,646,613,
 8:13,58.90,,,,,,,,,,174,88,-318,
 8:13,58.92,,,,,,,,,,121,633,55,
 8:13,58.93,,,,,,,,,,130,322,-514,
 8:13,58.94,,,,,,,,,,154,609,637,
 8:13,58.96,,,,,,,,,,123,669,201,
 8:13,58.97,,,,,,,,,,178,222,211,
 8:13,58.98,,,,,,,,,,130,399,-436,
 8:13,59.00,,,,,,,,,,157,108,-507,
 8:13,59.01,,,,,,,,,,136,691,336,
 8:13,59.03,,,,,,,,,,123,465,-322,
 8:13,59.04,,,,,,,,,,171,492,601,
 8:13,59.05,,,,,,,,,,154,145,-556,
 8:13,59.07,,,,,,,,,,178,117,-72,
 8:13,59.08,,,,,,,,,,126,543,-199,
 8:13,59.10,,,,,,,,,,145,210,-574,
 8:13,59.11,,,,,,,,,,141,681,552,
 8:13,59.12,,,,,,,,,,186,84,-214,
 8:13,59.14,,,,,,,,,,190,345,445,
 8:13,59.15,,,,,,,,,,144,265,-556,
 8:13,59.16,,,,,,,,,,175,81,-345,
 8:13,59.18,,,,,,,,,,129,643,84,
 8:13,59.19,,,,,,,,,,180,276,331,
 8:13,59.21,,,,,,,,,,156,597,643,
 8:13,59.22,,,,,,,,,,169,93,-441,
 8:13,59.23,,,,,,,,,,133,678,223,
 8:13,59.25,,,,,,,,,,130,402,-424,
 8:13,59.26,,,,,,,,,,159,540,634,
 8:13,59.27,,,,,,,,,,136,693,354,
 8:13,59.29,,,,,,,,,,184,154,55,
 8:13,59.30,,,,,,,,,,126,471,-315,
 8:13,59.32,,,,,,,,,,156,151,-562,
 8:13,59.33,,,,,,,,,,145,696,471,
 8:13,59.34,,,,,,,,,,117,541,-186,
 8:13,59.36,,,,,,,,,,178,409,534,
 8:13,59.37,,,,,,,,,,148,210,-568,
 8:13,59.39,,,,,,,,,,178,90,-225,
 8:13,59.40,,,,,,,,,,117,600,-54,
 8:13,59.41,,,,,,,,,,144,270,-555,
 8:13,59.42,,,,,,,,,,154,642,619,
 8:13,59.44,,,,,,,,,,177,81,-348,
 8:13,59.45,,,,,,,,,,180,271,315,
 8:13,59.47,,,,,,,,,,132,342,-499,
 8:13,59.48,,,,,,,,,,168,88,-444,
 8:13,59.50,,,,,,,,,,123,672,234,
 8:13,59.51,,,,,,,,,,184,207,186,
 8:13,59.52,,,,,,,,,,166,535,640,
