sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:11,39.73,,,,,,,,,,145,450,-183,
14:11,39.75,,,,,,,,,,162,415,55,
14:11,39.76,,,,,,,,,,178,367,-156,
14:11,39.77,,,,,,,,,,213,328,234,
14:11,39.78,,,,,,,,,,220,285,136,
14:11,39.80,,,,,,,,,,156,430,1,
14:11,39.81,,,,,,,,,,199,343,213,
14:11,39.83,,,,,,,,,,156,427,-226,
14:11,39.84,,,,,,,,,,219,280,184,
14:11,39.85,,,,,,,,,,195,312,-61,
14:11,39.87,,,,,,,,,,186,360,178,
14:11,39.88,,,,,,,,,,160,412,207,
14:11,39.89,,,,,,,,,,144,450,-112,
14:11,39.91,,,,,,,,,,202,303,-15,
14:11,39.92,,,,,,,,,,162,399,-220,
14:11,39.94,,,,,,,,,,217,294,225,
14:11,39.95,,,,,,,,,,142,447,-151,
14:11,39.96,,,,,,,,,,184,396,96,
14:11,39.98,,,,,,,,,,165,382,-198,
14:11,39.99,,,,,,,,,,145,451,-189,
14:11,40.01,,,,,,,,,,214,285,97,
14:11,40.02,,,,,,,,,,168,421,48,
14:11,40.03,,,,,,,,,,199,322,228,
14:11,40.05,,,,,,,,,,147,444,-204,
14:11,40.06,,,,,,,,,,151,429,-9,
14:11,40.07,,,,,,,,,,183,331,-112,
14:11,40.09,,,,,,,,,,201,340,207,
14:11,40.10,,,,,,,,,,219,282,186,
14:11,40.12,,,,,,,,,,148,444,-58,
14:11,40.13,,,,,,,,,,198,360,180,
14:11,40.14,,,,,,,,,,147,408,-232,
14:11,40.16,,,,,,,,,,216,282,208,
14:11,40.17,,,,,,,,,,208,301,-6,
14:11,40.18,,,,,,,,,,181,385,141,
14:11,40.20,,,,,,,,,,220,294,229,
14:11,40.21,,,,,,,,,,150,454,-154,
14:11,40.23,,,,,,,,,,208,291,48,
14:11,40.24,,,,,,,,,,174,382,-184,
14:11,40.25,,,,,,,,,,210,309,82,
14:11,40.26,,,,,,,,,,153,304,97,
14:11,40.28,,,,,,,,,,198,246,367,
14:11,40.29,,,,,,,,,,150,358,-367,
14:11,40.31,,,,,,,,,,148,175,-76,
14:11,40.32,,,,,,,,,,207,561,-147,
14:11,40.33,,,,,,,,,,184,211,313,
14:11,40.35,,,,,,,,,,217,421,318,
14:11,40.36,,,,,,,,,,148,198,-163,
14:11,40.38,,,,,,,,,,166,175,264,
14:11,40.39,,,,,,,,,,163,459,-364,
14:11,40.41,,,,,,,,,,216,381,363,
14:11,40.42,,,,,,,,,,213,555,30,
14:11,40.43,,,,,,,,,,165,165,189,
14:11,40.44,,,,,,,,,,210,339,390,
14:11,40.46,,,,,,,,,,133,273,-294,
14:11,40.47,,,,,,,,,,222,537,123,
14:11,40.49,,,,,,,,,,192,531,-271,
14:11,40.50,,,,,,,,,,199,292,385,
14:11,40.51,,,,,,,,,,225,508,201,
14:11,40.53,,,,,,,,,,148,166,13,
14:11,40.54,,,,,,,,,,189,559,-219,
14:11,40.55,,,,,,,,,,154,372,-370,
14:11,40.57,,,,,,,,,,232,468,271,
14:11,40.58,,,,,,,,,,202,562,-139,
14:11,40.60,,,,,,,,,,174,205,313,
14:11,40.61,,,,,,,,,,160,414,-379,
14:11,40.62,,,,,,,,,,144,205,-159,
14:11,40.64,,,,,,,,,,211,565,-48,
14:11,40.65,,,,,,,,,,168,462,-370,
14:11,40.66,,,,,,,,,,217,376,372,
14:11,40.68,,,,,,,,,,142,241,-229,
14:11,40.69,,,,,,,,,,157,169,178,
14:11,40.71,,,,,,,,,,181,505,-334,
14:11,40.72,,,,,,,,,,213,333,390,
14:11,40.73,,,,,,,,,,219,535,124,
14:11,40.75,,,,,,,,,,156,163,108,
14:11,40.76,,,,,,,,,,198,292,385,
14:11,40.78,,,,,,,,,,142,318,-343,
14:11,40.79,,,,,,,,,,217,504,207,
14:11,40.80,,,,,,,,,,202,553,-216,
14:11,40.82,,,,,,,,,,184,249,363,
14:11,40.83,,,,,,,,,,222,471,264,
14:11,40.84,,,,,,,,,,139,178,-72,
14:11,40.86,,,,,,,,,,204,565,-141,
14:11,40.87,,,,,,,,,,153,411,-378,
14:11,40.89,,,,,,,,,,217,433,330,
14:11,40.90,,,,,,,,,,216,567,-70,
14:11,40.91,,,,,,,,,,172,193,286,
14:11,40.92,,,,,,,,,,171,447,-375,
14:11,40.94,,,,,,,,,,147,229,-213,
14:11,40.95,,,,,,,,,,216,568,16,
14:11,40.97,,,,,,,,,,175,493,-346,
14:11,40.98,,,,,,,,,,214,340,390,
14:11,41.00,,,,,,,,,,138,270,-285,
14:11,41.01,,,,,,,,,,159,166,123,
14:11,41.02,,,,,,,,,,174,528,-295,
14:11,41.04,,,,,,,,,,141,315,-328,
14:11,41.05,,,,,,,,,,219,519,189,
14:11,41.07,,,,,,,,,,145,162,45,
14:11,41.08,,,,,,,,,,195,256,379,
14:11,41.09,,,,,,,,,,154,351,-363,
14:11,41.10,,,,,,,,,,222,481,261,
14:11,41.12,,,,,,,,,,202,558,-160,
14:11,41.13,,,,,,,,,,178,220,336,
14:11,41.15,,,,,,,,,,217,438,318,
14:11,41.16,,,,,,,,,,144,190,-135,
14:11,41.17,,,,,,,,,,210,570,-75,
14:11,41.19,,,,,,,,,,166,451,-370,
14:11,41.20,,,,,,,,,,222,396,369,
14:11,41.21,,,,,,,,,,213,558,9,
14:11,41.23,,,,,,,,,,163,166,210,
14:11,41.24,,,,,,,,,,169,490,-342,
14:11,41.26,,,,,,,,,,136,264,-273,
14:11,41.27,,,,,,,,,,222,538,99,
14:11,41.28,,,,,,,,,,189,525,-300,
14:11,41.30,,,,,,,,,,193,301,385,
14:11,41.31,,,,,,,,,,142,307,-328,
14:11,41.33,,,,,,,,,,142,163,45,
14:11,41.34,,,,,,,,,,189,553,-237,
14:11,41.35,,,,,,,,,,151,358,-364,
14:11,41.37,,,,,,,,,,219,480,252,
14:11,41.38,,,,,,,,,,145,169,-43,
14:11,41.39,,,,,,,,,,184,222,340,
14:11,41.41,,,,,,,,,,153,405,-375,
14:11,41.42,,,,,,,,,,136,199,-132,
14:11,41.44,,,,,,,,,,211,570,-82,
14:11,41.45,,,,,,,,,,178,195,280,
14:11,41.46,,,,,,,,,,210,393,366,
14:11,41.48,,,,,,,,,,145,235,-216,
14:11,41.49,,,,,,,,,,213,552,18,
14:11,41.50,,,,,,,,,,168,496,-337,
14:11,41.52,,,,,,,,,,211,337,385,
14:11,41.53,,,,,,,,,,211,552,76,
14:11,41.55,,,,,,,,,,154,159,154,
14:11,41.56,,,,,,,,,,184,519,-316,
14:11,41.57,,,,,,,,,,144,294,-318,
14:11,41.58,,,,,,,,,,214,525,165,
14:11,41.60,,,,,,,,,,184,543,-249,
14:11,41.61,,,,,,,,,,199,267,379,
14:11,41.63,,,,,,,,,,145,343,-357,
14:11,41.64,,,,,,,,,,144,174,-28,
14:11,41.66,,,,,,,,,,192,553,-183,
14:11,41.67,,,,,,,,,,157,388,-378,
14:11,41.68,,,,,,,,,,216,444,303,
14:11,41.70,,,,,,,,,,136,186,-109,
14:11,41.71,,,,,,,,,,174,199,294,
14:11,41.73,,,,,,,,,,163,436,-384,
14:11,41.74,,,,,,,,,,148,217,-181,
14:11,41.75,,,,,,,,,,219,565,-12,
14:11,41.76,,,,,,,,,,165,178,240,
14:11,41.78,,,,,,,,,,216,361,373,
14:11,41.79,,,,,,,,,,136,259,-258,
14:11,41.81,,,,,,,,,,223,163,162,
14:11,41.82,,,,,,,,,,180,516,-310,
14:11,41.83,,,,,,,,,,204,310,393,
14:11,41.85,,,,,,,,,,222,531,157,
14:11,41.86,,,,,,,,,,157,151,73,
14:11,41.87,,,,,,,,,,189,540,-264,
14:11,41.89,,,,,,,,,,144,342,-357,
14:11,41.90,,,,,,,,,,220,490,238,
14:11,41.92,,,,,,,,,,201,568,-186,
14:11,41.93,,,,,,,,,,184,235,346,
14:11,41.94,,,,,,,,,,150,385,-373,
14:11,41.96,,,,,,,,,,133,184,-91,
14:11,41.97,,,,,,,,,,207,562,-108,
14:11,41.98,,,,,,,,,,171,433,-382,
14:11,42.00,,,,,,,,,,213,417,345,
14:11,42.01,,,,,,,,,,139,216,-181,
14:11,42.03,,,,,,,,,,168,174,243,
14:11,42.04,,,,,,,,,,166,478,-357,
14:11,42.05,,,,,,,,,,141,255,-255,
14:11,42.07,,,,,,,,,,223,544,70,
14:11,42.08,,,,,,,,,,165,160,168,
14:11,42.10,,,,,,,,,,198,319,391,
14:11,42.11,,,,,,,,,,138,291,-303,
14:11,42.12,,,,,,,,,,154,159,81,
14:11,42.14,,,,,,,,,,193,538,-268,
14:11,42.15,,,,,,,,,,196,277,376,
14:11,42.16,,,,,,,,,,220,507,202,
14:11,42.18,,,,,,,,,,136,162,9,
14:11,42.19,,,,,,,,,,195,552,355,
14:11,42.21,,,,,,,,,,153,369,-367,
14:11,42.22,,,,,,,,,,213,471,271,
14:11,42.23,,,,,,,,,,193,567,-133,
14:11,42.25,,,,,,,,,,178,205,319,
14:11,42.26,,,,,,,,,,163,412,-375,
14:11,42.27,,,,,,,,,,133,201,-153,
14:11,42.29,,,,,,,,,,211,568,-43,
14:11,42.30,,,,,,,,,,172,459,-361,
14:11,42.32,,,,,,,,,,214,381,370,
14:11,42.33,,,,,,,,,,150,243,-226,
14:11,42.34,,,,,,,,,,163,166,195,
14:11,42.36,,,,,,,,,,180,508,-342,
14:11,42.37,,,,,,,,,,144,274,-286,
14:11,42.39,,,,,,,,,,217,537,127,
14:11,42.40,,,,,,,,,,156,160,111,
14:11,42.41,,,,,,,,,,204,289,384,
14:11,42.42,,,,,,,,,,136,307,-342,
14:11,42.44,,,,,,,,,,145,157,21,
14:11,42.45,,,,,,,,,,193,550,-216,
14:11,42.47,,,,,,,,,,181,249,369,
14:11,42.48,,,,,,,,,,225,471,270,
14:11,42.50,,,,,,,,,,144,181,-70,
14:11,42.51,,,,,,,,,,177,207,316,
14:11,42.52,,,,,,,,,,153,414,-378,
14:11,42.53,,,,,,,,,,222,430,331,
14:11,42.55,,,,,,,,,,208,568,-46,
14:11,42.56,,,,,,,,,,162,193,273,
14:11,42.58,,,,,,,,,,211,384,367,
14:11,42.59,,,,,,,,,,141,229,-231,
14:11,42.60,,,,,,,,,,216,555,37,
14:11,42.62,,,,,,,,,,180,490,-334,
14:11,42.63,,,,,,,,,,207,339,385,
14:11,42.65,,,,,,,,,,141,277,-292,
14:11,42.66,,,,,,,,,,151,156,112,
14:11,42.67,,,,,,,,,,183,531,-286,
14:11,42.69,,,,,,,,,,144,316,-340,
14:11,42.70,,,,,,,,,,225,508,205,
14:11,42.71,,,,,,,,,,148,159,22,
14:11,42.73,,,,,,,,,,190,249,370,
14:11,42.74,,,,,,,,,,150,360,-369,
14:11,42.76,,,,,,,,,,148,180,-64,
14:11,42.77,,,,,,,,,,199,564,-148,
14:11,42.78,,,,,,,,,,183,222,322,
14:11,42.80,,,,,,,,,,222,445,303,
14:11,42.81,,,,,,,,,,145,192,-130,
14:11,42.82,,,,,,,,,,171,189,282,
14:11,42.84,,,,,,,,,,171,448,-372,
14:11,42.85,,,,,,,,,,216,399,358,
14:11,42.87,,,,,,,,,,213,556,13,
14:11,42.88,,,,,,,,,,166,172,208,
14:11,42.89,,,,,,,,,,207,349,373,
14:11,42.91,,,,,,,,,,139,259,-271,
14:11,42.92,,,,,,,,,,228,543,94,
14:11,42.93,,,,,,,,,,186,531,-300,
14:11,42.95,,,,,,,,,,207,306,393,
14:11,42.96,,,,,,,,,,151,520,183,
14:11,42.98,,,,,,,,,,147,151,40,
14:11,42.99,,,,,,,,,,196,549,-249,
14:11,43.00,,,,,,,,,,154,352,-364,
14:11,43.02,,,,,,,,,,229,481,253,
14:11,43.03,,,,,,,,,,142,168,-42,
14:11,43.05,,,,,,,,,,175,228,343,
14:11,43.06,,,,,,,,,,159,396,-381,
14:11,43.07,,,,,,,,,,135,186,-129,
14:11,43.08,,,,,,,,,,211,568,-78,
14:11,43.10,,,,,,,,,,177,196,286,
14:11,43.11,,,,,,,,,,216,405,352,
14:11,43.13,,,,,,,,,,135,222,-205,
14:11,43.14,,,,,,,,,,160,177,217,
14:11,43.16,,,,,,,,,,177,484,-339,
14:11,43.17,,,,,,,,,,214,358,382,
14:11,43.18,,,,,,,,,,223,538,102,
14:11,43.19,,,,,,,,,,157,163,141,
14:11,43.21,,,,,,,,,,199,298,394,
14:11,43.22,,,,,,,,,,136,307,-324,
14:11,43.24,,,,,,,,,,222,520,180,
14:11,43.25,,,,,,,,,,186,538,-231,
14:11,43.26,,,,,,,,,,187,255,367,
14:11,43.28,,,,,,,,,,228,486,249,
14:11,43.29,,,,,,,,,,138,172,-49,
14:11,43.31,,,,,,,,,,195,562,-163,
14:11,43.32,,,,,,,,,,160,394,-373,
14:11,43.33,,,,,,,,,,228,442,318,
14:11,43.35,,,,,,,,,,207,567,-73,
14:11,43.36,,,,,,,,,,175,189,294,
14:11,43.37,,,,,,,,,,165,442,-366,
14:11,43.39,,,,,,,,,,133,228,-204,
14:11,43.40,,,,,,,,,,213,556,10,
14:11,43.42,,,,,,,,,,165,171,-346,
14:11,43.43,,,,,,,,,,211,367,378,
14:11,43.44,,,,,,,,,,147,255,-262,
14:11,43.46,,,,,,,,,,157,160,150,
14:11,43.47,,,,,,,,,,172,517,-313,
14:11,43.48,,,,,,,,,,204,315,382,
14:11,43.50,,,,,,,,,,225,526,165,
14:11,43.51,,,,,,,,,,142,162,67,
14:11,43.53,,,,,,,,,,189,256,378,
14:11,43.54,,,,,,,,,,148,340,-358,
14:11,43.55,,,,,,,,,,222,495,244,
14:11,43.57,,,,,,,,,,202,564,-169,
14:11,43.58,,,,,,,,,,186,231,348,
14:11,43.59,,,,,,,,,,216,451,309,
14:11,43.61,,,,,,,,,,144,186,-105,
14:11,43.62,,,,,,,,,,199,565,-97,
14:11,43.64,,,,,,,,,,153,436,-364,
14:11,43.65,,,,,,,,,,219,408,349,
14:11,43.66,,,,,,,,,,208,564,-13,
14:11,43.68,,,,,,,,,,174,180,234,
14:11,43.69,,,,,,,,,,172,480,-357,
14:11,43.71,,,,,,,,,,136,246,-253,
14:11,43.72,,,,,,,,,,216,556,72,
14:11,43.73,,,,,,,,,,177,516,-312,
14:11,43.75,,,,,,,,,,202,312,385,
14:11,43.76,,,,,,,,,,141,291,-310,
14:11,43.77,,,,,,,,,,150,162,72,
14:11,43.79,,,,,,,,,,195,543,-262,
14:11,43.80,,,,,,,,,,201,271,-358,
14:11,43.82,,,,,,,,,,214,495,229,
14:11,43.83,,,,,,,,,,142,163,-18,
14:11,43.84,,,,,,,,,,187,229,349,
14:11,43.85,,,,,,,,,,156,390,-367,
14:11,43.87,,,,,,,,,,222,453,301,
14:11,43.88,,,,,,,,,,201,559,-103,
14:11,43.90,,,,,,,,,,174,198,295,
14:11,43.91,,,,,,,,,,213,412,348,
14:11,43.92,,,,,,,,,,142,214,-180,
14:11,43.94,,,,,,,,,,210,564,-27,
14:11,43.95,,,,,,,,,,174,474,-352,
14:11,43.97,,,,,,,,,,205,364,379,
14:11,43.98,,,,,,,,,,225,550,69,
14:11,44.00,,,,,,,,,,165,160,162,
14:11,44.01,,,,,,,,,,180,517,-316,
14:11,44.02,,,,,,,,,,141,292,-313,
14:11,44.03,,,,,,,,,,220,529,166,
14:11,44.05,,,,,,,,,,199,540,-247,
14:11,44.06,,,,,,,,,,193,288,379,
14:11,44.08,,,,,,,,,,147,330,-342,
14:11,44.09,,,,,,,,,,150,172,4,
14:11,44.10,,,,,,,,,,187,562,-202,
14:11,44.12,,,,,,,,,,154,379,-372,
14:11,44.13,,,,,,,,,,222,465,285,
14:11,44.14,,,,,,,,,,148,178,-88,
14:11,44.16,,,,,,,,,,178,207,309,
14:11,44.17,,,,,,,,,,157,430,-381,
14:11,44.19,,,,,,,,,,217,208,-171,
14:11,44.20,,,,,,,,,,220,558,-33,
14:11,44.21,,,,,,,,,,166,187,247,
14:11,44.23,,,,,,,,,,217,370,378,
14:11,44.24,,,,,,,,,,141,246,-246,
14:11,44.25,,,,,,,,,,214,552,57,
14:11,44.27,,,,,,,,,,177,514,-325,
14:11,44.28,,,,,,,,,,208,333,387,
14:11,44.30,,,,,,,,,,217,535,148,
14:11,44.31,,,,,,,,,,156,156,87,
14:11,44.32,,,,,,,,,,190,544,-267,
14:11,44.34,,,,,,,,,,142,331,-349,
14:11,44.35,,,,,,,,,,231,501,228,
14:11,44.37,,,,,,,,,,207,562,-202,
14:11,44.38,,,,,,,,,,192,240,351,
14:11,44.39,,,,,,,,,,150,384,-384,
14:11,44.41,,,,,,,,,,147,189,-96,
14:11,44.42,,,,,,,,,,207,562,-106,
14:11,44.43,,,,,,,,,,156,426,-384,
14:11,44.45,,,,,,,,,,216,412,343,
14:11,44.46,,,,,,,,,,138,216,-183,
14:11,44.48,,,,,,,,,,169,169,238,
14:11,44.49,,,,,,,,,,172,471,-358,
14:11,44.50,,,,,,,,,,142,249,-258,
14:11,44.51,,,,,,,,,,222,549,64,
14:11,44.53,,,,,,,,,,165,165,153,
14:11,44.54,,,,,,,,,,207,313,384,
14:11,44.56,,,,,,,,,,135,292,-312,
14:11,44.57,,,,,,,,,,153,162,61,
14:11,44.58,,,,,,,,,,186,543,-256,
14:11,44.60,,,,,,,,,,186,267,376,
14:11,44.61,,,,,,,,,,216,496,226,
14:11,44.63,,,,,,,,,,144,174,-19,
14:11,44.64,,,,,,,,,,187,225,349,
14:11,44.66,,,,,,,,,,160,390,-385,
14:11,44.67,,,,,,,,,,225,460,298,
14:11,44.68,,,,,,,,,,211,564,-100,
14:11,44.69,,,,,,,,,,175,208,307,
14:11,44.71,,,,,,,,,,159,427,-382,
14:11,44.72,,,,,,,,,,150,208,-177,
14:11,44.74,,,,,,,,,,214,565,-25,
14:11,44.75,,,,,,,,,,165,472,-361,
