sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:11,15.25,,,,,,,,,,216,108,429,
14:11,15.26,,,,,,,,,,213,345,280,
14:11,15.28,,,,,,,,,,151,228,-54,
14:11,15.29,,,,,,,,,,208,97,388,
14:11,15.30,,,,,,,,,,133,573,-436,
14:11,15.32,,,,,,,,,,231,285,352,
14:11,15.33,,,,,,,,,,184,574,-100,
14:11,15.34,,,,,,,,,,207,97,321,
14:11,15.36,,,,,,,,,,229,229,408,
14:11,15.37,,,,,,,,,,144,345,-235,
14:11,15.39,,,,,,,,,,192,534,-3,
14:11,15.40,,,,,,,,,,147,630,-396,
14:11,15.41,,,,,,,,,,226,181,429,
14:11,15.42,,,,,,,,,,139,409,-309,
14:11,15.44,,,,,,,,,,174,135,163,
14:11,15.45,,,,,,,,,,156,636,-354,
14:11,15.47,,,,,,,,,,130,463,-366,
14:11,15.48,,,,,,,,,,205,417,181,
14:11,15.50,,,,,,,,,,168,175,64,
14:11,15.51,,,,,,,,,,217,114,426,
14:11,15.52,,,,,,,,,,136,523,-402,
14:11,15.54,,,,,,,,,,156,229,-31,
14:11,15.55,,,,,,,,,,175,609,-208,
14:11,15.57,,,,,,,,,,214,96,394,
14:11,15.58,,,,,,,,,,222,309,345,
14:11,15.59,,,,,,,,,,148,273,-130,
14:11,15.60,,,,,,,,,,201,99,340,
14:11,15.62,,,,,,,,,,141,591,-427,
14:11,15.63,,,,,,,,,,226,252,379,
14:11,15.65,,,,,,,,,,193,550,-51,
14:11,15.66,,,,,,,,,,192,100,295,
14:11,15.67,,,,,,,,,,225,204,427,
14:11,15.69,,,,,,,,,,144,381,-271,
14:11,15.70,,,,,,,,,,204,502,48,
14:11,15.71,,,,,,,,,,154,639,-378,
14:11,15.73,,,,,,,,,,220,163,444,
14:11,15.74,,,,,,,,,,132,436,142,
14:11,15.76,,,,,,,,,,168,150,121,
14:11,15.77,,,,,,,,,,156,636,-318,
14:11,15.78,,,,,,,,,,133,490,-390,
14:11,15.80,,,,,,,,,,219,391,237,
14:11,15.81,,,,,,,,,,171,189,12,
14:11,15.82,,,,,,,,,,216,91,406,
14:11,15.84,,,,,,,,,,123,547,-418,
14:11,15.85,,,,,,,,,,159,249,-84,
14:11,15.87,,,,,,,,,,181,591,-153,
14:11,15.88,,,,,,,,,,207,96,364,
14:11,15.89,,,,,,,,,,235,262,375,
14:11,15.91,,,,,,,,,,153,303,-181,
14:11,15.92,,,,,,,,,,196,106,295,
14:11,15.94,,,,,,,,,,139,621,-420,
14:11,15.95,,,,,,,,,,231,216,415,
14:11,15.96,,,,,,,,,,204,507,30,
14:11,15.98,,,,,,,,,,192,117,220,
14:11,15.99,,,,,,,,,,229,162,445,
14:11,16.00,,,,,,,,,,135,429,-337,
14:11,16.02,,,,,,,,,,216,459,129,
14:11,16.03,,,,,,,,,,148,639,-334,
14:11,16.05,,,,,,,,,,225,126,441,
14:11,16.06,,,,,,,,,,208,397,225,
14:11,16.07,,,,,,,,,,168,195,28,
14:11,16.08,,,,,,,,,,168,624,-259,
14:11,16.10,,,,,,,,,,169,474,-391,
14:11,16.11,,,,,,,,,,214,378,357,
14:11,16.13,,,,,,,,,,217,555,40,
14:11,16.14,,,,,,,,,,165,166,189,
14:11,16.16,,,,,,,,,,183,504,-328,
14:11,16.17,,,,,,,,,,139,271,-291,
14:11,16.18,,,,,,,,,,214,537,130,
14:11,16.20,,,,,,,,,,160,160,117,
14:11,16.21,,,,,,,,,,207,285,390,
14:11,16.23,,,,,,,,,,145,315,-337,
14:11,16.24,,,,,,,,,,150,169,25,
14:11,16.25,,,,,,,,,,198,552,-241,
14:11,16.26,,,,,,,,,,198,258,372,
14:11,16.28,,,,,,,,,,217,483,249,
14:11,16.29,,,,,,,,,,139,175,-36,
14:11,16.31,,,,,,,,,,189,222,337,
14:11,16.32,,,,,,,,,,153,402,-373,
14:11,16.33,,,,,,,,,,222,439,301,
14:11,16.35,,,,,,,,,,205,567,-82,
14:11,16.36,,,,,,,,,,181,196,291,
14:11,16.37,,,,,,,,,,219,399,360,
14:11,16.39,,,,,,,,,,139,213,-208,
14:11,16.40,,,,,,,,,,216,565,-1,
14:11,16.42,,,,,,,,,,172,486,-352,
14:11,16.43,,,,,,,,,,210,357,379,
14:11,16.44,,,,,,,,,,214,547,75,
14:11,16.46,,,,,,,,,,157,168,150,
14:11,16.47,,,,,,,,,,180,519,-313,
14:11,16.49,,,,,,,,,,141,294,-322,
14:11,16.50,,,,,,,,,,219,528,162,
14:11,16.51,,,,,,,,,,151,157,67,
14:11,16.53,,,,,,,,,,195,273,382,
14:11,16.54,,,,,,,,,,139,337,-354,
14:11,16.55,,,,,,,,,,148,171,-19,
14:11,16.57,,,,,,,,,,207,555,-186,
14:11,16.58,,,,,,,,,,187,231,345,
14:11,16.60,,,,,,,,,,216,457,298,
14:11,16.61,,,,,,,,,,144,187,-100,
14:11,16.62,,,,,,,,,,177,196,295,
14:11,16.64,,,,,,,,,,156,435,-376,
14:11,16.65,,,,,,,,,,219,414,351,
14:11,16.66,,,,,,,,,,208,567,-15,
14:11,16.68,,,,,,,,,,174,180,240,
14:11,16.69,,,,,,,,,,213,367,378,
14:11,16.71,,,,,,,,,,141,250,-252,
14:11,16.72,,,,,,,,,,220,543,67,
14:11,16.73,,,,,,,,,,178,517,-322,
14:11,16.75,,,,,,,,,,207,313,391,
14:11,16.76,,,,,,,,,,217,525,147,
14:11,16.77,,,,,,,,,,151,160,88,
14:11,16.79,,,,,,,,,,189,531,-264,
14:11,16.80,,,,,,,,,,156,331,-355,
14:11,16.82,,,,,,,,,,213,496,216,
14:11,16.83,,,,,,,,,,196,558,-202,
14:11,16.84,,,,,,,,,,183,237,361,
14:11,16.86,,,,,,,,,,153,379,-375,
14:11,16.87,,,,,,,,,,133,187,-88,
14:11,16.89,,,,,,,,,,207,573,-156,
14:11,16.90,,,,,,,,,,183,216,328,
14:11,16.91,,,,,,,,,,214,436,325,
14:11,16.92,,,,,,,,,,139,199,-148,
14:11,16.94,,,,,,,,,,168,190,265,
14:11,16.95,,,,,,,,,,171,462,-372,
14:11,16.97,,,,,,,,,,214,399,363,
14:11,16.98,,,,,,,,,,213,562,25,
14:11,17.00,,,,,,,,,,163,175,207,
14:11,17.01,,,,,,,,,,214,343,387,
14:11,17.02,,,,,,,,,,144,265,-289,
14:11,17.03,,,,,,,,,,220,543,103,
14:11,17.05,,,,,,,,,,180,526,-295,
14:11,17.06,,,,,,,,,,208,300,385,
14:11,17.08,,,,,,,,,,220,510,198,
14:11,17.09,,,,,,,,,,147,163,31,
14:11,17.10,,,,,,,,,,195,556,-228,
14:11,17.12,,,,,,,,,,145,373,-364,
14:11,17.13,,,,,,,,,,229,481,258,
14:11,17.15,,,,,,,,,,216,573,-151,
14:11,17.16,,,,,,,,,,183,211,336,
14:11,17.17,,,,,,,,,,156,406,-381,
14:11,17.19,,,,,,,,,,142,202,-136,
14:11,17.20,,,,,,,,,,210,559,-67,
14:11,17.21,,,,,,,,,,165,454,-372,
14:11,17.23,,,,,,,,,,216,396,361,
14:11,17.24,,,,,,,,,,142,234,-214,
14:11,17.26,,,,,,,,,,168,172,207,
14:11,17.27,,,,,,,,,,181,492,-343,
14:11,17.28,,,,,,,,,,208,348,384,
14:11,17.30,,,,,,,,,,219,547,97,
14:11,17.31,,,,,,,,,,157,171,121,
14:11,17.32,,,,,,,,,,199,307,382,
14:11,17.34,,,,,,,,,,141,310,-333,
14:11,17.35,,,,,,,,,,219,520,180,
14:11,17.37,,,,,,,,,,199,555,-241,
14:11,17.38,,,,,,,,,,195,265,372,
14:11,17.39,,,,,,,,,,223,483,250,
14:11,17.41,,,,,,,,,,145,174,-40,
14:11,17.42,,,,,,,,,,198,567,-163,
14:11,17.43,,,,,,,,,,156,399,-381,
14:11,17.45,,,,,,,,,,232,454,310,
14:11,17.46,,,,,,,,,,217,570,-90,
14:11,17.48,,,,,,,,,,171,201,291,
14:11,17.49,,,,,,,,,,156,447,-373,
14:11,17.50,,,,,,,,,,132,223,-198,
14:11,17.52,,,,,,,,,,214,564,-24,
14:11,17.53,,,,,,,,,,172,474,-355,
14:11,17.55,,,,,,,,,,211,370,379,
14:11,17.56,,,,,,,,,,136,249,-249,
14:11,17.57,,,,,,,,,,153,169,166,
14:11,17.58,,,,,,,,,,181,507,-330,
14:11,17.60,,,,,,,,,,142,285,-304,
14:11,17.61,,,,,,,,,,223,531,138,
14:11,17.63,,,,,,,,,,159,168,82,
14:11,17.64,,,,,,,,,,198,283,376,
14:11,17.66,,,,,,,,,,144,331,-343,
14:11,17.67,,,,,,,,,,226,505,223,
14:11,17.68,,,,,,,,,,199,561,-204,
14:11,17.69,,,,,,,,,,189,241,355,
14:11,17.71,,,,,,,,,,217,459,283,
14:11,17.72,,,,,,,,,,147,177,-82,
14:11,17.74,,,,,,,,,,208,573,-127,
14:11,17.75,,,,,,,,,,156,427,-382,
14:11,17.76,,,,,,,,,,223,415,342,
14:11,17.78,,,,,,,,,,216,561,-45,
14:11,17.79,,,,,,,,,,165,180,252,
14:11,17.81,,,,,,,,,,171,462,-363,
14:11,17.82,,,,,,,,,,141,243,-238,
14:11,17.83,,,,,,,,,,216,561,39,
14:11,17.85,,,,,,,,,,172,504,-337,
14:11,17.86,,,,,,,,,,208,337,384,
14:11,17.87,,,,,,,,,,142,277,-292,
14:11,17.89,,,,,,,,,,150,169,106,
14:11,17.90,,,,,,,,,,189,538,-282,
14:11,17.92,,,,,,,,,,144,319,-342,
14:11,17.93,,,,,,,,,,222,505,201,
14:11,17.94,,,,,,,,,,151,165,25,
14:11,17.96,,,,,,,,,,189,244,366,
14:11,17.97,,,,,,,,,,150,364,-366,
14:11,17.98,,,,,,,,,,133,178,-66,
14:11,18.00,,,,,,,,,,198,567,-141,
14:11,18.01,,,,,,,,,,178,208,322,
14:11,18.03,,,,,,,,,,208,429,319,
14:11,18.04,,,,,,,,,,139,210,-144,
14:11,18.05,,,,,,,,,,210,571,261,
14:11,18.07,,,,,,,,,,157,465,-358,
14:11,18.08,,,,,,,,,,222,381,370,
14:11,18.10,,,,,,,,,,213,555,31,
14:11,18.11,,,,,,,,,,159,171,198,
14:11,18.12,,,,,,,,,,178,498,-339,
14:11,18.14,,,,,,,,,,145,277,-286,
14:11,18.15,,,,,,,,,,223,555,97,
14:11,18.16,,,,,,,,,,187,522,-306,
14:11,18.18,,,,,,,,,,207,301,388,
14:11,18.19,,,,,,,,,,147,300,-324,
14:11,18.21,,,,,,,,,,151,157,51,
14:11,18.22,,,,,,,,,,187,543,-244,
14:11,18.23,,,,,,,,,,145,351,-363,
14:11,18.25,,,,,,,,,,220,487,240,
14:11,18.26,,,,,,,,,,144,177,-40,
14:11,18.27,,,,,,,,,,189,220,334,
14:11,18.29,,,,,,,,,,160,406,-375,
14:11,18.30,,,,,,,,,,142,189,-126,
14:11,18.32,,,,,,,,,,210,565,-87,
14:11,18.33,,,,,,,,,,174,196,297,
14:11,18.34,,,,,,,,,,219,400,357,
14:11,18.35,,,,,,,,,,139,220,-195,
14:11,18.37,,,,,,,,,,162,177,223,
14:11,18.39,,,,,,,,,,178,484,-351,
14:11,18.40,,,,,,,,,,214,354,376,
14:11,18.41,,,,,,,,,,222,544,88,
14:11,18.42,,,,,,,,,,145,159,138,
14:11,18.44,,,,,,,,,,190,300,384,
14:11,18.45,,,,,,,,,,142,307,-321,
14:11,18.47,,,,,,,,,,219,528,172,
14:11,18.48,,,,,,,,,,193,546,-243,
14:11,18.50,,,,,,,,,,192,264,375,
14:11,18.51,,,,,,,,,,145,345,-358,
14:11,18.52,,,,,,,,,,145,165,-33,
14:11,18.53,,,,,,,,,,199,567,-172,
14:11,18.55,,,,,,,,,,160,391,-372,
14:11,18.56,,,,,,,,,,219,453,307,
14:11,18.58,,,,,,,,,,142,186,-109,
14:11,18.59,,,,,,,,,,174,196,289,
14:11,18.60,,,,,,,,,,160,447,-370,
14:11,18.62,,,,,,,,,,141,205,-189,
14:11,18.63,,,,,,,,,,213,565,-6,
14:11,18.64,,,,,,,,,,165,180,231,
14:11,18.66,,,,,,,,,,210,357,376,
14:11,18.67,,,,,,,,,,133,258,-259,
14:11,18.69,,,,,,,,,,150,159,151,
14:11,18.70,,,,,,,,,,180,523,-312,
14:11,18.71,,,,,,,,,,196,309,381,
14:11,18.73,,,,,,,,,,220,525,162,
14:11,18.74,,,,,,,,,,145,165,60,
14:11,18.76,,,,,,,,,,189,276,370,
14:11,18.77,,,,,,,,,,141,346,-351,
14:11,18.78,,,,,,,,,,220,504,219,
14:11,18.80,,,,,,,,,,196,562,-201,
14:11,18.81,,,,,,,,,,186,241,357,
14:11,18.82,,,,,,,,,,156,465,286,
14:11,18.84,,,,,,,,,,139,187,-85,
14:11,18.85,,,,,,,,,,204,565,-111,
14:11,18.87,,,,,,,,,,163,420,-375,
14:11,18.88,,,,,,,,,,219,424,342,
14:11,18.89,,,,,,,,,,144,205,-165,
14:11,18.91,,,,,,,,,,175,177,249,
14:11,18.92,,,,,,,,,,171,463,-366,
14:11,18.93,,,,,,,,,,142,243,-241,
14:11,18.95,,,,,,,,,,220,544,48,
14:11,18.96,,,,,,,,,,162,163,180,
14:11,18.98,,,,,,,,,,213,328,385,
14:11,18.99,,,,,,,,,,145,286,-301,
14:11,19.00,,,,,,,,,,154,165,103,
14:11,19.02,,,,,,,,,,186,531,-285,
14:11,19.03,,,,,,,,,,198,288,379,
14:11,19.05,,,,,,,,,,222,508,213,
14:11,19.06,,,,,,,,,,150,171,18,
14:11,19.07,,,,,,,,,,196,243,364,
14:11,19.08,,,,,,,,,,139,370,-372,
14:11,19.10,,,,,,,,,,214,474,271,
14:11,19.11,,,,,,,,,,202,568,-133,
14:11,19.13,,,,,,,,,,180,211,319,
14:11,19.14,,,,,,,,,,223,426,327,
14:11,19.16,,,,,,,,,,153,204,-150,
14:11,19.17,,,,,,,,,,216,559,-60,
14:11,19.18,,,,,,,,,,166,462,-367,
14:11,19.19,,,,,,,,,,214,384,363,
14:11,19.21,,,,,,,,,,211,562,31,
14:11,19.22,,,,,,,,,,163,169,196,
14:11,19.24,,,,,,,,,,169,490,-337,
14:11,19.25,,,,,,,,,,145,283,-283,
14:11,19.26,,,,,,,,,,223,537,106,
14:11,19.28,,,,,,,,,,154,160,123,
14:11,19.29,,,,,,,,,,202,298,394,
14:11,19.30,,,,,,,,,,142,312,-328,
14:11,19.32,,,,,,,,,,148,163,34,
14:11,19.33,,,,,,,,,,196,544,-226,
14:11,19.35,,,,,,,,,,192,255,370,
14:11,19.36,,,,,,,,,,220,480,264,
14:11,19.37,,,,,,,,,,145,175,-49,
14:11,19.39,,,,,,,,,,186,219,339,
14:11,19.40,,,,,,,,,,154,405,-376,
14:11,19.42,,,,,,,,,,216,454,297,
14:11,19.43,,,,,,,,,,207,571,-94,
14:11,19.44,,,,,,,,,,174,189,295,
14:11,19.46,,,,,,,,,,220,399,345,
14:11,19.47,,,,,,,,,,139,220,-189,
14:11,19.48,,,,,,,,,,216,561,-15,
14:11,19.50,,,,,,,,,,174,483,-354,
14:11,19.51,,,,,,,,,,216,367,375,
14:11,19.53,,,,,,,,,,226,550,73,
14:11,19.54,,,,,,,,,,159,168,160,
14:11,19.55,,,,,,,,,,184,516,-318,
14:11,19.57,,,,,,,,,,139,301,-312,
14:11,19.58,,,,,,,,,,220,528,153,
14:11,19.59,,,,,,,,,,190,541,-261,
14:11,19.61,,,,,,,,,,196,271,375,
14:11,19.62,,,,,,,,,,150,339,-349,
14:11,19.64,,,,,,,,,,147,177,-10,
14:11,19.65,,,,,,,,,,198,559,-199,
14:11,19.66,,,,,,,,,,181,243,354,
14:11,19.68,,,,,,,,,,219,459,292,
14:11,19.69,,,,,,,,,,142,186,-88,
14:11,19.71,,,,,,,,,,183,204,307,
14:11,19.72,,,,,,,,,,157,424,-375,
14:11,19.73,,,,,,,,,,213,423,340,
14:11,19.75,,,,,,,,,,217,570,-31,
14:11,19.76,,,,,,,,,,162,177,253,
14:11,19.77,,,,,,,,,,213,379,364,
14:11,19.79,,,,,,,,,,144,244,-243,
14:11,19.80,,,,,,,,,,217,552,45,
14:11,19.82,,,,,,,,,,183,508,-328,
14:11,19.83,,,,,,,,,,214,333,381,
14:11,19.84,,,,,,,,,,216,537,135,
14:11,19.85,,,,,,,,,,154,165,99,
14:11,19.87,,,,,,,,,,190,537,-279,
14:11,19.88,,,,,,,,,,147,322,-346,
14:11,19.90,,,,,,,,,,229,511,214,
14:11,19.91,,,,,,,,,,195,553,-211,
14:11,19.92,,,,,,,,,,190,241,358,
14:11,19.94,,,,,,,,,,142,376,-373,
14:11,19.95,,,,,,,,,,139,187,-70,
14:11,19.97,,,,,,,,,,204,565,-126,
14:11,19.98,,,,,,,,,,156,417,-378,
14:11,20.00,,,,,,,,,,219,433,333,
14:11,20.01,,,,,,,,,,145,208,-163,
14:11,20.02,,,,,,,,,,180,181,265,
14:11,20.03,,,,,,,,,,166,454,-366,
14:11,20.05,,,,,,,,,,217,396,357,
14:11,20.06,,,,,,,,,,214,570,12,
14:11,20.08,,,,,,,,,,168,174,211,
14:11,20.09,,,,,,,,,,211,358,385,
14:11,20.10,,,,,,,,,,147,270,-283,
14:11,20.12,,,,,,,,,,216,541,94,
14:11,20.13,,,,,,,,,,186,516,-306,
14:11,20.14,,,,,,,,,,198,297,379,
14:11,20.16,,,,,,,,,,219,517,172,
14:11,20.17,,,,,,,,,,144,157,51,
14:11,20.19,,,,,,,,,,184,553,-240,
14:11,20.20,,,,,,,,,,147,354,-357,
14:11,20.21,,,,,,,,,,228,486,249,
14:11,20.23,,,,,,,,,,213,558,-174,
14:11,20.24,,,,,,,,,,187,225,342,
14:11,20.26,,,,,,,,,,153,400,-373,
14:11,20.27,,,,,,,,,,138,189,-129,
14:11,20.28,,,,,,,,,,210,576,-94,
14:11,20.30,,,,,,,,,,163,444,-364,
14:11,20.31,,,,,,,,,,207,397,349,
14:11,20.32,,,,,,,,,,138,220,-192,
14:11,20.34,,,,,,,,,,163,172,229,
14:11,20.35,,,,,,,,,,163,486,-357,
14:11,20.37,,,,,,,,,,148,259,-267,
14:11,20.38,,,,,,,,,,219,543,78,
14:11,20.39,,,,,,,,,,163,156,156,
14:11,20.41,,,,,,,,,,205,319,384,
