sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,28.30,,,,,,,,,,216,196,408,
 8:12,28.31,,,,,,,,,,226,168,337,
 8:12,28.32,,,,,,,,,,180,445,-159,
 8:12,28.34,,,,,,,,,,180,301,151,
 8:12,28.35,,,,,,,,,,202,478,-208,
 8:12,28.37,,,,,,,,,,211,229,331,
 8:12,28.38,,,,,,,,,,223,313,144,
 8:12,28.39,,,,,,,,,,178,336,85,
 8:12,28.41,,,,,,,,,,211,234,328,
 8:12,28.42,,,,,,,,,,184,478,-238,
 8:12,28.43,,,,,,,,,,219,289,196,
 8:12,28.45,,,,,,,,,,214,436,-124,
 8:12,28.46,,,,,,,,,,199,232,304,
 8:12,28.48,,,,,,,,,,222,261,252,
 8:12,28.49,,,,,,,,,,184,396,-36,
 8:12,28.50,,,,,,,,,,213,414,-51,
 8:12,28.51,,,,,,,,,,196,498,-258,
 8:12,28.53,,,,,,,,,,214,243,295,
 8:12,28.55,,,,,,,,,,219,370,18,
 8:12,28.56,,,,,,,,,,187,271,211,
 8:12,28.57,,,,,,,,,,195,484,-241,
 8:12,28.58,,,,,,,,,,177,453,-169,
 8:12,28.60,,,,,,,,,,214,340,88,
 8:12,28.61,,,,,,,,,,202,475,-202,
 8:12,28.63,,,,,,,,,,208,226,334,
 8:12,28.64,,,,,,,,,,177,472,-210,
 8:12,28.66,,,,,,,,,,180,337,82,
 8:12,28.67,,,,,,,,,,199,456,-153,
 8:12,28.68,,,,,,,,,,202,487,-240,
 8:12,28.69,,,,,,,,,,217,283,229,
 8:12,28.71,,,,,,,,,,181,379,6,
 8:12,28.72,,,,,,,,,,198,243,306,
 8:12,28.74,,,,,,,,,,183,498,-255,
 8:12,28.75,,,,,,,,,,213,258,274,
 8:12,28.76,,,,,,,,,,217,397,-30,
 8:12,28.78,,,,,,,,,,196,256,252,
 8:12,28.79,,,,,,,,,,213,241,310,
 8:12,28.80,,,,,,,,,,171,438,-129,
 8:12,28.82,,,,,,,,,,214,363,45,
 8:12,28.83,,,,,,,,,,198,489,-232,
 8:12,28.85,,,,,,,,,,214,226,331,
 8:12,28.86,,,,,,,,,,222,334,109,
 8:12,28.87,,,,,,,,,,187,315,127,
 8:12,28.89,,,,,,,,,,192,478,-195,
 8:12,28.90,,,,,,,,,,180,474,-219,
 8:12,28.92,,,,,,,,,,219,297,183,
 8:12,28.93,,,,,,,,,,204,444,-141,
 8:12,28.94,,,,,,,,,,201,237,309,
 8:12,28.96,,,,,,,,,,183,493,-247,
 8:12,28.97,,,,,,,,,,181,385,-10,
 8:12,28.98,,,,,,,,,,210,420,-79,
 8:12,29.00,,,,,,,,,,192,493,-258,
 8:12,29.01,,,,,,,,,,228,252,286,
 8:12,29.03,,,,,,,,,,183,409,-84,
 8:12,29.04,,,,,,,,,,195,253,231,
 8:12,29.05,,,,,,,,,,193,493,-253,
 8:12,29.07,,,,,,,,,,174,433,-127,
 8:12,29.08,,,,,,,,,,211,360,48,
 8:12,29.09,,,,,,,,,,184,288,183,
 8:12,29.11,,,,,,,,,,216,229,339,
 8:12,29.12,,,,,,,,,,172,456,-184,
 8:12,29.14,,,,,,,,,,229,322,124,
 8:12,29.15,,,,,,,,,,201,471,-180,
 8:12,29.16,,,,,,,,,,210,225,334,
 8:12,29.18,,,,,,,,,,222,300,190,
 8:12,29.19,,,,,,,,,,184,345,57,
 8:12,29.21,,,,,,,,,,204,450,-130,
 8:12,29.22,,,,,,,,,,183,492,-250,
 8:12,29.23,,,,,,,,,,223,267,249,
 8:12,29.25,,,,,,,,,,217,417,-61,
 8:12,29.26,,,,,,,,,,196,246,277,
 8:12,29.27,,,,,,,,,,184,499,-256,
 8:12,29.29,,,,,,,,,,175,409,-87,
 8:12,29.30,,,,,,,,,,207,387,4,
 8:12,29.32,,,,,,,,,,195,490,-243,
 8:12,29.33,,,,,,,,,,211,229,322,
 8:12,29.34,,,,,,,,,,178,445,-150,
 8:12,29.35,,,,,,,,,,187,292,172,
 8:12,29.37,,,,,,,,,,198,483,-216,
 8:12,29.38,,,,,,,,,,187,469,-196,
 8:12,29.40,,,,,,,,,,219,316,142,
 8:12,29.41,,,,,,,,,,187,334,108,
 8:12,29.42,,,,,,,,,,202,234,328,
 8:12,29.44,,,,,,,,,,175,486,-237,
 8:12,29.45,,,,,,,,,,175,348,30,
 8:12,29.46,,,,,,,,,,201,445,-114,
 8:12,29.48,,,,,,,,,,202,240,301,
 8:12,29.50,,,,,,,,,,220,253,256,
 8:12,29.51,,,,,,,,,,171,394,-42,
 8:12,29.52,,,,,,,,,,190,253,270,
 8:12,29.53,,,,,,,,,,190,495,-253,
 8:12,29.55,,,,,,,,,,211,246,294,
 8:12,29.56,,,,,,,,,,220,372,10,
 8:12,29.58,,,,,,,,,,190,282,216,
 8:12,29.59,,,,,,,,,,213,237,322,
 8:12,29.60,,,,,,,,,,184,448,-165,
 8:12,29.62,,,,,,,,,,220,340,85,
 8:12,29.63,,,,,,,,,,196,484,-219,
 8:12,29.64,,,,,,,,,,213,226,333,
 8:12,29.66,,,,,,,,,,172,472,-201,
 8:12,29.67,,,,,,,,,,181,328,90,
 8:12,29.69,,,,,,,,,,205,463,-172,
 8:12,29.70,,,,,,,,,,177,481,-229,
 8:12,29.71,,,,,,,,,,217,292,198,
 8:12,29.73,,,,,,,,,,177,363,34,
 8:12,29.74,,,,,,,,,,207,234,310,
 8:12,29.75,,,,,,,,,,183,495,-252,
 8:12,29.77,,,,,,,,,,175,394,-25,
 8:12,29.78,,,,,,,,,,216,414,-49,
 8:12,29.80,,,,,,,,,,193,241,271,
 8:12,29.81,,,,,,,,,,222,244,298,
 8:12,29.82,,,,,,,,,,178,424,-103,
 8:12,29.84,,,,,,,,,,189,264,226,
 8:12,29.85,,,,,,,,,,192,493,-241,
 8:12,29.87,,,,,,,,,,214,237,322,
 8:12,29.88,,,,,,,,,,216,340,82,
 8:12,29.89,,,,,,,,,,190,297,157,
 8:12,29.91,,,,,,,,,,208,225,334,
 8:12,29.92,,,,,,,,,,184,472,-196,
 8:12,29.93,,,,,,,,,,226,309,162,
 8:12,29.95,,,,,,,,,,210,462,-162,
 8:12,29.96,,,,,,,,,,208,231,321,
 8:12,29.98,,,,,,,,,,220,279,214,
 8:12,29.99,,,,,,,,,,187,369,16,
 8:12,30.00,,,,,,,,,,207,433,-99,
 8:12,30.01,,,,,,,,,,189,495,-253,
 8:12,30.03,,,,,,,,,,217,258,262,
 8:12,30.04,,,,,,,,,,181,396,-39,
 8:12,30.06,,,,,,,,,,192,256,256,
 8:12,30.07,,,,,,,,,,190,493,-252,
 8:12,30.08,,,,,,,,,,178,429,-120,
 8:12,30.10,,,,,,,,,,214,364,40,
 8:12,30.11,,,,,,,,,,192,283,202,
 8:12,30.13,,,,,,,,,,207,234,333,
 8:12,30.14,,,,,,,,,,177,460,-177,
 8:12,30.16,,,,,,,,,,189,315,136,
 8:12,30.17,,,,,,,,,,199,469,-195,
 8:12,30.18,,,,,,,,,,213,228,334,
 8:12,30.19,,,,,,,,,,225,303,180,
 8:12,30.21,,,,,,,,,,181,345,67,
 8:12,30.22,,,,,,,,,,204,232,318,
 8:12,30.24,,,,,,,,,,183,496,-243,
 8:12,30.25,,,,,,,,,,214,276,240,
 8:12,30.26,,,,,,,,,,217,415,-82,
 8:12,30.28,,,,,,,,,,192,247,280,
 8:12,30.29,,,,,,,,,,216,252,286,
 8:12,30.30,,,,,,,,,,186,415,-81,
 8:12,30.32,,,,,,,,,,220,390,-28,
 8:12,30.33,,,,,,,,,,189,481,-252,
 8:12,30.35,,,,,,,,,,223,238,315,
 8:12,30.36,,,,,,,,,,216,369,46,
 8:12,30.37,,,,,,,,,,193,283,199,
 8:12,30.39,,,,,,,,,,196,492,-225,
 8:12,30.40,,,,,,,,,,175,462,-183,
 8:12,30.41,,,,,,,,,,222,334,123,
 8:12,30.43,,,,,,,,,,204,465,-190,
 8:12,30.44,,,,,,,,,,211,229,331,
 8:12,30.46,,,,,,,,,,174,478,-219,
 8:12,30.47,,,,,,,,,,184,351,54,
 8:12,30.48,,,,,,,,,,204,445,-132,
 8:12,30.50,,,,,,,,,,184,493,-249,
 8:12,30.51,,,,,,,,,,214,271,246,
 8:12,30.53,,,,,,,,,,178,382,-21,
 8:12,30.54,,,,,,,,,,198,247,279,
 8:12,30.55,,,,,,,,,,183,498,-258,
 8:12,30.57,,,,,,,,,,223,250,291,
 8:12,30.58,,,,,,,,,,213,388,0,
 8:12,30.59,,,,,,,,,,190,268,232,
 8:12,30.61,,,,,,,,,,217,237,319,
 8:12,30.62,,,,,,,,,,180,444,-144,
 8:12,30.64,,,,,,,,,,217,345,78,
 8:12,30.65,,,,,,,,,,208,480,-216,
 8:12,30.66,,,,,,,,,,202,216,330,
 8:12,30.67,,,,,,,,,,216,315,129,
 8:12,30.69,,,,,,,,,,178,331,105,
 8:12,30.70,,,,,,,,,,205,468,-171,
 8:12,30.72,,,,,,,,,,177,484,-232,
 8:12,30.73,,,,,,,,,,222,289,201,
 8:12,30.75,,,,,,,,,,208,441,-118,
 8:12,30.76,,,,,,,,,,202,232,304,
 8:12,30.77,,,,,,,,,,180,492,-249,
 8:12,30.79,,,,,,,,,,178,394,-36,
 8:12,30.80,,,,,,,,,,213,408,-55,
 8:12,30.82,,,,,,,,,,190,486,-252,
 8:12,30.83,,,,,,,,,,219,241,301,
 8:12,30.84,,,,,,,,,,181,427,-105,
 8:12,30.85,,,,,,,,,,189,267,216,
 8:12,30.87,,,,,,,,,,195,483,-240,
 8:12,30.88,,,,,,,,,,177,453,-160,
 8:12,30.90,,,,,,,,,,222,339,91,
 8:12,30.91,,,,,,,,,,189,306,153,
 8:12,30.92,,,,,,,,,,214,225,337,
 8:12,30.94,,,,,,,,,,184,474,-210,
 8:12,30.95,,,,,,,,,,183,324,97,
 8:12,30.96,,,,,,,,,,210,465,-171,
 8:12,30.98,,,,,,,,,,196,229,328,
 8:12,30.99,,,,,,,,,,226,286,213,
 8:12,31.01,,,,,,,,,,178,361,22,
 8:12,31.02,,,,,,,,,,213,436,-115,
 8:12,31.03,,,,,,,,,,186,492,-253,
 8:12,31.05,,,,,,,,,,210,264,259,
 8:12,31.06,,,,,,,,,,216,403,-45,
 8:12,31.08,,,,,,,,,,201,258,268,
 8:12,31.09,,,,,,,,,,183,496,-259,
 8:12,31.10,,,,,,,,,,171,424,-108,
 8:12,31.12,,,,,,,,,,222,375,31,
 8:12,31.13,,,,,,,,,,192,487,-235,
 8:12,31.14,,,,,,,,,,214,226,324,
 8:12,31.16,,,,,,,,,,172,456,-166,
 8:12,31.17,,,,,,,,,,186,301,148,
 8:12,31.19,,,,,,,,,,201,474,-205,
 8:12,31.20,,,,,,,,,,181,478,-208,
 8:12,31.21,,,,,,,,,,219,310,171,
 8:12,31.23,,,,,,,,,,177,339,79,
 8:12,31.24,,,,,,,,,,205,237,325,
 8:12,31.25,,,,,,,,,,184,480,-250,
 8:12,31.27,,,,,,,,,,180,372,0,
 8:12,31.28,,,,,,,,,,210,429,-94,
 8:12,31.30,,,,,,,,,,202,246,289,
 8:12,31.31,,,,,,,,,,219,253,280,
 8:12,31.32,,,,,,,,,,175,411,-69,
 8:12,31.33,,,,,,,,,,198,267,238,
 8:12,31.35,,,,,,,,,,195,490,-252,
 8:12,31.37,,,,,,,,,,216,235,316,
 8:12,31.38,,,,,,,,,,213,358,58,
 8:12,31.39,,,,,,,,,,186,294,189,
 8:12,31.41,,,,,,,,,,214,225,336,
 8:12,31.42,,,,,,,,,,177,466,-187,
 8:12,31.43,,,,,,,,,,231,328,121,
 8:12,31.45,,,,,,,,,,208,465,-190,
 8:12,31.46,,,,,,,,,,210,232,330,
 8:12,31.48,,,,,,,,,,223,291,192,
 8:12,31.49,,,,,,,,,,184,354,46,
 8:12,31.50,,,,,,,,,,205,441,-121,
 8:12,31.51,,,,,,,,,,180,492,-249,
 8:12,31.53,,,,,,,,,,225,267,255,
 8:12,31.54,,,,,,,,,,213,406,-57,
 8:12,31.56,,,,,,,,,,195,250,270,
 8:12,31.57,,,,,,,,,,187,487,-255,
 8:12,31.58,,,,,,,,,,183,414,-82,
 8:12,31.60,,,,,,,,,,207,390,0,
 8:12,31.61,,,,,,,,,,201,264,232,
 8:12,31.62,,,,,,,,,,213,232,318,
 8:12,31.64,,,,,,,,,,175,442,-148,
 8:12,31.65,,,,,,,,,,189,300,180,
 8:12,31.67,,,,,,,,,,193,478,-216,
 8:12,31.68,,,,,,,,,,213,225,331,
 8:12,31.69,,,,,,,,,,228,321,145,
 8:12,31.71,,,,,,,,,,184,333,96,
 8:12,31.72,,,,,,,,,,207,232,327,
 8:12,31.74,,,,,,,,,,184,481,-241,
 8:12,31.75,,,,,,,,,,216,279,208,
 8:12,31.76,,,,,,,,,,201,430,-117,
 8:12,31.78,,,,,,,,,,201,234,297,
 8:12,31.79,,,,,,,,,,219,262,267,
 8:12,31.80,,,,,,,,,,183,397,-40,
 8:12,31.82,,,,,,,,,,216,409,-42,
 8:12,31.83,,,,,,,,,,189,493,-256,
 8:12,31.85,,,,,,,,,,222,244,312,
 8:12,31.86,,,,,,,,,,211,379,19,
 8:12,31.87,,,,,,,,,,184,285,208,
 8:12,31.89,,,,,,,,,,187,484,-240,
 8:12,31.90,,,,,,,,,,183,453,-174,
 8:12,31.91,,,,,,,,,,211,340,96,
 8:12,31.93,,,,,,,,,,195,475,-201,
 8:12,31.94,,,,,,,,,,208,222,339,
 8:12,31.96,,,,,,,,,,180,477,-219,
 8:12,31.97,,,,,,,,,,175,334,75,
 8:12,31.98,,,,,,,,,,198,451,-153,
 8:12,32.00,,,,,,,,,,181,490,-249,
 8:12,32.01,,,,,,,,,,217,279,226,
 8:12,32.03,,,,,,,,,,184,373,3,
 8:12,32.04,,,,,,,,,,202,243,292,
 8:12,32.05,,,,,,,,,,183,492,-258,
 8:12,32.07,,,,,,,,,,216,252,-72,
 8:12,32.08,,,,,,,,,,210,388,-28,
 8:12,32.09,,,,,,,,,,198,262,249,
 8:12,32.11,,,,,,,,,,216,243,313,
 8:12,32.12,,,,,,,,,,180,436,-129,
 8:12,32.14,,,,,,,,,,214,361,51,
 8:12,32.15,,,,,,,,,,196,480,-225,
 8:12,32.16,,,,,,,,,,210,225,330,
 8:12,32.17,,,,,,,,,,220,327,115,
 8:12,32.19,,,,,,,,,,183,315,129,
 8:12,32.20,,,,,,,,,,207,468,-190,
 8:12,32.22,,,,,,,,,,184,478,-210,
