sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,43.21,,,,,,,,,,211,322,139,
 8:10,43.22,,,,,,,,,,186,321,108,
 8:10,43.23,,,,,,,,,,205,225,333,
 8:10,43.25,,,,,,,,,,181,478,-229,
 8:10,43.26,,,,,,,,,,186,361,31,
 8:10,43.28,,,,,,,,,,207,432,-109,
 8:10,43.29,,,,,,,,,,204,226,304,
 8:10,43.30,,,,,,,,,,214,264,262,
 8:10,43.32,,,,,,,,,,169,393,-42,
 8:10,43.33,,,,,,,,,,195,246,270,
 8:10,43.34,,,,,,,,,,189,493,-253,
 8:10,43.36,,,,,,,,,,220,246,300,
 8:10,43.37,,,,,,,,,,220,372,27,
 8:10,43.39,,,,,,,,,,195,274,217,
 8:10,43.40,,,,,,,,,,211,231,325,
 8:10,43.41,,,,,,,,,,175,453,-163,
 8:10,43.42,,,,,,,,,,217,339,100,
 8:10,43.44,,,,,,,,,,199,474,-207,
 8:10,43.45,,,,,,,,,,214,228,330,
 8:10,43.47,,,,,,,,,,187,471,178,
 8:10,43.48,,,,,,,,,,183,342,82,
 8:10,43.50,,,,,,,,,,201,450,-150,
 8:10,43.51,,,,,,,,,,186,483,-246,
 8:10,43.52,,,,,,,,,,220,279,226,
 8:10,43.54,,,,,,,,,,178,370,4,
 8:10,43.55,,,,,,,,,,193,237,292,
 8:10,43.57,,,,,,,,,,189,498,-258,
 8:10,43.58,,,,,,,,,,169,399,-55,
 8:10,43.59,,,,,,,,,,205,396,-36,
 8:10,43.60,,,,,,,,,,195,258,259,
 8:10,43.62,,,,,,,,,,214,240,310,
 8:10,43.63,,,,,,,,,,174,432,-123,
 8:10,43.65,,,,,,,,,,195,273,214,
 8:10,43.66,,,,,,,,,,195,487,-223,
 8:10,43.67,,,,,,,,,,211,235,334,
 8:10,43.69,,,,,,,,,,220,336,109,
 8:10,43.70,,,,,,,,,,186,304,133,
 8:10,43.71,,,,,,,,,,207,217,331,
 8:10,43.73,,,,,,,,,,178,478,-222,
 8:10,43.75,,,,,,,,,,226,307,177,
 8:10,43.76,,,,,,,,,,208,448,-148,
 8:10,43.77,,,,,,,,,,208,228,318,
 8:10,43.78,,,,,,,,,,217,267,232,
 8:10,43.80,,,,,,,,,,172,372,-7,
 8:10,43.81,,,,,,,,,,207,415,-72,
 8:10,43.83,,,,,,,,,,190,493,-261,
 8:10,43.84,,,,,,,,,,216,247,280,
 8:10,43.85,,,,,,,,,,216,385,-4,
 8:10,43.87,,,,,,,,,,193,268,232,
 8:10,43.88,,,,,,,,,,189,495,-253,
 8:10,43.89,,,,,,,,,,175,444,-142,
 8:10,43.91,,,,,,,,,,214,343,72,
 8:10,43.92,,,,,,,,,,193,480,-222,
 8:10,43.94,,,,,,,,,,213,228,327,
 8:10,43.95,,,,,,,,,,181,460,-198,
 8:10,43.96,,,,,,,,,,192,325,111,
 8:10,43.98,,,,,,,,,,204,457,-183,
 8:10,43.99,,,,,,,,,,178,487,-237,
 8:10,44.00,,,,,,,,,,226,285,202,
 8:10,44.02,,,,,,,,,,178,364,27,
 8:10,44.03,,,,,,,,,,199,240,307,
 8:10,44.05,,,,,,,,,,181,490,-250,
 8:10,44.06,,,,,,,,,,220,267,255,
 8:10,44.07,,,,,,,,,,208,403,-51,
 8:10,44.09,,,,,,,,,,195,252,271,
 8:10,44.10,,,,,,,,,,223,243,306,
 8:10,44.12,,,,,,,,,,175,427,-115,
 8:10,44.13,,,,,,,,,,219,363,15,
 8:10,44.14,,,,,,,,,,193,487,-240,
 8:10,44.16,,,,,,,,,,214,228,315,
 8:10,44.17,,,,,,,,,,220,346,91,
 8:10,44.18,,,,,,,,,,187,312,145,
 8:10,44.20,,,,,,,,,,204,472,-205,
 8:10,44.21,,,,,,,,,,178,460,-213,
 8:10,44.23,,,,,,,,,,211,322,154,
 8:10,44.24,,,,,,,,,,204,453,-168,
 8:10,44.25,,,,,,,,,,211,223,334,
 8:10,44.26,,,,,,,,,,186,484,-238,
 8:10,44.28,,,,,,,,,,184,361,25,
 8:10,44.29,,,,,,,,,,208,427,-102,
 8:10,44.31,,,,,,,,,,186,496,-258,
 8:10,44.32,,,,,,,,,,220,258,268,
 8:10,44.33,,,,,,,,,,177,393,-55,
 8:10,44.35,,,,,,,,,,189,256,261,
 8:10,44.36,,,,,,,,,,183,495,-256,
 8:10,44.38,,,,,,,,,,178,436,-112,
 8:10,44.39,,,,,,,,,,226,363,37,
 8:10,44.41,,,,,,,,,,190,274,207,
 8:10,44.42,,,,,,,,,,213,232,330,
 8:10,44.43,,,,,,,,,,178,460,-178,
 8:10,44.44,,,,,,,,,,181,310,130,
 8:10,44.46,,,,,,,,,,196,468,-190,
 8:10,44.47,,,,,,,,,,204,226,328,
 8:10,44.49,,,,,,,,,,219,298,184,
 8:10,44.50,,,,,,,,,,180,349,63,
 8:10,44.51,,,,,,,,,,199,450,312,
 8:10,44.53,,,,,,,,,,190,490,-255,
 8:10,44.54,,,,,,,,,,223,262,235,
 8:10,44.55,,,,,,,,,,210,417,-79,
 8:10,44.57,,,,,,,,,,199,243,286,
 8:10,44.58,,,,,,,,,,189,502,-256,
 8:10,44.60,,,,,,,,,,174,408,-76,
 8:10,44.61,,,,,,,,,,214,385,-6,
 8:10,44.62,,,,,,,,,,190,496,-244,
 8:10,44.64,,,,,,,,,,216,229,325,
 8:10,44.65,,,,,,,,,,175,439,-147,
 8:10,44.67,,,,,,,,,,183,294,172,
 8:10,44.68,,,,,,,,,,199,484,-213,
 8:10,44.69,,,,,,,,,,169,465,-192,
 8:10,44.71,,,,,,,,,,219,324,130,
 8:10,44.72,,,,,,,,,,186,324,97,
 8:10,44.73,,,,,,,,,,205,228,333,
 8:10,44.75,,,,,,,,,,181,480,-237,
 8:10,44.76,,,,,,,,,,174,354,31,
 8:10,44.78,,,,,,,,,,205,439,-120,
 8:10,44.79,,,,,,,,,,205,238,304,
 8:10,44.80,,,,,,,,,,217,250,267,
 8:10,44.82,,,,,,,,,,180,390,-46,
 8:10,44.83,,,,,,,,,,202,256,264,
 8:10,44.84,,,,,,,,,,192,489,-256,
 8:10,44.86,,,,,,,,,,214,247,301,
 8:10,44.87,,,,,,,,,,222,378,15,
 8:10,44.89,,,,,,,,,,196,277,217,
 8:10,44.90,,,,,,,,,,214,231,325,
 8:10,44.91,,,,,,,,,,180,448,-162,
 8:10,44.92,,,,,,,,,,216,340,87,
 8:10,44.94,,,,,,,,,,202,477,-211,
 8:10,44.96,,,,,,,,,,213,229,336,
 8:10,44.97,,,,,,,,,,222,312,162,
 8:10,44.98,,,,,,,,,,181,334,84,
 8:10,45.00,,,,,,,,,,204,457,-156,
 8:10,45.01,,,,,,,,,,186,483,-238,
 8:10,45.02,,,,,,,,,,220,288,222,
 8:10,45.04,,,,,,,,,,177,372,4,
 8:10,45.05,,,,,,,,,,207,247,291,
 8:10,45.07,,,,,,,,,,184,489,-264,
 8:10,45.08,,,,,,,,,,174,408,-69,
 8:10,45.09,,,,,,,,,,216,397,-21,
 8:10,45.10,,,,,,,,,,196,261,255,
 8:10,45.12,,,,,,,,,,219,229,300,
 8:10,45.13,,,,,,,,,,175,444,-138,
 8:10,45.15,,,,,,,,,,189,279,189,
 8:10,45.16,,,,,,,,,,201,483,-226,
 8:10,45.17,,,,,,,,,,211,223,325,
 8:10,45.19,,,,,,,,,,225,322,120,
 8:10,45.20,,,,,,,,,,178,316,115,
 8:10,45.21,,,,,,,,,,211,226,325,
 8:10,45.23,,,,,,,,,,187,487,-229,
 8:10,45.24,,,,,,,,,,225,295,195,
 8:10,45.26,,,,,,,,,,214,439,-127,
 8:10,45.27,,,,,,,,,,202,228,309,
 8:10,45.28,,,,,,,,,,220,261,256,
 8:10,45.30,,,,,,,,,,184,388,-34,
 8:10,45.31,,,,,,,,,,217,408,-55,
 8:10,45.33,,,,,,,,,,186,495,-258,
 8:10,45.34,,,,,,,,,,225,244,295,
 8:10,45.35,,,,,,,,,,225,375,18,
 8:10,45.37,,,,,,,,,,187,276,216,
 8:10,45.38,,,,,,,,,,193,496,-235,
 8:10,45.39,,,,,,,,,,184,444,-166,
 8:10,45.41,,,,,,,,,,217,342,97,
 8:10,45.42,,,,,,,,,,199,477,-201,
 8:10,45.44,,,,,,,,,,205,229,328,
 8:10,45.45,,,,,,,,,,187,478,-201,
 8:10,45.46,,,,,,,,,,180,336,75,
 8:10,45.48,,,,,,,,,,211,459,-171,
 8:10,45.49,,,,,,,,,,184,484,-241,
 8:10,45.50,,,,,,,,,,217,282,213,
 8:10,45.52,,,,,,,,,,180,360,18,
 8:10,45.53,,,,,,,,,,201,237,307,
 8:10,45.55,,,,,,,,,,190,492,-255,
 8:10,45.56,,,,,,,,,,178,405,-58,
 8:10,45.57,,,,,,,,,,213,396,-40,
 8:10,45.59,,,,,,,,,,193,264,259,
 8:10,45.60,,,,,,,,,,220,235,304,
 8:10,45.62,,,,,,,,,,175,426,-120,
 8:10,45.63,,,,,,,,,,214,363,40,
 8:10,45.64,,,,,,,,,,198,487,-235,
 8:10,45.66,,,,,,,,,,217,229,333,
 8:10,45.67,,,,,,,,,,217,327,108,
 8:10,45.68,,,,,,,,,,189,307,132,
 8:10,45.70,,,,,,,,,,202,465,-190,
 8:10,45.71,,,,,,,,,,178,471,-219,
 8:10,45.73,,,,,,,,,,223,298,178,
 8:10,45.74,,,,,,,,,,207,448,-135,
 8:10,45.75,,,,,,,,,,199,225,313,
 8:10,45.76,,,,,,,,,,184,490,-249,
 8:10,45.78,,,,,,,,,,183,379,-16,
 8:10,45.79,,,,,,,,,,214,414,-69,
 8:10,45.81,,,,,,,,,,181,495,-253,
 8:10,45.82,,,,,,,,,,214,253,289,
 8:10,45.83,,,,,,,,,,183,415,-88,
 8:10,45.85,,,,,,,,,,187,270,231,
 8:10,45.86,,,,,,,,,,186,504,-246,
 8:10,45.88,,,,,,,,,,183,439,-151,
 8:10,45.89,,,,,,,,,,222,349,73,
 8:10,45.91,,,,,,,,,,184,295,171,
 8:10,45.92,,,,,,,,,,214,222,334,
 8:10,45.93,,,,,,,,,,172,463,-192,
 8:10,45.94,,,,,,,,,,184,330,99,
 8:10,45.96,,,,,,,,,,198,462,-169,
 8:10,45.97,,,,,,,,,,208,231,339,
 8:10,45.99,,,,,,,,,,220,286,216,
 8:10,46.00,,,,,,,,,,180,361,24,
 8:10,46.01,,,,,,,,,,204,238,297,
 8:10,46.03,,,,,,,,,,184,493,-255,
 8:10,46.04,,,,,,,,,,225,255,261,
 8:10,46.05,,,,,,,,,,210,406,-46,
 8:10,46.07,,,,,,,,,,198,261,265,
 8:10,46.08,,,,,,,,,,214,241,304,
 8:10,46.10,,,,,,,,,,178,430,-108,
 8:10,46.11,,,,,,,,,,213,378,19,
 8:10,46.12,,,,,,,,,,193,490,-246,
 8:10,46.14,,,,,,,,,,214,234,327,
 8:10,46.15,,,,,,,,,,177,451,-163,
 8:10,46.17,,,,,,,,,,187,304,156,
 8:10,46.18,,,,,,,,,,195,483,-207,
 8:10,46.19,,,,,,,,,,181,462,-214,
 8:10,46.21,,,,,,,,,,226,313,162,
 8:10,46.22,,,,,,,,,,184,337,90,
 8:10,46.23,,,,,,,,,,208,231,327,
 8:10,46.25,,,,,,,,,,177,486,-249,
 8:10,46.26,,,,,,,,,,180,373,12,
 8:10,46.28,,,,,,,,,,219,424,-94,
 8:10,46.29,,,,,,,,,,205,240,294,
 8:10,46.30,,,,,,,,,,222,259,271,
 8:10,46.32,,,,,,,,,,180,411,-64,
 8:10,46.33,,,,,,,,,,196,264,246,
 8:10,46.34,,,,,,,,,,199,484,-253,
 8:10,46.36,,,,,,,,,,211,243,315,
 8:10,46.37,,,,,,,,,,222,363,49,
 8:10,46.39,,,,,,,,,,184,297,186,
 8:10,46.40,,,,,,,,,,213,222,330,
 8:10,46.41,,,,,,,,,,174,465,-190,
 8:10,46.42,,,,,,,,,,220,327,121,
 8:10,46.44,,,,,,,,,,199,459,-186,
 8:10,46.45,,,,,,,,,,204,229,327,
 8:10,46.47,,,,,,,,,,220,297,190,
 8:10,46.48,,,,,,,,,,186,351,37,
 8:10,46.50,,,,,,,,,,208,441,-126,
 8:10,46.51,,,,,,,,,,177,496,-252,
 8:10,46.52,,,,,,,,,,214,256,252,
 8:10,46.54,,,,,,,,,,211,409,-64,
 8:10,46.55,,,,,,,,,,190,255,274,
 8:10,46.57,,,,,,,,,,187,489,-256,
 8:10,46.58,,,,,,,,,,174,417,-103,
 8:10,46.59,,,,,,,,,,223,373,16,
 8:10,46.60,,,,,,,,,,193,490,-238,
 8:10,46.62,,,,,,,,,,216,228,319,
 8:10,46.63,,,,,,,,,,177,456,-165,
 8:10,46.65,,,,,,,,,,193,300,151,
 8:10,46.66,,,,,,,,,,202,474,-201,
 8:10,46.67,,,,,,,,,,183,468,-217,
 8:10,46.69,,,,,,,,,,223,304,163,
 8:10,46.70,,,,,,,,,,180,336,82,
 8:10,46.71,,,,,,,,,,201,228,324,
 8:10,46.73,,,,,,,,,,175,489,-243,
 8:10,46.74,,,,,,,,,,226,285,213,
