sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,55.84,,,,,,,,,,300,529,-156,
 8:12,55.85,,,,,,,,,,331,418,252,
 8:12,55.87,,,,,,,,,,304,462,-424,
 8:12,55.88,,,,,,,,,,358,294,328,
 8:12,55.89,,,,,,,,,,346,303,-18,
 8:12,55.91,,,,,,,,,,315,451,165,
 8:12,55.92,,,,,,,,,,351,304,361,
 8:12,55.94,,,,,,,,,,292,528,-336,
 8:12,55.95,,,,,,,,,,348,285,100,
 8:12,55.96,,,,,,,,,,315,403,-339,
 8:12,55.98,,,,,,,,,,348,328,355,
 8:12,55.99,,,,,,,,,,345,274,174,
 8:12,56.01,,,,,,,,,,310,504,-28,
 8:12,56.02,,,,,,,,,,325,378,-250,
 8:12,56.03,,,,,,,,,,291,525,-570,
 8:12,56.05,,,,,,,,,,349,286,337,
 8:12,56.06,,,,,,,,,,318,273,-138,
 8:12,56.07,,,,,,,,,,345,432,327,
 8:12,56.09,,,,,,,,,,295,463,-480,
 8:12,56.10,,,,,,,,,,297,568,-271,
 8:12,56.12,,,,,,,,,,324,258,-45,
 8:12,56.13,,,,,,,,,,298,424,-454,
 8:12,56.14,,,,,,,,,,366,298,415,
 8:12,56.16,,,,,,,,,,297,574,-361,
 8:12,56.17,,,,,,,,,,336,516,114,
 8:12,56.18,,,,,,,,,,297,373,-391,
 8:12,56.20,,,,,,,,,,289,546,-450,
 8:12,56.21,,,,,,,,,,345,226,192,
 8:12,56.23,,,,,,,,,,327,549,-18,
 8:12,56.24,,,,,,,,,,361,378,387,
 8:12,56.25,,,,,,,,,,294,505,-486,
 8:12,56.26,,,,,,,,,,316,565,-142,
 8:12,56.28,,,,,,,,,,318,288,-178,
 8:12,56.29,,,,,,,,,,346,430,324,
 8:12,56.31,,,,,,,,,,354,261,367,
 8:12,56.32,,,,,,,,,,304,576,-270,
 8:12,56.33,,,,,,,,,,319,256,-57,
 8:12,56.35,,,,,,,,,,292,427,-459,
 8:12,56.36,,,,,,,,,,360,295,418,
 8:12,56.38,,,,,,,,,,327,237,72,
 8:12,56.39,,,,,,,,,,342,517,114,
 8:12,56.41,,,,,,,,,,294,372,-397,
 8:12,56.42,,,,,,,,,,297,546,-441,
 8:12,56.43,,,,,,,,,,346,234,204,
 8:12,56.44,,,,,,,,,,303,324,-295,
 8:12,56.46,,,,,,,,,,358,390,393,
 8:12,56.47,,,,,,,,,,291,514,-480,
 8:12,56.49,,,,,,,,,,316,571,-139,
 8:12,56.50,,,,,,,,,,313,289,-183,
 8:12,56.51,,,,,,,,,,286,472,-490,
 8:12,56.53,,,,,,,,,,357,264,375,
 8:12,56.54,,,,,,,,,,301,573,-268,
 8:12,56.55,,,,,,,,,,343,475,223,
 8:12,56.57,,,,,,,,,,291,420,-457,
 8:12,56.58,,,,,,,,,,298,570,-343,
 8:12,56.60,,,,,,,,,,345,237,57,
 8:12,56.61,,,,,,,,,,345,505,133,
 8:12,56.62,,,,,,,,,,360,328,421,
 8:12,56.64,,,,,,,,,,295,552,-424,
 8:12,56.65,,,,,,,,,,327,543,13,
 8:12,56.67,,,,,,,,,,301,349,-321,
 8:12,56.68,,,,,,,,,,348,372,397,
 8:12,56.69,,,,,,,,,,351,232,271,
 8:12,56.71,,,,,,,,,,313,559,-123,
 8:12,56.72,,,,,,,,,,361,417,345,
 8:12,56.73,,,,,,,,,,283,477,-489,
 8:12,56.75,,,,,,,,,,357,246,358,
 8:12,56.76,,,,,,,,,,319,259,-73,
 8:12,56.78,,,,,,,,,,348,471,252,
 8:12,56.79,,,,,,,,,,361,286,409,
 8:12,56.80,,,,,,,,,,298,570,-348,
 8:12,56.82,,,,,,,,,,337,244,51,
 8:12,56.83,,,,,,,,,,301,384,-405,
 8:12,56.84,,,,,,,,,,364,325,430,
 8:12,56.86,,,,,,,,,,339,228,180,
 8:12,56.87,,,,,,,,,,330,546,13,
 8:12,56.89,,,,,,,,,,310,339,-315,
 8:12,56.90,,,,,,,,,,289,522,-472,
 8:12,56.91,,,,,,,,,,346,225,279,
 8:12,56.92,,,,,,,,,,309,294,-207,
 8:12,56.94,,,,,,,,,,355,420,336,
 8:12,56.95,,,,,,,,,,289,484,-489,
 8:12,56.97,,,,,,,,,,303,574,-247,
 8:12,56.98,,,,,,,,,,324,268,-78,
 8:12,57.00,,,,,,,,,,343,466,246,
 8:12,57.01,,,,,,,,,,357,285,412,
 8:12,57.02,,,,,,,,,,288,577,-351,
 8:12,57.04,,,,,,,,,,333,504,132,
 8:12,57.05,,,,,,,,,,295,387,-405,
 8:12,57.07,,,,,,,,,,360,333,424,
 8:12,57.08,,,,,,,,,,343,231,181,
 8:12,57.09,,,,,,,,,,325,538,13,
 8:12,57.10,,,,,,,,,,360,367,400,
 8:12,57.12,,,,,,,,,,291,513,-474,
 8:12,57.13,,,,,,,,,,354,244,276,
 8:12,57.15,,,,,,,,,,310,298,-196,
 8:12,57.16,,,,,,,,,,351,420,342,
 8:12,57.17,,,,,,,,,,357,258,363,
 8:12,57.19,,,,,,,,,,309,564,-241,
 8:12,57.20,,,,,,,,,,327,262,-69,
 8:12,57.21,,,,,,,,,,303,441,-478,
 8:12,57.23,,,,,,,,,,357,283,399,
 8:12,57.24,,,,,,,,,,325,246,30,
 8:12,57.26,,,,,,,,,,339,502,159,
 8:12,57.27,,,,,,,,,,300,393,-427,
 8:12,57.28,,,,,,,,,,286,553,-414,
 8:12,57.30,,,,,,,,,,330,232,154,
 8:12,57.31,,,,,,,,,,304,351,-339,
 8:12,57.33,,,,,,,,,,354,360,411,
 8:12,57.34,,,,,,,,,,285,535,-468,
 8:12,57.35,,,,,,,,,,322,561,-85,
 8:12,57.37,,,,,,,,,,310,304,-235,
 8:12,57.38,,,,,,,,,,288,499,-498,
 8:12,57.39,,,,,,,,,,354,249,345,
 8:12,57.41,,,,,,,,,,309,571,-217,
 8:12,57.42,,,,,,,,,,342,460,268,
 8:12,57.44,,,,,,,,,,285,444,-465,
 8:12,57.45,,,,,,,,,,297,570,-319,
 8:12,57.46,,,,,,,,,,328,240,13,
 8:12,57.48,,,,,,,,,,343,492,166,
 8:12,57.49,,,,,,,,,,354,316,426,
 8:12,57.50,,,,,,,,,,286,559,-420,
 8:12,57.52,,,,,,,,,,330,532,42,
 8:12,57.53,,,,,,,,,,298,357,-343,
 8:12,57.55,,,,,,,,,,364,364,418,
 8:12,57.56,,,,,,,,,,352,234,258,
 8:12,57.57,,,,,,,,,,321,549,-76,
 8:12,57.58,,,,,,,,,,361,406,364,
 8:12,57.60,,,,,,,,,,286,493,-489,
 8:12,57.62,,,,,,,,,,357,249,340,
 8:12,57.63,,,,,,,,,,312,274,-118,
 8:12,57.64,,,,,,,,,,349,459,286,
 8:12,57.66,,,,,,,,,,288,454,405,
 8:12,57.67,,,,,,,,,,306,571,-312,
 8:12,57.68,,,,,,,,,,328,249,9,
 8:12,57.70,,,,,,,,,,294,409,-439,
 8:12,57.71,,,,,,,,,,360,312,420,
 8:12,57.73,,,,,,,,,,298,552,-406,
 8:12,57.74,,,,,,,,,,339,535,58,
 8:12,57.75,,,,,,,,,,292,343,-354,
 8:12,57.76,,,,,,,,,,294,529,-463,
 8:12,57.78,,,,,,,,,,346,231,241,
 8:12,57.79,,,,,,,,,,319,553,-79,
 8:12,57.81,,,,,,,,,,358,400,363,
 8:12,57.82,,,,,,,,,,291,493,-487,
 8:12,57.83,,,,,,,,,,310,562,-190,
 8:12,57.85,,,,,,,,,,325,277,-153,
 8:12,57.86,,,,,,,,,,349,441,309,
 8:12,57.87,,,,,,,,,,367,259,393,
 8:12,57.89,,,,,,,,,,301,573,-283,
 8:12,57.90,,,,,,,,,,342,493,208,
 8:12,57.92,,,,,,,,,,295,411,-445,
 8:12,57.93,,,,,,,,,,360,301,415,
 8:12,57.94,,,,,,,,,,337,235,96,
 8:12,57.96,,,,,,,,,,342,525,88,
 8:12,57.97,,,,,,,,,,364,343,415,
 8:12,57.99,,,,,,,,,,288,538,-453,
 8:12,58.00,,,,,,,,,,349,231,217,
 8:12,58.01,,,,,,,,,,307,315,-276,
 8:12,58.03,,,,,,,,,,360,390,382,
 8:12,58.04,,,,,,,,,,346,237,315,
 8:12,58.05,,,,,,,,,,319,567,-165,
 8:12,58.07,,,,,,,,,,313,282,-154,
 8:12,58.08,,,,,,,,,,291,469,-481,
 8:12,58.10,,,,,,,,,,355,268,381,
 8:12,58.11,,,,,,,,,,325,253,-15,
 8:12,58.12,,,,,,,,,,345,481,210,
 8:12,58.14,,,,,,,,,,292,411,-444,
 8:12,58.15,,,,,,,,,,292,564,-382,
 8:12,58.16,,,,,,,,,,336,240,103,
 8:12,58.18,,,,,,,,,,301,363,-367,
 8:12,58.19,,,,,,,,,,358,333,421,
 8:12,58.21,,,,,,,,,,298,537,-450,
 8:12,58.22,,,,,,,,,,315,544,-48,
 8:12,58.23,,,,,,,,,,306,328,-274,
 8:12,58.25,,,,,,,,,,298,502,-490,
 8:12,58.26,,,,,,,,,,355,246,331,
 8:12,58.28,,,,,,,,,,310,567,-180,
 8:12,58.29,,,,,,,,,,351,439,309,
 8:12,58.30,,,,,,,,,,285,460,-480,
 8:12,58.32,,,,,,,,,,297,574,-295,
 8:12,58.33,,,,,,,,,,328,250,-25,
 8:12,58.34,,,,,,,,,,343,489,201,
 8:12,58.36,,,,,,,,,,363,303,423,
 8:12,58.37,,,,,,,,,,300,561,-387,
 8:12,58.39,,,,,,,,,,337,238,84,
 8:12,58.40,,,,,,,,,,307,363,-369,
 8:12,58.41,,,,,,,,,,360,343,412,
 8:12,58.42,,,,,,,,,,346,237,226,
 8:12,58.44,,,,,,,,,,325,555,-43,
 8:12,58.45,,,,,,,,,,307,324,-271,
 8:12,58.47,,,,,,,,,,292,495,-486,
 8:12,58.48,,,,,,,,,,352,237,306,
 8:12,58.50,,,,,,,,,,312,286,-166,
 8:12,58.51,,,,,,,,,,352,429,319,
 8:12,58.52,,,,,,,,,,291,465,-493,
 8:12,58.53,,,,,,,,,,306,570,-270,
 8:12,58.55,,,,,,,,,,336,258,-46,
 8:12,58.57,,,,,,,,,,292,420,-456,
 8:12,58.58,,,,,,,,,,366,304,420,
 8:12,58.59,,,,,,,,,,301,562,-373,
 8:12,58.60,,,,,,,,,,336,529,103,
 8:12,58.62,,,,,,,,,,297,379,-384,
 8:12,58.63,,,,,,,,,,292,538,-445,
 8:12,58.65,,,,,,,,,,346,232,210,
 8:12,58.66,,,,,,,,,,321,550,-25,
 8:12,58.67,,,,,,,,,,364,379,382,
 8:12,58.69,,,,,,,,,,292,513,-481,
 8:12,58.70,,,,,,,,,,324,567,-163,
 8:12,58.71,,,,,,,,,,316,289,-175,
 8:12,58.73,,,,,,,,,,354,438,319,
 8:12,58.74,,,,,,,,,,363,259,379,
 8:12,58.76,,,,,,,,,,303,576,-276,
 8:12,58.77,,,,,,,,,,339,477,214,
 8:12,58.78,,,,,,,,,,289,423,-456,
 8:12,58.80,,,,,,,,,,361,298,414,
 8:12,58.81,,,,,,,,,,336,231,90,
 8:12,58.82,,,,,,,,,,331,523,93,
 8:12,58.84,,,,,,,,,,361,339,417,
 8:12,58.85,,,,,,,,,,297,538,-442,
 8:12,58.87,,,,,,,,,,345,220,210,
 8:12,58.88,,,,,,,,,,312,327,-283,
 8:12,58.89,,,,,,,,,,357,387,382,
 8:12,58.91,,,,,,,,,,355,241,310,
 8:12,58.92,,,,,,,,,,316,570,-157,
 8:12,58.94,,,,,,,,,,315,289,-163,
 8:12,58.95,,,,,,,,,,288,468,-484,
 8:12,58.96,,,,,,,,,,355,270,379,
 8:12,58.98,,,,,,,,,,327,258,-37,
 8:12,58.99,,,,,,,,,,343,484,216,
 8:12,59.00,,,,,,,,,,288,414,-463,
 8:12,59.02,,,,,,,,,,288,567,-378,
 8:12,59.03,,,,,,,,,,343,232,103,
 8:12,59.05,,,,,,,,,,300,372,-378,
 8:12,59.06,,,,,,,,,,358,337,418,
 8:12,59.07,,,,,,,,,,294,540,-442,
 8:12,59.08,,,,,,,,,,322,547,-34,
 8:12,59.10,,,,,,,,,,310,325,-285,
 8:12,59.11,,,,,,,,,,291,511,-480,
 8:12,59.13,,,,,,,,,,349,234,301,
 8:12,59.14,,,,,,,,,,304,556,-136,
 8:12,59.16,,,,,,,,,,352,427,328,
 8:12,59.17,,,,,,,,,,285,471,-496,
 8:12,59.18,,,,,,,,,,360,255,376,
 8:12,59.20,,,,,,,,,,340,261,-51,
 8:12,59.21,,,,,,,,,,346,468,235,
 8:12,59.23,,,,,,,,,,361,285,412,
 8:12,59.24,,,,,,,,,,291,564,-366,
 8:12,59.25,,,,,,,,,,337,243,63,
 8:12,59.26,,,,,,,,,,295,373,-399,
 8:12,59.28,,,,,,,,,,360,328,421,
 8:12,59.29,,,,,,,,,,343,229,193,
 8:12,59.31,,,,,,,,,,325,543,-7,
 8:12,59.32,,,,,,,,,,309,325,-303,
 8:12,59.33,,,,,,,,,,288,519,-486,
 8:12,59.35,,,,,,,,,,352,238,291,
 8:12,59.36,,,,,,,,,,315,297,-192,
 8:12,59.37,,,,,,,,,,349,427,331,
 8:12,59.39,,,,,,,,,,289,469,-490,
 8:12,59.40,,,,,,,,,,306,576,-246,
 8:12,59.42,,,,,,,,,,322,262,-64,
 8:12,59.43,,,,,,,,,,294,427,-466,
 8:12,59.44,,,,,,,,,,361,285,415,
 8:12,59.46,,,,,,,,,,297,565,-361,
 8:12,59.47,,,,,,,,,,337,513,121,
 8:12,59.49,,,,,,,,,,301,387,-400,
 8:12,59.50,,,,,,,,,,295,544,-433,
 8:12,59.51,,,,,,,,,,340,226,184,
 8:12,59.53,,,,,,,,,,325,540,-7,
 8:12,59.54,,,,,,,,,,354,379,393,
 8:12,59.55,,,,,,,,,,291,517,-474,
 8:12,59.57,,,,,,,,,,318,559,-126,
 8:12,59.58,,,,,,,,,,319,294,-196,
 8:12,59.60,,,,,,,,,,352,414,334,
 8:12,59.61,,,,,,,,,,354,253,354,
 8:12,59.62,,,,,,,,,,298,574,-247,
 8:12,59.64,,,,,,,,,,342,471,252,
 8:12,59.65,,,,,,,,,,291,433,-468,
 8:12,59.66,,,,,,,,,,363,285,424,
 8:12,59.68,,,,,,,,,,336,238,58,
 8:12,59.69,,,,,,,,,,343,511,130,
 8:12,59.71,,,,,,,,,,366,333,426,
 8:12,59.72,,,,,,,,,,289,543,-430,
 8:12,59.73,,,,,,,,,,346,231,172,
 8:12,59.75,,,,,,,,,,303,346,-331,
 8:12,59.76,,,,,,,,,,357,363,405,
 8:12,59.78,,,,,,,,,,348,229,259,
 8:12,59.79,,,,,,,,,,318,555,-88,
 8:12,59.80,,,,,,,,,,307,300,-223,
 8:12,59.82,,,,,,,,,,295,487,-493,
 8:12,59.83,,,,,,,,,,360,252,346,
 8:12,59.84,,,,,,,,,,319,268,-102,
 8:12,59.86,,,,,,,,,,346,459,282,
 8:12,59.87,,,,,,,,,,288,441,-469,
 8:12,59.89,,,,,,,,,,303,570,-325,
 8:12,59.90,,,,,,,,,,328,246,27,
 8:12,59.91,,,,,,,,,,342,495,163,
 8:12,59.92,,,,,,,,,,360,312,432,
 8:12,59.94,,,,,,,,,,295,562,-412,
