sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,29.29,,,,,,,,,,351,286,75,
 8:12,29.30,,,,,,,,,,325,378,-237,
 8:12,29.32,,,,,,,,,,354,351,256,
 8:12,29.33,,,,,,,,,,282,513,-318,
 8:12,29.35,,,,,,,,,,294,517,-63,
 8:12,29.36,,,,,,,,,,325,357,-165,
 8:12,29.37,,,,,,,,,,283,486,-324,
 8:12,29.39,,,,,,,,,,364,277,201,
 8:12,29.40,,,,,,,,,,292,523,-148,
 8:12,29.41,,,,,,,,,,310,573,-199,
 8:12,29.43,,,,,,,,,,321,273,-156,
 8:12,29.44,,,,,,,,,,286,462,-489,
 8:12,29.46,,,,,,,,,,349,262,385,
 8:12,29.47,,,,,,,,,,304,573,-271,
 8:12,29.48,,,,,,,,,,339,475,223,
 8:12,29.50,,,,,,,,,,295,420,-448,
 8:12,29.51,,,,,,,,,,366,567,-366,
 8:12,29.52,,,,,,,,,,339,243,88,
 8:12,29.54,,,,,,,,,,333,522,106,
 8:12,29.55,,,,,,,,,,361,337,432,
 8:12,29.57,,,,,,,,,,292,532,-445,
 8:12,29.58,,,,,,,,,,342,232,211,
 8:12,29.59,,,,,,,,,,306,328,-291,
 8:12,29.61,,,,,,,,,,363,385,385,
 8:12,29.62,,,,,,,,,,354,232,315,
 8:12,29.64,,,,,,,,,,309,565,-160,
 8:12,29.65,,,,,,,,,,310,279,-166,
 8:12,29.66,,,,,,,,,,289,471,-486,
 8:12,29.67,,,,,,,,,,358,259,379,
 8:12,29.69,,,,,,,,,,324,258,-37,
 8:12,29.70,,,,,,,,,,345,475,216,
 8:12,29.72,,,,,,,,,,289,414,-447,
 8:12,29.73,,,,,,,,,,294,567,-378,
 8:12,29.75,,,,,,,,,,333,237,93,
 8:12,29.76,,,,,,,,,,298,376,-381,
 8:12,29.77,,,,,,,,,,361,337,427,
 8:12,29.78,,,,,,,,,,294,538,-447,
 8:12,29.80,,,,,,,,,,319,546,-30,
 8:12,29.81,,,,,,,,,,307,327,-271,
 8:12,29.83,,,,,,,,,,283,504,-480,
 8:12,29.84,,,,,,,,,,352,235,310,
 8:12,29.85,,,,,,,,,,313,568,-157,
 8:12,29.87,,,,,,,,,,345,429,310,
 8:12,29.88,,,,,,,,,,295,462,-481,
 8:12,29.90,,,,,,,,,,297,573,-283,
 8:12,29.91,,,,,,,,,,327,258,-31,
 8:12,29.92,,,,,,,,,,343,478,204,
 8:12,29.94,,,,,,,,,,363,298,424,
 8:12,29.95,,,,,,,,,,295,567,-379,
 8:12,29.96,,,,,,,,,,331,520,90,
 8:12,29.98,,,,,,,,,,303,360,-378,
 8:12,29.99,,,,,,,,,,357,340,418,
 8:12,30.01,,,,,,,,,,345,231,217,
 8:12,30.02,,,,,,,,,,318,543,-46,
 8:12,30.03,,,,,,,,,,355,393,378,
 8:12,30.05,,,,,,,,,,286,501,-483,
 8:12,30.06,,,,,,,,,,346,243,307,
 8:12,30.07,,,,,,,,,,316,282,-147,
 8:12,30.09,,,,,,,,,,348,435,315,
 8:12,30.10,,,,,,,,,,363,253,376,
 8:12,30.12,,,,,,,,,,297,573,-258,
 8:12,30.13,,,,,,,,,,321,265,-43,
 8:12,30.14,,,,,,,,,,295,423,-454,
 8:12,30.16,,,,,,,,,,358,286,412,
 8:12,30.17,,,,,,,,,,337,235,72,
 8:12,30.19,,,,,,,,,,330,514,111,
 8:12,30.20,,,,,,,,,,292,382,-402,
 8:12,30.21,,,,,,,,,,289,546,-429,
 8:12,30.23,,,,,,,,,,339,234,184,
 8:12,30.24,,,,,,,,,,300,325,-298,
 8:12,30.25,,,,,,,,,,354,387,394,
 8:12,30.27,,,,,,,,,,283,519,-481,
 8:12,30.28,,,,,,,,,,321,567,-132,
 8:12,30.30,,,,,,,,,,313,297,-183,
 8:12,30.31,,,,,,,,,,346,466,-486,
 8:12,30.32,,,,,,,,,,361,258,369,
 8:12,30.33,,,,,,,,,,306,571,-261,
 8:12,30.35,,,,,,,,,,343,468,237,
 8:12,30.36,,,,,,,,,,295,424,-453,
 8:12,30.38,,,,,,,,,,360,279,417,
 8:12,30.39,,,,,,,,,,328,234,61,
 8:12,30.41,,,,,,,,,,330,510,115,
 8:12,30.42,,,,,,,,,,364,333,427,
 8:12,30.43,,,,,,,,,,289,553,-435,
 8:12,30.44,,,,,,,,,,343,229,193,
 8:12,30.46,,,,,,,,,,306,330,-300,
 8:12,30.47,,,,,,,,,,355,378,405,
 8:12,30.49,,,,,,,,,,349,241,294,
 8:12,30.50,,,,,,,,,,310,567,-123,
 8:12,30.51,,,,,,,,,,315,292,-187,
 8:12,30.53,,,,,,,,,,288,478,-490,
 8:12,30.54,,,,,,,,,,355,258,366,
 8:12,30.56,,,,,,,,,,327,256,-67,
 8:12,30.57,,,,,,,,,,351,474,241,
 8:12,30.58,,,,,,,,,,295,429,-463,
 8:12,30.60,,,,,,,,,,294,573,-354,
 8:12,30.61,,,,,,,,,,339,234,63,
 8:12,30.62,,,,,,,,,,289,373,-403,
 8:12,30.64,,,,,,,,,,364,336,423,
 8:12,30.65,,,,,,,,,,291,541,-435,
 8:12,30.67,,,,,,,,,,325,544,3,
 8:12,30.68,,,,,,,,,,303,336,-304,
 8:12,30.69,,,,,,,,,,286,513,-474,
 8:12,30.71,,,,,,,,,,352,241,279,
 8:12,30.72,,,,,,,,,,316,562,-127,
 8:12,30.73,,,,,,,,,,352,408,352,
 8:12,30.75,,,,,,,,,,283,487,-493,
 8:12,30.76,,,,,,,,,,310,567,-211,
 8:12,30.78,,,,,,,,,,322,259,-97,
 8:12,30.79,,,,,,,,,,340,453,273,
 8:12,30.80,,,,,,,,,,352,276,405,
 8:12,30.82,,,,,,,,,,306,567,-316,
 8:12,30.83,,,,,,,,,,340,504,157,
 8:12,30.85,,,,,,,,,,301,391,-427,
 8:12,30.86,,,,,,,,,,367,315,430,
 8:12,30.87,,,,,,,,,,345,234,147,
 8:12,30.89,,,,,,,,,,319,531,33,
 8:12,30.90,,,,,,,,,,360,363,414,
 8:12,30.91,,,,,,,,,,289,532,-471,
 8:12,30.93,,,,,,,,,,349,231,261,
 8:12,30.94,,,,,,,,,,306,312,-225,
 8:12,30.96,,,,,,,,,,354,406,354,
 8:12,30.97,,,,,,,,,,288,489,-489,
 8:12,30.98,,,,,,,,,,312,571,-214,
 8:12,31.00,,,,,,,,,,319,271,-106,
 8:12,31.01,,,,,,,,,,291,445,-483,
 8:12,31.02,,,,,,,,,,364,280,402,
 8:12,31.04,,,,,,,,,,301,568,-318,
 8:12,31.05,,,,,,,,,,339,501,172,
 8:12,31.07,,,,,,,,,,300,394,-426,
 8:12,31.08,,,,,,,,,,300,556,-409,
 8:12,31.09,,,,,,,,,,342,226,148,
 8:12,31.10,,,,,,,,,,330,534,37,
 8:12,31.12,,,,,,,,,,361,355,409,
 8:12,31.14,,,,,,,,,,294,528,-460,
 8:12,31.15,,,,,,,,,,318,553,-79,
 8:12,31.16,,,,,,,,,,312,306,-238,
 8:12,31.17,,,,,,,,,,355,412,366,
 8:12,31.19,,,,,,,,,,354,246,342,
 8:12,31.20,,,,,,,,,,301,564,-208,
 8:12,31.22,,,,,,,,,,349,459,280,
 8:12,31.23,,,,,,,,,,283,448,-478,
 8:12,31.25,,,,,,,,,,351,280,397,
 8:12,31.26,,,,,,,,,,331,252,24,
 8:12,31.27,,,,,,,,,,336,504,171,
 8:12,31.28,,,,,,,,,,354,312,432,
 8:12,31.30,,,,,,,,,,295,558,-403,
 8:12,31.31,,,,,,,,,,330,234,144,
 8:12,31.33,,,,,,,,,,303,355,-339,
 8:12,31.34,,,,,,,,,,361,355,415,
 8:12,31.35,,,,,,,,,,346,237,222,
 8:12,31.37,,,,,,,,,,321,556,-49,
 8:12,31.38,,,,,,,,,,309,307,-267,
 8:12,31.39,,,,,,,,,,286,502,-496,
 8:12,31.41,,,,,,,,,,357,249,327,
 8:12,31.42,,,,,,,,,,319,276,-145,
 8:12,31.44,,,,,,,,,,352,444,292,
 8:12,31.45,,,,,,,,,,294,459,-478,
 8:12,31.46,,,,,,,,,,303,567,-298,
 8:12,31.48,,,,,,,,,,328,250,-10,
 8:12,31.49,,,,,,,,,,294,403,-438,
 8:12,31.51,,,,,,,,,,358,300,423,
 8:12,31.52,,,,,,,,,,294,567,-393,
 8:12,31.53,,,,,,,,,,331,523,87,
 8:12,31.55,,,,,,,,,,301,366,-370,
 8:12,31.56,,,,,,,,,,289,541,-454,
 8:12,31.57,,,,,,,,,,348,237,220,
 8:12,31.59,,,,,,,,,,322,552,-57,
 8:12,31.60,,,,,,,,,,357,390,381,
 8:12,31.62,,,,,,,,,,291,502,-484,
 8:12,31.63,,,,,,,,,,321,565,-181,
 8:12,31.64,,,,,,,,,,321,279,-145,
 8:12,31.66,,,,,,,,,,351,445,298,
 8:12,31.67,,,,,,,,,,357,268,397,
 8:12,31.68,,,,,,,,,,294,571,-292,
 8:12,31.70,,,,,,,,,,315,486,202,
 8:12,31.71,,,,,,,,,,286,411,-439,
 8:12,31.73,,,,,,,,,,355,301,424,
 8:12,31.74,,,,,,,,,,339,232,109,
 8:12,31.75,,,,,,,,,,325,526,88,
 8:12,31.77,,,,,,,,,,300,351,-370,
 8:12,31.78,,,,,,,,,,288,540,-450,
 8:12,31.80,,,,,,,,,,339,228,214,
 8:12,31.81,,,,,,,,,,307,319,-274,
 8:12,31.82,,,,,,,,,,364,393,378,
 8:12,31.83,,,,,,,,,,288,502,-483,
 8:12,31.85,,,,,,,,,,315,561,-150,
 8:12,31.86,,,,,,,,,,309,285,-166,
 8:12,31.88,,,,,,,,,,289,466,-492,
 8:12,31.89,,,,,,,,,,357,259,384,
 8:12,31.91,,,,,,,,,,312,568,-270,
 8:12,31.92,,,,,,,,,,342,478,225,
 8:12,31.93,,,,,,,,,,291,417,-454,
 8:12,31.94,,,,,,,,,,294,567,-366,
 8:12,31.96,,,,,,,,,,333,234,81,
 8:12,31.97,,,,,,,,,,322,525,109,
 8:12,31.99,,,,,,,,,,355,324,424,
 8:12,32.00,,,,,,,,,,297,547,-420,
 8:12,32.01,,,,,,,,,,324,534,16,
 8:12,32.03,,,,,,,,,,300,349,-327,
 8:12,32.04,,,,,,,,,,351,372,405,
 8:12,32.05,,,,,,,,,,343,241,273,
 8:12,32.07,,,,,,,,,,315,564,-103,
 8:12,32.08,,,,,,,,,,354,415,346,
 8:12,32.10,,,,,,,,,,292,480,-496,
 8:12,32.11,,,,,,,,,,360,253,357,
 8:12,32.12,,,,,,,,,,325,262,-91,
 8:12,32.14,,,,,,,,,,343,463,262,
 8:12,32.15,,,,,,,,,,358,279,408,
 8:12,32.17,,,,,,,,,,295,567,-334,
 8:12,32.18,,,,,,,,,,336,235,31,
 8:12,32.19,,,,,,,,,,294,394,-418,
 8:12,32.21,,,,,,,,,,358,328,418,
 8:12,32.22,,,,,,,,,,339,235,154,
 8:12,32.23,,,,,,,,,,325,540,36,
 8:12,32.25,,,,,,,,,,303,349,-340,
 8:12,32.26,,,,,,,,,,288,528,-463,
 8:12,32.28,,,,,,,,,,349,231,261,
 8:12,32.29,,,,,,,,,,310,300,-228,
 8:12,32.30,,,,,,,,,,358,403,361,
 8:12,32.32,,,,,,,,,,283,492,-496,
 8:12,32.33,,,,,,,,,,310,571,-213,
 8:12,32.34,,,,,,,,,,321,273,-103,
 8:12,32.36,,,,,,,,,,346,462,276,
 8:12,32.37,,,,,,,,,,354,283,396,
 8:12,32.39,,,,,,,,,,298,574,-324,
 8:12,32.40,,,,,,,,,,343,490,171,
 8:12,32.41,,,,,,,,,,294,403,-427,
 8:12,32.43,,,,,,,,,,360,309,415,
 8:12,32.44,,,,,,,,,,337,232,139,
 8:12,32.46,,,,,,,,,,330,529,49,
 8:12,32.47,,,,,,,,,,363,357,412,
 8:12,32.48,,,,,,,,,,283,531,-463,
 8:12,32.50,,,,,,,,,,349,231,255,
 8:12,32.51,,,,,,,,,,303,309,-237,
 8:12,32.52,,,,,,,,,,361,406,360,
 8:12,32.54,,,,,,,,,,354,255,340,
 8:12,32.55,,,,,,,,,,312,580,-198,
 8:12,32.57,,,,,,,,,,322,279,-129,
 8:12,32.58,,,,,,,,,,294,451,-478,
 8:12,32.59,,,,,,,,,,358,265,396,
 8:12,32.60,,,,,,,,,,327,243,0,
 8:12,32.62,,,,,,,,,,345,484,211,
 8:12,32.63,,,,,,,,,,297,417,-453,
 8:12,32.65,,,,,,,,,,294,562,-381,
 8:12,32.66,,,,,,,,,,334,244,111,
 8:12,32.67,,,,,,,,,,298,375,-378,
 8:12,32.69,,,,,,,,,,360,333,417,
 8:12,32.70,,,,,,,,,,286,538,-444,
 8:12,32.72,,,,,,,,,,324,550,-39,
 8:12,32.73,,,,,,,,,,304,325,-279,
 8:12,32.75,,,,,,,,,,280,505,-489,
 8:12,32.76,,,,,,,,,,354,241,307,
 8:12,32.77,,,,,,,,,,313,565,-159,
 8:12,32.78,,,,,,,,,,345,432,315,
 8:12,32.80,,,,,,,,,,291,453,-490,
 8:12,32.81,,,,,,,,,,306,567,-273,
 8:12,32.83,,,,,,,,,,333,253,-30,
 8:12,32.84,,,,,,,,,,343,472,216,
 8:12,32.85,,,,,,,,,,360,300,420,
 8:12,32.87,,,,,,,,,,295,555,-369,
 8:12,32.88,,,,,,,,,,331,526,97,
 8:12,32.89,,,,,,,,,,301,364,-385,
 8:12,32.91,,,,,,,,,,367,334,418,
 8:12,32.92,,,,,,,,,,348,232,208,
 8:12,32.94,,,,,,,,,,330,549,-28,
 8:12,32.95,,,,,,,,,,300,330,379,
 8:12,32.96,,,,,,,,,,283,510,-487,
 8:12,32.98,,,,,,,,,,351,231,300,
 8:12,32.99,,,,,,,,,,325,291,-168,
 8:12,33.00,,,,,,,,,,349,442,321,
 8:12,33.02,,,,,,,,,,298,462,-490,
 8:12,33.03,,,,,,,,,,307,570,-276,
 8:12,33.05,,,,,,,,,,318,262,-46,
 8:12,33.06,,,,,,,,,,298,421,-450,
 8:12,33.07,,,,,,,,,,364,298,417,
 8:12,33.09,,,,,,,,,,292,564,-369,
 8:12,33.10,,,,,,,,,,333,520,102,
 8:12,33.12,,,,,,,,,,301,382,-391,
 8:12,33.13,,,,,,,,,,288,543,-436,
 8:12,33.14,,,,,,,,,,348,228,205,
 8:12,33.16,,,,,,,,,,322,552,-13,
 8:12,33.17,,,,,,,,,,355,388,385,
 8:12,33.18,,,,,,,,,,289,502,-484,
 8:12,33.20,,,,,,,,,,313,570,-138,
 8:12,33.21,,,,,,,,,,315,288,-181,
 8:12,33.23,,,,,,,,,,342,429,319,
 8:12,33.24,,,,,,,,,,360,265,373,
 8:12,33.25,,,,,,,,,,309,565,-237,
 8:12,33.26,,,,,,,,,,349,469,250,
 8:12,33.28,,,,,,,,,,291,439,-465,
 8:12,33.29,,,,,,,,,,357,285,411,
 8:12,33.31,,,,,,,,,,325,240,40,
 8:12,33.32,,,,,,,,,,333,501,148,
 8:12,33.33,,,,,,,,,,367,318,415,
 8:12,33.35,,,,,,,,,,294,555,-430,
 8:12,33.36,,,,,,,,,,340,235,165,
 8:12,33.38,,,,,,,,,,301,342,-318,
 8:12,33.39,,,,,,,,,,357,360,411,
 8:12,33.41,,,,,,,,,,345,237,270,
 8:12,33.42,,,,,,,,,,319,564,-105,
 8:12,33.43,,,,,,,,,,304,295,-217,
 8:12,33.44,,,,,,,,,,285,478,-492,
 8:12,33.46,,,,,,,,,,355,249,354,
 8:12,33.47,,,,,,,,,,316,268,-94,
 8:12,33.49,,,,,,,,,,343,460,262,
 8:12,33.50,,,,,,,,,,289,438,-471,
 8:12,33.51,,,,,,,,,,295,565,-328,
 8:12,33.53,,,,,,,,,,330,243,37,
 8:12,33.54,,,,,,,,,,328,511,-420,
 8:12,33.55,,,,,,,,,,358,318,421,
 8:12,33.57,,,,,,,,,,297,550,-418,
 8:12,33.58,,,,,,,,,,330,538,27,
 8:12,33.60,,,,,,,,,,300,343,-322,
 8:12,33.61,,,,,,,,,,355,367,414,
 8:12,33.62,,,,,,,,,,343,231,267,
 8:12,33.64,,,,,,,,,,325,562,-93,
 8:12,33.65,,,,,,,,,,348,412,357,
 8:12,33.66,,,,,,,,,,295,486,-490,
 8:12,33.68,,,,,,,,,,351,247,343,
 8:12,33.69,,,,,,,,,,328,267,-106,
 8:12,33.71,,,,,,,,,,351,465,271,
 8:12,33.72,,,,,,,,,,355,279,406,
