sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:30,42.73,,,,,,,,,,192,147,619,
 9:30,42.75,,,,,,,,,,115,450,-241,
 9:30,42.76,,,,,,,,,,171,348,417,
 9:30,42.78,,,,,,,,,,100,307,-459,
 9:30,42.79,,,,,,,,,,102,441,-346,
 9:30,42.80,,,,,,,,,,163,124,217,
 9:30,42.82,,,,,,,,,,157,387,279,
 9:30,42.83,,,,,,,,,,190,216,661,
 9:30,42.84,,,,,,,,,,100,432,-426,
 9:30,42.86,,,,,,,,,,138,418,117,
 9:30,42.87,,,,,,,,,,121,220,-267,
 9:30,42.89,,,,,,,,,,189,253,627,
 9:30,42.90,,,,,,,,,,184,120,493,
 9:30,42.91,,,,,,,,,,127,433,-42,
 9:30,42.93,,,,,,,,,,184,297,556,
 9:30,42.94,,,,,,,,,,97,361,-493,
 9:30,42.96,,,,,,,,,,196,136,580,
 9:30,42.97,,,,,,,,,,150,153,34,
 9:30,42.98,,,,,,,,,,177,336,445,
 9:30,43.00,,,,,,,,,,100,316,645,
 9:30,43.01,,,,,,,,,,112,448,-315,
 9:30,43.02,,,,,,,,,,156,129,189,
 9:30,43.04,,,,,,,,,,103,271,-399,
 9:30,43.05,,,,,,,,,,196,199,661,
 9:30,43.07,,,,,,,,,,100,429,-412,
 9:30,43.08,,,,,,,,,,148,412,148,
 9:30,43.09,,,,,,,,,,112,234,-286,
 9:30,43.10,,,,,,,,,,96,408,-483,
 9:30,43.12,,,,,,,,,,178,118,474,
 9:30,43.13,,,,,,,,,,127,426,-15,
 9:30,43.15,,,,,,,,,,190,286,565,
 9:30,43.16,,,,,,,,,,91,373,-501,
 9:30,43.17,,,,,,,,,,120,451,-163,
 9:30,43.19,,,,,,,,,,148,151,-3,
 9:30,43.20,,,,,,,,,,177,336,475,
 9:30,43.22,,,,,,,,,,202,148,637,
 9:30,43.23,,,,,,,,,,111,454,-291,
 9:30,43.25,,,,,,,,,,156,372,331,
 9:30,43.26,,,,,,,,,,111,288,-415,
 9:30,43.27,,,,,,,,,,198,195,666,
 9:30,43.28,,,,,,,,,,175,120,309,
 9:30,43.30,,,,,,,,,,148,406,190,
 9:30,43.31,,,,,,,,,,201,229,651,
 9:30,43.33,,,,,,,,,,93,409,-471,
 9:30,43.34,,,,,,,,,,183,117,436,
 9:30,43.35,,,,,,,,,,135,201,-184,
 9:30,43.37,,,,,,,,,,189,277,597,
 9:30,43.38,,,,,,,,,,190,123,532,
 9:30,43.39,,,,,,,,,,120,444,-85,
 9:30,43.41,,,,,,,,,,141,172,-76,
 9:30,43.42,,,,,,,,,,102,354,-493,
 9:30,43.44,,,,,,,,,,201,151,615,
 9:30,43.45,,,,,,,,,,159,147,85,
 9:30,43.46,,,,,,,,,,165,349,400,
 9:30,43.48,,,,,,,,,,99,304,-456,
 9:30,43.49,,,,,,,,,,100,445,-343,
 9:30,43.51,,,,,,,,,,174,118,241,
 9:30,43.52,,,,,,,,,,111,265,-367,
 9:30,43.53,,,,,,,,,,201,213,666,
 9:30,43.55,,,,,,,,,,103,429,-433,
 9:30,43.56,,,,,,,,,,142,420,102,
 9:30,43.57,,,,,,,,,,124,219,-247,
 9:30,43.59,,,,,,,,,,96,397,-486,
 9:30,43.60,,,,,,,,,,184,123,502,
 9:30,43.62,,,,,,,,,,135,444,-42,
 9:30,43.63,,,,,,,,,,175,306,552,
 9:30,43.64,,,,,,,,,,94,357,-495,
 9:30,43.66,,,,,,,,,,114,444,-189,
 9:30,43.67,,,,,,,,,,148,148,33,
 9:30,43.68,,,,,,,,,,172,342,442,
 9:30,43.70,,,,,,,,,,205,165,648,
 9:30,43.71,,,,,,,,,,109,451,-313,
 9:30,43.73,,,,,,,,,,159,376,315,
 9:30,43.74,,,,,,,,,,111,283,-394,
 9:30,43.75,,,,,,,,,,199,196,669,
 9:30,43.77,,,,,,,,,,174,120,315,
 9:30,43.78,,,,,,,,,,142,408,169,
 9:30,43.80,,,,,,,,,,196,235,648,
 9:30,43.81,,,,,,,,,,103,406,-478,
 9:30,43.82,,,,,,,,,,189,117,460,
 9:30,43.83,,,,,,,,,,130,190,-172,
 9:30,43.85,,,,,,,,,,186,277,589,
 9:30,43.86,,,,,,,,,,199,129,559,
 9:30,43.88,,,,,,,,,,123,439,-135,
 9:30,43.89,,,,,,,,,,136,159,-25,
 9:30,43.91,,,,,,,,,,97,328,-483,
 9:30,43.92,,,,,,,,,,198,157,633,
 9:30,43.93,,,,,,,,,,114,447,-264,
 9:30,43.94,,,,,,,,,,162,354,361,
 9:30,43.96,,,,,,,,,,109,289,-421,
 9:30,43.97,,,,,,,,,,100,433,-373,
 9:30,43.99,,,,,,,,,,166,129,286,
 9:30,44.00,,,,,,,,,,150,400,210,
 9:30,44.01,,,,,,,,,,195,217,660,
 9:30,44.03,,,,,,,,,,93,426,-447,
 9:30,44.04,,,,,,,,,,142,418,91,
 9:30,44.06,,,,,,,,,,126,211,-234,
 9:30,44.07,,,,,,,,,,195,256,621,
 9:30,44.08,,,,,,,,,,193,121,510,
 9:30,44.10,,,,,,,,,,123,438,-73,
 9:30,44.11,,,,,,,,,,177,301,537,
 9:30,44.12,,,,,,,,,,90,354,-496,
 9:30,44.14,,,,,,,,,,192,141,609,
 9:30,44.15,,,,,,,,,,156,144,66,
 9:30,44.17,,,,,,,,,,165,351,415,
 9:30,44.18,,,,,,,,,,193,172,660,
 9:30,44.19,,,,,,,,,,112,442,-343,
 9:30,44.21,,,,,,,,,,159,121,219,
 9:30,44.22,,,,,,,,,,112,264,-384,
 9:30,44.23,,,,,,,,,,205,210,666,
 9:30,44.25,,,,,,,,,,180,111,361,
 9:30,44.26,,,,,,,,,,139,417,120,
 9:30,44.28,,,,,,,,,,120,225,-264,
 9:30,44.29,,,,,,,,,,91,403,-483,
 9:30,44.30,,,,,,,,,,183,118,483,
 9:30,44.32,,,,,,,,,,138,180,-127,
 9:30,44.33,,,,,,,,,,181,300,556,
 9:30,44.35,,,,,,,,,,97,370,-495,
 9:30,44.36,,,,,,,,,,120,450,-178,
 9:30,44.37,,,,,,,,,,147,156,28,
 9:30,44.39,,,,,,,,,,97,325,-477,
 9:30,44.40,,,,,,,,,,198,160,640,
 9:30,44.41,,,,,,,,,,109,441,-310,
 9:30,44.43,,,,,,,,,,157,375,307,
 9:30,44.44,,,,,,,,,,108,279,-397,
 9:30,44.46,,,,,,,,,,108,427,-411,
 9:30,44.47,,,,,,,,,,169,121,333,
 9:30,44.48,,,,,,,,,,139,409,159,
 9:30,44.50,,,,,,,,,,192,234,645,
 9:30,44.51,,,,,,,,,,91,408,-469,
 9:30,44.52,,,,,,,,,,127,441,3,
 9:30,44.54,,,,,,,,,,129,198,-159,
 9:30,44.55,,,,,,,,,,178,285,583,
 9:30,44.57,,,,,,,,,,192,133,555,
 9:30,44.58,,,,,,,,,,117,450,-139,
 9:30,44.59,,,,,,,,,,169,328,477,
 9:30,44.60,,,,,,,,,,106,324,-486,
 9:30,44.62,,,,,,,,,,201,156,634,
 9:30,44.64,,,,,,,,,,154,138,141,
 9:30,44.65,,,,,,,,,,166,361,376,
 9:30,44.66,,,,,,,,,,198,184,655,
 9:30,44.67,,,,,,,,,,100,441,-364,
 9:30,44.69,,,,,,,,,,163,120,268,
 9:30,44.70,,,,,,,,,,111,247,-349,
 9:30,44.72,,,,,,,,,,192,214,658,
 9:30,44.73,,,,,,,,,,93,423,403,
 9:30,44.75,,,,,,,,,,139,418,78,
 9:30,44.76,,,,,,,,,,124,213,-226,
 9:30,44.77,,,,,,,,,,91,394,-495,
 9:30,44.78,,,,,,,,,,186,124,514,
 9:30,44.80,,,,,,,,,,135,444,-82,
 9:30,44.81,,,,,,,,,,183,303,522,
 9:30,44.83,,,,,,,,,,96,349,-501,
 9:30,44.84,,,,,,,,,,114,450,-222,
 9:30,44.85,,,,,,,,,,147,142,67,
 9:30,44.87,,,,,,,,,,174,345,412,
 9:30,44.88,,,,,,,,,,198,163,652,
 9:30,44.89,,,,,,,,,,102,442,-339,
 9:30,44.91,,,,,,,,,,153,388,273,
 9:30,44.92,,,,,,,,,,114,264,-372,
 9:30,44.94,,,,,,,,,,201,210,661,
 9:30,44.95,,,,,,,,,,172,126,376,
 9:30,44.96,,,,,,,,,,145,412,117,
 9:30,44.98,,,,,,,,,,190,253,630,
 9:30,44.99,,,,,,,,,,93,396,-487,
 9:30,45.01,,,,,,,,,,189,120,499,
 9:30,45.02,,,,,,,,,,132,180,-118,
 9:30,45.03,,,,,,,,,,177,294,550,
 9:30,45.05,,,,,,,,,,199,132,582,
 9:30,45.06,,,,,,,,,,115,438,-187,
 9:30,45.07,,,,,,,,,,145,150,25,
 9:30,45.09,,,,,,,,,,99,321,-471,
 9:30,45.10,,,,,,,,,,201,168,651,
 9:30,45.12,,,,,,,,,,160,129,190,
 9:30,45.13,,,,,,,,,,165,379,301,
 9:30,45.14,,,,,,,,,,103,270,-396,
 9:30,45.16,,,,,,,,,,100,433,-409,
 9:30,45.17,,,,,,,,,,180,118,346,
 9:30,45.19,,,,,,,,,,121,234,-303,
 9:30,45.20,,,,,,,,,,193,241,640,
 9:30,45.21,,,,,,,,,,102,405,-483,
 9:30,45.23,,,,,,,,,,133,436,-15,
 9:30,45.24,,,,,,,,,,133,184,-153,
 9:30,45.25,,,,,,,,,,93,375,-493,
 9:30,45.27,,,,,,,,,,196,129,573,
 9:30,45.28,,,,,,,,,,123,439,-121,
 9:30,45.30,,,,,,,,,,189,325,492,
 9:30,45.31,,,,,,,,,,91,339,-490,
 9:30,45.32,,,,,,,,,,118,448,-261,
 9:30,45.33,,,,,,,,,,157,135,126,
 9:30,45.35,,,,,,,,,,160,360,366,
 9:30,45.36,,,,,,,,,,193,181,669,
 9:30,45.38,,,,,,,,,,100,435,-370,
 9:30,45.39,,,,,,,,,,154,396,220,
 9:30,45.41,,,,,,,,,,112,243,-340,
 9:30,45.42,,,,,,,,,,198,223,657,
 9:30,45.43,,,,,,,,,,184,112,415,
 9:30,45.44,,,,,,,,,,136,429,66,
 9:30,45.46,,,,,,,,,,180,261,607,
 9:30,45.48,,,,,,,,,,91,379,-496,
 9:30,45.49,,,,,,,,,,189,124,529,
 9:30,45.50,,,,,,,,,,135,166,-66,
 9:30,45.51,,,,,,,,,,180,310,517,
 9:30,45.53,,,,,,,,,,195,145,616,
 9:30,45.54,,,,,,,,,,114,448,-237,
 9:30,45.56,,,,,,,,,,153,133,94,
 9:30,45.57,,,,,,,,,,100,303,-451,
 9:30,45.58,,,,,,,,,,207,175,661,
 9:30,45.60,,,,,,,,,,163,118,247,
 9:30,45.61,,,,,,,,,,156,391,244,
 9:30,45.62,,,,,,,,,,106,252,-358,
 9:30,45.64,,,,,,,,,,94,424,-442,
 9:30,45.65,,,,,,,,,,174,115,393,
 9:30,45.67,,,,,,,,,,115,205,-241,
 9:30,45.68,,,,,,,,,,199,255,616,
 9:30,45.69,,,,,,,,,,88,394,-490,
 9:30,45.71,,,,,,,,,,126,447,-64,
 9:30,45.72,,,,,,,,,,135,181,-102,
 9:30,45.74,,,,,,,,,,181,303,538,
 9:30,45.75,,,,,,,,,,195,129,601,
 9:30,45.76,,,,,,,,,,118,457,-211,
 9:30,45.78,,,,,,,,,,175,339,430,
 9:30,45.79,,,,,,,,,,99,312,-460,
 9:30,45.80,,,,,,,,,,198,165,648,
 9:30,45.82,,,,,,,,,,168,127,208,
 9:30,45.83,,,,,,,,,,165,379,285,
 9:30,45.85,,,,,,,,,,198,205,669,
 9:30,45.86,,,,,,,,,,88,430,-430,
 9:30,45.87,,,,,,,,,,171,120,348,
 9:30,45.89,,,,,,,,,,126,217,-270,
 9:30,45.90,,,,,,,,,,193,249,633,
 9:30,45.91,,,,,,,,,,187,112,460,
 9:30,45.93,,,,,,,,,,132,433,9,
 9:30,45.94,,,,,,,,,,132,187,-165,
 9:30,45.96,,,,,,,,,,90,369,-504,
 9:30,45.97,,,,,,,,,,189,124,558,
 9:30,45.98,,,,,,,,,,150,159,-6,
 9:30,46.00,,,,,,,,,,175,321,472,
 9:30,46.01,,,,,,,,,,97,328,-490,
 9:30,46.03,,,,,,,,,,105,441,-283,
 9:30,46.04,,,,,,,,,,156,133,139,
 9:30,46.05,,,,,,,,,,105,286,-427,
 9:30,46.07,,,,,,,,,,204,190,660,
 9:30,46.08,,,,,,,,,,94,441,-393,
 9:30,46.09,,,,,,,,,,151,399,190,
 9:30,46.11,,,,,,,,,,112,244,-321,
 9:30,46.12,,,,,,,,,,99,415,-459,
 9:30,46.14,,,,,,,,,,183,111,436,
 9:30,46.15,,,,,,,,,,135,430,31,
 9:30,46.16,,,,,,,,,,198,270,594,
 9:30,46.17,,,,,,,,,,102,381,-508,
 9:30,46.19,,,,,,,,,,121,438,-120,
 9:30,46.20,,,,,,,,,,144,169,-42,
 9:30,46.22,,,,,,,,,,178,321,499,
 9:30,46.23,,,,,,,,,,199,153,630,
 9:30,46.25,,,,,,,,,,112,451,-261,
 9:30,46.26,,,,,,,,,,162,363,367,
 9:30,46.27,,,,,,,,,,114,301,-438,
 9:30,46.28,,,,,,,,,,198,190,660,
 9:30,46.30,,,,,,,,,,162,120,270,
 9:30,46.32,,,,,,,,,,148,391,214,
 9:30,46.33,,,,,,,,,,193,225,661,
 9:30,46.34,,,,,,,,,,99,418,-447,
 9:30,46.35,,,,,,,,,,180,109,406,
 9:30,46.37,,,,,,,,,,130,216,-216,
 9:30,46.38,,,,,,,,,,190,268,610,
 9:30,46.40,,,,,,,,,,193,124,532,
 9:30,46.41,,,,,,,,,,132,448,-93,
 9:30,46.42,,,,,,,,,,141,168,-66,
 9:30,46.44,,,,,,,,,,99,357,-501,
 9:30,46.45,,,,,,,,,,195,142,619,
 9:30,46.46,,,,,,,,,,150,142,84,
 9:30,46.48,,,,,,,,,,165,358,393,
