sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,08.00,,,,,,,,,,343,339,405,
 8:11,08.01,,,,,,,,,,295,550,-417,
 8:11,08.02,,,,,,,,,,303,550,-15,
 8:11,08.04,,,,,,,,,,327,315,-297,
 8:11,08.05,,,,,,,,,,340,385,381,
 8:11,08.07,,,,,,,,,,355,231,279,
 8:11,08.08,,,,,,,,,,309,571,-130,
 8:11,08.09,,,,,,,,,,325,436,319,
 8:11,08.11,,,,,,,,,,297,471,-474,
 8:11,08.12,,,,,,,,,,358,244,337,
 8:11,08.14,,,,,,,,,,339,250,-88,
 8:11,08.15,,,,,,,,,,331,477,255,
 8:11,08.16,,,,,,,,,,354,277,393,
 8:11,08.17,,,,,,,,,,294,573,-327,
 8:11,08.19,,,,,,,,,,343,229,36,
 8:11,08.20,,,,,,,,,,313,378,-405,
 8:11,08.22,,,,,,,,,,349,322,411,
 8:11,08.23,,,,,,,,,,355,231,151,
 8:11,08.25,,,,,,,,,,310,553,22,
 8:11,08.26,,,,,,,,,,324,330,-321,
 8:11,08.27,,,,,,,,,,291,520,-457,
 8:11,08.28,,,,,,,,,,354,220,252,
 8:11,08.30,,,,,,,,,,330,289,-213,
 8:11,08.31,,,,,,,,,,339,417,333,
 8:11,08.33,,,,,,,,,,304,483,-480,
 8:11,08.34,,,,,,,,,,297,582,-226,
 8:11,08.35,,,,,,,,,,331,250,-87,
 8:11,08.37,,,,,,,,,,301,441,-462,
 8:11,08.38,,,,,,,,,,349,280,382,
 8:11,08.40,,,,,,,,,,295,574,-331,
 8:11,08.41,,,,,,,,,,316,520,130,
 8:11,08.42,,,,,,,,,,286,487,-540,
 8:11,08.44,,,,,,,,,,304,579,-325,
 8:11,08.45,,,,,,,,,,327,250,15,
 8:11,08.46,,,,,,,,,,337,498,183,
 8:11,08.48,,,,,,,,,,357,310,432,
 8:11,08.49,,,,,,,,,,292,553,-393,
 8:11,08.51,,,,,,,,,,331,529,61,
 8:11,08.52,,,,,,,,,,303,351,-340,
 8:11,08.53,,,,,,,,,,354,357,412,
 8:11,08.55,,,,,,,,,,351,232,250,
 8:11,08.56,,,,,,,,,,321,561,-73,
 8:11,08.57,,,,,,,,,,357,400,369,
 8:11,08.59,,,,,,,,,,294,490,-489,
 8:11,08.60,,,,,,,,,,349,252,333,
 8:11,08.62,,,,,,,,,,324,271,-126,
 8:11,08.63,,,,,,,,,,348,447,282,
 8:11,08.64,,,,,,,,,,358,265,403,
 8:11,08.66,,,,,,,,,,306,577,-313,
 8:11,08.67,,,,,,,,,,340,246,6,
 8:11,08.69,,,,,,,,,,298,402,-432,
 8:11,08.70,,,,,,,,,,363,310,423,
 8:11,08.71,,,,,,,,,,336,228,126,
 8:11,08.73,,,,,,,,,,330,526,57,
 8:11,08.74,,,,,,,,,,306,355,-348,
 8:11,08.75,,,,,,,,,,292,537,-448,
 8:11,08.77,,,,,,,,,,349,225,223,
 8:11,08.78,,,,,,,,,,312,322,-264,
 8:11,08.80,,,,,,,,,,346,393,381,
 8:11,08.81,,,,,,,,,,283,505,-486,
 8:11,08.82,,,,,,,,,,310,567,-174,
 8:11,08.83,,,,,,,,,,318,276,-153,
 8:11,08.85,,,,,,,,,,286,460,-487,
 8:11,08.87,,,,,,,,,,361,261,382,
 8:11,08.88,,,,,,,,,,297,571,-286,
 8:11,08.89,,,,,,,,,,343,478,207,
 8:11,08.91,,,,,,,,,,295,417,-445,
 8:11,08.92,,,,,,,,,,363,295,-385,
 8:11,08.93,,,,,,,,,,342,238,99,
 8:11,08.95,,,,,,,,,,330,517,94,
 8:11,08.96,,,,,,,,,,364,346,420,
 8:11,08.98,,,,,,,,,,288,541,-447,
 8:11,08.99,,,,,,,,,,343,229,217,
 8:11,09.00,,,,,,,,,,313,319,-285,
 8:11,09.01,,,,,,,,,,355,384,373,
 8:11,09.03,,,,,,,,,,355,243,309,
 8:11,09.04,,,,,,,,,,313,565,-157,
 8:11,09.06,,,,,,,,,,309,277,-160,
 8:11,09.07,,,,,,,,,,282,463,-493,
 8:11,09.08,,,,,,,,,,358,262,379,
 8:11,09.10,,,,,,,,,,327,255,-36,
 8:11,09.11,,,,,,,,,,345,474,214,
 8:11,09.13,,,,,,,,,,298,408,-454,
 8:11,09.14,,,,,,,,,,297,564,-381,
 8:11,09.16,,,,,,,,,,334,226,93,
 8:11,09.17,,,,,,,,,,295,367,-385,
 8:11,09.18,,,,,,,,,,358,340,426,
 8:11,09.19,,,,,,,,,,292,549,-450,
 8:11,09.21,,,,,,,,,,325,550,-28,
 8:11,09.22,,,,,,,,,,306,328,-280,
 8:11,09.24,,,,,,,,,,285,507,-481,
 8:11,09.25,,,,,,,,,,351,237,303,
 8:11,09.26,,,,,,,,,,309,570,-145,
 8:11,09.28,,,,,,,,,,343,436,316,
 8:11,09.29,,,,,,,,,,291,465,-480,
 8:11,09.30,,,,,,,,,,300,570,-280,
 8:11,09.32,,,,,,,,,,316,253,-48,
 8:11,09.33,,,,,,,,,,339,472,228,
 8:11,09.35,,,,,,,,,,352,282,409,
 8:11,09.36,,,,,,,,,,300,571,-370,
 8:11,09.37,,,,,,,,,,334,514,129,
 8:11,09.39,,,,,,,,,,295,378,-405,
 8:11,09.40,,,,,,,,,,357,331,426,
 8:11,09.42,,,,,,,,,,346,234,175,
 8:11,09.43,,,,,,,,,,331,540,6,
 8:11,09.44,,,,,,,,,,354,367,388,
 8:11,09.46,,,,,,,,,,288,519,-481,
 8:11,09.47,,,,,,,,,,355,240,273,
 8:11,09.48,,,,,,,,,,315,295,-202,
 8:11,09.50,,,,,,,,,,346,421,337,
 8:11,09.51,,,,,,,,,,361,255,369,
 8:11,09.53,,,,,,,,,,304,570,-243,
 8:11,09.54,,,,,,,,,,318,259,-81,
 8:11,09.55,,,,,,,,,,286,432,-462,
 8:11,09.57,,,,,,,,,,363,279,405,
 8:11,09.58,,,,,,,,,,340,243,49,
 8:11,09.59,,,,,,,,,,333,507,145,
 8:11,09.61,,,,,,,,,,294,384,-403,
 8:11,09.62,,,,,,,,,,295,547,-426,
 8:11,09.64,,,,,,,,,,345,235,168,
 8:11,09.65,,,,,,,,,,300,345,-319,
 8:11,09.66,,,,,,,,,,360,367,397,
 8:11,09.68,,,,,,,,,,289,522,-475,
 8:11,09.69,,,,,,,,,,321,553,-111,
 8:11,09.71,,,,,,,,,,313,300,-207,
 8:11,09.72,,,,,,,,,,291,474,-483,
 8:11,09.73,,,,,,,,,,355,253,360,
 8:11,09.75,,,,,,,,,,304,570,-232,
 8:11,09.76,,,,,,,,,,339,457,250,
 8:11,09.77,,,,,,,,,,292,430,-469,
 8:11,09.79,,,,,,,,,,295,571,-343,
 8:11,09.80,,,,,,,,,,331,237,45,
 8:11,09.82,,,,,,,,,,333,507,135,
 8:11,09.83,,,,,,,,,,358,324,421,
 8:11,09.84,,,,,,,,,,280,555,-430,
 8:11,09.85,,,,,,,,,,321,541,15,
 8:11,09.87,,,,,,,,,,306,339,-318,
 8:11,09.88,,,,,,,,,,363,363,409,
 8:11,09.90,,,,,,,,,,351,235,274,
 8:11,09.91,,,,,,,,,,313,559,-117,
 8:11,09.92,,,,,,,,,,360,414,343,
 8:11,09.94,,,,,,,,,,292,478,-487,
 8:11,09.95,,,,,,,,,,357,252,354,
 8:11,09.97,,,,,,,,,,324,262,-76,
 8:11,09.98,,,,,,,,,,339,465,250,
 8:11,10.00,,,,,,,,,,352,283,411,
 8:11,10.01,,,,,,,,,,300,573,-327,
 8:11,10.02,,,,,,,,,,334,247,16,
 8:11,10.03,,,,,,,,,,292,397,-424,
 8:11,10.05,,,,,,,,,,364,318,430,
 8:11,10.06,,,,,,,,,,334,229,148,
 8:11,10.08,,,,,,,,,,328,531,34,
 8:11,10.09,,,,,,,,,,300,343,-331,
 8:11,10.10,,,,,,,,,,292,528,-477,
 8:11,10.12,,,,,,,,,,351,238,256,
 8:11,10.13,,,,,,,,,,307,298,-232,
 8:11,10.14,,,,,,,,,,349,408,357,
 8:11,10.16,,,,,,,,,,288,490,-489,
 8:11,10.17,,,,,,,,,,312,565,-214,
 8:11,10.19,,,,,,,,,,316,267,-109,
 8:11,10.20,,,,,,,,,,340,436,-472,
 8:11,10.21,,,,,,,,,,360,274,409,
 8:11,10.23,,,,,,,,,,303,571,-336,
 8:11,10.24,,,,,,,,,,334,498,159,
 8:11,10.26,,,,,,,,,,292,393,-427,
 8:11,10.27,,,,,,,,,,357,316,429,
 8:11,10.28,,,,,,,,,,342,231,157,
 8:11,10.30,,,,,,,,,,325,526,34,
 8:11,10.31,,,,,,,,,,366,355,403,
 8:11,10.32,,,,,,,,,,283,522,-468,
 8:11,10.34,,,,,,,,,,352,231,261,
 8:11,10.35,,,,,,,,,,303,307,-226,
 8:11,10.37,,,,,,,,,,349,409,352,
 8:11,10.38,,,,,,,,,,360,255,348,
 8:11,10.39,,,,,,,,,,315,565,-225,
 8:11,10.41,,,,,,,,,,316,264,-97,
 8:11,10.42,,,,,,,,,,295,441,-472,
 8:11,10.43,,,,,,,,,,357,274,403,
 8:11,10.45,,,,,,,,,,327,241,30,
 8:11,10.46,,,,,,,,,,328,504,153,
 8:11,10.48,,,,,,,,,,295,391,-424,
 8:11,10.49,,,,,,,,,,291,550,-412,
 8:11,10.50,,,,,,,,,,339,231,156,
 8:11,10.52,,,,,,,,,,300,340,-340,
 8:11,10.53,,,,,,,,,,352,360,403,
 8:11,10.55,,,,,,,,,,285,526,-468,
 8:11,10.56,,,,,,,,,,319,562,-100,
 8:11,10.57,,,,,,,,,,312,307,-222,
 8:11,10.58,,,,,,,,,,294,483,-492,
 8:11,10.60,,,,,,,,,,357,241,346,
 8:11,10.61,,,,,,,,,,310,564,-231,
 8:11,10.63,,,,,,,,,,339,457,262,
 8:11,10.64,,,,,,,,,,292,450,-480,
 8:11,10.66,,,,,,,,,,309,565,-309,
 8:11,10.67,,,,,,,,,,331,246,4,
 8:11,10.68,,,,,,,,,,337,489,175,
 8:11,10.69,,,,,,,,,,355,310,423,
 8:11,10.71,,,,,,,,,,289,556,-397,
 8:11,10.72,,,,,,,,,,333,525,54,
 8:11,10.74,,,,,,,,,,304,360,-352,
 8:11,10.75,,,,,,,,,,360,357,418,
 8:11,10.76,,,,,,,,,,346,235,247,
 8:11,10.78,,,,,,,,,,321,556,-82,
 8:11,10.79,,,,,,,,,,357,402,361,
 8:11,10.81,,,,,,,,,,288,489,-487,
 8:11,10.82,,,,,,,,,,358,243,330,
 8:11,10.83,,,,,,,,,,315,267,-127,
 8:11,10.85,,,,,,,,,,349,453,282,
 8:11,10.86,,,,,,,,,,358,274,399,
 8:11,10.87,,,,,,,,,,303,580,-310,
 8:11,10.89,,,,,,,,,,331,256,7,
 8:11,10.90,,,,,,,,,,294,399,-436,
 8:11,10.92,,,,,,,,,,367,304,424,
 8:11,10.93,,,,,,,,,,337,238,138,
 8:11,10.94,,,,,,,,,,331,529,52,
 8:11,10.96,,,,,,,,,,304,361,-352,
 8:11,10.97,,,,,,,,,,285,537,-472,
 8:11,10.98,,,,,,,,,,339,235,241,
 8:11,11.00,,,,,,,,,,307,304,-249,
 8:11,11.01,,,,,,,,,,349,405,355,
 8:11,11.03,,,,,,,,,,289,505,-492,
 8:11,11.04,,,,,,,,,,301,571,-201,
 8:11,11.05,,,,,,,,,,325,267,-115,
 8:11,11.07,,,,,,,,,,294,453,-484,
 8:11,11.08,,,,,,,,,,363,271,402,
 8:11,11.10,,,,,,,,,,312,565,-322,
 8:11,11.11,,,,,,,,,,342,490,168,
 8:11,11.12,,,,,,,,,,295,402,-439,
 8:11,11.14,,,,,,,,,,300,558,-405,
 8:11,11.15,,,,,,,,,,337,228,130,
 8:11,11.16,,,,,,,,,,331,528,51,
 8:11,11.18,,,,,,,,,,366,348,415,
 8:11,11.19,,,,,,,,,,291,523,-465,
 8:11,11.21,,,,,,,,,,316,567,-81,
 8:11,11.22,,,,,,,,,,307,306,-247,
 8:11,11.23,,,,,,,,,,358,406,355,
 8:11,11.25,,,,,,,,,,364,243,330,
 8:11,11.26,,,,,,,,,,309,568,-208,
 8:11,11.27,,,,,,,,,,318,282,-148,
 8:11,11.29,,,,,,,,,,291,462,-490,
 8:11,11.30,,,,,,,,,,357,271,393,
 8:11,11.32,,,,,,,,,,328,244,-12,
 8:11,11.33,,,,,,,,,,336,483,201,
 8:11,11.34,,,,,,,,,,291,415,-435,
 8:11,11.35,,,,,,,,,,295,559,-387,
 8:11,11.37,,,,,,,,,,334,238,111,
 8:11,11.39,,,,,,,,,,295,363,-366,
 8:11,11.40,,,,,,,,,,363,343,412,
 8:11,11.41,,,,,,,,,,294,537,-447,
 8:11,11.42,,,,,,,,,,319,546,-43,
 8:11,11.44,,,,,,,,,,306,319,-276,
 8:11,11.45,,,,,,,,,,288,502,-490,
 8:11,11.47,,,,,,,,,,358,238,313,
 8:11,11.48,,,,,,,,,,310,577,-172,
 8:11,11.50,,,,,,,,,,352,438,306,
 8:11,11.51,,,,,,,,,,291,465,-483,
 8:11,11.52,,,,,,,,,,294,571,-282,
 8:11,11.53,,,,,,,,,,327,255,-30,
 8:11,11.55,,,,,,,,,,345,487,202,
 8:11,11.56,,,,,,,,,,361,298,417,
 8:11,11.58,,,,,,,,,,300,558,-379,
 8:11,11.59,,,,,,,,,,334,525,91,
 8:11,11.60,,,,,,,,,,307,367,-384,
 8:11,11.62,,,,,,,,,,361,339,417,
 8:11,11.63,,,,,,,,,,345,229,219,
 8:11,11.64,,,,,,,,,,319,552,-39,
 8:11,11.66,,,,,,,,,,348,387,381,
 8:11,11.67,,,,,,,,,,288,510,-489,
 8:11,11.69,,,,,,,,,,354,241,309,
 8:11,11.70,,,,,,,,,,321,277,-159,
 8:11,11.71,,,,,,,,,,349,439,309,
 8:11,11.73,,,,,,,,,,357,265,388,
 8:11,11.74,,,,,,,,,,303,576,-276,
 8:11,11.76,,,,,,,,,,331,253,-25,
 8:11,11.77,,,,,,,,,,288,418,-453,
 8:11,11.78,,,,,,,,,,354,294,414,
 8:11,11.80,,,,,,,,,,340,228,97,
 8:11,11.81,,,,,,,,,,336,522,94,
 8:11,11.82,,,,,,,,,,292,370,-378,
 8:11,11.84,,,,,,,,,,294,546,-448,
 8:11,11.85,,,,,,,,,,339,226,205,
 8:11,11.87,,,,,,,,,,304,325,-288,
 8:11,11.88,,,,,,,,,,354,387,379,
 8:11,11.89,,,,,,,,,,288,504,-486,
 8:11,11.91,,,,,,,,,,310,558,-129,
 8:11,11.92,,,,,,,,,,310,289,-198,
 8:11,11.93,,,,,,,,,,279,468,-489,
 8:11,11.95,,,,,,,,,,354,256,369,
 8:11,11.96,,,,,,,,,,309,571,-246,
 8:11,11.98,,,,,,,,,,349,472,235,
 8:11,11.99,,,,,,,,,,288,435,-462,
 8:11,12.00,,,,,,,,,,304,567,-358,
 8:11,12.02,,,,,,,,,,325,232,61,
 8:11,12.03,,,,,,,,,,333,511,124,
 8:11,12.05,,,,,,,,,,354,331,424,
 8:11,12.06,,,,,,,,,,286,549,-439,
 8:11,12.07,,,,,,,,,,322,544,4,
 8:11,12.08,,,,,,,,,,306,333,-300,
 8:11,12.10,,,,,,,,,,355,367,400,
 8:11,12.11,,,,,,,,,,351,234,279,
 8:11,12.13,,,,,,,,,,315,564,-123,
 8:11,12.14,,,,,,,,,,307,298,336,
 8:11,12.16,,,,,,,,,,285,480,-492,
 8:11,12.17,,,,,,,,,,360,262,358,
 8:11,12.18,,,,,,,,,,319,255,-78,
 8:11,12.19,,,,,,,,,,346,466,241,
 8:11,12.21,,,,,,,,,,289,429,-472,
