sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,19.51,,,,,,,,,,175,486,-235,
 8:10,19.53,,,,,,,,,,222,276,219,
 8:10,19.54,,,,,,,,,,184,379,15,
 8:10,19.55,,,,,,,,,,207,234,300,
 8:10,19.57,,,,,,,,,,186,498,-252,
 8:10,19.58,,,,,,,,,,226,397,-40,
 8:10,19.59,,,,,,,,,,219,412,-43,
 8:10,19.61,,,,,,,,,,195,249,264,
 8:10,19.62,,,,,,,,,,219,244,303,
 8:10,19.64,,,,,,,,,,175,424,-111,
 8:10,19.65,,,,,,,,,,216,369,22,
 8:10,19.66,,,,,,,,,,193,487,-238,
 8:10,19.68,,,,,,,,,,216,229,327,
 8:10,19.69,,,,,,,,,,217,337,96,
 8:10,19.71,,,,,,,,,,181,312,141,
 8:10,19.72,,,,,,,,,,199,465,-204,
 8:10,19.73,,,,,,,,,,178,474,-213,
 8:10,19.75,,,,,,,,,,220,306,172,
 8:10,19.76,,,,,,,,,,204,445,-153,
 8:10,19.77,,,,,,,,,,207,228,313,
 8:10,19.79,,,,,,,,,,189,492,-249,
 8:10,19.80,,,,,,,,,,174,379,-4,
 8:10,19.82,,,,,,,,,,214,418,-87,
 8:10,19.83,,,,,,,,,,177,493,-259,
 8:10,19.84,,,,,,,,,,226,246,280,
 8:10,19.85,,,,,,,,,,175,409,-70,
 8:10,19.87,,,,,,,,,,192,265,240,
 8:10,19.88,,,,,,,,,,187,490,-244,
 8:10,19.90,,,,,,,,,,181,436,-141,
 8:10,19.91,,,,,,,,,,216,357,64,
 8:10,19.92,,,,,,,,,,183,306,168,
 8:10,19.94,,,,,,,,,,216,220,339,
 8:10,19.95,,,,,,,,,,189,465,-198,
 8:10,19.96,,,,,,,,,,192,319,105,
 8:10,19.98,,,,,,,,,,195,466,-171,
 8:10,19.99,,,,,,,,,,216,219,339,
 8:10,20.01,,,,,,,,,,219,286,196,
 8:10,20.02,,,,,,,,,,186,361,30,
 8:10,20.03,,,,,,,,,,201,229,306,
 8:10,20.05,,,,,,,,,,178,505,-252,
 8:10,20.06,,,,,,,,,,223,250,264,
 8:10,20.08,,,,,,,,,,217,405,-42,
 8:10,20.09,,,,,,,,,,195,262,258,
 8:10,20.10,,,,,,,,,,178,499,-256,
 8:10,20.12,,,,,,,,,,187,426,-112,
 8:10,20.13,,,,,,,,,,216,370,28,
 8:10,20.14,,,,,,,,,,193,492,-235,
 8:10,20.16,,,,,,,,,,205,229,331,
 8:10,20.17,,,,,,,,,,178,454,-175,
 8:10,20.19,,,,,,,,,,186,309,138,
 8:10,20.20,,,,,,,,,,207,471,-207,
 8:10,20.21,,,,,,,,,,183,471,-208,
 8:10,20.23,,,,,,,,,,226,307,160,
 8:10,20.24,,,,,,,,,,184,331,82,
 8:10,20.25,,,,,,,,,,210,228,330,
 8:10,20.27,,,,,,,,,,184,489,-243,
 8:10,20.28,,,,,,,,,,181,367,7,
 8:10,20.30,,,,,,,,,,213,429,-102,
 8:10,20.31,,,,,,,,,,207,240,300,
 8:10,20.32,,,,,,,,,,219,246,271,
 8:10,20.34,,,,,,,,,,181,412,-67,
 8:10,20.35,,,,,,,,,,193,259,246,
 8:10,20.37,,,,,,,,,,193,489,-252,
 8:10,20.38,,,,,,,,,,216,235,318,
 8:10,20.39,,,,,,,,,,220,355,45,
 8:10,20.41,,,,,,,,,,195,285,190,
 8:10,20.42,,,,,,,,,,207,225,331,
 8:10,20.43,,,,,,,,,,171,462,-181,
 8:10,20.45,,,,,,,,,,214,327,130,
 8:10,20.46,,,,,,,,,,202,468,-184,
 8:10,20.48,,,,,,,,,,210,226,328,
 8:10,20.49,,,,,,,,,,213,300,187,
 8:10,20.50,,,,,,,,,,172,346,40,
 8:10,20.51,,,,,,,,,,204,438,-139,
 8:10,20.53,,,,,,,,,,183,487,-250,
 8:10,20.54,,,,,,,,,,217,258,246,
 8:10,20.56,,,,,,,,,,175,406,-67,
 8:10,20.57,,,,,,,,,,199,255,270,
 8:10,20.58,,,,,,,,,,192,495,-252,
 8:10,20.60,,,,,,,,,,175,424,-99,
 8:10,20.61,,,,,,,,,,220,378,15,
 8:10,20.62,,,,,,,,,,199,282,222,
 8:10,20.64,,,,,,,,,,214,229,331,
 8:10,20.66,,,,,,,,,,177,445,-165,
 8:10,20.67,,,,,,,,,,181,300,150,
 8:10,20.68,,,,,,,,,,201,474,-205,
 8:10,20.69,,,,,,,,,,208,228,340,
 8:10,20.71,,,,,,,,,,219,319,160,
 8:10,20.72,,,,,,,,,,186,334,90,
 8:10,20.74,,,,,,,,,,211,223,327,
 8:10,20.75,,,,,,,,,,181,489,-246,
 8:10,20.76,,,,,,,,,,222,276,228,
 8:10,20.78,,,,,,,,,,214,418,-96,
 8:10,20.79,,,,,,,,,,201,241,295,
 8:10,20.80,,,,,,,,,,217,256,268,
 8:10,20.82,,,,,,,,,,178,406,-67,
 8:10,20.83,,,,,,,,,,208,397,-21,
 8:10,20.85,,,,,,,,,,201,496,-252,
 8:10,20.86,,,,,,,,,,211,241,310,
 8:10,20.87,,,,,,,,,,217,367,37,
 8:10,20.89,,,,,,,,,,195,283,196,
 8:10,20.90,,,,,,,,,,201,487,-228,
 8:10,20.91,,,,,,,,,,181,457,-174,
 8:10,20.93,,,,,,,,,,219,333,120,
 8:10,20.94,,,,,,,,,,199,466,-201,
 8:10,20.96,,,,,,,,,,213,234,337,
 8:10,20.97,,,,,,,,,,172,481,-225,
 8:10,20.98,,,,,,,,,,178,343,52,
 8:10,21.00,,,,,,,,,,205,442,-141,
 8:10,21.01,,,,,,,,,,180,492,-246,
 8:10,21.03,,,,,,,,,,219,267,252,
 8:10,21.04,,,,,,,,,,181,385,-13,
 8:10,21.05,,,,,,,,,,201,255,282,
 8:10,21.07,,,,,,,,,,189,499,-253,
 8:10,21.08,,,,,,,,,,223,241,298,
 8:10,21.09,,,,,,,,,,219,378,4,
 8:10,21.11,,,,,,,,,,193,267,232,
 8:10,21.12,,,,,,,,,,217,232,325,
 8:10,21.14,,,,,,,,,,174,445,-151,
 8:10,21.15,,,,,,,,,,222,348,82,
 8:10,21.16,,,,,,,,,,193,483,-214,
 8:10,21.17,,,,,,,,,,211,229,333,
 8:10,21.19,,,,,,,,,,226,316,154,
 8:10,21.20,,,,,,,,,,178,328,88,
 8:10,21.22,,,,,,,,,,202,466,-168,
 8:10,21.23,,,,,,,,,,183,483,-238,
 8:10,21.25,,,,,,,,,,217,283,214,
 8:10,21.26,,,,,,,,,,211,430,-114,
 8:10,21.27,,,,,,,,,,201,241,313,
 8:10,21.28,,,,,,,,,,192,493,-253,
 8:10,21.30,,,,,,,,,,177,403,-49,
 8:10,21.32,,,,,,,,,,217,399,-31,
 8:10,21.33,,,,,,,,,,192,499,-255,
 8:10,21.34,,,,,,,,,,213,240,303,
 8:10,21.35,,,,,,,,,,175,424,-121,
 8:10,21.37,,,,,,,,,,190,279,201,
 8:10,21.38,,,,,,,,,,195,487,-234,
 8:10,21.40,,,,,,,,,,177,456,-178,
 8:10,21.41,,,,,,,,,,217,333,112,
 8:10,21.42,,,,,,,,,,186,312,135,
 8:10,21.44,,,,,,,,,,211,225,327,
 8:10,21.45,,,,,,,,,,177,475,-222,
 8:10,21.46,,,,,,,,,,175,351,60,
 8:10,21.48,,,,,,,,,,204,445,-159,
 8:10,21.49,,,,,,,,,,210,232,328,
 8:10,21.51,,,,,,,,,,217,273,223,
 8:10,21.52,,,,,,,,,,184,372,-1,
 8:10,21.53,,,,,,,,,,193,243,301,
 8:10,21.55,,,,,,,,,,177,493,-253,
 8:10,21.56,,,,,,,,,,214,255,276,
 8:10,21.57,,,,,,,,,,205,393,-22,
 8:10,21.59,,,,,,,,,,195,264,246,
 8:10,21.60,,,,,,,,,,189,493,-249,
 8:10,21.62,,,,,,,,,,183,432,-136,
 8:10,21.63,,,,,,,,,,219,364,55,
 8:10,21.64,,,,,,,,,,201,486,-219,
 8:10,21.66,,,,,,,,,,211,234,331,
 8:10,21.67,,,,,,,,,,177,460,-193,
 8:10,21.69,,,,,,,,,,180,316,114,
 8:10,21.70,,,,,,,,,,198,471,-177,
 8:10,21.71,,,,,,,,,,178,484,-231,
 8:10,21.73,,,,,,,,,,222,286,208,
 8:10,21.74,,,,,,,,,,186,361,39,
 8:10,21.75,,,,,,,,,,199,243,306,
 8:10,21.77,,,,,,,,,,192,499,-262,
 8:10,21.78,,,,,,,,,,169,387,-36,
 8:10,21.80,,,,,,,,,,210,409,-57,
 8:10,21.81,,,,,,,,,,193,253,277,
 8:10,21.82,,,,,,,,,,214,252,292,
 8:10,21.83,,,,,,,,,,177,418,-105,
 8:10,21.85,,,,,,,,,,193,276,225,
 8:10,21.86,,,,,,,,,,198,490,-243,
 8:10,21.88,,,,,,,,,,220,234,330,
 8:10,21.89,,,,,,,,,,213,345,88,
 8:10,21.91,,,,,,,,,,186,301,160,
 8:10,21.92,,,,,,,,,,216,223,336,
 8:10,21.93,,,,,,,,,,183,472,-213,
 8:10,21.95,,,,,,,,,,223,313,157,
 8:10,21.96,,,,,,,,,,204,451,-166,
 8:10,21.98,,,,,,,,,,202,232,321,
 8:10,21.99,,,,,,,,,,220,277,225,
 8:10,22.00,,,,,,,,,,181,366,18,
 8:10,22.01,,,,,,,,,,207,427,-99,
 8:10,22.03,,,,,,,,,,186,492,-255,
 8:10,22.04,,,,,,,,,,213,256,276,
 8:10,22.06,,,,,,,,,,214,394,-24,
 8:10,22.07,,,,,,,,,,196,268,246,
 8:10,22.08,,,,,,,,,,190,499,-258,
 8:10,22.10,,,,,,,,,,177,432,-135,
 8:10,22.11,,,,,,,,,,213,372,34,
 8:10,22.12,,,,,,,,,,192,279,-240,
 8:10,22.14,,,,,,,,,,208,231,337,
 8:10,22.15,,,,,,,,,,181,457,-172,
 8:10,22.17,,,,,,,,,,180,309,136,
 8:10,22.18,,,,,,,,,,198,472,-204,
 8:10,22.19,,,,,,,,,,207,223,334,
 8:10,22.21,,,,,,,,,,213,303,178,
 8:10,22.22,,,,,,,,,,189,346,69,
 8:10,22.24,,,,,,,,,,196,234,319,
 8:10,22.25,,,,,,,,,,187,484,-252,
 8:10,22.26,,,,,,,,,,231,273,241,
 8:10,22.28,,,,,,,,,,216,414,-70,
 8:10,22.29,,,,,,,,,,198,244,283,
 8:10,22.30,,,,,,,,,,216,258,285,
 8:10,22.32,,,,,,,,,,178,417,-82,
 8:10,22.33,,,,,,,,,,217,393,1,
 8:10,22.35,,,,,,,,,,193,492,-244,
 8:10,22.36,,,,,,,,,,214,238,327,
 8:10,22.37,,,,,,,,,,216,346,66,
 8:10,22.39,,,,,,,,,,187,291,178,
 8:10,22.40,,,,,,,,,,201,487,-219,
 8:10,22.41,,,,,,,,,,180,468,-204,
 8:10,22.43,,,,,,,,,,226,319,141,
 8:10,22.44,,,,,,,,,,198,459,-168,
 8:10,22.46,,,,,,,,,,210,231,325,
 8:10,22.47,,,,,,,,,,177,489,-231,
 8:10,22.48,,,,,,,,,,187,367,27,
