sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,00.56,,,,,,,,,,192,361,-69,
 8:12,00.57,,,,,,,,,,222,318,186,
 8:12,00.59,,,,,,,,,,178,447,-106,
 8:12,00.60,,,,,,,,,,186,441,33,
 8:12,00.62,,,,,,,,,,195,327,-48,
 8:12,00.63,,,,,,,,,,178,444,-114,
 8:12,00.64,,,,,,,,,,219,270,147,
 8:12,00.66,,,,,,,,,,183,441,-3,
 8:12,00.67,,,,,,,,,,201,348,159,
 8:12,00.68,,,,,,,,,,180,418,-114,
 8:12,00.70,,,,,,,,,,183,459,-27,
 8:12,00.71,,,,,,,,,,205,286,25,
 8:12,00.73,,,,,,,,,,198,378,138,
 8:12,00.74,,,,,,,,,,219,273,195,
 8:12,00.75,,,,,,,,,,178,466,-58,
 8:12,00.76,,,,,,,,,,198,405,99,
 8:12,00.78,,,,,,,,,,195,381,-96,
 8:12,00.79,,,,,,,,,,216,289,186,
 8:12,00.81,,,,,,,,,,214,262,90,
 8:12,00.82,,,,,,,,,,180,424,73,
 8:12,00.83,,,,,,,,,,213,307,187,
 8:12,00.85,,,,,,,,,,178,456,-117,
 8:12,00.86,,,,,,,,,,219,252,123,
 8:12,00.88,,,,,,,,,,208,322,-45,
 8:12,00.89,,,,,,,,,,202,339,177,
 8:12,00.91,,,,,,,,,,217,258,159,
 8:12,00.92,,,,,,,,,,184,453,-12,
 8:12,00.93,,,,,,,,,,202,307,-7,
 8:12,00.94,,,,,,,,,,183,414,-112,
 8:12,00.96,,,,,,,,,,220,270,178,
 8:12,00.97,,,,,,,,,,181,457,-43,
 8:12,00.99,,,,,,,,,,195,382,124,
 8:12,01.00,,,,,,,,,,186,397,-106,
 8:12,01.01,,,,,,,,,,171,457,-70,
 8:12,01.03,,,,,,,,,,219,271,75,
 8:12,01.04,,,,,,,,,,184,417,87,
 8:12,01.05,,,,,,,,,,205,297,193,
 8:12,01.07,,,,,,,,,,183,457,-90,
 8:12,01.08,,,,,,,,,,193,424,52,
 8:12,01.10,,,,,,,,,,198,346,-60,
 8:12,01.11,,,,,,,,,,210,321,180,
 8:12,01.12,,,,,,,,,,220,262,138,
 8:12,01.14,,,,,,,,,,186,444,16,
 8:12,01.15,,,,,,,,,,207,345,168,
 8:12,01.16,,,,,,,,,,184,442,-115,
 8:12,01.18,,,,,,,,,,220,268,169,
 8:12,01.19,,,,,,,,,,208,295,10,
 8:12,01.21,,,,,,,,,,199,367,150,
 8:12,01.22,,,,,,,,,,214,271,186,
 8:12,01.23,,,,,,,,,,180,453,-49,
 8:12,01.25,,,,,,,,,,213,283,45,
 8:12,01.26,,,,,,,,,,183,372,-259,
 8:12,01.28,,,,,,,,,,217,300,228,
 8:12,01.29,,,,,,,,,,195,462,-186,
 8:12,01.30,,,,,,,,,,211,220,334,
 8:12,01.32,,,,,,,,,,174,466,-216,
 8:12,01.33,,,,,,,,,,186,348,63,
 8:12,01.34,,,,,,,,,,205,448,-139,
 8:12,01.36,,,,,,,,,,178,481,-241,
 8:12,01.37,,,,,,,,,,226,279,238,
 8:12,01.39,,,,,,,,,,175,378,7,
 8:12,01.40,,,,,,,,,,195,240,288,
 8:12,01.41,,,,,,,,,,186,496,-253,
 8:12,01.42,,,,,,,,,,223,247,277,
 8:12,01.44,,,,,,,,,,217,391,-18,
 8:12,01.45,,,,,,,,,,189,259,244,
 8:12,01.47,,,,,,,,,,220,232,319,
 8:12,01.48,,,,,,,,,,171,435,-136,
 8:12,01.50,,,,,,,,,,216,361,55,
 8:12,01.51,,,,,,,,,,195,475,-226,
 8:12,01.52,,,,,,,,,,217,226,337,
 8:12,01.54,,,,,,,,,,219,327,124,
 8:12,01.55,,,,,,,,,,181,321,124,
 8:12,01.57,,,,,,,,,,199,466,-195,
 8:12,01.58,,,,,,,,,,178,481,-217,
 8:12,01.59,,,,,,,,,,228,303,184,
 8:12,01.60,,,,,,,,,,213,442,-139,
 8:12,01.62,,,,,,,,,,210,229,318,
 8:12,01.63,,,,,,,,,,186,486,-250,
 8:12,01.65,,,,,,,,,,181,378,-16,
 8:12,01.66,,,,,,,,,,214,418,-72,
 8:12,01.67,,,,,,,,,,187,499,-258,
 8:12,01.69,,,,,,,,,,214,250,297,
 8:12,01.70,,,,,,,,,,183,409,-82,
 8:12,01.71,,,,,,,,,,195,271,241,
 8:12,01.73,,,,,,,,,,186,487,-250,
 8:12,01.74,,,,,,,,,,184,442,-150,
 8:12,01.76,,,,,,,,,,226,351,58,
 8:12,01.77,,,,,,,,,,192,292,172,
 8:12,01.78,,,,,,,,,,207,225,333,
 8:12,01.80,,,,,,,,,,175,466,-198,
 8:12,01.81,,,,,,,,,,217,330,109,
 8:12,01.82,,,,,,,,,,202,460,-171,
 8:12,01.84,,,,,,,,,,207,228,336,
 8:12,01.85,,,,,,,,,,214,295,199,
 8:12,01.87,,,,,,,,,,177,357,34,
 8:12,01.88,,,,,,,,,,210,439,-117,
 8:12,01.89,,,,,,,,,,178,487,-249,
 8:12,01.91,,,,,,,,,,225,268,243,
 8:12,01.92,,,,,,,,,,213,415,-76,
 8:12,01.94,,,,,,,,,,199,247,282,
 8:12,01.95,,,,,,,,,,184,493,-256,
 8:12,01.96,,,,,,,,,,175,412,-85,
 8:12,01.98,,,,,,,,,,220,382,0,
 8:12,01.99,,,,,,,,,,192,486,-246,
 8:12,02.00,,,,,,,,,,214,231,315,
 8:12,02.02,,,,,,,,,,168,451,-141,
 8:12,02.03,,,,,,,,,,186,297,181,
 8:12,02.05,,,,,,,,,,187,484,-220,
 8:12,02.06,,,,,,,,,,175,459,-193,
 8:12,02.07,,,,,,,,,,210,322,138,
 8:12,02.08,,,,,,,,,,187,321,111,
 8:12,02.10,,,,,,,,,,201,234,333,
 8:12,02.11,,,,,,,,,,178,484,-228,
 8:12,02.13,,,,,,,,,,175,357,43,
 8:12,02.14,,,,,,,,,,210,444,-121,
 8:12,02.16,,,,,,,,,,202,240,310,
 8:12,02.17,,,,,,,,,,217,258,253,
 8:12,02.18,,,,,,,,,,177,388,-30,
 8:12,02.20,,,,,,,,,,190,261,273,
 8:12,02.21,,,,,,,,,,184,496,-253,
 8:12,02.23,,,,,,,,,,223,252,301,
 8:12,02.24,,,,,,,,,,213,376,10,
 8:12,02.25,,,,,,,,,,192,264,214,
 8:12,02.26,,,,,,,,,,186,492,-246,
 8:12,02.28,,,,,,,,,,174,444,-153,
 8:12,02.29,,,,,,,,,,216,345,85,
 8:12,02.31,,,,,,,,,,198,475,-205,
 8:12,02.32,,,,,,,,,,205,225,334,
 8:12,02.33,,,,,,,,,,178,468,-210,
 8:12,02.35,,,,,,,,,,178,334,87,
 8:12,02.36,,,,,,,,,,213,454,-166,
 8:12,02.37,,,,,,,,,,180,484,-238,
 8:12,02.39,,,,,,,,,,232,282,214,
 8:12,02.40,,,,,,,,,,177,364,18,
 8:12,02.42,,,,,,,,,,196,235,306,
 8:12,02.43,,,,,,,,,,186,499,-249,
 8:12,02.44,,,,,,,,,,169,394,-54,
 8:12,02.46,,,,,,,,,,211,408,-43,
 8:12,02.47,,,,,,,,,,193,255,258,
 8:12,02.48,,,,,,,,,,214,246,304,
 8:12,02.50,,,,,,,,,,174,429,-118,
 8:12,02.51,,,,,,,,,,190,286,210,
 8:12,02.53,,,,,,,,,,198,489,-244,
 8:12,02.54,,,,,,,,,,220,225,327,
 8:12,02.55,,,,,,,,,,222,339,96,
 8:12,02.57,,,,,,,,,,183,310,157,
 8:12,02.58,,,,,,,,,,213,219,337,
 8:12,02.60,,,,,,,,,,175,477,-210,
 8:12,02.61,,,,,,,,,,219,312,162,
 8:12,02.62,,,,,,,,,,207,462,-163,
 8:12,02.64,,,,,,,,,,204,220,316,
 8:12,02.65,,,,,,,,,,187,489,-246,
 8:12,02.66,,,,,,,,,,180,369,4,
 8:12,02.68,,,,,,,,,,214,421,-96,
 8:12,02.69,,,,,,,,,,181,489,-256,
 8:12,02.71,,,,,,,,,,214,258,267,
 8:12,02.72,,,,,,,,,,184,405,-61,
 8:12,02.73,,,,,,,,,,193,264,252,
 8:12,02.75,,,,,,,,,,187,498,-256,
 8:12,02.76,,,,,,,,,,172,430,-126,
 8:12,02.77,,,,,,,,,,214,361,54,
 8:12,02.79,,,,,,,,,,190,292,193,
 8:12,02.80,,,,,,,,,,210,229,330,
 8:12,02.82,,,,,,,,,,178,463,-184,
 8:12,02.83,,,,,,,,,,178,312,133,
 8:12,02.84,,,,,,,,,,199,471,-187,
 8:12,02.85,,,,,,,,,,213,213,340,
 8:12,02.87,,,,,,,,,,216,297,183,
 8:12,02.89,,,,,,,,,,178,349,60,
 8:12,02.90,,,,,,,,,,199,231,313,
 8:12,02.91,,,,,,,,,,196,493,-244,
 8:12,02.92,,,,,,,,,,226,271,244,
 8:12,02.94,,,,,,,,,,210,414,-73,
 8:12,02.95,,,,,,,,,,202,241,286,
 8:12,02.97,,,,,,,,,,220,247,285,
 8:12,02.98,,,,,,,,,,178,420,-90,
 8:12,03.00,,,,,,,,,,213,378,-3,
 8:12,03.01,,,,,,,,,,186,496,-240,
 8:12,03.02,,,,,,,,,,220,231,316,
 8:12,03.03,,,,,,,,,,222,342,67,
 8:12,03.05,,,,,,,,,,187,300,174,
 8:12,03.06,,,,,,,,,,202,487,-213,
 8:12,03.08,,,,,,,,,,172,462,-199,
 8:12,03.09,,,,,,,,,,223,309,148,
 8:12,03.10,,,,,,,,,,184,316,94,
 8:12,03.12,,,,,,,,,,214,229,333,
 8:12,03.13,,,,,,,,,,189,480,-235,
 8:12,03.14,,,,,,,,,,183,360,22,
 8:12,03.16,,,,,,,,,,199,442,-129,
 8:12,03.17,,,,,,,,,,198,237,313,
 8:12,03.19,,,,,,,,,,222,265,250,
 8:12,03.20,,,,,,,,,,180,391,-28,
 8:12,03.21,,,,,,,,,,190,255,280,
 8:12,03.23,,,,,,,,,,189,489,-258,
 8:12,03.24,,,,,,,,,,217,246,297,
 8:12,03.26,,,,,,,,,,217,384,3,
 8:12,03.27,,,,,,,,,,189,270,234,
 8:12,03.28,,,,,,,,,,217,237,316,
 8:12,03.30,,,,,,,,,,178,454,-157,
 8:12,03.31,,,,,,,,,,214,345,75,
 8:12,03.32,,,,,,,,,,198,477,-220,
 8:12,03.34,,,,,,,,,,216,225,336,
 8:12,03.35,,,,,,,,,,219,315,162,
 8:12,03.37,,,,,,,,,,183,328,97,
 8:12,03.38,,,,,,,,,,202,463,-162,
 8:12,03.39,,,,,,,,,,171,486,-238,
 8:12,03.41,,,,,,,,,,217,289,217,
 8:12,03.42,,,,,,,,,,205,441,-111,
 8:12,03.43,,,,,,,,,,202,246,307,
 8:12,03.45,,,,,,,,,,181,504,-249,
 8:12,03.46,,,,,,,,,,178,397,-48,
 8:12,03.48,,,,,,,,,,207,399,-40,
 8:12,03.49,,,,,,,,,,196,252,-247,
 8:12,03.50,,,,,,,,,,220,235,298,
 8:12,03.51,,,,,,,,,,172,426,-112,
 8:12,03.53,,,,,,,,,,190,280,207,
 8:12,03.54,,,,,,,,,,186,490,-228,
 8:12,03.56,,,,,,,,,,210,231,328,
 8:12,03.57,,,,,,,,,,223,342,103,
 8:12,03.58,,,,,,,,,,181,310,141,
 8:12,03.60,,,,,,,,,,211,220,330,
 8:12,03.61,,,,,,,,,,177,472,-214,
 8:12,03.63,,,,,,,,,,220,304,166,
 8:12,03.64,,,,,,,,,,205,456,-154,
 8:12,03.66,,,,,,,,,,204,228,330,
 8:12,03.67,,,,,,,,,,217,277,220,
 8:12,03.68,,,,,,,,,,169,370,6,
 8:12,03.69,,,,,,,,,,213,426,-93,
 8:12,03.71,,,,,,,,,,184,492,-252,
 8:12,03.72,,,,,,,,,,214,259,276,
 8:12,03.74,,,,,,,,,,210,393,-22,
 8:12,03.75,,,,,,,,,,198,264,249,
 8:12,03.76,,,,,,,,,,187,493,-253,
 8:12,03.78,,,,,,,,,,178,439,-124,
 8:12,03.79,,,,,,,,,,219,379,27,
 8:12,03.80,,,,,,,,,,196,492,-232,
 8:12,03.82,,,,,,,,,,213,226,327,
 8:12,03.83,,,,,,,,,,172,454,-178,
 8:12,03.85,,,,,,,,,,186,309,139,
 8:12,03.86,,,,,,,,,,201,472,-201,
 8:12,03.87,,,,,,,,,,211,475,-214,
 8:12,03.89,,,,,,,,,,223,301,169,
 8:12,03.90,,,,,,,,,,184,339,70,
 8:12,03.91,,,,,,,,,,204,234,322,
 8:12,03.93,,,,,,,,,,190,489,-246,
 8:12,03.94,,,,,,,,,,226,277,234,
 8:12,03.96,,,,,,,,,,217,423,-88,
 8:12,03.97,,,,,,,,,,192,235,291,
 8:12,03.98,,,,,,,,,,220,255,273,
 8:12,04.00,,,,,,,,,,183,411,-75,
 8:12,04.01,,,,,,,,,,216,382,-22,
 8:12,04.03,,,,,,,,,,186,484,-250,
 8:12,04.04,,,,,,,,,,217,232,313,
 8:12,04.05,,,,,,,,,,213,354,55,
 8:12,04.07,,,,,,,,,,189,291,186,
 8:12,04.08,,,,,,,,,,198,478,-226,
 8:12,04.09,,,,,,,,,,183,469,-186,
 8:12,04.11,,,,,,,,,,214,325,126,
 8:12,04.12,,,,,,,,,,205,460,-186,
 8:12,04.14,,,,,,,,,,208,228,334,
 8:12,04.15,,,,,,,,,,178,468,-220,
 8:12,04.16,,,,,,,,,,174,357,46,
 8:12,04.17,,,,,,,,,,202,438,-129,
 8:12,04.19,,,,,,,,,,183,498,-253,
 8:12,04.20,,,,,,,,,,216,270,246,
 8:12,04.22,,,,,,,,,,183,385,-25,
 8:12,04.23,,,,,,,,,,198,247,273,
 8:12,04.25,,,,,,,,,,190,489,-258,
 8:12,04.26,,,,,,,,,,169,405,-90,
 8:12,04.27,,,,,,,,,,217,381,3,
 8:12,04.29,,,,,,,,,,189,264,223,
 8:12,04.30,,,,,,,,,,213,234,324,
 8:12,04.32,,,,,,,,,,172,447,-153,
 8:12,04.33,,,,,,,,,,184,300,154,
 8:12,04.34,,,,,,,,,,201,478,-211,
 8:12,04.35,,,,,,,,,,208,225,328,
 8:12,04.37,,,,,,,,,,223,316,150,
 8:12,04.38,,,,,,,,,,186,328,96,
 8:12,04.40,,,,,,,,,,205,462,-174,
 8:12,04.41,,,,,,,,,,177,487,-240,
 8:12,04.42,,,,,,,,,,222,292,192,
 8:12,04.44,,,,,,,,,,207,438,-124,
 8:12,04.45,,,,,,,,,,205,229,306,
 8:12,04.46,,,,,,,,,,196,498,-255,
 8:12,04.48,,,,,,,,,,178,394,-36,
 8:12,04.49,,,,,,,,,,210,409,-63,
 8:12,04.51,,,,,,,,,,190,489,-261,
 8:12,04.52,,,,,,,,,,216,247,288,
 8:12,04.53,,,,,,,,,,181,417,-103,
 8:12,04.55,,,,,,,,,,190,274,220,
 8:12,04.56,,,,,,,,,,198,492,-241,
 8:12,04.57,,,,,,,,,,172,451,-163,
 8:12,04.59,,,,,,,,,,216,342,84,
 8:12,04.60,,,,,,,,,,187,306,153,
 8:12,04.62,,,,,,,,,,210,226,337,
 8:12,04.63,,,,,,,,,,175,460,-214,
 8:12,04.64,,,,,,,,,,172,330,85,
 8:12,04.66,,,,,,,,,,210,447,-156,
 8:12,04.67,,,,,,,,,,202,226,328,
 8:12,04.69,,,,,,,,,,229,277,217,
 8:12,04.70,,,,,,,,,,183,366,9,
 8:12,04.71,,,,,,,,,,196,238,297,
 8:12,04.73,,,,,,,,,,178,492,-258,
 8:12,04.74,,,,,,,,,,225,262,268,
 8:12,04.75,,,,,,,,,,219,400,-39,
 8:12,04.77,,,,,,,,,,196,258,256,
 8:12,04.78,,,,,,,,,,190,240,307,
 8:12,04.80,,,,,,,,,,178,430,-123,
 8:12,04.81,,,,,,,,,,222,369,39,
 8:12,04.82,,,,,,,,,,196,489,-235,
 8:12,04.83,,,,,,,,,,217,226,322,
 8:12,04.85,,,,,,,,,,183,457,-177,
 8:12,04.86,,,,,,,,,,186,312,138,
 8:12,04.88,,,,,,,,,,201,475,-190,
 8:12,04.89,,,,,,,,,,177,477,-222,
 8:12,04.91,,,,,,,,,,219,301,172,
 8:12,04.92,,,,,,,,,,186,337,69,
 8:12,04.93,,,,,,,,,,204,229,318,
 8:12,04.95,,,,,,,,,,177,483,-250,
 8:12,04.96,,,,,,,,,,180,381,-9,
 8:12,04.98,,,,,,,,,,208,418,-84,
 8:12,04.99,,,,,,,,,,204,250,288,
 8:12,05.00,,,,,,,,,,217,247,279,
 8:12,05.01,,,,,,,,,,180,414,-85,
 8:12,05.03,,,,,,,,,,193,273,238,
 8:12,05.04,,,,,,,,,,189,499,-247,
 8:12,05.06,,,,,,,,,,220,237,312,
 8:12,05.07,,,,,,,,,,214,367,45,
 8:12,05.08,,,,,,,,,,186,288,190,
 8:12,05.10,,,,,,,,,,213,225,322,
 8:12,05.11,,,,,,,,,,177,456,-175,
