sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:59,14.87,,,,,,,,,,297,48,222,
13:59,14.89,,,,,,,,,,294,448,-507,
13:59,14.90,,,,,,,,,,301,300,-249,
13:59,14.91,,,,,,,,,,298,277,-199,
13:59,14.93,,,,,,,,,,292,441,-498,
13:59,14.94,,,,,,,,,,298,31,244,
13:59,14.96,,,,,,,,,,291,343,-339,
13:59,14.97,,,,,,,,,,295,112,94,
13:59,14.98,,,,,,,,,,292,426,-474,
13:59,15.00,,,,,,,,,,285,411,-541,
13:59,15.01,,,,,,,,,,304,205,49,
13:59,15.02,,,,,,,,,,282,207,-147,
13:59,15.04,,,,,,,,,,286,99,180,
13:59,15.05,,,,,,,,,,304,346,-444,
13:59,15.07,,,,,,,,,,288,229,-216,
13:59,15.08,,,,,,,,,,322,298,-192,
13:59,15.09,,,,,,,,,,291,105,133,
13:59,15.11,,,,,,,,,,295,139,199,
13:59,15.12,,,,,,,,,,300,261,-289,
13:59,15.14,,,,,,,,,,282,130,64,
13:59,15.15,,,,,,,,,,304,351,-418,
13:59,15.16,,,,,,,,,,294,115,213,
13:59,15.17,,,,,,,,,,315,234,-31,
13:59,15.19,,,,,,,,,,276,147,4,
13:59,15.20,,,,,,,,,,292,105,225,
13:59,15.22,,,,,,,,,,306,309,-399,
13:59,15.23,,,,,,,,,,306,196,48,
13:59,15.25,,,,,,,,,,319,337,-310,
13:59,15.26,,,,,,,,,,280,100,205,
13:59,15.27,,,,,,,,,,307,166,111,
13:59,15.28,,,,,,,,,,280,211,-180,
13:59,15.30,,,,,,,,,,313,309,-243,
13:59,15.31,,,,,,,,,,303,348,-442,
13:59,15.33,,,,,,,,,,307,148,160,
13:59,15.34,,,,,,,,,,312,286,-166,
13:59,15.35,,,,,,,,,,276,111,114,
13:59,15.37,,,,,,,,,,303,355,-436,
13:59,15.38,,,,,,,,,,288,267,-321,
13:59,15.40,,,,,,,,,,319,256,-82,
13:59,15.41,,,,,,,,,,274,133,39,
13:59,15.42,,,,,,,,,,288,111,219,
13:59,15.44,,,,,,,,,,294,301,-363,
13:59,15.45,,,,,,,,,,277,157,-18,
13:59,15.46,,,,,,,,,,315,352,-363,
13:59,15.48,,,,,,,,,,288,99,222,
13:59,15.49,,,,,,,,,,310,207,57,
13:59,15.51,,,,,,,,,,280,186,-96,
13:59,15.52,,,,,,,,,,292,100,193,
13:59,15.53,,,,,,,,,,295,340,-435,
13:59,15.55,,,,,,,,,,295,160,121,
13:59,15.56,,,,,,,,,,310,307,-231,
13:59,15.57,,,,,,,,,,280,99,159,
13:59,15.59,,,,,,,,,,304,148,172,
13:59,15.60,,,,,,,,,,289,246,-259,
13:59,15.62,,,,,,,,,,309,276,-156,
13:59,15.63,,,,,,,,,,315,360,-427,
13:59,15.64,,,,,,,,,,297,124,211,
13:59,15.66,,,,,,,,,,315,253,-67,
13:59,15.67,,,,,,,,,,282,141,30,
13:59,15.68,,,,,,,,,,315,354,-399,
13:59,15.70,,,,,,,,,,286,304,-385,
13:59,15.71,,,,,,,,,,312,216,12,
13:59,15.73,,,,,,,,,,313,340,-343,
13:59,15.74,,,,,,,,,,286,99,213,
13:59,15.75,,,,,,,,,,304,325,-423,
13:59,15.77,,,,,,,,,,283,187,-130,
13:59,15.78,,,,,,,,,,312,322,-283,
13:59,15.80,,,,,,,,,,298,343,-444,
13:59,15.81,,,,,,,,,,301,156,151,
13:59,15.82,,,,,,,,,,283,234,-208,
13:59,15.83,,,,,,,,,,288,121,135,
13:59,15.85,,,,,,,,,,306,355,-442,
13:59,15.86,,,,,,,,,,291,252,-280,
13:59,15.88,,,,,,,,,,307,271,-121,
13:59,15.89,,,,,,,,,,288,118,82,
13:59,15.91,,,,,,,,,,298,111,217,
13:59,15.92,,,,,,,,,,295,280,-346,
13:59,15.93,,,,,,,,,,307,237,-36,
13:59,15.94,,,,,,,,,,312,346,-384,
13:59,15.96,,,,,,,,,,286,106,222,
13:59,15.97,,,,,,,,,,309,211,45,
13:59,15.99,,,,,,,,,,285,174,-75,
13:59,16.00,,,,,,,,,,313,340,-325,
13:59,16.01,,,,,,,,,,303,322,-429,
13:59,16.03,,,,,,,,,,313,180,109,
13:59,16.04,,,,,,,,,,313,328,-274,
13:59,16.06,,,,,,,,,,291,102,178,
13:59,16.07,,,,,,,,,,298,349,-445,
13:59,16.08,,,,,,,,,,291,225,-225,
13:59,16.10,,,,,,,,,,316,294,-195,
13:59,16.11,,,,,,,,,,301,357,-445,
13:59,16.12,,,,,,,,,,301,133,183,
13:59,16.14,,,,,,,,,,288,259,-294,
13:59,16.15,,,,,,,,,,285,127,67,
13:59,16.17,,,,,,,,,,303,354,-415,
13:59,16.18,,,,,,,,,,295,295,-360,
13:59,16.19,,,,,,,,,,312,234,-25,
13:59,16.21,,,,,,,,,,283,156,-7,
13:59,16.22,,,,,,,,,,289,96,219,
13:59,16.23,,,,,,,,,,298,325,-405,
13:59,16.25,,,,,,,,,,283,177,-90,
13:59,16.26,,,,,,,,,,310,327,-310,
13:59,16.28,,,,,,,,,,286,94,196,
13:59,16.29,,,,,,,,,,301,171,118,
13:59,16.30,,,,,,,,,,283,205,-172,
13:59,16.32,,,,,,,,,,283,99,157,
13:59,16.33,,,,,,,,,,310,343,-456,
13:59,16.35,,,,,,,,,,300,147,171,
13:59,16.36,,,,,,,,,,307,291,-157,
13:59,16.37,,,,,,,,,,277,118,96,
13:59,16.39,,,,,,,,,,285,126,205,
13:59,16.40,,,,,,,,,,291,274,-328,
13:59,16.41,,,,,,,,,,306,252,-72,
13:59,16.43,,,,,,,,,,313,355,-406,
13:59,16.44,,,,,,,,,,303,106,211,
13:59,16.46,,,,,,,,,,295,307,-385,
13:59,16.47,,,,,,,,,,273,166,-45,
13:59,16.48,,,,,,,,,,310,343,-351,
13:59,16.50,,,,,,,,,,289,322,-423,
13:59,16.51,,,,,,,,,,307,193,75,
13:59,16.52,,,,,,,,,,291,198,-132,
13:59,16.54,,,,,,,,,,289,108,186,
13:59,16.55,,,,,,,,,,309,336,-438,
13:59,16.57,,,,,,,,,,282,222,-207,
13:59,16.58,,,,,,,,,,312,292,-208,
13:59,16.59,,,,,,,,,,288,112,141,
13:59,16.61,,,,,,,,,,295,136,181,
13:59,16.62,,,,,,,,,,295,256,-288,
13:59,16.64,,,,,,,,,,289,120,76,
13:59,16.65,,,,,,,,,,306,358,-420,
13:59,16.66,,,,,,,,,,292,115,210,
13:59,16.67,,,,,,,,,,319,252,-58,
13:59,16.69,,,,,,,,,,283,142,15,
13:59,16.70,,,,,,,,,,291,103,231,
13:59,16.72,,,,,,,,,,291,301,-385,
13:59,16.73,,,,,,,,,,312,208,21,
13:59,16.75,,,,,,,,,,312,340,-337,
13:59,16.76,,,,,,,,,,291,96,210,
13:59,16.77,,,,,,,,,,300,189,88,
13:59,16.78,,,,,,,,,,289,193,-135,
13:59,16.80,,,,,,,,,,316,321,-277,
13:59,16.81,,,,,,,,,,303,349,-447,
13:59,16.83,,,,,,,,,,301,154,148,
13:59,16.84,,,,,,,,,,313,303,-196,
13:59,16.85,,,,,,,,,,282,109,130,
13:59,16.87,,,,,,,,,,310,357,-441,
13:59,16.88,,,,,,,,,,289,259,-291,
13:59,16.90,,,,,,,,,,316,271,-108,
13:59,16.91,,,,,,,,,,307,363,-412,
13:59,16.92,,,,,,,,,,289,105,211,
13:59,16.94,,,,,,,,,,297,295,-366,
13:59,16.95,,,,,,,,,,282,156,-10,
13:59,16.96,,,,,,,,,,313,348,-369,
13:59,16.98,,,,,,,,,,285,103,-415,
13:59,16.99,,,,,,,,,,306,204,48,
13:59,17.01,,,,,,,,,,280,178,-84,
13:59,17.02,,,,,,,,,,282,100,192,
13:59,17.03,,,,,,,,,,303,336,-441,
13:59,17.05,,,,,,,,,,301,183,114,
13:59,17.06,,,,,,,,,,312,312,-243,
13:59,17.07,,,,,,,,,,280,105,159,
13:59,17.09,,,,,,,,,,298,154,160,
13:59,17.10,,,,,,,,,,277,246,-252,
13:59,17.12,,,,,,,,,,310,282,-166,
13:59,17.13,,,,,,,,,,312,354,-432,
13:59,17.14,,,,,,,,,,300,123,201,
13:59,17.16,,,,,,,,,,312,256,-81,
13:59,17.17,,,,,,,,,,282,127,42,
13:59,17.19,,,,,,,,,,309,358,-400,
13:59,17.20,,,,,,,,,,285,294,-375,
13:59,17.21,,,,,,,,,,306,229,-3,
13:59,17.23,,,,,,,,,,328,346,-352,
13:59,17.24,,,,,,,,,,292,103,211,
13:59,17.25,,,,,,,,,,301,319,-417,
13:59,17.27,,,,,,,,,,288,184,-117,
13:59,17.28,,,,,,,,,,316,322,-294,
13:59,17.30,,,,,,,,,,303,334,-441,
13:59,17.31,,,,,,,,,,298,169,115,
13:59,17.32,,,,,,,,,,288,210,-184,
13:59,17.33,,,,,,,,,,288,102,154,
13:59,17.35,,,,,,,,,,301,354,-445,
13:59,17.36,,,,,,,,,,289,244,-256,
13:59,17.38,,,,,,,,,,312,285,-163,
13:59,17.39,,,,,,,,,,286,121,102,
13:59,17.41,,,,,,,,,,295,123,210,
13:59,17.42,,,,,,,,,,297,274,-328,
13:59,17.43,,,,,,,,,,282,144,36,
13:59,17.45,,,,,,,,,,315,351,-397,
13:59,17.46,,,,,,,,,,294,114,226,
13:59,17.48,,,,,,,,,,312,225,0,
13:59,17.49,,,,,,,,,,286,160,-48,
13:59,17.50,,,,,,,,,,307,343,208,
13:59,17.51,,,,,,,,,,300,324,-417,
13:59,17.53,,,,,,,,,,301,190,79,
13:59,17.54,,,,,,,,,,316,324,-289,
13:59,17.56,,,,,,,,,,283,97,175,
13:59,17.57,,,,,,,,,,306,331,-441,
13:59,17.58,,,,,,,,,,280,223,-207,
13:59,17.60,,,,,,,,,,309,306,-195,
13:59,17.61,,,,,,,,,,307,354,-450,
13:59,17.62,,,,,,,,,,297,132,187,
13:59,17.64,,,,,,,,,,289,258,-303,
13:59,17.65,,,,,,,,,,288,118,63,
13:59,17.67,,,,,,,,,,306,354,-418,
13:59,17.68,,,,,,,,,,298,285,-352,
13:59,17.69,,,,,,,,,,319,231,-36,
13:59,17.71,,,,,,,,,,279,148,0,
13:59,17.72,,,,,,,,,,292,105,219,
13:59,17.74,,,,,,,,,,292,321,-409,
13:59,17.75,,,,,,,,,,285,183,-82,
13:59,17.76,,,,,,,,,,310,339,-318,
13:59,17.78,,,,,,,,,,276,106,205,
13:59,17.79,,,,,,,,,,301,180,102,
13:59,17.80,,,,,,,,,,294,208,-154,
13:59,17.82,,,,,,,,,,285,102,166,
13:59,17.83,,,,,,,,,,310,355,-445,
13:59,17.85,,,,,,,,,,301,153,160,
13:59,17.86,,,,,,,,,,313,294,-174,
13:59,17.87,,,,,,,,,,280,117,114,
13:59,17.89,,,,,,,,,,294,130,195,
13:59,17.90,,,,,,,,,,294,274,-318,
13:59,17.91,,,,,,,,,,319,256,-93,
13:59,17.93,,,,,,,,,,312,354,-408,
13:59,17.94,,,,,,,,,,285,114,211,
13:59,17.96,,,,,,,,,,307,232,-28,
13:59,17.97,,,,,,,,,,285,150,-12,
13:59,17.98,,,,,,,,,,313,354,-367,
13:59,18.00,,,,,,,,,,298,318,-412,
13:59,18.01,,,,,,,,,,295,202,46,
13:59,18.03,,,,,,,,,,318,328,-312,
13:59,18.04,,,,,,,,,,283,97,202,
13:59,18.05,,,,,,,,,,307,334,-436,
13:59,18.07,,,,,,,,,,292,216,-168,
13:59,18.08,,,,,,,,,,321,315,-244,
13:59,18.09,,,,,,,,,,282,103,157,
13:59,18.11,,,,,,,,,,294,142,172,
13:59,18.12,,,,,,,,,,282,237,-243,
13:59,18.14,,,,,,,,,,277,114,112,
13:59,18.15,,,,,,,,,,313,351,-436,
13:59,18.16,,,,,,,,,,289,118,199,
13:59,18.17,,,,,,,,,,312,256,-79,
13:59,18.19,,,,,,,,,,282,129,45,
13:59,18.20,,,,,,,,,,286,112,216,
13:59,18.22,,,,,,,,,,300,297,-379,
13:59,18.23,,,,,,,,,,313,232,0,
13:59,18.25,,,,,,,,,,315,345,-363,
13:59,18.26,,,,,,,,,,291,106,214,
13:59,18.27,,,,,,,,,,303,189,57,
13:59,18.29,,,,,,,,,,277,189,-117,
13:59,18.30,,,,,,,,,,318,328,-297,
13:59,18.32,,,,,,,,,,298,342,-441,
13:59,18.33,,,,,,,,,,297,174,130,
13:59,18.34,,,,,,,,,,306,310,-223,
13:59,18.35,,,,,,,,,,286,99,151,
13:59,18.37,,,,,,,,,,306,355,-445,
13:59,18.38,,,,,,,,,,280,234,-265,
13:59,18.40,,,,,,,,,,318,283,-142,
13:59,18.41,,,,,,,,,,304,355,-433,
13:59,18.42,,,,,,,,,,298,123,207,
13:59,18.44,,,,,,,,,,294,276,-330,
13:59,18.45,,,,,,,,,,286,141,27,
13:59,18.46,,,,,,,,,,304,352,-396,
13:59,18.48,,,,,,,,,,289,306,-390,
13:59,18.49,,,,,,,,,,313,220,12,
13:59,18.51,,,,,,,,,,291,166,-49,
13:59,18.52,,,,,,,,,,283,102,208,
13:59,18.53,,,,,,,,,,297,328,-421,
13:59,18.55,,,,,,,,,,289,187,-130,
13:59,18.56,,,,,,,,,,318,325,-279,
13:59,18.58,,,,,,,,,,285,103,192,
13:59,18.59,,,,,,,,,,304,169,129,
13:59,18.60,,,,,,,,,,294,217,-192,
13:59,18.62,,,,,,,,,,316,303,-222,
13:59,18.63,,,,,,,,,,301,348,-451,
13:59,18.64,,,,,,,,,,295,144,180,
13:59,18.66,,,,,,,,,,313,279,-147,
13:59,18.67,,,,,,,,,,282,123,97,
13:59,18.69,,,,,,,,,,312,354,-435,
13:59,18.70,,,,,,,,,,289,277,-330,
13:59,18.71,,,,,,,,,,303,247,-57,
13:59,18.73,,,,,,,,,,307,348,-390,
13:59,18.74,,,,,,,,,,291,105,220,
13:59,18.75,,,,,,,,,,304,307,-382,
13:59,18.77,,,,,,,,,,285,165,-52,
13:59,18.78,,,,,,,,,,310,339,-334,
13:59,18.80,,,,,,,,,,294,322,-427,
13:59,18.81,,,,,,,,,,312,186,88,
13:59,18.82,,,,,,,,,,283,198,-138,
13:59,18.84,,,,,,,,,,288,96,183,
13:59,18.85,,,,,,,,,,304,345,-438,
13:59,18.87,,,,,,,,,,289,235,-202,
13:59,18.88,,,,,,,,,,313,297,-202,
13:59,18.89,,,,,,,,,,285,105,138,
13:59,18.91,,,,,,,,,,301,130,180,
13:59,18.92,,,,,,,,,,288,259,-283,
13:59,18.93,,,,,,,,,,286,123,73,
13:59,18.95,,,,,,,,,,313,352,-409,
13:59,18.96,,,,,,,,,,289,120,211,
13:59,18.98,,,,,,,,,,313,241,-43,
13:59,18.99,,,,,,,,,,283,154,-3,
13:59,19.00,,,,,,,,,,291,105,222,
13:59,19.01,,,,,,,,,,291,307,-400,
13:59,19.03,,,,,,,,,,310,202,25,
13:59,19.04,,,,,,,,,,312,334,-331,
13:59,19.06,,,,,,,,,,286,97,202,
13:59,19.07,,,,,,,,,,307,178,105,
13:59,19.08,,,,,,,,,,286,205,-156,
13:59,19.10,,,,,,,,,,309,316,-252,
13:59,19.11,,,,,,,,,,300,346,-448,
13:59,19.13,,,,,,,,,,303,150,160,
13:59,19.14,,,,,,,,,,315,298,-181,
13:59,19.16,,,,,,,,,,286,111,112,
13:59,19.17,,,,,,,,,,298,354,-448,
13:59,19.18,,,,,,,,,,288,268,-307,
13:59,19.19,,,,,,,,,,307,259,-100,
13:59,19.21,,,,,,,,,,274,124,67,
13:59,19.22,,,,,,,,,,288,120,222,
13:59,19.24,,,,,,,,,,294,291,-351,
13:59,19.25,,,,,,,,,,283,148,0,
13:59,19.26,,,,,,,,,,304,348,-373,
13:59,19.28,,,,,,,,,,291,103,219,
13:59,19.29,,,,,,,,,,304,210,36,
13:59,19.30,,,,,,,,,,283,172,-85,
13:59,19.32,,,,,,,,,,285,93,201,
13:59,19.33,,,,,,,,,,300,327,-436,
13:59,19.35,,,,,,,,,,310,177,111,
13:59,19.36,,,,,,,,,,315,324,-253,
