sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,57.00,,,,,,,,,,193,121,-357,
 8:12,57.01,,,,,,,,,,153,268,-246,
 8:12,57.03,,,,,,,,,,223,360,90,
 8:12,57.04,,,,,,,,,,204,141,-297,
 8:12,57.05,,,,,,,,,,193,648,393,
 8:12,57.07,,,,,,,,,,166,187,-330,
 8:12,57.08,,,,,,,,,,151,468,19,
 8:12,57.10,,,,,,,,,,213,183,-201,
 8:12,57.11,,,,,,,,,,178,138,-360,
 8:12,57.12,,,,,,,,,,213,532,310,
 8:12,57.14,,,,,,,,,,150,378,-115,
 8:12,57.15,,,,,,,,,,172,619,289,
 8:12,57.17,,,,,,,,,,184,120,-352,
 8:12,57.18,,,,,,,,,,157,282,-237,
 8:12,57.19,,,,,,,,,,229,349,67,
 8:12,57.21,,,,,,,,,,159,555,159,
 8:12,57.22,,,,,,,,,,195,645,393,
 8:12,57.23,,,,,,,,,,169,201,-327,
 8:12,57.25,,,,,,,,,,156,465,18,
 8:12,57.26,,,,,,,,,,202,184,-199,
 8:12,57.28,,,,,,,,,,184,646,354,
 8:12,57.29,,,,,,,,,,219,535,309,
 8:12,57.30,,,,,,,,,,163,375,-115,
 8:12,57.32,,,,,,,,,,168,616,277,
 8:12,57.33,,,,,,,,,,189,129,-355,
 8:12,57.34,,,,,,,,,,195,601,376,
 8:12,57.36,,,,,,,,,,216,346,70,
 8:12,57.37,,,,,,,,,,159,544,168,
 8:12,57.39,,,,,,,,,,190,646,387,
 8:12,57.40,,,,,,,,,,169,192,-312,
 8:12,57.41,,,,,,,,,,223,441,207,
 8:12,57.43,,,,,,,,,,207,181,-205,
 8:12,57.44,,,,,,,,,,180,654,364,
 8:12,57.46,,,,,,,,,,216,532,312,
 8:12,57.47,,,,,,,,,,157,376,-115,
 8:12,57.48,,,,,,,,,,231,264,-63,
 8:12,57.50,,,,,,,,,,193,123,-349,
 8:12,57.51,,,,,,,,,,201,606,367,
 8:12,57.52,,,,,,,,,,220,339,69,
 8:12,57.54,,,,,,,,,,159,555,165,
 8:12,57.55,,,,,,,,,,199,136,-306,
 8:12,57.57,,,,,,,,,,168,198,-316,
 8:12,57.58,,,,,,,,,,225,438,201,
 8:12,57.59,,,,,,,,,,220,172,-205,
 8:12,57.60,,,,,,,,,,183,642,358,
 8:12,57.62,,,,,,,,,,184,142,-360,
 8:12,57.63,,,,,,,,,,154,375,-106,
 8:12,57.65,,,,,,,,,,225,252,-79,
 8:12,57.66,,,,,,,,,,183,126,-354,
 8:12,57.67,,,,,,,,,,207,604,381,
 8:12,57.69,,,,,,,,,,232,352,64,
 8:12,57.70,,,,,,,,,,169,567,190,
 8:12,57.72,,,,,,,,,,202,127,-315,
 8:12,57.73,,,,,,,,,,169,217,-313,
 8:12,57.75,,,,,,,,,,220,427,180,
 8:12,57.76,,,,,,,,,,210,166,-220,
 8:12,57.77,,,,,,,,,,181,651,366,
 8:12,57.78,,,,,,,,,,174,147,-363,
 8:12,57.80,,,,,,,,,,148,388,-94,
 8:12,57.81,,,,,,,,,,214,243,-102,
 8:12,57.83,,,,,,,,,,175,124,-363,
 8:12,57.84,,,,,,,,,,207,589,360,
 8:12,57.85,,,,,,,,,,169,303,-214,
 8:12,57.87,,,,,,,,,,162,567,189,
 8:12,57.88,,,,,,,,,,195,127,-318,
 8:12,57.89,,,,,,,,,,168,210,-309,
 8:12,57.91,,,,,,,,,,222,432,183,
 8:12,57.92,,,,,,,,,,148,490,54,
 8:12,57.94,,,,,,,,,,183,646,361,
 8:12,57.95,,,,,,,,,,177,147,-366,
 8:12,57.96,,,,,,,,,,154,394,-91,
 8:12,57.98,,,,,,,,,,217,240,-97,
 8:12,57.99,,,,,,,,,,175,628,300,
 8:12,58.01,,,,,,,,,,204,592,364,
 8:12,58.02,,,,,,,,,,165,291,-213,
 8:12,58.03,,,,,,,,,,157,562,189,
 8:12,58.05,,,,,,,,,,201,129,-322,
 8:12,58.06,,,,,,,,,,193,639,387,
 8:12,58.07,,,,,,,,,,220,424,180,
 8:12,58.09,,,,,,,,,,160,487,55,
 8:12,58.10,,,,,,,,,,180,651,364,
 8:12,58.12,,,,,,,,,,187,151,-366,
 8:12,58.13,,,,,,,,,,213,520,291,
 8:12,58.14,,,,,,,,,,214,234,-99,
 8:12,58.16,,,,,,,,,,177,625,300,
 8:12,58.17,,,,,,,,,,213,567,297,
 8:12,58.18,,,,,,,,,,174,105,-10,
 8:12,58.20,,,,,,,,,,192,619,-141,
 8:12,58.21,,,,,,,,,,181,376,-372,
 8:12,58.23,,,,,,,,,,195,546,328,
 8:12,58.24,,,,,,,,,,205,652,-24,
 8:12,58.25,,,,,,,,,,190,180,223,
 8:12,58.27,,,,,,,,,,183,480,-340,
 8:12,58.28,,,,,,,,,,177,210,-273,
 8:12,58.30,,,,,,,,,,208,646,121,
 8:12,58.31,,,,,,,,,,195,567,-268,
 8:12,58.32,,,,,,,,,,193,355,378,
 8:12,58.33,,,,,,,,,,172,267,-333,
 8:12,58.35,,,,,,,,,,169,123,-12,
 8:12,58.36,,,,,,,,,,199,616,-169,
 8:12,58.38,,,,,,,,,,177,361,-367,
 8:12,58.39,,,,,,,,,,208,555,313,
 8:12,58.41,,,,,,,,,,211,648,-40,
 8:12,58.42,,,,,,,,,,181,183,240,
 8:12,58.43,,,,,,,,,,186,457,-343,
 8:12,58.44,,,,,,,,,,171,186,-246,
 8:12,58.46,,,,,,,,,,205,651,102,
 8:12,58.48,,,,,,,,,,196,553,-279,
 8:12,58.49,,,,,,,,,,193,355,376,
 8:12,58.50,,,,,,,,,,169,265,-334,
 8:12,58.51,,,,,,,,,,169,124,-1,
 8:12,58.53,,,,,,,,,,205,619,-166,
 8:12,58.54,,,,,,,,,,175,366,-366,
 8:12,58.56,,,,,,,,,,202,546,312,
 8:12,58.57,,,,,,,,,,174,141,-133,
 8:12,58.58,,,,,,,,,,181,192,247,
 8:12,58.60,,,,,,,,,,187,459,-340,
 8:12,58.61,,,,,,,,,,172,192,-258,
 8:12,58.62,,,,,,,,,,202,651,102,
 8:12,58.64,,,,,,,,,,174,138,126,
 8:12,58.65,,,,,,,,,,190,363,379,
 8:12,58.67,,,,,,,,,,175,265,-340,
 8:12,58.68,,,,,,,,,,174,118,-6,
 8:12,58.69,,,,,,,,,,204,609,-166,
 8:12,58.71,,,,,,,,,,181,262,334,
 8:12,58.72,,,,,,,,,,205,540,325,
 8:12,58.74,,,,,,,,,,168,136,-141,
 8:12,58.75,,,,,,,,,,175,186,243,
 8:12,58.76,,,,,,,,,,190,465,-342,
 8:12,58.78,,,,,,,,,,201,465,379,
 8:12,58.79,,,,,,,,,,202,646,102,
 8:12,58.80,,,,,,,,,,174,135,130,
 8:12,58.82,,,,,,,,,,192,361,378,
 8:12,58.83,,,,,,,,,,172,264,-328,
 8:12,58.85,,,,,,,,,,204,606,228,
 8:12,58.86,,,,,,,,,,196,613,-169,
 8:12,58.87,,,,,,,,,,187,259,345,
 8:12,58.89,,,,,,,,,,207,546,318,
 8:12,58.90,,,,,,,,,,172,135,-147,
 8:12,58.91,,,,,,,,,,204,648,-42,
 8:12,58.93,,,,,,,,,,190,456,-340,
 8:12,58.94,,,,,,,,,,199,462,376,
 8:12,58.96,,,,,,,,,,210,642,73,
 8:12,58.97,,,,,,,,,,180,150,156,
 8:12,58.98,,,,,,,,,,186,379,390,
 8:12,59.00,,,,,,,,,,178,244,-321,
 8:12,59.01,,,,,,,,,,213,622,202,
 8:12,59.03,,,,,,,,,,198,606,-193,
 8:12,59.04,,,,,,,,,,195,280,358,
 8:12,59.05,,,,,,,,,,210,565,307,
 8:12,59.07,,,,,,,,,,181,133,-117,
 8:12,59.08,,,,,,,,,,205,643,-70,
 8:12,59.09,,,,,,,,,,184,447,-345,
 8:12,59.11,,,,,,,,,,199,475,372,
 8:12,59.12,,,,,,,,,,210,651,78,
 8:12,59.14,,,,,,,,,,177,145,156,
 8:12,59.15,,,,,,,,,,190,535,-286,
 8:12,59.16,,,,,,,,,,172,255,-319,
 8:12,59.17,,,,,,,,,,202,622,205,
 8:12,59.19,,,,,,,,,,190,598,-187,
 8:12,59.20,,,,,,,,,,192,282,348,
 8:12,59.22,,,,,,,,,,181,343,-361,
 8:12,59.23,,,,,,,,,,169,136,-115,
 8:12,59.25,,,,,,,,,,204,642,-67,
 8:12,59.26,,,,,,,,,,187,441,-354,
 8:12,59.27,,,,,,,,,,192,481,373,
 8:12,59.29,,,,,,,,,,183,169,-232,
 8:12,59.30,,,,,,,,,,183,133,154,
 8:12,59.32,,,,,,,,,,193,534,-306,
 8:12,59.33,,,,,,,,,,172,244,-316,
 8:12,59.34,,,,,,,,,,207,622,195,
 8:12,59.35,,,,,,,,,,180,117,15,
 8:12,59.37,,,,,,,,,,184,277,349,
 8:12,59.38,,,,,,,,,,178,334,-364,
 8:12,59.40,,,,,,,,,,175,130,-105,
 8:12,59.41,,,,,,,,,,195,649,-67,
 8:12,59.42,,,,,,,,,,180,196,273,
 8:12,59.44,,,,,,,,,,202,477,361,
 8:12,59.45,,,,,,,,,,165,172,-234,
 8:12,59.47,,,,,,,,,,174,148,156,
 8:12,59.48,,,,,,,,,,198,532,-295,
 8:12,59.50,,,,,,,,,,204,369,384,
 8:12,59.51,,,,,,,,,,202,621,199,
 8:12,59.52,,,,,,,,,,168,120,13,
 8:12,59.53,,,,,,,,,,189,280,354,
 8:12,59.55,,,,,,,,,,177,339,-361,
 8:12,59.56,,,,,,,,,,180,133,-109,
 8:12,59.58,,,,,,,,,,208,640,-63,
 8:12,59.59,,,,,,,,,,174,210,288,
 8:12,59.60,,,,,,,,,,199,490,367,
 8:12,59.62,,,,,,,,,,175,165,-210,
 8:12,59.63,,,,,,,,,,183,147,175,
 8:12,59.64,,,,,,,,,,184,519,-306,
 8:12,59.66,,,,,,,,,,196,391,390,
 8:12,59.67,,,,,,,,,,201,624,177,
 8:12,59.69,,,,,,,,,,190,118,45,
 8:12,59.70,,,,,,,,,,189,298,363,
 8:12,59.71,,,,,,,,,,177,318,-357,
 8:12,59.73,,,,,,,,,,205,577,282,
 8:12,59.74,,,,,,,,,,204,639,-90,
 8:12,59.76,,,,,,,,,,183,210,288,
 8:12,59.77,,,,,,,,,,198,487,360,
 8:12,59.78,,,,,,,,,,169,160,-211,
 8:12,59.80,,,,,,,,,,208,645,49,
 8:12,59.81,,,,,,,,,,196,519,-309,
 8:12,59.82,,,,,,,,,,198,397,381,
 8:12,59.84,,,,,,,,,,204,630,177,
 8:12,59.85,,,,,,,,,,175,126,46,
 8:12,59.87,,,,,,,,,,199,591,-210,
 8:12,59.88,,,,,,,,,,181,334,-358,
 8:12,59.89,,,,,,,,,,196,579,291,
 8:12,59.91,,,,,,,,,,204,637,-94,
 8:12,59.92,,,,,,,,,,178,210,291,
 8:12,59.93,,,,,,,,,,189,423,-361,
 8:12,59.95,,,,,,,,,,172,163,-211,
 8:12,59.96,,,,,,,,,,205,649,54,
 8:12,59.98,,,,,,,,,,195,516,-306,
 8:12,59.99,,,,,,,,,,196,399,388,
 8:13,00.00,,,,,,,,,,177,238,-313,
 8:13,00.02,,,,,,,,,,177,123,49,
 8:13,00.03,,,,,,,,,,207,595,-207,
 8:13,00.05,,,,,,,,,,189,327,-366,
 8:13,00.06,,,,,,,,,,198,580,291,
 8:13,00.07,,,,,,,,,,166,127,-97,
 8:13,00.08,,,,,,,,,,186,223,283,
 8:13,00.10,,,,,,,,,,183,427,-357,
 8:13,00.11,,,,,,,,,,177,166,-220,
 8:13,00.13,,,,,,,,,,192,654,51,
 8:13,00.14,,,,,,,,,,174,514,-307,
 8:13,00.16,,,,,,,,,,196,399,388,
 8:13,00.17,,,,,,,,,,178,231,-307,
 8:13,00.18,,,,,,,,,,183,121,48,
 8:13,00.19,,,,,,,,,,196,592,-214,
 8:13,00.21,,,,,,,,,,180,310,-342,
 8:13,00.22,,,,,,,,,,208,586,271,
 8:13,00.24,,,,,,,,,,177,123,-72,
 8:13,00.25,,,,,,,,,,187,216,306,
 8:13,00.26,,,,,,,,,,177,400,-361,
 8:13,00.28,,,,,,,,,,171,154,-190,
 8:13,00.29,,,,,,,,,,208,648,13,
 8:13,00.31,,,,,,,,,,180,154,199,
 8:13,00.32,,,,,,,,,,201,418,382,
 8:13,00.33,,,,,,,,,,172,225,-292,
 8:13,00.35,,,,,,,,,,174,120,81,
 8:13,00.36,,,,,,,,,,192,577,-241,
 8:13,00.37,,,,,,,,,,193,319,367,
 8:13,00.39,,,,,,,,,,204,588,259,
 8:13,00.40,,,,,,,,,,175,124,-63,
 8:13,00.42,,,,,,,,,,186,222,313,
 8:13,00.43,,,,,,,,,,183,400,-364,
 8:13,00.44,,,,,,,,,,198,505,355,
 8:13,00.46,,,,,,,,,,196,655,22,
 8:13,00.47,,,,,,,,,,183,156,201,
 8:13,00.49,,,,,,,,,,198,420,390,
 8:13,00.50,,,,,,,,,,177,220,-286,
 8:13,00.51,,,,,,,,,,216,645,160,
 8:13,00.53,,,,,,,,,,202,580,-232,
 8:13,00.54,,,,,,,,,,192,307,370,
 8:13,00.55,,,,,,,,,,205,586,261,
 8:13,00.57,,,,,,,,,,168,126,-61,
 8:13,00.58,,,,,,,,,,202,622,-117,
 8:13,00.60,,,,,,,,,,184,405,-351,
 8:13,00.61,,,,,,,,,,201,511,352,
 8:13,00.62,,,,,,,,,,196,652,22,
 8:13,00.64,,,,,,,,,,177,160,204,
 8:13,00.65,,,,,,,,,,201,496,-316,
 8:13,00.66,,,,,,,,,,175,214,-283,
 8:13,00.68,,,,,,,,,,205,639,153,
 8:13,00.69,,,,,,,,,,193,573,-238,
 8:13,00.71,,,,,,,,,,189,322,367,
 8:13,00.72,,,,,,,,,,175,310,-343,
 8:13,00.73,,,,,,,,,,175,120,-58,
 8:13,00.75,,,,,,,,,,201,631,-123,
 8:13,00.76,,,,,,,,,,181,399,-361,
 8:13,00.78,,,,,,,,,,205,513,345,
 8:13,00.79,,,,,,,,,,201,652,7,
 8:13,00.80,,,,,,,,,,178,165,214,
 8:13,00.82,,,,,,,,,,187,484,-321,
 8:13,00.83,,,,,,,,,,175,211,-277,
 8:13,00.84,,,,,,,,,,205,646,117,
 8:13,00.86,,,,,,,,,,195,555,-259,
 8:13,00.87,,,,,,,,,,193,340,381,
 8:13,00.89,,,,,,,,,,178,282,-336,
 8:13,00.90,,,,,,,,,,175,112,-27,
 8:13,00.91,,,,,,,,,,207,619,-153,
 8:13,00.92,,,,,,,,,,180,379,-355,
 8:13,00.94,,,,,,,,,,199,534,330,
 8:13,00.95,,,,,,,,,,171,136,-151,
 8:13,00.97,,,,,,,,,,184,171,240,
 8:13,00.98,,,,,,,,,,193,475,-334,
 8:13,01.00,,,,,,,,,,168,192,-259,
 8:13,01.01,,,,,,,,,,205,639,123,
 8:13,01.02,,,,,,,,,,178,129,112,
 8:13,01.04,,,,,,,,,,186,343,382,
 8:13,01.05,,,,,,,,,,169,279,-333,
 8:13,01.07,,,,,,,,,,174,126,-25,
 8:13,01.08,,,,,,,,,,199,616,-154,
 8:13,01.09,,,,,,,,,,180,253,336,
 8:13,01.10,,,,,,,,,,201,541,336,
 8:13,01.12,,,,,,,,,,171,142,-151,
 8:13,01.13,,,,,,,,,,171,186,238,
 8:13,01.15,,,,,,,,,,183,468,-334,
 8:13,01.16,,,,,,,,,,201,442,384,
 8:13,01.17,,,,,,,,,,204,646,114,
 8:13,01.19,,,,,,,,,,178,136,124,
 8:13,01.20,,,,,,,,,,199,352,387,
 8:13,01.21,,,,,,,,,,175,270,-330,
 8:13,01.23,,,,,,,,,,198,606,229,
 8:13,01.24,,,,,,,,,,207,625,-156,
 8:13,01.26,,,,,,,,,,192,255,334,
 8:13,01.27,,,,,,,,,,211,547,318,
 8:13,01.28,,,,,,,,,,174,136,-150,
 8:13,01.30,,,,,,,,,,205,642,-33,
 8:13,01.31,,,,,,,,,,187,460,-337,
 8:13,01.33,,,,,,,,,,202,454,384,
 8:13,01.34,,,,,,,,,,198,636,114,
 8:13,01.35,,,,,,,,,,174,139,120,
 8:13,01.37,,,,,,,,,,193,559,-270,
 8:13,01.38,,,,,,,,,,187,264,-333,
 8:13,01.39,,,,,,,,,,211,612,231,
 8:13,01.41,,,,,,,,,,201,618,-163,
 8:13,01.42,,,,,,,,,,186,262,337,
 8:13,01.44,,,,,,,,,,213,543,324,
 8:13,01.45,,,,,,,,,,171,132,-150,
 8:13,01.46,,,,,,,,,,205,642,-31,
 8:13,01.48,,,,,,,,,,190,453,-348,
 8:13,01.49,,,,,,,,,,199,475,361,
 8:13,01.50,,,,,,,,,,202,648,78,
 8:13,01.52,,,,,,,,,,181,139,157,
 8:13,01.53,,,,,,,,,,204,532,-295,
 8:13,01.55,,,,,,,,,,172,250,-319,
 8:13,01.56,,,,,,,,,,201,622,195,
 8:13,01.57,,,,,,,,,,204,600,-190,
 8:13,01.59,,,,,,,,,,193,288,357,
 8:13,01.60,,,,,,,,,,181,342,-352,
 8:13,01.62,,,,,,,,,,163,129,-117,
 8:13,01.63,,,,,,,,,,205,637,-64,
 8:13,01.64,,,,,,,,,,180,441,-355,
 8:13,01.66,,,,,,,,,,196,477,373,
 8:13,01.67,,,,,,,,,,172,177,-231,
 8:13,01.68,,,,,,,,,,186,144,157,
 8:13,01.70,,,,,,,,,,192,529,-291,
 8:13,01.71,,,,,,,,,,175,244,-313,
 8:13,01.73,,,,,,,,,,207,619,202,
 8:13,01.74,,,,,,,,,,171,127,25,
 8:13,01.75,,,,,,,,,,183,283,351,
 8:13,01.76,,,,,,,,,,180,333,-364,
 8:13,01.78,,,,,,,,,,169,133,-108,
 8:13,01.80,,,,,,,,,,204,643,-64,
 8:13,01.81,,,,,,,,,,184,204,274,
 8:13,01.82,,,,,,,,,,202,477,364,
 8:13,01.83,,,,,,,,,,171,178,-225,
 8:13,01.85,,,,,,,,,,183,138,156,
 8:13,01.86,,,,,,,,,,195,528,-291,
 8:13,01.88,,,,,,,,,,192,388,387,
 8:13,01.89,,,,,,,,,,204,622,195,
 8:13,01.91,,,,,,,,,,172,123,34,
 8:13,01.92,,,,,,,,,,193,277,355,
 8:13,01.93,,,,,,,,,,177,337,-366,
 8:13,01.94,,,,,,,,,,213,571,303,
 8:13,01.96,,,,,,,,,,199,645,-75,
 8:13,01.97,,,,,,,,,,180,211,280,
 8:13,01.99,,,,,,,,,,201,483,355,
 8:13,02.00,,,,,,,,,,172,165,-225,
 8:13,02.01,,,,,,,,,,205,652,61,
 8:13,02.03,,,,,,,,,,186,526,-300,
 8:13,02.04,,,,,,,,,,192,393,381,
 8:13,02.05,,,,,,,,,,204,625,193,
 8:13,02.07,,,,,,,,,,178,121,42,
 8:13,02.08,,,,,,,,,,189,598,-199,
 8:13,02.10,,,,,,,,,,181,312,-348,
 8:13,02.11,,,,,,,,,,201,582,271,
 8:13,02.12,,,,,,,,,,198,634,-96,
 8:13,02.14,,,,,,,,,,189,222,297,
 8:13,02.15,,,,,,,,,,184,411,-354,
 8:13,02.17,,,,,,,,,,172,151,-192,
 8:13,02.18,,,,,,,,,,202,652,24,
 8:13,02.19,,,,,,,,,,189,499,-321,
 8:13,02.21,,,,,,,,,,190,411,385,
 8:13,02.22,,,,,,,,,,184,222,-289,
 8:13,02.23,,,,,,,,,,172,121,70,
 8:13,02.25,,,,,,,,,,198,577,-226,
 8:13,02.26,,,,,,,,,,177,309,-348,
 8:13,02.28,,,,,,,,,,207,585,273,
 8:13,02.29,,,,,,,,,,204,628,-103,
 8:13,02.30,,,,,,,,,,189,237,306,
 8:13,02.32,,,,,,,,,,181,406,-360,
 8:13,02.33,,,,,,,,,,174,156,-189,
 8:13,02.34,,,,,,,,,,204,648,16,
 8:13,02.36,,,,,,,,,,193,496,-327,
 8:13,02.37,,,,,,,,,,196,418,393,
 8:13,02.39,,,,,,,,,,175,217,-280,
 8:13,02.40,,,,,,,,,,171,124,76,
 8:13,02.41,,,,,,,,,,196,574,-241,
 8:13,02.43,,,,,,,,,,178,297,-343,
 8:13,02.44,,,,,,,,,,216,597,265,
 8:13,02.46,,,,,,,,,,172,123,-48,
 8:13,02.47,,,,,,,,,,183,235,319,
 8:13,02.48,,,,,,,,,,181,397,-361,
 8:13,02.50,,,,,,,,,,178,145,-174,
 8:13,02.51,,,,,,,,,,207,649,7,
 8:13,02.52,,,,,,,,,,178,169,213,
 8:13,02.54,,,,,,,,,,198,429,388,
 8:13,02.55,,,,,,,,,,175,204,-265,
 8:13,02.57,,,,,,,,,,175,132,88,
 8:13,02.58,,,,,,,,,,198,574,-253,
 8:13,02.59,,,,,,,,,,198,328,367,
 8:13,02.60,,,,,,,,,,214,594,255,
 8:13,02.62,,,,,,,,,,169,121,-45,
 8:13,02.64,,,,,,,,,,187,237,313,
 8:13,02.65,,,,,,,,,,180,382,-355,
 8:13,02.66,,,,,,,,,,207,525,336,
 8:13,02.67,,,,,,,,,,208,654,1,
 8:13,02.69,,,,,,,,,,181,165,220,
 8:13,02.70,,,,,,,,,,196,433,381,
 8:13,02.72,,,,,,,,,,178,204,-268,
 8:13,02.73,,,,,,,,,,205,645,115,
 8:13,02.75,,,,,,,,,,196,556,-262,
 8:13,02.76,,,,,,,,,,192,348,381,
 8:13,02.77,,,,,,,,,,201,604,226,
 8:13,02.78,,,,,,,,,,172,117,-16,
 8:13,02.80,,,,,,,,,,195,616,-165,
 8:13,02.81,,,,,,,,,,184,361,-370,
 8:13,02.83,,,,,,,,,,202,553,316,
 8:13,02.84,,,,,,,,,,205,640,-40,
 8:13,02.85,,,,,,,,,,184,184,247,
 8:13,02.87,,,,,,,,,,187,459,-351,
 8:13,02.88,,,,,,,,,,180,181,-240,
 8:13,02.89,,,,,,,,,,208,646,91,
 8:13,02.91,,,,,,,,,,192,550,-270,
 8:13,02.92,,,,,,,,,,190,355,388,
 8:13,02.94,,,,,,,,,,168,268,-321,
 8:13,02.95,,,,,,,,,,169,114,-3,
 8:13,02.96,,,,,,,,,,196,610,-169,
 8:13,02.98,,,,,,,,,,180,351,-364,
 8:13,02.99,,,,,,,,,,204,552,315,
 8:13,03.01,,,,,,,,,,174,133,-133,
 8:13,03.02,,,,,,,,,,183,181,259,
 8:13,03.03,,,,,,,,,,190,456,-342,
 8:13,03.05,,,,,,,,,,171,184,-243,
 8:13,03.06,,,,,,,,,,202,652,79,
 8:13,03.07,,,,,,,,,,175,144,138,
 8:13,03.09,,,,,,,,,,193,370,387,
 8:13,03.10,,,,,,,,,,174,258,-312,
 8:13,03.12,,,,,,,,,,171,120,4,
 8:13,03.13,,,,,,,,,,196,612,-178,
 8:13,03.14,,,,,,,,,,186,343,-361,
 8:13,03.16,,,,,,,,,,210,553,313,
 8:13,03.17,,,,,,,,,,175,133,-121,
 8:13,03.18,,,,,,,,,,180,193,271,
 8:13,03.20,,,,,,,,,,181,444,-346,
 8:13,03.21,,,,,,,,,,174,172,-237,
 8:13,03.23,,,,,,,,,,210,651,78,
 8:13,03.24,,,,,,,,,,181,139,151,
 8:13,03.25,,,,,,,,,,193,381,384,
 8:13,03.27,,,,,,,,,,169,256,-319,
 8:13,03.28,,,,,,,,,,172,121,28,
 8:13,03.30,,,,,,,,,,196,603,-187,
 8:13,03.31,,,,,,,,,,189,283,355,
 8:13,03.32,,,,,,,,,,207,568,309,
 8:13,03.33,,,,,,,,,,162,130,-111,
 8:13,03.35,,,,,,,,,,183,211,292,
 8:13,03.36,,,,,,,,,,192,417,-355,
 8:13,03.38,,,,,,,,,,205,492,355,
 8:13,03.39,,,,,,,,,,205,645,46,
 8:13,03.41,,,,,,,,,,172,147,178,
 8:13,03.42,,,,,,,,,,199,396,393,
 8:13,03.43,,,,,,,,,,175,228,-294,
 8:13,03.44,,,,,,,,,,207,627,166,
 8:13,03.46,,,,,,,,,,205,586,-211,
 8:13,03.48,,,,,,,,,,183,301,360,
 8:13,03.49,,,,,,,,,,205,574,279,
 8:13,03.50,,,,,,,,,,166,126,-81,
 8:13,03.51,,,,,,,,,,210,636,-100,
 8:13,03.53,,,,,,,,,,186,411,-360,
 8:13,03.54,,,,,,,,,,205,496,355,
 8:13,03.56,,,,,,,,,,201,649,28,
 8:13,03.57,,,,,,,,,,178,154,199,
 8:13,03.58,,,,,,,,,,196,505,-316,
 8:13,03.60,,,,,,,,,,169,219,-286,
 8:13,03.61,,,,,,,,,,207,631,157,
 8:13,03.62,,,,,,,,,,195,582,-229,
 8:13,03.64,,,,,,,,,,198,304,379,
 8:13,03.65,,,,,,,,,,178,297,-351,
 8:13,03.67,,,,,,,,,,180,124,-61,
 8:13,03.68,,,,,,,,,,202,636,-111,
 8:13,03.69,,,,,,,,,,181,409,-366,
 8:13,03.71,,,,,,,,,,204,510,349,
 8:13,03.72,,,,,,,,,,166,148,-193,
 8:13,03.73,,,,,,,,,,187,163,202,
 8:13,03.75,,,,,,,,,,192,499,-316,
 8:13,03.76,,,,,,,,,,172,213,-289,
 8:13,03.78,,,,,,,,,,214,636,147,
 8:13,03.79,,,,,,,,,,171,123,73,
 8:13,03.80,,,,,,,,,,195,315,375,
 8:13,03.82,,,,,,,,,,178,298,-348,
 8:13,03.83,,,,,,,,,,172,124,-63,
 8:13,03.85,,,,,,,,,,198,627,-121,
 8:13,03.86,,,,,,,,,,183,228,306,
 8:13,03.87,,,,,,,,,,205,511,348,
 8:13,03.89,,,,,,,,,,172,144,-186,
 8:13,03.90,,,,,,,,,,180,166,219,
 8:13,03.91,,,,,,,,,,187,495,-328,
 8:13,03.93,,,,,,,,,,198,429,384,
 8:13,03.94,,,,,,,,,,213,639,138,
