sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,44.34,,,,,,,,,,201,343,-76,
 8:13,44.36,,,,,,,,,,165,430,-231,
 8:13,44.37,,,,,,,,,,216,306,232,
 8:13,44.39,,,,,,,,,,160,466,-120,
 8:13,44.40,,,,,,,,,,180,414,139,
 8:13,44.41,,,,,,,,,,171,406,-204,
 8:13,44.43,,,,,,,,,,162,469,-187,
 8:13,44.44,,,,,,,,,,214,306,103,
 8:13,44.46,,,,,,,,,,183,433,61,
 8:13,44.47,,,,,,,,,,204,349,249,
 8:13,44.48,,,,,,,,,,168,459,-228,
 8:13,44.50,,,,,,,,,,166,456,-36,
 8:13,44.51,,,,,,,,,,195,342,-81,
 8:13,44.52,,,,,,,,,,196,375,210,
 8:13,44.54,,,,,,,,,,216,312,229,
 8:13,44.55,,,,,,,,,,162,466,-114,
 8:13,44.57,,,,,,,,,,187,412,150,
 8:13,44.58,,,,,,,,,,180,403,-207,
 8:13,44.59,,,,,,,,,,211,321,258,
 8:13,44.60,,,,,,,,,,214,310,97,
 8:13,44.62,,,,,,,,,,175,435,63,
 8:13,44.63,,,,,,,,,,207,355,244,
 8:13,44.65,,,,,,,,,,160,457,-226,
 8:13,44.66,,,,,,,,,,217,297,174,
 8:13,44.67,,,,,,,,,,196,340,-72,
 8:13,44.69,,,,,,,,,,205,381,205,
 8:13,44.70,,,,,,,,,,219,304,226,
 8:13,44.72,,,,,,,,,,160,468,-115,
 8:13,44.73,,,,,,,,,,205,322,4,
 8:13,44.75,,,,,,,,,,166,403,-210,
 8:13,44.76,,,,,,,,,,220,321,252,
 8:13,44.77,,,,,,,,,,213,312,91,
 8:13,44.78,,,,,,,,,,172,433,61,
 8:13,44.80,,,,,,,,,,184,384,-166,
 8:13,44.81,,,,,,,,,,154,456,-213,
 8:13,44.83,,,,,,,,,,222,297,156,
 8:13,44.84,,,,,,,,,,187,349,-94,
 8:13,44.85,,,,,,,,,,198,373,217,
 8:13,44.87,,,,,,,,,,157,435,-238,
 8:13,44.88,,,,,,,,,,165,469,-91,
 8:13,44.89,,,,,,,,,,210,324,-18,
 8:13,44.91,,,,,,,,,,174,417,-207,
 8:13,44.92,,,,,,,,,,220,325,255,
 8:13,44.94,,,,,,,,,,159,472,-171,
 8:13,44.95,,,,,,,,,,178,432,88,
 8:13,44.96,,,,,,,,,,184,387,-172,
 8:13,44.98,,,,,,,,,,160,466,-223,
 8:13,44.99,,,,,,,,,,216,295,156,
 8:13,45.01,,,,,,,,,,169,451,-4,
 8:13,45.02,,,,,,,,,,198,372,220,
 8:13,45.03,,,,,,,,,,166,432,-229,
 8:13,45.05,,,,,,,,,,156,459,-94,
 8:13,45.06,,,,,,,,,,210,325,-22,
 8:13,45.07,,,,,,,,,,192,406,-220,
 8:13,45.09,,,,,,,,,,220,321,256,
 8:13,45.10,,,,,,,,,,162,463,-157,
 8:13,45.12,,,,,,,,,,184,438,84,
 8:13,45.13,,,,,,,,,,181,381,-175,
 8:13,45.14,,,,,,,,,,160,465,-214,
 8:13,45.16,,,,,,,,,,216,301,160,
 8:13,45.17,,,,,,,,,,169,448,-3,
 8:13,45.18,,,,,,,,,,205,366,229,
 8:13,45.20,,,,,,,,,,160,444,-235,
 8:13,45.21,,,,,,,,,,168,469,-84,
 8:13,45.23,,,,,,,,,,201,330,-25,
 8:13,45.24,,,,,,,,,,195,399,177,
 8:13,45.25,,,,,,,,,,211,318,250,
 8:13,45.26,,,,,,,,,,162,469,-165,
 8:13,45.28,,,,,,,,,,184,423,97,
 8:13,45.30,,,,,,,,,,174,388,-177,
 8:13,45.31,,,,,,,,,,216,334,252,
 8:13,45.32,,,,,,,,,,222,300,148,
 8:13,45.33,,,,,,,,,,171,453,12,
 8:13,45.35,,,,,,,,,,205,363,228,
 8:13,45.36,,,,,,,,,,168,445,-235,
 8:13,45.38,,,,,,,,,,223,297,207,
 8:13,45.39,,,,,,,,,,202,333,-28,
 8:13,45.41,,,,,,,,,,192,391,175,
 8:13,45.42,,,,,,,,,,226,309,241,
 8:13,45.43,,,,,,,,,,162,466,-145,
 8:13,45.44,,,,,,,,,,216,318,42,
 8:13,45.46,,,,,,,,,,178,388,-198,
 8:13,45.47,,,,,,,,,,211,327,256,
 8:13,45.49,,,,,,,,,,219,297,130,
 8:13,45.50,,,,,,,,,,172,450,27,
 8:13,45.51,,,,,,,,,,187,361,-129,
 8:13,45.53,,,,,,,,,,165,450,-226,
 8:13,45.54,,,,,,,,,,220,301,202,
 8:13,45.55,,,,,,,,,,205,333,-49,
 8:13,45.57,,,,,,,,,,195,381,183,
 8:13,45.58,,,,,,,,,,166,426,-226,
 8:13,45.60,,,,,,,,,,160,474,-142,
 8:13,45.61,,,,,,,,,,214,319,37,
 8:13,45.62,,,,,,,,,,180,394,-202,
 8:13,45.64,,,,,,,,,,208,330,261,
 8:13,45.65,,,,,,,,,,162,465,-201,
 8:13,45.67,,,,,,,,,,172,454,37,
 8:13,45.68,,,,,,,,,,190,358,-127,
 8:13,45.69,,,,,,,,,,166,450,-232,
 8:13,45.71,,,,,,,,,,220,306,186,
 8:13,45.72,,,,,,,,,,192,141,190,
 8:13,45.73,,,,,,,,,,204,442,405,
 8:13,45.75,,,,,,,,,,175,180,-247,
 8:13,45.76,,,,,,,,,,174,129,115,
 8:13,45.78,,,,,,,,,,193,552,-273,
 8:13,45.79,,,,,,,,,,198,360,373,
 8:13,45.80,,,,,,,,,,201,615,216,
 8:13,45.82,,,,,,,,,,171,114,-21,
 8:13,45.83,,,,,,,,,,187,261,328,
 8:13,45.84,,,,,,,,,,180,366,-363,
 8:13,45.86,,,,,,,,,,204,552,316,
 8:13,45.87,,,,,,,,,,202,651,-37,
 8:13,45.89,,,,,,,,,,181,178,246,
 8:13,45.90,,,,,,,,,,201,459,372,
 8:13,45.91,,,,,,,,,,172,189,-252,
 8:13,45.93,,,,,,,,,,207,646,102,
 8:13,45.94,,,,,,,,,,189,547,-276,
 8:13,45.96,,,,,,,,,,198,352,376,
 8:13,45.97,,,,,,,,,,205,607,223,
 8:13,45.98,,,,,,,,,,174,111,-13,
 8:13,46.00,,,,,,,,,,202,621,-175,
 8:13,46.01,,,,,,,,,,181,357,-357,
 8:13,46.02,,,,,,,,,,208,550,315,
 8:13,46.04,,,,,,,,,,201,654,-46,
 8:13,46.05,,,,,,,,,,172,207,267,
 8:13,46.07,,,,,,,,,,187,439,-351,
 8:13,46.08,,,,,,,,,,171,178,-235,
 8:13,46.09,,,,,,,,,,205,646,63,
 8:13,46.10,,,,,,,,,,193,540,-288,
 8:13,46.12,,,,,,,,,,190,375,379,
 8:13,46.13,,,,,,,,,,177,244,-315,
 8:13,46.15,,,,,,,,,,169,118,18,
 8:13,46.16,,,,,,,,,,199,606,-198,
 8:13,46.17,,,,,,,,,,186,342,-358,
 8:13,46.19,,,,,,,,,,207,561,303,
 8:13,46.20,,,,,,,,,,168,133,-118,
 8:13,46.21,,,,,,,,,,178,196,276,
 8:13,46.23,,,,,,,,,,189,438,-343,
 8:13,46.24,,,,,,,,,,169,177,-237,
 8:13,46.26,,,,,,,,,,201,648,73,
 8:13,46.27,,,,,,,,,,174,136,156,
 8:13,46.28,,,,,,,,,,196,370,378,
 8:13,46.30,,,,,,,,,,177,250,-330,
 8:13,46.31,,,,,,,,,,168,120,22,
 8:13,46.33,,,,,,,,,,204,607,-190,
 8:13,46.34,,,,,,,,,,190,282,345,
 8:13,46.35,,,,,,,,,,202,565,298,
 8:13,46.37,,,,,,,,,,174,132,-111,
 8:13,46.38,,,,,,,,,,187,195,283,
 8:13,46.39,,,,,,,,,,183,436,-349,
 8:13,46.41,,,,,,,,,,201,480,-223,
 8:13,46.42,,,,,,,,,,201,651,69,
 8:13,46.44,,,,,,,,,,184,147,159,
 8:13,46.45,,,,,,,,,,201,382,378,
 8:13,46.46,,,,,,,,,,183,244,-307,
 8:13,46.48,,,,,,,,,,174,123,30,
 8:13,46.49,,,,,,,,,,204,603,-196,
 8:13,46.50,,,,,,,,,,193,291,352,
 8:13,46.52,,,,,,,,,,201,564,301,
 8:13,46.53,,,,,,,,,,169,121,-105,
 8:13,46.55,,,,,,,,,,180,201,277,
 8:13,46.56,,,,,,,,,,181,439,-357,
 8:13,46.57,,,,,,,,,,198,489,357,
 8:13,46.59,,,,,,,,,,208,645,63,
 8:13,46.60,,,,,,,,,,178,145,163,
 8:13,46.62,,,,,,,,,,196,391,387,
 8:13,46.63,,,,,,,,,,171,235,-309,
 8:13,46.64,,,,,,,,,,207,625,190,
 8:13,46.66,,,,,,,,,,201,592,-205,
 8:13,46.67,,,,,,,,,,195,291,354,
 8:13,46.68,,,,,,,,,,199,579,274,
 8:13,46.70,,,,,,,,,,171,126,-76,
 8:13,46.71,,,,,,,,,,204,637,-106,
 8:13,46.73,,,,,,,,,,183,412,-370,
 8:13,46.74,,,,,,,,,,199,507,349,
 8:13,46.75,,,,,,,,,,205,657,27,
 8:13,46.76,,,,,,,,,,177,160,193,
 8:13,46.78,,,,,,,,,,190,504,-319,
 8:13,46.79,,,,,,,,,,169,229,-289,
 8:13,46.81,,,,,,,,,,204,642,157,
 8:13,46.82,,,,,,,,,,196,582,-235,
 8:13,46.83,,,,,,,,,,190,309,361,
 8:13,46.85,,,,,,,,,,183,300,-349,
 8:13,46.86,,,,,,,,,,181,124,-66,
 8:13,46.88,,,,,,,,,,201,637,-117,
 8:13,46.89,,,,,,,,,,186,405,-364,
 8:13,46.91,,,,,,,,,,205,508,343,
 8:13,46.92,,,,,,,,,,178,156,-195,
 8:13,46.93,,,,,,,,,,184,150,193,
 8:13,46.94,,,,,,,,,,192,507,-318,
 8:13,46.96,,,,,,,,,,169,211,-301,
 8:13,46.97,,,,,,,,,,210,645,153,
 8:13,46.99,,,,,,,,,,177,129,69,
 8:13,47.00,,,,,,,,,,196,315,370,
 8:13,47.01,,,,,,,,,,178,301,-345,
 8:13,47.03,,,,,,,,,,169,120,-60,
 8:13,47.04,,,,,,,,,,202,625,-118,
 8:13,47.05,,,,,,,,,,183,226,303,
 8:13,47.07,,,,,,,,,,208,516,343,
 8:13,47.08,,,,,,,,,,172,151,-192,
 8:13,47.10,,,,,,,,,,172,159,205,
 8:13,47.11,,,,,,,,,,192,501,-327,
 8:13,47.12,,,,,,,,,,195,417,387,
 8:13,47.14,,,,,,,,,,211,636,142,
 8:13,47.15,,,,,,,,,,175,127,72,
 8:13,47.16,,,,,,,,,,193,319,372,
 8:13,47.18,,,,,,,,,,178,294,-357,
 8:13,47.19,,,,,,,,,,202,586,264,
 8:13,47.21,,,,,,,,,,199,627,-129,
 8:13,47.22,,,,,,,,,,184,235,313,
 8:13,47.23,,,,,,,,,,192,510,340,
 8:13,47.25,,,,,,,,,,171,148,-184,
 8:13,47.26,,,,,,,,,,204,652,3,
 8:13,47.28,,,,,,,,,,193,493,-333,
 8:13,47.29,,,,,,,,,,202,432,378,
 8:13,47.30,,,,,,,,,,205,646,121,
 8:13,47.32,,,,,,,,,,174,130,114,
 8:13,47.33,,,,,,,,,,195,549,-265,
 8:13,47.34,,,,,,,,,,172,276,-334,
 8:13,47.36,,,,,,,,,,207,604,231,
 8:13,47.37,,,,,,,,,,205,615,-159,
 8:13,47.39,,,,,,,,,,196,256,334,
 8:13,47.40,,,,,,,,,,180,366,-364,
 8:13,47.41,,,,,,,,,,177,139,-153,
 8:13,47.42,,,,,,,,,,199,655,-28,
 8:13,47.44,,,,,,,,,,189,457,-340,
 8:13,47.45,,,,,,,,,,208,453,369,
 8:13,47.47,,,,,,,,,,181,189,108,
 8:13,47.48,,,,,,,,,,178,130,123,
 8:13,47.50,,,,,,,,,,195,558,-267,
 8:13,47.51,,,,,,,,,,177,267,-336,
 8:13,47.52,,,,,,,,,,202,606,228,
 8:13,47.54,,,,,,,,,,195,606,-162,
 8:13,47.55,,,,,,,,,,190,256,336,
 8:13,47.57,,,,,,,,,,183,369,-366,
 8:13,47.58,,,,,,,,,,171,141,-145,
 8:13,47.59,,,,,,,,,,210,643,-34,
 8:13,47.60,,,,,,,,,,181,466,-345,
 8:13,47.62,,,,,,,,,,196,457,378,
 8:13,47.63,,,,,,,,,,178,189,-250,
 8:13,47.65,,,,,,,,,,177,136,114,
 8:13,47.66,,,,,,,,,,196,550,-270,
 8:13,47.67,,,,,,,,,,183,262,-336,
 8:13,47.69,,,,,,,,,,210,610,223,
 8:13,47.70,,,,,,,,,,181,120,-12,
 8:13,47.71,,,,,,,,,,195,262,343,
 8:13,47.73,,,,,,,,,,186,366,-361,
 8:13,47.74,,,,,,,,,,171,142,-136,
 8:13,47.76,,,,,,,,,,207,645,-39,
 8:13,47.77,,,,,,,,,,180,180,244,
 8:13,47.78,,,,,,,,,,198,456,373,
 8:13,47.80,,,,,,,,,,175,181,-255,
 8:13,47.81,,,,,,,,,,177,135,133,
 8:13,47.83,,,,,,,,,,201,555,-283,
 8:13,47.84,,,,,,,,,,199,361,385,
 8:13,47.85,,,,,,,,,,210,619,211,
 8:13,47.87,,,,,,,,,,172,117,7,
 8:13,47.88,,,,,,,,,,186,274,342,
 8:13,47.89,,,,,,,,,,175,357,-367,
 8:13,47.91,,,,,,,,,,202,555,318,
 8:13,47.92,,,,,,,,,,195,642,-42,
 8:13,47.94,,,,,,,,,,178,207,277,
 8:13,47.95,,,,,,,,,,211,483,367,
 8:13,47.96,,,,,,,,,,180,169,-231,
 8:13,47.98,,,,,,,,,,205,643,67,
 8:13,47.99,,,,,,,,,,202,523,-292,
 8:13,48.00,,,,,,,,,,204,387,378,
 8:13,48.02,,,,,,,,,,202,618,198,
 8:13,48.03,,,,,,,,,,174,120,22,
 8:13,48.05,,,,,,,,,,198,595,-196,
 8:13,48.06,,,,,,,,,,178,333,-363,
 8:13,48.07,,,,,,,,,,211,567,301,
 8:13,48.09,,,,,,,,,,208,642,-78,
 8:13,48.10,,,,,,,,,,186,208,270,
 8:13,48.12,,,,,,,,,,183,430,-354,
 8:13,48.13,,,,,,,,,,171,175,-229,
 8:13,48.14,,,,,,,,,,204,651,63,
 8:13,48.16,,,,,,,,,,189,528,-298,
 8:13,48.17,,,,,,,,,,193,376,387,
 8:13,48.18,,,,,,,,,,178,238,-318,
 8:13,48.20,,,,,,,,,,174,111,27,
 8:13,48.21,,,,,,,,,,198,595,-201,
 8:13,48.23,,,,,,,,,,178,330,-349,
 8:13,48.24,,,,,,,,,,205,570,285,
 8:13,48.25,,,,,,,,,,177,129,-96,
 8:13,48.26,,,,,,,,,,184,202,283,
 8:13,48.28,,,,,,,,,,186,427,-358,
 8:13,48.29,,,,,,,,,,172,169,-223,
 8:13,48.31,,,,,,,,,,205,651,55,
 8:13,48.32,,,,,,,,,,175,151,174,
 8:13,48.33,,,,,,,,,,199,391,390,
 8:13,48.35,,,,,,,,,,175,231,-307,
 8:13,48.36,,,,,,,,,,166,120,48,
 8:13,48.38,,,,,,,,,,204,594,-217,
 8:13,48.39,,,,,,,,,,189,292,367,
 8:13,48.41,,,,,,,,,,207,574,289,
 8:13,48.42,,,,,,,,,,175,126,-88,
 8:13,48.43,,,,,,,,,,180,214,292,
 8:13,48.44,,,,,,,,,,183,420,-357,
 8:13,48.46,,,,,,,,,,172,162,-205,
 8:13,48.47,,,,,,,,,,204,648,43,
 8:13,48.49,,,,,,,,,,184,153,178,
 8:13,48.50,,,,,,,,,,193,403,390,
 8:13,48.51,,,,,,,,,,175,226,-301,
 8:13,48.53,,,,,,,,,,178,115,58,
 8:13,48.54,,,,,,,,,,190,585,-223,
 8:13,48.55,,,,,,,,,,190,312,370,
 8:13,48.57,,,,,,,,,,207,588,261,
 8:13,48.58,,,,,,,,,,169,123,-55,
 8:13,48.60,,,,,,,,,,190,222,309,
 8:13,48.61,,,,,,,,,,192,387,-352,
 8:13,48.62,,,,,,,,,,204,513,342,
 8:13,48.64,,,,,,,,,,201,649,9,
 8:13,48.65,,,,,,,,,,175,166,210,
 8:13,48.67,,,,,,,,,,201,429,384,
 8:13,48.68,,,,,,,,,,181,216,-274,
 8:13,48.69,,,,,,,,,,211,634,138,
 8:13,48.71,,,,,,,,,,183,579,-244,
 8:13,48.72,,,,,,,,,,195,331,376,
 8:13,48.73,,,,,,,,,,202,592,264,
 8:13,48.75,,,,,,,,,,180,126,-48,
 8:13,48.76,,,,,,,,,,201,627,-138,
 8:13,48.78,,,,,,,,,,189,391,-360,
 8:13,48.79,,,,,,,,,,205,517,346,
 8:13,48.80,,,,,,,,,,201,649,4,
 8:13,48.82,,,,,,,,,,184,157,216,
 8:13,48.83,,,,,,,,,,192,487,-324,
 8:13,48.84,,,,,,,,,,174,208,-277,
 8:13,48.86,,,,,,,,,,202,637,147,
 8:13,48.87,,,,,,,,,,198,568,-243,
 8:13,48.89,,,,,,,,,,193,333,373,
 8:13,48.90,,,,,,,,,,180,289,-345,
 8:13,48.91,,,,,,,,,,177,126,-51,
 8:13,48.92,,,,,,,,,,202,625,-139,
 8:13,48.94,,,,,,,,,,187,396,-357,
 8:13,48.95,,,,,,,,,,208,522,339,
 8:13,48.97,,,,,,,,,,171,145,-184,
 8:13,48.98,,,,,,,,,,174,163,219,
 8:13,49.00,,,,,,,,,,192,484,-322,
 8:13,49.01,,,,,,,,,,172,201,-282,
 8:13,49.02,,,,,,,,,,211,643,129,
 8:13,49.04,,,,,,,,,,177,123,85,
 8:13,49.05,,,,,,,,,,199,330,370,
 8:13,49.07,,,,,,,,,,178,289,-337,
 8:13,49.08,,,,,,,,,,165,121,-48,
 8:13,49.09,,,,,,,,,,204,625,-135,
 8:13,49.10,,,,,,,,,,190,237,321,
 8:13,49.12,,,,,,,,,,199,525,336,
 8:13,49.13,,,,,,,,,,175,144,-174,
 8:13,49.15,,,,,,,,,,178,175,222,
 8:13,49.16,,,,,,,,,,190,487,-328,
 8:13,49.17,,,,,,,,,,195,426,376,
 8:13,49.19,,,,,,,,,,211,639,111,
 8:13,49.20,,,,,,,,,,178,138,118,
 8:13,49.21,,,,,,,,,,190,343,382,
 8:13,49.23,,,,,,,,,,181,274,-327,
 8:13,49.24,,,,,,,,,,211,606,231,
 8:13,49.26,,,,,,,,,,201,618,-160,
 8:13,49.27,,,,,,,,,,193,253,333,
 8:13,49.28,,,,,,,,,,204,541,322,
 8:13,49.30,,,,,,,,,,166,144,-144,
 8:13,49.31,,,,,,,,,,207,649,-34,
 8:13,49.33,,,,,,,,,,190,460,-340,
 8:13,49.34,,,,,,,,,,189,454,382,
 8:13,49.35,,,,,,,,,,201,648,108,
 8:13,49.37,,,,,,,,,,174,132,121,
 8:13,49.38,,,,,,,,,,193,550,-288,
 8:13,49.39,,,,,,,,,,174,261,-328,
 8:13,49.41,,,,,,,,,,195,604,223,
 8:13,49.42,,,,,,,,,,199,618,-168,
 8:13,49.44,,,,,,,,,,190,261,330,
 8:13,49.45,,,,,,,,,,183,360,321,
 8:13,49.46,,,,,,,,,,174,138,-139,
 8:13,49.48,,,,,,,,,,207,643,-34,
 8:13,49.49,,,,,,,,,,187,462,-346,
 8:13,49.50,,,,,,,,,,198,444,375,
 8:13,49.52,,,,,,,,,,210,643,103,
 8:13,49.53,,,,,,,,,,180,135,133,
 8:13,49.55,,,,,,,,,,202,547,-277,
 8:13,49.56,,,,,,,,,,180,262,-321,
 8:13,49.57,,,,,,,,,,202,618,226,
 8:13,49.59,,,,,,,,,,199,609,-175,
 8:13,49.60,,,,,,,,,,184,264,342,
 8:13,49.62,,,,,,,,,,187,348,-354,
 8:13,49.63,,,,,,,,,,169,132,-133,
 8:13,49.64,,,,,,,,,,205,636,-46,
 8:13,49.66,,,,,,,,,,190,453,-352,
 8:13,49.67,,,,,,,,,,201,460,373,
 8:13,49.68,,,,,,,,,,175,183,-252,
 8:13,49.70,,,,,,,,,,171,136,138,
 8:13,49.71,,,,,,,,,,196,544,-282,
 8:13,49.73,,,,,,,,,,181,256,-325,
 8:13,49.74,,,,,,,,,,205,619,217,
 8:13,49.75,,,,,,,,,,171,124,0,
 8:13,49.76,,,,,,,,,,183,274,345,
 8:13,49.78,,,,,,,,,,180,354,-364,
 8:13,49.79,,,,,,,,,,168,135,-129,
 8:13,49.81,,,,,,,,,,210,642,-48,
 8:13,49.82,,,,,,,,,,178,193,274,
 8:13,49.83,,,,,,,,,,207,483,366,
 8:13,49.85,,,,,,,,,,166,168,-219,
 8:13,49.86,,,,,,,,,,180,150,163,
 8:13,49.88,,,,,,,,,,181,526,-300,
 8:13,49.89,,,,,,,,,,187,378,384,
 8:13,49.91,,,,,,,,,,211,619,187,
 8:13,49.92,,,,,,,,,,174,121,31,
 8:13,49.93,,,,,,,,,,184,289,355,
 8:13,49.94,,,,,,,,,,178,334,-357,
 8:13,49.96,,,,,,,,,,207,567,298,
 8:13,49.97,,,,,,,,,,195,636,-75,
 8:13,49.99,,,,,,,,,,180,201,280,
 8:13,50.00,,,,,,,,,,199,481,364,
 8:13,50.01,,,,,,,,,,174,165,-225,
 8:13,50.03,,,,,,,,,,210,651,54,
 8:13,50.04,,,,,,,,,,195,529,-301,
 8:13,50.05,,,,,,,,,,204,394,379,
 8:13,50.07,,,,,,,,,,213,624,189,
 8:13,50.08,,,,,,,,,,178,127,31,
 8:13,50.10,,,,,,,,,,199,600,-199,
 8:13,50.11,,,,,,,,,,180,330,-360,
 8:13,50.12,,,,,,,,,,211,574,291,
 8:13,50.14,,,,,,,,,,202,642,-84,
 8:13,50.15,,,,,,,,,,184,202,286,
 8:13,50.17,,,,,,,,,,184,432,-354,
 8:13,50.18,,,,,,,,,,166,163,-217,
 8:13,50.19,,,,,,,,,,205,649,48,
 8:13,50.21,,,,,,,,,,187,517,-307,
 8:13,50.22,,,,,,,,,,196,393,384,
 8:13,50.23,,,,,,,,,,178,225,-306,
 8:13,50.25,,,,,,,,,,168,120,40,
 8:13,50.26,,,,,,,,,,205,594,-217,
 8:13,50.28,,,,,,,,,,183,321,-354,
 8:13,50.29,,,,,,,,,,202,576,286,
 8:13,50.30,,,,,,,,,,169,124,-91,
 8:13,50.32,,,,,,,,,,180,217,291,
 8:13,50.33,,,,,,,,,,177,414,-361,
 8:13,50.34,,,,,,,,,,168,162,-211,
 8:13,50.36,,,,,,,,,,199,651,39,
 8:13,50.37,,,,,,,,,,183,514,-313,
 8:13,50.39,,,,,,,,,,193,402,381,
 8:13,50.40,,,,,,,,,,175,228,-300,
 8:13,50.41,,,,,,,,,,175,129,54,
 8:13,50.42,,,,,,,,,,198,591,-222,
 8:13,50.44,,,,,,,,,,186,295,-340,
 8:13,50.46,,,,,,,,,,204,592,270,
 8:13,50.47,,,,,,,,,,172,118,-55,
 8:13,50.48,,,,,,,,,,195,234,304,
 8:13,50.50,,,,,,,,,,187,388,-364,
 8:13,50.51,,,,,,,,,,171,151,-187,
 8:13,50.52,,,,,,,,,,208,651,9,
 8:13,50.54,,,,,,,,,,180,159,214,
 8:13,50.55,,,,,,,,,,199,429,390,
 8:13,50.57,,,,,,,,,,169,205,-282,
 8:13,50.58,,,,,,,,,,174,130,87,
 8:13,50.59,,,,,,,,,,199,576,-240,
 8:13,50.60,,,,,,,,,,183,328,370,
 8:13,50.62,,,,,,,,,,205,594,258,
 8:13,50.63,,,,,,,,,,175,117,-51,
 8:13,50.65,,,,,,,,,,189,231,315,
 8:13,50.66,,,,,,,,,,189,390,-360,
 8:13,50.67,,,,,,,,,,207,528,342,
 8:13,50.69,,,,,,,,,,201,645,10,
 8:13,50.70,,,,,,,,,,177,154,219,
 8:13,50.71,,,,,,,,,,196,429,382,
 8:13,50.73,,,,,,,,,,178,202,-279,
 8:13,50.75,,,,,,,,,,213,636,144,
 8:13,50.76,,,,,,,,,,198,564,-240,
 8:13,50.77,,,,,,,,,,193,337,376,
 8:13,50.78,,,,,,,,,,204,598,259,
 8:13,50.80,,,,,,,,,,174,118,-42,
 8:13,50.81,,,,,,,,,,198,619,-139,
 8:13,50.83,,,,,,,,,,186,382,-367,
 8:13,50.84,,,,,,,,,,210,535,345,
 8:13,50.85,,,,,,,,,,205,646,3,
 8:13,50.87,,,,,,,,,,175,172,223,
 8:13,50.88,,,,,,,,,,190,483,-337,
 8:13,50.89,,,,,,,,,,175,204,-264,
 8:13,50.91,,,,,,,,,,208,646,132,
 8:13,50.92,,,,,,,,,,196,555,-258,
 8:13,50.94,,,,,,,,,,196,342,379,
 8:13,50.95,,,,,,,,,,172,280,-345,
 8:13,50.96,,,,,,,,,,177,124,-30,
 8:13,50.98,,,,,,,,,,204,621,-148,
 8:13,50.99,,,,,,,,,,184,388,-366,
 8:13,51.00,,,,,,,,,,204,534,337,
 8:13,51.02,,,,,,,,,,172,136,-165,
 8:13,51.03,,,,,,,,,,172,168,228,
 8:13,51.05,,,,,,,,,,183,475,-333,
 8:13,51.06,,,,,,,,,,174,193,-271,
 8:13,51.07,,,,,,,,,,201,642,109,
 8:13,51.09,,,,,,,,,,180,135,129,
 8:13,51.10,,,,,,,,,,195,348,382,
 8:13,51.12,,,,,,,,,,175,259,-325,
 8:13,51.13,,,,,,,,,,175,117,-6,
 8:13,51.14,,,,,,,,,,207,607,-178,
 8:13,51.16,,,,,,,,,,196,265,346,
 8:13,51.17,,,,,,,,,,210,549,318,
 8:13,51.18,,,,,,,,,,162,136,-133,
 8:13,51.20,,,,,,,,,,183,192,262,
 8:13,51.21,,,,,,,,,,190,451,-340,
