sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,14.62,,,,,,,,,,240,543,-150,
 8:14,14.63,,,,,,,,,,250,459,186,
 8:14,14.65,,,,,,,,,,220,352,-244,
 8:14,14.66,,,,,,,,,,246,267,-216,
 8:14,14.67,,,,,,,,,,229,186,144,
 8:14,14.69,,,,,,,,,,240,508,90,
 8:14,14.70,,,,,,,,,,241,321,333,
 8:14,14.71,,,,,,,,,,223,493,-259,
 8:14,14.73,,,,,,,,,,234,184,222,
 8:14,14.74,,,,,,,,,,220,262,-108,
 8:14,14.76,,,,,,,,,,247,375,307,
 8:14,14.77,,,,,,,,,,238,207,279,
 8:14,14.78,,,,,,,,,,243,532,-78,
 8:14,14.80,,,,,,,,,,228,223,-24,
 8:14,14.81,,,,,,,,,,226,408,-265,
 8:14,14.83,,,,,,,,,,240,223,336,
 8:14,14.84,,,,,,,,,,229,211,42,
 8:14,14.85,,,,,,,,,,244,454,195,
 8:14,14.87,,,,,,,,,,220,366,-249,
 8:14,14.88,,,,,,,,,,235,525,-207,
 8:14,14.89,,,,,,,,,,237,192,132,
 8:14,14.91,,,,,,,,,,226,316,-195,
 8:14,14.92,,,,,,,,,,246,300,345,
 8:14,14.94,,,,,,,,,,223,501,-247,
 8:14,14.95,,,,,,,,,,241,523,24,
 8:14,14.96,,,,,,,,,,220,276,-123,
 8:14,14.98,,,,,,,,,,222,465,-267,
 8:14,14.99,,,,,,,,,,244,202,277,
 8:14,15.00,,,,,,,,,,238,538,-54,
 8:14,15.02,,,,,,,,,,249,408,273,
 8:14,15.03,,,,,,,,,,223,415,-270,
 8:14,15.05,,,,,,,,,,234,541,-141,
 8:14,15.06,,,,,,,,,,228,199,45,
 8:14,15.07,,,,,,,,,,240,457,198,
 8:14,15.09,,,,,,,,,,247,255,345,
 8:14,15.10,,,,,,,,,,237,532,-195,
 8:14,15.12,,,,,,,,,,243,489,115,
 8:14,15.13,,,,,,,,,,217,319,-198,
 8:14,15.14,,,,,,,,,,249,316,352,
 8:14,15.16,,,,,,,,,,231,192,211,
 8:14,15.17,,,,,,,,,,249,520,30,
 8:14,15.18,,,,,,,,,,255,358,313,
 8:14,15.20,,,,,,,,,,229,469,-276,
 8:14,15.21,,,,,,,,,,235,196,267,
 8:14,15.23,,,,,,,,,,226,234,-52,
 8:14,15.24,,,,,,,,,,255,418,270,
 8:14,15.25,,,,,,,,,,237,223,321,
 8:14,15.26,,,,,,,,,,241,546,-138,
 8:14,15.28,,,,,,,,,,223,204,39,
 8:14,15.29,,,,,,,,,,220,369,-249,
 8:14,15.31,,,,,,,,,,252,256,343,
 8:14,15.32,,,,,,,,,,225,186,118,
 8:14,15.33,,,,,,,,,,250,492,124,
 8:14,15.35,,,,,,,,,,225,312,-201,
 8:14,15.36,,,,,,,,,,231,499,-243,
 8:14,15.37,,,,,,,,,,234,189,202,
 8:14,15.39,,,,,,,,,,228,270,-142,
 8:14,15.41,,,,,,,,,,247,360,316,
 8:14,15.42,,,,,,,,,,229,469,-270,
 8:14,15.43,,,,,,,,,,237,532,-57,
 8:14,15.44,,,,,,,,,,222,237,-58,
 8:14,15.46,,,,,,,,,,243,408,264,
 8:14,15.47,,,,,,,,,,244,228,313,
 8:14,15.49,,,,,,,,,,247,544,-115,
 8:14,15.50,,,,,,,,,,250,444,220,
 8:14,15.51,,,,,,,,,,225,391,-255,
 8:14,15.53,,,,,,,,,,238,249,337,
 8:14,15.54,,,,,,,,,,228,187,105,
 8:14,15.55,,,,,,,,,,256,484,138,
 8:14,15.57,,,,,,,,,,244,291,342,
 8:14,15.58,,,,,,,,,,228,507,-235,
 8:14,15.60,,,,,,,,,,240,189,190,
 8:14,15.61,,,,,,,,,,220,279,-148,
 8:14,15.62,,,,,,,,,,243,346,324,
 8:14,15.64,,,,,,,,,,237,201,255,
 8:14,15.65,,,,,,,,,,244,535,-22,
 8:14,15.66,,,,,,,,,,235,244,-69,
 8:14,15.68,,,,,,,,,,226,432,-270,
 8:14,15.69,,,,,,,,,,235,219,313,
 8:14,15.71,,,,,,,,,,228,214,15,
 8:14,15.72,,,,,,,,,,241,439,220,
 8:14,15.73,,,,,,,,,,226,382,-258,
 8:14,15.75,,,,,,,,,,228,531,-181,
 8:14,15.76,,,,,,,,,,226,192,106,
 8:14,15.78,,,,,,,,,,228,330,-210,
 8:14,15.79,,,,,,,,,,253,298,343,
 8:14,15.80,,,,,,,,,,229,505,-237,
 8:14,15.82,,,,,,,,,,244,517,57,
 8:14,15.83,,,,,,,,,,217,288,-151,
 8:14,15.84,,,,,,,,,,229,475,-265,
 8:14,15.86,,,,,,,,,,241,193,256,
 8:14,15.87,,,,,,,,,,246,537,-28,
 8:14,15.89,,,,,,,,,,250,394,277,
 8:14,15.90,,,,,,,,,,213,438,-273,
 8:14,15.91,,,,,,,,,,244,540,-111,
 8:14,15.92,,,,,,,,,,220,220,10,
 8:14,15.94,,,,,,,,,,249,442,213,
 8:14,15.95,,,,,,,,,,246,250,345,
 8:14,15.97,,,,,,,,,,235,534,-175,
 8:14,15.98,,,,,,,,,,246,481,139,
 8:14,16.00,,,,,,,,,,220,342,-207,
 8:14,16.01,,,,,,,,,,247,295,343,
 8:14,16.02,,,,,,,,,,237,190,189,
 8:14,16.04,,,,,,,,,,240,525,60,
 8:14,16.05,,,,,,,,,,243,340,324,
 8:14,16.07,,,,,,,,,,229,483,-265,
 8:14,16.08,,,,,,,,,,241,192,256,
 8:14,16.09,,,,,,,,,,220,261,-91,
 8:14,16.10,,,,,,,,,,241,382,289,
 8:14,16.12,,,,,,,,,,234,208,295,
 8:14,16.13,,,,,,,,,,234,543,-100,
 8:14,16.15,,,,,,,,,,228,214,0,
 8:14,16.16,,,,,,,,,,225,393,-270,
 8:14,16.17,,,,,,,,,,244,244,334,
 8:14,16.19,,,,,,,,,,220,196,85,
 8:14,16.20,,,,,,,,,,244,477,163,
 8:14,16.21,,,,,,,,,,220,340,-226,
 8:14,16.23,,,,,,,,,,231,523,-231,
 8:14,16.24,,,,,,,,,,234,186,169,
 8:14,16.26,,,,,,,,,,219,289,-174,
 8:14,16.27,,,,,,,,,,246,334,327,
 8:14,16.28,,,,,,,,,,232,484,-259,
 8:14,16.30,,,,,,,,,,244,525,-9,
 8:14,16.31,,,,,,,,,,220,262,-90,
 8:14,16.33,,,,,,,,,,249,382,292,
 8:14,16.34,,,,,,,,,,244,208,297,
 8:14,16.35,,,,,,,,,,244,535,-105,
 8:14,16.37,,,,,,,,,,244,433,223,
 8:14,16.38,,,,,,,,,,225,396,-261,
 8:14,16.39,,,,,,,,,,241,241,331,
 8:14,16.41,,,,,,,,,,228,190,85,
 8:14,16.42,,,,,,,,,,249,474,160,
 8:14,16.44,,,,,,,,,,247,282,343,
 8:14,16.45,,,,,,,,,,232,517,-229,
 8:14,16.46,,,,,,,,,,232,184,177,
 8:14,16.48,,,,,,,,,,223,300,-163,
 8:14,16.49,,,,,,,,,,246,336,331,
 8:14,16.50,,,,,,,,,,238,190,247,
 8:14,16.52,,,,,,,,,,246,538,-27,
 8:14,16.53,,,,,,,,,,220,252,-87,
 8:14,16.55,,,,,,,,,,226,441,-271,
 8:14,16.56,,,,,,,,,,243,214,295,
 8:14,16.57,,,,,,,,,,219,213,-1,
 8:14,16.58,,,,,,,,,,249,445,229,
 8:14,16.60,,,,,,,,,,222,391,-265,
 8:14,16.62,,,,,,,,,,232,540,-178,
 8:14,16.63,,,,,,,,,,229,195,96,
 8:14,16.64,,,,,,,,,,220,343,-213,
 8:14,16.66,,,,,,,,,,246,289,351,
 8:14,16.67,,,,,,,,,,226,513,-228,
 8:14,16.68,,,,,,,,,,244,508,70,
 8:14,16.70,,,,,,,,,,223,288,-160,
 8:14,16.71,,,,,,,,,,226,477,-261,
 8:14,16.73,,,,,,,,,,237,187,228,
 8:14,16.74,,,,,,,,,,243,538,1,
 8:14,16.75,,,,,,,,,,252,381,303,
 8:14,16.76,,,,,,,,,,225,447,-274,
 8:14,16.78,,,,,,,,,,244,537,-87,
 8:14,16.79,,,,,,,,,,219,223,-13,
 8:14,16.81,,,,,,,,,,247,420,240,
 8:14,16.82,,,,,,,,,,246,246,333,
 8:14,16.83,,,,,,,,,,231,537,-162,
 8:14,16.85,,,,,,,,,,250,472,165,
 8:14,16.86,,,,,,,,,,226,354,-225,
 8:14,16.87,,,,,,,,,,250,283,343,
 8:14,16.89,,,,,,,,,,228,189,165,
 8:14,16.90,,,,,,,,,,243,513,78,
 8:14,16.92,,,,,,,,,,250,336,325,
 8:14,16.93,,,,,,,,,,222,490,-264,
 8:14,16.94,,,,,,,,,,234,195,241,
 8:14,16.96,,,,,,,,,,222,247,-90,
 8:14,16.97,,,,,,,,,,256,382,294,
 8:14,16.99,,,,,,,,,,241,211,298,
 8:14,17.00,,,,,,,,,,241,540,-105,
 8:14,17.01,,,,,,,,,,228,216,-9,
 8:14,17.03,,,,,,,,,,228,391,-259,
 8:14,17.04,,,,,,,,,,243,247,334,
 8:14,17.05,,,,,,,,,,225,204,91,
 8:14,17.07,,,,,,,,,,241,478,148,
 8:14,17.08,,,,,,,,,,226,342,-219,
 8:14,17.10,,,,,,,,,,231,519,-231,
 8:14,17.11,,,,,,,,,,232,183,174,
 8:14,17.12,,,,,,,,,,219,295,-162,
 8:14,17.14,,,,,,,,,,253,342,334,
 8:14,17.15,,,,,,,,,,225,481,-270,
 8:14,17.16,,,,,,,,,,246,541,-24,
 8:14,17.18,,,,,,,,,,223,246,-85,
 8:14,17.19,,,,,,,,,,223,430,-274,
 8:14,17.21,,,,,,,,,,238,217,298,
 8:14,17.22,,,,,,,,,,240,540,-102,
 8:14,17.23,,,,,,,,,,244,438,222,
 8:14,17.25,,,,,,,,,,228,390,-262,
 8:14,17.26,,,,,,,,,,247,249,-183,
 8:14,17.28,,,,,,,,,,234,201,90,
 8:14,17.29,,,,,,,,,,243,484,150,
 8:14,17.30,,,,,,,,,,246,291,348,
 8:14,17.32,,,,,,,,,,234,514,-228,
 8:14,17.33,,,,,,,,,,232,198,169,
 8:14,17.34,,,,,,,,,,223,288,-160,
 8:14,17.36,,,,,,,,,,256,333,333,
 8:14,17.37,,,,,,,,,,235,192,229,
 8:14,17.39,,,,,,,,,,252,534,1,
 8:14,17.40,,,,,,,,,,220,264,-99,
 8:14,17.41,,,,,,,,,,226,447,-274,
 8:14,17.42,,,,,,,,,,235,211,280,
 8:14,17.44,,,,,,,,,,229,219,-13,
 8:14,17.45,,,,,,,,,,250,433,244,
 8:14,17.47,,,,,,,,,,223,400,-261,
 8:14,17.48,,,,,,,,,,238,537,-162,
 8:14,17.50,,,,,,,,,,222,196,67,
 8:14,17.51,,,,,,,,,,217,357,-237,
 8:14,17.52,,,,,,,,,,247,280,346,
 8:14,17.54,,,,,,,,,,231,519,-232,
