sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,59.62,,,,,,,,,,154,162,-346,
 8:12,59.64,,,,,,,,,,169,334,70,
 8:12,59.65,,,,,,,,,,144,315,-228,
 8:12,59.66,,,,,,,,,,157,159,-360,
 8:12,59.67,,,,,,,,,,165,607,313,
 8:12,59.69,,,,,,,,,,171,292,-33,
 8:12,59.70,,,,,,,,,,171,541,384,
 8:12,59.72,,,,,,,,,,162,178,-381,
 8:12,59.73,,,,,,,,,,169,232,-133,
 8:12,59.75,,,,,,,,,,159,441,-42,
 8:12,59.76,,,,,,,,,,177,496,316,
 8:12,59.77,,,,,,,,,,171,640,426,
 8:12,59.78,,,,,,,,,,160,193,-222,
 8:12,59.80,,,,,,,,,,180,435,232,
 8:12,59.81,,,,,,,,,,150,237,-333,
 8:12,59.83,,,,,,,,,,178,636,442,
 8:12,59.84,,,,,,,,,,157,543,165,
 8:12,59.85,,,,,,,,,,165,382,141,
 8:12,59.87,,,,,,,,,,177,615,444,
 8:12,59.88,,,,,,,,,,159,156,-346,
 8:12,59.90,,,,,,,,,,166,582,259,
 8:12,59.91,,,,,,,,,,150,339,-201,
 8:12,59.92,,,,,,,,,,171,580,414,
 8:12,59.94,,,,,,,,,,171,619,337,
 8:12,59.95,,,,,,,,,,166,265,-57,
 8:12,59.96,,,,,,,,,,148,399,-103,
 8:12,59.98,,,,,,,,,,157,175,-381,
 8:12,59.99,,,,,,,,,,166,636,397,
 8:13,00.01,,,,,,,,,,154,450,-27,
 8:13,00.02,,,,,,,,,,181,489,304,
 8:13,00.03,,,,,,,,,,142,201,-372,
 8:13,00.05,,,,,,,,,,166,192,-238,
 8:13,00.06,,,,,,,,,,159,499,72,
 8:13,00.07,,,,,,,,,,174,429,222,
 8:13,00.09,,,,,,,,,,166,634,454,
 8:13,00.10,,,,,,,,,,157,172,-303,
 8:13,00.12,,,,,,,,,,175,357,123,
 8:13,00.13,,,,,,,,,,154,291,-264,
 8:13,00.14,,,,,,,,,,171,612,438,
 8:13,00.16,,,,,,,,,,160,601,264,
 8:13,00.17,,,,,,,,,,174,310,16,
 8:13,00.18,,,,,,,,,,181,565,411,
 8:13,00.20,,,,,,,,,,151,162,-379,
 8:13,00.21,,,,,,,,,,163,625,348,
 8:13,00.23,,,,,,,,,,154,412,-85,
 8:13,00.24,,,,,,,,,,174,517,348,
 8:13,00.25,,,,,,,,,,168,645,403,
 8:13,00.27,,,,,,,,,,160,211,-184,
 8:13,00.28,,,,,,,,,,156,474,15,
 8:13,00.30,,,,,,,,,,156,216,-352,
 8:13,00.31,,,,,,,,,,177,639,438,
 8:13,00.32,,,,,,,,,,160,525,124,
 8:13,00.33,,,,,,,,,,171,397,187,
 8:13,00.35,,,,,,,,,,148,259,-294,
 8:13,00.36,,,,,,,,,,160,159,-325,
 8:13,00.38,,,,,,,,,,160,577,214,
 8:13,00.39,,,,,,,,,,157,316,-234,
 8:13,00.41,,,,,,,,,,175,591,436,
 8:13,00.42,,,,,,,,,,150,157,-367,
 8:13,00.43,,,,,,,,,,172,288,-21,
 8:13,00.44,,,,,,,,,,147,375,-144,
 8:13,00.46,,,,,,,,,,162,160,-385,
 8:13,00.47,,,,,,,,,,172,630,373,
 8:13,00.49,,,,,,,,,,168,241,-123,
 8:13,00.50,,,,,,,,,,178,490,313,
 8:13,00.51,,,,,,,,,,151,199,-376,
 8:13,00.53,,,,,,,,,,169,639,429,
 8:13,00.54,,,,,,,,,,150,498,49,
 8:13,00.56,,,,,,,,,,174,439,244,
 8:13,00.57,,,,,,,,,,165,636,453,
 8:13,00.58,,,,,,,,,,166,175,-288,
 8:13,00.60,,,,,,,,,,163,549,160,
 8:13,00.61,,,,,,,,,,154,288,-286,
 8:13,00.62,,,,,,,,,,172,610,450,
 8:13,00.64,,,,,,,,,,159,579,234,
 8:13,00.65,,,,,,,,,,174,339,61,
 8:13,00.67,,,,,,,,,,153,324,-223,
 8:13,00.68,,,,,,,,,,156,154,-370,
 8:13,00.69,,,,,,,,,,168,615,321,
 8:13,00.71,,,,,,,,,,147,384,-129,
 8:13,00.72,,,,,,,,,,175,538,385,
 8:13,00.73,,,,,,,,,,153,169,-376,
 8:13,00.75,,,,,,,,,,168,232,-144,
 8:13,00.76,,,,,,,,,,151,445,-22,
 8:13,00.78,,,,,,,,,,153,202,-364,
 8:13,00.79,,,,,,,,,,160,636,429,
 8:13,00.80,,,,,,,,,,160,186,-238,
 8:13,00.82,,,,,,,,,,171,429,214,
 8:13,00.83,,,,,,,,,,145,249,-327,
 8:13,00.85,,,,,,,,,,159,166,-301,
 8:13,00.86,,,,,,,,,,162,559,180,
 8:13,00.87,,,,,,,,,,181,373,121,
 8:13,00.89,,,,,,,,,,177,606,441,
 8:13,00.90,,,,,,,,,,163,153,-358,
 8:13,00.91,,,,,,,,,,166,303,9,
 8:13,00.93,,,,,,,,,,156,358,-174,
 8:13,00.94,,,,,,,,,,171,564,415,
 8:13,00.96,,,,,,,,,,162,630,354,
 8:13,00.97,,,,,,,,,,168,250,-88,
 8:13,00.98,,,,,,,,,,160,508,348,
 8:13,01.00,,,,,,,,,,144,187,-372,
 8:13,01.01,,,,,,,,,,178,646,414,
 8:13,01.02,,,,,,,,,,151,478,30,
 8:13,01.04,,,,,,,,,,181,462,264,
 8:13,01.05,,,,,,,,,,145,220,-349,
 8:13,01.07,,,,,,,,,,163,184,-270,
 8:13,01.08,,,,,,,,,,160,531,130,
 8:13,01.09,,,,,,,,,,148,274,-301,
 8:13,01.10,,,,,,,,,,174,625,445,
 8:13,01.12,,,,,,,,,,159,169,-325,
 8:13,01.13,,,,,,,,,,174,339,70,
 8:13,01.15,,,,,,,,,,153,324,-223,
 8:13,01.16,,,,,,,,,,160,160,-366,
 8:13,01.17,,,,,,,,,,165,607,319,
 8:13,01.19,,,,,,,,,,172,289,-31,
 8:13,01.20,,,,,,,,,,175,547,379,
 8:13,01.22,,,,,,,,,,157,174,-381,
 8:13,01.23,,,,,,,,,,168,235,-132,
 8:13,01.25,,,,,,,,,,160,438,-36,
 8:13,01.26,,,,,,,,,,175,486,319,
 8:13,01.27,,,,,,,,,,175,640,423,
 8:13,01.28,,,,,,,,,,162,199,-201,
 8:13,01.30,,,,,,,,,,174,459,250,
 8:13,01.31,,,,,,,,,,150,232,-358,
 8:13,01.33,,,,,,,,,,169,637,439,
 8:13,01.34,,,,,,,,,,168,543,139,
 8:13,01.35,,,,,,,,,,169,384,157,
 8:13,01.37,,,,,,,,,,171,615,454,
 8:13,01.38,,,,,,,,,,154,160,-333,
 8:13,01.39,,,,,,,,,,169,582,232,
 8:13,01.41,,,,,,,,,,150,325,-225,
 8:13,01.42,,,,,,,,,,178,588,423,
 8:13,01.44,,,,,,,,,,159,160,-369,
 8:13,01.45,,,,,,,,,,168,280,-37,
 8:13,01.46,,,,,,,,,,151,387,-130,
 8:13,01.48,,,,,,,,,,156,181,-382,
 8:13,01.49,,,,,,,,,,171,637,385,
 8:13,01.51,,,,,,,,,,162,229,-138,
 8:13,01.52,,,,,,,,,,171,487,304,
 8:13,01.53,,,,,,,,,,156,211,-364,
 8:13,01.55,,,,,,,,,,168,195,-231,
 8:13,01.56,,,,,,,,,,156,508,73,
 8:13,01.57,,,,,,,,,,175,433,214,
 8:13,01.59,,,,,,,,,,166,642,448,
 8:13,01.60,,,,,,,,,,154,169,-301,
 8:13,01.62,,,,,,,,,,172,375,117,
 8:13,01.63,,,,,,,,,,159,292,-271,
 8:13,01.64,,,,,,,,,,175,610,435,
 8:13,01.66,,,,,,,,,,160,597,271,
 8:13,01.67,,,,,,,,,,177,306,24,
 8:13,01.68,,,,,,,,,,166,574,408,
 8:13,01.70,,,,,,,,,,160,163,-376,
 8:13,01.71,,,,,,,,,,165,621,355,
 8:13,01.73,,,,,,,,,,154,406,-87,
 8:13,01.74,,,,,,,,,,178,522,355,
 8:13,01.75,,,,,,,,,,160,646,402,
 8:13,01.76,,,,,,,,,,163,220,-186,
 8:13,01.78,,,,,,,,,,154,463,10,
 8:13,01.80,,,,,,,,,,153,217,-355,
 8:13,01.81,,,,,,,,,,174,640,450,
 8:13,01.82,,,,,,,,,,157,525,118,
 8:13,01.83,,,,,,,,,,172,409,175,
 8:13,01.85,,,,,,,,,,141,267,-300,
 8:13,01.86,,,,,,,,,,156,166,-337,
 8:13,01.88,,,,,,,,,,148,579,211,
 8:13,01.89,,,,,,,,,,171,349,-235,
 8:13,01.91,,,,,,,,,,169,598,435,
 8:13,01.92,,,,,,,,,,156,165,-364,
 8:13,01.93,,,,,,,,,,171,300,-1,
 8:13,01.94,,,,,,,,,,150,369,-168,
 8:13,01.96,,,,,,,,,,180,559,397,
 8:13,01.97,,,,,,,,,,166,621,361,
 8:13,01.99,,,,,,,,,,169,250,-105,
 8:13,02.00,,,,,,,,,,169,502,331,
 8:13,02.01,,,,,,,,,,153,201,-379,
 8:13,02.03,,,,,,,,,,177,643,411,
 8:13,02.04,,,,,,,,,,147,483,31,
 8:13,02.05,,,,,,,,,,169,451,255,
 8:13,02.07,,,,,,,,,,177,640,444,
 8:13,02.08,,,,,,,,,,153,174,-270,
 8:13,02.10,,,,,,,,,,157,538,138,
 8:13,02.11,,,,,,,,,,157,274,-289,
 8:13,02.12,,,,,,,,,,169,621,453,
 8:13,02.14,,,,,,,,,,157,585,241,
 8:13,02.15,,,,,,,,,,171,337,51,
 8:13,02.17,,,,,,,,,,153,331,-222,
 8:13,02.18,,,,,,,,,,156,163,-376,
 8:13,02.19,,,,,,,,,,162,616,322,
 8:13,02.21,,,,,,,,,,151,390,-126,
 8:13,02.22,,,,,,,,,,171,531,373,
 8:13,02.23,,,,,,,,,,154,171,-390,
 8:13,02.25,,,,,,,,,,171,228,-147,
 8:13,02.26,,,,,,,,,,159,445,-28,
 8:13,02.28,,,,,,,,,,150,202,-366,
 8:13,02.29,,,,,,,,,,166,642,426,
 8:13,02.30,,,,,,,,,,157,190,-237,
 8:13,02.32,,,,,,,,,,174,426,214,
 8:13,02.33,,,,,,,,,,148,249,-324,
 8:13,02.34,,,,,,,,,,171,628,-318,
 8:13,02.36,,,,,,,,,,154,561,187,
 8:13,02.37,,,,,,,,,,174,366,121,
 8:13,02.39,,,,,,,,,,177,594,433,
 8:13,02.40,,,,,,,,,,160,156,-352,
 8:13,02.41,,,,,,,,,,166,595,280,
 8:13,02.43,,,,,,,,,,151,354,-177,
 8:13,02.44,,,,,,,,,,166,567,405,
 8:13,02.46,,,,,,,,,,169,625,354,
 8:13,02.47,,,,,,,,,,169,256,-91,
 8:13,02.48,,,,,,,,,,154,414,-76,
 8:13,02.50,,,,,,,,,,151,181,-381,
 8:13,02.51,,,,,,,,,,163,634,417,
 8:13,02.52,,,,,,,,,,156,484,21,
 8:13,02.54,,,,,,,,,,174,474,286,
 8:13,02.55,,,,,,,,,,150,213,-366,
 8:13,02.57,,,,,,,,,,168,187,-255,
 8:13,02.58,,,,,,,,,,162,522,97,
 8:13,02.59,,,,,,,,,,147,252,-304,
 8:13,02.60,,,,,,,,,,171,625,447,
 8:13,02.62,,,,,,,,,,162,169,-312,
 8:13,02.63,,,,,,,,,,171,355,103,
 8:13,02.65,,,,,,,,,,147,306,-246,
 8:13,02.66,,,,,,,,,,159,153,-367,
 8:13,02.67,,,,,,,,,,166,607,282,
 8:13,02.69,,,,,,,,,,175,297,-10,
 8:13,02.70,,,,,,,,,,168,547,394,
 8:13,02.71,,,,,,,,,,153,166,-378,
 8:13,02.73,,,,,,,,,,171,252,-111,
 8:13,02.74,,,,,,,,,,156,421,-58,
 8:13,02.76,,,,,,,,,,174,504,334,
 8:13,02.77,,,,,,,,,,163,642,423,
 8:13,02.78,,,,,,,,,,166,199,-201,
 8:13,02.80,,,,,,,,,,156,483,36,
 8:13,02.81,,,,,,,,,,147,229,-340,
 8:13,02.83,,,,,,,,,,171,633,442,
 8:13,02.84,,,,,,,,,,157,540,141,
 8:13,02.85,,,,,,,,,,177,397,162,
 8:13,02.87,,,,,,,,,,147,279,-298,
 8:13,02.88,,,,,,,,,,160,163,-345,
 8:13,02.89,,,,,,,,,,162,585,235,
 8:13,02.91,,,,,,,,,,153,331,-214,
 8:13,02.92,,,,,,,,,,168,591,421,
 8:13,02.94,,,,,,,,,,147,163,-378,
 8:13,02.95,,,,,,,,,,175,276,-40,
 8:13,02.96,,,,,,,,,,147,384,-123,
 8:13,02.98,,,,,,,,,,153,177,-378,
 8:13,02.99,,,,,,,,,,166,637,381,
 8:13,03.00,,,,,,,,,,168,234,-138,
 8:13,03.02,,,,,,,,,,172,493,316,
 8:13,03.03,,,,,,,,,,156,211,-363,
 8:13,03.05,,,,,,,,,,157,190,-229,
 8:13,03.06,,,,,,,,,,153,507,75,
 8:13,03.07,,,,,,,,,,175,433,226,
 8:13,03.09,,,,,,,,,,175,625,450,
 8:13,03.10,,,,,,,,,,160,171,-292,
 8:13,03.12,,,,,,,,,,174,367,130,
 8:13,03.13,,,,,,,,,,157,292,-277,
 8:13,03.14,,,,,,,,,,178,609,441,
 8:13,03.16,,,,,,,,,,157,594,270,
 8:13,03.17,,,,,,,,,,174,325,51,
 8:13,03.18,,,,,,,,,,154,343,423,
 8:13,03.20,,,,,,,,,,160,165,-375,
 8:13,03.21,,,,,,,,,,162,619,324,
 8:13,03.23,,,,,,,,,,157,397,-124,
 8:13,03.24,,,,,,,,,,181,535,373,
 8:13,03.25,,,,,,,,,,153,174,-391,
 8:13,03.26,,,,,,,,,,165,226,-147,
 8:13,03.28,,,,,,,,,,159,448,-18,
 8:13,03.29,,,,,,,,,,148,205,-366,
 8:13,03.31,,,,,,,,,,166,642,423,
 8:13,03.32,,,,,,,,,,157,195,-234,
 8:13,03.33,,,,,,,,,,174,430,219,
 8:13,03.35,,,,,,,,,,153,240,-333,
 8:13,03.36,,,,,,,,,,166,162,-313,
 8:13,03.37,,,,,,,,,,153,559,181,
 8:13,03.39,,,,,,,,,,168,360,121,
 8:13,03.40,,,,,,,,,,168,610,436,
 8:13,03.42,,,,,,,,,,157,157,-351,
 8:13,03.43,,,,,,,,,,174,309,19,
 8:13,03.44,,,,,,,,,,148,352,-192,
 8:13,03.46,,,,,,,,,,168,567,406,
 8:13,03.47,,,,,,,,,,163,621,351,
 8:13,03.49,,,,,,,,,,172,259,-82,
 8:13,03.50,,,,,,,,,,171,519,354,
 8:13,03.51,,,,,,,,,,147,186,-376,
 8:13,03.53,,,,,,,,,,171,640,406,
 8:13,03.54,,,,,,,,,,154,471,12,
 8:13,03.55,,,,,,,,,,174,466,279,
 8:13,03.57,,,,,,,,,,154,225,441,
 8:13,03.58,,,,,,,,,,159,181,-270,
 8:13,03.60,,,,,,,,,,156,528,118,
 8:13,03.61,,,,,,,,,,154,264,-312,
 8:13,03.62,,,,,,,,,,180,612,441,
 8:13,03.64,,,,,,,,,,165,159,-321,
 8:13,03.65,,,,,,,,,,165,346,82,
 8:13,03.66,,,,,,,,,,150,313,-240,
 8:13,03.68,,,,,,,,,,151,159,-372,
 8:13,03.69,,,,,,,,,,163,604,306,
 8:13,03.71,,,,,,,,,,163,291,-16,
 8:13,03.72,,,,,,,,,,168,546,387,
 8:13,03.73,,,,,,,,,,148,174,-382,
 8:13,03.75,,,,,,,,,,163,243,-117,
 8:13,03.76,,,,,,,,,,153,435,-51,
 8:13,03.77,,,,,,,,,,174,499,328,
 8:13,03.79,,,,,,,,,,171,642,429,
 8:13,03.80,,,,,,,,,,168,208,-189,
 8:13,03.82,,,,,,,,,,168,460,264,
 8:13,03.83,,,,,,,,,,142,220,-354,
 8:13,03.84,,,,,,,,,,169,639,445,
 8:13,03.86,,,,,,,,,,144,532,126,
 8:13,03.87,,,,,,,,,,177,394,181,
