sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,29.36,,,,,,,,,,195,319,-58,
 8:14,29.37,,,,,,,,,,166,120,99,
 8:14,29.39,,,,,,,,,,202,432,313,
 8:14,29.40,,,,,,,,,,196,331,417,
 8:14,29.41,,,,,,,,,,186,300,-100,
 8:14,29.43,,,,,,,,,,202,421,250,
 8:14,29.44,,,,,,,,,,172,99,-165,
 8:14,29.46,,,,,,,,,,183,361,430,
 8:14,29.47,,,,,,,,,,178,169,226,
 8:14,29.48,,,,,,,,,,202,417,172,
 8:14,29.50,,,,,,,,,,160,378,427,
 8:14,29.51,,,,,,,,,,183,211,-187,
 8:14,29.52,,,,,,,,,,177,198,288,
 8:14,29.54,,,,,,,,,,163,87,-61,
 8:14,29.55,,,,,,,,,,201,409,405,
 8:14,29.57,,,,,,,,,,178,186,-204,
 8:14,29.58,,,,,,,,,,193,358,33,
 8:14,29.59,,,,,,,,,,162,93,-1,
 8:14,29.61,,,,,,,,,,166,147,-210,
 8:14,29.62,,,,,,,,,,192,280,382,
 8:14,29.64,,,,,,,,,,183,333,-36,
 8:14,29.65,,,,,,,,,,207,429,316,
 8:14,29.66,,,,,,,,,,159,114,-192,
 8:14,29.67,,,,,,,,,,184,294,-99,
 8:14,29.69,,,,,,,,,,178,138,150,
 8:14,29.70,,,,,,,,,,204,423,255,
 8:14,29.72,,,,,,,,,,193,357,424,
 8:14,29.73,,,,,,,,,,190,262,-150,
 8:14,29.75,,,,,,,,,,201,412,183,
 8:14,29.76,,,,,,,,,,171,84,-121,
 8:14,29.77,,,,,,,,,,199,387,426,
 8:14,29.78,,,,,,,,,,181,193,282,
 8:14,29.80,,,,,,,,,,193,397,112,
 8:14,29.81,,,,,,,,,,195,408,406,
 8:14,29.83,,,,,,,,,,178,181,-202,
 8:14,29.84,,,,,,,,,,183,237,334,
 8:14,29.85,,,,,,,,,,165,91,3,
 8:14,29.87,,,,,,,,,,205,432,373,
 8:14,29.88,,,,,,,,,,171,151,-208,
 8:14,29.89,,,,,,,,,,189,336,-27,
 8:14,29.91,,,,,,,,,,169,111,73,
 8:14,29.92,,,,,,,,,,172,117,-199,
 8:14,29.94,,,,,,,,,,184,321,411,
 8:14,29.95,,,,,,,,,,186,298,-85,
 8:14,29.96,,,,,,,,,,196,421,261,
 8:14,29.98,,,,,,,,,,168,103,-172,
 8:14,29.99,,,,,,,,,,192,258,-145,
 8:14,30.01,,,,,,,,,,169,165,205,
 8:14,30.02,,,,,,,,,,207,423,208,
 8:14,30.03,,,,,,,,,,190,378,427,
 8:14,30.05,,,,,,,,,,180,229,-169,
 8:14,30.06,,,,,,,,,,195,399,142,
 8:14,30.07,,,,,,,,,,162,91,-96,
 8:14,30.09,,,,,,,,,,198,403,415,
 8:14,30.10,,,,,,,,,,183,219,318,
 8:14,30.12,,,,,,,,,,195,375,70,
 8:14,30.13,,,,,,,,,,198,417,382,
 8:14,30.14,,,,,,,,,,174,162,-214,
 8:14,30.16,,,,,,,,,,186,270,367,
 8:14,30.17,,,,,,,,,,160,102,46,
 8:14,30.18,,,,,,,,,,198,426,340,
 8:14,30.20,,,,,,,,,,193,307,403,
 8:14,30.21,,,,,,,,,,181,316,-67,
 8:14,30.23,,,,,,,,,,174,123,111,
 8:14,30.24,,,,,,,,,,163,111,-183,
 8:14,30.25,,,,,,,,,,190,339,436,
 8:14,30.27,,,,,,,,,,183,274,-129,
 8:14,30.28,,,,,,,,,,207,424,216,
 8:14,30.30,,,,,,,,,,172,88,-139,
 8:14,30.31,,,,,,,,,,177,238,-172,
 8:14,30.32,,,,,,,,,,181,184,250,
 8:14,30.33,,,,,,,,,,195,402,145,
 8:14,30.35,,,,,,,,,,201,403,417,
 8:14,30.36,,,,,,,,,,175,193,-195,
 8:14,30.38,,,,,,,,,,199,381,87,
 8:14,30.39,,,,,,,,,,163,97,-34,
 8:14,30.41,,,,,,,,,,199,415,391,
 8:14,30.42,,,,,,,,,,180,265,367,
 8:14,30.43,,,,,,,,,,190,352,-1,
 8:14,30.44,,,,,,,,,,204,426,354,
 8:14,30.46,,,,,,,,,,169,133,-205,
 8:14,30.47,,,,,,,,,,187,300,403,
 8:14,30.49,,,,,,,,,,162,127,100,
 8:14,30.50,,,,,,,,,,208,442,283,
 8:14,30.51,,,,,,,,,,192,333,412,
 8:14,30.53,,,,,,,,,,189,286,-109,
 8:14,30.54,,,,,,,,,,178,148,172,
 8:14,30.55,,,,,,,,,,171,94,-156,
 8:14,30.57,,,,,,,,,,195,355,436,
 8:14,30.58,,,,,,,,,,187,249,-156,
 8:14,30.60,,,,,,,,,,199,411,157,
 8:14,30.61,,,,,,,,,,163,94,-112,
 8:14,30.62,,,,,,,,,,177,195,-195,
 8:14,30.64,,,,,,,,,,181,211,300,
 8:14,30.65,,,,,,,,,,204,394,109,
 8:14,30.67,,,,,,,,,,198,411,408,
 8:14,30.68,,,,,,,,,,183,175,-204,
 8:14,30.69,,,,,,,,,,198,358,40,
 8:14,30.71,,,,,,,,,,172,99,-7,
 8:14,30.72,,,,,,,,,,199,420,369,
 8:14,30.73,,,,,,,,,,190,288,381,
 8:14,30.75,,,,,,,,,,189,333,-30,
 8:14,30.76,,,,,,,,,,198,433,321,
 8:14,30.78,,,,,,,,,,171,117,-198,
 8:14,30.79,,,,,,,,,,195,313,408,
 8:14,30.80,,,,,,,,,,171,141,138,
 8:14,30.82,,,,,,,,,,207,424,262,
 8:14,30.83,,,,,,,,,,204,352,433,
 8:14,30.84,,,,,,,,,,181,264,-136,
 8:14,30.86,,,,,,,,,,168,163,210,
 8:14,30.87,,,,,,,,,,172,94,-127,
 8:14,30.89,,,,,,,,,,198,378,427,
 8:14,30.90,,,,,,,,,,177,223,273,
 8:14,30.91,,,,,,,,,,195,402,129,
 8:14,30.93,,,,,,,,,,165,81,-76,
 8:14,30.94,,,,,,,,,,177,181,-196,
 8:14,30.96,,,,,,,,,,183,229,327,
