sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,19.89,,,,,,,,,,163,348,259,
 8:14,19.90,,,,,,,,,,193,619,-172,
 8:14,19.91,,,,,,,,,,163,511,-186,
 8:14,19.93,,,,,,,,,,217,534,289,
 8:14,19.94,,,,,,,,,,169,360,168,
 8:14,19.96,,,,,,,,,,192,364,477,
 8:14,19.97,,,,,,,,,,174,543,-223,
 8:14,19.98,,,,,,,,,,174,390,64,
 8:14,20.00,,,,,,,,,,204,610,-25,
 8:14,20.01,,,,,,,,,,180,348,423,
 8:14,20.02,,,,,,,,,,216,465,429,
 8:14,20.04,,,,,,,,,,168,423,-27,
 8:14,20.05,,,,,,,,,,180,342,373,
 8:14,20.07,,,,,,,,,,184,604,-223,
 8:14,20.08,,,,,,,,,,220,427,469,
 8:14,20.09,,,,,,,,,,217,580,162,
 8:14,20.11,,,,,,,,,,169,342,288,
 8:14,20.12,,,,,,,,,,202,394,495,
 8:14,20.14,,,,,,,,,,156,493,-166,
 8:14,20.15,,,,,,,,,,217,546,262,
 8:14,20.16,,,,,,,,,,196,622,-129,
 8:14,20.17,,,,,,,,,,201,370,477,
 8:14,20.19,,,,,,,,,,220,517,346,
 8:14,20.20,,,,,,,,,,156,369,127,
 8:14,20.22,,,,,,,,,,211,618,-67,
 8:14,20.23,,,,,,,,,,166,555,-225,
 8:14,20.25,,,,,,,,,,222,486,399,
 8:14,20.26,,,,,,,,,,157,409,31,
 8:14,20.27,,,,,,,,,,190,342,405,
 8:14,20.28,,,,,,,,,,186,586,-235,
 8:14,20.30,,,,,,,,,,160,436,-60,
 8:14,20.31,,,,,,,,,,220,591,109,
 8:14,20.33,,,,,,,,,,169,342,345,
 8:14,20.34,,,,,,,,,,205,414,484,
 8:14,20.35,,,,,,,,,,157,472,-124,
 8:14,20.37,,,,,,,,,,174,345,256,
 8:14,20.38,,,,,,,,,,195,615,-168,
 8:14,20.40,,,,,,,,,,202,381,489,
 8:14,20.41,,,,,,,,,,216,531,288,
 8:14,20.42,,,,,,,,,,154,372,159,
 8:14,20.44,,,,,,,,,,196,363,468,
 8:14,20.45,,,,,,,,,,171,546,-220,
 8:14,20.46,,,,,,,,,,220,496,366,
 8:14,20.48,,,,,,,,,,208,625,-22,
 8:14,20.49,,,,,,,,,,181,352,438,
 8:14,20.51,,,,,,,,,,214,462,427,
 8:14,20.52,,,,,,,,,,163,423,-28,
 8:14,20.53,,,,,,,,,,220,604,72,
 8:14,20.55,,,,,,,,,,186,601,-220,
 8:14,20.56,,,,,,,,,,205,429,472,
 8:14,20.57,,,,,,,,,,222,574,166,
 8:14,20.59,,,,,,,,,,171,348,286,
 8:14,20.60,,,,,,,,,,187,616,-184,
 8:14,20.62,,,,,,,,,,168,492,-174,
 8:14,20.63,,,,,,,,,,226,553,265,
 8:14,20.64,,,,,,,,,,195,621,-121,
 8:14,20.66,,,,,,,,,,201,372,490,
 8:14,20.67,,,,,,,,,,171,531,-210,
 8:14,20.69,,,,,,,,,,169,387,99,
 8:14,20.70,,,,,,,,,,208,619,-54,
 8:14,20.71,,,,,,,,,,168,571,-232,
 8:14,20.73,,,,,,,,,,207,483,405,
 8:14,20.74,,,,,,,,,,166,409,13,
 8:14,20.75,,,,,,,,,,178,342,399,
 8:14,20.77,,,,,,,,,,183,591,-232,
 8:14,20.78,,,,,,,,,,159,447,-69,
 8:14,20.80,,,,,,,,,,211,583,121,
 8:14,20.81,,,,,,,,,,174,345,322,
 8:14,20.82,,,,,,,,,,208,412,486,
 8:14,20.83,,,,,,,,,,156,472,-124,
 8:14,20.85,,,,,,,,,,213,568,196,
 8:14,20.86,,,,,,,,,,195,622,-174,
