sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:11,25.27,,,,,,,,,,187,573,309,
10:11,25.29,,,,,,,,,,184,231,-370,
10:11,25.30,,,,,,,,,,223,510,334,
10:11,25.32,,,,,,,,,,231,324,3,
10:11,25.33,,,,,,,,,,177,547,199,
10:11,25.34,,,,,,,,,,213,546,369,
10:11,25.35,,,,,,,,,,163,309,-303,
10:11,25.37,,,,,,,,,,231,388,145,
10:11,25.38,,,,,,,,,,213,235,-243,
10:11,25.40,,,,,,,,,,204,574,361,
10:11,25.41,,,,,,,,,,237,462,265,
10:11,25.42,,,,,,,,,,163,438,-75,
10:11,25.44,,,,,,,,,,220,274,-114,
10:11,25.45,,,,,,,,,,189,223,-360,
10:11,25.47,,,,,,,,,,225,516,342,
10:11,25.48,,,,,,,,,,228,330,21,
10:11,25.50,,,,,,,,,,177,543,180,
10:11,25.51,,,,,,,,,,208,217,-318,
10:11,25.52,,,,,,,,,,166,304,-306,
10:11,25.53,,,,,,,,,,229,403,160,
10:11,25.55,,,,,,,,,,217,229,-226,
10:11,25.56,,,,,,,,,,213,576,357,
10:11,25.58,,,,,,,,,,172,249,-363,
10:11,25.59,,,,,,,,,,169,426,-100,
10:11,25.60,,,,,,,,,,225,279,-100,
10:11,25.62,,,,,,,,,,192,223,-366,
10:11,25.63,,,,,,,,,,229,522,346,
10:11,25.64,,,,,,,,,,168,360,-226,
10:11,25.66,,,,,,,,,,180,534,174,
10:11,25.67,,,,,,,,,,199,223,-321,
10:11,25.69,,,,,,,,,,165,289,-319,
10:11,25.70,,,,,,,,,,237,409,174,
10:11,25.71,,,,,,,,,,193,574,-387,
10:11,25.73,,,,,,,,,,217,382,360,
10:11,25.74,,,,,,,,,,177,328,-288,
10:11,25.76,,,,,,,,,,177,211,97,
10:11,25.77,,,,,,,,,,217,550,-267,
10:11,25.78,,,,,,,,,,177,381,-343,
10:11,25.80,,,,,,,,,,229,495,249,
10:11,25.81,,,,,,,,,,174,228,-34,
10:11,25.82,,,,,,,,,,201,259,325,
10:11,25.84,,,,,,,,,,190,445,-367,
10:11,25.85,,,,,,,,,,171,277,-174,
10:11,25.87,,,,,,,,,,223,568,-7,
10:11,25.88,,,,,,,,,,190,216,222,
10:11,25.89,,,,,,,,,,216,370,381,
10:11,25.91,,,,,,,,,,171,321,-283,
10:11,25.92,,,,,,,,,,180,219,85,
10:11,25.94,,,,,,,,,,207,564,-264,
10:11,25.95,,,,,,,,,,205,306,375,
10:11,25.96,,,,,,,,,,226,492,244,
10:11,25.98,,,,,,,,,,169,229,-61,
10:11,25.99,,,,,,,,,,202,244,319,
10:11,26.00,,,,,,,,,,190,459,-372,
10:11,26.02,,,,,,,,,,225,427,345,
10:11,26.03,,,,,,,,,,229,562,-6,
10:11,26.05,,,,,,,,,,186,222,219,
10:11,26.06,,,,,,,,,,220,355,381,
10:11,26.07,,,,,,,,,,177,330,-291,
10:11,26.08,,,,,,,,,,231,528,138,
10:11,26.10,,,,,,,,,,217,564,-250,
10:11,26.11,,,,,,,,,,205,292,375,
10:11,26.13,,,,,,,,,,228,487,265,
10:11,26.14,,,,,,,,,,175,235,-61,
10:11,26.16,,,,,,,,,,223,577,-136,
10:11,26.17,,,,,,,,,,193,465,-375,
10:11,26.18,,,,,,,,,,222,420,348,
10:11,26.20,,,,,,,,,,214,579,13,
10:11,26.21,,,,,,,,,,180,216,202,
10:11,26.23,,,,,,,,,,202,528,-339,
10:11,26.24,,,,,,,,,,172,343,-301,
10:11,26.25,,,,,,,,,,226,531,148,
10:11,26.26,,,,,,,,,,205,564,-247,
10:11,26.28,,,,,,,,,,205,297,372,
10:11,26.29,,,,,,,,,,177,402,268,
10:11,26.31,,,,,,,,,,172,240,-76,
10:11,26.32,,,,,,,,,,225,576,-124,
10:11,26.33,,,,,,,,,,196,477,-373,
10:11,26.35,,,,,,,,,,220,421,348,
10:11,26.36,,,,,,,,,,220,573,-12,
10:11,26.37,,,,,,,,,,190,220,211,
10:11,26.39,,,,,,,,,,202,523,-352,
10:11,26.40,,,,,,,,,,174,331,-300,
10:11,26.42,,,,,,,,,,228,541,139,
10:11,26.43,,,,,,,,,,211,558,-262,
10:11,26.44,,,,,,,,,,211,292,369,
10:11,26.46,,,,,,,,,,178,403,-367,
10:11,26.47,,,,,,,,,,166,237,-75,
10:11,26.49,,,,,,,,,,217,577,-133,
10:11,26.50,,,,,,,,,,190,474,-387,
10:11,26.51,,,,,,,,,,229,414,340,
10:11,26.53,,,,,,,,,,171,283,-204,
10:11,26.54,,,,,,,,,,183,220,196,
10:11,26.55,,,,,,,,,,201,534,-334,
10:11,26.57,,,,,,,,,,171,342,-312,
10:11,26.58,,,,,,,,,,231,531,150,
10:11,26.60,,,,,,,,,,174,219,63,
10:11,26.61,,,,,,,,,,205,300,360,
10:11,26.62,,,,,,,,,,178,408,-370,
10:11,26.64,,,,,,,,,,168,246,-79,
10:11,26.65,,,,,,,,,,219,583,-123,
10:11,26.66,,,,,,,,,,187,243,295,
10:11,26.68,,,,,,,,,,226,411,343,
10:11,26.69,,,,,,,,,,169,288,-211,
10:11,26.71,,,,,,,,,,189,216,181,
10:11,26.72,,,,,,,,,,202,534,-328,
10:11,26.73,,,,,,,,,,207,342,390,
10:11,26.75,,,,,,,,,,223,529,159,
10:11,26.76,,,,,,,,,,171,220,49,
10:11,26.78,,,,,,,,,,202,280,361,
10:11,26.79,,,,,,,,,,181,418,-370,
10:11,26.80,,,,,,,,,,235,469,277,
10:11,26.82,,,,,,,,,,223,574,-109,
10:11,26.83,,,,,,,,,,196,243,279,
10:11,26.84,,,,,,,,,,219,415,357,
10:11,26.86,,,,,,,,,,168,294,-217,
10:11,26.87,,,,,,,,,,229,556,39,
10:11,26.89,,,,,,,,,,189,534,-322,
10:11,26.90,,,,,,,,,,216,337,388,
10:11,26.91,,,,,,,,,,222,520,177,
10:11,26.92,,,,,,,,,,180,223,30,
10:11,26.94,,,,,,,,,,202,279,358,
10:11,26.96,,,,,,,,,,186,424,-373,
10:11,26.97,,,,,,,,,,225,465,283,
10:11,26.98,,,,,,,,,,225,580,-112,
10:11,27.00,,,,,,,,,,198,235,295,
10:11,27.01,,,,,,,,,,219,402,351,
10:11,27.02,,,,,,,,,,163,300,-213,
10:11,27.04,,,,,,,,,,222,562,30,
10:11,27.05,,,,,,,,,,208,538,-324,
10:11,27.07,,,,,,,,,,217,343,381,
10:11,27.08,,,,,,,,,,225,534,168,
10:11,27.09,,,,,,,,,,184,223,40,
10:11,27.10,,,,,,,,,,220,571,-226,
10:11,27.12,,,,,,,,,,181,415,-364,
10:11,27.13,,,,,,,,,,228,474,286,
10:11,27.15,,,,,,,,,,225,571,-91,
10:11,27.16,,,,,,,,,,193,241,283,
10:11,27.17,,,,,,,,,,192,481,-375,
10:11,27.19,,,,,,,,,,172,300,-229,
10:11,27.20,,,,,,,,,,231,565,49,
10:11,27.22,,,,,,,,,,211,534,-310,
10:11,27.23,,,,,,,,,,217,330,384,
10:11,27.25,,,,,,,,,,177,357,-322,
10:11,27.26,,,,,,,,,,172,228,25,
10:11,27.27,,,,,,,,,,213,565,-213,
10:11,27.28,,,,,,,,,,184,426,-369,
10:11,27.30,,,,,,,,,,231,471,285,
10:11,27.31,,,,,,,,,,174,253,-106,
10:11,27.33,,,,,,,,,,192,232,273,
10:11,27.34,,,,,,,,,,198,493,-364,
10:11,27.35,,,,,,,,,,172,303,-234,
10:11,27.37,,,,,,,,,,226,555,61,
10:11,27.38,,,,,,,,,,184,223,153,
10:11,27.39,,,,,,,,,,205,334,376,
10:11,27.41,,,,,,,,,,175,366,-330,
10:11,27.42,,,,,,,,,,174,226,12,
10:11,27.44,,,,,,,,,,225,570,-196,
10:11,27.45,,,,,,,,,,196,271,348,
10:11,27.46,,,,,,,,,,229,457,304,
10:11,27.48,,,,,,,,,,169,259,-139,
10:11,27.49,,,,,,,,,,198,231,259,
10:11,27.51,,,,,,,,,,198,501,-355,
10:11,27.52,,,,,,,,,,172,309,-247,
10:11,27.53,,,,,,,,,,231,556,70,
10:11,27.55,,,,,,,,,,175,231,133,
10:11,27.56,,,,,,,,,,211,328,379,
10:11,27.57,,,,,,,,,,180,372,-343,
10:11,27.59,,,,,,,,,,175,229,-1,
10:11,27.60,,,,,,,,,,216,571,-187,
10:11,27.62,,,,,,,,,,201,276,354,
10:11,27.63,,,,,,,,,,229,463,292,
10:11,27.64,,,,,,,,,,174,250,-118,
10:11,27.66,,,,,,,,,,186,235,274,
10:11,27.67,,,,,,,,,,187,498,-369,
10:11,27.68,,,,,,,,,,213,403,363,
10:11,27.70,,,,,,,,,,231,556,67,
10:11,27.71,,,,,,,,,,186,217,148,
10:11,27.73,,,,,,,,,,210,324,387,
10:11,27.74,,,,,,,,,,174,364,-337,
10:11,27.75,,,,,,,,,,229,511,196,
10:11,27.77,,,,,,,,,,219,574,-208,
10:11,27.78,,,,,,,,,,205,274,348,
10:11,27.80,,,,,,,,,,231,465,310,
10:11,27.81,,,,,,,,,,171,259,-129,
10:11,27.82,,,,,,,,,,222,574,-66,
10:11,27.83,,,,,,,,,,187,498,-366,
10:11,27.85,,,,,,,,,,223,391,372,
10:11,27.86,,,,,,,,,,222,552,81,
10:11,27.88,,,,,,,,,,177,214,142,
10:11,27.89,,,,,,,,,,204,541,-297,
10:11,27.91,,,,,,,,,,175,369,-340,
10:11,27.92,,,,,,,,,,229,514,219,
10:11,27.93,,,,,,,,,,220,580,-195,
10:11,27.94,,,,,,,,,,199,267,336,
10:11,27.96,,,,,,,,,,189,438,-378,
10:11,27.98,,,,,,,,,,180,258,-136,
10:11,27.99,,,,,,,,,,225,579,-55,
10:11,28.00,,,,,,,,,,196,504,-366,
10:11,28.01,,,,,,,,,,222,390,366,
10:11,28.03,,,,,,,,,,175,315,-264,
10:11,28.04,,,,,,,,,,177,220,130,
10:11,28.06,,,,,,,,,,201,550,-292,
10:11,28.07,,,,,,,,,,174,379,-343,
10:11,28.08,,,,,,,,,,232,510,220,
10:11,28.10,,,,,,,,,,219,574,-174,
10:11,28.11,,,,,,,,,,198,259,342,
10:11,28.12,,,,,,,,,,183,448,-366,
10:11,28.14,,,,,,,,,,172,259,-151,
10:11,28.15,,,,,,,,,,222,562,-39,
10:11,28.17,,,,,,,,,,198,510,-354,
10:11,28.18,,,,,,,,,,222,375,373,
10:11,28.19,,,,,,,,,,177,324,-271,
10:11,28.21,,,,,,,,,,184,222,111,
10:11,28.22,,,,,,,,,,204,555,-285,
10:11,28.24,,,,,,,,,,177,369,-339,
10:11,28.25,,,,,,,,,,234,513,207,
10:11,28.26,,,,,,,,,,175,223,-3,
10:11,28.28,,,,,,,,,,198,267,340,
10:11,28.29,,,,,,,,,,180,435,-382,
10:11,28.30,,,,,,,,,,171,253,-139,
10:11,28.32,,,,,,,,,,226,576,-61,
10:11,28.33,,,,,,,,,,192,223,249,
10:11,28.35,,,,,,,,,,225,387,370,
10:11,28.36,,,,,,,,,,168,313,-259,
10:11,28.37,,,,,,,,,,183,217,126,
10:11,28.39,,,,,,,,,,201,544,-289,
10:11,28.40,,,,,,,,,,219,318,375,
10:11,28.41,,,,,,,,,,231,507,208,
10:11,28.43,,,,,,,,,,168,226,-15,
10:11,28.44,,,,,,,,,,208,265,343,
10:11,28.46,,,,,,,,,,183,444,-381,
10:11,28.47,,,,,,,,,,225,444,313,
10:11,28.48,,,,,,,,,,225,573,-43,
10:11,28.50,,,,,,,,,,186,228,240,
10:11,28.51,,,,,,,,,,220,384,378,
10:11,28.53,,,,,,,,,,172,318,-268,
10:11,28.54,,,,,,,,,,231,550,96,
10:11,28.55,,,,,,,,,,213,552,-285,
10:11,28.57,,,,,,,,,,204,318,385,
10:11,28.58,,,,,,,,,,225,502,223,
10:11,28.59,,,,,,,,,,175,228,-19,
10:11,28.61,,,,,,,,,,229,573,-172,
10:11,28.62,,,,,,,,,,181,445,-373,
10:11,28.64,,,,,,,,,,226,444,315,
10:11,28.65,,,,,,,,,,231,571,-42,
10:11,28.66,,,,,,,,,,189,226,241,
10:11,28.67,,,,,,,,,,195,514,-357,
10:11,28.69,,,,,,,,,,174,322,-273,
10:11,28.70,,,,,,,,,,226,546,102,
10:11,28.72,,,,,,,,,,210,552,-279,
10:11,28.73,,,,,,,,,,204,318,379,
10:11,28.75,,,,,,,,,,220,495,231,
10:11,28.76,,,,,,,,,,174,229,-30,
10:11,28.77,,,,,,,,,,216,577,-162,
10:11,28.79,,,,,,,,,,190,448,-381,
10:11,28.80,,,,,,,,,,232,447,321,
10:11,28.82,,,,,,,,,,217,559,-31,
10:11,28.83,,,,,,,,,,187,220,235,
10:11,28.84,,,,,,,,,,202,516,-355,
10:11,28.85,,,,,,,,,,168,328,-273,
10:11,28.87,,,,,,,,,,223,550,88,
10:11,28.88,,,,,,,,,,207,556,-292,
10:11,28.90,,,,,,,,,,207,315,381,
10:11,28.91,,,,,,,,,,183,373,-346,
10:11,28.92,,,,,,,,,,174,231,-19,
10:11,28.94,,,,,,,,,,214,570,-178,
10:11,28.95,,,,,,,,,,175,439,-379,
10:11,28.96,,,,,,,,,,229,448,318,
10:11,28.98,,,,,,,,,,174,264,-151,
10:11,28.99,,,,,,,,,,187,222,243,
10:11,29.01,,,,,,,,,,196,504,-355,
10:11,29.02,,,,,,,,,,171,315,-264,
10:11,29.03,,,,,,,,,,223,546,103,
10:11,29.05,,,,,,,,,,180,214,114,
10:11,29.06,,,,,,,,,,210,313,378,
10:11,29.08,,,,,,,,,,180,382,-346,
10:11,29.09,,,,,,,,,,178,228,-31,
10:11,29.10,,,,,,,,,,214,577,-169,
10:11,29.12,,,,,,,,,,189,250,330,
10:11,29.13,,,,,,,,,,226,442,322,
10:11,29.14,,,,,,,,,,172,265,-175,
10:11,29.16,,,,,,,,,,189,232,229,
10:11,29.17,,,,,,,,,,198,514,-357,
10:11,29.19,,,,,,,,,,219,376,373,
10:11,29.20,,,,,,,,,,226,546,108,
10:11,29.21,,,,,,,,,,175,216,96,
10:11,29.23,,,,,,,,,,204,303,378,
10:11,29.24,,,,,,,,,,175,391,-354,
10:11,29.25,,,,,,,,,,229,493,237,
10:11,29.27,,,,,,,,,,225,570,-157,
10:11,29.28,,,,,,,,,,196,265,324,
10:11,29.30,,,,,,,,,,232,439,331,
10:11,29.31,,,,,,,,,,169,274,-177,
10:11,29.32,,,,,,,,,,219,562,-28,
10:11,29.34,,,,,,,,,,201,513,-346,
10:11,29.35,,,,,,,,,,219,363,378,
10:11,29.37,,,,,,,,,,228,543,114,
10:11,29.38,,,,,,,,,,180,216,93,
10:11,29.39,,,,,,,,,,207,300,375,
10:11,29.41,,,,,,,,,,174,384,-358,
10:11,29.42,,,,,,,,,,225,493,244,
10:11,29.43,,,,,,,,,,220,576,-147,
10:11,29.45,,,,,,,,,,195,244,316,
10:11,29.46,,,,,,,,,,222,432,342,
10:11,29.48,,,,,,,,,,175,276,-187,
10:11,29.49,,,,,,,,,,223,562,-15,
10:11,29.50,,,,,,,,,,193,508,-352,
10:11,29.51,,,,,,,,,,216,376,378,
10:11,29.53,,,,,,,,,,220,543,117,
10:11,29.55,,,,,,,,,,178,222,91,
10:11,29.56,,,,,,,,,,211,558,-273,
10:11,29.57,,,,,,,,,,186,393,-355,
10:11,29.58,,,,,,,,,,225,498,243,
10:11,29.60,,,,,,,,,,214,573,-154,
10:11,29.61,,,,,,,,,,193,255,322,
10:11,29.63,,,,,,,,,,192,459,-379,
10:11,29.64,,,,,,,,,,169,270,-183,
10:11,29.66,,,,,,,,,,226,571,-18,
10:11,29.67,,,,,,,,,,207,522,-348,
10:11,29.68,,,,,,,,,,217,369,382,
10:11,29.69,,,,,,,,,,178,328,-292,
10:11,29.71,,,,,,,,,,175,217,81,
10:11,29.72,,,,,,,,,,211,556,-268,
10:11,29.74,,,,,,,,,,171,399,-366,
10:11,29.75,,,,,,,,,,222,481,255,
10:11,29.76,,,,,,,,,,171,244,-69,
10:11,29.78,,,,,,,,,,193,249,309,
10:11,29.79,,,,,,,,,,192,469,-367,
10:11,29.80,,,,,,,,,,169,280,-202,
10:11,29.82,,,,,,,,,,225,567,4,
10:11,29.83,,,,,,,,,,186,220,201,
10:11,29.85,,,,,,,,,,213,352,385,
10:11,29.86,,,,,,,,,,169,328,-303,
10:11,29.87,,,,,,,,,,166,220,63,
10:11,29.89,,,,,,,,,,216,561,-252,
10:11,29.90,,,,,,,,,,207,289,360,
10:11,29.92,,,,,,,,,,229,493,262,
10:11,29.93,,,,,,,,,,174,232,-76,
10:11,29.94,,,,,,,,,,193,247,300,
10:11,29.96,,,,,,,,,,184,469,-373,
10:11,29.97,,,,,,,,,,229,421,-205,
10:11,29.98,,,,,,,,,,219,568,3,
10:11,30.00,,,,,,,,,,175,222,193,
10:11,30.01,,,,,,,,,,214,349,378,
10:11,30.03,,,,,,,,,,174,340,-304,
10:11,30.04,,,,,,,,,,181,214,60,
10:11,30.05,,,,,,,,,,207,558,-240,
10:11,30.07,,,,,,,,,,210,289,364,
10:11,30.08,,,,,,,,,,223,480,262,
10:11,30.10,,,,,,,,,,174,235,-73,
10:11,30.11,,,,,,,,,,192,237,300,
10:11,30.12,,,,,,,,,,187,465,-376,
10:11,30.14,,,,,,,,,,225,423,346,
10:11,30.15,,,,,,,,,,228,564,-4,
10:11,30.16,,,,,,,,,,187,217,204,
10:11,30.18,,,,,,,,,,219,364,381,
10:11,30.19,,,,,,,,,,171,337,-291,
10:11,30.21,,,,,,,,,,228,543,144,
10:11,30.22,,,,,,,,,,205,558,-252,
10:11,30.23,,,,,,,,,,202,298,369,
10:11,30.25,,,,,,,,,,228,475,253,
10:11,30.26,,,,,,,,,,172,244,-64,
10:11,30.27,,,,,,,,,,222,577,-136,
10:11,30.29,,,,,,,,,,195,471,-375,
10:11,30.30,,,,,,,,,,226,417,348,
10:11,30.32,,,,,,,,,,222,567,0,
10:11,30.33,,,,,,,,,,183,217,201,
10:11,30.34,,,,,,,,,,195,523,-334,
10:11,30.35,,,,,,,,,,172,333,-303,
10:11,30.37,,,,,,,,,,225,531,136,
10:11,30.39,,,,,,,,,,214,570,-240,
10:11,30.40,,,,,,,,,,204,291,366,
10:11,30.41,,,,,,,,,,183,406,-369,
10:11,30.42,,,,,,,,,,174,240,-85,
10:11,30.44,,,,,,,,,,219,580,-120,
10:11,30.45,,,,,,,,,,187,474,-372,
10:11,30.47,,,,,,,,,,222,411,354,
10:11,30.48,,,,,,,,,,168,280,-214,
10:11,30.50,,,,,,,,,,178,220,184,
10:11,30.51,,,,,,,,,,204,529,-333,
10:11,30.52,,,,,,,,,,172,349,-315,
10:11,30.53,,,,,,,,,,234,529,162,
10:11,30.55,,,,,,,,,,178,217,46,
10:11,30.56,,,,,,,,,,198,285,363,
10:11,30.58,,,,,,,,,,180,411,-367,
10:11,30.59,,,,,,,,,,171,244,-93,
10:11,30.60,,,,,,,,,,229,571,-102,
10:11,30.62,,,,,,,,,,189,241,286,
10:11,30.63,,,,,,,,,,222,405,358,
10:11,30.65,,,,,,,,,,174,292,-223,
10:11,30.66,,,,,,,,,,184,211,180,
10:11,30.67,,,,,,,,,,207,537,-319,
10:11,30.69,,,,,,,,,,177,354,-321,
10:11,30.70,,,,,,,,,,225,517,180,
10:11,30.71,,,,,,,,,,175,219,34,
10:11,30.73,,,,,,,,,,204,282,363,
