sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,33.94,,,,,,,,,,219,370,195,
 8:10,33.95,,,,,,,,,,234,306,171,
 8:10,33.96,,,,,,,,,,180,475,-76,
 8:10,33.98,,,,,,,,,,199,403,160,
 8:10,33.99,,,,,,,,,,183,438,-204,
 8:10,34.00,,,,,,,,,,223,313,211,
 8:10,34.02,,,,,,,,,,216,316,34,
 8:10,34.03,,,,,,,,,,195,447,81,
 8:10,34.05,,,,,,,,,,219,340,216,
 8:10,34.06,,,,,,,,,,175,484,-193,
 8:10,34.07,,,,,,,,,,232,309,112,
 8:10,34.08,,,,,,,,,,205,376,-121,
 8:10,34.10,,,,,,,,,,211,370,199,
 8:10,34.11,,,,,,,,,,231,307,174,
 8:10,34.13,,,,,,,,,,171,475,-72,
 8:10,34.14,,,,,,,,,,211,339,-33,
 8:10,34.16,,,,,,,,,,183,436,-207,
 8:10,34.17,,,,,,,,,,226,319,217,
 8:10,34.18,,,,,,,,,,217,316,30,
 8:10,34.20,,,,,,,,,,196,438,82,
 8:10,34.21,,,,,,,,,,192,397,-163,
 8:10,34.23,,,,,,,,,,171,477,-193,
 8:10,34.24,,,,,,,,,,226,303,114,
 8:10,34.25,,,,,,,,,,199,369,-117,
 8:10,34.26,,,,,,,,,,213,372,196,
 8:10,34.28,,,,,,,,,,174,457,-216,
 8:10,34.29,,,,,,,,,,175,486,-82,
 8:10,34.31,,,,,,,,,,210,340,-36,
 8:10,34.32,,,,,,,,,,183,438,-202,
 8:10,34.33,,,,,,,,,,225,321,211,
 8:10,34.35,,,,,,,,,,220,319,46,
 8:10,34.36,,,,,,,,,,189,439,72,
 8:10,34.37,,,,,,,,,,192,400,-165,
 8:10,34.39,,,,,,,,,,171,481,-195,
 8:10,34.40,,,,,,,,,,223,304,118,
 8:10,34.42,,,,,,,,,,208,358,-108,
 8:10,34.43,,,,,,,,,,208,372,192,
 8:10,34.44,,,,,,,,,,180,457,-210,
 8:10,34.46,,,,,,,,,,171,487,-82,
 8:10,34.47,,,,,,,,,,217,333,-31,
 8:10,34.49,,,,,,,,,,183,441,-202,
 8:10,34.50,,,,,,,,,,223,327,210,
 8:10,34.51,,,,,,,,,,174,486,-159,
 8:10,34.53,,,,,,,,,,189,436,67,
 8:10,34.54,,,,,,,,,,193,405,-166,
 8:10,34.55,,,,,,,,,,174,477,-187,
 8:10,34.57,,,,,,,,,,226,310,118,
 8:10,34.58,,,,,,,,,,180,469,10,
 8:10,34.60,,,,,,,,,,211,367,201,
 8:10,34.61,,,,,,,,,,174,457,-217,
 8:10,34.62,,,,,,,,,,171,477,-73,
 8:10,34.64,,,,,,,,,,211,337,-42,
 8:10,34.65,,,,,,,,,,202,405,154,
 8:10,34.66,,,,,,,,,,225,324,210,
 8:10,34.68,,,,,,,,,,166,490,-142,
 8:10,34.69,,,,,,,,,,201,556,315,
 8:10,34.71,,,,,,,,,,181,228,-361,
 8:10,34.72,,,,,,,,,,222,511,318,
 8:10,34.73,,,,,,,,,,210,549,-153,
 8:10,34.75,,,,,,,,,,196,252,334,
 8:10,34.76,,,,,,,,,,223,439,319,
 8:10,34.78,,,,,,,,,,175,265,-162,
 8:10,34.79,,,,,,,,,,228,567,-33,
 8:10,34.80,,,,,,,,,,192,505,-363,
 8:10,34.82,,,,,,,,,,219,381,373,
 8:10,34.83,,,,,,,,,,226,543,108,
 8:10,34.84,,,,,,,,,,178,208,93,
 8:10,34.86,,,,,,,,,,211,555,-286,
 8:10,34.87,,,,,,,,,,177,387,-352,
 8:10,34.89,,,,,,,,,,234,495,228,
 8:10,34.90,,,,,,,,,,213,576,-165,
 8:10,34.91,,,,,,,,,,198,256,324,
 8:10,34.92,,,,,,,,,,226,438,325,
 8:10,34.94,,,,,,,,,,166,271,-180,
 8:10,34.96,,,,,,,,,,225,567,-27,
 8:10,34.97,,,,,,,,,,192,519,-346,
 8:10,34.98,,,,,,,,,,211,366,381,
 8:10,35.00,,,,,,,,,,225,544,114,
 8:10,35.01,,,,,,,,,,190,205,94,
 8:10,35.02,,,,,,,,,,216,550,-276,
 8:10,35.04,,,,,,,,,,175,394,-355,
 8:10,35.05,,,,,,,,,,225,498,244,
 8:10,35.07,,,,,,,,,,220,567,-144,
 8:10,35.08,,,,,,,,,,196,246,318,
 8:10,35.09,,,,,,,,,,192,465,-376,
 8:10,35.10,,,,,,,,,,172,270,-187,
 8:10,35.12,,,,,,,,,,220,565,-10,
 8:10,35.13,,,,,,,,,,204,523,-343,
 8:10,35.15,,,,,,,,,,210,360,378,
 8:10,35.16,,,,,,,,,,180,330,-298,
 8:10,35.17,,,,,,,,,,181,211,94,
 8:10,35.19,,,,,,,,,,210,559,-280,
 8:10,35.20,,,,,,,,,,178,388,-357,
 8:10,35.22,,,,,,,,,,229,501,243,
 8:10,35.23,,,,,,,,,,172,237,-46,
 8:10,35.25,,,,,,,,,,189,252,315,
 8:10,35.26,,,,,,,,,,184,460,-384,
 8:10,35.27,,,,,,,,,,162,264,-184,
 8:10,35.28,,,,,,,,,,216,576,-16,
 8:10,35.30,,,,,,,,,,180,216,217,
 8:10,35.31,,,,,,,,,,214,367,379,
 8:10,35.33,,,,,,,,,,178,331,-291,
 8:10,35.34,,,,,,,,,,178,211,88,
 8:10,35.35,,,,,,,,,,205,552,-267,
 8:10,35.37,,,,,,,,,,199,300,363,
 8:10,35.38,,,,,,,,,,225,490,244,
 8:10,35.39,,,,,,,,,,166,238,-55,
 8:10,35.41,,,,,,,,,,196,256,312,
 8:10,35.42,,,,,,,,,,186,465,-379,
 8:10,35.44,,,,,,,,,,223,438,337,
 8:10,35.45,,,,,,,,,,228,568,-6,
 8:10,35.46,,,,,,,,,,177,219,207,
 8:10,35.48,,,,,,,,,,213,363,376,
 8:10,35.49,,,,,,,,,,169,339,-288,
 8:10,35.51,,,,,,,,,,178,216,78,
 8:10,35.52,,,,,,,,,,211,565,-262,
 8:10,35.53,,,,,,,,,,207,301,372,
 8:10,35.55,,,,,,,,,,220,492,250,
 8:10,35.56,,,,,,,,,,171,234,-66,
 8:10,35.57,,,,,,,,,,190,246,312,
 8:10,35.59,,,,,,,,,,187,466,-375,
 8:10,35.60,,,,,,,,,,222,436,330,
 8:10,35.62,,,,,,,,,,220,565,-7,
 8:10,35.63,,,,,,,,,,186,220,205,
 8:10,35.64,,,,,,,,,,220,363,381,
 8:10,35.66,,,,,,,,,,174,333,-297,
 8:10,35.67,,,,,,,,,,232,534,130,
 8:10,35.68,,,,,,,,,,208,562,-265,
 8:10,35.70,,,,,,,,,,199,288,379,
 8:10,35.71,,,,,,,,,,228,483,255,
 8:10,35.73,,,,,,,,,,172,244,-63,
 8:10,35.74,,,,,,,,,,214,573,-133,
 8:10,35.75,,,,,,,,,,184,474,-379,
 8:10,35.77,,,,,,,,,,220,424,331,
 8:10,35.78,,,,,,,,,,228,574,3,
 8:10,35.80,,,,,,,,,,184,226,223,
 8:10,35.81,,,,,,,,,,196,514,-349,
 8:10,35.82,,,,,,,,,,172,333,-285,
 8:10,35.83,,,,,,,,,,229,541,120,
 8:10,35.85,,,,,,,,,,208,559,-271,
 8:10,35.86,,,,,,,,,,213,295,369,
 8:10,35.88,,,,,,,,,,178,402,-364,
 8:10,35.89,,,,,,,,,,166,234,-61,
 8:10,35.91,,,,,,,,,,222,571,-145,
 8:10,35.92,,,,,,,,,,192,468,-376,
 8:10,35.93,,,,,,,,,,222,429,337,
 8:10,35.94,,,,,,,,,,171,271,-186,
 8:10,35.96,,,,,,,,,,186,222,213,
 8:10,35.98,,,,,,,,,,208,520,-342,
 8:10,35.99,,,,,,,,,,183,333,-294,
 8:10,36.00,,,,,,,,,,225,529,138,
 8:10,36.01,,,,,,,,,,175,216,76,
 8:10,36.03,,,,,,,,,,211,294,364,
 8:10,36.04,,,,,,,,,,180,393,-363,
 8:10,36.06,,,,,,,,,,177,241,-72,
 8:10,36.07,,,,,,,,,,222,570,-132,
 8:10,36.08,,,,,,,,,,195,462,-382,
 8:10,36.10,,,,,,,,,,220,418,339,
 8:10,36.11,,,,,,,,,,168,280,-201,
 8:10,36.12,,,,,,,,,,180,220,201,
 8:10,36.14,,,,,,,,,,196,528,-339,
 8:10,36.15,,,,,,,,,,171,337,-307,
 8:10,36.17,,,,,,,,,,219,535,141,
 8:10,36.18,,,,,,,,,,175,219,57,
 8:10,36.19,,,,,,,,,,205,298,363,
 8:10,36.21,,,,,,,,,,175,396,-366,
 8:10,36.22,,,,,,,,,,174,237,-72,
 8:10,36.24,,,,,,,,,,222,576,-127,
 8:10,36.25,,,,,,,,,,198,247,303,
 8:10,36.26,,,,,,,,,,216,412,340,
 8:10,36.28,,,,,,,,,,178,280,-207,
 8:10,36.29,,,,,,,,,,180,219,189,
 8:10,36.30,,,,,,,,,,201,529,-334,
 8:10,36.32,,,,,,,,,,208,345,382,
 8:10,36.33,,,,,,,,,,232,532,157,
 8:10,36.35,,,,,,,,,,186,217,58,
 8:10,36.36,,,,,,,,,,208,295,364,
 8:10,36.37,,,,,,,,,,175,408,-378,
 8:10,36.39,,,,,,,,,,222,480,268,
 8:10,36.40,,,,,,,,,,220,577,-120,
 8:10,36.41,,,,,,,,,,183,241,294,
 8:10,36.43,,,,,,,,,,219,429,340,
 8:10,36.44,,,,,,,,,,172,276,-196,
 8:10,36.46,,,,,,,,,,219,576,1,
 8:10,36.47,,,,,,,,,,196,525,-343,
 8:10,36.48,,,,,,,,,,217,354,385,
 8:10,36.50,,,,,,,,,,222,534,139,
 8:10,36.51,,,,,,,,,,177,216,70,
 8:10,36.53,,,,,,,,,,213,568,-256,
 8:10,36.54,,,,,,,,,,177,405,-367,
 8:10,36.55,,,,,,,,,,216,486,259,
 8:10,36.57,,,,,,,,,,220,580,-127,
 8:10,36.58,,,,,,,,,,192,249,291,
 8:10,36.59,,,,,,,,,,190,469,-373,
 8:10,36.61,,,,,,,,,,174,285,-205,
 8:10,36.62,,,,,,,,,,228,562,9,
 8:10,36.64,,,,,,,,,,210,528,-339,
 8:10,36.65,,,,,,,,,,207,345,381,
 8:10,36.66,,,,,,,,,,228,534,145,
 8:10,36.67,,,,,,,,,,177,217,51,
 8:10,36.69,,,,,,,,,,220,562,-243,
 8:10,36.70,,,,,,,,,,180,403,-373,
 8:10,36.72,,,,,,,,,,228,477,265,
 8:10,36.73,,,,,,,,,,223,570,-115,
 8:10,36.75,,,,,,,,,,184,246,297,
 8:10,36.76,,,,,,,,,,186,478,-379,
 8:10,36.77,,,,,,,,,,175,282,-211,
 8:10,36.79,,,,,,,,,,231,564,27,
 8:10,36.80,,,,,,,,,,213,528,-325,
 8:10,36.82,,,,,,,,,,216,345,382,
 8:10,36.83,,,,,,,,,,178,337,-312,
 8:10,36.84,,,,,,,,,,177,220,46,
 8:10,36.85,,,,,,,,,,208,571,-241,
 8:10,36.87,,,,,,,,,,180,415,-369,
 8:10,36.88,,,,,,,,,,226,477,271,
 8:10,36.90,,,,,,,,,,172,241,-99,
 8:10,36.91,,,,,,,,,,195,244,282,
 8:10,36.92,,,,,,,,,,192,481,-373,
 8:10,36.94,,,,,,,,,,165,291,-225,
 8:10,36.95,,,,,,,,,,226,576,33,
 8:10,36.96,,,,,,,,,,184,216,168,
 8:10,36.98,,,,,,,,,,210,342,385,
 8:10,36.99,,,,,,,,,,174,352,-319,
 8:10,37.01,,,,,,,,,,177,223,33,
 8:10,37.02,,,,,,,,,,211,564,-229,
 8:10,37.03,,,,,,,,,,199,285,357,
 8:10,37.05,,,,,,,,,,225,477,271,
 8:10,37.06,,,,,,,,,,174,243,-85,
 8:10,37.08,,,,,,,,,,193,240,295,
 8:10,37.09,,,,,,,,,,186,478,-372,
 8:10,37.10,,,,,,,,,,216,424,343,
 8:10,37.12,,,,,,,,,,222,565,31,
 8:10,37.13,,,,,,,,,,187,210,189,
 8:10,37.14,,,,,,,,,,211,346,381,
 8:10,37.16,,,,,,,,,,174,345,-313,
 8:10,37.17,,,,,,,,,,222,528,159,
 8:10,37.19,,,,,,,,,,216,565,-235,
 8:10,37.20,,,,,,,,,,205,291,370,
 8:10,37.21,,,,,,,,,,232,475,273,
 8:10,37.23,,,,,,,,,,174,237,-91,
 8:10,37.24,,,,,,,,,,220,573,-105,
 8:10,37.25,,,,,,,,,,195,477,-375,
 8:10,37.27,,,,,,,,,,222,417,354,
 8:10,37.28,,,,,,,,,,235,564,36,
 8:10,37.30,,,,,,,,,,183,222,177,
 8:10,37.31,,,,,,,,,,210,343,382,
 8:10,37.32,,,,,,,,,,171,352,-313,
 8:10,37.34,,,,,,,,,,216,523,168,
 8:10,37.35,,,,,,,,,,210,570,-231,
 8:10,37.37,,,,,,,,,,198,276,357,
 8:10,37.38,,,,,,,,,,226,477,282,
 8:10,37.39,,,,,,,,,,169,246,-102,
 8:10,37.41,,,,,,,,,,222,574,-105,
 8:10,37.42,,,,,,,,,,192,493,-372,
 8:10,37.43,,,,,,,,,,220,415,360,
 8:10,37.45,,,,,,,,,,225,558,46,
 8:10,37.46,,,,,,,,,,184,214,175,
 8:10,37.48,,,,,,,,,,196,537,-313,
 8:10,37.49,,,,,,,,,,168,357,-321,
 8:10,37.50,,,,,,,,,,232,519,180,
 8:10,37.51,,,,,,,,,,213,565,-216,
 8:10,37.53,,,,,,,,,,195,280,358,
 8:10,37.55,,,,,,,,,,172,420,-370,
 8:10,37.56,,,,,,,,,,168,252,-109,
 8:10,37.57,,,,,,,,,,228,571,-87,
 8:10,37.58,,,,,,,,,,189,481,-366,
 8:10,37.60,,,,,,,,,,225,400,369,
 8:10,37.61,,,,,,,,,,169,294,-229,
 8:10,37.63,,,,,,,,,,183,214,159,
 8:10,37.64,,,,,,,,,,199,540,-316,
 8:10,37.66,,,,,,,,,,174,358,-327,
 8:10,37.67,,,,,,,,,,223,513,189,
 8:10,37.68,,,,,,,,,,174,220,43,
 8:10,37.69,,,,,,,,,,204,288,361,
 8:10,37.71,,,,,,,,,,181,417,-370,
 8:10,37.72,,,,,,,,,,168,246,-94,
 8:10,37.74,,,,,,,,,,217,582,-106,
 8:10,37.75,,,,,,,,,,193,231,289,
 8:10,37.76,,,,,,,,,,228,411,352,
 8:10,37.78,,,,,,,,,,169,291,-219,
 8:10,37.79,,,,,,,,,,186,217,174,
 8:10,37.81,,,,,,,,,,198,529,-324,
 8:10,37.82,,,,,,,,,,214,345,387,
 8:10,37.83,,,,,,,,,,220,529,166,
 8:10,37.85,,,,,,,,,,172,222,45,
 8:10,37.86,,,,,,,,,,201,282,352,
 8:10,37.87,,,,,,,,,,190,414,-367,
 8:10,37.89,,,,,,,,,,172,249,-91,
 8:10,37.90,,,,,,,,,,222,571,-109,
 8:10,37.92,,,,,,,,,,195,240,289,
 8:10,37.93,,,,,,,,,,220,405,358,
 8:10,37.94,,,,,,,,,,165,294,-220,
 8:10,37.96,,,,,,,,,,181,214,172,
 8:10,37.97,,,,,,,,,,207,534,-313,
 8:10,37.98,,,,,,,,,,208,337,385,
 8:10,38.00,,,,,,,,,,220,528,169,
 8:10,38.01,,,,,,,,,,177,232,40,
 8:10,38.03,,,,,,,,,,195,283,357,
 8:10,38.04,,,,,,,,,,192,420,-366,
 8:10,38.05,,,,,,,,,,228,474,282,
 8:10,38.07,,,,,,,,,,217,576,-102,
 8:10,38.08,,,,,,,,,,186,246,286,
 8:10,38.10,,,,,,,,,,222,411,358,
 8:10,38.11,,,,,,,,,,172,294,-219,
 8:10,38.12,,,,,,,,,,219,559,37,
 8:10,38.14,,,,,,,,,,195,537,-321,
 8:10,38.15,,,,,,,,,,205,336,382,
 8:10,38.16,,,,,,,,,,229,525,172,
 8:10,38.18,,,,,,,,,,177,220,34,
 8:10,38.19,,,,,,,,,,213,565,-226,
 8:10,38.21,,,,,,,,,,180,421,-373,
 8:10,38.22,,,,,,,,,,228,460,295,
 8:10,38.23,,,,,,,,,,214,579,-93,
 8:10,38.25,,,,,,,,,,187,229,271,
 8:10,38.26,,,,,,,,,,190,492,-372,
 8:10,38.27,,,,,,,,,,169,297,-229,
 8:10,38.29,,,,,,,,,,216,562,43,
 8:10,38.30,,,,,,,,,,193,535,-328,
 8:10,38.32,,,,,,,,,,219,345,384,
 8:10,38.33,,,,,,,,,,181,342,-315,
 8:10,38.34,,,,,,,,,,171,222,48,
 8:10,38.36,,,,,,,,,,213,568,-228,
 8:10,38.37,,,,,,,,,,181,411,-364,
 8:10,38.39,,,,,,,,,,222,480,276,
 8:10,38.40,,,,,,,,,,169,247,-91,
 8:10,38.41,,,,,,,,,,199,238,286,
 8:10,38.42,,,,,,,,,,192,480,-372,
 8:10,38.44,,,,,,,,,,168,291,-216,
 8:10,38.45,,,,,,,,,,222,564,31,
 8:10,38.47,,,,,,,,,,186,526,-325,
 8:10,38.48,,,,,,,,,,226,349,376,
 8:10,38.50,,,,,,,,,,177,345,-324,
 8:10,38.51,,,,,,,,,,166,217,46,
 8:10,38.52,,,,,,,,,,213,562,-238,
 8:10,38.53,,,,,,,,,,180,406,-366,
 8:10,38.55,,,,,,,,,,232,472,279,
 8:10,38.57,,,,,,,,,,172,249,-103,
 8:10,38.58,,,,,,,,,,189,240,286,
 8:10,38.59,,,,,,,,,,189,480,-367,
 8:10,38.60,,,,,,,,,,169,292,-219,
 8:10,38.62,,,,,,,,,,228,567,33,
 8:10,38.63,,,,,,,,,,190,213,171,
 8:10,38.65,,,,,,,,,,210,348,388,
 8:10,38.66,,,,,,,,,,181,354,-318,
 8:10,38.67,,,,,,,,,,171,222,34,
 8:10,38.69,,,,,,,,,,217,571,-228,
 8:10,38.70,,,,,,,,,,201,288,366,
 8:10,38.71,,,,,,,,,,231,468,282,
 8:10,38.73,,,,,,,,,,166,243,-102,
 8:10,38.74,,,,,,,,,,193,241,279,
 8:10,38.76,,,,,,,,,,189,478,-376,
 8:10,38.77,,,,,,,,,,225,406,351,
 8:10,38.78,,,,,,,,,,229,562,43,
 8:10,38.80,,,,,,,,,,184,219,162,
 8:10,38.81,,,,,,,,,,205,343,384,
 8:10,38.83,,,,,,,,,,169,349,-321,
 8:10,38.84,,,,,,,,,,226,520,175,
 8:10,38.85,,,,,,,,,,217,565,-217,
 8:10,38.87,,,,,,,,,,201,277,361,
 8:10,38.88,,,,,,,,,,225,472,288,
 8:10,38.89,,,,,,,,,,168,243,-121,
 8:10,38.91,,,,,,,,,,223,571,-93,
 8:10,38.92,,,,,,,,,,196,492,-372,
 8:10,38.94,,,,,,,,,,214,417,346,
 8:10,38.95,,,,,,,,,,225,565,33,
 8:10,38.96,,,,,,,,,,178,223,184,
 8:10,38.98,,,,,,,,,,210,534,-331,
 8:10,38.99,,,,,,,,,,174,348,-318,
 8:10,39.00,,,,,,,,,,228,517,166,
 8:10,39.02,,,,,,,,,,213,567,-232,
 8:10,39.03,,,,,,,,,,204,286,354,
 8:10,39.05,,,,,,,,,,183,415,-373,
 8:10,39.06,,,,,,,,,,169,244,-94,
 8:10,39.07,,,,,,,,,,220,580,-99,
 8:10,39.09,,,,,,,,,,195,478,-373,
 8:10,39.10,,,,,,,,,,219,409,367,
 8:10,39.12,,,,,,,,,,168,292,27,
 8:10,39.13,,,,,,,,,,186,219,181,
 8:10,39.14,,,,,,,,,,204,531,-330,
 8:10,39.16,,,,,,,,,,175,351,-319,
 8:10,39.17,,,,,,,,,,219,534,166,
 8:10,39.18,,,,,,,,,,208,562,-226,
 8:10,39.20,,,,,,,,,,202,283,363,
 8:10,39.21,,,,,,,,,,181,412,-367,
 8:10,39.23,,,,,,,,,,172,249,-93,
 8:10,39.24,,,,,,,,,,217,576,-97,
 8:10,39.25,,,,,,,,,,190,487,-370,
 8:10,39.26,,,,,,,,,,219,402,364,
 8:10,39.28,,,,,,,,,,169,292,-219,
 8:10,39.29,,,,,,,,,,181,208,171,
 8:10,39.31,,,,,,,,,,204,531,-315,
 8:10,39.32,,,,,,,,,,175,354,-318,
 8:10,39.33,,,,,,,,,,228,523,178,
 8:10,39.35,,,,,,,,,,172,225,33,
 8:10,39.36,,,,,,,,,,193,273,343,
 8:10,39.38,,,,,,,,,,175,421,-378,
 8:10,39.39,,,,,,,,,,165,246,-100,
 8:10,39.41,,,,,,,,,,222,577,-94,
 8:10,39.42,,,,,,,,,,190,231,279,
 8:10,39.43,,,,,,,,,,228,414,361,
 8:10,39.44,,,,,,,,,,177,294,-226,
 8:10,39.46,,,,,,,,,,186,220,166,
 8:10,39.47,,,,,,,,,,208,537,-325,
 8:10,39.49,,,,,,,,,,208,337,388,
 8:10,39.50,,,,,,,,,,232,516,184,
 8:10,39.51,,,,,,,,,,177,228,31,
 8:10,39.53,,,,,,,,,,199,282,357,
 8:10,39.54,,,,,,,,,,175,420,-372,
 8:10,39.55,,,,,,,,,,226,471,295,
 8:10,39.57,,,,,,,,,,223,579,-108,
 8:10,39.58,,,,,,,,,,189,240,291,
 8:10,39.60,,,,,,,,,,226,417,346,
 8:10,39.61,,,,,,,,,,171,280,-223,
 8:10,39.62,,,,,,,,,,222,570,30,
 8:10,39.64,,,,,,,,,,204,526,-325,
 8:10,39.65,,,,,,,,,,213,343,384,
 8:10,39.67,,,,,,,,,,226,525,171,
 8:10,39.68,,,,,,,,,,174,225,39,
 8:10,39.69,,,,,,,,,,205,564,-231,
 8:10,39.71,,,,,,,,,,184,421,-375,
 8:10,39.72,,,,,,,,,,216,477,291,
 8:10,39.73,,,,,,,,,,223,579,-100,
 8:10,39.75,,,,,,,,,,186,234,282,
 8:10,39.76,,,,,,,,,,186,480,-373,
 8:10,39.78,,,,,,,,,,177,294,-222,
 8:10,39.79,,,,,,,,,,226,558,43,
 8:10,39.80,,,,,,,,,,207,534,-319,
 8:10,39.82,,,,,,,,,,213,337,390,
 8:10,39.83,,,,,,,,,,175,528,177,
 8:10,39.84,,,,,,,,,,175,219,24,
 8:10,39.86,,,,,,,,,,213,564,-219,
 8:10,39.87,,,,,,,,,,180,420,-373,
 8:10,39.89,,,,,,,,,,225,465,285,
 8:10,39.90,,,,,,,,,,226,583,-90,
 8:10,39.91,,,,,,,,,,187,243,280,
 8:10,39.93,,,,,,,,,,195,493,-373,
 8:10,39.94,,,,,,,,,,171,303,-237,
 8:10,39.96,,,,,,,,,,225,553,49,
 8:10,39.97,,,,,,,,,,199,537,-319,
 8:10,39.98,,,,,,,,,,205,336,385,
 8:10,40.00,,,,,,,,,,168,358,-331,
 8:10,40.01,,,,,,,,,,174,220,22,
 8:10,40.02,,,,,,,,,,213,577,-210,
 8:10,40.04,,,,,,,,,,184,423,-375,
 8:10,40.05,,,,,,,,,,225,456,294,
 8:10,40.07,,,,,,,,,,178,253,-124,
 8:10,40.08,,,,,,,,,,195,234,271,
 8:10,40.09,,,,,,,,,,187,493,-372,
 8:10,40.10,,,,,,,,,,175,301,-247,
 8:10,40.12,,,,,,,,,,226,561,58,
 8:10,40.13,,,,,,,,,,183,214,153,
 8:10,40.15,,,,,,,,,,210,331,372,
 8:10,40.16,,,,,,,,,,172,361,-340,
 8:10,40.17,,,,,,,,,,178,228,10,
 8:10,40.19,,,,,,,,,,204,567,-232,
 8:10,40.20,,,,,,,,,,201,279,363,
 8:10,40.22,,,,,,,,,,234,466,289,
 8:10,40.23,,,,,,,,,,169,247,-105,
 8:10,40.25,,,,,,,,,,196,234,273,
 8:10,40.26,,,,,,,,,,187,495,-370,
 8:10,40.27,,,,,,,,,,223,405,361,
 8:10,40.28,,,,,,,,,,235,565,40,
 8:10,40.30,,,,,,,,,,183,223,168,
 8:10,40.31,,,,,,,,,,207,334,385,
 8:10,40.33,,,,,,,,,,181,363,-331,
 8:10,40.34,,,,,,,,,,226,517,183,
 8:10,40.35,,,,,,,,,,210,567,-216,
 8:10,40.37,,,,,,,,,,201,279,349,
 8:10,40.38,,,,,,,,,,225,466,291,
 8:10,40.39,,,,,,,,,,168,258,-123,
 8:10,40.41,,,,,,,,,,225,579,-78,
 8:10,40.42,,,,,,,,,,192,492,-364,
 8:10,40.44,,,,,,,,,,217,402,364,
 8:10,40.45,,,,,,,,,,225,562,63,
 8:10,40.46,,,,,,,,,,181,217,151,
 8:10,40.48,,,,,,,,,,210,544,-310,
 8:10,40.49,,,,,,,,,,172,361,-322,
 8:10,40.51,,,,,,,,,,231,516,196,
 8:10,40.52,,,,,,,,,,217,577,-205,
 8:10,40.53,,,,,,,,,,195,274,342,
