sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,01.37,,,,,,,,,,216,340,177,
 8:13,01.38,,,,,,,,,,184,387,40,
 8:13,01.39,,,,,,,,,,196,349,-106,
 8:13,01.41,,,,,,,,,,186,373,-217,
 8:13,01.42,,,,,,,,,,222,256,298,
 8:13,01.43,,,,,,,,,,205,411,-73,
 8:13,01.45,,,,,,,,,,202,246,288,
 8:13,01.46,,,,,,,,,,192,492,-259,
 8:13,01.48,,,,,,,,,,178,414,-84,
 8:13,01.49,,,,,,,,,,213,384,-16,
 8:13,01.50,,,,,,,,,,198,493,-258,
 8:13,01.52,,,,,,,,,,216,235,315,
 8:13,01.53,,,,,,,,,,180,439,-132,
 8:13,01.55,,,,,,,,,,192,286,178,
 8:13,01.56,,,,,,,,,,195,492,-225,
 8:13,01.57,,,,,,,,,,213,231,334,
 8:13,01.58,,,,,,,,,,226,318,133,
 8:13,01.60,,,,,,,,,,189,324,115,
 8:13,01.61,,,,,,,,,,214,228,337,
 8:13,01.63,,,,,,,,,,178,478,-225,
 8:13,01.64,,,,,,,,,,228,292,192,
 8:13,01.66,,,,,,,,,,210,442,-132,
 8:13,01.67,,,,,,,,,,198,234,313,
 8:13,01.68,,,,,,,,,,223,270,240,
 8:13,01.69,,,,,,,,,,172,382,-22,
 8:13,01.71,,,,,,,,,,211,406,-66,
 8:13,01.72,,,,,,,,,,192,493,-258,
 8:13,01.74,,,,,,,,,,219,247,295,
 8:13,01.75,,,,,,,,,,210,385,6,
 8:13,01.76,,,,,,,,,,189,268,217,
 8:13,01.78,,,,,,,,,,187,495,-246,
 8:13,01.79,,,,,,,,,,175,445,-162,
 8:13,01.81,,,,,,,,,,214,349,79,
 8:13,01.82,,,,,,,,,,196,471,-211,
 8:13,01.83,,,,,,,,,,211,222,331,
 8:13,01.85,,,,,,,,,,186,469,-202,
 8:13,01.86,,,,,,,,,,181,337,91,
 8:13,01.87,,,,,,,,,,205,459,-166,
 8:13,01.89,,,,,,,,,,181,478,-228,
 8:13,01.90,,,,,,,,,,222,288,202,
 8:13,01.92,,,,,,,,,,189,357,48,
 8:13,01.93,,,,,,,,,,202,240,313,
 8:13,01.94,,,,,,,,,,183,484,-252,
 8:13,01.96,,,,,,,,,,180,388,-31,
 8:13,01.97,,,,,,,,,,220,411,-54,
 8:13,01.98,,,,,,,,,,196,256,273,
 8:13,02.00,,,,,,,,,,219,244,294,
 8:13,02.01,,,,,,,,,,180,427,-106,
 8:13,02.03,,,,,,,,,,213,376,13,
 8:13,02.04,,,,,,,,,,195,483,-232,
 8:13,02.05,,,,,,,,,,222,231,327,
 8:13,02.07,,,,,,,,,,223,340,90,
 8:13,02.08,,,,,,,,,,183,298,163,
 8:13,02.10,,,,,,,,,,207,471,-208,
 8:13,02.11,,,,,,,,,,181,466,-205,
 8:13,02.12,,,,,,,,,,222,318,156,
 8:13,02.14,,,,,,,,,,208,453,-163,
 8:13,02.15,,,,,,,,,,208,234,318,
 8:13,02.16,,,,,,,,,,184,478,-240,
 8:13,02.18,,,,,,,,,,174,360,7,
 8:13,02.19,,,,,,,,,,207,432,-103,
 8:13,02.21,,,,,,,,,,186,499,-256,
 8:13,02.22,,,,,,,,,,225,255,271,
 8:13,02.23,,,,,,,,,,175,393,-57,
 8:13,02.25,,,,,,,,,,204,262,255,
 8:13,02.26,,,,,,,,,,192,489,-255,
 8:13,02.27,,,,,,,,,,181,432,-126,
 8:13,02.29,,,,,,,,,,214,361,37,
 8:13,02.30,,,,,,,,,,186,286,196,
 8:13,02.32,,,,,,,,,,213,225,331,
 8:13,02.33,,,,,,,,,,180,453,-178,
 8:13,02.34,,,,,,,,,,192,307,133,
 8:13,02.35,,,,,,,,,,202,468,-193,
 8:13,02.37,,,,,,,,,,213,223,336,
 8:13,02.39,,,,,,,,,,217,297,180,
 8:13,02.40,,,,,,,,,,171,348,57,
 8:13,02.41,,,,,,,,,,207,228,315,
 8:13,02.42,,,,,,,,,,180,483,-250,
 8:13,02.44,,,,,,,,,,228,277,235,
 8:13,02.45,,,,,,,,,,210,417,-84,
 8:13,02.47,,,,,,,,,,201,244,292,
 8:13,02.48,,,,,,,,,,229,247,286,
 8:13,02.50,,,,,,,,,,180,409,-72,
 8:13,02.51,,,,,,,,,,222,388,-10,
 8:13,02.52,,,,,,,,,,192,499,-256,
 8:13,02.53,,,,,,,,,,214,241,315,
 8:13,02.55,,,,,,,,,,178,429,-127,
 8:13,02.56,,,,,,,,,,193,280,205,
 8:13,02.58,,,,,,,,,,199,490,-229,
 8:13,02.59,,,,,,,,,,178,453,-184,
 8:13,02.60,,,,,,,,,,223,331,108,
 8:13,02.62,,,,,,,,,,184,316,136,
 8:13,02.63,,,,,,,,,,208,228,325,
 8:13,02.64,,,,,,,,,,181,480,-223,
 8:13,02.66,,,,,,,,,,183,351,63,
 8:13,02.67,,,,,,,,,,207,445,-138,
 8:13,02.69,,,,,,,,,,205,228,319,
 8:13,02.70,,,,,,,,,,222,276,240,
 8:13,02.71,,,,,,,,,,177,382,-10,
 8:13,02.73,,,,,,,,,,193,243,285,
 8:13,02.74,,,,,,,,,,183,490,-250,
 8:13,02.76,,,,,,,,,,216,253,289,
 8:13,02.77,,,,,,,,,,217,388,-3,
 8:13,02.78,,,,,,,,,,195,265,235,
 8:13,02.80,,,,,,,,,,214,232,321,
 8:13,02.81,,,,,,,,,,181,438,-139,
 8:13,02.82,,,,,,,,,,213,352,64,
 8:13,02.84,,,,,,,,,,201,481,-225,
 8:13,02.85,,,,,,,,,,214,222,328,
 8:13,02.87,,,,,,,,,,223,325,135,
 8:13,02.88,,,,,,,,,,186,322,111,
 8:13,02.89,,,,,,,,,,201,462,-174,
 8:13,02.91,,,,,,,,,,174,471,-228,
 8:13,02.92,,,,,,,,,,220,292,193,
 8:13,02.93,,,,,,,,,,208,438,-133,
 8:13,02.95,,,,,,,,,,201,237,306,
 8:13,02.96,,,,,,,,,,181,487,-258,
 8:13,02.98,,,,,,,,,,175,387,-36,
 8:13,02.99,,,,,,,,,,210,406,-54,
 8:13,03.00,,,,,,,,,,184,495,-262,
 8:13,03.02,,,,,,,,,,223,244,295,
 8:13,03.03,,,,,,,,,,175,418,-108,
 8:13,03.05,,,,,,,,,,192,270,223,
 8:13,03.06,,,,,,,,,,190,484,-243,
 8:13,03.07,,,,,,,,,,220,229,321,
 8:13,03.08,,,,,,,,,,222,342,87,
 8:13,03.10,,,,,,,,,,189,310,157,
 8:13,03.11,,,,,,,,,,216,223,339,
 8:13,03.13,,,,,,,,,,184,475,-208,
 8:13,03.14,,,,,,,,,,222,312,163,
 8:13,03.16,,,,,,,,,,208,465,-175,
 8:13,03.17,,,,,,,,,,207,234,333,
 8:13,03.18,,,,,,,,,,223,292,199,
 8:13,03.19,,,,,,,,,,183,355,33,
 8:13,03.21,,,,,,,,,,210,436,-117,
 8:13,03.22,,,,,,,,,,177,490,-258,
 8:13,03.24,,,,,,,,,,223,250,258,
 8:13,03.25,,,,,,,,,,214,411,-60,
 8:13,03.26,,,,,,,,,,204,258,267,
 8:13,03.28,,,,,,,,,,189,498,-271,
 8:13,03.29,,,,,,,,,,175,415,-108,
 8:13,03.31,,,,,,,,,,217,376,15,
 8:13,03.32,,,,,,,,,,198,490,-241,
 8:13,03.33,,,,,,,,,,214,232,325,
 8:13,03.35,,,,,,,,,,168,454,-165,
 8:13,03.36,,,,,,,,,,190,298,160,
 8:13,03.37,,,,,,,,,,199,483,-211,
 8:13,03.39,,,,,,,,,,186,471,-214,
 8:13,03.40,,,,,,,,,,216,309,160,
 8:13,03.42,,,,,,,,,,177,331,88,
 8:13,03.43,,,,,,,,,,204,232,319,
 8:13,03.44,,,,,,,,,,189,486,-243,
 8:13,03.46,,,,,,,,,,172,370,13,
 8:13,03.47,,,,,,,,,,211,427,-100,
 8:13,03.48,,,,,,,,,,196,241,301,
 8:13,03.50,,,,,,,,,,217,259,270,
 8:13,03.51,,,,,,,,,,171,396,-61,
 8:13,03.53,,,,,,,,,,216,396,-34,
 8:13,03.54,,,,,,,,,,189,501,-252,
 8:13,03.55,,,,,,,,,,220,246,306,
 8:13,03.57,,,,,,,,,,214,366,36,
 8:13,03.58,,,,,,,,,,190,283,201,
 8:13,03.60,,,,,,,,,,199,483,-231,
 8:13,03.61,,,,,,,,,,180,451,-172,
 8:13,03.62,,,,,,,,,,222,336,105,
 8:13,03.64,,,,,,,,,,207,466,-198,
 8:13,03.65,,,,,,,,,,208,228,334,
 8:13,03.66,,,,,,,,,,181,469,-222,
 8:13,03.68,,,,,,,,,,177,337,69,
 8:13,03.69,,,,,,,,,,205,454,-141,
 8:13,03.71,,,,,,,,,,177,487,-247,
 8:13,03.72,,,,,,,,,,214,279,232,
 8:13,03.73,,,,,,,,,,175,381,-9,
 8:13,03.75,,,,,,,,,,199,249,291,
 8:13,03.76,,,,,,,,,,186,495,-256,
 8:13,03.77,,,,,,,,,,181,412,-75,
 8:13,03.79,,,,,,,,,,220,397,-37,
 8:13,03.80,,,,,,,,,,193,253,255,
 8:13,03.82,,,,,,,,,,216,241,312,
 8:13,03.83,,,,,,,,,,181,427,-124,
 8:13,03.84,,,,,,,,,,193,285,198,
 8:13,03.85,,,,,,,,,,196,484,-235,
 8:13,03.87,,,,,,,,,,211,234,330,
 8:13,03.89,,,,,,,,,,216,334,106,
 8:13,03.90,,,,,,,,,,187,319,141,
 8:13,03.91,,,,,,,,,,217,229,334,
 8:13,03.92,,,,,,,,,,183,475,-223,
 8:13,03.94,,,,,,,,,,223,298,181,
 8:13,03.95,,,,,,,,,,208,447,-147,
 8:13,03.97,,,,,,,,,,202,234,313,
 8:13,03.98,,,,,,,,,,178,483,232,
 8:13,04.00,,,,,,,,,,177,375,-1,
 8:13,04.01,,,,,,,,,,213,421,-82,
 8:13,04.02,,,,,,,,,,181,490,-256,
 8:13,04.03,,,,,,,,,,216,253,271,
 8:13,04.05,,,,,,,,,,183,405,-72,
 8:13,04.06,,,,,,,,,,186,262,250,
 8:13,04.08,,,,,,,,,,199,486,-253,
 8:13,04.09,,,,,,,,,,168,439,-138,
 8:13,04.10,,,,,,,,,,220,349,54,
 8:13,04.12,,,,,,,,,,187,288,190,
 8:13,04.13,,,,,,,,,,211,228,334,
 8:13,04.14,,,,,,,,,,175,466,-181,
 8:13,04.16,,,,,,,,,,178,316,124,
 8:13,04.17,,,,,,,,,,208,466,-192,
 8:13,04.19,,,,,,,,,,210,225,325,
 8:13,04.20,,,,,,,,,,220,300,186,
 8:13,04.21,,,,,,,,,,174,348,51,
 8:13,04.23,,,,,,,,,,214,228,319,
 8:13,04.24,,,,,,,,,,180,492,-250,
 8:13,04.26,,,,,,,,,,214,259,240,
 8:13,04.27,,,,,,,,,,223,418,-78,
 8:13,04.28,,,,,,,,,,208,249,280,
 8:13,04.30,,,,,,,,,,222,252,285,
 8:13,04.31,,,,,,,,,,175,420,-81,
 8:13,04.32,,,,,,,,,,214,388,-3,
 8:13,04.34,,,,,,,,,,193,489,-250,
 8:13,04.35,,,,,,,,,,216,237,318,
 8:13,04.37,,,,,,,,,,225,351,58,
 8:13,04.38,,,,,,,,,,187,289,180,
 8:13,04.39,,,,,,,,,,195,492,-223,
 8:13,04.41,,,,,,,,,,175,462,-192,
 8:13,04.42,,,,,,,,,,222,330,120,
 8:13,04.43,,,,,,,,,,187,316,129,
 8:13,04.45,,,,,,,,,,202,223,333,
 8:13,04.46,,,,,,,,,,184,480,-220,
 8:13,04.48,,,,,,,,,,180,349,69,
 8:13,04.49,,,,,,,,,,205,444,-136,
 8:13,04.50,,,,,,,,,,210,237,319,
 8:13,04.52,,,,,,,,,,216,265,240,
 8:13,04.53,,,,,,,,,,184,372,-9,
 8:13,04.55,,,,,,,,,,193,246,291,
 8:13,04.56,,,,,,,,,,181,495,-259,
 8:13,04.57,,,,,,,,,,216,255,276,
 8:13,04.58,,,,,,,,,,205,379,-12,
 8:13,04.60,,,,,,,,,,189,273,240,
 8:13,04.61,,,,,,,,,,219,240,321,
 8:13,04.63,,,,,,,,,,171,432,-135,
 8:13,04.64,,,,,,,,,,228,348,55,
 8:13,04.66,,,,,,,,,,201,487,-225,
 8:13,04.67,,,,,,,,,,208,229,331,
 8:13,04.68,,,,,,,,,,216,325,124,
 8:13,04.69,,,,,,,,,,190,322,114,
 8:13,04.71,,,,,,,,,,207,469,-190,
 8:13,04.72,,,,,,,,,,184,474,-229,
 8:13,04.74,,,,,,,,,,217,303,189,
 8:13,04.75,,,,,,,,,,210,439,-130,
 8:13,04.76,,,,,,,,,,213,237,316,
 8:13,04.78,,,,,,,,,,186,498,-247,
 8:13,04.79,,,,,,,,,,172,385,-25,
 8:13,04.80,,,,,,,,,,216,412,-69,
 8:13,04.82,,,,,,,,,,187,495,-253,
 8:13,04.83,,,,,,,,,,220,244,289,
 8:13,04.85,,,,,,,,,,187,411,-90,
 8:13,04.86,,,,,,,,,,189,267,234,
 8:13,04.87,,,,,,,,,,196,489,-238,
 8:13,04.89,,,,,,,,,,211,235,318,
 8:13,04.90,,,,,,,,,,220,349,76,
 8:13,04.92,,,,,,,,,,184,297,172,
 8:13,04.93,,,,,,,,,,220,225,333,
 8:13,04.94,,,,,,,,,,178,468,-198,
 8:13,04.96,,,,,,,,,,216,334,142,
 8:13,04.97,,,,,,,,,,199,465,-168,
 8:13,04.98,,,,,,,,,,220,228,331,
 8:13,05.00,,,,,,,,,,222,285,202,
 8:13,05.01,,,,,,,,,,180,355,30,
 8:13,05.03,,,,,,,,,,205,439,-123,
 8:13,05.04,,,,,,,,,,183,496,-249,
 8:13,05.05,,,,,,,,,,223,271,241,
 8:13,05.07,,,,,,,,,,210,420,-64,
 8:13,05.08,,,,,,,,,,204,243,280,
 8:13,05.09,,,,,,,,,,189,499,-258,
 8:13,05.11,,,,,,,,,,177,411,-90,
 8:13,05.12,,,,,,,,,,210,379,1,
 8:13,05.14,,,,,,,,,,195,493,-246,
 8:13,05.15,,,,,,,,,,217,231,318,
 8:13,05.16,,,,,,,,,,180,438,-147,
 8:13,05.18,,,,,,,,,,181,300,163,
 8:13,05.19,,,,,,,,,,199,486,-223,
 8:13,05.21,,,,,,,,,,178,469,-196,
 8:13,05.22,,,,,,,,,,220,325,147,
 8:13,05.23,,,,,,,,,,187,331,102,
 8:13,05.25,,,,,,,,,,202,232,324,
