sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,21.62,,,,,,,,,,189,207,-267,
 8:12,21.64,,,,,,,,,,210,544,367,
 8:12,21.65,,,,,,,,,,195,333,99,
 8:12,21.66,,,,,,,,,,222,562,183,
 8:12,21.68,,,,,,,,,,211,568,387,
 8:12,21.69,,,,,,,,,,201,316,-229,
 8:12,21.71,,,,,,,,,,204,366,175,
 8:12,21.72,,,,,,,,,,184,211,-202,
 8:12,21.73,,,,,,,,,,210,577,382,
 8:12,21.75,,,,,,,,,,199,295,-247,
 8:12,21.76,,,,,,,,,,217,507,67,
 8:12,21.77,,,,,,,,,,186,220,-145,
 8:12,21.79,,,,,,,,,,195,259,-274,
 8:12,21.80,,,,,,,,,,213,444,280,
 8:12,21.82,,,,,,,,,,207,475,-10,
 8:12,21.83,,,,,,,,,,213,597,331,
 8:12,21.84,,,,,,,,,,198,229,-283,
 8:12,21.85,,,,,,,,,,207,438,-79,
 8:12,21.87,,,,,,,,,,190,267,-15,
 8:12,21.88,,,,,,,,,,222,589,280,
 8:12,21.90,,,,,,,,,,216,517,360,
 8:12,21.91,,,,,,,,,,207,388,-142,
 8:12,21.92,,,,,,,,,,190,306,226,
 8:12,21.94,,,,,,,,,,193,214,-258,
 8:12,21.95,,,,,,,,,,214,553,379,
 8:12,21.96,,,,,,,,,,201,346,135,
 8:12,21.98,,,,,,,,,,217,553,162,
 8:12,22.00,,,,,,,,,,189,207,-211,
 8:12,22.01,,,,,,,,,,198,303,-240,
 8:12,22.02,,,,,,,,,,186,390,196,
 8:12,22.03,,,,,,,,,,189,210,-163,
 8:12,22.05,,,,,,,,,,211,592,375,
 8:12,22.06,,,,,,,,,,192,274,-273,
 8:12,22.08,,,,,,,,,,208,477,16,
 8:12,22.09,,,,,,,,,,187,238,-108,
 8:12,22.10,,,,,,,,,,199,241,-283,
 8:12,22.12,,,,,,,,,,214,474,312,
 8:12,22.13,,,,,,,,,,208,442,-55,
 8:12,22.14,,,,,,,,,,217,588,303,
 8:12,22.16,,,,,,,,,,184,220,-280,
 8:12,22.17,,,,,,,,,,214,405,-129,
 8:12,22.19,,,,,,,,,,190,292,36,
 8:12,22.20,,,,,,,,,,213,592,244,
 8:12,22.21,,,,,,,,,,214,544,378,
 8:12,22.23,,,,,,,,,,204,361,-175,
 8:12,22.24,,,,,,,,,,195,333,109,
 8:12,22.25,,,,,,,,,,186,207,-229,
 8:12,22.27,,,,,,,,,,217,573,381,
 8:12,22.28,,,,,,,,,,187,373,186,
 8:12,22.30,,,,,,,,,,205,534,112,
 8:12,22.31,,,,,,,,,,181,210,-181,
 8:12,22.32,,,,,,,,,,190,279,-256,
 8:12,22.33,,,,,,,,,,198,424,241,
 8:12,22.35,,,,,,,,,,192,226,-129,
 8:12,22.36,,,,,,,,,,220,595,369,
 8:12,22.38,,,,,,,,,,192,252,-273,
 8:12,22.39,,,,,,,,,,210,471,-21,
 8:12,22.41,,,,,,,,,,186,249,-70,
 8:12,22.42,,,,,,,,,,213,609,-289,
 8:12,22.43,,,,,,,,,,207,492,336,
 8:12,22.45,,,,,,,,,,207,412,-102,
 8:12,22.46,,,,,,,,,,216,588,273,
 8:12,22.48,,,,,,,,,,193,210,-274,
 8:12,22.49,,,,,,,,,,211,526,361,
 8:12,22.50,,,,,,,,,,190,322,73,
 8:12,22.51,,,,,,,,,,217,570,207,
 8:12,22.53,,,,,,,,,,214,565,381,
 8:12,22.54,,,,,,,,,,192,337,-210,
 8:12,22.56,,,,,,,,,,202,355,157,
 8:12,22.57,,,,,,,,,,187,207,-193,
 8:12,22.58,,,,,,,,,,214,585,385,
 8:12,22.60,,,,,,,,,,198,403,219,
 8:12,22.61,,,,,,,,,,211,505,67,
 8:12,22.62,,,,,,,,,,189,226,-138,
 8:12,22.64,,,,,,,,,,195,271,-267,
 8:12,22.65,,,,,,,,,,201,447,276,
 8:12,22.67,,,,,,,,,,186,243,-81,
 8:12,22.68,,,,,,,,,,217,598,336,
 8:12,22.69,,,,,,,,,,192,235,-276,
 8:12,22.71,,,,,,,,,,204,438,-79,
 8:12,22.72,,,,,,,,,,186,274,-12,
 8:12,22.73,,,,,,,,,,222,595,288,
 8:12,22.75,,,,,,,,,,207,519,360,
 8:12,22.76,,,,,,,,,,198,390,-142,
 8:12,22.78,,,,,,,,,,213,574,228,
 8:12,22.79,,,,,,,,,,184,202,-258,
 8:12,22.80,,,,,,,,,,211,547,379,
 8:12,22.82,,,,,,,,,,198,348,130,
 8:12,22.83,,,,,,,,,,216,558,156,
 8:12,22.84,,,,,,,,,,213,577,384,
 8:12,22.86,,,,,,,,,,199,309,-246,
 8:12,22.87,,,,,,,,,,199,385,196,
 8:12,22.89,,,,,,,,,,189,219,-166,
 8:12,22.90,,,,,,,,,,208,592,379,
 8:12,22.91,,,,,,,,,,211,426,264,
 8:12,22.93,,,,,,,,,,213,486,18,
 8:12,22.94,,,,,,,,,,192,240,-102,
 8:12,22.96,,,,,,,,,,198,238,-283,
 8:12,22.97,,,,,,,,,,211,475,319,
 8:12,22.98,,,,,,,,,,211,451,-40,
 8:12,23.00,,,,,,,,,,216,592,307,
 8:12,23.01,,,,,,,,,,193,223,-279,
 8:12,23.02,,,,,,,,,,201,412,-108,
 8:12,23.04,,,,,,,,,,187,291,21,
 8:12,23.05,,,,,,,,,,213,589,255,
 8:12,23.07,,,,,,,,,,214,541,369,
 8:12,23.08,,,,,,,,,,196,361,-174,
 8:12,23.09,,,,,,,,,,211,564,190,
 8:12,23.10,,,,,,,,,,186,204,-229,
 8:12,23.12,,,,,,,,,,217,567,382,
 8:12,23.13,,,,,,,,,,193,373,177,
 8:12,23.15,,,,,,,,,,213,534,115,
 8:12,23.16,,,,,,,,,,219,580,390,
 8:12,23.17,,,,,,,,,,189,285,-262,
 8:12,23.19,,,,,,,,,,204,417,244,
 8:12,23.20,,,,,,,,,,184,234,-126,
 8:12,23.21,,,,,,,,,,217,597,358,
 8:12,23.23,,,,,,,,,,189,246,-277,
 8:12,23.24,,,,,,,,,,222,459,-42,
 8:12,23.26,,,,,,,,,,187,247,-54,
 8:12,23.27,,,,,,,,,,193,228,-277,
 8:12,23.28,,,,,,,,,,202,493,343,
 8:12,23.30,,,,,,,,,,204,415,-105,
 8:12,23.31,,,,,,,,,,217,591,267,
 8:12,23.33,,,,,,,,,,198,208,-271,
 8:12,23.34,,,,,,,,,,205,372,-166,
 8:12,23.35,,,,,,,,,,199,324,91,
 8:12,23.37,,,,,,,,,,219,567,190,
 8:12,23.38,,,,,,,,,,207,556,390,
 8:12,23.39,,,,,,,,,,205,327,-219,
 8:12,23.41,,,,,,,,,,208,537,114,
 8:12,23.42,,,,,,,,,,187,210,-196,
 8:12,23.44,,,,,,,,,,216,582,370,
 8:12,23.45,,,,,,,,,,204,415,235,
 8:12,23.46,,,,,,,,,,222,502,54,
 8:12,23.48,,,,,,,,,,186,222,-130,
 8:12,23.49,,,,,,,,,,183,252,-283,
 8:12,23.50,,,,,,,,,,210,465,292,
 8:12,23.52,,,,,,,,,,187,249,-61,
 8:12,23.53,,,,,,,,,,220,592,315,
 8:12,23.55,,,,,,,,,,189,223,-285,
 8:12,23.56,,,,,,,,,,210,417,-99,
 8:12,23.57,,,,,,,,,,189,282,16,
 8:12,23.58,,,,,,,,,,189,202,-265,
 8:12,23.60,,,,,,,,,,216,544,373,
 8:12,23.61,,,,,,,,,,199,381,-157,
 8:12,23.63,,,,,,,,,,211,579,217,
 8:12,23.64,,,,,,,,,,193,207,-243,
 8:12,23.66,,,,,,,,,,195,333,-204,
 8:12,23.67,,,,,,,,,,192,348,151,
 8:12,23.68,,,,,,,,,,219,547,142,
 8:12,23.69,,,,,,,,,,217,586,376,
 8:12,23.71,,,,,,,,,,195,297,-244,
 8:12,23.72,,,,,,,,,,201,390,219,
 8:12,23.74,,,,,,,,,,186,228,-147,
 8:12,23.75,,,,,,,,,,219,600,357,
 8:12,23.76,,,,,,,,,,196,454,283,
 8:12,23.78,,,,,,,,,,211,480,-7,
 8:12,23.79,,,,,,,,,,187,240,-79,
 8:12,23.81,,,,,,,,,,192,231,-288,
 8:12,23.82,,,,,,,,,,214,492,328,
 8:12,23.83,,,,,,,,,,192,274,-12,
 8:12,23.85,,,,,,,,,,222,595,283,
 8:12,23.86,,,,,,,,,,189,210,-279,
 8:12,23.87,,,,,,,,,,202,385,-148,
 8:12,23.89,,,,,,,,,,199,316,66,
 8:12,23.90,,,,,,,,,,184,205,-258,
 8:12,23.92,,,,,,,,,,216,565,381,
 8:12,23.93,,,,,,,,,,195,339,-202,
 8:12,23.94,,,,,,,,,,214,547,154,
 8:12,23.96,,,,,,,,,,190,202,-205,
 8:12,23.97,,,,,,,,,,217,579,393,
 8:12,23.98,,,,,,,,,,202,393,208,
 8:12,24.00,,,,,,,,,,214,519,78,
