sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,44.46,,,,,,,,,,207,540,369,
 8:14,44.48,,,,,,,,,,210,370,-154,
 8:14,44.49,,,,,,,,,,220,568,213,
 8:14,44.50,,,,,,,,,,187,207,-247,
 8:14,44.51,,,,,,,,,,201,342,-210,
 8:14,44.53,,,,,,,,,,201,358,154,
 8:14,44.54,,,,,,,,,,223,546,141,
 8:14,44.56,,,,,,,,,,216,586,384,
 8:14,44.57,,,,,,,,,,190,292,-249,
 8:14,44.58,,,,,,,,,,205,397,222,
 8:14,44.60,,,,,,,,,,184,219,-145,
 8:14,44.61,,,,,,,,,,222,592,364,
 8:14,44.63,,,,,,,,,,201,453,277,
 8:14,44.64,,,,,,,,,,217,472,-1,
 8:14,44.66,,,,,,,,,,189,246,-87,
 8:14,44.67,,,,,,,,,,189,243,-286,
 8:14,44.68,,,,,,,,,,207,465,322,
 8:14,44.69,,,,,,,,,,186,259,-30,
 8:14,44.71,,,,,,,,,,216,595,298,
 8:14,44.72,,,,,,,,,,195,219,-285,
 8:14,44.74,,,,,,,,,,205,396,-114,
 8:14,44.75,,,,,,,,,,195,295,36,
 8:14,44.76,,,,,,,,,,192,211,-259,
 8:14,44.78,,,,,,,,,,214,541,378,
 8:14,44.79,,,,,,,,,,208,358,-180,
 8:14,44.80,,,,,,,,,,223,570,181,
 8:14,44.82,,,,,,,,,,190,210,-229,
 8:14,44.83,,,,,,,,,,198,325,-228,
 8:14,44.85,,,,,,,,,,202,378,184,
 8:14,44.86,,,,,,,,,,213,529,109,
 8:14,44.87,,,,,,,,,,216,586,379,
 8:14,44.89,,,,,,,,,,196,288,-268,
 8:14,44.90,,,,,,,,,,196,414,249,
 8:14,44.91,,,,,,,,,,184,231,-121,
 8:14,44.93,,,,,,,,,,223,601,360,
 8:14,44.94,,,,,,,,,,205,460,295,
 8:14,44.96,,,,,,,,,,211,462,-37,
 8:14,44.97,,,,,,,,,,189,258,-55,
 8:14,44.98,,,,,,,,,,187,222,-286,
 8:14,45.00,,,,,,,,,,214,496,348,
 8:14,45.01,,,,,,,,,,196,283,18,
 8:14,45.03,,,,,,,,,,216,583,265,
 8:14,45.04,,,,,,,,,,195,214,-279,
 8:14,45.05,,,,,,,,,,202,369,-166,
 8:14,45.07,,,,,,,,,,193,319,97,
 8:14,45.08,,,,,,,,,,187,214,-231,
 8:14,45.09,,,,,,,,,,225,568,390,
 8:14,45.11,,,,,,,,,,207,330,-216,
 8:14,45.12,,,,,,,,,,216,537,126,
 8:14,45.14,,,,,,,,,,186,210,-192,
 8:14,45.15,,,,,,,,,,223,588,-265,
 8:14,45.16,,,,,,,,,,198,414,238,
 8:14,45.17,,,,,,,,,,216,502,52,
 8:14,45.19,,,,,,,,,,220,597,360,
 8:14,45.20,,,,,,,,,,195,247,-280,
 8:14,45.22,,,,,,,,,,207,454,288,
 8:14,45.23,,,,,,,,,,192,253,-72,
 8:14,45.25,,,,,,,,,,223,594,327,
 8:14,45.26,,,,,,,,,,208,501,336,
 8:14,45.27,,,,,,,,,,205,420,-96,
 8:14,45.28,,,,,,,,,,193,276,7,
 8:14,45.30,,,,,,,,,,193,216,-286,
 8:14,45.32,,,,,,,,,,214,517,364,
 8:14,45.33,,,,,,,,,,192,306,52,
 8:14,45.34,,,,,,,,,,216,582,228,
 8:14,45.35,,,,,,,,,,187,199,-256,
 8:14,45.37,,,,,,,,,,196,352,-195,
 8:14,45.38,,,,,,,,,,196,345,129,
 8:14,45.40,,,,,,,,,,192,202,-219,
 8:14,45.41,,,,,,,,,,219,577,388,
 8:14,45.42,,,,,,,,,,192,309,-234,
 8:14,45.44,,,,,,,,,,217,523,97,
 8:14,45.45,,,,,,,,,,186,214,-165,
 8:14,45.46,,,,,,,,,,220,588,378,
 8:14,45.48,,,,,,,,,,201,420,258,
 8:14,45.49,,,,,,,,,,213,487,21,
 8:14,45.51,,,,,,,,,,217,600,348,
 8:14,45.52,,,,,,,,,,192,249,-282,
 8:14,45.53,,,,,,,,,,208,475,315,
 8:14,45.55,,,,,,,,,,195,258,-40,
 8:14,45.56,,,,,,,,,,216,592,307,
 8:14,45.57,,,,,,,,,,210,508,351,
 8:14,45.59,,,,,,,,,,213,403,-117,
 8:14,45.60,,,,,,,,,,195,288,36,
 8:14,45.62,,,,,,,,,,190,214,-267,
 8:14,45.63,,,,,,,,,,220,546,376,
 8:14,45.64,,,,,,,,,,196,330,108,
 8:14,45.66,,,,,,,,,,226,555,193,
 8:14,45.67,,,,,,,,,,190,202,-234,
 8:14,45.69,,,,,,,,,,195,327,-232,
 8:14,45.70,,,,,,,,,,204,372,169,
 8:14,45.71,,,,,,,,,,184,214,-187,
 8:14,45.73,,,,,,,,,,222,583,379,
 8:14,45.74,,,,,,,,,,198,280,-259,
 8:14,45.75,,,,,,,,,,207,496,40,
 8:14,45.77,,,,,,,,,,186,223,-133,
 8:14,45.78,,,,,,,,,,228,601,361,
 8:14,45.80,,,,,,,,,,201,457,297,
 8:14,45.81,,,,,,,,,,210,457,-27,
 8:14,45.82,,,,,,,,,,214,601,322,
 8:14,45.83,,,,,,,,,,195,225,-288,
 8:14,45.85,,,,,,,,,,213,498,336,
 8:14,45.86,,,,,,,,,,198,280,0,
 8:14,45.88,,,,,,,,,,223,591,267,
