sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,51.63,,,,,,,,,,177,175,237,
 8:10,51.65,,,,,,,,,,202,409,166,
 8:10,51.66,,,,,,,,,,196,394,423,
 8:10,51.67,,,,,,,,,,169,208,-195,
 8:10,51.69,,,,,,,,,,178,208,303,
 8:10,51.70,,,,,,,,,,160,97,-49,
 8:10,51.72,,,,,,,,,,199,406,408,
 8:10,51.73,,,,,,,,,,177,168,349,
 8:10,51.75,,,,,,,,,,198,366,31,
 8:10,51.76,,,,,,,,,,166,103,10,
 8:10,51.77,,,,,,,,,,165,144,-210,
 8:10,51.78,,,,,,,,,,189,291,385,
 8:10,51.80,,,,,,,,,,195,327,-42,
 8:10,51.81,,,,,,,,,,204,436,310,
 8:10,51.83,,,,,,,,,,166,118,-198,
 8:10,51.84,,,,,,,,,,181,297,-100,
 8:10,51.85,,,,,,,,,,177,141,151,
 8:10,51.87,,,,,,,,,,196,427,247,
 8:10,51.88,,,,,,,,,,193,352,432,
 8:10,51.89,,,,,,,,,,186,264,-141,
 8:10,51.91,,,,,,,,,,198,420,193,
 8:10,51.92,,,,,,,,,,172,87,-139,
 8:10,51.94,,,,,,,,,,192,378,427,
 8:10,51.95,,,,,,,,,,180,198,273,
 8:10,51.96,,,,,,,,,,199,394,133,
 8:10,51.98,,,,,,,,,,199,402,402,
 8:10,51.99,,,,,,,,,,177,189,-201,
 8:10,52.00,,,,,,,,,,178,228,324,
 8:10,52.02,,,,,,,,,,162,93,-24,
 8:10,52.03,,,,,,,,,,204,420,382,
 8:10,52.05,,,,,,,,,,171,159,-213,
 8:10,52.06,,,,,,,,,,193,348,-13,
 8:10,52.07,,,,,,,,,,169,109,37,
 8:10,52.09,,,,,,,,,,168,126,-207,
 8:10,52.10,,,,,,,,,,198,306,402,
 8:10,52.12,,,,,,,,,,193,310,-70,
 8:10,52.13,,,,,,,,,,204,430,280,
 8:10,52.14,,,,,,,,,,174,109,-183,
 8:10,52.16,,,,,,,,,,192,279,-126,
 8:10,52.17,,,,,,,,,,174,148,184,
 8:10,52.18,,,,,,,,,,205,411,225,
 8:10,52.20,,,,,,,,,,195,366,429,
 8:10,52.21,,,,,,,,,,184,238,-171,
 8:10,52.23,,,,,,,,,,201,400,147,
 8:10,52.24,,,,,,,,,,160,88,-99,
 8:10,52.25,,,,,,,,,,199,393,421,
 8:10,52.26,,,,,,,,,,166,220,309,
 8:10,52.28,,,,,,,,,,189,378,73,
 8:10,52.29,,,,,,,,,,204,420,394,
 8:10,52.31,,,,,,,,,,180,165,-210,
 8:10,52.32,,,,,,,,,,190,258,357,
 8:10,52.33,,,,,,,,,,157,97,31,
 8:10,52.35,,,,,,,,,,190,427,351,
 8:10,52.36,,,,,,,,,,172,136,-204,
 8:10,52.37,,,,,,,,,,192,319,-51,
 8:10,52.39,,,,,,,,,,171,120,102,
 8:10,52.41,,,,,,,,,,169,111,-184,
 8:10,52.42,,,,,,,,,,196,333,424,
 8:10,52.43,,,,,,,,,,196,282,-117,
 8:10,52.44,,,,,,,,,,199,412,229,
 8:10,52.46,,,,,,,,,,168,96,-163,
 8:10,52.47,,,,,,,,,,177,250,-153,
 8:10,52.49,,,,,,,,,,175,181,244,
 8:10,52.50,,,,,,,,,,196,411,166,
 8:10,52.51,,,,,,,,,,199,388,427,
 8:10,52.53,,,,,,,,,,177,211,-181,
 8:10,52.54,,,,,,,,,,195,394,112,
 8:10,52.55,,,,,,,,,,169,87,-75,
 8:10,52.57,,,,,,,,,,204,405,402,
 8:10,52.58,,,,,,,,,,192,240,337,
 8:10,52.60,,,,,,,,,,195,373,45,
 8:10,52.61,,,,,,,,,,165,423,373,
 8:10,52.62,,,,,,,,,,171,145,-217,
 8:10,52.64,,,,,,,,,,190,285,385,
 8:10,52.65,,,,,,,,,,171,109,57,
 8:10,52.66,,,,,,,,,,202,424,330,
 8:10,52.68,,,,,,,,,,163,121,-198,
 8:10,52.69,,,,,,,,,,195,297,-84,
 8:10,52.71,,,,,,,,,,165,130,132,
 8:10,52.72,,,,,,,,,,169,102,-177,
 8:10,52.73,,,,,,,,,,186,348,429,
 8:10,52.75,,,,,,,,,,178,264,-130,
 8:10,52.76,,,,,,,,,,199,415,195,
 8:10,52.78,,,,,,,,,,166,90,-129,
 8:10,52.79,,,,,,,,,,184,226,-189,
 8:10,52.80,,,,,,,,,,175,201,277,
 8:10,52.82,,,,,,,,,,192,402,126,
 8:10,52.83,,,,,,,,,,202,402,415,
 8:10,52.84,,,,,,,,,,174,189,-204,
 8:10,52.86,,,,,,,,,,195,373,54,
 8:10,52.87,,,,,,,,,,169,94,-27,
 8:10,52.89,,,,,,,,,,198,420,375,
 8:10,52.90,,,,,,,,,,180,270,381,
 8:10,52.91,,,,,,,,,,193,343,-10,
 8:10,52.92,,,,,,,,,,172,109,45,
 8:10,52.94,,,,,,,,,,178,123,-205,
 8:10,52.95,,,,,,,,,,184,303,406,
 8:10,52.97,,,,,,,,,,174,133,120,
 8:10,52.98,,,,,,,,,,204,424,277,
 8:10,53.00,,,,,,,,,,169,105,-184,
 8:10,53.01,,,,,,,,,,184,265,-127,
 8:10,53.02,,,,,,,,,,174,153,187,
 8:10,53.03,,,,,,,,,,165,96,-142,
 8:10,53.05,,,,,,,,,,201,384,423,
 8:10,53.06,,,,,,,,,,184,231,-171,
 8:10,53.08,,,,,,,,,,199,405,145,
 8:10,53.09,,,,,,,,,,172,88,-93,
 8:10,53.10,,,,,,,,,,180,189,-193,
 8:10,53.12,,,,,,,,,,183,226,321,
 8:10,53.13,,,,,,,,,,199,378,78,
 8:10,53.15,,,,,,,,,,196,412,394,
 8:10,53.16,,,,,,,,,,180,172,-210,
 8:10,53.17,,,,,,,,,,196,354,15,
 8:10,53.19,,,,,,,,,,172,100,16,
 8:10,53.20,,,,,,,,,,201,430,352,
 8:10,53.21,,,,,,,,,,187,291,388,
 8:10,53.23,,,,,,,,,,189,331,-48,
 8:10,53.24,,,,,,,,,,165,126,85,
 8:10,53.26,,,,,,,,,,168,121,-189,
 8:10,53.27,,,,,,,,,,186,328,417,
 8:10,53.28,,,,,,,,,,169,139,154,
 8:10,53.30,,,,,,,,,,202,426,243,
 8:10,53.31,,,,,,,,,,163,94,-165,
 8:10,53.32,,,,,,,,,,178,258,-153,
 8:10,53.34,,,,,,,,,,180,172,223,
 8:10,53.35,,,,,,,,,,166,81,-120,
 8:10,53.37,,,,,,,,,,199,393,424,
 8:10,53.38,,,,,,,,,,181,225,-184,
 8:10,53.39,,,,,,,,,,192,393,108,
 8:10,53.41,,,,,,,,,,166,82,-66,
 8:10,53.42,,,,,,,,,,180,180,-211,
 8:10,53.43,,,,,,,,,,186,243,342,
 8:10,53.45,,,,,,,,,,199,369,34,
 8:10,53.46,,,,,,,,,,199,414,367,
 8:10,53.48,,,,,,,,,,162,150,-217,
 8:10,53.49,,,,,,,,,,186,331,-34,
 8:10,53.50,,,,,,,,,,180,109,79,
 8:10,53.52,,,,,,,,,,202,436,312,
 8:10,53.53,,,,,,,,,,195,321,420,
 8:10,53.55,,,,,,,,,,192,298,-97,
 8:10,53.56,,,,,,,,,,174,142,145,
 8:10,53.57,,,,,,,,,,168,100,-174,
 8:10,53.58,,,,,,,,,,195,351,429,
 8:10,53.60,,,,,,,,,,166,166,225,
 8:10,53.61,,,,,,,,,,198,418,184,
 8:10,53.63,,,,,,,,,,157,94,-120,
 8:10,53.64,,,,,,,,,,174,223,-181,
 8:10,53.66,,,,,,,,,,178,201,285,
 8:10,53.67,,,,,,,,,,162,85,-73,
 8:10,53.68,,,,,,,,,,198,411,414,
 8:10,53.69,,,,,,,,,,177,184,-202,
 8:10,53.71,,,,,,,,,,195,372,46,
 8:10,53.72,,,,,,,,,,153,103,-15,
 8:10,53.74,,,,,,,,,,174,144,-211,
 8:10,53.75,,,,,,,,,,183,279,379,
 8:10,53.76,,,,,,,,,,186,337,-33,
 8:10,53.78,,,,,,,,,,195,424,331,
 8:10,53.79,,,,,,,,,,178,130,-211,
 8:10,53.80,,,,,,,,,,190,303,406,
 8:10,53.82,,,,,,,,,,165,127,121,
 8:10,53.83,,,,,,,,,,201,429,283,
 8:10,53.85,,,,,,,,,,187,336,435,
 8:10,53.86,,,,,,,,,,175,276,-118,
 8:10,53.87,,,,,,,,,,174,150,187,
 8:10,53.89,,,,,,,,,,169,99,-147,
 8:10,53.90,,,,,,,,,,199,375,427,
 8:10,53.92,,,,,,,,,,178,181,250,
 8:10,53.93,,,,,,,,,,201,403,145,
 8:10,53.94,,,,,,,,,,171,90,-96,
 8:10,53.96,,,,,,,,,,177,193,-196,
 8:10,53.97,,,,,,,,,,177,222,318,
 8:10,53.98,,,,,,,,,,166,88,-33,
 8:10,54.00,,,,,,,,,,201,412,394,
 8:10,54.01,,,,,,,,,,172,165,-210,
 8:10,54.03,,,,,,,,,,195,349,12,
 8:10,54.04,,,,,,,,,,174,99,28,
 8:10,54.05,,,,,,,,,,172,132,-207,
 8:10,54.07,,,,,,,,,,181,295,399,
 8:10,54.08,,,,,,,,,,192,316,-58,
 8:10,54.09,,,,,,,,,,198,432,289,
 8:10,54.11,,,,,,,,,,168,103,-193,
 8:10,54.12,,,,,,,,,,196,346,423,
 8:10,54.14,,,,,,,,,,168,138,175,
 8:10,54.15,,,,,,,,,,202,412,229,
 8:10,54.16,,,,,,,,,,187,367,426,
