sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,02.68,,,,,,,,,,180,267,376,
 8:12,02.69,,,,,,,,,,190,342,-12,
 8:12,02.71,,,,,,,,,,202,424,333,
 8:12,02.72,,,,,,,,,,172,127,-207,
 8:12,02.73,,,,,,,,,,189,313,-63,
 8:12,02.75,,,,,,,,,,171,121,111,
 8:12,02.76,,,,,,,,,,198,432,291,
 8:12,02.77,,,,,,,,,,187,331,420,
 8:12,02.79,,,,,,,,,,181,282,-115,
 8:12,02.80,,,,,,,,,,199,418,220,
 8:12,02.82,,,,,,,,,,174,99,-148,
 8:12,02.83,,,,,,,,,,199,367,429,
 8:12,02.84,,,,,,,,,,169,181,238,
 8:12,02.86,,,,,,,,,,205,408,148,
 8:12,02.87,,,,,,,,,,213,393,423,
 8:12,02.89,,,,,,,,,,180,201,-193,
 8:12,02.90,,,,,,,,,,181,216,297,
 8:12,02.91,,,,,,,,,,162,88,-48,
 8:12,02.92,,,,,,,,,,201,417,391,
 8:12,02.94,,,,,,,,,,174,255,369,
 8:12,02.95,,,,,,,,,,198,358,22,
 8:12,02.97,,,,,,,,,,174,100,24,
 8:12,02.98,,,,,,,,,,172,145,-211,
 8:12,03.00,,,,,,,,,,189,297,397,
 8:12,03.01,,,,,,,,,,195,324,-49,
 8:12,03.02,,,,,,,,,,198,432,307,
 8:12,03.03,,,,,,,,,,169,111,-196,
 8:12,03.05,,,,,,,,,,184,286,-108,
 8:12,03.06,,,,,,,,,,174,151,168,
 8:12,03.08,,,,,,,,,,204,423,237,
 8:12,03.09,,,,,,,,,,190,369,432,
 8:12,03.10,,,,,,,,,,183,250,-153,
 8:12,03.12,,,,,,,,,,208,412,169,
 8:12,03.13,,,,,,,,,,171,88,-114,
 8:12,03.15,,,,,,,,,,202,394,426,
 8:12,03.16,,,,,,,,,,177,210,292,
 8:12,03.17,,,,,,,,,,198,393,88,
 8:12,03.19,,,,,,,,,,201,415,397,
 8:12,03.20,,,,,,,,,,175,169,-208,
 8:12,03.21,,,,,,,,,,190,250,357,
 8:12,03.23,,,,,,,,,,175,105,9,
 8:12,03.24,,,,,,,,,,204,429,355,
 8:12,03.26,,,,,,,,,,186,291,400,
 8:12,03.27,,,,,,,,,,196,331,-42,
 8:12,03.28,,,,,,,,,,165,121,84,
 8:12,03.30,,,,,,,,,,171,111,-196,
 8:12,03.31,,,,,,,,,,184,324,408,
 8:12,03.32,,,,,,,,,,184,283,-103,
 8:12,03.34,,,,,,,,,,201,421,247,
 8:12,03.35,,,,,,,,,,165,102,-175,
 8:12,03.37,,,,,,,,,,186,264,-132,
 8:12,03.38,,,,,,,,,,178,159,201,
 8:12,03.39,,,,,,,,,,198,411,201,
 8:12,03.41,,,,,,,,,,193,376,427,
 8:12,03.42,,,,,,,,,,178,229,-177,
 8:12,03.43,,,,,,,,,,202,405,132,
 8:12,03.45,,,,,,,,,,174,90,-76,
 8:12,03.46,,,,,,,,,,199,412,409,
 8:12,03.48,,,,,,,,,,180,225,325,
 8:12,03.49,,,,,,,,,,195,375,45,
 8:12,03.50,,,,,,,,,,201,426,378,
 8:12,03.52,,,,,,,,,,171,147,-208,
 8:12,03.53,,,,,,,,,,192,268,372,
 8:12,03.55,,,,,,,,,,168,108,57,
 8:12,03.56,,,,,,,,,,204,429,331,
 8:12,03.57,,,,,,,,,,186,306,408,
 8:12,03.58,,,,,,,,,,190,307,-61,
 8:12,03.60,,,,,,,,,,174,130,120,
 8:12,03.61,,,,,,,,,,168,106,-172,
 8:12,03.63,,,,,,,,,,192,345,427,
 8:12,03.64,,,,,,,,,,184,273,-124,
 8:12,03.66,,,,,,,,,,199,424,207,
 8:12,03.67,,,,,,,,,,162,85,-139,
 8:12,03.68,,,,,,,,,,187,234,-163,
 8:12,03.69,,,,,,,,,,180,189,258,
 8:12,03.71,,,,,,,,,,196,412,142,
 8:12,03.72,,,,,,,,,,202,399,417,
 8:12,03.74,,,,,,,,,,178,195,-210,
 8:12,03.75,,,,,,,,,,198,378,73,
 8:12,03.76,,,,,,,,,,171,85,-31,
 8:12,03.78,,,,,,,,,,199,426,388,
 8:12,03.79,,,,,,,,,,190,255,364,
 8:12,03.80,,,,,,,,,,199,352,0,
 8:12,03.82,,,,,,,,,,205,435,346,
 8:12,03.83,,,,,,,,,,165,135,-213,
 8:12,03.85,,,,,,,,,,187,295,405,
 8:12,03.86,,,,,,,,,,168,130,106,
 8:12,03.87,,,,,,,,,,201,432,274,
 8:12,03.89,,,,,,,,,,190,334,427,
 8:12,03.90,,,,,,,,,,189,270,-123,
 8:12,03.92,,,,,,,,,,168,156,190,
 8:12,03.93,,,,,,,,,,163,90,-142,
 8:12,03.94,,,,,,,,,,201,372,436,
 8:12,03.96,,,,,,,,,,178,190,253,
 8:12,03.97,,,,,,,,,,210,408,144,
 8:12,03.98,,,,,,,,,,171,93,-112,
 8:12,04.00,,,,,,,,,,174,210,-184,
 8:12,04.01,,,,,,,,,,180,213,292,
 8:12,04.03,,,,,,,,,,207,385,96,
 8:12,04.04,,,,,,,,,,198,412,406,
 8:12,04.05,,,,,,,,,,178,174,-204,
 8:12,04.07,,,,,,,,,,187,357,25,
 8:12,04.08,,,,,,,,,,171,105,13,
 8:12,04.09,,,,,,,,,,199,424,352,
 8:12,04.11,,,,,,,,,,189,294,391,
 8:12,04.12,,,,,,,,,,187,328,-42,
 8:12,04.14,,,,,,,,,,199,430,303,
 8:12,04.15,,,,,,,,,,163,109,-195,
 8:12,04.16,,,,,,,,,,187,325,420,
 8:12,04.18,,,,,,,,,,175,145,159,
 8:12,04.19,,,,,,,,,,196,420,240,
 8:12,04.21,,,,,,,,,,199,367,429,
 8:12,04.22,,,,,,,,,,180,255,-154,
 8:12,04.23,,,,,,,,,,172,175,229,
 8:12,04.25,,,,,,,,,,171,84,-111,
 8:12,04.26,,,,,,,,,,195,388,421,
 8:12,04.27,,,,,,,,,,180,199,295,
 8:12,04.29,,,,,,,,,,193,384,103,
 8:12,04.30,,,,,,,,,,165,88,-52,
 8:12,04.32,,,,,,,,,,183,178,-205,
 8:12,04.33,,,,,,,,,,183,249,351,
 8:12,04.34,,,,,,,,,,190,358,28,
 8:12,04.35,,,,,,,,,,201,424,367,
 8:12,04.37,,,,,,,,,,168,138,-213,
 8:12,04.38,,,,,,,,,,190,337,-37,
 8:12,04.40,,,,,,,,,,166,114,73,
 8:12,04.41,,,,,,,,,,195,441,313,
 8:12,04.42,,,,,,,,,,196,324,420,
 8:12,04.44,,,,,,,,,,190,295,-96,
 8:12,04.45,,,,,,,,,,201,420,264,
 8:12,04.46,,,,,,,,,,169,99,-166,
 8:12,04.48,,,,,,,,,,196,354,430,
 8:12,04.49,,,,,,,,,,172,174,222,
 8:12,04.51,,,,,,,,,,198,405,186,
 8:12,04.52,,,,,,,,,,204,378,429,
 8:12,04.53,,,,,,,,,,177,220,-178,
 8:12,04.55,,,,,,,,,,183,196,277,
 8:12,04.56,,,,,,,,,,171,88,-72,
 8:12,04.58,,,,,,,,,,195,412,409,
 8:12,04.59,,,,,,,,,,178,232,339,
 8:12,04.60,,,,,,,,,,198,369,46,
 8:12,04.62,,,,,,,,,,172,93,-21,
 8:12,04.63,,,,,,,,,,174,159,-211,
 8:12,04.64,,,,,,,,,,190,264,373,
 8:12,04.66,,,,,,,,,,195,346,-7,
 8:12,04.67,,,,,,,,,,199,433,343,
 8:12,04.69,,,,,,,,,,169,126,-201,
 8:12,04.70,,,,,,,,,,189,304,-69,
 8:12,04.71,,,,,,,,,,171,124,114,
 8:12,04.73,,,,,,,,,,201,426,285,
 8:12,04.74,,,,,,,,,,195,340,427,
 8:12,04.75,,,,,,,,,,198,274,-118,
 8:12,04.77,,,,,,,,,,204,418,214,
 8:12,04.78,,,,,,,,,,163,97,-144,
 8:12,04.80,,,,,,,,,,199,379,435,
 8:12,04.81,,,,,,,,,,181,180,255,
 8:12,04.82,,,,,,,,,,202,406,145,
 8:12,04.83,,,,,,,,,,198,403,417,
 8:12,04.85,,,,,,,,,,181,201,-192,
 8:12,04.86,,,,,,,,,,184,225,313,
 8:12,04.88,,,,,,,,,,163,91,-34,
 8:12,04.89,,,,,,,,,,201,415,391,
 8:12,04.91,,,,,,,,,,172,258,355,
 8:12,04.92,,,,,,,,,,198,349,7,
 8:12,04.93,,,,,,,,,,168,100,27,
 8:12,04.95,,,,,,,,,,171,136,-199,
 8:12,04.96,,,,,,,,,,189,298,411,
 8:12,04.98,,,,,,,,,,196,318,-61,
 8:12,04.99,,,,,,,,,,210,430,292,
 8:12,05.00,,,,,,,,,,166,111,-192,
 8:12,05.01,,,,,,,,,,181,282,-118,
 8:12,05.03,,,,,,,,,,171,154,174,
 8:12,05.04,,,,,,,,,,199,430,232,
 8:12,05.06,,,,,,,,,,202,370,433,
 8:12,05.07,,,,,,,,,,183,247,-163,
 8:12,05.08,,,,,,,,,,201,414,165,
 8:12,05.10,,,,,,,,,,171,91,-103,
 8:12,05.11,,,,,,,,,,205,399,420,
 8:12,05.12,,,,,,,,,,177,208,303,
 8:12,05.14,,,,,,,,,,202,388,88,
 8:12,05.15,,,,,,,,,,201,417,399,
 8:12,05.17,,,,,,,,,,166,166,-208,
 8:12,05.18,,,,,,,,,,178,258,351,
 8:12,05.19,,,,,,,,,,165,97,16,
 8:12,05.21,,,,,,,,,,201,420,358,
 8:12,05.22,,,,,,,,,,190,300,399,
 8:12,05.24,,,,,,,,,,192,328,-45,
 8:12,05.25,,,,,,,,,,166,111,69,
 8:12,05.26,,,,,,,,,,171,118,-192,
 8:12,05.28,,,,,,,,,,189,316,417,
 8:12,05.29,,,,,,,,,,186,292,-90,
 8:12,05.30,,,,,,,,,,193,424,258,
 8:12,05.32,,,,,,,,,,160,94,-168,
 8:12,05.33,,,,,,,,,,183,249,-142,
 8:12,05.35,,,,,,,,,,174,162,214,
 8:12,05.36,,,,,,,,,,196,411,187,
 8:12,05.37,,,,,,,,,,196,379,427,
 8:12,05.39,,,,,,,,,,177,223,-174,
 8:12,05.40,,,,,,,,,,198,399,123,
 8:12,05.41,,,,,,,,,,162,87,-79,
 8:12,05.43,,,,,,,,,,199,412,414,
 8:12,05.44,,,,,,,,,,177,234,334,
 8:12,05.46,,,,,,,,,,196,376,48,
 8:12,05.47,,,,,,,,,,204,421,379,
 8:12,05.48,,,,,,,,,,172,147,-216,
 8:12,05.50,,,,,,,,,,189,270,376,
 8:12,05.51,,,,,,,,,,172,102,52,
 8:12,05.52,,,,,,,,,,213,429,328,
 8:12,05.54,,,,,,,,,,166,121,409,
 8:12,05.55,,,,,,,,,,187,303,-84,
 8:12,05.57,,,,,,,,,,177,127,130,
 8:12,05.58,,,,,,,,,,172,106,-175,
 8:12,05.59,,,,,,,,,,184,348,424,
 8:12,05.61,,,,,,,,,,187,277,-133,
 8:12,05.62,,,,,,,,,,201,417,199,
 8:12,05.64,,,,,,,,,,169,91,-144,
 8:12,05.65,,,,,,,,,,175,225,-177,
 8:12,05.66,,,,,,,,,,177,193,262,
 8:12,05.67,,,,,,,,,,195,394,135,
 8:12,05.69,,,,,,,,,,195,400,409,
 8:12,05.70,,,,,,,,,,168,186,-199,
 8:12,05.72,,,,,,,,,,192,381,61,
 8:12,05.73,,,,,,,,,,169,88,-28,
 8:12,05.75,,,,,,,,,,204,420,384,
 8:12,05.76,,,,,,,,,,181,252,375,
 8:12,05.77,,,,,,,,,,190,343,-13,
 8:12,05.78,,,,,,,,,,204,430,337,
 8:12,05.80,,,,,,,,,,168,132,-205,
 8:12,05.81,,,,,,,,,,193,301,409,
 8:12,05.83,,,,,,,,,,163,129,111,
 8:12,05.84,,,,,,,,,,202,424,285,
 8:12,05.85,,,,,,,,,,171,337,426,
 8:12,05.87,,,,,,,,,,184,268,-127,
 8:12,05.88,,,,,,,,,,178,145,151,
 8:12,05.89,,,,,,,,,,162,94,-162,
 8:12,05.91,,,,,,,,,,192,364,426,
 8:12,05.92,,,,,,,,,,180,246,-157,
 8:12,05.94,,,,,,,,,,199,418,166,
 8:12,05.95,,,,,,,,,,157,85,-109,
 8:12,05.96,,,,,,,,,,181,208,-193,
 8:12,05.98,,,,,,,,,,180,220,300,
 8:12,05.99,,,,,,,,,,198,385,93,
 8:12,06.01,,,,,,,,,,201,409,408,
 8:12,06.02,,,,,,,,,,171,168,-201,
 8:12,06.03,,,,,,,,,,196,363,27,
 8:12,06.05,,,,,,,,,,168,99,13,
 8:12,06.06,,,,,,,,,,199,427,361,
 8:12,06.07,,,,,,,,,,186,291,390,
 8:12,06.09,,,,,,,,,,187,331,-42,
 8:12,06.10,,,,,,,,,,204,427,309,
 8:12,06.12,,,,,,,,,,175,111,-198,
 8:12,06.13,,,,,,,,,,193,322,420,
 8:12,06.14,,,,,,,,,,171,133,157,
 8:12,06.16,,,,,,,,,,190,429,241,
 8:12,06.17,,,,,,,,,,171,97,-166,
 8:12,06.18,,,,,,,,,,184,249,-145,
 8:12,06.20,,,,,,,,,,178,169,226,
 8:12,06.21,,,,,,,,,,172,84,-123,
 8:12,06.23,,,,,,,,,,196,391,424,
 8:12,06.24,,,,,,,,,,177,210,-187,
 8:12,06.25,,,,,,,,,,202,390,109,
 8:12,06.26,,,,,,,,,,165,91,-61,
 8:12,06.28,,,,,,,,,,168,180,-208,
 8:12,06.29,,,,,,,,,,186,246,336,
 8:12,06.31,,,,,,,,,,196,366,40,
 8:12,06.32,,,,,,,,,,198,426,369,
 8:12,06.33,,,,,,,,,,171,145,-213,
 8:12,06.35,,,,,,,,,,183,333,-30,
 8:12,06.36,,,,,,,,,,166,105,69,
 8:12,06.38,,,,,,,,,,201,427,319,
 8:12,06.39,,,,,,,,,,187,318,412,
 8:12,06.41,,,,,,,,,,184,294,-90,
 8:12,06.42,,,,,,,,,,205,426,261,
 8:12,06.43,,,,,,,,,,163,108,-174,
 8:12,06.44,,,,,,,,,,195,349,432,
 8:12,06.46,,,,,,,,,,174,162,208,
 8:12,06.47,,,,,,,,,,196,415,193,
 8:12,06.49,,,,,,,,,,166,91,-138,
 8:12,06.50,,,,,,,,,,175,225,-174,
 8:12,06.51,,,,,,,,,,172,186,256,
 8:12,06.53,,,,,,,,,,168,87,-84,
 8:12,06.54,,,,,,,,,,198,400,420,
 8:12,06.55,,,,,,,,,,178,199,-192,
 8:12,06.57,,,,,,,,,,195,378,81,
 8:12,06.58,,,,,,,,,,169,90,-33,
 8:12,06.60,,,,,,,,,,166,156,-208,
 8:12,06.61,,,,,,,,,,181,253,369,
 8:12,06.62,,,,,,,,,,198,345,6,
 8:12,06.64,,,,,,,,,,202,436,342,
 8:12,06.65,,,,,,,,,,166,139,-210,
 8:12,06.66,,,,,,,,,,183,319,-60,
 8:12,06.68,,,,,,,,,,168,114,103,
 8:12,06.69,,,,,,,,,,199,424,292,
 8:12,06.71,,,,,,,,,,186,328,417,
 8:12,06.72,,,,,,,,,,187,279,-115,
 8:12,06.73,,,,,,,,,,205,421,225,
 8:12,06.75,,,,,,,,,,165,102,-156,
 8:12,06.76,,,,,,,,,,196,375,423,
 8:12,06.78,,,,,,,,,,178,183,249,
 8:12,06.79,,,,,,,,,,198,406,163,
 8:12,06.80,,,,,,,,,,163,88,-103,
 8:12,06.82,,,,,,,,,,175,195,-189,
 8:12,06.83,,,,,,,,,,178,222,309,
 8:12,06.84,,,,,,,,,,166,88,-46,
 8:12,06.86,,,,,,,,,,202,414,396,
 8:12,06.87,,,,,,,,,,180,172,-205,
 8:12,06.89,,,,,,,,,,208,346,9,
 8:12,06.90,,,,,,,,,,163,96,22,
 8:12,06.91,,,,,,,,,,166,136,-205,
 8:12,06.92,,,,,,,,,,189,298,393,
 8:12,06.94,,,,,,,,,,184,318,-49,
 8:12,06.95,,,,,,,,,,198,427,303,
 8:12,06.97,,,,,,,,,,166,112,-186,
 8:12,06.98,,,,,,,,,,184,286,-105,
 8:12,07.00,,,,,,,,,,169,148,169,
 8:12,07.01,,,,,,,,,,195,421,234,
 8:12,07.02,,,,,,,,,,192,366,426,
 8:12,07.03,,,,,,,,,,181,243,-160,
 8:12,07.05,,,,,,,,,,198,405,162,
 8:12,07.06,,,,,,,,,,169,85,-108,
 8:12,07.08,,,,,,,,,,202,385,424,
 8:12,07.09,,,,,,,,,,174,210,304,
 8:12,07.10,,,,,,,,,,201,382,93,
 8:12,07.12,,,,,,,,,,159,93,-42,
 8:12,07.13,,,,,,,,,,180,163,-211,
 8:12,07.15,,,,,,,,,,172,243,340,
 8:12,07.16,,,,,,,,,,163,102,4,
 8:12,07.17,,,,,,,,,,202,423,363,
 8:12,07.19,,,,,,,,,,174,151,-213,
 8:12,07.20,,,,,,,,,,198,328,-31,
 8:12,07.21,,,,,,,,,,172,109,73,
 8:12,07.23,,,,,,,,,,166,121,-195,
 8:12,07.24,,,,,,,,,,193,318,412,
 8:12,07.26,,,,,,,,,,192,294,-96,
 8:12,07.27,,,,,,,,,,204,427,241,
 8:12,07.28,,,,,,,,,,162,94,-163,
 8:12,07.30,,,,,,,,,,192,253,-139,
 8:12,07.31,,,,,,,,,,171,165,216,
 8:12,07.32,,,,,,,,,,190,414,189,
 8:12,07.34,,,,,,,,,,195,382,420,
 8:12,07.35,,,,,,,,,,177,223,-186,
 8:12,07.37,,,,,,,,,,193,391,114,
 8:12,07.38,,,,,,,,,,172,85,-64,
 8:12,07.39,,,,,,,,,,211,409,411,
 8:12,07.41,,,,,,,,,,174,235,337,
 8:12,07.42,,,,,,,,,,189,360,40,
 8:12,07.43,,,,,,,,,,168,97,-6,
 8:12,07.45,,,,,,,,,,172,148,-205,
 8:12,07.46,,,,,,,,,,178,280,375,
 8:12,07.48,,,,,,,,,,169,109,69,
 8:12,07.49,,,,,,,,,,204,426,319,
 8:12,07.50,,,,,,,,,,172,126,-196,
 8:12,07.52,,,,,,,,,,195,291,-88,
 8:12,07.53,,,,,,,,,,165,135,141,
 8:12,07.55,,,,,,,,,,169,99,-178,
 8:12,07.56,,,,,,,,,,201,351,429,
 8:12,07.57,,,,,,,,,,187,256,-136,
 8:12,07.58,,,,,,,,,,199,417,192,
 8:12,07.60,,,,,,,,,,154,90,-129,
 8:12,07.61,,,,,,,,,,178,222,-177,
 8:12,07.63,,,,,,,,,,175,198,279,
 8:12,07.64,,,,,,,,,,193,390,124,
 8:12,07.66,,,,,,,,,,195,402,412,
 8:12,07.67,,,,,,,,,,172,190,-205,
 8:12,07.68,,,,,,,,,,190,366,54,
 8:12,07.69,,,,,,,,,,162,102,-13,
 8:12,07.71,,,,,,,,,,202,418,379,
 8:12,07.72,,,,,,,,,,192,267,382,
 8:12,07.74,,,,,,,,,,187,337,-12,
 8:12,07.75,,,,,,,,,,165,114,48,
 8:12,07.76,,,,,,,,,,169,120,-199,
 8:12,07.78,,,,,,,,,,184,304,405,
 8:12,07.79,,,,,,,,,,171,124,111,
 8:12,07.80,,,,,,,,,,198,436,283,
 8:12,07.82,,,,,,,,,,165,108,-186,
 8:12,07.83,,,,,,,,,,181,274,-124,
 8:12,07.85,,,,,,,,,,172,154,175,
 8:12,07.86,,,,,,,,,,166,96,-145,
 8:12,07.87,,,,,,,,,,192,366,429,
 8:12,07.89,,,,,,,,,,181,231,-162,
 8:12,07.90,,,,,,,,,,193,403,156,
 8:12,07.92,,,,,,,,,,165,78,-105,
 8:12,07.93,,,,,,,,,,178,204,-195,
 8:12,07.94,,,,,,,,,,181,229,313,
 8:12,07.96,,,,,,,,,,199,387,82,
 8:12,07.97,,,,,,,,,,198,421,393,
 8:12,07.98,,,,,,,,,,174,159,-205,
 8:12,08.00,,,,,,,,,,178,252,360,
 8:12,08.01,,,,,,,,,,165,96,27,
 8:12,08.03,,,,,,,,,,201,429,352,
 8:12,08.04,,,,,,,,,,189,292,394,
 8:12,08.05,,,,,,,,,,190,319,-48,
 8:12,08.07,,,,,,,,,,175,121,94,
 8:12,08.08,,,,,,,,,,157,106,-189,
 8:12,08.09,,,,,,,,,,193,336,426,
 8:12,08.11,,,,,,,,,,165,138,174,
 8:12,08.12,,,,,,,,,,195,423,228,
 8:12,08.14,,,,,,,,,,163,94,-156,
 8:12,08.15,,,,,,,,,,193,244,-162,
 8:12,08.16,,,,,,,,,,169,181,240,
 8:12,08.17,,,,,,,,,,169,85,-114,
 8:12,08.19,,,,,,,,,,204,394,417,
 8:12,08.21,,,,,,,,,,177,207,-192,
 8:12,08.22,,,,,,,,,,201,394,87,
 8:12,08.23,,,,,,,,,,166,93,-57,
 8:12,08.25,,,,,,,,,,174,168,-205,
 8:12,08.26,,,,,,,,,,178,249,352,
 8:12,08.27,,,,,,,,,,184,357,24,
 8:12,08.29,,,,,,,,,,199,427,361,
