sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:02,27.91,,,,,,,,,,184,358,280,
14:02,27.92,,,,,,,,,,141,517,147,
14:02,27.94,,,,,,,,,,159,309,325,
14:02,27.95,,,,,,,,,,139,699,-12,
14:02,27.97,,,,,,,,,,135,558,109,
14:02,27.98,,,,,,,,,,178,540,126,
14:02,28.00,,,,,,,,,,156,339,307,
14:02,28.01,,,,,,,,,,183,309,331,
14:02,28.02,,,,,,,,,,133,604,75,
14:02,28.04,,,,,,,,,,150,373,270,
14:02,28.05,,,,,,,,,,154,682,-6,
14:02,28.07,,,,,,,,,,178,292,339,
14:02,28.08,,,,,,,,,,177,450,193,
14:02,28.09,,,,,,,,,,145,421,235,
14:02,28.10,,,,,,,,,,171,282,343,
14:02,28.12,,,,,,,,,,133,658,21,
14:02,28.13,,,,,,,,,,181,412,234,
14:02,28.15,,,,,,,,,,172,637,34,
14:02,28.16,,,,,,,,,,159,291,348,
14:02,28.17,,,,,,,,,,132,682,0,
14:02,28.19,,,,,,,,,,138,499,175,
14:02,28.20,,,,,,,,,,162,595,63,
14:02,28.21,,,,,,,,,,148,694,-9,
14:02,28.23,,,,,,,,,,189,340,304,
14:02,28.24,,,,,,,,,,130,544,126,
14:02,28.26,,,,,,,,,,151,322,318,
14:02,28.27,,,,,,,,,,141,699,-19,
14:02,28.28,,,,,,,,,,135,594,84,
14:02,28.30,,,,,,,,,,172,513,150,
14:02,28.31,,,,,,,,,,148,357,285,
14:02,28.33,,,,,,,,,,183,294,345,
14:02,28.34,,,,,,,,,,136,634,51,
14:02,28.35,,,,,,,,,,139,400,253,
14:02,28.37,,,,,,,,,,159,667,10,
14:02,28.38,,,,,,,,,,169,286,355,
14:02,28.39,,,,,,,,,,187,429,226,
14:02,28.41,,,,,,,,,,138,444,211,
14:02,28.42,,,,,,,,,,163,289,348,
14:02,28.44,,,,,,,,,,142,685,6,
14:02,28.45,,,,,,,,,,181,376,264,
14:02,28.46,,,,,,,,,,166,610,64,
14:02,28.48,,,,,,,,,,166,300,343,
14:02,28.49,,,,,,,,,,180,342,294,
14:02,28.50,,,,,,,,,,129,541,126,
14:02,28.52,,,,,,,,,,168,558,105,
14:02,28.53,,,,,,,,,,151,688,-21,
14:02,28.55,,,,,,,,,,177,315,328,
14:02,28.56,,,,,,,,,,172,514,144,
14:02,28.57,,,,,,,,,,147,361,291,
14:02,28.59,,,,,,,,,,148,684,-16,
14:02,28.60,,,,,,,,,,130,625,48,
14:02,28.62,,,,,,,,,,184,471,183,
14:02,28.63,,,,,,,,,,141,402,253,
14:02,28.64,,,,,,,,,,171,286,340,
14:02,28.66,,,,,,,,,,127,657,22,
14:02,28.67,,,,,,,,,,141,442,214,
14:02,28.68,,,,,,,,,,165,648,24,
14:02,28.70,,,,,,,,,,168,282,348,
14:02,28.71,,,,,,,,,,181,378,265,
14:02,28.73,,,,,,,,,,139,490,171,
14:02,28.74,,,,,,,,,,154,301,340,
14:02,28.75,,,,,,,,,,136,690,-7,
14:02,28.76,,,,,,,,,,183,352,288,
14:02,28.78,,,,,,,,,,169,576,87,
14:02,28.79,,,,,,,,,,156,313,325,
14:02,28.81,,,,,,,,,,180,321,318,
14:02,28.82,,,,,,,,,,129,571,100,
14:02,28.83,,,,,,,,,,175,528,135,
14:02,28.85,,,,,,,,,,147,693,-16,
14:02,28.86,,,,,,,,,,178,298,333,
14:02,28.88,,,,,,,,,,174,486,166,
14:02,28.89,,,,,,,,,,144,388,271,
14:02,28.91,,,,,,,,,,148,685,-3,
14:02,28.92,,,,,,,,,,135,654,19,
14:02,28.93,,,,,,,,,,190,433,205,
14:02,28.94,,,,,,,,,,166,589,-189,
14:02,28.96,,,,,,,,,,162,390,504,
14:02,28.97,,,,,,,,,,135,538,-163,
14:02,28.99,,,,,,,,,,130,390,187,
14:02,29.00,,,,,,,,,,178,630,-33,
14:02,29.01,,,,,,,,,,165,366,510,
14:02,29.03,,,,,,,,,,187,510,429,
14:02,29.04,,,,,,,,,,130,411,111,
14:02,29.05,,,,,,,,,,159,360,474,
14:02,29.07,,,,,,,,,,139,577,-189,
14:02,29.08,,,,,,,,,,181,469,487,
14:02,29.10,,,,,,,,,,177,616,123,
14:02,29.11,,,,,,,,,,153,349,412,
14:02,29.12,,,,,,,,,,180,439,519,
14:02,29.14,,,,,,,,,,129,468,-57,
14:02,29.15,,,,,,,,,,184,594,198,
14:02,29.17,,,,,,,,,,154,627,-150,
14:02,29.18,,,,,,,,,,178,412,531,
14:02,29.19,,,,,,,,,,181,564,273,
14:02,29.21,,,,,,,,,,144,375,259,
14:02,29.22,,,,,,,,,,159,630,-108,
14:02,29.23,,,,,,,,,,138,528,-150,
14:02,29.25,,,,,,,,,,186,537,357,
14:02,29.26,,,,,,,,,,169,634,-39,
14:02,29.28,,,,,,,,,,163,369,516,
14:02,29.29,,,,,,,,,,130,553,-181,
14:02,29.30,,,,,,,,,,127,406,100,
14:02,29.32,,,,,,,,,,177,630,22,
14:02,29.33,,,,,,,,,,148,580,-190,
14:02,29.34,,,,,,,,,,190,481,460,
14:02,29.36,,,,,,,,,,129,439,25,
14:02,29.37,,,,,,,,,,150,352,417,
14:02,29.39,,,,,,,,,,144,600,-198,
14:02,29.40,,,,,,,,,,133,451,-27,
14:02,29.41,,,,,,,,,,183,598,168,
14:02,29.42,,,,,,,,,,147,358,360,
14:02,29.44,,,,,,,,,,174,423,523,
14:02,29.46,,,,,,,,,,120,481,-88,
14:02,29.47,,,,,,,,,,187,574,253,
14:02,29.48,,,,,,,,,,162,624,-132,
14:02,29.50,,,,,,,,,,169,402,528,
14:02,29.51,,,,,,,,,,186,541,321,
14:02,29.52,,,,,,,,,,130,376,210,
14:02,29.54,,,,,,,,,,166,630,-67,
14:02,29.55,,,,,,,,,,132,549,-174,
14:02,29.57,,,,,,,,,,199,517,393,
14:02,29.58,,,,,,,,,,171,628,-1,
14:02,29.59,,,,,,,,,,151,361,480,
14:02,29.60,,,,,,,,,,141,574,-198,
14:02,29.62,,,,,,,,,,129,420,43,
14:02,29.63,,,,,,,,,,181,619,75,
14:02,29.65,,,,,,,,,,150,600,-196,
14:02,29.66,,,,,,,,,,184,447,504,
14:02,29.67,,,,,,,,,,126,448,-27,
14:02,29.69,,,,,,,,,,139,351,369,
14:02,29.70,,,,,,,,,,165,616,-169,
14:02,29.71,,,,,,,,,,129,484,-94,
14:02,29.73,,,,,,,,,,187,574,250,
14:02,29.75,,,,,,,,,,135,375,297,
14:02,29.76,,,,,,,,,,175,399,535,
14:02,29.77,,,,,,,,,,136,508,-141,
14:02,29.78,,,,,,,,,,133,379,222,
14:02,29.80,,,,,,,,,,169,643,-70,
14:02,29.81,,,,,,,,,,160,381,511,
14:02,29.83,,,,,,,,,,181,526,390,
14:02,29.84,,,,,,,,,,124,390,132,
14:02,29.85,,,,,,,,,,174,633,-10,
14:02,29.87,,,,,,,,,,139,579,-192,
14:02,29.88,,,,,,,,,,181,496,451,
14:02,29.89,,,,,,,,,,183,621,64,
14:02,29.91,,,,,,,,,,150,360,444,
14:02,29.92,,,,,,,,,,142,601,-199,
14:02,29.94,,,,,,,,,,133,453,-22,
14:02,29.95,,,,,,,,,,186,603,142,
14:02,29.96,,,,,,,,,,147,622,-168,
14:02,29.98,,,,,,,,,,178,433,522,
14:02,29.99,,,,,,,,,,124,480,-78,
14:02,30.00,,,,,,,,,,136,357,307,
14:02,30.02,,,,,,,,,,162,619,-153,
14:02,30.03,,,,,,,,,,127,504,-121,
14:02,30.05,,,,,,,,,,186,561,294,
14:02,30.06,,,,,,,,,,130,370,258,
14:02,30.07,,,,,,,,,,168,381,526,
14:02,30.09,,,,,,,,,,129,537,-160,
14:02,30.10,,,,,,,,,,124,382,171,
14:02,30.12,,,,,,,,,,168,634,-40,
14:02,30.13,,,,,,,,,,154,363,501,
14:02,30.14,,,,,,,,,,184,501,415,
14:02,30.16,,,,,,,,,,129,412,82,
14:02,30.17,,,,,,,,,,162,354,472,
14:02,30.18,,,,,,,,,,138,592,-192,
14:02,30.20,,,,,,,,,,187,466,468,
14:02,30.21,,,,,,,,,,187,609,120,
14:02,30.23,,,,,,,,,,144,355,399,
14:02,30.24,,,,,,,,,,144,606,-187,
14:02,30.25,,,,,,,,,,136,465,-66,
14:02,30.26,,,,,,,,,,189,591,204,
14:02,30.28,,,,,,,,,,154,624,-151,
14:02,30.29,,,,,,,,,,174,412,529,
14:02,30.31,,,,,,,,,,130,498,-123,
14:02,30.32,,,,,,,,,,141,372,265,
14:02,30.33,,,,,,,,,,160,631,-105,
14:02,30.35,,,,,,,,,,138,517,-160,
14:02,30.36,,,,,,,,,,192,538,348,
14:02,30.38,,,,,,,,,,129,384,183,
14:02,30.39,,,,,,,,,,160,372,505,
14:02,30.41,,,,,,,,,,142,567,-193,
14:02,30.42,,,,,,,,,,126,409,93,
14:02,30.43,,,,,,,,,,177,625,22,
14:02,30.44,,,,,,,,,,153,360,474,
14:02,30.46,,,,,,,,,,183,475,466,
14:02,30.47,,,,,,,,,,130,438,18,
14:02,30.49,,,,,,,,,,150,352,417,
14:02,30.50,,,,,,,,,,147,604,-187,
14:02,30.51,,,,,,,,,,186,436,507,
14:02,30.53,,,,,,,,,,180,594,187,
14:02,30.54,,,,,,,,,,142,357,346,
14:02,30.55,,,,,,,,,,178,408,537,
14:02,30.57,,,,,,,,,,124,490,-108,
14:02,30.58,,,,,,,,,,190,567,273,
14:02,30.60,,,,,,,,,,171,631,-111,
14:02,30.61,,,,,,,,,,162,388,517,
14:02,30.62,,,,,,,,,,193,540,349,
14:02,30.64,,,,,,,,,,126,382,187,
14:02,30.65,,,,,,,,,,171,637,-72,
14:02,30.67,,,,,,,,,,130,541,-180,
14:02,30.68,,,,,,,,,,184,516,399,
14:02,30.69,,,,,,,,,,133,393,132,
14:02,30.71,,,,,,,,,,159,355,489,
14:02,30.72,,,,,,,,,,148,571,-189,
14:02,30.73,,,,,,,,,,121,421,57,
14:02,30.75,,,,,,,,,,186,619,70,
14:02,30.76,,,,,,,,,,150,355,442,
14:02,30.78,,,,,,,,,,186,453,502,
14:02,30.79,,,,,,,,,,132,445,-27,
14:02,30.80,,,,,,,,,,138,360,378,
14:02,30.82,,,,,,,,,,160,621,-172,
14:02,30.83,,,,,,,,,,183,429,519,
14:02,30.84,,,,,,,,,,180,580,237,
14:02,30.86,,,,,,,,,,144,360,301,
14:02,30.87,,,,,,,,,,175,400,529,
14:02,30.89,,,,,,,,,,133,502,-141,
14:02,30.90,,,,,,,,,,195,550,316,
14:02,30.91,,,,,,,,,,169,634,-75,
14:02,30.92,,,,,,,,,,166,375,522,
14:02,30.94,,,,,,,,,,190,522,387,
14:02,30.96,,,,,,,,,,129,396,132,
14:02,30.97,,,,,,,,,,172,637,-6,
14:02,30.98,,,,,,,,,,138,571,-192,
14:02,31.00,,,,,,,,,,183,492,444,
14:02,31.01,,,,,,,,,,183,625,69,
14:02,31.02,,,,,,,,,,156,354,441,
14:02,31.04,,,,,,,,,,138,595,-184,
14:02,31.05,,,,,,,,,,126,454,-19,
14:02,31.07,,,,,,,,,,180,601,157,
14:02,31.08,,,,,,,,,,144,349,388,
14:02,31.09,,,,,,,,,,187,441,523,
14:02,31.10,,,,,,,,,,123,475,-81,
14:02,31.12,,,,,,,,,,138,358,307,
14:02,31.13,,,,,,,,,,163,628,-136,
14:02,31.15,,,,,,,,,,177,394,532,
14:02,31.16,,,,,,,,,,187,552,315,
14:02,31.17,,,,,,,,,,138,378,223,
14:02,31.19,,,,,,,,,,165,382,523,
14:02,31.20,,,,,,,,,,130,531,-174,
14:02,31.21,,,,,,,,,,186,529,384,
14:02,31.23,,,,,,,,,,177,633,-21,
14:02,31.25,,,,,,,,,,160,360,498,
14:02,31.26,,,,,,,,,,190,498,447,
14:02,31.27,,,,,,,,,,130,414,61,
14:02,31.28,,,,,,,,,,175,616,28,
14:02,31.30,,,,,,,,,,141,586,-196,
14:02,31.31,,,,,,,,,,181,469,480,
14:02,31.33,,,,,,,,,,190,609,114,
14:02,31.34,,,,,,,,,,154,351,406,
14:02,31.35,,,,,,,,,,150,604,-187,
14:02,31.37,,,,,,,,,,130,463,-64,
14:02,31.38,,,,,,,,,,186,595,207,
14:02,31.39,,,,,,,,,,150,621,-148,
14:02,31.41,,,,,,,,,,172,417,529,
14:02,31.42,,,,,,,,,,124,493,-114,
14:02,31.44,,,,,,,,,,133,366,267,
14:02,31.45,,,,,,,,,,168,627,-106,
14:02,31.46,,,,,,,,,,172,384,534,
14:02,31.48,,,,,,,,,,195,534,354,
14:02,31.49,,,,,,,,,,130,378,184,
14:02,31.50,,,,,,,,,,163,370,511,
14:02,31.52,,,,,,,,,,135,559,-189,
14:02,31.53,,,,,,,,,,195,501,417,
14:02,31.55,,,,,,,,,,175,625,22,
14:02,31.56,,,,,,,,,,157,361,474,
14:02,31.57,,,,,,,,,,184,477,469,
14:02,31.59,,,,,,,,,,121,427,33,
14:02,31.60,,,,,,,,,,181,615,105,
14:02,31.62,,,,,,,,,,156,607,-184,
14:02,31.63,,,,,,,,,,180,451,507,
14:02,31.64,,,,,,,,,,186,588,189,
14:02,31.66,,,,,,,,,,132,351,352,
14:02,31.67,,,,,,,,,,148,618,-159,
14:02,31.68,,,,,,,,,,121,489,-100,
14:02,31.70,,,,,,,,,,186,568,262,
14:02,31.71,,,,,,,,,,165,631,-111,
14:02,31.73,,,,,,,,,,174,400,532,
14:02,31.74,,,,,,,,,,126,519,-153,
14:02,31.75,,,,,,,,,,129,387,196,
14:02,31.76,,,,,,,,,,166,639,-61,
14:02,31.78,,,,,,,,,,136,552,-184,
14:02,31.79,,,,,,,,,,186,511,403,
14:02,31.81,,,,,,,,,,132,400,118,
14:02,31.82,,,,,,,,,,153,358,480,
14:02,31.83,,,,,,,,,,132,580,-201,
14:02,31.85,,,,,,,,,,187,478,463,
14:02,31.86,,,,,,,,,,172,624,94,
14:02,31.88,,,,,,,,,,147,355,424,
14:02,31.89,,,,,,,,,,187,445,508,
14:02,31.91,,,,,,,,,,129,462,-31,
14:02,31.92,,,,,,,,,,190,600,157,
14:02,31.93,,,,,,,,,,150,622,-172,
14:02,31.94,,,,,,,,,,168,424,516,
14:02,31.96,,,,,,,,,,181,580,232,
14:02,31.97,,,,,,,,,,142,355,307,
14:02,31.99,,,,,,,,,,165,630,-129,
14:02,32.00,,,,,,,,,,130,510,-138,
14:02,32.01,,,,,,,,,,190,547,310,
14:02,32.03,,,,,,,,,,169,627,-69,
14:02,32.04,,,,,,,,,,165,376,520,
14:02,32.05,,,,,,,,,,132,543,-171,
14:02,32.07,,,,,,,,,,135,388,141,
14:02,32.08,,,,,,,,,,168,625,-15,
14:02,32.10,,,,,,,,,,133,571,-192,
14:02,32.11,,,,,,,,,,183,493,451,
14:02,32.12,,,,,,,,,,135,423,64,
14:02,32.14,,,,,,,,,,150,351,447,
14:02,32.15,,,,,,,,,,145,594,-196,
14:02,32.16,,,,,,,,,,123,450,-9,
14:02,32.18,,,,,,,,,,192,604,151,
14:02,32.19,,,,,,,,,,138,349,387,
14:02,32.21,,,,,,,,,,183,436,522,
14:02,32.22,,,,,,,,,,118,480,-67,
14:02,32.23,,,,,,,,,,187,582,219,
14:02,32.25,,,,,,,,,,165,627,-147,
14:02,32.26,,,,,,,,,,171,402,532,
14:02,32.28,,,,,,,,,,181,558,304,
14:02,32.29,,,,,,,,,,139,364,238,
14:02,32.30,,,,,,,,,,166,634,-85,
14:02,32.32,,,,,,,,,,132,537,-169,
14:02,32.33,,,,,,,,,,187,537,373,
14:02,32.34,,,,,,,,,,172,630,-13,
14:02,32.36,,,,,,,,,,159,370,502,
14:02,32.37,,,,,,,,,,144,558,-186,
14:02,32.39,,,,,,,,,,127,408,75,
14:02,32.40,,,,,,,,,,178,622,45,
14:02,32.41,,,,,,,,,,151,598,-198,
14:02,32.42,,,,,,,,,,184,468,490,
14:02,32.44,,,,,,,,,,127,436,1,
14:02,32.45,,,,,,,,,,147,348,394,
14:02,32.47,,,,,,,,,,147,609,-180,
14:02,32.48,,,,,,,,,,123,474,-69,
14:02,32.50,,,,,,,,,,186,586,210,
14:02,32.51,,,,,,,,,,139,352,333,
14:02,32.52,,,,,,,,,,177,415,535,
14:02,32.54,,,,,,,,,,133,499,-121,
14:02,32.55,,,,,,,,,,136,360,271,
14:02,32.57,,,,,,,,,,165,636,-120,
14:02,32.58,,,,,,,,,,168,391,529,
14:02,32.59,,,,,,,,,,181,544,352,
14:02,32.60,,,,,,,,,,129,378,192,
14:02,32.62,,,,,,,,,,169,631,-49,
14:02,32.63,,,,,,,,,,135,553,-183,
14:02,32.65,,,,,,,,,,189,508,415,
14:02,32.66,,,,,,,,,,177,633,21,
14:02,32.67,,,,,,,,,,160,363,468,
14:02,32.69,,,,,,,,,,139,580,-198,
14:02,32.70,,,,,,,,,,124,429,30,
14:02,32.71,,,,,,,,,,178,610,96,
14:02,32.73,,,,,,,,,,147,603,-195,
14:02,32.74,,,,,,,,,,177,448,510,
14:02,32.76,,,,,,,,,,135,454,-45,
14:02,32.77,,,,,,,,,,145,352,358,
14:02,32.78,,,,,,,,,,160,622,-154,
14:02,32.80,,,,,,,,,,135,489,-102,
14:02,32.81,,,,,,,,,,195,565,268,
14:02,32.83,,,,,,,,,,144,369,273,
14:02,32.84,,,,,,,,,,172,393,534,
14:02,32.85,,,,,,,,,,127,522,-156,
14:02,32.87,,,,,,,,,,144,379,198,
14:02,32.88,,,,,,,,,,166,628,-52,
14:02,32.89,,,,,,,,,,171,372,519,
14:02,32.91,,,,,,,,,,184,502,411,
14:02,32.92,,,,,,,,,,124,400,118,
14:02,32.94,,,,,,,,,,156,363,477,
14:02,32.95,,,,,,,,,,136,586,-198,
14:02,32.96,,,,,,,,,,181,487,462,
14:02,32.98,,,,,,,,,,178,606,97,
14:02,32.99,,,,,,,,,,150,348,423,
14:02,33.00,,,,,,,,,,151,610,498,
14:02,33.02,,,,,,,,,,127,454,-31,
14:02,33.03,,,,,,,,,,183,592,171,
14:02,33.05,,,,,,,,,,151,616,-166,
14:02,33.06,,,,,,,,,,181,421,529,
14:02,33.07,,,,,,,,,,127,484,-96,
14:02,33.09,,,,,,,,,,139,358,292,
14:02,33.10,,,,,,,,,,163,630,-123,
14:02,33.12,,,,,,,,,,132,525,-147,
14:02,33.13,,,,,,,,,,196,558,343,
14:02,33.14,,,,,,,,,,136,385,207,
14:02,33.16,,,,,,,,,,169,372,510,
14:02,33.17,,,,,,,,,,132,550,-180,
14:02,33.18,,,,,,,,,,133,397,150,
14:02,33.20,,,,,,,,,,166,627,-10,
14:02,33.21,,,,,,,,,,159,358,493,
14:02,33.23,,,,,,,,,,190,495,445,
14:02,33.24,,,,,,,,,,130,417,73,
14:02,33.25,,,,,,,,,,141,352,444,
14:02,33.26,,,,,,,,,,141,594,-190,
14:02,33.28,,,,,,,,,,181,460,490,
14:02,33.29,,,,,,,,,,184,603,147,
14:02,33.31,,,,,,,,,,147,352,390,
14:02,33.32,,,,,,,,,,186,432,523,
14:02,33.33,,,,,,,,,,124,475,-75,
14:02,33.35,,,,,,,,,,184,582,232,
14:02,33.36,,,,,,,,,,160,621,-139,
14:02,33.37,,,,,,,,,,175,403,535,
14:02,33.39,,,,,,,,,,130,555,310,
14:02,33.41,,,,,,,,,,133,372,241,
14:02,33.42,,,,,,,,,,156,633,-90,
14:02,33.43,,,,,,,,,,130,535,-174,
14:02,33.44,,,,,,,,,,186,519,379,
14:02,33.46,,,,,,,,,,133,394,163,
14:02,33.47,,,,,,,,,,157,355,493,
14:02,33.49,,,,,,,,,,142,562,-199,
14:02,33.50,,,,,,,,,,112,411,66,
14:02,33.51,,,,,,,,,,180,619,54,
14:02,33.53,,,,,,,,,,153,358,451,
14:02,33.54,,,,,,,,,,184,466,486,
14:02,33.55,,,,,,,,,,135,435,-7,
14:02,33.57,,,,,,,,,,144,358,396,
14:02,33.58,,,,,,,,,,145,618,-189,
14:02,33.60,,,,,,,,,,181,438,520,
14:02,33.61,,,,,,,,,,193,591,214,
14:02,33.62,,,,,,,,,,141,355,324,
14:02,33.64,,,,,,,,,,175,403,528,
14:02,33.65,,,,,,,,,,124,505,-129,
14:02,33.66,,,,,,,,,,184,561,288,
14:02,33.68,,,,,,,,,,160,633,-99,
14:02,33.69,,,,,,,,,,169,384,528,
14:02,33.71,,,,,,,,,,184,534,369,
14:02,33.72,,,,,,,,,,129,393,166,
14:02,33.73,,,,,,,,,,172,634,-27,
14:02,33.75,,,,,,,,,,130,568,-189,
14:02,33.76,,,,,,,,,,186,499,429,
