sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,08.59,,,,,,,,,,148,490,-25,
 8:11,08.60,,,,,,,,,,181,349,421,
 8:11,08.62,,,,,,,,,,184,237,298,
 8:11,08.63,,,,,,,,,,145,688,180,
 8:11,08.64,,,,,,,,,,154,442,9,
 8:11,08.66,,,,,,,,,,121,702,-87,
 8:11,08.67,,,,,,,,,,187,238,349,
 8:11,08.68,,,,,,,,,,159,387,58,
 8:11,08.70,,,,,,,,,,172,463,393,
 8:11,08.71,,,,,,,,,,135,660,-97,
 8:11,08.73,,,,,,,,,,127,742,61,
 8:11,08.74,,,,,,,,,,171,333,118,
 8:11,08.75,,,,,,,,,,138,603,-90,
 8:11,08.76,,,,,,,,,,187,267,418,
 8:11,08.78,,,,,,,,,,123,753,13,
 8:11,08.79,,,,,,,,,,163,577,301,
 8:11,08.81,,,,,,,,,,135,547,-66,
 8:11,08.82,,,,,,,,,,115,753,-42,
 8:11,08.83,,,,,,,,,,186,255,243,
 8:11,08.85,,,,,,,,,,141,646,235,
 8:11,08.86,,,,,,,,,,183,348,438,
 8:11,08.87,,,,,,,,,,120,729,-73,
 8:11,08.89,,,,,,,,,,178,235,198,
 8:11,08.91,,,,,,,,,,151,451,-10,
 8:11,08.92,,,,,,,,,,177,385,418,
 8:11,08.93,,,,,,,,,,189,229,336,
 8:11,08.94,,,,,,,,,,136,711,139,
 8:11,08.96,,,,,,,,,,159,397,40,
 8:11,08.97,,,,,,,,,,135,672,-94,
 8:11,08.99,,,,,,,,,,187,238,376,
 8:11,09.00,,,,,,,,,,168,345,102,
 8:11,09.01,,,,,,,,,,168,498,361,
 8:11,09.03,,,,,,,,,,132,628,-90,
 8:11,09.04,,,,,,,,,,124,750,30,
 8:11,09.05,,,,,,,,,,169,303,160,
 8:11,09.07,,,,,,,,,,136,576,-81,
 8:11,09.08,,,,,,,,,,192,285,427,
 8:11,09.10,,,,,,,,,,126,753,-18,
 8:11,09.11,,,,,,,,,,150,615,255,
 8:11,09.12,,,,,,,,,,141,510,-52,
 8:11,09.14,,,,,,,,,,132,733,-61,
 8:11,09.15,,,,,,,,,,186,238,285,
 8:11,09.16,,,,,,,,,,150,672,205,
 8:11,09.18,,,,,,,,,,184,388,426,
 8:11,09.19,,,,,,,,,,126,718,-87,
 8:11,09.21,,,,,,,,,,130,711,139,
 8:11,09.22,,,,,,,,,,166,394,37,
 8:11,09.23,,,,,,,,,,172,445,400,
 8:11,09.25,,,,,,,,,,187,240,372,
 8:11,09.26,,,,,,,,,,139,733,76,
 8:11,09.28,,,,,,,,,,168,498,372,
 8:11,09.29,,,,,,,,,,180,604,48,
 8:11,09.30,,,,,,,,,,150,354,468,
 8:11,09.32,,,,,,,,,,183,474,468,
 8:11,09.33,,,,,,,,,,130,426,7,
 8:11,09.34,,,,,,,,,,177,615,106,
 8:11,09.36,,,,,,,,,,144,607,-192,
 8:11,09.37,,,,,,,,,,186,447,504,
 8:11,09.39,,,,,,,,,,189,595,189,
 8:11,09.40,,,,,,,,,,133,354,340,
 8:11,09.41,,,,,,,,,,163,628,-147,
 8:11,09.42,,,,,,,,,,130,492,-124,
 8:11,09.44,,,,,,,,,,192,564,271,
 8:11,09.45,,,,,,,,,,160,636,-111,
 8:11,09.47,,,,,,,,,,174,384,525,
 8:11,09.48,,,,,,,,,,133,535,-160,
 8:11,09.50,,,,,,,,,,129,387,183,
 8:11,09.51,,,,,,,,,,175,640,-54,
 8:11,09.52,,,,,,,,,,136,556,-184,
 8:11,09.53,,,,,,,,,,184,510,405,
 8:11,09.55,,,,,,,,,,132,390,120,
 8:11,09.57,,,,,,,,,,154,358,478,
 8:11,09.58,,,,,,,,,,136,574,-196,
 8:11,09.59,,,,,,,,,,133,430,43,
 8:11,09.60,,,,,,,,,,175,618,81,
 8:11,09.62,,,,,,,,,,151,351,423,
 8:11,09.63,,,,,,,,,,180,459,498,
 8:11,09.65,,,,,,,,,,130,448,-36,
 8:11,09.66,,,,,,,,,,186,595,366,
 8:11,09.67,,,,,,,,,,157,613,-165,
 8:11,09.69,,,,,,,,,,172,423,523,
 8:11,09.70,,,,,,,,,,183,573,243,
 8:11,09.71,,,,,,,,,,142,363,292,
 8:11,09.73,,,,,,,,,,163,633,-126,
 8:11,09.74,,,,,,,,,,132,520,-148,
 8:11,09.76,,,,,,,,,,187,550,322,
 8:11,09.77,,,,,,,,,,171,633,-76,
 8:11,09.78,,,,,,,,,,166,381,516,
 8:11,09.80,,,,,,,,,,136,546,-183,
 8:11,09.81,,,,,,,,,,121,388,132,
 8:11,09.82,,,,,,,,,,181,627,-6,
 8:11,09.84,,,,,,,,,,150,576,-189,
 8:11,09.85,,,,,,,,,,189,496,451,
 8:11,09.87,,,,,,,,,,129,420,54,
 8:11,09.88,,,,,,,,,,153,363,445,
 8:11,09.89,,,,,,,,,,147,597,-190,
 8:11,09.91,,,,,,,,,,126,453,-25,
 8:11,09.92,,,,,,,,,,187,600,133,
 8:11,09.94,,,,,,,,,,142,348,378,
 8:11,09.95,,,,,,,,,,175,426,514,
 8:11,09.96,,,,,,,,,,124,486,-85,
 8:11,09.98,,,,,,,,,,138,361,306,
 8:11,09.99,,,,,,,,,,165,627,-133,
 8:11,10.00,,,,,,,,,,171,403,534,
 8:11,10.02,,,,,,,,,,180,562,312,
 8:11,10.03,,,,,,,,,,136,376,223,
 8:11,10.05,,,,,,,,,,177,633,-84,
 8:11,10.06,,,,,,,,,,138,543,-180,
 8:11,10.07,,,,,,,,,,189,532,381,
 8:11,10.08,,,,,,,,,,177,628,-25,
 8:11,10.10,,,,,,,,,,159,364,496,
 8:11,10.11,,,,,,,,,,139,564,-204,
 8:11,10.13,,,,,,,,,,130,412,58,
 8:11,10.14,,,,,,,,,,181,621,55,
 8:11,10.16,,,,,,,,,,141,586,-196,
 8:11,10.17,,,,,,,,,,190,474,481,
 8:11,10.18,,,,,,,,,,124,433,4,
 8:11,10.19,,,,,,,,,,150,360,411,
 8:11,10.21,,,,,,,,,,150,621,-183,
 8:11,10.23,,,,,,,,,,129,465,-63,
 8:11,10.24,,,,,,,,,,193,592,207,
 8:11,10.25,,,,,,,,,,147,360,334,
 8:11,10.26,,,,,,,,,,172,412,529,
 8:11,10.28,,,,,,,,,,138,489,-118,
 8:11,10.29,,,,,,,,,,130,363,256,
 8:11,10.31,,,,,,,,,,166,643,-100,
 8:11,10.32,,,,,,,,,,166,399,526,
 8:11,10.33,,,,,,,,,,186,535,364,
 8:11,10.35,,,,,,,,,,129,391,169,
 8:11,10.36,,,,,,,,,,175,372,505,
 8:11,10.37,,,,,,,,,,142,567,-190,
 8:11,10.39,,,,,,,,,,189,507,426,
 8:11,10.40,,,,,,,,,,171,622,40,
 8:11,10.42,,,,,,,,,,165,357,463,
 8:11,10.43,,,,,,,,,,144,585,-198,
 8:11,10.44,,,,,,,,,,132,439,10,
 8:11,10.46,,,,,,,,,,180,612,115,
 8:11,10.47,,,,,,,,,,150,615,-189,
 8:11,10.48,,,,,,,,,,186,435,519,
 8:11,10.50,,,,,,,,,,124,469,-61,
 8:11,10.51,,,,,,,,,,141,352,343,
 8:11,10.53,,,,,,,,,,154,621,-150,
 8:11,10.54,,,,,,,,,,135,492,-115,
 8:11,10.55,,,,,,,,,,181,567,285,
 8:11,10.57,,,,,,,,,,133,364,258,
 8:11,10.58,,,,,,,,,,171,393,531,
 8:11,10.60,,,,,,,,,,133,528,-160,
 8:11,10.61,,,,,,,,,,129,393,175,
 8:11,10.62,,,,,,,,,,172,628,-37,
 8:11,10.64,,,,,,,,,,157,364,499,
 8:11,10.65,,,,,,,,,,189,502,427,
 8:11,10.66,,,,,,,,,,136,411,93,
 8:11,10.68,,,,,,,,,,159,367,465,
 8:11,10.69,,,,,,,,,,144,583,-201,
 8:11,10.71,,,,,,,,,,184,468,474,
 8:11,10.72,,,,,,,,,,184,619,121,
 8:11,10.73,,,,,,,,,,150,355,408,
 8:11,10.75,,,,,,,,,,147,609,513,
 8:11,10.76,,,,,,,,,,124,465,-61,
 8:11,10.77,,,,,,,,,,186,588,196,
 8:11,10.79,,,,,,,,,,153,618,-160,
 8:11,10.80,,,,,,,,,,180,424,535,
 8:11,10.82,,,,,,,,,,130,489,-106,
 8:11,10.83,,,,,,,,,,142,364,292,
 8:11,10.84,,,,,,,,,,160,642,-121,
 8:11,10.85,,,,,,,,,,130,517,-151,
 8:11,10.87,,,,,,,,,,190,541,333,
 8:11,10.88,,,,,,,,,,126,381,202,
 8:11,10.90,,,,,,,,,,169,375,517,
 8:11,10.91,,,,,,,,,,139,552,-184,
 8:11,10.92,,,,,,,,,,127,397,114,
 8:11,10.94,,,,,,,,,,174,628,10,
 8:11,10.95,,,,,,,,,,157,351,478,
 8:11,10.97,,,,,,,,,,190,484,457,
 8:11,10.98,,,,,,,,,,138,427,39,
 8:11,11.00,,,,,,,,,,154,352,424,
 8:11,11.01,,,,,,,,,,147,600,-193,
 8:11,11.02,,,,,,,,,,180,456,504,
 8:11,11.03,,,,,,,,,,183,594,181,
 8:11,11.05,,,,,,,,,,142,352,357,
 8:11,11.06,,,,,,,,,,181,423,525,
 8:11,11.08,,,,,,,,,,135,498,-106,
 8:11,11.09,,,,,,,,,,184,570,262,
 8:11,11.10,,,,,,,,,,159,630,-112,
 8:11,11.12,,,,,,,,,,178,388,535,
 8:11,11.13,,,,,,,,,,133,523,-157,
 8:11,11.14,,,,,,,,,,139,375,198,
 8:11,11.16,,,,,,,,,,172,637,-51,
 8:11,11.17,,,,,,,,,,129,550,-184,
 8:11,11.19,,,,,,,,,,186,520,411,
 8:11,11.20,,,,,,,,,,132,400,112,
 8:11,11.21,,,,,,,,,,159,355,478,
 8:11,11.23,,,,,,,,,,138,585,-195,
 8:11,11.24,,,,,,,,,,124,427,30,
 8:11,11.25,,,,,,,,,,184,607,94,
 8:11,11.27,,,,,,,,,,145,354,423,
 8:11,11.28,,,,,,,,,,183,445,502,
 8:11,11.30,,,,,,,,,,132,456,-43,
 8:11,11.31,,,,,,,,,,138,361,357,
 8:11,11.32,,,,,,,,,,157,619,-174,
 8:11,11.34,,,,,,,,,,180,417,525,
 8:11,11.35,,,,,,,,,,192,567,264,
 8:11,11.37,,,,,,,,,,144,366,276,
 8:11,11.38,,,,,,,,,,177,387,526,
 8:11,11.39,,,,,,,,,,135,522,-153,
 8:11,11.41,,,,,,,,,,186,541,340,
 8:11,11.42,,,,,,,,,,169,636,-70,
 8:11,11.43,,,,,,,,,,166,372,516,
 8:11,11.45,,,,,,,,,,136,559,-175,
 8:11,11.46,,,,,,,,,,132,400,132,
 8:11,11.48,,,,,,,,,,171,630,-4,
 8:11,11.49,,,,,,,,,,142,579,-195,
 8:11,11.50,,,,,,,,,,181,484,456,
 8:11,11.51,,,,,,,,,,124,423,49,
 8:11,11.53,,,,,,,,,,147,349,438,
 8:11,11.54,,,,,,,,,,141,600,-192,
 8:11,11.56,,,,,,,,,,120,451,-28,
 8:11,11.57,,,,,,,,,,186,606,163,
 8:11,11.58,,,,,,,,,,147,355,369,
 8:11,11.60,,,,,,,,,,177,424,534,
 8:11,11.61,,,,,,,,,,133,493,-93,
 8:11,11.63,,,,,,,,,,138,355,289,
 8:11,11.64,,,,,,,,,,162,625,-126,
 8:11,11.66,,,,,,,,,,172,400,529,
 8:11,11.67,,,,,,,,,,186,549,322,
 8:11,11.68,,,,,,,,,,136,373,213,
 8:11,11.69,,,,,,,,,,168,370,513,
 8:11,11.71,,,,,,,,,,135,549,-178,
 8:11,11.72,,,,,,,,,,192,513,391,
 8:11,11.74,,,,,,,,,,178,630,-1,
 8:11,11.75,,,,,,,,,,162,360,481,
 8:11,11.76,,,,,,,,,,196,490,453,
 8:11,11.78,,,,,,,,,,120,421,42,
 8:11,11.79,,,,,,,,,,178,618,79,
 8:11,11.80,,,,,,,,,,142,607,-195,
 8:11,11.82,,,,,,,,,,186,454,501,
 8:11,11.83,,,,,,,,,,124,456,-31,
 8:11,11.85,,,,,,,,,,144,358,363,
 8:11,11.86,,,,,,,,,,162,616,-172,
 8:11,11.87,,,,,,,,,,127,487,-93,
 8:11,11.89,,,,,,,,,,192,573,249,
 8:11,11.90,,,,,,,,,,136,361,294,
 8:11,11.91,,,,,,,,,,175,388,531,
 8:11,11.93,,,,,,,,,,130,516,-150,
 8:11,11.94,,,,,,,,,,138,378,216,
 8:11,11.96,,,,,,,,,,169,637,-73,
 8:11,11.97,,,,,,,,,,160,373,522,
 8:11,11.98,,,,,,,,,,186,519,394,
 8:11,12.00,,,,,,,,,,132,399,129,
 8:11,12.01,,,,,,,,,,160,354,487,
 8:11,12.03,,,,,,,,,,147,568,-196,
 8:11,12.04,,,,,,,,,,184,487,448,
 8:11,12.05,,,,,,,,,,171,618,45,
 8:11,12.07,,,,,,,,,,151,352,450,
 8:11,12.08,,,,,,,,,,175,466,493,
 8:11,12.09,,,,,,,,,,129,450,-13,
 8:11,12.11,,,,,,,,,,184,601,138,
 8:11,12.12,,,,,,,,,,151,615,-175,
 8:11,12.14,,,,,,,,,,187,429,513,
 8:11,12.15,,,,,,,,,,193,582,226,
 8:11,12.16,,,,,,,,,,145,355,318,
 8:11,12.17,,,,,,,,,,165,630,-138,
 8:11,12.19,,,,,,,,,,132,510,-127,
 8:11,12.20,,,,,,,,,,190,556,304,
 8:11,12.22,,,,,,,,,,141,385,238,
 8:11,12.23,,,,,,,,,,169,382,531,
 8:11,12.25,,,,,,,,,,133,541,-166,
 8:11,12.26,,,,,,,,,,136,394,154,
 8:11,12.27,,,,,,,,,,175,630,-21,
 8:11,12.29,,,,,,,,,,159,364,501,
 8:11,12.30,,,,,,,,,,189,496,439,
 8:11,12.32,,,,,,,,,,127,417,70,
 8:11,12.33,,,,,,,,,,153,354,451,
 8:11,12.34,,,,,,,,,,150,585,-196,
 8:11,12.35,,,,,,,,,,187,465,489,
 8:11,12.37,,,,,,,,,,180,607,132,
 8:11,12.38,,,,,,,,,,147,352,387,
 8:11,12.40,,,,,,,,,,183,429,514,
 8:11,12.41,,,,,,,,,,117,474,-70,
 8:11,12.42,,,,,,,,,,184,594,217,
 8:11,12.44,,,,,,,,,,162,627,-139,
 8:11,12.45,,,,,,,,,,183,405,534,
 8:11,12.46,,,,,,,,,,186,556,298,
 8:11,12.48,,,,,,,,,,141,369,234,
 8:11,12.49,,,,,,,,,,160,633,-93,
 8:11,12.51,,,,,,,,,,130,543,-174,
 8:11,12.52,,,,,,,,,,186,520,379,
 8:11,12.53,,,,,,,,,,175,633,-15,
 8:11,12.55,,,,,,,,,,162,372,499,
 8:11,12.56,,,,,,,,,,141,571,-195,
 8:11,12.57,,,,,,,,,,127,412,72,
 8:11,12.59,,,,,,,,,,181,625,54,
 8:11,12.60,,,,,,,,,,151,354,450,
 8:11,12.62,,,,,,,,,,184,468,486,
 8:11,12.63,,,,,,,,,,126,448,-4,
 8:11,12.64,,,,,,,,,,147,348,393,
 8:11,12.66,,,,,,,,,,148,607,-186,
 8:11,12.67,,,,,,,,,,178,436,516,
 8:11,12.69,,,,,,,,,,190,586,202,
 8:11,12.70,,,,,,,,,,139,358,339,
 8:11,12.71,,,,,,,,,,189,408,531,
 8:11,12.73,,,,,,,,,,130,493,-112,
 8:11,12.74,,,,,,,,,,195,561,280,
 8:11,12.75,,,,,,,,,,162,636,-99,
 8:11,12.77,,,,,,,,,,169,390,528,
 8:11,12.78,,,,,,,,,,192,541,358,
 8:11,12.80,,,,,,,,,,139,382,174,
 8:11,12.81,,,,,,,,,,181,633,-43,
 8:11,12.82,,,,,,,,,,139,555,-189,
 8:11,12.83,,,,,,,,,,189,505,427,
 8:11,12.85,,,,,,,,,,180,627,33,
 8:11,12.86,,,,,,,,,,153,357,468,
 8:11,12.88,,,,,,,,,,147,583,-196,
 8:11,12.89,,,,,,,,,,126,436,9,
 8:11,12.91,,,,,,,,,,180,606,124,
 8:11,12.92,,,,,,,,,,157,613,-183,
 8:11,12.93,,,,,,,,,,180,433,520,
 8:11,12.95,,,,,,,,,,123,475,-69,
 8:11,12.96,,,,,,,,,,144,352,331,
 8:11,12.98,,,,,,,,,,153,625,-150,
 8:11,12.99,,,,,,,,,,174,406,531,
 8:11,13.00,,,,,,,,,,190,555,285,
 8:11,13.01,,,,,,,,,,133,372,250,
 8:11,13.03,,,,,,,,,,171,384,520,
 8:11,13.04,,,,,,,,,,135,522,-166,
 8:11,13.06,,,,,,,,,,187,532,369,
 8:11,13.07,,,,,,,,,,177,630,-37,
 8:11,13.08,,,,,,,,,,163,364,502,
 8:11,13.10,,,,,,,,,,195,498,433,
 8:11,13.11,,,,,,,,,,127,412,82,
 8:11,13.12,,,,,,,,,,177,624,43,
 8:11,13.14,,,,,,,,,,145,592,-193,
 8:11,13.15,,,,,,,,,,190,465,474,
 8:11,13.17,,,,,,,,,,192,606,130,
 8:11,13.18,,,,,,,,,,151,348,400,
 8:11,13.19,,,,,,,,,,145,615,-189,
 8:11,13.21,,,,,,,,,,132,472,-70,
 8:11,13.22,,,,,,,,,,180,579,210,
 8:11,13.23,,,,,,,,,,160,628,-150,
 8:11,13.25,,,,,,,,,,172,409,528,
 8:11,13.26,,,,,,,,,,124,507,-124,
 8:11,13.28,,,,,,,,,,132,366,241,
 8:11,13.29,,,,,,,,,,165,637,-96,
 8:11,13.30,,,,,,,,,,135,535,-168,
 8:11,13.32,,,,,,,,,,186,541,357,
 8:11,13.33,,,,,,,,,,129,381,180,
 8:11,13.35,,,,,,,,,,160,370,513,
 8:11,13.36,,,,,,,,,,145,552,-190,
 8:11,13.37,,,,,,,,,,187,508,423,
 8:11,13.39,,,,,,,,,,183,630,33,
 8:11,13.40,,,,,,,,,,157,355,459,
 8:11,13.41,,,,,,,,,,186,466,474,
 8:11,13.43,,,,,,,,,,133,436,16,
 8:11,13.44,,,,,,,,,,189,607,120,
 8:11,13.46,,,,,,,,,,151,607,-183,
 8:11,13.47,,,,,,,,,,171,445,502,
 8:11,13.48,,,,,,,,,,190,589,199,
 8:11,13.50,,,,,,,,,,141,357,342,
 8:11,13.51,,,,,,,,,,160,621,-148,
 8:11,13.52,,,,,,,,,,124,499,-111,
 8:11,13.54,,,,,,,,,,192,571,282,
 8:11,13.55,,,,,,,,,,154,637,-108,
 8:11,13.57,,,,,,,,,,169,376,525,
 8:11,13.58,,,,,,,,,,132,525,-160,
 8:11,13.59,,,,,,,,,,124,393,172,
 8:11,13.61,,,,,,,,,,171,642,-39,
 8:11,13.62,,,,,,,,,,135,561,-192,
 8:11,13.64,,,,,,,,,,181,498,421,
 8:11,13.65,,,,,,,,,,129,405,88,
 8:11,13.66,,,,,,,,,,151,360,462,
 8:11,13.67,,,,,,,,,,144,595,-199,
 8:11,13.69,,,,,,,,,,129,442,9,
 8:11,13.70,,,,,,,,,,184,613,126,
 8:11,13.72,,,,,,,,,,151,355,399,
 8:11,13.73,,,,,,,,,,186,442,522,
 8:11,13.75,,,,,,,,,,126,471,-70,
 8:11,13.76,,,,,,,,,,138,357,339,
 8:11,13.77,,,,,,,,,,159,621,-147,
 8:11,13.78,,,,,,,,,,175,409,520,
